Sample File	C:\Users\LabAdmin\Desktop\Asbj�rn\20250521 - Candles.A21
Sample Time	10
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(�m)	Mean(�m)	Geo. Mean(�m)	Mode(�m)	Geo. Std. Dev.	Total Conc.
854	05/21/25	11:35:19	dM	0.00642309	0.00112686	0.000983271	0.000967648	0.000942999	0.000966845	0.00102418	0.000977929	0.00103402	0.00104062	0.000930889	0.00102923	0.000926925	0.000795817	0.000780089	0.000556109	0.000702876	0.000555053	0.000393592	0.000122106	0.000212136	0.000263247	4.66677e-005	0.000115823	0.00014373	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00227256	0	0	0	0	0	0	0	0	0	0	0	30411	1466	0	209	988.7	4.96	3.98	0	0	0	0	0	75	44.7	2.78	2.826	28.1	24.6	224	0000 0000 0000 0000	1.0356	2.02185	1.28502	8.97687	2.25239	0.0254235(mg/m³)
855	05/21/25	11:35:29	dM	0.00645999	0.00106969	0.000935352	0.000960697	0.000948749	0.000929978	0.000947439	0.000961447	0.00097493	0.000992679	0.000951886	0.000859867	0.000905369	0.000829255	0.000746893	0.000741478	0.000651758	0.000523335	0.00047231	0.000561686	0.000272746	0.000300854	0.000233338	0.000289558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30333	1480	0	209	989.9	4.97	3.98	0	0	0	0	0	75	44.7	2.778	2.818	28.1	24.6	224	0000 0000 0000 0000	0.987328	1.12355	1.02389	0.542469	1.52821	0.0235213(mg/m³)
856	05/21/25	11:35:39	dM	0.00644074	0.00106868	0.000958378	0.000926717	0.000907541	0.00103701	0.000981381	0.00109513	0.00103174	0.000916536	0.000909891	0.000842496	0.000738306	0.000642004	0.000531124	0.000741478	0.000421726	0.000412325	0.000393592	0.000488423	0.000303051	0.000225641	0.000186671	0.000405382	0	0	0.000110666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30312	1454	0	208	987.5	4.96	3.97	0	0	0	0	0	75	44.7	2.795	2.829	28.1	24.6	224	0000 0000 0000 0000	0.941131	1.11347	1.0061	0.835363	1.54663	0.0227166(mg/m³)
857	05/21/25	11:35:49	dM	0.00635787	0.0010732	0.000970824	0.000946796	0.000937249	0.000981115	0.00102565	0.000972435	0.00103402	0.000936277	0.000825901	0.000942379	0.000797587	0.000662066	0.000746893	0.000587004	0.000396167	0.000491618	0.00047231	0.000341896	0.000121221	0.000263247	0.000186671	5.79117e-005	0	0	0.000110666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29731	1435	0	205	988.4	4.96	3.99	0	0	0	0	0	75	44.7	2.773	2.824	28.1	24.6	224	0000 0000 0000 0000	0.931128	1.07035	0.979045	0.542469	1.507	0.022239(mg/m³)
858	05/21/25	11:35:59	dM	0.00639086	0.0010752	0.000937219	0.000895055	0.000935332	0.000971601	0.000975478	0.000908339	0.000927206	0.000987038	0.000958885	0.000981464	0.000873034	0.000815879	0.000556021	0.000772373	0.000562301	0.000570911	0.000432951	0.000464002	0.000575798	0.000376068	4.66677e-005	0.000173735	0	0	0.000110666	0.00013733	0	0	0	0.000325661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30195	1349	0	206	988.1	4.97	3.97	0	0	0	0	0	75	44.7	2.782	2.822	28	24.6	224	0000 0000 0000 0000	1.00537	1.21367	1.06519	0.542469	1.61976	0.0237371(mg/m³)
859	05/21/25	11:36:09	dM	0.00623979	0.0011068	0.000938464	0.000938301	0.000919041	0.000924032	0.000944487	0.000946797	0.00106583	0.000896795	0.000983382	0.000829468	0.000867645	0.000775754	0.000821583	0.000803268	0.000562301	0.000475759	0.000511669	0.000390738	0.000333356	0.000150427	0.000280006	0.000115823	0	0	0	0	0	0	0	0	0	0	0	0	0.000958332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29399	1358	0	203	988.4	4.97	3.99	0	0	0	0	0	75	44.7	2.817	2.824	28.1	24.6	224	0000 0000 0000 0000	1.00744	1.403	1.11361	0.542469	1.80208	0.0237799(mg/m³)
860	05/21/25	11:36:19	dM	0.00611553	0.0011068	0.000996962	0.000941391	0.000917124	0.00101441	0.00103598	0.00105851	0.00101129	0.00104344	0.00101138	0.000946722	0.000856867	0.000735629	0.000639009	0.000689987	0.000766774	0.000666063	0.000551029	0.000366317	0.000333356	0.00011282	0.000280006	0.000115823	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29016	1385	0	199	987.3	4.97	4	0	0	0	0	0	75	44.7	2.792	2.821	28.1	24.6	224	0000 0000 0000 0000	0.967947	1.09927	1.006	0.542469	1.51236	0.0233851(mg/m³)
861	05/21/25	11:36:29	dM	0.00620086	0.00104562	0.000939708	0.000942163	0.000910416	0.000993008	0.000968099	0.000987086	0.000970385	0.00103498	0.000948386	0.000812097	0.000727528	0.000755692	0.000730296	0.000741478	0.000638978	0.000602629	0.00047231	0.000317475	0.000303051	0.000150427	0.000140003	0	7.18648e-005	8.91797e-005	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29176	1335	0	201	989.6	4.98	4	0	0	0	0	0	75	44.7	2.809	2.814	28.1	24.6	224	0000 0000 0000 0000	0.961959	1.10598	1.00593	0.542469	1.52594	0.022631(mg/m³)
862	05/21/25	11:36:39	dM	0.00612834	0.00104461	0.000970824	0.00090046	0.000893166	0.00091214	0.000975478	0.000917495	0.00104083	0.000958837	0.000864397	0.000929351	0.000883812	0.000755692	0.000605814	0.000648794	0.00058786	0.000777074	0.000610067	0.000366317	0.000151526	0.000225641	9.33353e-005	0.000115823	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28790	1324	0	198	988.7	4.97	3.99	0	0	0	0	0	75	44.7	2.791	2.823	28.3	24.6	224	0000 0000 0000 0000	0.96771	1.09522	1.00358	0.542469	1.5082	0.0224469(mg/m³)
863	05/21/25	11:36:49	dM	0.00613818	0.00107119	0.000959623	0.000896599	0.000898916	0.000968034	0.000979905	0.000877206	0.000968112	0.000891155	0.000818902	0.000925008	0.000829921	0.000682129	0.000580917	0.000700285	0.000421726	0.000539194	0.000354233	0.000317475	0.000333356	0.000300854	0.000233338	0.000115823	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28899	1328	0	198	988.4	4.97	4	0	0	0	0	0	75	44.7	2.789	2.823	28.3	24.6	224	0000 0000 0000 0000	0.950531	1.09216	0.99575	0.542469	1.52205	0.0218739(mg/m³)
864	05/21/25	11:36:59	dM	0.00616846	0.00102957	0.000881832	0.000883471	0.000874957	0.000947817	0.000907593	0.0010054	0.000927206	0.000964478	0.000948386	0.000790383	0.000819143	0.000728941	0.000589216	0.000535512	0.000460064	0.000555053	0.00049199	0.000317475	0.000393967	0.000150427	0.000140003	0	0.00014373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29023	1308	0	198	987.8	4.97	3.98	0	0	0	0	0	75	44.7	2.759	2.827	28.3	24.6	224	0000 0000 0000 0000	0.951737	1.0821	0.991485	0.542469	1.50569	0.0216551(mg/m³)
865	05/21/25	11:37:09	dM	0.00620561	0.00097992	0.000871875	0.000894282	0.000869207	0.000871706	0.000928254	0.000891857	0.000859029	0.000857313	0.000899392	0.000846839	0.000786808	0.000682129	0.000697101	0.0006076	0.000664537	0.000317173	0.000354233	0.000268633	0.000181831	0.000263247	9.33353e-005	0.000115823	0	8.91797e-005	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28809	1309	0	200	990.5	4.97	3.98	0	0	0	0	0	75	44.7	2.779	2.822	28.3	24.6	224	0000 0000 0000 0000	0.95939	1.09873	0.998501	0.542469	1.52591	0.0212342(mg/m³)
866	05/21/25	11:37:19	dM	0.00599449	0.00108222	0.000898635	0.000865709	0.000883582	0.000914518	0.000904642	0.000952291	0.000934024	0.000893975	0.000878395	0.00091198	0.000797587	0.000662066	0.000680503	0.00066939	0.000523962	0.000539194	0.000275514	0.000317475	0.000151526	0.000150427	4.66677e-005	0	7.18648e-005	0	0	0	0	0	0	0	0	0	0.000622323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27884	1266	0	195	987.8	4.98	4.02	0	0	0	0	0	75	44.7	2.771	2.823	28.3	24.6	224	0000 0000 0000 0000	0.960597	1.23419	1.03717	0.542469	1.6781	0.021623(mg/m³)
867	05/21/25	11:37:29	dM	0.00600323	0.00101402	0.00089739	0.000875748	0.000872082	0.000926411	0.000926778	0.000928483	0.000931751	0.000910896	0.0008329	0.000920666	0.000770641	0.000775754	0.000705399	0.000720882	0.00060064	0.000459901	0.000511669	0.000293054	0.000393967	0.000300854	0.000186671	0.000173735	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28084	1281	0	193	987.8	4.97	3.99	0	0	0	0	0	75	44.7	2.757	2.825	28.4	24.6	224	0000 0000 0000 0000	0.979763	1.11951	1.01949	0.542469	1.52854	0.0220227(mg/m³)
868	05/21/25	11:37:39	dM	0.00600246	0.000999478	0.000867519	0.000838679	0.000878791	0.000933546	0.000928254	0.000902845	0.000938569	0.000910896	0.000909891	0.000799068	0.000819143	0.000829255	0.000697101	0.000494319	0.000472844	0.00034889	0.000373912	0.000244212	0.000697018	0.000376068	0.000140003	0.000173735	7.18648e-005	8.91797e-005	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28248	1301	0	194	988.1	4.97	3.98	0	0	0	0	0	75	44.7	2.774	2.821	28.3	24.6	224	0000 0000 0000 0000	0.980637	1.14975	1.03392	0.542469	1.56309	0.0218749(mg/m³)
869	05/21/25	11:37:49	dM	0.00596124	0.00100148	0.000947176	0.000895055	0.000827999	0.000871706	0.000904642	0.000915664	0.000911298	0.000834753	0.000864397	0.000781697	0.000759863	0.000715566	0.000580917	0.000659092	0.000472844	0.00058677	0.000413271	0.000293054	0.000363662	0.000150427	4.66677e-005	0	0.00014373	0	0.000110666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28228	1266	0	191	988.1	4.96	3.98	0	0	0	0	0	75	44.7	2.789	2.825	28.4	24.6	224	0000 0000 0000 0000	0.952079	1.091	0.994804	0.542469	1.51973	0.0210136(mg/m³)
870	05/21/25	11:37:59	dM	0.00594886	0.000977413	0.000856317	0.000834818	0.000810749	0.000891923	0.000870699	0.00091017	0.000820396	0.000877054	0.000825901	0.000859867	0.000862256	0.000608566	0.000655606	0.000535512	0.000664537	0.000491618	0.000452631	0.000244212	0.000303051	0.000188034	0.000186671	5.79117e-005	7.18648e-005	8.91797e-005	0	0	0.000170418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28015	1237	0	191	989	4.97	3.99	0	0	0	0	0	75	44.7	2.798	2.821	28.4	24.6	224	0000 0000 0000 0000	0.977609	1.13277	1.02152	0.542469	1.55045	0.0210662(mg/m³)
871	05/21/25	11:38:09	dM	0.00583342	0.000952839	0.000850716	0.000844085	0.000827041	0.000849111	0.000919399	0.000913833	0.000845394	0.000913716	0.000804904	0.000681814	0.000759863	0.00054169	0.000639009	0.000494319	0.000434505	0.000507477	0.000511669	0.000366317	0.000363662	0.000188034	4.66677e-005	5.79117e-005	0	0	0	0	0.000170418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27398	1132	0	186	987.5	4.97	4	0	0	0	0	0	75	44.7	2.775	2.823	28.3	24.6	224	0000 0000 0000 0000	0.949406	1.10458	1.00104	0.542469	1.53437	0.0203178(mg/m³)
872	05/21/25	11:38:19	dM	0.0057737	0.00104511	0.000882455	0.000866481	0.000897957	0.000851489	0.000917923	0.000888194	0.000963567	0.000908075	0.000857397	0.00083381	0.000808365	0.000648691	0.000572618	0.000514916	0.00060064	0.000412325	0.00049199	0.000537265	0.000303051	0.000263247	4.66677e-005	5.79117e-005	7.18648e-005	0	0	0	0	0	0	0.000325661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27254	1119	0	186	988.4	4.97	3.97	0	0	0	0	0	75	44.7	2.801	2.821	28.1	24.6	224	0000 0000 0000 0000	0.967182	1.1629	1.02833	0.542469	1.59171	0.0213414(mg/m³)
873	05/21/25	11:38:29	dM	0.00577599	0.000977413	0.000820845	0.00082169	0.000818416	0.000872895	0.000869223	0.000847905	0.000843121	0.000840393	0.000745411	0.000816439	0.000722139	0.000601878	0.000614112	0.000473722	0.000536742	0.00058677	0.000393592	0.000146527	0.000212136	0.000225641	9.33353e-005	5.79117e-005	0.000215594	0.000178359	0	0	0	0.000211478	0	0	0	0	0	0	0.000958332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26994	1153	0	185	987.3	4.97	4	0	0	0	0	0	75	44.7	2.774	2.827	28.3	24.6	224	0000 0000 0000 0000	1.00456	1.49838	1.15264	0.542469	1.88815	0.021278(mg/m³)
874	05/21/25	11:38:39	dM	0.00576437	0.000988947	0.000837025	0.000834046	0.000855791	0.000875274	0.000873651	0.000877206	0.000824941	0.000910896	0.000853898	0.000773012	0.000695194	0.000722254	0.000539423	0.0006076	0.000434505	0.000475759	0.000354233	0.000366317	0.000151526	0.00011282	4.66677e-005	0.000115823	0.00014373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27225	1185	0	185	987	4.97	3.99	0	0	0	0	0	75	44.7	2.799	2.823	28.1	24.6	224	0000 0000 0000 0000	0.944017	1.068	0.979688	0.542469	1.49989	0.0200349(mg/m³)
875	05/21/25	11:38:49	dM	0.0057592	0.000961866	0.000837647	0.000830184	0.000873999	0.000849111	0.000866272	0.000868049	0.000827213	0.000829112	0.000762909	0.000825125	0.000749085	0.000688816	0.000539423	0.000617899	0.000485623	0.000412325	0.000393592	0.000146527	0.000181831	0.000225641	0.000140003	5.79117e-005	7.18648e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27247	1156	0	184	987	4.97	3.98	0	0	0	0	0	75	44.7	2.764	2.826	28	24.6	224	0000 0000 0000 0000	0.940113	1.06344	0.97697	0.542469	1.49567	0.0198012(mg/m³)
876	05/21/25	11:38:59	dM	0.00580118	0.000939299	0.000848227	0.000820145	0.000827999	0.000795595	0.000826426	0.000833254	0.000827213	0.000879874	0.000874895	0.000773012	0.000587412	0.000601878	0.000514527	0.000535512	0.000460064	0.000475759	0.000216476	0.000170948	0.000242441	0.00011282	0.000140003	0.000115823	7.18648e-005	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0053891	0	0	0	0	0	0	0	27377	1182	0	186	986.7	4.97	4	0	0	0	0	0	75	44.7	2.778	2.827	28	24.6	224	0000 0000 0000 0000	1.1906	4.16629	1.9906	11.9708	3.26316	0.0247709(mg/m³)
877	05/21/25	11:39:09	dM	0.00560236	0.000962368	0.000825201	0.000843313	0.000826082	0.000851489	0.000864796	0.00091017	0.000822668	0.000834753	0.000850398	0.000846839	0.000668248	0.000682129	0.000622411	0.000587004	0.000447285	0.000602629	0.000314873	0.00021979	0.000121221	7.52135e-005	4.66677e-005	0.000115823	0.00014373	0	0.000110666	0	0	0.000211478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26418	1058	0	181	988.7	4.96	3.98	0	0	0	0	0	75	44.7	2.79	2.815	28	24.6	224	0000 0000 0000 0000	0.955937	1.12166	1.00558	0.542469	1.55665	0.0200096(mg/m³)
878	05/21/25	11:39:19	dM	0.0056094	0.000976911	0.000848849	0.0008186	0.000782957	0.000872895	0.000931205	0.000879037	0.000865847	0.000792451	0.000794405	0.000673128	0.000700583	0.000601878	0.000572618	0.000463424	0.00030671	0.000396466	0.000177116	0.000122106	0.000121221	0.000225641	0.000140003	5.79117e-005	0	0	0	0	0	0.000211478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26681	1061	0	180	989	4.97	4	0	0	0	0	0	75	44.7	2.796	2.821	28.3	24.6	224	0000 0000 0000 0000	0.908059	1.06739	0.963809	0.542469	1.52881	0.0189428(mg/m³)
879	05/21/25	11:39:29	dM	0.00561203	0.000968887	0.000810265	0.000775354	0.000795416	0.000882409	0.000816096	0.000803953	0.000831758	0.000823472	0.000720914	0.00083381	0.000662859	0.000642004	0.000539423	0.000566407	0.000434505	0.000507477	0.000393592	0.000390738	0.000393967	7.52135e-005	0.000140003	0.000115823	0	0	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26334	1130	0	180	987.3	4.97	4	0	0	0	0	0	75	44.7	2.766	2.831	28.3	24.6	224	0000 0000 0000 0000	0.960424	1.10907	1.00637	0.542469	1.53478	0.0196737(mg/m³)
880	05/21/25	11:39:39	dM	0.0055323	0.000961866	0.000834536	0.00082169	0.000816499	0.000856246	0.000827902	0.000847905	0.000734038	0.00078117	0.000811903	0.000725241	0.00071675	0.000635316	0.000614112	0.000453126	0.000345048	0.000428183	0.000373912	0.000122106	0.000272746	0.000263247	0.000140003	0.000115823	0	0	0.000110666	0	0.000170418	0	0	0	0	0	0	0.000772264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25980	1068	0	178	989	4.97	3.97	0	0	0	0	0	75	44.7	2.766	2.819	28.3	24.6	224	0000 0000 0000 0000	0.982372	1.38795	1.10288	0.542469	1.81514	0.020085(mg/m³)
881	05/21/25	11:39:49	dM	0.00554171	0.00093629	0.000813999	0.0008047	0.000832791	0.00088122	0.000854466	0.00080029	0.000813578	0.000800911	0.000738412	0.000673128	0.00077603	0.000568441	0.00048963	0.000545811	0.000485623	0.000475759	0.000373912	0.000268633	0.000393967	0.000150427	9.33353e-005	5.79117e-005	0	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0.00147576	0	0	0	0	0	0	0	0	0	0	0	0	0	26159	1090	0	178	989	4.97	3.96	0	0	0	0	0	75	44.7	2.796	2.819	28.4	24.6	224	0000 0000 0000 0000	1.0066	1.73129	1.20726	7.77365	2.06882	0.0207359(mg/m³)
882	05/21/25	11:39:59	dM	0.0055591	0.000915729	0.000803419	0.000783076	0.000808832	0.000806298	0.00077625	0.000756338	0.000872665	0.000865774	0.000783906	0.000755641	0.000679026	0.000728941	0.000464734	0.000463424	0.000677317	0.000475759	0.000295194	0.000244212	0.000151526	0.00011282	4.66677e-005	0.000173735	0	0	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26316	1068	0	177	988.7	4.97	4	0	0	0	0	0	75	44.7	2.786	2.822	28.3	24.6	224	0000 0000 0000 0000	0.952575	1.08526	0.990029	0.542469	1.51409	0.0191377(mg/m³)
883	05/21/25	11:40:09	dM	0.00538539	0.00102305	0.000865029	0.000855669	0.000841416	0.000790838	0.000816096	0.000846074	0.000777217	0.000733229	0.000787406	0.00070787	0.000635914	0.000628628	0.000589216	0.000617899	0.000408946	0.000380607	0.000255835	0.000317475	0.000242441	0.000150427	0	0	7.18648e-005	0	0	0	0	0	0.000262432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25443	992	0	174	987.5	4.97	3.99	0	0	0	0	0	75	44.7	2.783	2.82	28	24.6	224	0000 0000 0000 0000	0.930126	1.10284	0.985614	0.542469	1.55944	0.018991(mg/m³)
884	05/21/25	11:40:19	dM	0.00547581	0.00088263	0.000772303	0.00075373	0.000746541	0.000827705	0.000838232	0.000802122	0.000836304	0.000809372	0.000678919	0.000673128	0.000635914	0.000595191	0.000456435	0.000401634	0.000498403	0.000301314	0.000432951	0.000195369	0.000151526	0.000300854	4.66677e-005	0.000115823	7.18648e-005	8.91797e-005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25886	1035	0	174	987.3	4.97	3.95	0	0	0	0	0	75	44.7	2.808	2.824	28	24.6	224	0000 0000 0000 0000	0.93098	1.08168	0.985178	0.542469	1.52045	0.0183899(mg/m³)
885	05/21/25	11:40:29	dM	0.0053831	0.000929269	0.00080093	0.000784621	0.000795416	0.000801541	0.000729026	0.000741688	0.000813578	0.000755789	0.000689417	0.000729584	0.000705972	0.000615253	0.000506228	0.000617899	0.000345048	0.000301314	0.000413271	0.000317475	0.000212136	0.000300854	0.000233338	0.000115823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00668754	0	0	0	0	0	0	25373	1022	0	173	989.6	4.97	3.99	0	0	0	0	0	75	44.7	2.776	2.822	28.3	24.6	224	0000 0000 0000 0000	1.35	5.03992	2.34866	12.864	3.51071	0.0253261(mg/m³)
886	05/21/25	11:40:39	dM	0.00531796	0.000914726	0.000818978	0.000782304	0.000738874	0.000755161	0.000820523	0.000818604	0.000763582	0.00077271	0.000720914	0.000720899	0.000743696	0.000615253	0.000514527	0.000556109	0.000396167	0.000333032	0.000236155	0.00021979	0.000242441	0.000188034	4.66677e-005	0	0	0	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25350	981	0	170	987.3	4.97	3.97	0	0	0	0	0	75	44.7	2.784	2.822	28.3	24.6	224	0000 0000 0000 0000	0.932567	1.06161	0.971189	0.542469	1.50307	0.0181744(mg/m³)
887	05/21/25	11:40:49	dM	0.00538963	0.000894165	0.000767325	0.000726701	0.000771457	0.000792028	0.000847087	0.000760001	0.000838576	0.000733229	0.000710415	0.000759983	0.000603579	0.000608566	0.000481331	0.000401634	0.000383387	0.00034889	0.000393592	7.32635e-005	0.000212136	0.00011282	4.66677e-005	0.000115823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25595	1039	0	172	987.8	4.97	3.96	0	0	0	0	0	75	44.7	2.774	2.826	28.3	24.6	224	0000 0000 0000 0000	0.915292	1.03333	0.954331	0.542469	1.47591	0.0177723(mg/m³)
888	05/21/25	11:40:59	dM	0.00527724	0.000918236	0.000787861	0.000744463	0.000794457	0.000801541	0.000835281	0.000825929	0.00080676	0.000710668	0.000682418	0.00078604	0.000662859	0.000608566	0.000448136	0.000473722	0.000511183	0.000428183	0.000354233	0.000293054	0.000181831	0.00011282	9.33353e-005	0	0	0	0	0.00013733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24881	992	0	169	987.8	4.97	3.99	0	0	0	0	0	75	44.7	2.762	2.827	28.3	24.6	224	0000 0000 0000 0000	0.929966	1.07028	0.977841	0.542469	1.50883	0.0182761(mg/m³)
889	05/21/25	11:41:09	dM	0.00528691	0.000884135	0.00075799	0.000768403	0.000694791	0.000723052	0.000777726	0.000792965	0.000831758	0.00075861	0.000790905	0.000655757	0.000646692	0.000595191	0.000572618	0.000504617	0.000460064	0.000380607	0.000295194	0.000195369	0.000212136	0.00011282	4.66677e-005	5.79117e-005	0	0.000178359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24991	932	0	169	987.3	4.97	4	0	0	0	0	0	75	44.7	2.789	2.824	28.3	24.6	224	0000 0000 0000 0000	0.94183	1.07216	0.981439	0.542469	1.50446	0.0179813(mg/m³)
890	05/21/25	11:41:19	dM	0.00526426	0.000865078	0.00078475	0.000747552	0.000780082	0.00078846	0.00081462	0.000822266	0.000843121	0.000730408	0.000734912	0.000733927	0.000641303	0.000608566	0.000448136	0.000360441	0.000498403	0.000428183	0.000295194	0.000170948	0.000181831	7.52135e-005	0.000140003	0.000173735	0.000359324	0	0.000110666	0	0	0	0.000262432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24772	920	0	168	988.7	4.97	3.97	0	0	0	0	0	75	44.7	2.776	2.822	28.4	24.6	224	0000 0000 0000 0000	0.955319	1.18379	1.03606	0.542469	1.62266	0.0186638(mg/m³)
891	05/21/25	11:41:29	dM	0.00519106	0.000879621	0.000796574	0.000756819	0.000774332	0.000782514	0.000795435	0.000728869	0.000679497	0.000741689	0.000720914	0.000712213	0.000565855	0.000568441	0.000614112	0.000535512	0.000357828	0.00034889	0.000334553	0.000341896	0.000121221	0.000263247	0.000140003	5.79117e-005	7.18648e-005	8.91797e-005	0.000110666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24494	958	0	166	987.5	4.97	3.99	0	0	0	0	0	75	44.7	2.797	2.825	28.4	24.6	224	0000 0000 0000 0000	0.954701	1.11014	1.00286	0.542469	1.54674	0.0180807(mg/m³)
892	05/21/25	11:41:39	dM	0.00514144	0.000913221	0.000743054	0.000774581	0.000750374	0.000778946	0.000821999	0.000770989	0.000715858	0.000733229	0.000682418	0.000716556	0.000695194	0.000608566	0.000514527	0.000463424	0.000370607	0.000301314	0.000295194	0.000268633	9.09154e-005	0.00011282	4.66677e-005	0	0	0	0	0	0.000170418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24317	842	0	164	988.4	4.96	3.97	0	0	0	0	0	75	44.7	2.761	2.825	28.4	24.6	224	0000 0000 0000 0000	0.922209	1.05612	0.963474	0.542469	1.50566	0.0174809(mg/m³)
893	05/21/25	11:41:49	dM	0.00513584	0.000890654	0.000746788	0.00075373	0.000728333	0.000745648	0.00076592	0.000723375	0.000745401	0.00076989	0.000703416	0.000681814	0.000679026	0.000474815	0.000406642	0.000514916	0.00028115	0.000444042	0.000275514	0.000170948	0.000121221	0.000150427	4.66677e-005	0	7.18648e-005	0	0	0	0	0	0	0	0.000404125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24255	906	0	164	987.3	4.97	3.96	0	0	0	0	0	75	44.7	2.787	2.825	28.3	24.6	224	0000 0000 0000 0000	0.935534	1.16207	1.00479	0.542469	1.62448	0.0174322(mg/m³)
