46;21/5/2025;10:46:14;23.0;99.8;40.5;6.83115e-008;1.83245e-005;;0.005;0.008;0.005;0.005;0.005;0.002;0.005;0.006;0.007;0.007;0.010;0.016;0.022;0.025;0.026;0.050;0.070;0.081;0.132;0.165;0.219;0.241;0.320;0.437;0.531;0.619;0.849;1.128;1.310;1.659;1.742;2.211;2.532;2.815;3.285;3.362;4.005;3.997;4.355;4.494;4.325;4.208;3.935;3.554;3.530;3.468;2.819;3.166;2.583;2.580;2.649;3.107;2.934;3.081;3.569;3.607;4.636;4.842;5.823;6.557;7.769;8.292;8.797;9.587;11.475;13.108;17.499;23.146;23.588;25.464;30.981;32.975;36.383;41.548;54.433;60.165;67.850;69.544;84.578;80.922;85.391;101.852;126.040;136.596;145.923;153.167;170.822;177.012;174.652;173.527;226.628;232.500;227.167;281.811;307.805;262.587;210.985;288.747;280.316;250.176;281.748;214.982;292.787;379.870;228.545;305.004;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;438.949;434.042;405.223;615.265;1.506;1.021950e+002;;LabUser;;;;;Neutralizer not active;
47;21/5/2025;10:48:19;23.0;99.8;40.4;6.83115e-008;1.83245e-005;;0.010;0.005;0.006;0.003;0.005;0.005;0.004;0.003;0.007;0.006;0.012;0.013;0.015;0.020;0.031;0.039;0.049;0.075;0.099;0.110;0.153;0.213;0.265;0.356;0.425;0.628;0.747;0.921;0.966;1.275;1.636;1.830;2.260;2.583;2.930;3.149;3.404;3.556;3.883;3.820;3.640;3.617;3.735;3.478;3.016;3.188;2.995;2.623;2.581;2.104;2.484;2.638;3.119;2.995;4.060;2.822;4.074;4.221;5.462;5.818;8.112;9.081;9.037;11.857;11.738;14.531;19.449;23.010;19.568;25.022;25.097;28.823;39.498;42.664;45.875;55.982;57.707;66.995;67.703;71.509;81.260;95.294;96.930;124.390;133.508;141.960;130.474;138.820;140.612;151.858;192.196;229.444;237.379;220.594;215.257;306.555;246.530;206.194;264.223;250.451;340.577;270.705;243.179;369.902;285.642;323.700;110;5;50;1;3.000;0.300;0.00;10.60;9720.80; 14.9;673.2;1.000;2.49;7.52;1.00e+03;453.780;442.845;413.330;615.265;1.509;9.679808e+001;;LabUser;;;;;Neutralizer not active;
48;21/5/2025;10:50:24;23.1;99.8;40.3;6.83409e-008;1.83293e-005;;0.005;0.005;0.008;0.006;0.004;0.003;0.003;0.005;0.004;0.004;0.007;0.009;0.014;0.012;0.029;0.045;0.042;0.066;0.080;0.097;0.165;0.203;0.248;0.329;0.459;0.537;0.697;0.821;0.988;1.214;1.521;1.806;1.877;2.355;2.480;2.920;3.327;3.311;3.280;3.110;3.558;3.332;3.336;3.108;2.745;3.053;2.588;2.474;2.310;2.017;2.435;2.517;2.674;2.283;3.110;3.799;3.922;4.111;4.502;5.587;6.012;8.456;9.256;9.557;10.749;12.979;12.937;17.448;22.722;24.172;26.283;23.501;31.483;42.903;39.191;43.611;51.643;56.073;76.049;76.559;83.886;100.727;101.076;101.962;130.995;131.033;117.573;147.889;156.791;151.817;176.167;195.662;202.204;233.397;229.039;217.208;228.024;225.983;236.362;306.535;244.887;290.537;210.962;196.635;246.339;221.341;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;441.604;433.992;405.686;532.798;1.500;8.722150e+001;;LabUser;;;;;Neutralizer not active;
49;21/5/2025;10:52:29;23.1;99.8;40.2;6.83409e-008;1.83293e-005;;0.006;0.004;0.005;0.005;0.005;0.004;0.003;0.005;0.002;0.004;0.006;0.004;0.014;0.013;0.023;0.032;0.041;0.055;0.073;0.090;0.134;0.186;0.168;0.292;0.302;0.488;0.576;0.701;0.812;1.003;1.243;1.390;1.728;1.913;2.337;2.397;2.696;2.827;3.147;3.277;3.069;2.992;2.883;2.822;2.364;2.455;2.100;2.270;2.078;2.201;2.106;2.077;2.007;2.344;2.831;2.388;3.450;3.618;4.293;5.428;4.736;7.135;8.461;10.910;12.679;13.255;14.012;17.164;17.376;22.300;21.651;28.884;30.198;34.094;34.828;48.269;48.409;53.740;56.060;64.593;75.856;73.950;82.017;104.270;110.163;139.114;107.179;145.126;134.049;139.779;164.435;192.713;185.254;202.054;191.030;151.315;221.465;194.705;234.922;236.351;199.654;254.712;205.186;199.750;253.289;260.172;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;441.996;437.405;408.392;661.169;1.504;7.954767e+001;;LabUser;;;;;Neutralizer not active;
50;21/5/2025;10:54:34;23.1;99.8;40.1;6.83409e-008;1.83293e-005;;0.003;0.004;0.003;0.004;0.002;0.004;0.001;0.003;0.003;0.003;0.005;0.008;0.011;0.012;0.025;0.024;0.031;0.044;0.063;0.088;0.130;0.156;0.200;0.244;0.373;0.425;0.548;0.653;0.873;0.993;1.136;1.492;1.521;1.866;2.104;2.373;2.720;2.685;2.615;2.727;2.899;2.836;2.862;2.521;2.381;2.175;1.909;1.954;1.879;1.926;1.758;1.945;2.339;1.951;3.030;3.331;3.493;2.913;3.981;4.892;4.336;6.045;7.407;8.785;9.633;9.958;13.032;13.149;16.917;20.832;24.461;26.390;25.211;32.272;31.680;42.208;51.631;52.455;64.564;60.070;65.498;71.421;80.721;97.552;105.828;101.128;112.111;123.650;161.054;157.320;142.029;151.163;142.615;157.771;176.287;191.678;205.202;178.749;181.971;189.069;172.927;237.675;221.137;284.198;168.856;221.349;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;444.440;436.695;407.559;615.265;1.506;7.342421e+001;;LabUser;;;;;Neutralizer not active;
51;21/5/2025;10:56:39;23.1;99.8;40.1;6.83409e-008;1.83293e-005;;0.004;0.006;0.006;0.003;0.004;0.006;0.003;0.003;0.005;0.006;0.007;0.008;0.009;0.011;0.015;0.020;0.030;0.044;0.056;0.079;0.105;0.146;0.173;0.216;0.326;0.362;0.462;0.600;0.772;0.904;0.992;1.242;1.467;1.609;1.835;1.940;2.290;2.488;2.413;2.710;2.673;2.499;2.437;2.453;2.146;2.276;1.961;1.921;1.570;1.902;1.561;1.878;1.669;1.640;2.189;2.819;3.015;3.363;4.264;5.385;4.002;6.027;5.334;8.576;10.367;14.176;12.671;12.947;15.765;18.732;19.075;25.931;32.249;30.710;32.471;33.609;41.723;44.165;42.186;53.680;72.348;68.528;83.961;93.527;84.354;75.379;84.287;109.593;138.476;147.852;150.752;128.833;149.864;164.932;148.215;122.081;209.151;149.973;181.268;188.825;219.587;207.937;205.180;171.396;151.084;96.906;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;435.413;429.150;400.813;552.316;1.504;6.471380e+001;;LabUser;;;;;Neutralizer not active;
52;21/5/2025;10:58:44;23.1;99.8;40.0;6.83409e-008;1.83293e-005;;0.004;0.002;0.002;0.004;0.004;0.002;0.002;0.002;0.003;0.004;0.003;0.006;0.010;0.016;0.020;0.021;0.029;0.043;0.054;0.082;0.104;0.105;0.169;0.206;0.272;0.335;0.393;0.505;0.673;0.823;0.973;1.068;1.227;1.488;1.538;1.967;1.950;2.307;2.428;2.471;2.256;2.265;2.139;1.703;2.072;1.840;1.508;1.612;1.549;1.713;1.447;1.772;1.756;2.068;2.037;2.069;2.254;2.932;3.443;4.051;5.197;5.046;5.612;6.087;8.655;10.748;10.622;9.708;15.819;15.471;16.698;17.285;19.604;21.872;24.088;41.111;38.123;41.545;49.091;37.711;56.463;61.829;89.055;65.555;94.019;84.980;100.328;111.651;115.779;97.006;121.632;157.804;116.507;169.269;192.907;191.993;195.207;120.649;168.005;137.077;235.114;182.636;199.963;149.889;166.358;160.975;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;445.310;436.879;409.361;552.316;1.489;6.260222e+001;;LabUser;;;;;Neutralizer not active;
53;21/5/2025;11:00:49;23.1;99.8;39.9;6.83409e-008;1.83293e-005;;0.005;0.003;0.003;0.002;0.002;0.002;0.002;0.003;0.002;0.005;0.002;0.005;0.003;0.013;0.018;0.025;0.024;0.030;0.050;0.062;0.096;0.128;0.144;0.202;0.281;0.374;0.407;0.574;0.568;0.706;0.913;1.106;1.179;1.319;1.584;2.063;1.820;2.025;2.210;2.396;2.310;2.189;1.983;1.937;1.740;1.882;1.366;1.727;1.382;1.663;1.803;1.387;1.548;2.037;2.151;2.331;2.733;3.195;4.168;3.925;4.098;4.288;5.297;6.223;7.760;8.745;13.259;11.559;15.016;14.423;18.880;18.954;24.566;32.829;25.659;36.744;35.579;32.784;42.669;42.730;47.855;51.069;66.072;64.969;91.113;78.628;90.638;78.636;120.094;112.113;134.308;138.367;156.989;132.686;124.315;128.424;151.748;147.234;115.060;165.423;183.614;157.292;105.470;175.129;120.598;148.354;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;431.000;429.471;400.894;552.316;1.505;5.550118e+001;;LabUser;;;;;Neutralizer not active;
54;21/5/2025;11:02:54;23.1;99.8;39.9;6.83409e-008;1.83293e-005;;0.003;0.004;0.002;0.001;0.003;0.003;0.002;0.003;0.002;0.003;0.003;0.006;0.008;0.010;0.011;0.021;0.023;0.031;0.045;0.068;0.090;0.109;0.118;0.186;0.254;0.286;0.349;0.495;0.579;0.742;0.818;0.962;1.096;1.152;1.272;1.560;2.178;1.896;2.514;2.920;3.261;3.525;3.673;4.199;4.159;3.960;3.830;4.209;5.395;6.574;8.268;9.940;9.996;10.464;11.231;11.579;11.859;11.407;10.671;12.405;10.727;12.615;14.031;16.055;17.899;19.883;23.046;27.520;26.752;23.254;33.007;30.976;40.871;43.876;49.894;56.570;60.128;50.774;67.466;77.900;73.053;89.772;110.660;111.059;103.672;122.806;121.011;149.197;139.460;157.273;157.685;197.577;208.873;210.421;196.694;194.236;184.281;272.828;227.283;241.056;212.036;196.741;179.310;124.329;182.819;248.976;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;423.793;416.431;383.921;495.807;1.559;8.260603e+001;;LabUser;;;;;Neutralizer not active;
55;21/5/2025;11:04:59;23.1;99.8;39.8;6.83409e-008;1.83293e-005;;1.594;2.022;2.867;3.826;4.890;5.746;6.328;6.723;7.105;7.578;8.158;9.380;10.312;10.853;11.777;12.342;12.994;13.235;13.425;13.828;14.414;15.361;16.302;16.619;16.852;16.719;16.632;16.286;15.914;15.535;15.067;15.095;14.596;14.436;14.265;13.473;13.594;12.994;12.877;12.761;12.608;11.658;11.924;12.337;11.871;11.649;10.857;10.744;10.176;9.903;9.253;8.936;7.941;7.344;7.553;9.772;9.492;9.066;8.489;11.551;12.978;21.037;29.988;39.137;45.926;51.573;58.222;57.683;64.067;66.956;65.332;67.637;82.776;80.086;84.749;96.325;90.483;93.846;101.760;102.537;108.113;125.872;158.942;196.440;229.281;290.130;283.693;306.491;329.256;293.081;415.351;432.927;536.788;500.127;551.118;506.823;547.657;576.254;714.056;627.595;696.567;725.270;918.494;784.178;1005.141;872.101;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;473.321;449.066;400.407;637.804;1.808;2.298866e+002;;LabUser;;;;;Neutralizer not active;
56;21/5/2025;11:07:04;23.1;99.8;39.8;6.83409e-008;1.83293e-005;;2.306;2.743;3.378;4.014;5.055;6.759;8.860;11.379;13.790;15.702;17.494;19.233;20.596;22.293;23.516;24.788;25.969;25.878;26.549;26.894;27.407;27.754;27.695;27.246;27.615;27.565;27.337;26.458;26.270;25.202;23.325;22.587;21.575;20.429;19.434;18.293;18.229;17.503;17.097;16.727;15.315;15.303;14.698;13.462;13.777;12.773;12.856;12.048;11.107;11.198;11.759;12.586;12.241;12.493;13.462;15.286;17.282;21.286;23.016;23.287;33.721;33.418;38.043;42.688;52.161;63.512;74.162;92.932;101.392;117.993;137.534;154.661;149.763;185.886;225.480;232.627;257.197;288.782;284.995;351.100;381.734;449.260;443.106;507.496;530.061;555.954;616.994;663.805;655.633;710.100;804.891;881.288;907.812;963.643;1024.400;1044.170;1065.186;1085.677;1138.288;1120.099;1223.411;1160.986;1237.513;1198.811;1147.308;1254.302;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;442.235;428.212;384.322;661.169;1.761;4.180962e+002;;LabUser;;;;;Neutralizer not active;
57;21/5/2025;11:09:09;23.2;99.8;39.7;6.83702e-008;1.83340e-005;;1.905;2.375;2.942;3.747;4.740;5.744;6.619;7.874;9.293;10.609;12.189;13.892;16.246;18.254;20.547;22.754;24.942;27.157;29.455;31.360;33.391;35.396;37.430;38.631;39.240;39.494;39.881;39.722;38.646;37.104;35.426;32.961;31.270;29.501;27.412;26.142;25.315;25.770;24.082;23.686;24.215;23.439;24.043;23.808;23.009;23.284;22.955;23.173;22.071;25.336;24.975;25.367;27.487;28.924;29.589;32.266;35.910;37.692;39.104;43.009;45.280;51.360;57.287;66.105;74.825;81.701;87.469;96.636;96.427;116.193;117.680;131.969;168.428;176.268;184.389;215.013;224.496;234.157;272.843;301.626;334.889;381.514;453.213;466.705;481.528;553.370;538.904;652.109;656.684;689.653;778.166;943.589;900.588;1030.887;982.884;1011.847;1043.938;1129.141;1175.461;1222.145;1170.711;1208.115;1111.389;1033.994;1369.245;1188.512;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;441.229;424.260;375.372;637.804;1.828;4.187833e+002;;LabUser;;;;;Neutralizer not active;
58;21/5/2025;11:11:14;23.2;99.8;39.7;6.83702e-008;1.83340e-005;;0.472;0.677;0.880;1.106;1.453;1.896;2.441;3.047;3.731;4.441;5.545;6.496;7.889;9.229;11.029;13.018;14.895;17.558;19.672;22.474;25.145;27.850;30.094;32.960;34.669;36.493;38.088;39.295;38.101;38.934;38.314;36.687;35.694;33.735;31.904;31.079;28.972;27.004;25.071;24.193;23.606;23.142;22.628;21.684;22.064;21.862;22.919;22.748;22.947;23.624;23.368;23.819;24.581;26.012;28.753;30.400;31.728;33.470;35.941;39.533;42.605;51.201;54.663;60.208;64.402;70.477;78.058;87.146;102.411;101.510;117.828;126.096;143.383;148.890;196.344;171.688;201.171;239.419;240.515;283.063;313.687;317.764;408.623;412.662;455.173;511.068;534.132;582.855;551.827;688.087;729.304;847.451;835.732;840.971;979.605;949.813;989.104;1078.954;1104.864;1114.582;1067.333;1170.821;1130.065;1155.312;1344.398;1014.467;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;446.713;428.047;381.195;637.804;1.788;3.911999e+002;;LabUser;;;;;Neutralizer not active;
59;21/5/2025;11:13:19;23.1;99.8;39.6;6.83409e-008;1.83293e-005;;0.219;0.294;0.404;0.549;0.699;0.919;1.166;1.561;2.043;2.402;3.027;3.823;4.562;5.596;6.897;8.439;9.924;11.496;13.512;15.784;18.108;20.629;22.842;25.651;27.952;30.577;32.022;33.957;35.348;36.568;36.480;35.549;35.676;33.047;32.747;31.131;29.580;27.661;26.906;23.638;22.668;21.185;21.561;20.449;19.665;19.692;20.065;19.298;20.477;20.553;20.249;21.541;22.312;24.184;24.245;25.206;28.103;28.736;31.980;34.993;34.881;42.807;42.499;52.207;60.720;57.224;71.621;79.320;89.130;100.866;110.777;103.415;136.986;148.514;171.958;178.359;195.077;203.213;229.951;273.136;284.900;316.318;363.131;376.912;398.175;447.039;534.502;512.268;571.851;569.684;609.345;737.618;829.026;919.424;770.164;858.040;944.818;984.379;840.304;840.639;999.114;1016.214;1025.637;926.957;1162.682;956.290;110;5;50;1;3.000;0.300;0.00;10.60;9722.63; 14.9;673.2;1.000;2.49;7.52;1.00e+03;440.499;425.788;380.250;637.804;1.767;3.489787e+002;;LabUser;;;;;Neutralizer not active;
60;21/5/2025;11:15:24;23.2;99.8;39.6;6.83702e-008;1.83340e-005;;0.126;0.159;0.212;0.301;0.385;0.520;0.683;0.897;1.165;1.421;1.839;2.318;2.989;3.664;4.476;5.576;6.679;7.835;9.429;11.007;13.329;15.378;17.108;19.597;21.346;23.910;25.778;27.690;29.978;30.774;31.242;32.210;31.880;31.754;31.019;28.858;27.953;26.536;24.645;22.983;21.587;21.385;20.863;19.820;18.283;18.418;17.253;17.463;18.952;18.541;18.523;20.264;20.794;21.377;22.916;23.910;25.000;27.863;30.128;33.311;34.764;37.920;38.917;44.483;49.628;60.065;68.237;70.307;80.195;79.205;88.790;103.278;123.600;130.449;150.141;172.787;185.351;184.911;205.229;250.193;291.509;269.329;353.819;393.905;403.698;398.922;418.614;469.401;495.218;529.341;676.762;737.056;759.666;736.483;724.621;659.586;851.336;825.005;855.120;949.491;974.154;1003.372;811.266;953.840;1033.642;976.520;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;442.890;428.777;384.804;637.804;1.738;3.237879e+002;;LabUser;;;;;Neutralizer not active;
61;21/5/2025;11:17:29;23.2;99.8;39.5;6.83702e-008;1.83340e-005;;0.078;0.100;0.135;0.186;0.240;0.305;0.454;0.579;0.784;1.015;1.325;1.740;2.123;2.634;3.298;4.055;4.879;5.889;7.193;8.460;10.063;11.864;13.448;15.706;17.321;19.719;21.809;23.955;25.966;27.225;28.709;29.840;30.148;30.049;29.686;29.006;27.897;26.118;24.409;23.468;21.969;21.265;19.799;19.468;17.860;17.613;16.697;17.048;16.670;17.518;17.638;18.589;19.396;20.049;20.385;22.563;22.147;25.199;29.285;30.647;33.347;34.653;40.287;43.689;46.950;56.119;58.433;68.645;84.120;82.443;78.585;92.531;111.196;121.505;144.952;163.918;177.431;175.621;214.864;226.790;257.077;256.299;315.041;385.295;404.024;374.166;445.733;498.190;454.327;479.450;609.777;675.909;707.960;730.813;762.284;727.680;877.716;727.122;743.400;859.613;810.123;847.904;929.291;678.206;756.888;881.604;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;437.509;423.702;381.251;593.523;1.721;2.996196e+002;;LabUser;;;;;Neutralizer not active;
62;21/5/2025;11:19:34;23.2;99.8;39.5;6.83702e-008;1.83340e-005;;0.054;0.061;0.081;0.113;0.156;0.221;0.293;0.377;0.533;0.684;0.881;1.102;1.422;1.819;2.328;2.834;3.451;4.297;5.231;6.559;7.560;9.373;10.462;12.618;14.781;16.674;18.176;20.295;21.818;23.174;24.979;26.142;27.254;28.193;26.955;27.474;26.356;25.066;23.663;22.541;21.345;19.973;19.869;17.123;17.341;16.328;15.815;16.056;16.113;15.832;16.689;15.959;17.434;18.146;20.641;21.317;20.643;23.559;26.049;29.520;30.784;30.851;34.765;44.838;49.582;52.754;58.979;59.680;61.389;85.792;84.823;98.016;109.974;131.611;138.788;152.594;163.575;155.571;208.633;229.532;251.925;254.384;284.153;313.984;335.286;383.827;370.303;431.682;449.757;474.674;564.343;644.878;612.250;627.671;573.093;710.175;769.267;674.685;789.420;807.588;801.328;716.601;799.990;772.040;799.368;684.373;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;438.396;424.143;382.128;532.798;1.711;2.767404e+002;;LabUser;;;;;Neutralizer not active;
63;21/5/2025;11:21:39;23.2;99.8;39.4;6.83702e-008;1.83340e-005;;0.042;0.052;0.065;0.081;0.119;0.168;0.225;0.282;0.378;0.490;0.623;0.871;1.143;1.475;1.849;2.293;2.845;3.412;4.145;5.149;6.201;7.281;8.717;10.060;11.533;13.162;14.860;16.641;18.245;20.233;21.674;23.042;23.955;24.220;24.247;23.703;24.149;23.012;21.864;20.668;20.168;18.992;17.468;17.151;16.160;15.394;15.377;15.091;15.197;15.065;15.389;15.907;16.271;16.859;17.041;19.050;21.011;22.295;26.029;25.100;31.670;29.529;32.401;39.505;43.264;54.548;58.326;59.088;66.798;67.589;77.238;83.775;91.172;116.379;117.516;118.715;137.553;176.727;161.448;173.828;208.153;201.798;227.886;254.215;270.959;291.033;319.521;359.559;381.152;419.412;445.257;555.700;582.126;627.110;581.582;602.325;710.234;686.909;753.270;722.168;719.504;712.683;706.885;798.871;888.990;822.625;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;452.099;434.166;391.731;637.804;1.706;2.551748e+002;;LabUser;;;;;Neutralizer not active;
64;21/5/2025;11:23:44;23.2;99.8;39.4;6.83702e-008;1.83340e-005;;0.029;0.032;0.047;0.064;0.089;0.101;0.151;0.204;0.242;0.333;0.443;0.611;0.763;1.020;1.276;1.515;2.037;2.465;3.217;3.913;4.930;5.767;6.645;8.119;9.445;11.046;12.774;14.255;15.555;17.083;19.045;20.270;21.131;21.782;21.529;22.293;21.889;21.862;20.371;19.172;18.982;17.670;15.971;16.642;15.500;14.621;13.985;14.914;14.244;14.171;14.539;14.623;14.556;15.151;17.130;18.195;19.458;17.137;19.846;24.431;25.972;27.140;27.390;34.394;36.589;44.998;48.224;51.892;63.922;65.282;80.973;81.478;88.151;106.223;129.079;122.076;140.708;149.602;167.051;207.847;214.289;201.047;247.675;261.281;274.584;311.556;308.730;330.643;376.216;388.425;441.330;510.873;503.511;559.183;503.201;579.717;628.084;741.426;582.412;623.864;586.439;637.650;586.470;667.931;651.453;684.887;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;440.079;425.401;384.261;495.807;1.693;2.307367e+002;;LabUser;;;;;Neutralizer not active;
65;21/5/2025;11:25:49;23.2;99.8;39.3;6.83702e-008;1.83340e-005;;0.027;0.034;0.036;0.050;0.067;0.088;0.110;0.164;0.212;0.285;0.369;0.465;0.632;0.819;1.044;1.346;1.718;2.091;2.584;3.135;3.749;4.618;5.846;6.634;8.040;9.258;10.474;12.013;13.080;15.015;16.171;18.076;18.366;18.771;19.223;19.533;19.369;18.878;18.789;18.359;17.081;16.302;14.385;14.279;13.365;12.978;12.487;11.594;11.364;12.126;12.405;12.516;13.465;14.432;15.380;14.765;16.724;18.305;19.842;24.690;22.881;24.100;27.430;30.394;32.840;39.843;42.450;47.563;51.803;59.241;64.060;70.164;84.670;90.795;101.792;124.655;123.111;136.959;150.202;157.166;188.652;197.026;209.002;273.722;247.059;272.945;309.047;319.283;312.079;398.749;408.219;457.452;460.226;521.325;495.010;546.029;609.086;522.763;600.375;561.653;581.959;563.368;632.757;588.774;589.844;519.538;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;439.904;425.619;385.683;593.523;1.678;2.102513e+002;;LabUser;;;;;Neutralizer not active;
66;21/5/2025;11:27:54;23.2;99.7;39.2;6.84388e-008;1.83340e-005;;0.020;0.024;0.027;0.035;0.051;0.064;0.090;0.122;0.160;0.225;0.278;0.336;0.461;0.626;0.853;1.096;1.414;1.736;2.115;2.676;3.301;3.909;4.750;5.532;6.537;7.802;8.612;10.066;11.323;12.778;13.851;14.891;15.789;16.860;17.523;17.540;17.819;17.536;17.219;16.615;16.175;15.471;14.248;14.121;12.579;11.602;11.832;11.594;11.222;11.019;11.545;11.553;12.105;11.974;13.293;13.525;13.968;17.422;18.925;20.316;20.917;21.519;25.288;27.129;32.954;36.182;43.314;46.719;51.233;55.057;56.345;66.232;82.671;91.144;99.967;111.833;111.966;115.647;146.906;156.432;160.493;191.092;204.979;217.926;277.386;290.149;266.408;291.209;283.098;306.787;420.339;457.387;440.030;435.855;525.919;496.713;566.135;540.567;563.597;457.094;602.531;565.285;611.882;557.997;631.779;650.232;110;5;50;1;3.000;0.300;0.00;10.59;9722.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;446.351;431.514;391.964;661.169;1.665;2.021793e+002;;LabUser;;;;;Neutralizer not active;
67;21/5/2025;11:29:59;23.2;99.7;39.2;6.84388e-008;1.83340e-005;;0.022;0.018;0.020;0.027;0.037;0.049;0.067;0.097;0.121;0.154;0.217;0.268;0.391;0.496;0.640;0.841;1.062;1.447;1.730;2.144;2.717;3.295;4.040;4.699;5.594;6.684;7.908;8.767;10.010;11.453;12.463;13.732;14.323;15.078;15.808;15.997;16.144;16.830;15.698;15.635;15.055;13.879;13.602;13.040;12.581;11.202;11.179;11.272;10.549;10.758;11.412;11.477;11.248;11.597;12.602;12.614;13.038;14.488;18.023;19.297;21.433;22.346;23.903;27.061;28.771;34.380;39.134;45.667;45.632;51.821;47.643;55.417;71.478;71.451;82.778;85.899;100.905;118.105;116.798;142.393;143.067;165.342;176.366;177.168;214.729;233.775;215.158;267.394;274.886;362.766;357.040;453.608;389.877;449.606;487.098;487.145;546.222;400.707;595.441;429.655;592.619;547.415;554.062;459.496;534.608;474.791;110;5;50;1;3.000;0.300;0.00;10.59;9722.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;445.597;430.374;391.549;513.970;1.660;1.829483e+002;;LabUser;;;;;Neutralizer not active;
68;21/5/2025;11:32:04;23.2;99.8;39.1;6.83702e-008;1.83340e-005;;0.013;0.016;0.019;0.024;0.030;0.033;0.055;0.066;0.097;0.130;0.167;0.236;0.335;0.395;0.516;0.698;0.872;1.153;1.430;1.750;2.086;2.654;3.222;3.972;4.701;5.318;6.128;7.233;8.282;9.513;10.251;11.373;11.998;12.938;14.019;14.150;14.440;14.300;14.324;14.226;13.888;12.958;11.994;11.482;11.293;10.372;10.278;9.879;9.735;10.326;9.967;9.823;10.205;10.941;11.341;12.585;14.002;14.222;13.690;16.285;18.328;23.665;23.845;25.700;31.948;33.713;35.695;42.421;49.003;47.318;59.064;61.549;60.978;73.595;79.963;97.911;96.187;106.245;105.959;108.802;139.544;137.129;169.124;185.701;188.988;177.240;219.792;229.554;258.483;225.482;315.553;355.813;393.455;373.107;439.522;427.984;490.339;436.931;398.823;452.872;482.300;563.618;567.736;508.335;553.672;413.166;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;450.990;433.510;394.109;593.523;1.659;1.674153e+002;;LabUser;;;;;Neutralizer not active;
69;21/5/2025;11:34:09;23.2;99.8;39.1;6.83702e-008;1.83340e-005;;0.015;0.013;0.018;0.016;0.021;0.033;0.039;0.064;0.091;0.102;0.123;0.198;0.277;0.327;0.447;0.539;0.682;0.944;1.210;1.457;1.810;2.231;2.689;3.228;3.832;4.798;5.425;6.356;7.472;8.301;9.113;9.922;11.146;11.522;12.151;12.398;12.926;12.845;12.795;12.788;11.982;11.988;10.884;10.298;10.468;10.128;9.268;9.140;8.367;8.293;8.896;8.595;8.809;10.264;9.413;10.702;10.810;11.677;13.801;15.261;15.089;18.822;19.692;22.050;27.582;29.644;29.948;34.547;36.409;40.544;45.263;55.849;66.957;68.738;75.624;78.897;101.576;101.561;102.334;133.687;134.035;163.388;151.428;175.212;194.551;184.410;218.768;218.464;223.040;262.753;263.125;320.062;369.890;352.351;376.484;368.524;408.430;435.432;400.298;386.920;485.453;411.113;408.509;392.680;464.159;582.232;110;5;50;1;3.000;0.300;0.00;10.60;9724.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;445.820;431.906;393.093;661.169;1.650;1.536865e+002;;LabUser;;;;;Neutralizer not active;
