88;21/5/2025;12:13:44;23.3;99.7;38.6;6.84681e-008;1.83388e-005;;1622.258;1013.357;811.286;689.192;997.560;1390.249;929.779;698.558;1253.199;1582.613;2386.271;1145.435;2730.119;2673.493;3369.432;4514.478;5537.099;7027.174;8491.828;8938.040;10940.796;11455.475;13987.783;14632.762;17584.186;20005.087;18399.382;21706.282;22412.711;22744.057;27547.336;26281.814;26761.159;27171.234;26560.174;26618.060;25838.073;22643.104;20799.215;20036.044;15554.334;14200.550;13703.651;13011.781;10575.389;10050.375;8317.811;8495.670;9326.825;9617.167;9116.778;10433.681;9282.392;8795.821;8353.576;8164.319;7655.848;7044.088;8061.500;9587.548;8301.162;8955.308;9752.766;7872.326;8825.549;8550.434;8715.268;8960.032;8042.627;6835.051;8084.209;6754.877;8264.435;7400.351;6963.248;6937.932;5991.378;6246.509;4770.916;3750.771;4477.033;4237.049;3734.314;4019.019;3569.722;4052.997;3236.992;3353.011;3461.600;2983.264;3403.156;3483.650;2727.601;3266.658;3217.590;3102.504;3933.969;2937.306;2823.837;2329.276;2362.797;2192.802;2429.163;1980.821;1756.570;2138.368;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.858;109.027;76.387;44.508;2.186;1.425721e+004;;LabUser;;;;;Neutralizer not active;
89;21/5/2025;12:15:49;23.3;99.7;38.6;6.84681e-008;1.83388e-005;;1081914.282;1261271.635;1579886.521;1812298.201;1916647.855;1907016.655;1874546.891;1831433.715;1762607.358;1727896.583;1601124.067;1558759.011;1486733.398;1431212.033;1332118.482;1240572.639;1165183.287;1087312.500;1000575.288;945974.040;901477.011;858257.054;823246.454;783023.709;729480.994;665688.814;592914.169;522041.196;464813.845;411605.236;357369.639;318586.548;273030.465;244697.077;210086.656;187767.216;163756.956;141385.896;116871.859;104292.233;89127.207;76089.866;66659.094;56233.828;48804.008;40627.169;35970.532;32488.635;26418.966;25605.672;21553.458;18271.922;17573.962;14451.185;13479.660;10806.182;13940.679;16353.783;12988.617;13049.592;11902.905;11418.689;14144.920;15546.969;16868.228;16974.082;18636.244;17772.150;16462.539;17819.710;19172.569;19653.684;21155.193;22191.485;21569.809;17612.098;18809.621;16756.629;14589.195;15884.581;16336.091;14776.843;13304.240;13030.091;13005.795;12467.976;10819.695;11966.650;10855.379;11443.369;11502.914;11886.558;10557.613;9270.419;8641.762;7439.009;6605.897;6337.217;7013.833;5251.296;4709.716;5001.926;4854.487;4113.126;3015.926;3013.634;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;22.848;29.860;25.292;17.466;1.572;6.204396e+005;;LabUser;;;;;Neutralizer not active;
90;21/5/2025;12:17:54;23.3;99.7;38.5;6.84681e-008;1.83388e-005;;1349708.553;1702251.402;2051024.135;2242854.338;2338084.615;2439302.206;2591594.456;2699559.524;2672740.110;2603554.059;2579675.161;2522668.930;2428867.670;2334253.535;2235922.563;2145087.020;2124548.540;2112578.512;2113379.735;2062328.814;1960753.521;1841377.275;1702748.790;1523255.135;1326619.858;1158857.101;999632.596;869060.579;749957.686;626759.165;536298.089;450197.334;390481.319;324066.817;283731.089;240763.022;208495.329;172442.252;144440.051;123527.899;106127.462;90211.069;76377.831;64364.026;55483.813;47975.026;41512.199;34517.506;31349.706;28871.274;26595.201;21947.341;22918.763;22025.853;21558.966;22809.544;25539.965;26311.874;26150.817;29699.323;33092.556;34633.002;35040.663;35044.744;34680.250;34771.210;34084.680;32505.729;32403.008;30200.571;29547.248;29716.385;27016.001;25050.012;24869.073;27826.654;28100.900;25714.192;24927.537;26964.904;24977.396;25286.397;26591.180;24919.526;27489.532;25141.858;24855.645;24506.964;24328.328;21233.220;21618.208;21607.708;21388.507;17575.845;17812.751;15861.773;15701.017;12415.517;12751.541;10085.687;9748.475;8274.015;8771.101;7458.245;7124.722;5910.110;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;24.170;30.953;26.107;19.456;1.569;9.824285e+005;;LabUser;;;;;Neutralizer not active;
91;21/5/2025;12:19:59;23.3;99.7;38.6;6.84681e-008;1.83388e-005;;1075719.319;1225654.070;1516577.830;1815237.184;2073885.666;2264918.817;2480177.642;2593493.413;2749707.513;2868054.086;2956385.035;3005580.205;3114466.389;3100135.557;3091845.958;2963336.609;2848662.120;2845534.046;2739859.741;2657842.053;2562871.155;2404417.125;2226468.744;2027338.179;1873870.894;1712548.730;1497972.751;1318879.085;1142013.699;971698.005;820760.640;681584.770;559287.014;467618.650;382883.764;320896.567;257458.507;213709.125;182400.902;156390.908;131516.622;109890.463;92876.688;80540.952;67160.920;54273.424;49619.951;43872.343;37492.877;39044.379;34622.083;32337.276;31037.895;30426.439;29273.680;31039.365;28349.203;29309.551;32274.153;31567.845;32211.691;33727.077;34792.289;34664.401;36008.774;36187.155;36975.576;36879.449;36890.305;38265.306;34204.373;36665.445;36247.499;32264.072;32079.602;33704.087;34847.682;31299.150;31666.868;35027.031;29379.550;30059.804;29807.763;30212.704;29541.025;29442.594;31607.732;30375.260;30262.492;27191.690;27314.557;31231.202;28114.588;26658.964;25125.033;24280.913;20393.367;19749.374;18522.741;17969.988;16282.658;13897.456;13056.143;11683.773;10829.914;8379.930;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;25.838;32.698;27.568;23.291;1.567;1.157666e+006;;LabUser;;;;;Neutralizer not active;
92;21/5/2025;12:22:04;23.3;99.7;38.5;6.84681e-008;1.83388e-005;;1317908.185;1416465.422;1605059.405;1735995.187;1851431.866;1910796.655;2050717.271;2198889.915;2438984.024;2568117.802;2737012.188;2800967.549;2841639.337;2856273.046;2861461.227;2946813.637;3133491.595;3156890.073;3110337.476;2976591.648;2870163.634;2726216.063;2569992.754;2408941.641;2217674.899;2100431.882;1912889.534;1743591.080;1530121.115;1385777.780;1209548.338;1035384.552;872745.836;720085.589;607296.260;502912.492;409829.351;326195.830;271336.749;213239.717;170039.629;139741.738;115992.201;92511.566;79855.312;69274.833;56843.308;53725.242;46536.341;43140.315;41530.557;42409.414;39558.602;37631.934;39681.844;38055.056;41019.044;39543.876;40233.171;44431.583;48331.133;51948.102;55270.307;57496.691;60331.717;60148.053;61874.568;64011.897;64654.618;58348.491;58421.466;60515.094;61024.050;60685.003;59869.630;64063.893;64637.609;60072.334;60941.536;62662.844;55758.112;54711.746;55473.552;55547.605;50890.883;52097.347;50966.576;47560.754;46043.198;41606.910;40873.559;44626.606;43685.137;37493.292;39694.191;34727.490;34704.396;29891.614;27661.644;25897.716;23248.814;19654.723;18560.257;15652.574;15118.744;11228.298;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;27.555;36.433;29.440;27.881;1.656;1.243604e+006;;LabUser;;;;;Neutralizer not active;
93;21/5/2025;12:24:08;23.3;99.7;38.5;6.84681e-008;1.83388e-005;;1154974.109;1238263.026;1356828.351;1507802.314;1672315.709;1828298.839;2068616.393;2270309.004;2415608.339;2421196.019;2252578.266;2430808.704;2533096.433;2652597.071;2575199.415;2632064.282;2580239.009;2530973.306;2500181.165;2428255.976;2423774.644;2355418.629;2279262.572;2228859.690;2133456.114;2018223.151;1950955.383;1807318.380;1667037.274;1560063.820;1403647.677;1239003.040;1094170.689;954605.001;804519.599;678046.011;557668.107;461322.681;382764.830;301966.911;247804.043;203276.021;171151.184;147649.731;127329.045;106187.536;93039.318;84557.408;78108.185;72878.158;65993.217;69552.310;59579.320;56930.330;59143.518;52471.093;60194.580;54529.486;53363.038;57439.289;58313.154;56304.054;54355.618;54166.321;54386.210;58327.428;57553.188;60295.862;55652.305;57005.289;54677.820;57719.695;56071.096;55289.606;53957.813;53709.770;57503.964;55462.689;55410.684;54079.459;50950.885;51025.981;51874.241;51333.177;48957.565;47422.935;45976.217;43313.916;41885.821;42849.542;42980.778;41615.899;38517.500;35967.330;32214.731;30012.466;26854.069;27897.821;24817.694;22334.419;22576.600;19908.352;17587.303;15999.326;12981.695;11649.599;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;28.204;37.616;30.402;24.144;1.677;1.176456e+006;;LabUser;;;;;Neutralizer not active;
94;21/5/2025;12:26:13;23.3;99.7;38.6;6.84681e-008;1.83388e-005;;273249.465;298832.280;348546.845;407254.486;468913.882;536206.729;598975.852;658219.368;748611.298;804076.724;859374.074;948197.370;1026962.133;1087253.310;1128260.378;1221846.991;1255583.903;1346335.913;1413220.431;1421097.723;1496145.826;1533705.608;1558562.714;1567615.468;1566317.796;1550606.077;1492635.604;1448426.401;1395734.924;1326719.232;1236471.363;1136658.677;1038342.446;923490.632;809138.992;700732.992;597674.206;497309.295;402136.727;323873.886;274395.191;213884.665;185238.345;146862.900;121398.406;103350.276;92102.566;77545.831;70102.668;64109.014;62016.893;56646.545;53511.728;53131.868;52969.001;51227.313;47627.821;49336.821;49879.191;49022.594;48826.400;46121.703;50568.551;49600.315;49751.585;49984.606;54702.985;51574.330;55130.538;52985.016;51605.972;51288.440;51674.999;51166.095;54845.657;52332.327;51614.798;52131.678;50854.652;47662.329;49867.686;45805.813;48207.394;46467.048;45920.760;44055.934;43199.376;39931.614;38281.155;36616.801;36254.020;36610.588;36043.947;33839.867;31579.486;31263.070;27442.057;24275.748;23651.806;19743.019;20188.979;17408.377;16926.590;12836.325;11001.122;12167.379;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;34.108;46.462;36.454;34.599;1.751;6.747139e+005;;LabUser;;;;;Neutralizer not active;
95;21/5/2025;12:28:18;23.4;99.7;38.5;6.84975e-008;1.83436e-005;;117876.964;131974.310;146869.353;185496.334;221033.706;255599.188;300270.757;335468.170;384468.166;416629.613;448887.124;496333.235;554313.001;611643.055;658660.992;727675.787;769861.824;835964.445;886790.465;946452.372;993767.522;1048096.699;1082509.136;1113963.779;1142765.931;1176579.989;1192447.670;1178357.806;1168756.391;1153779.463;1084770.692;1028878.483;974364.491;908588.679;807873.146;724774.423;624923.305;533707.304;444357.683;362978.952;300226.158;242554.651;202099.005;163321.414;134274.714;106090.925;90846.969;80023.120;67759.132;66809.969;58346.454;56583.667;52734.118;50617.204;47336.790;48147.308;44719.182;46141.638;49499.044;49202.653;46591.745;47511.328;47918.459;44669.449;47055.270;48879.172;47344.044;50351.254;50323.293;46381.745;47245.350;50397.559;48719.269;51416.565;49097.089;52896.211;50204.854;49674.341;46757.258;45421.553;47294.481;44081.220;48285.260;45473.182;43661.823;41867.628;41633.401;36988.524;35957.766;34319.841;35192.659;36147.347;34640.542;32519.258;30935.125;27360.625;26473.408;23732.858;21316.044;19085.732;18975.177;16318.339;15014.596;12795.205;12446.305;12451.600;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;37.816;52.626;40.662;38.542;1.794;4.984323e+005;;LabUser;;;;;Neutralizer not active;
96;21/5/2025;12:30:23;23.4;99.7;38.5;6.84975e-008;1.83436e-005;;73776.659;69995.695;90138.329;99388.179;126372.248;145371.072;173229.780;194646.694;224952.734;251513.667;288862.484;303477.535;363630.113;399945.180;428613.915;479979.109;523290.406;549095.512;606053.878;637726.911;694061.963;746868.217;776378.934;825189.245;855244.855;896196.332;916702.959;917424.769;916853.180;902448.465;873105.030;830047.759;801401.867;761931.659;698345.092;630606.574;565178.472;479450.013;414880.729;350906.642;285945.458;236318.772;198209.445;156150.359;125477.479;106639.211;91513.748;75016.726;63920.892;61255.863;51584.038;48245.219;45549.761;44456.129;41548.595;40996.527;43943.309;39500.986;39875.837;44257.971;42321.049;44943.683;44171.348;42823.042;45920.273;46492.077;45682.662;45932.643;48905.517;45503.754;49380.965;46504.990;46578.565;47050.405;46850.893;48586.728;46062.657;43044.333;40690.574;43740.593;44300.556;38118.491;37459.695;38576.740;35908.580;36616.424;35203.420;33371.294;31457.205;32110.606;29912.973;32060.212;29634.641;27513.983;25828.734;23232.690;24336.095;19509.422;18243.335;16473.262;16204.496;13697.022;14041.966;12810.480;10227.703;9861.108;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;39.907;56.630;43.373;39.954;1.823;3.800248e+005;;LabUser;;;;;Neutralizer not active;
97;21/5/2025;12:32:28;23.3;99.7;38.5;6.84681e-008;1.83388e-005;;44836.310;42927.016;54367.886;60739.895;68766.024;88692.069;97494.729;118378.834;137935.970;158428.564;182835.886;211758.165;232860.274;264461.809;288365.921;335451.830;365594.954;386825.659;425164.159;457534.199;507590.493;544417.658;575113.962;614304.022;652997.086;693001.517;721462.477;725913.181;717084.908;742346.089;720047.548;712943.238;698645.283;671906.675;618209.793;565057.434;521129.241;463532.044;403985.977;333330.134;286421.590;234241.782;190872.540;152688.995;120783.745;104462.376;81353.398;72903.488;60541.368;58896.186;50776.618;44860.297;41878.693;41211.324;42678.023;35538.874;36354.784;37688.780;35651.872;38267.142;38973.084;35634.756;39933.152;39444.875;40747.577;40915.830;38175.913;42068.305;42025.799;43920.601;40216.505;39643.471;40522.623;42382.574;41147.022;41167.792;39863.752;37858.015;40188.270;36442.382;34326.083;38964.615;33910.309;33470.251;35872.304;33922.942;32670.305;32653.207;28107.351;25409.028;27210.991;30665.387;25193.902;28506.994;25435.900;21683.904;19744.098;20041.529;18414.038;15632.231;14207.427;12156.935;12488.270;11501.522;11445.602;8482.819;110;5;50;1;3.000;0.300;0.00;10.59;9724.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.049;60.501;46.022;42.935;1.843;3.035610e+005;;LabUser;;;;;Neutralizer not active;
98;21/5/2025;12:34:34;23.4;99.7;38.5;6.84975e-008;1.83436e-005;;32380.222;29614.992;34460.082;40581.315;48449.666;52127.109;63763.094;73453.590;93931.086;102036.907;121280.102;140758.322;161606.160;178603.884;210613.368;237021.356;275382.233;295132.132;321386.968;354577.934;389473.889;411888.164;455575.465;498026.481;530376.267;552937.021;577695.920;611178.550;607088.694;619663.233;614503.316;616451.175;586992.441;575034.168;539091.200;492023.223;460386.808;412276.912;368506.768;319739.981;273416.966;222026.734;187248.708;147658.121;122700.561;98760.880;82980.797;69072.625;57886.255;50132.952;47857.659;42954.106;38210.554;35144.266;33994.216;34479.085;31332.996;33857.483;33879.759;34940.515;36596.844;33347.312;34843.550;37686.558;37028.614;37702.349;36219.564;39093.252;38829.100;38822.832;38684.695;35730.196;39756.014;38564.660;41445.799;39034.683;35028.057;35034.525;37732.925;35710.292;35133.074;33697.496;36312.309;31702.700;33904.187;31856.748;29973.990;27964.477;25461.632;24649.268;28263.951;27273.738;25873.249;22186.054;22387.294;20901.175;20123.574;18125.365;16641.019;14907.434;13468.218;11594.458;11222.427;10403.561;9062.415;8821.680;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.574;63.943;48.280;42.935;1.865;2.519283e+005;;LabUser;;;;;Neutralizer not active;
99;21/5/2025;12:36:39;23.4;99.7;38.4;6.84975e-008;1.83436e-005;;24148.385;23662.602;27495.497;27615.670;30493.497;35637.293;46032.618;52108.706;61310.183;77124.075;84394.746;99674.161;119697.898;132110.093;152181.174;177728.470;196335.273;225502.737;247159.564;281717.398;295138.300;320051.124;354347.280;389709.304;409304.991;438269.360;456652.883;483814.697;491188.618;507767.016;500278.616;494322.212;496725.867;473786.412;444883.727;427448.562;398729.947;352457.578;315593.468;276128.001;233001.014;196963.783;163084.876;134667.151;109437.600;88643.175;70971.297;64995.062;49585.331;46767.180;41244.956;37572.387;34462.201;32633.208;29203.964;29194.201;31079.989;29319.850;32964.275;30134.116;32401.360;31283.625;28964.862;30119.519;32062.711;31247.552;32966.506;36127.169;34019.351;29663.794;30214.174;33239.358;33324.632;33699.080;35743.432;34644.943;32820.250;33045.711;33066.037;31365.327;27877.534;32324.920;33971.777;31821.697;29754.700;29104.771;27513.493;26507.160;23645.223;25850.379;24146.635;24186.724;25850.073;22991.400;20565.025;21193.302;15548.169;18101.701;14850.623;12999.022;12877.832;12370.561;9406.912;9369.029;9102.491;6712.991;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.676;67.070;50.039;42.935;1.894;2.052081e+005;;LabUser;;;;;Neutralizer not active;
100;21/5/2025;12:38:44;23.4;99.7;38.4;6.84975e-008;1.83436e-005;;18978.192;18700.483;18046.563;20615.174;22359.399;22831.450;34655.430;38593.211;44406.668;56281.922;62811.544;73682.345;84208.526;93235.033;109915.202;124966.799;150451.117;163985.760;189175.390;207443.861;225986.723;249551.026;278518.394;312991.423;341593.032;351131.611;366955.971;398464.767;405935.662;421136.299;437496.334;431426.387;433065.812;426240.900;397744.011;385790.766;346326.550;328033.467;292402.329;255685.599;223798.112;185101.715;156799.058;132391.030;108145.193;90303.479;75149.244;60669.031;51532.350;43386.185;39736.304;33601.317;33653.827;32024.990;29798.289;28789.366;31040.437;28616.315;26412.241;28221.813;28922.911;29394.156;32212.060;29083.802;30757.892;29722.954;31665.127;31359.835;31715.640;28676.418;33578.977;28722.216;30085.341;31408.397;32915.556;32659.255;31376.394;32185.967;30467.023;31406.702;26627.883;27836.120;28927.533;26564.627;28231.076;25309.848;25754.500;23165.675;21678.588;19849.188;22652.669;20706.524;21384.904;20568.826;17282.946;17587.510;16106.362;14951.942;11131.140;11037.218;11208.008;10197.200;8298.194;8160.112;7983.630;5935.774;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.263;69.482;52.020;44.508;1.897;1.746632e+005;;LabUser;;;;;Neutralizer not active;
101;21/5/2025;12:40:49;23.4;99.7;38.3;6.84975e-008;1.83436e-005;;15777.494;15496.671;15192.743;14355.359;17127.819;21844.366;25975.265;29195.133;33650.429;36031.203;48201.936;49925.914;64180.187;69428.617;83056.344;94548.684;108304.477;130052.984;144989.834;157284.045;185394.541;202349.609;222539.949;244688.580;266296.541;294612.816;305771.850;326640.010;354130.440;362087.093;357940.572;377972.447;363053.022;358170.585;351008.261;324681.670;313178.371;287984.413;258468.954;223867.066;198200.430;172773.773;145938.551;121034.106;99510.474;81957.592;70156.613;52444.029;46545.927;41362.044;34915.324;35290.712;27332.932;25477.538;29278.401;26397.276;29297.144;24339.519;27105.522;23416.339;26732.680;24202.646;24872.228;25615.105;25856.251;25751.961;24296.620;24281.700;24289.929;26451.565;25028.187;26502.088;26591.364;28790.152;27233.825;26935.737;27856.084;25444.834;25098.762;25892.827;27864.463;23797.180;24176.505;26161.342;23790.405;23871.534;21427.579;22577.180;20449.675;19650.920;19718.597;21624.301;19685.491;17323.021;15709.833;16672.777;14891.889;13026.008;11129.947;10444.407;11527.983;9443.719;8725.005;6958.771;6522.595;6431.836;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.172;71.732;53.411;46.138;1.910;1.473368e+005;;LabUser;;;;;Neutralizer not active;
102;21/5/2025;12:42:54;23.4;99.7;38.3;6.84975e-008;1.83436e-005;;14410.566;10684.644;12964.558;12473.690;14137.287;14556.717;18153.960;21788.797;24936.526;26960.381;36714.658;42034.671;47891.084;56289.845;63977.109;76670.569;88101.442;102483.718;113104.418;128717.712;146465.309;159882.679;174419.276;194694.333;211153.770;238440.971;258769.378;260641.817;288167.102;300059.324;305909.287;305690.731;311100.258;308910.461;300192.105;300709.404;278798.705;261623.747;233901.094;217970.372;193889.663;161084.799;138454.825;113646.241;91176.301;79630.550;64941.679;51623.958;42836.820;36915.459;33010.017;28577.659;27781.395;26439.070;26300.036;24596.592;23283.626;24171.288;24661.803;25539.789;24365.313;26677.157;23637.722;24180.817;26140.024;26780.378;26166.894;27557.524;27022.761;22998.605;27255.262;28117.190;28509.729;25709.145;27179.373;29268.311;24330.704;22660.428;25619.052;24725.215;22608.435;21503.271;23255.100;25386.924;19746.295;19362.850;21602.619;21203.763;16927.243;16451.606;19667.615;20215.595;18008.133;15063.874;16120.215;14001.874;13064.032;13370.816;11569.904;9847.979;9563.069;8211.353;6789.382;6934.001;6367.912;4974.156;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;48.646;74.705;55.423;47.829;1.930;1.272474e+005;;LabUser;;;;;Neutralizer not active;
103;21/5/2025;12:44:59;23.4;99.7;38.2;6.84975e-008;1.83436e-005;;11314.490;11959.766;10075.689;11737.448;11236.658;11591.189;14463.928;16117.787;20402.245;20308.117;25014.635;30648.836;38037.712;42611.593;50465.196;59488.796;70067.504;76062.334;92423.604;106825.999;117241.267;131649.218;146063.734;164787.029;176573.537;187229.107;205523.134;225001.419;230793.125;251184.711;262597.382;265921.449;267324.994;267244.683;264009.779;255996.040;238300.485;227852.490;211835.492;189104.909;163978.818;140859.074;123010.288;101862.038;82611.430;68867.839;55773.448;47153.022;39278.745;33593.646;30001.391;25638.146;25710.065;22738.557;22460.159;21390.346;19456.042;20488.603;20590.925;19277.111;19527.345;19553.172;21225.135;23591.923;21704.227;22798.046;20659.829;22295.991;23170.879;22682.633;25795.340;22862.094;22994.661;22548.724;23832.629;21592.572;23443.159;23662.217;21982.500;21791.009;22000.893;21956.605;23570.232;21690.600;21422.985;20387.326;20937.447;17767.213;14982.369;14976.778;16859.118;16921.217;17697.094;15516.572;14833.220;13141.168;11502.595;9591.433;11139.582;9061.245;8528.582;6398.292;7705.675;6766.841;5680.462;5049.889;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;49.373;76.939;56.657;47.829;1.948;1.082129e+005;;LabUser;;;;;Neutralizer not active;
104;21/5/2025;12:47:04;23.4;99.7;38.2;6.84975e-008;1.83436e-005;;10431.541;7839.379;9139.205;7807.070;7895.450;9923.319;10536.710;13239.315;14822.730;16660.814;22209.365;25089.069;30668.899;36598.570;39319.259;46459.681;56198.760;65630.188;74066.279;84493.282;97165.836;112774.789;122639.697;144353.276;148376.798;168702.590;183996.676;195018.902;216082.756;213975.912;231670.384;232250.564;236065.894;234213.400;238839.630;219621.313;214005.196;203847.812;181134.203;165173.352;148648.613;131359.972;110663.399;98651.174;77386.241;68679.287;53602.866;43781.830;34365.154;33159.354;29513.193;24887.294;23513.527;21934.150;20792.667;19304.550;18131.146;22782.329;21308.254;22138.858;21307.128;20489.664;20537.903;19722.518;20175.059;19690.130;20102.407;20165.968;23272.897;19959.093;22680.282;20391.847;19788.627;19260.818;21514.481;22302.873;19616.350;24692.765;23704.125;19739.360;20153.371;18976.362;21379.387;18586.830;20338.536;16736.589;16765.812;17645.155;14703.126;14367.391;15329.367;14691.858;13725.825;14315.441;13916.130;12208.966;11242.343;11272.489;9639.302;9114.409;8468.201;7401.465;6215.090;5775.388;5157.038;4671.781;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.043;78.798;57.915;51.397;1.957;9.586646e+004;;LabUser;;;;;Neutralizer not active;
105;21/5/2025;12:49:09;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;11623.580;8752.175;6595.667;6733.742;7571.011;6952.153;8885.816;11040.056;15626.212;14808.778;17394.142;19802.808;23096.257;28167.843;35750.373;38214.252;50308.762;55676.808;63937.908;74362.633;82527.868;98612.694;106779.930;117616.690;131286.364;140521.132;156082.767;168965.748;178147.071;183861.544;189128.957;195064.923;194882.499;202445.639;197966.864;194898.688;183749.547;175475.136;163839.094;148724.913;133858.556;116586.782;104494.815;82938.750;68825.387;58090.762;49382.729;42276.841;33256.679;28967.667;26933.656;21844.236;18265.725;19405.464;18436.885;16886.035;16981.750;20105.742;15830.808;16358.235;15653.909;17322.867;17446.997;20380.720;19769.626;19331.015;19972.456;19201.113;19601.642;18385.297;19528.116;19945.661;19759.577;19464.857;22300.431;20552.642;19837.075;19520.446;19464.793;20997.051;20462.924;18297.204;17621.324;19248.834;19534.454;17230.211;15739.343;15109.747;13954.344;14315.931;14387.472;14036.904;13322.650;11618.992;12107.027;11440.453;10198.197;9128.472;9740.226;6387.781;6290.268;5695.432;6036.813;5207.607;4712.094;4477.205;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.619;80.616;58.884;49.581;1.979;8.328664e+004;;LabUser;;;;;Neutralizer not active;
106;21/5/2025;12:51:14;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;9766.458;7052.494;6061.994;6491.593;6479.041;6559.312;7818.051;8805.399;8528.192;10200.446;12467.993;15866.331;19244.423;21096.232;26999.779;31975.592;36725.074;42908.412;49872.549;57700.758;67363.696;78543.561;87145.573;93796.460;110878.180;122572.150;135590.092;143342.054;150191.853;165539.465;167787.267;176037.937;174944.014;182327.069;182616.077;177647.877;174857.746;166080.826;148862.538;139988.803;127264.499;111062.991;95099.414;80379.333;67702.464;56263.225;46995.659;38683.879;31814.974;26549.836;22039.603;20737.844;18662.982;19780.713;18854.575;16216.014;17557.192;16469.871;15861.298;17347.362;16087.838;18786.294;16449.648;16913.584;18759.602;16425.666;17520.140;18971.533;17078.649;18254.798;20039.421;19053.171;17861.670;17236.064;19196.213;19871.219;18205.390;20393.734;22739.641;16599.394;18412.444;18021.400;17679.460;16552.296;15382.859;13174.108;14981.395;14852.887;13127.686;11699.549;13262.403;11476.832;12426.014;11717.657;11325.236;9967.972;9664.801;9370.447;7867.691;7881.063;7502.547;4727.844;5888.271;4880.474;4371.458;4143.069;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.823;82.814;60.566;51.397;1.981;7.438873e+004;;LabUser;;;;;Neutralizer not active;
107;21/5/2025;12:53:19;23.4;99.7;38.1;6.84975e-008;1.83436e-005;;8461.647;7432.044;5562.714;4687.858;5780.812;4241.177;7266.606;7768.816;9080.454;10127.517;13378.424;12727.338;16989.633;21827.244;23437.806;30862.041;35642.838;39693.786;47831.802;49880.036;59204.537;65074.516;75863.030;86328.794;93217.580;107264.217;115264.774;117327.726;134022.526;138471.273;147739.857;152706.690;156923.969;158956.502;146738.992;151912.593;149570.130;144538.955;131590.678;124963.791;107250.126;100708.809;84938.616;71975.991;59991.202;50375.159;41213.117;36093.034;29510.448;24037.152;21598.960;18987.136;15822.978;15654.127;15363.217;14479.602;14536.460;16350.064;14898.126;15588.103;14854.995;15844.551;15365.411;18726.442;15370.722;16074.003;17125.187;17709.634;19133.739;16334.396;17564.829;16611.618;16591.144;17584.623;16940.189;15607.746;18309.575;17078.355;18324.943;16870.011;14725.115;14567.334;15423.885;14072.435;13108.557;14068.418;14264.063;12966.040;11907.421;11629.409;11622.637;12490.078;11139.786;10038.256;9625.208;10033.778;8451.421;8506.940;7257.681;6623.336;6956.391;5659.933;4312.680;3753.243;3300.414;3141.929;110;5;50;1;3.000;0.300;0.00;10.59;9726.47; 14.9;673.2;1.000;2.49;7.52;1.00e+03;52.035;83.658;60.952;49.581;1.995;6.542817e+004;;LabUser;;;;;Neutralizer not active;
