Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250526 - candles_high_RH.A21
Sample Time;10
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
1529;05/26/25;13:00:22;dM;0.00406947;0.00025827;0.000189809;0.000159087;0.000139917;0.000143897;0.000112158;0.000106217;8.63574e-005;6.20424e-005;8.74895e-005;7.81697e-005;3.77237e-005;6.01878e-005;7.46893e-005;2.05966e-005;6.38978e-005;6.34346e-005;9.8398e-005;4.88423e-005;3.03051e-005;0;9.33353e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22841;410;0;102;993.1;4.98;3.99;0;0;0;0;0;75;44.6;2.781;2.847;27.4;24.1;224;0000 0000 0000 0000;0.825186;1.07688;0.948761;0.542469;1.62312;0.00614221(mg/m³)
1530;05/26/25;13:00:32;dM;0.00401425;0.000247738;0.000212212;0.000178393;0.000146625;0.000124869;0.000134294;0.000104386;8.40849e-005;8.74234e-005;7.69908e-005;6.51414e-005;4.85019e-005;2.00626e-005;3.31953e-005;4.11932e-005;6.38978e-005;9.51519e-005;0.000118078;0;3.03051e-005;0;9.33353e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22594;393;0;101;995.2;4.98;3.98;0;0;0;0;0;75;44.6;2.782;2.843;27;24.1;224;0000 0000 0000 0000;0.789192;1.01226;0.904276;0.542469;1.57555;0.00602013(mg/m³)
1531;05/26/25;13:00:42;dM;0.00398261;0.000251249;0.000198521;0.000174532;0.000117875;0.000143897;0.000109206;7.32531e-005;7.95397e-005;7.6143e-005;6.6492e-005;6.94842e-005;5.3891e-005;5.35003e-005;7.46893e-005;3.08949e-005;5.11183e-005;6.34346e-005;3.93592e-005;9.76846e-005;6.06103e-005;3.76068e-005;4.66677e-005;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22368;372;0;100;994.3;4.97;3.98;0;0;0;0;0;75;44.6;2.772;2.845;27;24.1;224;0000 0000 0000 0000;0.827287;1.10448;0.963762;0.542469;1.65337;0.00602413(mg/m³)
1532;05/26/25;13:00:52;dM;0.00398363;0.000261279;0.000198521;0.00016372;0.000150458;0.000117734;0.000116585;9.70604e-005;8.40849e-005;5.0762e-005;6.99916e-005;4.77704e-005;4.31128e-005;6.01878e-005;7.46893e-005;5.14916e-005;2.55591e-005;7.92932e-005;9.8398e-005;4.88423e-005;3.03051e-005;3.76068e-005;0;0.000115823;7.18648e-005;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22389;383;0;100;995.8;4.98;3.99;0;0;0;0;0;75;44.6;2.776;2.842;27.2;24.1;224;0000 0000 0000 0000;0.858345;1.21992;1.03046;0.542469;1.75316;0.00616795(mg/m³)
1533;05/26/25;13:01:02;dM;0.00394249;0.000256264;0.000176118;0.000159859;0.00014375;0.000117734;0.000104779;9.88917e-005;7.95397e-005;6.48625e-005;5.94929e-005;7.3827e-005;5.3891e-005;6.01878e-005;6.63905e-005;9.26848e-005;5.11183e-005;3.17173e-005;5.90388e-005;0;6.06103e-005;7.52135e-005;4.66677e-005;5.79117e-005;0.00014373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21930;362;0;99;993.7;4.98;3.99;0;0;0;0;0;75;44.6;2.773;2.843;27;24.1;224;0000 0000 0000 0000;0.874445;1.19888;1.02363;0.542469;1.72327;0.00607677(mg/m³)
1534;05/26/25;13:01:12;dM;0.00397905;0.000235201;0.000182341;0.000158314;0.0001265;0.000118923;0.000118061;8.97351e-005;6.36318e-005;7.6143e-005;4.54946e-005;4.77704e-005;4.85019e-005;5.35003e-005;3.31953e-005;5.14916e-005;5.11183e-005;4.75759e-005;5.90388e-005;7.32635e-005;6.06103e-005;7.52135e-005;4.66677e-005;0;0;0;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21949;378;0;100;994.9;4.97;3.97;0;0;0;0;0;75;44.6;2.766;2.846;26.9;24.1;224;0000 0000 0000 0000;0.837967;1.18956;1.00862;0.542469;1.73374;0.00595201(mg/m³)
1535;05/26/25;13:01:22;dM;0.00391119;0.000248741;0.000197277;0.000147503;0.000160041;0.000127248;0.000104779;9.33977e-005;8.40849e-005;4.79419e-005;5.24937e-005;6.07987e-005;3.23346e-005;2.67501e-005;2.48964e-005;2.05966e-005;2.55591e-005;1.58586e-005;5.90388e-005;0;9.09154e-005;0;4.66677e-005;0.000115823;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21865;362;0;98;994.3;4.97;3.97;0;0;0;0;0;75;44.6;2.81;2.844;27;24.1;224;0000 0000 0000 0000;0.779848;1.14679;0.963481;0.542469;1.74548;0.00578312(mg/m³)
1536;05/26/25;13:01:32;dM;0.00390449;0.000225672;0.000192298;0.000155997;0.000137042;0.000126058;9.8876e-005;0.00012453;6.59044e-005;7.05027e-005;9.44887e-005;7.3827e-005;4.31128e-005;3.34377e-005;1.65976e-005;4.11932e-005;3.83387e-005;4.75759e-005;1.96796e-005;9.76846e-005;3.03051e-005;0;0;0.000115823;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21882;369;0;98;994;4.98;3.98;0;0;0;0;0;75;44.6;2.769;2.847;27;24.1;224;0000 0000 0000 0000;0.818181;1.10879;0.956841;0.542469;1.67362;0.0058253(mg/m³)
1537;05/26/25;13:01:42;dM;0.00381484;0.000236705;0.00018483;0.000149047;0.000154291;0.00012368;0.000118061;0.000119036;6.13592e-005;5.92223e-005;6.99916e-005;6.94842e-005;8.08365e-005;4.68128e-005;8.29882e-006;5.14916e-005;2.55591e-005;6.34346e-005;0.000118078;0;9.09154e-005;7.52135e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21581;357;0;96;994.9;4.98;3.99;0;0;0;0;0;75;44.6;2.795;2.843;26.9;24.1;224;0000 0000 0000 0000;0.79999;1.02503;0.916369;0.542469;1.57808;0.00572119(mg/m³)
1538;05/26/25;13:01:52;dM;0.00382374;0.000258771;0.000177984;0.000166809;0.000145667;0.000127248;0.000119537;0.00010988;8.63574e-005;9.58837e-005;5.94929e-005;6.94842e-005;4.31128e-005;5.35003e-005;6.63905e-005;4.11932e-005;3.83387e-005;7.92932e-005;3.93592e-005;2.44212e-005;3.03051e-005;0.00011282;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21435;345;0;96;994.9;4.98;3.99;0;0;0;0;0;75;44.6;2.776;2.841;27;24.1;224;0000 0000 0000 0000;0.806496;1.03458;0.92032;0.542469;1.59029;0.00581626(mg/m³)
1539;05/26/25;13:02:02;dM;0.00381764;0.000232192;0.000199143;0.000162176;0.000106375;0.000105842;0.000107731;0.000102554;6.13592e-005;5.0762e-005;6.29925e-005;1.7371e-005;7.54474e-005;4.01252e-005;5.80917e-005;4.11932e-005;3.83387e-005;3.17173e-005;5.90388e-005;2.44212e-005;6.06103e-005;0.00011282;9.33353e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21373;370;0;96;995.2;4.98;3.98;0;0;0;0;0;75;44.6;2.794;2.841;27;24.1;224;0000 0000 0000 0000;0.828254;1.14418;0.986629;0.542469;1.69512;0.00571918(mg/m³)
1540;05/26/25;13:02:12;dM;0.00379457;0.000232192;0.000177984;0.000152136;0.000117875;0.000126058;0.000129867;8.97351e-005;8.40849e-005;9.58837e-005;5.59933e-005;4.34276e-005;4.85019e-005;2.67501e-005;7.46893e-005;6.17899e-005;5.11183e-005;9.51519e-005;5.90388e-005;2.44212e-005;6.06103e-005;3.76068e-005;9.33353e-005;5.79117e-005;0.00014373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21425;321;0;95;995.5;4.98;3.97;0;0;0;0;0;75;44.6;2.794;2.843;27;24.1;224;0000 0000 0000 0000;0.90043;1.23413;1.05171;0.542469;1.73609;0.00593446(mg/m³)
1541;05/26/25;13:02:22;dM;0.00376089;0.000241219;0.000183585;0.000186116;0.000144708;0.000120112;0.000116585;9.88917e-005;7.2722e-005;5.0762e-005;5.59933e-005;5.21131e-005;4.31128e-005;4.68128e-005;6.63905e-005;4.11932e-005;3.83387e-005;3.17173e-005;7.87184e-005;0;0.000151526;3.76068e-005;0;0;7.18648e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21096;334;0;94;994.9;4.98;3.98;0;0;0;0;0;75;44.6;2.78;2.843;26.9;24.1;224;0000 0000 0000 0000;0.793263;1.07791;0.94075;0.542469;1.64656;0.00569098(mg/m³)
1542;05/26/25;13:02:32;dM;0.00374308;0.000225672;0.000167405;0.000143641;0.000130333;0.000116545;8.85457e-005;0.000122699;8.863e-005;7.05027e-005;6.6492e-005;3.47421e-005;6.46692e-005;4.01252e-005;7.46893e-005;5.14916e-005;3.83387e-005;6.34346e-005;1.96796e-005;2.44212e-005;9.09154e-005;0;4.66677e-005;0.000115823;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21021;373;0;94;995.5;4.98;3.97;0;0;0;0;0;75;44.6;2.795;2.846;27;24.1;224;0000 0000 0000 0000;0.840975;1.10648;0.9662;0.542469;1.64868;0.00562854(mg/m³)
1543;05/26/25;13:02:42;dM;0.00372891;0.000233696;0.000168027;0.000152908;0.000134167;0.000102274;9.00214e-005;6.22652e-005;7.49946e-005;5.92223e-005;7.34912e-005;6.07987e-005;3.77237e-005;5.35003e-005;4.97929e-005;3.08949e-005;3.83387e-005;0.000111011;9.8398e-005;7.32635e-005;3.03051e-005;3.76068e-005;9.33353e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20721;344;0;94;993.7;4.98;3.97;0;0;0;0;0;75;44.6;2.79;2.849;27;24.1;224;0000 0000 0000 0000;0.856533;1.10502;0.97275;0.542469;1.63816;0.00559495(mg/m³)
1544;05/26/25;13:02:52;dM;0.00368243;0.000210126;0.00017674;0.000141324;0.000121708;0.000122491;8.26426e-005;7.50844e-005;6.59044e-005;5.64022e-005;4.89941e-005;3.90849e-005;5.92801e-005;2.00626e-005;4.14941e-005;3.08949e-005;2.55591e-005;1.58586e-005;7.87184e-005;4.88423e-005;6.06103e-005;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20730;345;0;92;994.3;4.98;3.97;0;0;0;0;0;75;44.6;2.8;2.847;27;24.1;224;0000 0000 0000 0000;0.771149;1.02772;0.909137;0.542469;1.60585;0.00528853(mg/m³)
1545;05/26/25;13:03:02;dM;0.00369074;0.00021815;0.00014998;0.000130513;0.000136083;9.98954e-005;9.44487e-005;8.60724e-005;5.90867e-005;3.94815e-005;6.6492e-005;5.21131e-005;3.77237e-005;6.68754e-005;2.48964e-005;5.14916e-005;6.38978e-005;6.34346e-005;5.90388e-005;4.88423e-005;3.03051e-005;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20773;352;0;92;994.9;4.98;3.99;0;0;0;0;0;75;44.6;2.788;2.846;27.2;24.1;224;0000 0000 0000 0000;0.796687;1.01666;0.911791;0.542469;1.56977;0.00531623(mg/m³)
1546;05/26/25;13:03:12;dM;0.00369931;0.000215141;0.000167405;0.000149047;0.000133208;0.000112977;0.000116585;8.97351e-005;7.2722e-005;5.92223e-005;6.29925e-005;3.03993e-005;5.3891e-005;6.01878e-005;4.14941e-005;2.05966e-005;5.11183e-005;9.51519e-005;3.93592e-005;4.88423e-005;6.06103e-005;7.52135e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20849;327;0;92;994.6;4.99;4;0;0;0;0;0;75;44.6;2.788;2.842;27;24.1;224;0000 0000 0000 0000;0.814772;1.08298;0.952941;0.542469;1.6294;0.00551312(mg/m³)
1547;05/26/25;13:03:22;dM;0.00365062;0.00020812;0.000184208;0.000151364;0.000100625;0.000109409;0.000112158;8.05784e-005;7.2722e-005;5.0762e-005;4.54946e-005;3.47421e-005;6.46692e-005;2.67501e-005;3.31953e-005;5.14916e-005;0.000115016;3.17173e-005;1.96796e-005;7.32635e-005;6.06103e-005;7.52135e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20431;318;0;91;994;4.97;3.97;0;0;0;0;0;75;44.6;2.784;2.848;27.2;24.1;224;0000 0000 0000 0000;0.812594;1.07868;0.951327;0.542469;1.62656;0.00539908(mg/m³)
1548;05/26/25;13:03:32;dM;0.00360677;0.000212634;0.000168027;0.000138235;0.000112125;0.000112977;0.000107731;8.24098e-005;6.36318e-005;6.48625e-005;5.24937e-005;3.03993e-005;4.85019e-005;8.02504e-005;2.48964e-005;4.11932e-005;0;6.34346e-005;3.93592e-005;0;3.03051e-005;0.00011282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20317;320;0;90;995.8;4.98;3.98;0;0;0;0;0;75;44.6;2.794;2.841;27;24.1;224;0000 0000 0000 0000;0.775919;0.995112;0.890217;0.542469;1.56795;0.00519306(mg/m³)
1549;05/26/25;13:03:42;dM;0.00356037;0.000224168;0.000174251;0.000165265;0.000110208;0.000143897;9.2973e-005;8.97351e-005;9.09026e-005;6.20424e-005;4.89941e-005;6.07987e-005;7.00583e-005;4.68128e-005;1.65976e-005;2.05966e-005;7.66774e-005;1.58586e-005;3.93592e-005;0.000122106;3.03051e-005;7.52135e-005;0;5.79117e-005;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20106;328;0;89;995.8;4.98;3.99;0;0;0;0;0;75;44.6;2.793;2.841;27.2;24.1;224;0000 0000 0000 0000;0.840686;1.16194;0.9942;0.542469;1.70814;0.00548428(mg/m³)
1550;05/26/25;13:03:52;dM;0.0036189;0.000221661;0.000154959;0.000141324;0.000121708;0.000105842;0.000103303;6.95905e-005;7.49946e-005;5.64022e-005;3.49958e-005;4.77704e-005;2.15564e-005;3.34377e-005;5.80917e-005;3.08949e-005;1.27796e-005;6.34346e-005;3.93592e-005;7.32635e-005;0.000121221;0.000150427;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20258;341;0;91;993.4;4.98;3.99;0;0;0;0;0;75;44.6;2.773;2.846;27;24.1;224;0000 0000 0000 0000;0.823404;1.12339;0.979366;0.542469;1.6682;0.00535592(mg/m³)
1551;05/26/25;13:04:02;dM;0.00362781;0.000222162;0.00014189;0.000133602;0.000111167;0.000116545;0.000100352;7.69158e-005;7.04495e-005;6.48625e-005;3.84954e-005;4.77704e-005;2.15564e-005;2.00626e-005;5.80917e-005;4.11932e-005;3.83387e-005;1.58586e-005;3.93592e-005;0;3.03051e-005;0.00011282;4.66677e-005;0;0;0;0;0.00013733;0;0;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20401;298;0;90;995.2;4.98;3.95;0;0;0;0;0;75;44.6;2.787;2.844;27;24.1;224;0000 0000 0000 0000;0.966141;1.79584;1.30172;4.69759;2.18269;0.00563926(mg/m³)
1552;05/26/25;13:04:12;dM;0.00353951;0.000232192;0.000178607;0.000138235;0.00012075;9.39492e-005;0.000100352;8.60724e-005;7.04495e-005;6.20424e-005;5.59933e-005;3.47421e-005;4.31128e-005;6.68754e-005;5.80917e-005;5.14916e-005;2.55591e-005;0;1.96796e-005;4.88423e-005;6.06103e-005;0;9.33353e-005;5.79117e-005;7.18648e-005;0;0;0;0.000170418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19886;286;0;89;993.1;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.847;27.2;24.1;224;0000 0000 0000 0000;0.885274;1.37262;1.09881;0.542469;1.89389;0.00548069(mg/m³)
1553;05/26/25;13:04:22;dM;0.00350575;0.000231189;0.00018483;0.000152908;0.0001265;0.000107031;9.74002e-005;7.14218e-005;8.863e-005;5.92223e-005;4.89941e-005;4.34276e-005;3.23346e-005;3.34377e-005;2.48964e-005;0.000102983;3.83387e-005;3.17173e-005;1.96796e-005;2.44212e-005;6.06103e-005;7.52135e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19753;302;0;88;994;4.97;3.97;0;0;0;0;0;75;44.6;2.772;2.847;27.2;24.1;224;0000 0000 0000 0000;0.778239;1.02709;0.908576;0.542469;1.60553;0.0052076(mg/m³)
1554;05/26/25;13:04:32;dM;0.00345511;0.000242222;0.000182341;0.000145186;0.000127458;0.000117734;9.74002e-005;9.33977e-005;6.81769e-005;4.79419e-005;5.59933e-005;5.64559e-005;8.62256e-005;3.34377e-005;4.14941e-005;5.14916e-005;5.11183e-005;0;7.87184e-005;2.44212e-005;0.000121221;3.76068e-005;0;0.000115823;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19524;293;0;87;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.807;2.84;27.3;24.1;224;0000 0000 0000 0000;0.822848;1.11253;0.966655;0.542469;1.66713;0.00533097(mg/m³)
1555;05/26/25;13:04:42;dM;0.00346224;0.000229684;0.000181718;0.000148275;0.000121708;0.000118923;0.000104779;8.79037e-005;7.49946e-005;3.66614e-005;2.79966e-005;6.07987e-005;2.69455e-005;5.35003e-005;8.29882e-006;6.17899e-005;1.27796e-005;6.34346e-005;1.96796e-005;7.32635e-005;9.09154e-005;3.76068e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19576;286;0;86;995.5;4.98;4.02;0;0;0;0;0;75;44.6;2.788;2.842;27.2;24.1;224;0000 0000 0000 0000;0.773811;1.03946;0.915506;0.542469;1.62096;0.00515056(mg/m³)
1556;05/26/25;13:04:52;dM;0.00344112;0.000208622;0.000149358;0.000145186;0.000110208;0.000107031;7.52638e-005;7.50844e-005;8.18123e-005;8.74234e-005;5.94929e-005;6.07987e-005;2.69455e-005;4.01252e-005;8.29882e-006;5.14916e-005;1.27796e-005;1.58586e-005;0;0;0;3.76068e-005;4.66677e-005;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19328;270;0;86;994.6;4.98;3.98;0;0;0;0;0;75;44.6;2.777;2.841;27;24.1;224;0000 0000 0000 0000;0.756761;0.976964;0.86692;0.542469;1.57283;0.00489908(mg/m³)
1557;05/26/25;13:05:02;dM;0.00342491;0.000201601;0.000163049;0.000128968;0.000125542;0.000111788;9.00214e-005;9.15664e-005;6.36318e-005;5.92223e-005;6.29925e-005;5.64559e-005;2.69455e-005;2.67501e-005;8.29882e-006;3.08949e-005;1.27796e-005;1.58586e-005;1.96796e-005;0;3.03051e-005;3.76068e-005;4.66677e-005;0.000115823;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19292;269;0;85;994.9;4.98;3.99;0;0;0;0;0;75;44.6;2.787;2.845;27.2;24.1;224;0000 0000 0000 0000;0.770452;1.06039;0.914934;0.542469;1.66185;0.00495136(mg/m³)
1558;05/26/25;13:05:12;dM;0.00342805;0.000186556;0.000124465;0.000139008;9.29582e-005;0.000104652;9.00214e-005;6.59278e-005;6.13592e-005;5.0762e-005;5.59933e-005;4.77704e-005;3.23346e-005;5.35003e-005;4.14941e-005;2.05966e-005;2.55591e-005;4.75759e-005;1.96796e-005;4.88423e-005;0.000121221;7.52135e-005;4.66677e-005;0.000115823;0;0;0;0;0;0;0;0;0;0.000501494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19401;280;0;85;994.3;4.98;3.98;0;0;0;0;0;75;44.6;2.78;2.846;27;24.1;224;0000 0000 0000 0000;1.29876;2.19484;1.53344;5.42469;2.32099;0.00559753(mg/m³)
1559;05/26/25;13:05:22;dM;0.00340719;0.000186054;0.000154336;0.000137463;0.000118833;0.000101085;7.82153e-005;8.42411e-005;7.04495e-005;4.51218e-005;3.84954e-005;3.90849e-005;1.61673e-005;4.68128e-005;4.97929e-005;1.02983e-005;2.55591e-005;4.75759e-005;1.96796e-005;2.44212e-005;3.03051e-005;3.76068e-005;4.66677e-005;0;0;8.91797e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19343;265;0;84;995.5;4.98;3.98;0;0;0;0;0;75;44.6;2.783;2.845;27;24.1;224;0000 0000 0000 0000;0.786849;1.10828;0.946141;0.542469;1.69675;0.00490463(mg/m³)
1560;05/26/25;13:05:32;dM;0.00338089;0.000199093;0.000153714;0.000122018;0.000129375;9.98954e-005;7.82153e-005;8.60724e-005;5.68141e-005;4.23016e-005;5.59933e-005;3.03993e-005;4.31128e-005;4.68128e-005;2.48964e-005;0.000102983;0;4.75759e-005;3.93592e-005;2.44212e-005;6.06103e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19168;282;0;84;994.6;4.98;3.98;0;0;0;0;0;75;44.6;2.799;2.844;27;24.1;224;0000 0000 0000 0000;0.776534;0.990128;0.890874;0.542469;1.55563;0.00486216(mg/m³)
1561;05/26/25;13:05:42;dM;0.00332771;0.00021464;0.000156825;0.00013283;0.000121708;0.000105842;7.37881e-005;7.50844e-005;6.81769e-005;6.48625e-005;5.24937e-005;3.47421e-005;3.77237e-005;2.00626e-005;4.97929e-005;2.05966e-005;1.27796e-005;1.58586e-005;1.96796e-005;7.32635e-005;3.03051e-005;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18767;267;0;83;994.9;4.98;3.98;0;0;0;0;0;75;44.6;2.798;2.842;27.3;24.1;224;0000 0000 0000 0000;0.741528;0.956192;0.857805;0.542469;1.55104;0.00475543(mg/m³)
1562;05/26/25;13:05:52;dM;0.00334349;0.000185553;0.000148113;0.000131285;0.000113083;9.63277e-005;8.55941e-005;7.69158e-005;6.59044e-005;6.76826e-005;6.29925e-005;2.60566e-005;5.92801e-005;2.00626e-005;0;4.11932e-005;3.83387e-005;1.58586e-005;3.93592e-005;2.44212e-005;3.03051e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18729;303;0;83;994.3;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.845;27.3;24.1;224;0000 0000 0000 0000;0.756008;0.938889;0.852899;0.542469;1.51469;0.00470942(mg/m³)
1563;05/26/25;13:06:02;dM;0.00331024;0.00016449;0.000155581;0.00012974;0.000104458;9.63277e-005;9.14972e-005;7.50844e-005;5.90867e-005;6.20424e-005;5.94929e-005;5.64559e-005;4.85019e-005;2.67501e-005;3.31953e-005;5.14916e-005;2.55591e-005;0;0.000157437;4.88423e-005;3.03051e-005;0;0;5.79117e-005;0;0;0;0;0;0;0;0.000325661;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18573;237;0;82;995.8;4.98;4;0;0;0;0;0;75;44.6;2.799;2.843;27.4;24.1;224;0000 0000 0000 0000;0.991295;1.70032;1.25098;4.69759;2.10595;0.00517015(mg/m³)
1564;05/26/25;13:06:12;dM;0.00331609;0.000181039;0.00014189;0.000121246;0.000108292;9.03815e-005;7.37881e-005;7.69158e-005;4.31787e-005;7.05027e-005;4.54946e-005;3.47421e-005;3.77237e-005;3.34377e-005;5.80917e-005;6.17899e-005;5.11183e-005;0;1.96796e-005;4.88423e-005;0;7.52135e-005;0.000140003;0.000115823;0;0;0;0;0.000170418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18686;257;0;82;995.2;4.98;4;0;0;0;0;0;75;44.6;2.782;2.848;27.3;24.1;224;0000 0000 0000 0000;0.993328;1.47343;1.18467;0.542469;1.91123;0.0051157(mg/m³)
1565;05/26/25;13:06:22;dM;0.00326223;0.00017452;0.000125709;0.00012279;0.000106375;8.44354e-005;8.11669e-005;7.69158e-005;6.13592e-005;4.79419e-005;3.84954e-005;3.47421e-005;1.07782e-005;3.34377e-005;4.14941e-005;1.02983e-005;5.11183e-005;6.34346e-005;3.93592e-005;2.44212e-005;6.06103e-005;7.52135e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18493;261;0;80;994.6;4.98;3.98;0;0;0;0;0;75;44.6;2.774;2.844;27.3;24.1;224;0000 0000 0000 0000;0.797612;1.04488;0.926532;0.542469;1.60507;0.00462684(mg/m³)
1566;05/26/25;13:06:32;dM;0.00327495;0.000177529;0.000130066;0.000132057;0.000101583;8.44354e-005;7.52638e-005;6.40965e-005;6.59044e-005;7.05027e-005;3.14962e-005;2.60566e-005;4.31128e-005;6.01878e-005;4.14941e-005;2.05966e-005;1.27796e-005;4.75759e-005;9.8398e-005;4.88423e-005;0;3.76068e-005;4.66677e-005;5.79117e-005;0;0;0.000110666;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18629;248;0;81;995.5;4.98;3.98;0;0;0;0;0;75;44.6;2.79;2.844;27.2;24.1;224;0000 0000 0000 0000;0.893388;1.26125;1.05589;0.542469;1.77766;0.00485978(mg/m³)
