165;26/5/2025;14:18:41;22.7;100.4;33.2;6.78158e-008;1.83102e-005;;15380.842;17242.970;12708.237;16000.577;19136.137;21165.627;28069.566;36029.025;41855.816;48702.016;57504.175;71888.180;94447.341;103291.882;125473.820;141010.641;179455.306;203818.460;224601.509;261642.524;294640.292;339470.184;367292.258;420830.865;473389.974;524728.851;570464.725;624675.179;681983.388;736647.761;756446.721;821907.577;869224.835;881780.130;909804.332;933588.810;920951.634;907247.850;895121.820;857062.648;805776.182;741700.908;673927.667;586978.205;509593.751;433111.985;345264.706;285427.773;224874.735;174595.663;135781.508;104262.062;79342.551;63575.084;54194.274;47330.388;42245.272;37505.889;34894.466;32733.880;31235.804;30423.993;29201.994;28138.180;25191.248;26065.664;23941.961;27204.867;27888.768;25667.832;24229.067;23015.005;23805.674;19688.611;20882.283;20984.898;19353.920;20476.119;18914.174;19319.119;15984.111;15192.260;14442.291;14384.789;14395.587;12262.580;12907.376;11168.299;10436.200;8575.641;9573.886;9194.996;7949.515;7171.019;7002.855;6203.804;5553.570;4899.860;4957.053;3753.445;3959.874;3157.714;2706.682;2559.985;2478.589;1709.549;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;51.965;58.931;52.458;53.280;1.539;3.377814e+005;;LabUser;;;;;Neutralizer not active;
166;26/5/2025;14:20:46;22.7;100.4;33.1;6.78158e-008;1.83102e-005;;13457.833;11446.525;10766.953;11787.486;10920.713;13625.696;19219.652;22479.948;26809.489;32034.400;37783.245;48037.502;60049.422;73515.527;82755.038;99567.110;126629.627;143200.234;155345.302;193388.277;212890.538;251136.829;283706.134;331469.485;356406.986;408117.823;436356.714;487124.047;536721.159;585873.312;620997.245;657307.168;688717.885;730627.484;748853.934;781646.394;781652.774;784019.979;774356.658;752396.543;719128.452;660843.584;593556.932;543587.500;474399.944;407160.701;341406.613;275545.916;215579.373;167300.947;133239.839;99098.886;75284.472;63374.248;50743.875;43497.510;38141.360;33837.918;32794.701;30100.290;27486.013;26801.738;29196.231;24976.290;24587.159;25794.313;23625.556;22493.544;23702.857;18463.508;20515.616;20005.535;20453.044;19971.370;20109.911;19677.800;19270.008;17892.335;15927.415;14053.534;15290.648;14881.330;15797.983;12315.834;14931.429;12756.002;9616.937;10406.151;10594.479;8286.685;9781.879;9080.552;7481.560;7498.535;6613.189;6107.107;4404.325;4730.432;3835.677;3340.523;3475.287;3638.198;2784.327;1921.763;1852.648;1461.253;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;53.542;60.946;54.185;57.255;1.541;2.818705e+005;;LabUser;;;;;Neutralizer not active;
167;26/5/2025;14:22:51;22.7;100.5;33.0;6.77484e-008;1.83102e-005;;11149.947;9960.309;8313.328;8780.758;7416.924;10233.215;12741.762;14726.055;18380.517;22511.257;28064.164;34031.974;42279.250;51647.709;62321.895;73776.207;91534.565;107202.896;125059.732;135269.921;165323.301;191152.572;212827.115;243524.773;283482.978;313442.488;346663.922;380804.817;421834.745;477878.315;496375.557;541507.366;584812.132;601449.705;646572.332;656983.087;662872.582;663451.838;671696.582;647120.405;622613.636;575665.787;539021.241;488642.273;437162.259;370180.703;312653.852;262668.705;211444.118;168974.832;128780.166;99688.449;76673.976;61417.677;49225.393;37103.343;35654.322;33405.650;29556.967;28924.048;25453.195;24432.501;23742.374;22197.515;22934.448;22177.892;21237.389;22077.466;20085.747;19497.589;19269.776;17102.997;18734.163;18965.506;16564.301;18867.367;15946.950;15731.823;16730.043;13227.530;14119.739;13982.442;13473.957;12453.143;11084.753;9283.219;10041.677;8825.878;6915.493;7168.781;6919.515;7524.624;6648.917;7112.673;5783.998;4211.505;4473.894;3579.943;4240.518;4109.267;3008.902;1145.286;2532.563;2112.908;1460.141;1925.970;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;54.771;62.441;55.571;59.352;1.539;2.378711e+005;;LabUser;;;;;Neutralizer not active;
168;26/5/2025;14:24:56;22.7;100.5;33.0;6.77484e-008;1.83102e-005;;10335.357;6670.338;7289.393;6191.806;6943.548;6277.675;8948.945;12148.261;12489.436;17413.375;21997.074;24946.832;33088.042;40019.495;45530.245;57589.839;73173.363;77952.186;90414.507;108447.022;126745.414;155861.284;172028.979;195722.445;228623.938;257965.882;288980.104;327793.877;348856.258;395710.296;416323.343;465979.535;495196.784;514105.825;521494.302;548911.414;563677.607;570251.714;577647.783;570232.962;545209.576;524961.954;485212.727;446622.848;398252.844;353994.791;297128.161;245595.175;206287.853;160825.621;122637.303;95492.278;75818.345;57723.041;47511.462;37502.662;32543.293;28989.873;26774.452;26569.970;25466.133;23179.719;20632.581;22681.468;20542.103;19199.504;17764.655;18706.846;17454.327;16569.260;18680.545;15180.672;17590.878;16323.404;14248.829;15620.829;14546.813;13129.731;13422.529;13317.605;12457.434;12638.316;12209.997;10783.946;9864.253;10739.268;8309.970;8654.178;7988.358;6747.585;6781.138;5672.171;7287.372;5433.533;5134.046;3541.369;3011.389;3265.902;3431.360;2554.902;2810.360;2213.918;1932.768;1573.307;2123.838;1139.674;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;55.810;63.639;56.659;59.352;1.538;2.052842e+005;;LabUser;;;;;Neutralizer not active;
169;26/5/2025;14:27:01;22.7;100.5;32.9;6.77484e-008;1.83102e-005;;11360.447;6991.953;4605.336;6665.607;5404.717;5989.428;4362.249;8673.562;11086.606;14134.888;17289.950;20252.679;24452.541;28095.009;34959.947;43466.451;53000.732;62541.886;75101.745;91392.526;103475.333;124199.655;141261.980;166151.508;183621.290;207880.961;236267.305;260202.082;294915.474;308498.510;344716.834;384643.135;411770.260;441387.176;469932.772;488351.579;499519.709;527821.073;501330.311;490791.517;475317.159;464458.310;433833.938;404847.914;361406.640;318459.304;268003.947;224241.688;182194.718;150070.258;117331.336;94434.008;71848.456;57790.341;41895.515;37782.540;30402.545;27419.976;24727.178;22225.822;22632.935;21444.261;18897.869;19042.376;17630.985;17802.804;17309.630;17051.268;18242.007;15397.159;16548.466;15835.480;16358.530;14959.927;14851.697;14641.315;15033.653;14075.512;11712.941;11357.745;10163.949;9767.173;10057.867;10392.815;9501.388;8573.601;8421.219;8318.114;7214.521;6424.010;4882.672;5509.767;4511.079;5469.938;5029.005;3254.020;3906.942;3234.831;2893.168;2143.959;2159.388;2135.388;1555.755;1276.224;1176.238;1303.789;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.638;64.735;57.622;57.255;1.540;1.780525e+005;;LabUser;;;;;Neutralizer not active;
170;26/5/2025;14:29:06;22.7;100.5;32.8;6.77484e-008;1.83102e-005;;6966.240;4155.685;3809.359;4829.838;3301.455;4643.622;5840.094;6897.340;6115.971;9646.264;13388.024;14034.266;16206.516;23763.795;26716.773;32547.454;38680.929;51029.434;57974.246;70821.921;83973.348;96965.412;114331.306;133246.022;145972.351;165917.274;190309.176;214765.715;245304.835;264354.409;295011.626;323741.608;353154.198;370686.609;387953.693;402300.075;431474.674;445670.682;437662.214;439199.499;430703.917;407151.653;392391.940;367630.824;330976.701;289308.465;246659.962;214700.499;176013.881;143725.932;113189.860;88697.116;64951.228;52610.932;40335.786;34753.464;26915.538;24107.258;21874.819;20095.307;19650.733;17706.466;17111.515;18398.842;16132.520;17311.766;16602.966;17490.062;16562.208;14976.319;15835.384;15576.718;14417.787;14125.959;13245.328;11618.325;14246.652;13044.970;12260.584;10409.579;11547.204;10615.131;10665.705;9016.940;8433.871;8746.570;7677.537;7459.439;6036.811;6042.709;4747.355;4548.405;3618.364;4593.086;4686.578;3604.831;2505.204;3146.391;2603.760;1546.110;1253.412;1501.801;1856.304;1305.300;887.246;513.916;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.687;66.058;58.811;57.255;1.539;1.541569e+005;;LabUser;;;;;Neutralizer not active;
171;26/5/2025;14:31:11;22.7;100.4;32.7;6.78158e-008;1.83102e-005;;8203.013;5634.276;3167.656;3779.631;4056.022;5434.499;5400.485;5089.244;6960.192;8420.968;8457.548;11472.105;13110.959;17221.485;21561.493;26783.647;32993.542;40961.870;46863.016;56555.589;66032.675;80848.232;89149.710;110539.723;121180.797;140421.380;165583.629;185315.569;203603.711;233395.762;251812.102;280049.831;296602.899;330343.984;342115.820;353485.520;369751.706;381376.888;385375.280;383254.377;376719.324;379325.289;346740.943;325740.401;294931.880;263928.045;231753.564;193701.074;161420.278;132522.985;102414.399;81083.105;62663.963;49887.943;37542.073;28651.375;26703.820;22111.669;19876.674;17929.565;16774.870;15562.247;15508.507;16896.941;15808.192;15074.446;15665.277;13926.106;14445.109;13909.502;13196.736;13850.322;13945.206;13569.973;13434.337;11130.730;10277.344;10371.907;11698.972;10098.196;9638.735;8612.721;9548.782;8595.466;6798.697;6070.225;6465.172;5542.377;5712.517;4567.928;4577.391;4998.719;4639.992;2864.635;3659.402;2601.092;2480.742;1580.609;2128.449;2312.730;1496.077;1316.605;1696.685;957.312;1111.061;751.582;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.240;66.609;59.355;59.352;1.538;1.350607e+005;;LabUser;;;;;Neutralizer not active;
172;26/5/2025;14:33:16;22.7;100.5;32.7;6.77484e-008;1.83102e-005;;5684.594;5507.746;3605.195;2841.470;2869.771;4034.692;3332.682;3189.431;5006.799;5249.952;7672.070;7949.315;11067.756;12691.502;16146.558;23444.538;29552.646;34219.302;41841.123;45416.151;56083.224;63881.650;75275.430;87887.267;106682.143;116689.751;136410.413;153166.566;170751.086;194752.311;202819.220;237791.416;246958.857;268561.982;286179.048;295313.240;328843.771;332163.225;342492.292;339798.607;333002.876;319239.983;306985.858;290720.986;262038.019;233842.863;214014.680;180816.555;152505.653;128748.567;102916.639;80396.353;60940.800;48416.106;35313.662;28606.372;26069.757;21272.661;17456.161;16985.606;15196.277;15990.597;14662.048;14428.829;14348.355;13611.940;12779.553;13746.513;12889.914;14736.086;13622.193;15284.626;11804.333;9895.094;11513.403;11302.485;10657.279;10825.935;9982.470;9955.923;8319.073;7932.332;8427.442;7288.865;6757.012;6117.135;7104.483;5555.130;3205.550;4468.501;3910.719;3514.791;4127.238;2780.454;2947.402;2599.809;1999.394;1721.210;1586.659;2384.928;1391.601;1623.661;1492.935;829.519;1110.897;597.684;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.139;67.840;60.368;59.352;1.543;1.176741e+005;;LabUser;;;;;Neutralizer not active;
173;26/5/2025;14:35:21;22.7;100.5;32.6;6.77484e-008;1.83102e-005;;5758.093;3907.097;3972.416;2535.356;3420.443;4026.621;3479.791;4053.935;4681.021;4105.879;6022.002;7990.526;10554.757;9964.346;13917.602;16992.261;21823.052;29458.670;33589.013;39231.221;45987.069;56237.539;62898.645;81775.532;86263.443;100269.832;114159.997;132764.726;145763.013;167482.083;185704.866;207348.385;223072.175;240955.405;248890.646;269317.967;278868.989;294814.955;301060.719;298907.875;295944.159;285696.385;278752.671;265632.264;238942.606;223073.565;192369.174;170596.156;141187.506;113487.617;94365.246;72095.349;56422.565;41568.156;34171.891;28660.426;23258.604;18647.247;17588.817;15450.790;13620.525;15169.635;13365.012;12646.540;12909.158;11520.133;14586.820;11933.029;11561.707;11949.177;12305.174;9734.933;10871.084;11270.495;10053.634;9592.779;9266.955;7564.280;8682.304;7793.458;7749.541;7306.836;7721.269;6864.566;6767.627;6120.725;3966.104;3566.210;4935.728;3916.863;4473.052;3828.368;2880.522;2867.546;2676.472;1932.231;1309.481;2066.454;1238.472;1550.122;1419.438;1223.799;613.270;743.764;741.288;398.454;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.549;68.072;60.725;59.352;1.538;1.046127e+005;;LabUser;;;;;Neutralizer not active;
174;26/5/2025;14:37:26;22.7;100.5;32.5;6.77484e-008;1.83102e-005;;4357.105;4485.781;2581.421;2294.321;1771.143;2349.719;1901.191;2947.718;3218.962;3889.896;5505.852;5421.010;8700.153;10455.546;12160.441;15585.029;18229.578;23168.135;27537.877;29312.793;38073.278;44301.159;54488.477;67572.269;68866.207;84012.693;96678.141;111955.798;125522.134;141425.604;158779.183;176209.337;194619.642;207182.719;230163.728;233993.622;248242.247;256445.972;260069.692;259353.261;256796.827;257698.553;245825.613;226183.661;213718.119;191233.209;174474.213;149414.037;125137.127;101722.223;82230.997;65533.582;51442.798;41068.737;33098.476;25284.244;22174.021;19330.618;15001.319;15690.470;12830.709;12353.574;11852.335;12749.505;12054.932;11890.470;11821.422;10898.269;11396.254;9751.811;9615.058;9115.087;10929.016;9636.285;9826.460;8659.564;8293.576;9576.594;7562.292;6913.049;8228.475;6144.924;7152.179;6255.732;6897.929;5101.528;4039.060;3949.560;3833.330;2734.887;3360.677;3036.893;1965.386;2418.720;1579.317;1657.731;1484.419;1367.478;845.431;765.466;1391.526;495.017;816.774;574.290;653.458;66.408;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.916;68.591;61.292;59.352;1.535;9.127235e+004;;LabUser;;;;;Neutralizer not active;
175;26/5/2025;14:39:31;22.7;100.5;32.5;6.77484e-008;1.83102e-005;;2736.846;3330.016;3057.615;2535.425;1981.270;1815.691;2476.333;2102.898;2493.810;3622.118;4328.400;5485.266;5876.324;8405.173;10673.049;11997.037;17773.654;18514.703;21489.656;27135.819;32252.715;39073.881;44158.780;55680.003;63897.516;74248.267;86097.322;94720.180;108073.881;122955.277;133716.609;149942.672;167379.722;178134.125;195449.948;204813.663;215314.029;221089.813;235815.462;232444.391;230223.240;235389.718;222838.639;206559.799;190386.597;177440.443;160614.465;136692.830;112926.569;94950.860;78647.872;60518.450;47207.267;38416.801;31251.922;23464.652;18575.680;14389.942;15665.274;13261.244;12051.527;12110.886;11095.469;11659.618;9223.991;9982.720;10766.876;10049.033;10858.401;9907.467;8718.638;8383.598;8730.602;7891.735;8649.905;7674.622;8279.072;7650.092;5658.206;6642.146;6931.977;5975.842;5509.525;5422.755;6258.051;4132.682;5035.289;3856.687;3604.304;3484.567;2491.379;2840.815;2904.231;1773.608;1688.255;1444.809;2046.549;1194.788;1477.966;1311.625;1133.233;1254.263;913.877;794.732;326.724;531.279;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;60.542;69.526;61.914;59.352;1.541;8.098181e+004;;LabUser;;;;;Neutralizer not active;
176;26/5/2025;14:41:36;22.7;100.5;32.4;6.77484e-008;1.83102e-005;;4183.256;2840.948;2618.922;1720.804;2435.260;1356.442;1932.070;2060.438;2108.571;3856.407;3556.788;3874.470;4863.687;5777.877;8987.807;9283.057;11755.019;14325.309;17780.393;22540.022;25057.364;35391.969;40389.771;45754.032;55481.809;61305.504;75060.559;80191.981;93179.274;107412.897;119116.818;134630.046;149460.845;160210.068;167455.425;182210.732;197340.666;198859.880;200123.617;207947.965;206480.395;203710.611;196198.359;187987.150;177416.427;163752.155;141830.651;121536.060;104204.344;90847.854;69704.125;56016.826;42732.060;34297.026;26391.677;19763.012;19022.569;15400.543;13569.374;12706.706;9982.065;10461.490;9353.110;9989.921;8469.561;10462.781;9533.561;8479.572;8933.894;9540.366;8700.359;7733.543;8011.508;8745.277;8362.859;8321.728;7477.306;6834.056;6863.892;6213.679;6000.466;6178.986;4981.019;5377.178;4429.828;5499.789;4036.912;3192.834;3034.322;2790.621;2668.467;3046.799;1984.242;1794.052;1531.346;1655.002;1427.717;1150.425;998.967;596.180;1210.017;1066.704;801.752;255.236;457.436;730.506;110;5;50;1;3.000;0.300;0.00;10.68;9726.71; 14.9;673.2;1.000;2.49;7.52;1.00e+03;60.942;70.162;62.458;61.527;1.543;7.199022e+004;;LabUser;;;;;Neutralizer not active;
177;26/5/2025;14:43:41;22.6;100.5;32.3;6.77192e-008;1.83054e-005;;5849.115;2964.371;2528.105;2152.194;1431.964;861.075;1742.103;2004.713;2503.126;2323.003;2535.469;3580.682;4866.220;6331.287;7150.755;8392.482;11479.014;12854.114;15411.807;20644.022;25485.104;30032.113;32961.477;40634.921;42950.851;56589.966;60651.236;70135.865;84235.882;95150.594;103188.110;115356.250;129915.978;136868.248;153067.276;156643.643;169966.434;175001.009;178975.785;181976.728;178465.636;182309.958;179063.028;168647.119;160773.826;146331.008;128902.184;113412.008;94985.362;78257.984;66011.773;53969.938;40998.024;31040.914;27584.656;18169.795;15212.178;12569.847;12017.226;10701.692;10615.004;9873.581;10116.415;9521.032;8545.960;8636.213;8331.796;7138.063;7012.012;8123.265;8892.862;8234.314;7535.534;7027.872;7337.189;6779.130;7974.149;6652.421;6054.837;7074.766;5804.955;5308.250;5124.373;4712.206;4212.696;3750.512;3647.187;3773.158;3087.515;2929.242;2502.616;2219.137;1878.649;1367.255;1095.134;1100.807;1623.532;888.972;1062.598;652.712;844.978;928.125;376.939;574.256;457.388;66.404;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.336;70.617;62.818;66.117;1.548;6.403568e+004;;LabUser;;;;;Neutralizer not active;
178;26/5/2025;14:45:46;22.6;100.5;32.3;6.77192e-008;1.83054e-005;;2993.284;3167.026;2170.932;2266.941;1660.266;1281.563;1650.757;1793.947;1925.480;1971.070;2590.337;3803.375;4465.588;4916.292;7943.869;6360.548;8207.347;11757.466;15703.440;18726.553;19562.267;27867.196;27784.838;36743.717;40016.986;48220.917;52926.038;67823.889;75150.034;82073.910;88023.543;107077.605;114166.517;128301.419;141370.390;140880.669;155097.154;158744.578;161563.711;165179.225;162628.889;159666.407;158144.120;152858.538;136682.418;130560.845;114199.489;97463.991;87821.686;74094.871;59843.672;45852.574;37738.205;30292.633;22594.213;17713.657;14007.739;13946.373;10555.544;10779.335;8009.683;8746.360;7895.385;8722.478;8277.949;8295.271;8059.791;8850.518;6730.942;8036.357;8252.650;7351.652;7922.813;7737.923;7171.968;6223.079;6570.664;5836.728;5797.202;5031.529;5220.471;4877.431;3916.938;3715.284;3364.911;3025.568;3635.352;3105.119;2772.592;2666.209;2533.600;2012.384;1743.705;1289.853;2238.806;1271.840;1077.706;797.074;953.452;889.229;604.964;262.377;361.824;488.556;479.827;464.850;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.292;70.894;62.990;61.527;1.550;5.757292e+004;;LabUser;;;;;Neutralizer not active;
179;26/5/2025;14:47:51;22.6;100.5;32.2;6.77192e-008;1.83054e-005;;2819.131;2139.227;1509.359;1618.628;1426.676;1388.433;1341.219;1295.637;1130.079;2158.707;2313.586;3210.127;2744.640;4087.625;5823.640;6091.856;7249.963;10375.311;11855.481;14694.788;18017.287;20467.208;23333.305;30020.525;35420.076;42351.819;46342.318;56659.506;64663.305;70526.655;79863.376;92944.825;99492.048;113687.474;119309.853;129242.562;135716.546;137074.552;145623.515;146586.776;147348.482;146641.693;144798.167;133942.252;128533.055;115625.216;102622.229;90043.325;76387.673;68311.562;53934.196;41941.346;34611.370;25166.750;22514.042;16612.105;11691.456;12544.137;9116.923;8253.668;8152.614;8045.149;7840.978;8091.954;8480.346;7054.457;7817.672;6754.500;7084.787;7297.511;7143.164;6998.795;7079.896;6996.629;5663.968;5766.479;4489.904;5250.761;5336.627;4598.709;4697.481;3302.045;4069.477;4023.764;3143.737;2718.917;3331.214;2698.089;1857.690;1942.833;2165.066;931.249;1581.211;1608.908;1092.506;1500.301;1108.603;999.928;532.992;834.647;604.985;247.503;376.955;574.249;392.064;265.620;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.752;71.189;63.422;63.780;1.543;5.102819e+004;;LabUser;;;;;Neutralizer not active;
180;26/5/2025;14:49:56;22.6;100.5;32.1;6.77192e-008;1.83054e-005;;2434.737;2223.278;833.225;1605.932;1106.879;717.145;1061.148;1295.622;1444.122;1721.994;1599.514;2019.875;2056.960;3464.523;5633.464;6133.613;7205.024;9835.801;9874.310;13177.808;14664.460;20037.384;22835.586;23997.115;30797.426;36817.044;40236.347;51675.936;55166.456;64692.314;72563.608;81195.217;85124.024;100938.894;108923.360;116840.083;118944.322;126653.452;134215.364;131268.425;134889.263;135785.395;130478.531;121018.128;114619.249;102996.944;93190.333;83877.550;75476.393;62315.430;47503.283;38304.927;31539.240;25944.327;18471.767;16666.442;12260.005;12260.328;9754.350;7843.526;8208.533;7466.459;7925.845;7271.620;6756.717;7056.891;6358.348;5738.705;5392.179;5853.890;5538.252;5626.447;5882.992;6041.964;5066.341;5125.223;5640.004;4693.974;5212.883;3773.679;4559.594;3592.884;2810.201;3355.747;3446.984;2471.266;2950.161;2576.800;2370.595;2402.117;2073.773;1439.155;1356.019;1095.139;717.380;771.735;964.267;920.276;646.353;536.532;483.963;185.619;502.605;679.963;349.146;199.226;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.032;71.519;63.734;66.117;1.542;4.612993e+004;;LabUser;;;;;Neutralizer not active;
181;26/5/2025;14:52:01;22.6;100.5;32.1;6.77192e-008;1.83054e-005;;2389.018;1729.243;1190.345;1491.226;1217.558;213.595;309.507;498.306;1155.287;1541.241;1747.234;2010.683;2261.151;4110.030;3166.329;3960.568;6023.739;8438.196;9981.699;12682.103;11319.892;17984.202;20010.419;21472.059;26536.259;29131.328;38192.764;45456.057;46273.154;60162.102;63882.892;71882.502;77254.299;82908.029;99133.328;102753.794;113435.294;114314.660;117501.043;121369.502;123505.618;118871.415;111434.201;110803.547;103843.314;95805.192;83061.424;72431.072;67133.945;56730.905;44604.359;38242.063;28222.526;24527.916;18492.274;13775.384;12258.962;10219.732;9048.586;8361.559;7154.467;6028.381;5560.634;6220.488;6760.293;6911.424;6504.190;6443.119;5418.325;5931.960;5095.250;4683.620;4957.119;5745.157;4182.488;4442.404;4509.861;4553.927;4952.147;4510.076;3151.735;3454.436;3971.611;3598.733;3145.721;2848.755;2239.394;1827.243;2397.114;1738.819;1297.271;1805.533;1193.456;1363.856;932.166;937.171;942.826;486.372;646.347;655.755;60.495;0.000;439.781;510.454;261.363;265.620;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.243;72.019;64.137;63.780;1.544;4.139378e+004;;LabUser;;;;;Neutralizer not active;
182;26/5/2025;14:54:06;22.6;100.5;32.0;6.77192e-008;1.83054e-005;;3588.338;1230.290;1775.795;775.658;1106.857;533.984;1283.723;1573.971;1396.244;1587.881;1627.950;2258.879;2031.887;2719.882;3441.288;3866.948;6514.480;7049.502;8837.403;10544.976;12392.609;15417.846;17219.259;21722.817;24773.273;29911.069;32362.118;39421.702;44476.606;52476.961;56175.380;63429.872;71355.543;80062.347;80540.339;85447.219;97212.196;99411.347;104327.702;104615.052;100633.400;106365.654;103733.658;100696.703;93592.207;87970.726;77827.567;67661.552;59772.680;47728.844;40180.877;33024.023;25549.698;19911.031;16968.849;12385.872;10471.917;9769.342;7304.060;5835.818;6546.942;6278.180;6449.584;5801.965;5098.398;5083.856;5578.429;5452.579;5357.947;5646.567;5051.722;5001.057;4613.138;5543.124;4219.943;4786.538;4520.460;4690.903;3753.225;4578.381;3680.179;3543.225;3228.638;2842.012;2630.897;2387.105;2568.780;2207.701;2040.390;1369.779;1358.736;1344.386;1001.405;906.869;990.038;937.188;571.638;1031.236;474.246;238.458;241.993;309.378;251.293;233.318;283.800;265.617;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.356;72.256;64.096;66.117;1.557;3.695114e+004;;LabUser;;;;;Neutralizer not active;
183;26/5/2025;14:56:11;22.6;100.5;32.0;6.77192e-008;1.83054e-005;;1922.140;2593.796;1190.351;1159.796;1094.601;640.784;1134.896;1195.937;866.462;1095.938;1386.268;2081.864;2710.007;2954.411;5374.902;5010.262;7003.632;6672.552;8289.549;10796.892;11481.318;12858.264;14989.158;16303.790;21015.825;27002.131;30666.986;34946.881;39110.394;47008.045;53339.424;60358.756;64541.803;67688.916;76213.170;81377.097;85371.623;91476.052;94008.498;96886.637;93440.877;95439.478;92882.113;87437.108;83203.081;75420.696;69891.652;60142.122;51717.442;46019.584;36737.094;29358.591;22635.568;16163.322;14298.458;11369.119;9129.846;7351.945;6855.810;6510.201;5742.337;5337.828;5533.662;4489.261;5049.509;5311.494;5353.763;5904.422;5266.141;4913.910;4876.311;3740.061;4144.625;5039.487;4006.956;4102.035;4921.161;3266.785;3091.299;2987.135;2848.909;3434.485;2645.108;2158.371;2697.165;2532.305;1653.337;1726.759;1348.648;981.617;909.102;1447.827;1159.491;1182.384;710.946;719.229;737.379;920.291;352.552;536.559;241.978;371.234;188.473;255.232;130.681;66.404;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.073;71.795;63.748;61.527;1.556;3.332592e+004;;LabUser;;;;;Neutralizer not active;
184;26/5/2025;14:58:16;22.6;100.5;31.9;6.77192e-008;1.83054e-005;;768.847;1358.669;1309.383;458.838;1438.926;1174.774;1444.439;3500.062;3550.762;4325.502;6537.527;7357.423;10533.592;10894.944;16980.220;21061.862;27580.532;39666.872;50210.047;51479.005;64146.476;75150.671;83119.166;87845.728;86622.252;96308.751;98583.116;98087.975;105710.224;109147.990;111888.648;112988.807;116909.992;115456.822;123644.274;124533.648;125423.182;124950.568;132052.164;131171.826;125728.307;125410.526;124580.857;115025.232;110959.936;103679.025;96813.221;86580.082;78502.001;66972.288;56763.715;47378.926;40923.320;36574.156;31920.793;27108.681;25001.495;23665.860;21826.514;21818.041;18732.546;16568.088;17355.505;16330.657;17799.438;15289.203;14665.443;14597.108;13822.160;13226.432;11855.925;12113.724;11706.111;11827.627;10924.526;10481.286;9417.032;9347.653;9965.045;8598.916;7484.438;7154.904;7811.955;7270.444;7269.353;5678.745;5462.186;4965.125;5548.230;4346.469;5081.333;4602.635;4246.433;3832.973;3114.059;2886.511;3325.958;2260.353;1713.186;1964.294;1813.030;1252.419;1212.897;964.142;1329.314;950.695;110;5;50;1;3.000;0.300;0.00;10.68;9724.87; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.285;73.470;60.814;59.352;1.734;6.438709e+004;;LabUser;;;;;Neutralizer not active;
