Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,12:58:32
Test Start Date,2025/05/26
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
5870,21019,5556,2532,864,736,467,90,43,11,1,0,0,0,0,0,0,0,0.269646,33.541,0.000,100.641,,,
5875,20725,5545,2640,904,735,422,57,40,6,0,1,0,0,0,0,0,0,0.270789,33.544,0.000,100.635,,,
5880,20697,5489,2563,933,755,459,79,54,11,0,2,0,0,0,0,0,0,0.268485,33.544,0.000,100.635,,,
5885,21135,5361,2558,938,712,415,59,47,13,1,1,0,0,0,0,0,0,0.266918,33.541,0.000,100.635,,,
5890,20340,5295,2563,898,740,443,58,33,15,3,0,0,0,0,0,0,0,0.273936,33.544,0.000,100.647,,,
5895,20644,5394,2547,847,704,401,47,43,17,1,0,0,0,0,0,0,0,0.262187,33.541,0.000,100.654,,,
5900,20802,5392,2384,892,780,459,57,33,17,0,1,0,0,0,0,0,0,0.264648,33.544,0.000,100.647,,,
5905,20761,5273,2538,884,704,417,69,32,11,0,0,0,0,0,0,0,0,0.263039,33.548,0.000,100.647,,,
5910,20611,5365,2399,848,691,403,50,28,16,0,0,0,0,0,0,0,0,0.260358,33.548,0.000,100.641,,,
5915,20466,5141,2419,874,708,420,67,42,12,4,0,0,0,0,0,0,0,0.258340,33.552,0.000,100.647,,,
5920,20388,5276,2517,858,742,390,66,38,7,1,0,0,0,0,0,0,0,0.259719,33.548,0.000,100.654,,,
5925,20588,5263,2492,864,716,410,66,37,10,1,0,0,0,0,0,0,0,0.259637,33.541,0.000,100.654,,,
5930,20647,5213,2325,867,740,410,61,45,12,1,1,0,0,0,0,0,0,0.258343,33.548,0.000,100.654,,,
5935,20429,5262,2438,842,711,378,65,48,13,1,0,0,0,0,0,0,0,0.256928,33.541,0.000,100.641,,,
5940,20134,5139,2400,867,738,399,68,28,9,0,1,0,0,0,0,0,0,0.255228,33.544,0.000,100.635,,,
5945,20206,5083,2494,847,643,388,55,29,8,1,0,0,0,0,0,0,0,0.254613,33.544,0.000,100.635,,,
5950,20220,5307,2321,833,706,401,60,35,8,1,0,0,0,0,0,0,0,0.255137,33.552,0.000,100.641,,,
5955,20137,5225,2358,866,698,391,54,37,13,1,0,0,0,0,0,0,0,0.253569,33.544,0.000,100.635,,,
5960,20044,5246,2323,773,708,376,67,30,6,2,0,0,0,0,0,0,0,0.251607,33.537,0.000,100.654,,,
5965,19981,4996,2381,846,693,351,68,32,8,0,0,0,0,0,0,0,0,0.250266,33.544,0.000,100.641,,,
5970,19813,5147,2362,843,710,386,57,36,11,0,0,0,0,0,0,0,0,0.251122,33.548,0.000,100.647,,,
5975,19829,5114,2385,794,634,369,47,36,13,2,0,0,0,0,0,0,0,0.250653,33.541,0.000,100.641,,,
5980,19954,4995,2344,844,684,385,62,48,16,0,0,0,0,0,0,0,0,0.251205,33.544,0.000,100.641,,,
5985,19799,5126,2390,742,674,354,71,21,6,0,1,0,0,0,0,0,0,0.249767,33.544,0.000,100.647,,,
5990,19758,5121,2352,853,692,348,52,29,9,1,0,0,0,0,0,0,0,0.248456,33.541,0.000,100.647,,,
5995,20095,4913,2366,846,684,373,60,22,11,0,0,0,0,0,0,0,0,0.249137,33.541,0.000,100.647,,,
6000,19646,4969,2319,845,664,377,60,42,8,2,1,0,0,0,0,0,0,0.246456,33.541,0.000,100.641,,,
6005,19914,4992,2323,820,694,399,68,29,9,0,0,0,0,0,0,0,0,0.249215,33.541,0.000,100.641,,,
6010,19476,4946,2352,820,675,339,55,42,10,1,1,0,0,0,0,0,0,0.244365,33.544,0.000,100.654,,,
6015,19235,4892,2347,796,658,334,55,40,7,1,0,0,0,0,0,0,0,0.242032,33.537,0.000,100.660,,,
6020,19367,5009,2240,767,606,371,60,38,9,1,1,0,0,0,0,0,0,0.243384,33.541,0.000,100.647,,,
6025,19506,4847,2235,811,596,405,60,33,13,1,0,0,0,0,0,0,0,0.242855,33.544,0.000,100.660,,,
6030,19225,4907,2279,779,650,342,59,25,11,0,0,0,0,0,0,0,0,0.241302,33.537,0.000,100.641,,,
6035,19687,4898,2310,793,680,343,51,26,10,0,0,0,0,0,0,0,0,0.243361,33.552,0.000,100.647,,,
6040,19184,4862,2240,809,677,360,42,21,8,5,0,0,0,0,0,0,0,0.240065,33.537,0.000,100.647,,,
6045,19310,4784,2195,792,654,363,52,27,9,0,0,0,0,0,0,0,0,0.239343,33.544,0.000,100.654,,,
6050,19196,4810,2202,797,613,362,51,23,9,0,0,0,0,0,0,0,0,0.237922,33.541,0.000,100.654,,,
6055,19112,4758,2216,712,605,350,45,33,6,0,0,0,0,0,0,0,0,0.236587,33.537,0.000,100.654,,,
6060,19265,4660,2199,793,616,379,44,34,7,0,0,0,0,0,0,0,0,0.237304,33.541,0.000,100.654,,,
6065,18969,4788,2254,793,616,364,65,24,4,1,0,0,0,0,0,0,0,0.237850,33.537,0.000,100.660,,,
6070,18784,4769,2182,786,616,359,45,25,9,1,1,0,0,0,0,0,0,0.235569,33.537,0.000,100.647,,,
6075,19020,4701,2179,756,614,331,58,28,8,2,0,0,0,0,0,0,0,0.233842,33.544,0.000,100.654,,,
6080,18930,4611,2129,756,622,346,40,25,14,1,0,0,0,0,0,0,0,0.247071,33.541,0.000,100.647,,,
6085,18872,4659,2188,701,588,346,42,19,10,0,1,0,0,0,0,0,0,0.232857,33.544,0.000,100.635,,,
6090,18982,4641,2100,748,592,321,46,28,8,0,0,0,0,0,0,0,0,0.230816,33.537,0.000,100.641,,,
6095,18845,4583,2133,764,607,324,47,31,9,1,0,0,0,0,0,0,0,0.233838,33.537,0.000,100.641,,,
6100,19054,4697,2058,789,608,320,48,19,9,0,0,0,0,0,0,0,0,0.256955,33.548,0.000,100.647,,,
6105,18932,4545,2083,718,584,344,50,22,12,0,1,0,0,0,0,0,0,0.245390,33.537,0.000,100.647,,,
6110,18914,4597,2088,715,567,305,71,39,6,1,0,0,0,0,0,0,0,0.284785,33.541,0.000,100.654,,,
6115,18502,4566,2078,740,604,349,67,42,9,2,0,0,0,0,0,0,0,0.274125,33.544,0.000,100.660,,,
6120,18537,4518,2139,775,621,305,55,19,13,1,1,0,0,0,0,0,0,0.244003,33.541,0.000,100.641,,,
6125,18713,4547,2059,722,571,319,41,25,11,3,0,0,0,0,0,0,1,0.228125,33.544,0.000,100.641,,,
6130,18808,4578,2057,687,587,331,43,22,5,0,0,0,0,0,0,0,0,0.235112,33.541,0.000,100.654,,,
6135,18455,4607,2043,719,581,304,51,19,10,0,0,0,0,0,0,0,0,0.225482,33.548,0.000,100.647,,,
6140,18564,4571,2046,749,570,298,39,37,7,1,0,0,0,0,0,0,0,0.226673,33.544,0.000,100.647,,,
6145,18246,4485,2053,709,596,309,39,33,6,1,0,0,0,0,0,0,0,0.224419,33.548,0.000,100.647,,,
6150,18378,4442,2057,658,568,286,44,23,5,0,0,0,0,0,0,0,0,0.223120,33.541,0.000,100.654,,,
6155,18480,4514,2082,711,550,323,49,32,5,2,0,0,0,0,0,0,0,0.225952,33.548,0.000,100.647,,,
6160,17982,4513,2010,651,544,314,52,23,5,1,0,0,0,0,0,0,0,0.222570,33.541,0.000,100.641,,,
6165,18192,4350,1923,671,561,313,53,35,10,2,0,0,0,0,0,0,0,0.225372,33.541,0.000,100.654,,,
6170,18239,4311,1974,711,534,329,33,14,5,0,0,0,0,0,0,0,0,0.220307,33.541,0.000,100.654,,,
6175,18049,4365,1912,694,547,301,31,27,7,2,1,0,0,0,0,0,0,0.218276,33.541,0.000,100.654,,,
6180,17928,4528,1943,693,545,309,39,23,7,0,0,0,0,0,0,0,0,0.218497,33.541,0.000,100.641,,,
6185,18001,4437,1960,676,548,301,40,24,6,0,0,0,0,0,0,0,0,0.218623,33.548,0.000,100.641,,,
6190,17991,4345,1965,651,565,299,51,22,8,0,1,0,0,0,0,0,0,0.216996,33.544,0.000,100.647,,,
6195,17849,4315,1929,694,560,300,43,18,7,3,0,0,0,0,0,0,0,0.215810,33.541,0.000,100.647,,,
6200,17850,4251,1905,702,516,314,49,21,4,1,0,0,0,0,0,0,0,0.218414,33.537,0.000,100.647,,,
6205,17767,4288,1933,654,527,284,36,14,6,0,2,0,0,0,0,0,0,0.236838,33.537,0.000,100.641,,,
6210,17877,4264,1934,689,534,307,50,31,7,3,0,0,0,0,0,0,0,0.231686,33.537,0.000,100.641,,,
6215,17687,4292,1904,643,518,274,40,25,8,2,0,0,0,0,0,0,0,0.220660,33.537,0.000,100.641,,,
6220,17805,4286,1883,660,535,277,29,22,8,1,0,0,0,0,0,0,0,0.220659,33.544,0.000,100.641,,,
6225,17667,4144,1929,674,563,251,41,36,4,1,0,0,0,0,0,0,0,0.212408,33.537,0.000,100.647,,,
6230,17692,4192,1910,647,524,293,49,31,6,0,0,0,0,0,0,0,0,0.212898,33.537,0.000,100.654,,,
6235,17542,4190,1851,671,535,260,42,20,1,1,0,0,0,0,0,0,0,0.210306,33.537,0.000,100.654,,,
6240,17358,4080,1882,647,526,285,43,23,8,1,0,0,0,0,0,0,0,0.208705,33.537,0.000,100.647,,,
6245,17546,4285,1908,689,518,284,32,17,15,1,1,0,0,0,0,0,0,0.212375,33.537,0.000,100.641,,,
6250,17443,4147,1906,659,512,265,41,26,8,1,0,0,0,0,0,0,0,0.209170,33.537,0.000,100.647,,,
6255,17386,4176,1886,615,494,269,51,24,8,1,0,0,0,0,0,0,0,0.208748,33.537,0.000,100.647,,,
6260,17432,4033,1901,640,530,254,37,31,4,1,1,0,0,0,0,0,0,0.207278,33.537,0.000,100.647,,,
6265,17262,4167,1811,639,517,260,30,16,8,3,0,0,0,0,0,0,0,0.207199,33.537,0.000,100.647,,,
6270,17460,4070,1868,624,513,290,43,22,5,2,0,0,0,0,0,0,0,0.207799,33.541,0.000,100.641,,,
6275,17315,4107,1856,636,480,248,35,22,3,0,0,0,0,0,0,0,0,0.205791,33.537,0.000,100.635,,,
6280,17160,3928,1870,591,464,251,46,18,10,1,0,0,0,0,0,0,0,0.202672,33.537,0.000,100.654,,,
6285,17202,3967,1805,650,476,296,43,27,5,0,0,0,0,0,0,0,0,0.204114,33.537,0.000,100.654,,,
6290,17150,3940,1811,619,458,246,40,14,3,1,0,0,0,0,0,0,0,0.202654,33.537,0.000,100.641,,,
6295,17026,3927,1853,626,475,288,35,19,8,1,0,0,0,0,0,0,0,0.202777,33.537,0.000,100.641,,,
6300,16973,3963,1846,632,482,267,34,20,4,0,1,0,0,0,0,0,0,0.203187,33.537,0.000,100.647,,,
6305,16863,3926,1868,611,497,273,43,27,9,0,0,1,0,0,0,0,0,0.201486,33.537,0.000,100.635,,,
6310,17137,3910,1801,604,478,245,31,19,2,0,0,0,0,0,0,0,0,0.201067,33.537,0.000,100.635,,,
6315,16578,3874,1758,570,449,236,34,13,3,1,0,0,0,0,0,0,0,0.196168,33.537,0.000,100.647,,,
6320,16796,3953,1717,585,475,275,36,17,4,0,0,0,0,0,0,0,0,0.197852,33.537,0.000,100.641,,,
6325,16789,3891,1828,645,502,239,21,18,2,1,1,0,0,0,1,0,0,0.199474,33.537,0.000,100.635,,,
6330,16745,3868,1707,606,455,267,29,11,8,1,0,0,0,0,0,0,0,0.196329,33.537,0.000,100.647,,,
6335,16642,3801,1774,615,484,256,35,24,6,2,0,0,0,0,0,0,0,0.196558,33.537,0.000,100.635,,,
6340,16831,3914,1773,626,488,231,35,20,5,0,0,0,0,0,0,0,0,0.198417,33.537,0.000,100.635,,,
6345,16483,3824,1796,585,476,236,37,20,2,2,0,0,0,0,0,0,0,0.194634,33.537,0.000,100.654,,,
6350,16815,3888,1757,584,431,232,40,20,2,2,1,0,0,0,0,0,0,0.196962,33.537,0.000,100.666,,,
6355,16757,3792,1811,618,512,232,38,17,7,0,0,0,0,0,0,0,0,0.197770,33.537,0.000,100.666,,,
6360,16410,3878,1763,569,462,222,27,25,7,0,0,0,0,0,0,0,0,0.194266,33.537,0.000,100.641,,,
6365,16727,3838,1637,555,482,265,22,24,11,0,0,0,0,0,0,0,0,0.195276,33.537,0.000,100.641,,,
6370,16502,3781,1761,584,453,225,25,24,3,1,0,0,0,0,0,0,0,0.194608,33.537,0.000,100.641,,,
6375,16431,3818,1756,634,411,301,33,28,4,0,0,0,0,0,0,0,0,0.195011,33.537,0.000,100.647,,,
6380,16626,3900,1680,531,481,240,31,11,7,1,0,0,0,0,0,0,0,0.195136,33.537,0.000,100.641,,,
6385,15938,3750,1729,564,487,237,38,14,4,0,0,0,0,0,0,0,0,0.189111,33.537,0.000,100.641,,,
6390,16603,3609,1662,605,423,227,38,14,3,1,0,0,0,0,0,0,0,0.191065,33.537,0.000,100.647,,,
6395,16088,3808,1739,566,473,195,28,12,5,0,0,0,0,0,0,0,0,0.191217,33.537,0.000,100.641,,,
6400,16293,3547,1687,584,443,255,32,17,7,1,0,0,0,0,0,0,0,0.203888,33.537,0.000,100.647,,,
6405,16077,3701,1665,530,421,221,32,8,5,0,0,0,0,0,0,0,0,0.209111,33.537,0.000,100.641,,,
6410,15875,3652,1638,556,463,208,19,16,3,0,0,0,0,0,0,0,0,0.196147,33.537,0.000,100.647,,,
6415,15937,3683,1615,538,427,207,33,20,8,0,1,0,0,0,0,0,0,0.199250,33.537,0.000,100.647,,,
6420,16027,3696,1639,553,413,243,41,23,5,1,0,0,0,0,0,0,0,0.200103,33.537,0.000,100.647,,,
6425,15898,3651,1639,559,402,232,29,14,3,0,0,0,0,0,0,0,0,0.186993,33.537,0.000,100.635,,,
6430,15948,3625,1597,528,399,227,41,10,2,0,0,0,0,0,0,0,0,0.192340,33.537,0.000,100.641,,,
6435,15892,3667,1613,546,434,214,21,15,5,0,0,0,0,0,0,0,0,0.204377,33.537,0.000,100.647,,,
6440,15872,3562,1588,534,421,223,31,11,4,0,0,0,0,0,0,0,0,0.207736,33.537,0.000,100.641,,,
6445,15687,3565,1574,562,437,191,32,12,6,0,0,0,0,0,0,0,0,0.186812,33.537,0.000,100.635,,,
6450,15752,3618,1627,538,433,226,24,15,4,1,0,0,0,0,0,0,0,0.184003,33.537,0.000,100.654,,,
6455,15702,3641,1574,543,434,197,35,12,1,0,0,0,0,0,0,0,0,0.190757,33.537,0.000,100.635,,,
6460,15706,3520,1609,503,410,198,34,19,2,0,0,0,0,0,0,0,0,0.184086,33.537,0.000,100.647,,,
6465,15505,3506,1513,539,430,232,28,21,5,0,0,0,0,0,0,0,0,0.179707,33.537,0.000,100.654,,,
6470,15333,3603,1599,517,429,205,21,16,2,0,0,0,0,0,0,0,0,0.179744,33.537,0.000,100.641,,,
6475,15404,3436,1596,521,399,223,35,20,4,0,1,0,0,0,0,0,0,0.178908,33.537,0.000,100.641,,,
6480,15730,3365,1654,548,432,225,27,19,5,0,0,0,0,0,0,0,0,0.183787,33.537,0.000,100.629,,,
6485,15452,3531,1575,464,399,239,28,11,0,0,0,0,0,0,0,0,0,0.179815,33.537,0.000,100.629,,,
6490,15532,3488,1483,480,392,194,27,13,2,0,0,0,0,0,0,0,0,0.178197,33.537,0.000,100.635,,,
6495,15122,3545,1529,494,376,202,19,12,1,0,0,0,0,0,0,0,0,0.176106,33.537,0.000,100.635,,,
6500,15403,3438,1573,492,352,189,19,14,4,0,0,0,0,0,0,0,0,0.177418,33.537,0.000,100.647,,,
6505,15341,3457,1526,521,405,209,23,15,2,0,1,0,0,0,0,0,0,0.177373,33.537,0.000,100.647,,,
6510,15452,3506,1562,507,437,206,26,13,4,0,0,0,0,0,0,0,0,0.179425,33.537,0.000,100.641,,,
6515,15058,3392,1538,511,404,198,26,10,1,0,0,0,0,0,0,0,0,0.174325,33.537,0.000,100.660,,,
6520,15261,3415,1519,494,366,205,18,15,2,1,0,0,0,0,0,0,0,0.175184,33.537,0.000,100.641,,,
6525,15056,3443,1505,469,377,185,27,11,4,1,0,0,0,0,0,0,0,0.174038,33.537,0.000,100.647,,,
6530,14991,3466,1538,532,392,194,22,9,4,0,0,0,0,0,0,0,0,0.173517,33.537,0.000,100.647,,,
6535,15083,3418,1431,519,375,250,24,14,9,0,1,0,0,0,0,0,0,0.175296,33.537,0.000,100.647,,,
6540,14947,3360,1458,478,353,184,28,14,1,1,0,0,0,0,0,0,0,0.170856,33.537,0.000,100.641,,,
6545,14884,3309,1427,504,384,180,21,22,6,0,0,0,0,0,0,0,0,0.170757,33.537,0.000,100.660,,,
6550,14917,3321,1455,497,381,189,27,17,2,0,0,0,0,0,0,0,0,0.170677,33.537,0.000,100.660,,,
6555,14948,3315,1462,487,337,165,22,11,7,0,0,0,0,0,0,0,0,0.171453,33.537,0.000,100.654,,,
6560,14916,3291,1476,464,370,187,22,13,1,0,1,0,0,0,0,0,0,0.170877,33.537,0.000,100.647,,,
6565,14730,3235,1453,460,364,174,27,16,3,0,0,0,0,0,0,0,0,0.168321,33.537,0.000,100.654,,,
6570,14510,3315,1466,473,376,213,25,12,1,1,0,0,0,0,0,0,0,0.168272,33.537,0.000,100.666,,,
6575,14640,3306,1455,454,360,196,18,12,3,0,1,0,0,0,0,0,0,0.168002,33.537,0.000,100.647,,,
6580,14674,3259,1501,479,371,205,29,9,1,0,0,0,0,0,0,0,0,0.168971,33.537,0.000,100.654,,,
6585,14619,3256,1458,474,349,163,20,17,5,0,0,0,0,0,0,0,0,0.167602,33.537,0.000,100.641,,,
6590,14404,3156,1394,484,376,186,28,12,2,0,0,0,0,0,0,0,0,0.164855,33.537,0.000,100.635,,,
6595,14453,3216,1329,485,368,190,29,12,1,0,0,0,0,0,0,0,0,0.163491,33.537,0.000,100.635,,,
6600,14476,3144,1398,469,372,208,32,10,6,1,0,0,0,0,0,0,0,0.164941,33.537,0.000,100.641,,,
6605,14581,3226,1383,451,376,197,20,13,5,0,0,0,0,0,0,0,0,0.165657,33.537,0.000,100.635,,,
6610,14435,3144,1395,465,342,170,28,8,4,0,1,0,0,0,0,0,0,0.162816,33.537,0.000,100.641,,,
6615,14407,3208,1355,468,364,188,22,9,2,1,0,0,0,0,0,0,0,0.164837,33.537,0.000,100.641,,,
6620,14357,3164,1360,461,357,154,23,10,3,0,1,0,0,0,0,0,0,0.163200,33.537,0.000,100.641,,,
6625,14307,3123,1389,491,363,167,26,14,3,1,0,0,0,0,0,0,0,0.163566,33.537,0.000,100.641,,,
6630,14416,3122,1366,487,343,187,23,14,7,1,0,0,0,0,0,0,0,0.163354,33.537,0.000,100.654,,,
6635,14406,3203,1354,462,345,161,14,17,3,1,0,0,0,0,0,0,0,0.164096,33.537,0.000,100.641,,,
6640,14158,3064,1410,460,352,190,21,12,3,2,0,0,0,0,0,0,0,0.160972,33.537,0.000,100.660,,,
6645,14258,3172,1409,454,376,200,21,8,2,2,0,0,0,0,0,0,0,0.164410,33.537,0.000,100.654,,,
6650,14107,3057,1379,425,342,170,21,9,5,0,0,0,0,0,0,0,0,0.165732,33.537,0.000,100.654,,,
6655,14178,3142,1432,433,330,192,19,9,4,1,0,0,0,0,0,0,0,0.163264,33.537,0.000,100.635,,,
6660,14109,3095,1363,434,315,180,31,7,3,1,0,0,0,0,0,0,0,0.160246,33.537,0.000,100.647,,,
6665,13970,2999,1395,460,340,178,15,5,1,0,0,0,0,0,0,0,0,0.159813,33.537,0.000,100.635,,,
6670,14040,3059,1333,425,303,174,23,18,4,0,0,0,0,0,0,0,0,0.180216,33.537,0.000,100.635,,,
6675,13949,2984,1308,442,357,173,20,14,5,0,0,0,0,0,0,0,0,0.164577,33.537,0.000,100.654,,,
6680,13766,3047,1317,456,353,170,31,6,3,0,0,0,0,0,0,0,0,0.155777,33.537,0.000,100.660,,,
6685,13949,3057,1287,448,369,142,20,8,3,0,0,0,0,0,0,0,0,0.157874,33.537,0.000,100.654,,,
6690,13741,3118,1357,431,328,154,34,11,5,0,0,0,0,0,0,0,0,0.157554,33.537,0.000,100.654,,,
6695,13700,3015,1255,467,321,145,21,11,6,0,0,0,0,0,0,0,0,0.154675,33.537,0.000,100.647,,,
6700,13902,2893,1312,406,338,130,18,7,7,0,0,0,0,0,0,0,0,0.154100,33.537,0.000,100.654,,,
6705,13512,2994,1345,419,324,151,27,6,3,0,0,0,0,0,0,0,0,0.158970,33.537,0.000,100.647,,,
6710,13484,2995,1321,453,317,158,24,13,2,0,0,0,0,0,0,0,0,0.157759,33.537,0.000,100.654,,,
6715,13496,2920,1242,421,328,133,23,7,1,1,0,0,0,0,0,0,0,0.151542,33.537,0.000,100.660,,,
6720,13594,2967,1269,401,303,153,25,10,4,0,0,0,0,0,0,0,0,0.152301,33.537,0.000,100.641,,,
6725,13421,3000,1260,444,342,167,21,7,3,0,0,0,0,0,0,0,0,0.153093,33.537,0.000,100.641,,,
6730,13373,2967,1218,427,337,168,18,14,6,0,0,0,0,0,0,0,0,0.151475,33.537,0.000,100.647,,,
6735,13640,2882,1302,399,329,163,21,9,4,1,0,0,0,0,0,0,0,0.152417,33.537,0.000,100.641,,,
6740,13503,2940,1316,447,295,157,23,13,1,0,0,0,0,0,0,0,0,0.151857,33.537,0.000,100.647,,,
6745,13412,2924,1211,430,327,159,22,9,3,0,0,0,0,0,0,0,0,0.149916,33.537,0.000,100.635,,,
6750,13362,2826,1236,419,282,153,21,10,4,1,0,0,0,0,0,0,0,0.147682,33.537,0.000,100.641,,,
6755,13209,2967,1180,429,320,154,19,14,6,1,0,0,0,0,0,0,0,0.149541,33.537,0.000,100.635,,,
6760,13133,2790,1236,389,303,134,22,13,5,0,0,0,0,0,0,0,0,0.148390,33.537,0.000,100.641,,,
6765,13124,2872,1216,403,274,145,20,13,4,0,0,1,0,0,0,0,0,0.150278,33.537,0.000,100.654,,,
6770,13186,2852,1294,370,295,145,12,12,2,0,1,0,0,0,1,0,0,0.148077,33.537,0.000,100.641,,,
6775,13258,2866,1257,395,305,168,15,7,2,0,0,0,0,0,0,0,0,0.148147,33.537,0.000,100.654,,,
6780,13025,2866,1177,426,278,169,13,9,1,1,0,0,0,0,0,0,0,0.146882,33.537,0.000,100.641,,,
6785,13251,2774,1128,449,327,159,18,11,0,0,0,0,0,0,0,0,0,0.147028,33.537,0.000,100.635,,,
6790,13102,2747,1242,420,299,135,17,8,1,0,0,0,0,0,0,0,0,0.146735,33.537,0.000,100.654,,,
6795,13164,2870,1136,377,297,132,18,9,1,1,0,0,0,0,0,0,0,0.146504,33.537,0.000,100.666,,,
6800,13097,2701,1132,391,309,141,20,3,1,0,0,0,0,0,0,0,0,0.146110,33.537,0.000,100.666,,,
6805,12805,2786,1146,407,291,144,18,11,1,1,0,0,0,0,0,0,0,0.155826,33.537,0.000,100.641,,,
6810,12896,2738,1249,374,311,126,15,6,0,1,0,0,0,0,0,0,0,0.149533,33.537,0.000,100.654,,,
6815,12969,2732,1170,410,288,138,17,11,1,0,0,0,0,0,0,0,0,0.147265,33.537,0.000,100.654,,,
6820,12822,2793,1183,384,290,120,20,6,7,0,0,0,0,0,0,0,0,0.149651,33.537,0.000,100.654,,,
6825,12869,2766,1113,404,254,139,8,15,2,0,0,0,0,0,0,0,0,0.142687,33.537,0.000,100.654,,,
6830,12872,2714,1228,366,285,140,16,10,2,0,0,0,0,0,0,0,0,0.143258,33.537,0.000,100.647,,,
6835,12814,2679,1161,383,285,126,14,9,6,1,0,0,0,0,0,0,0,0.144060,33.530,0.000,100.641,,,
6840,12766,2604,1149,387,311,137,13,8,1,0,0,0,0,0,0,0,0,0.141794,33.537,0.000,100.647,,,
6845,12769,2665,1136,386,273,135,12,10,2,0,1,0,0,0,0,0,0,0.140355,33.537,0.000,100.654,,,
6850,12780,2649,1114,413,261,130,14,10,1,0,0,0,0,0,0,0,0,0.140924,33.537,0.000,100.666,,,
6855,12591,2629,1149,346,285,144,18,7,1,1,0,0,0,0,0,0,0,0.138271,33.537,0.000,100.654,,,
6860,12540,2635,1150,387,292,136,14,7,0,0,0,0,0,0,0,0,0,0.139320,33.537,0.000,100.647,,,
6865,12512,2583,1167,360,311,124,19,10,3,0,0,0,0,0,0,0,0,0.138217,33.537,0.000,100.647,,,
6870,12411,2649,1182,426,270,140,13,10,4,0,0,0,0,0,0,0,0,0.138548,33.537,0.000,100.666,,,
6875,12347,2617,1127,340,273,143,18,6,2,0,0,0,0,0,0,0,0,0.136079,33.537,0.000,100.635,,,
6880,12470,2575,1149,359,278,156,16,10,4,0,0,0,0,0,0,0,0,0.137928,33.537,0.000,100.647,,,
6885,12293,2500,1141,359,262,133,16,8,2,1,0,0,0,0,0,0,0,0.135542,33.537,0.000,100.654,,,
6890,12396,2690,1083,382,266,131,19,8,3,1,0,0,0,0,0,0,0,0.136835,33.537,0.000,100.641,,,
6895,12278,2564,1132,370,258,134,13,7,4,0,0,0,0,0,0,0,0,0.135294,33.537,0.000,100.660,,,
6900,12173,2541,1069,381,284,136,12,5,2,1,0,0,0,0,0,0,0,0.133915,33.537,0.000,100.635,,,
6905,12292,2612,1078,396,269,149,16,3,6,0,0,0,0,0,0,0,0,0.136100,33.537,0.000,100.660,,,
6910,12267,2522,1142,340,278,122,14,8,1,1,0,0,0,0,0,0,0,0.134830,33.537,0.000,100.666,,,
6915,12475,2577,1164,357,279,126,12,9,3,0,0,0,0,0,0,0,0,0.140623,33.537,0.000,100.647,,,
6920,11918,2501,1039,329,290,107,12,6,2,0,0,0,0,0,0,0,0,0.131228,33.537,0.000,100.660,,,
6925,11901,2517,1054,342,263,137,13,9,3,2,0,0,0,0,0,0,0,0.131048,33.537,0.000,100.660,,,
6930,12062,2575,1052,368,286,104,15,6,2,0,0,0,0,0,0,0,0,0.133250,33.537,0.000,100.654,,,
6935,11871,2503,1120,365,252,108,17,7,3,0,0,0,0,0,0,0,0,0.132015,33.537,0.000,100.654,,,
6940,12058,2465,1047,343,250,136,10,9,4,0,0,0,0,0,0,0,0,0.131497,33.537,0.000,100.647,,,
6945,11779,2571,1068,313,276,134,13,9,2,1,0,0,0,0,0,0,0,0.131311,33.537,0.000,100.641,,,
6950,11827,2411,1048,336,279,111,17,8,3,0,0,0,0,0,0,0,0,0.129831,33.537,0.000,100.666,,,
6955,11954,2416,1049,332,267,83,14,8,2,1,0,0,0,0,0,0,0,0.129445,33.537,0.000,100.641,,,
6960,11901,2454,1037,335,255,135,12,5,1,1,0,0,0,0,0,0,0,0.130264,33.537,0.000,100.641,,,
6965,11808,2467,1058,342,279,114,5,5,4,0,0,0,0,0,0,0,0,0.129351,33.537,0.000,100.647,,,
6970,11807,2431,1093,343,247,132,16,7,1,0,0,0,0,0,0,0,0,0.129653,33.537,0.000,100.647,,,
