106;26/5/2025;12:15:46;22.7;100.4;42.1;6.78158e-008;1.83102e-005;;0.665;0.898;1.199;1.561;1.989;2.587;3.244;4.002;4.749;5.755;6.858;8.097;9.442;10.979;12.597;14.480;16.473;18.506;20.492;22.498;25.131;27.296;29.174;31.447;32.908;34.951;36.165;37.020;37.744;38.728;38.847;37.558;37.809;38.221;37.113;37.431;36.423;36.641;35.254;35.429;33.310;34.168;34.228;32.032;31.870;31.829;30.901;30.375;29.137;29.207;29.630;29.200;28.871;32.833;34.558;34.848;40.526;43.013;45.156;51.353;62.376;63.296;75.160;83.037;90.948;106.682;111.612;134.879;153.747;151.812;178.216;197.224;213.342;250.552;280.450;302.967;334.491;382.044;379.863;428.968;468.079;503.338;608.614;655.500;645.319;690.524;737.402;759.133;844.187;905.448;996.316;1136.382;1241.581;1220.440;1245.746;1338.762;1274.810;1340.245;1317.884;1459.145;1373.212;1362.881;1562.150;1451.294;1325.991;1378.059;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;433.929;420.644;377.361;593.523;1.737;5.215549e+002;;LabUser;;;;;Neutralizer not active;
107;26/5/2025;12:17:51;22.7;100.4;41.8;6.78158e-008;1.83102e-005;;0.688;0.895;1.193;1.568;2.013;2.495;3.164;3.915;4.878;5.815;6.976;8.290;9.789;11.547;13.307;15.443;17.796;20.291;23.312;26.013;29.134;32.294;35.091;38.357;40.592;43.532;46.470;49.710;51.289;52.314;52.942;52.495;52.547;50.778;50.629;48.832;48.616;46.468;47.521;44.402;41.122;42.706;40.771;40.985;39.587;39.027;37.543;36.841;35.868;35.831;36.826;36.859;38.260;37.143;39.578;42.713;44.891;46.710;51.526;60.954;66.391;75.085;81.163;94.903;101.697;121.650;137.743;158.299;174.086;193.549;203.746;219.344;253.386;272.854;300.055;336.226;398.893;402.215;449.399;493.715;512.928;575.737;652.123;716.935;762.825;849.745;839.287;941.932;982.461;978.527;1051.375;1199.630;1182.660;1443.840;1257.567;1434.543;1371.997;1454.382;1496.171;1496.418;1527.485;1530.705;1329.736;1513.442;1320.872;1561.075;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;427.321;414.007;368.748;661.169;1.770;5.693428e+002;;LabUser;;;;;Neutralizer not active;
108;26/5/2025;12:19:56;22.7;100.4;41.6;6.78158e-008;1.83102e-005;;0.423;0.502;0.693;0.914;1.220;1.597;1.929;2.481;3.095;3.711;4.590;5.624;6.716;7.925;9.347;11.216;13.099;15.479;17.761;20.100;23.387;26.069;30.089;33.137;36.459;40.451;43.757;46.968;49.013;52.183;53.701;55.531;55.335;56.140;56.865;56.463;55.689;53.942;53.523;52.119;50.580;50.021;46.249;46.128;45.623;43.713;42.705;42.336;41.792;40.285;42.685;41.196;44.125;46.159;46.551;48.258;55.271;58.742;63.925;65.966;77.204;81.462;89.929;100.410;112.841;116.422;133.533;142.536;156.547;177.273;186.869;217.493;228.153;268.589;279.344;318.097;328.715;368.679;396.368;440.324;499.051;537.193;541.334;636.981;673.389;644.283;732.364;772.350;828.640;842.791;1005.315;1092.867;1082.930;1082.263;1132.706;1103.464;1302.673;1258.856;1325.342;1202.896;1363.429;1319.227;1293.667;1373.401;1306.817;1345.760;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;423.754;410.250;362.039;615.265;1.806;5.084739e+002;;LabUser;;;;;Neutralizer not active;
109;26/5/2025;12:22:01;22.7;100.4;41.3;6.78158e-008;1.83102e-005;;0.174;0.216;0.294;0.389;0.512;0.690;0.926;1.167;1.502;1.865;2.408;3.001;3.748;4.614;5.482;6.700;8.113;9.595;11.298;13.352;15.634;18.231;20.954;23.865;26.797;30.614;33.367;37.894;40.657;42.947;45.809;48.426;50.345;51.868;53.504;51.667;52.988;52.021;51.134;48.571;48.373;46.821;46.298;43.559;43.658;41.882;40.888;38.948;38.635;39.007;37.722;38.674;41.192;41.357;41.274;43.288;50.265;49.122;53.650;61.404;65.444;75.015;81.697;81.898;95.113;113.269;120.663;139.937;150.687;167.282;182.198;186.419;222.142;257.558;258.272;268.291;314.764;335.174;370.897;389.674;408.090;437.038;523.519;536.680;591.778;619.384;609.034;685.931;739.971;799.411;883.137;948.056;917.631;1026.422;1013.066;1102.506;1022.914;1128.817;1135.473;1014.349;992.019;1248.033;1220.186;1144.496;1331.129;983.162;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;421.969;408.466;361.340;637.804;1.788;4.484060e+002;;LabUser;;;;;Neutralizer not active;
110;26/5/2025;12:24:06;22.7;100.4;41.1;6.78158e-008;1.83102e-005;;0.098;0.122;0.167;0.210;0.274;0.357;0.488;0.664;0.840;1.062;1.430;1.745;2.212;2.758;3.413;4.278;5.239;6.379;7.796;9.164;10.980;12.849;15.264;17.772;20.176;23.373;26.058;29.495;32.571;35.855;37.885;40.588;42.639;44.652;46.647;47.476;47.466;47.498;48.378;47.241;45.532;43.935;43.715;41.628;40.622;39.258;38.138;37.295;34.533;35.965;35.058;34.615;35.676;36.912;38.699;40.107;40.636;47.971;52.151;52.496;57.606;66.155;74.478;78.940;83.783;100.015;106.973;117.355;137.689;137.235;154.031;177.919;195.007;208.895;228.423;255.838;262.960;300.784;339.083;354.830;394.406;406.891;484.450;509.297;526.042;548.554;629.948;597.842;607.221;719.224;709.410;856.167;821.381;794.455;826.264;848.584;953.601;853.324;986.521;848.064;1029.844;935.662;1038.485;999.328;881.852;827.067;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;413.016;403.079;356.727;593.523;1.779;3.845372e+002;;LabUser;;;;;Neutralizer not active;
111;26/5/2025;12:26:11;22.7;100.4;40.9;6.78158e-008;1.83102e-005;;0.060;0.072;0.095;0.118;0.160;0.229;0.315;0.375;0.524;0.660;0.853;1.128;1.418;1.746;2.232;2.786;3.508;4.408;5.301;6.406;7.713;9.582;10.976;13.313;15.381;17.715;20.712;23.178;26.071;29.189;31.567;33.766;36.939;38.618;40.678;41.932;42.774;43.187;43.614;42.198;43.166;41.147;41.495;39.026;36.801;35.573;34.313;35.021;31.234;32.743;31.710;32.843;31.364;33.977;34.262;37.242;40.379;38.893;44.708;53.148;57.738;59.225;66.905;68.833;80.502;86.193;104.732;109.880;113.838;142.977;138.055;151.795;153.614;199.162;216.725;226.484;245.353;284.841;297.225;313.145;362.537;376.851;400.763;437.529;498.169;521.023;496.060;507.895;578.026;617.853;657.407;726.967;743.464;813.635;734.725;775.335;870.473;835.448;784.250;769.190;900.602;916.654;902.850;877.145;923.510;786.879;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;416.737;405.417;359.674;637.804;1.765;3.481720e+002;;LabUser;;;;;Neutralizer not active;
112;26/5/2025;12:28:16;22.7;100.4;40.6;6.78158e-008;1.83102e-005;;0.042;0.049;0.061;0.075;0.105;0.142;0.182;0.258;0.352;0.418;0.576;0.732;0.995;1.258;1.568;2.077;2.544;3.209;3.900;4.791;5.758;7.133;8.385;10.238;11.974;14.397;16.039;18.418;20.820;23.751;25.527;28.508;31.464;33.161;34.882;36.320;37.764;37.611;38.445;38.136;38.310;37.504;36.278;35.183;34.890;33.204;31.970;29.409;30.074;29.525;29.229;27.105;28.192;30.391;30.121;32.983;36.411;36.650;41.268;43.823;50.330;50.752;58.218;66.478;70.868;82.988;82.028;98.379;107.751;116.667;129.838;140.824;155.467;177.950;179.994;224.596;237.010;258.350;279.024;292.853;316.618;335.599;397.748;391.955;425.900;463.412;474.311;521.597;532.357;526.022;582.607;658.220;647.460;664.562;723.907;692.476;742.048;753.948;801.011;861.741;704.172;713.382;691.717;759.690;632.840;711.102;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;411.910;401.467;357.185;532.798;1.748;3.087712e+002;;LabUser;;;;;Neutralizer not active;
113;26/5/2025;12:30:21;22.7;100.4;40.4;6.78158e-008;1.83102e-005;;0.039;0.039;0.042;0.058;0.076;0.095;0.130;0.180;0.238;0.283;0.397;0.533;0.668;0.911;1.168;1.481;1.879;2.356;2.920;3.696;4.455;5.620;6.667;7.748;9.373;11.135;12.859;14.877;17.227;19.429;21.606;23.540;26.436;28.041;30.080;31.163;32.856;33.885;34.485;35.787;34.838;33.398;33.522;32.195;31.214;30.739;29.152;28.174;26.978;26.393;26.127;26.883;26.496;26.218;27.390;30.935;30.982;34.493;36.348;40.839;44.020;45.353;52.838;54.194;63.123;74.041;79.574;92.925;100.772;107.633;124.902;125.028;153.585;161.179;168.839;182.099;200.565;233.649;238.114;261.838;301.561;296.506;351.179;347.762;384.125;379.942;437.460;457.171;478.402;532.985;480.843;523.669;646.532;539.936;635.663;663.209;622.833;667.353;785.260;607.974;552.241;655.637;481.720;636.301;452.848;642.867;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;407.053;396.638;352.939;513.970;1.744;2.681878e+002;;LabUser;;;;;Neutralizer not active;
114;26/5/2025;12:32:26;22.7;100.4;40.2;6.78158e-008;1.83102e-005;;0.031;0.030;0.036;0.040;0.045;0.065;0.100;0.133;0.158;0.224;0.293;0.392;0.487;0.682;0.833;1.093;1.415;1.796;2.179;2.796;3.523;4.157;5.287;6.244;7.518;8.857;10.344;12.251;14.063;16.322;18.106;20.771;22.394;24.180;26.373;27.891;28.508;29.912;30.656;31.213;31.397;29.936;30.322;29.910;28.482;27.740;26.569;26.031;24.741;24.908;23.476;23.801;23.396;25.232;24.423;26.890;28.810;32.195;34.622;36.296;40.745;45.200;45.691;55.546;55.400;63.185;73.485;78.015;92.555;93.024;96.376;123.207;130.952;139.222;155.572;160.390;180.642;210.598;216.119;241.329;259.447;282.189;294.689;338.633;333.940;367.729;394.776;387.092;419.924;459.040;540.685;532.719;554.572;605.868;559.855;587.474;590.077;607.008;518.035;579.280;627.952;496.409;491.164;552.855;612.004;506.868;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;407.676;398.923;355.922;552.316;1.731;2.455955e+002;;LabUser;;;;;Neutralizer not active;
115;26/5/2025;12:34:31;22.7;100.4;40.0;6.78158e-008;1.83102e-005;;0.029;0.024;0.023;0.034;0.039;0.051;0.072;0.095;0.126;0.167;0.203;0.290;0.391;0.474;0.631;0.863;1.069;1.363;1.839;2.238;2.735;3.455;4.222;5.072;6.116;7.569;8.382;10.238;11.667;13.458;15.716;17.209;19.421;20.683;21.747;24.526;25.367;26.844;27.394;27.762;27.741;27.876;26.616;26.231;25.383;25.578;23.939;23.324;22.329;22.290;20.428;20.269;23.137;22.470;24.396;26.043;25.526;27.687;31.165;32.927;33.647;39.628;44.312;50.932;49.744;60.563;66.146;69.282;84.316;81.336;92.431;98.222;119.602;140.346;139.216;147.513;165.760;190.028;201.812;222.888;261.535;245.178;279.645;298.217;323.480;341.838;343.087;359.191;342.671;454.978;400.857;472.730;480.698;517.469;565.579;496.536;529.362;562.904;571.687;511.445;436.269;492.549;426.011;383.987;435.406;428.537;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;403.855;394.086;352.055;513.970;1.723;2.167895e+002;;LabUser;;;;;Neutralizer not active;
116;26/5/2025;12:36:36;22.7;100.4;39.8;6.78158e-008;1.83102e-005;;0.021;0.023;0.024;0.022;0.029;0.041;0.049;0.063;0.076;0.122;0.166;0.200;0.290;0.397;0.498;0.662;0.838;1.070;1.394;1.685;2.173;2.822;3.419;4.031;5.068;6.183;7.095;8.355;10.012;11.436;13.076;14.929;15.791;17.765;19.305;20.827;21.378;23.037;24.242;24.336;24.407;24.626;24.451;24.187;24.175;22.399;21.718;20.659;20.531;21.207;19.647;19.082;19.496;19.323;21.391;20.433;23.638;25.781;26.604;27.917;30.849;37.765;41.717;43.750;49.690;54.028;56.810;71.948;67.456;72.748;86.045;94.811;100.542;114.083;131.732;150.775;159.028;160.522;175.832;204.346;200.934;249.840;268.997;255.291;271.315;296.302;276.335;321.422;305.576;367.903;391.902;454.246;435.616;479.188;463.711;433.138;552.592;371.771;545.174;480.454;462.895;472.883;420.158;501.699;485.961;501.636;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;412.466;403.188;360.416;478.286;1.719;2.013445e+002;;LabUser;;;;;Neutralizer not active;
117;26/5/2025;12:38:41;22.7;100.4;39.6;6.78158e-008;1.83102e-005;;0.021;0.018;0.022;0.022;0.025;0.030;0.034;0.055;0.067;0.094;0.121;0.172;0.209;0.305;0.390;0.471;0.719;0.868;1.115;1.399;1.797;2.138;2.806;3.328;4.278;5.037;5.954;7.157;8.335;9.663;11.056;12.164;13.733;15.095;16.898;18.359;19.372;20.572;20.649;22.213;22.738;22.452;22.284;21.330;20.914;20.870;18.650;18.985;17.184;17.593;17.250;16.695;17.546;16.088;17.909;21.331;21.060;23.998;23.260;26.153;30.400;33.814;37.727;39.662;44.526;46.376;48.067;54.613;63.106;68.963;86.516;95.840;97.654;110.698;114.473;128.439;138.414;155.703;174.682;193.735;203.380;206.812;240.559;267.944;229.702;293.834;278.242;302.468;308.197;305.141;358.985;395.046;389.817;366.804;413.254;373.826;416.903;410.749;410.471;429.143;386.714;538.617;420.245;419.644;413.563;520.107;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;409.252;403.519;360.887;572.549;1.713;1.827285e+002;;LabUser;;;;;Neutralizer not active;
118;26/5/2025;12:40:46;22.7;100.4;39.4;6.78158e-008;1.83102e-005;;0.016;0.013;0.014;0.017;0.020;0.021;0.032;0.050;0.053;0.064;0.089;0.129;0.182;0.216;0.300;0.400;0.582;0.687;0.903;1.152;1.490;1.728;2.231;2.906;3.297;4.063;5.044;5.856;7.057;8.149;9.172;10.814;12.160;13.543;14.592;15.888;16.854;17.871;19.043;19.217;19.923;20.141;19.333;19.872;19.407;18.872;18.432;17.380;15.775;17.598;16.370;14.662;15.603;16.029;16.762;16.821;17.987;19.132;22.056;22.536;25.738;27.589;32.778;33.891;39.778;44.995;49.905;53.205;62.990;64.784;75.444;77.241;98.881;110.101;104.580;115.083;119.482;131.121;151.642;160.695;171.843;189.164;212.813;214.935;210.317;263.924;255.927;254.193;283.396;287.095;333.496;338.005;352.196;366.921;383.438;355.664;352.532;329.003;370.066;386.291;329.449;412.058;368.272;329.306;336.022;350.283;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;404.007;397.362;355.592;572.549;1.709;1.590178e+002;;LabUser;;;;;Neutralizer not active;
119;26/5/2025;12:42:51;22.7;100.4;39.2;6.78158e-008;1.83102e-005;;0.015;0.013;0.012;0.014;0.017;0.019;0.029;0.027;0.048;0.056;0.082;0.102;0.141;0.178;0.251;0.358;0.410;0.536;0.768;0.994;1.283;1.549;1.834;2.417;2.930;3.557;4.391;4.894;5.944;7.016;8.062;9.306;10.242;11.833;13.201;13.942;14.519;15.707;16.861;17.442;17.918;18.018;17.962;17.382;16.817;16.462;15.453;14.584;14.945;14.616;13.676;14.302;14.217;13.948;14.154;17.318;16.301;18.079;23.063;22.673;24.191;28.696;29.817;32.105;37.630;39.850;43.901;51.854;56.776;58.494;64.129;77.335;85.881;91.765;97.275;109.112;111.386;129.201;132.369;159.173;156.294;165.498;176.759;194.925;224.592;214.070;227.625;285.590;244.121;279.627;271.205;281.117;292.151;312.044;338.151;298.743;331.648;348.919;336.031;330.325;292.032;324.031;288.934;303.549;255.083;367.751;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;400.062;395.223;353.604;661.169;1.707;1.422600e+002;;LabUser;;;;;Neutralizer not active;
120;26/5/2025;12:44:56;22.7;100.4;39.0;6.78158e-008;1.83102e-005;;0.014;0.012;0.013;0.016;0.019;0.017;0.018;0.028;0.037;0.050;0.069;0.075;0.107;0.157;0.209;0.263;0.359;0.494;0.586;0.800;0.976;1.227;1.557;2.078;2.466;3.025;3.703;4.575;5.375;6.097;6.813;7.967;9.027;10.086;11.432;12.122;13.576;13.948;14.772;14.696;15.168;15.507;16.751;15.953;15.597;15.360;14.809;13.142;14.038;12.481;13.795;12.784;13.538;13.172;12.845;15.074;16.195;17.408;19.403;19.641;21.210;22.259;26.191;29.557;33.795;34.653;42.245;46.278;51.336;57.123;57.614;67.608;73.524;80.559;85.864;99.947;114.034;109.031;137.698;125.869;140.124;167.128;169.383;169.946;207.248;196.797;229.358;166.901;220.584;221.849;261.680;289.606;265.863;246.566;320.391;275.779;233.786;280.162;277.395;216.209;257.172;249.728;301.656;225.052;230.846;271.396;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;393.046;389.080;347.601;445.079;1.710;1.228207e+002;;LabUser;;;;;Neutralizer not active;
121;26/5/2025;12:47:01;22.7;100.4;38.8;6.78158e-008;1.83102e-005;;0.010;0.008;0.010;0.009;0.015;0.013;0.017;0.022;0.030;0.031;0.044;0.073;0.091;0.133;0.161;0.185;0.288;0.385;0.506;0.622;0.828;1.055;1.294;1.741;2.132;2.465;3.228;3.779;4.440;5.260;6.215;7.227;7.799;9.208;9.810;10.584;11.389;12.609;13.044;13.513;13.767;14.488;13.804;13.433;14.132;13.600;13.088;12.772;11.957;11.845;12.814;11.513;11.006;11.367;12.993;12.468;14.993;15.898;15.109;18.446;19.440;23.204;24.963;27.299;32.805;31.574;31.324;40.536;40.448;48.948;58.417;57.705;66.677;73.567;81.749;83.291;87.090;101.104;120.522;129.694;124.701;149.755;138.853;158.997;168.080;175.362;186.532;184.026;215.950;178.907;211.557;247.986;252.123;282.633;282.200;224.329;209.480;242.138;251.600;225.655;231.946;295.292;282.057;259.238;254.744;291.496;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;402.921;397.578;355.492;572.549;1.707;1.141525e+002;;LabUser;;;;;Neutralizer not active;
122;26/5/2025;12:49:06;22.7;100.4;38.6;6.78158e-008;1.83102e-005;;0.008;0.009;0.006;0.008;0.010;0.012;0.014;0.020;0.026;0.025;0.035;0.050;0.064;0.111;0.132;0.176;0.238;0.305;0.423;0.543;0.636;0.888;1.182;1.467;1.887;2.117;2.590;3.207;3.903;4.524;5.077;6.159;6.976;8.054;8.803;9.755;10.572;11.340;11.692;12.344;12.364;13.011;12.393;12.869;12.181;11.763;11.838;11.248;11.125;10.591;11.214;10.996;11.095;11.911;10.086;11.991;13.678;12.601;14.241;16.260;18.518;20.188;18.782;23.164;24.531;33.712;36.315;33.895;40.900;47.636;50.474;52.101;63.309;72.619;68.817;81.026;94.771;97.067;98.105;112.837;130.502;138.518;147.761;153.826;183.276;169.058;172.850;177.406;170.088;194.157;203.662;224.314;206.766;238.062;244.618;279.040;177.869;246.477;235.726;216.908;240.183;209.646;161.868;194.569;168.691;177.229;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;390.210;385.966;346.318;461.384;1.690;1.017294e+002;;LabUser;;;;;Neutralizer not active;
123;26/5/2025;12:51:11;22.7;100.4;38.4;6.78158e-008;1.83102e-005;;0.010;0.009;0.007;0.010;0.010;0.009;0.009;0.015;0.016;0.029;0.030;0.045;0.058;0.084;0.105;0.167;0.196;0.277;0.346;0.480;0.658;0.807;1.006;1.215;1.553;1.903;2.369;2.753;3.405;3.996;4.610;5.159;6.057;6.723;7.492;8.298;9.119;9.749;10.255;10.871;11.084;11.773;11.263;11.398;11.149;11.247;10.976;9.920;10.184;10.283;9.785;8.920;9.648;9.600;10.171;10.529;10.628;12.425;13.086;14.337;16.054;16.032;18.057;21.445;24.911;25.999;34.002;34.443;43.125;39.243;49.482;55.278;56.469;57.984;64.495;69.730;92.931;85.931;104.822;99.356;102.584;123.751;141.005;126.072;128.685;139.982;175.344;149.992;171.367;192.899;225.204;194.639;182.506;201.202;191.418;262.052;186.248;153.501;231.072;187.969;202.752;159.554;139.695;198.141;168.699;174.050;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;387.201;385.959;346.166;461.384;1.690;9.122643e+001;;LabUser;;;;;Neutralizer not active;
124;26/5/2025;12:53:16;22.7;100.4;38.2;6.78158e-008;1.83102e-005;;0.011;0.005;0.006;0.007;0.010;0.007;0.007;0.015;0.020;0.025;0.020;0.041;0.057;0.065;0.088;0.135;0.188;0.222;0.310;0.356;0.527;0.611;0.865;1.010;1.391;1.733;2.143;2.451;2.934;3.526;3.892;4.849;5.449;6.233;6.709;7.185;8.520;8.484;9.465;9.806;9.592;10.337;9.883;10.140;10.585;9.731;9.568;8.811;9.476;9.117;8.533;8.456;8.049;9.341;9.185;8.932;10.585;11.289;12.838;13.196;13.532;17.717;17.473;21.259;22.873;22.816;26.481;28.524;39.336;41.185;37.524;49.354;51.310;52.646;64.605;68.187;72.252;83.838;87.104;99.836;111.865;106.404;112.336;140.025;119.024;140.861;157.287;153.884;155.152;141.148;140.559;165.076;193.505;166.353;174.350;187.900;161.618;155.629;209.574;150.799;169.322;141.556;128.139;264.842;242.800;120.618;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;389.949;389.845;348.906;615.265;1.697;8.305469e+001;;LabUser;;;;;Neutralizer not active;
125;26/5/2025;12:55:21;22.7;100.4;38.1;6.78158e-008;1.83102e-005;;0.008;0.005;0.003;0.006;0.006;0.005;0.006;0.010;0.013;0.018;0.021;0.025;0.044;0.054;0.078;0.121;0.153;0.199;0.257;0.369;0.451;0.557;0.681;0.980;1.141;1.423;1.770;2.112;2.686;3.005;3.607;4.231;4.823;5.678;6.105;6.698;7.045;7.656;8.089;8.662;8.572;9.101;8.926;9.248;9.372;8.472;8.513;7.804;8.485;8.412;8.323;8.207;7.958;8.623;8.022;9.126;9.355;9.740;11.143;12.163;11.632;14.050;15.503;16.521;19.370;21.745;24.825;33.930;30.335;35.855;37.107;39.581;43.038;53.078;61.183;68.562;67.389;76.093;83.459;79.369;85.494;95.722;110.344;123.708;113.934;116.320;114.187;154.599;141.767;145.068;131.435;152.247;179.034;159.834;126.108;159.034;181.616;118.407;138.900;146.074;173.190;150.736;129.089;137.399;118.492;123.793;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;380.367;381.630;341.934;478.286;1.691;7.214880e+001;;LabUser;;;;;Neutralizer not active;
126;26/5/2025;12:57:26;22.7;100.4;37.9;6.78158e-008;1.83102e-005;;0.006;0.006;0.008;0.009;0.009;0.012;0.012;0.016;0.020;0.028;0.028;0.047;0.054;0.073;0.107;0.141;0.175;0.249;0.287;0.332;0.472;0.591;0.743;0.910;1.057;1.391;1.747;1.989;2.273;2.770;3.197;3.728;4.246;4.727;5.598;6.204;6.435;7.191;7.418;7.579;7.981;8.113;8.151;8.285;8.008;7.364;7.313;7.394;6.876;6.647;6.513;6.823;6.491;7.303;7.143;7.981;9.504;8.998;8.831;10.856;11.446;12.487;12.453;17.682;19.034;19.160;24.499;23.178;26.781;27.162;34.617;32.704;41.022;48.962;51.889;47.354;58.737;67.257;78.967;73.826;84.503;88.165;89.043;109.413;99.229;117.487;153.226;115.998;114.987;133.231;134.240;98.180;123.106;154.160;101.501;152.949;146.009;159.294;113.468;136.604;142.662;112.572;129.085;85.610;106.541;50.255;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;372.752;375.434;336.863;495.807;1.687;6.264373e+001;;LabUser;;;;;Neutralizer not active;
127;26/5/2025;12:59:31;22.7;100.4;37.7;6.78158e-008;1.83102e-005;;0.007;0.005;0.005;0.006;0.006;0.006;0.010;0.012;0.015;0.020;0.024;0.037;0.047;0.066;0.079;0.106;0.149;0.192;0.235;0.298;0.351;0.503;0.637;0.786;0.868;1.151;1.345;1.809;2.045;2.458;2.671;3.309;3.679;4.337;4.563;5.188;5.764;6.077;6.499;7.157;6.933;7.298;7.390;7.296;7.479;7.367;6.797;7.086;6.388;6.594;5.700;5.866;5.703;6.023;6.715;7.559;6.819;7.743;8.885;9.306;10.692;13.687;13.498;14.194;16.812;18.804;19.426;23.102;32.129;29.839;30.994;34.801;40.640;40.329;42.458;50.434;55.437;60.442;55.523;68.430;80.677;68.933;83.624;93.152;103.559;106.533;97.729;98.498;110.984;102.206;129.344;138.043;110.064;104.499;128.545;105.381;141.789;122.893;104.451;85.054;77.068;156.822;108.448;108.958;88.786;100.513;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;377.933;378.815;338.868;572.549;1.696;5.674524e+001;;LabUser;;;;;Neutralizer not active;
128;26/5/2025;13:01:36;22.7;100.4;37.6;6.78158e-008;1.83102e-005;;0.005;0.004;0.005;0.005;0.008;0.007;0.009;0.011;0.011;0.014;0.023;0.031;0.039;0.043;0.069;0.087;0.132;0.158;0.220;0.252;0.357;0.351;0.549;0.687;0.890;1.076;1.275;1.583;1.801;2.240;2.486;2.856;3.394;3.971;4.349;4.701;5.364;5.580;5.967;6.148;6.174;6.761;6.210;6.679;6.345;6.593;6.203;6.196;5.406;5.784;5.282;5.254;5.839;5.899;6.399;6.768;7.518;7.137;9.077;9.137;11.301;10.519;13.807;13.039;16.508;19.249;19.058;20.359;20.327;30.666;24.318;28.826;30.615;39.058;43.407;50.422;46.043;53.142;61.978;58.583;61.223;79.054;88.669;91.858;82.043;107.650;110.364;92.270;105.542;97.111;116.076;119.121;151.252;82.424;113.153;85.742;144.720;162.652;118.007;84.657;106.761;24.326;93.165;96.954;115.422;103.686;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;378.833;379.582;340.660;495.807;1.683;5.363360e+001;;LabUser;;;;;Neutralizer not active;
129;26/5/2025;13:03:41;22.7;100.4;37.4;6.78158e-008;1.83102e-005;;0.005;0.004;0.005;0.004;0.005;0.003;0.008;0.008;0.009;0.011;0.015;0.022;0.030;0.043;0.050;0.078;0.112;0.143;0.151;0.223;0.311;0.364;0.430;0.617;0.738;0.934;1.128;1.368;1.494;1.792;2.255;2.648;2.962;3.304;3.699;4.162;4.337;4.820;5.232;5.512;5.675;5.747;5.934;6.158;6.118;5.531;5.533;6.000;6.080;5.058;5.188;4.781;5.064;5.355;4.980;5.578;6.403;5.972;6.192;8.530;9.077;8.547;9.681;12.625;12.922;14.270;17.904;21.344;25.350;26.542;29.719;29.827;31.639;37.684;35.954;28.657;47.414;51.273;53.443;64.594;49.787;66.398;86.197;56.774;72.275;84.090;95.644;92.736;87.205;88.223;90.287;93.345;90.316;93.444;108.203;71.079;67.202;96.688;84.220;79.966;94.581;32.080;48.152;85.610;62.148;100.511;110;5;50;1;3.000;0.300;0.00;10.67;9725.09; 14.9;673.2;1.000;2.49;7.52;1.00e+03;362.389;369.344;329.894;445.079;1.697;4.391467e+001;;LabUser;;;;;Neutralizer not active;
