Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 10:06:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419588310	1748419588336	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:06:23	15	35,94327164	17,84396362	-1012,787109	30,67020798	24,94533348	56,13534164	142,0255737	150,1991577	150,2094727	150,2148285	777	1044	456	1572	35,07033157	0	1748419583000	1748419599473	16473	977,5530396	1129,256348	1133,481934	1133,794067	1134,037476	4852359	1	15	10830872	24,95000076	56,29999924	15	136,497467	144,3879395	144,4265137	144,4464111	939,416626	1085,260986	1089,357056	1089,664063	1089,900146	30	21,66405106	70,42715454	21,84000015	71,47000122	141	0	3730	0		
28-05-2025 10:01:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419288558	1748419288583	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:01:23	14	35,9716301	17,89361382	-1012,730591	30,99644279	25,04599953	50,5006752	185,7053833	196,7492218	197,0549927	197,2124786	769	1037	456	1559	34,75684738	0	1748419283000	1748419299771	16771	1277,317139	1476,1427	1482,021729	1482,505005	1482,842163	4552358	1	15	10841934	25	51,34000015	15	183,5440674	194,3730621	194,604538	194,7238007	1262,663818	1459,062744	1464,78772	1465,24707	1465,57605	30	21,67405319	62,38969421	21,45999908	66,98999786	141	0	3750	0		
28-05-2025 09:56:29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418989125	1748418989129	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:56:23	13	35,0289917	17,23913193	-1012,52887	31,3894825	25,47266388	47,00333405	243,4648895	258,3786316	259,1359863	259,5262756	762	1026	455	1545	34,38440704	0	1748418983000	1748419000008	17008	1673,520874	1934,755859	1942,895386	1943,621094	1944,086304	4252358	1	15	10587473	25,46999931	46,81999969	15	239,6734924	254,4646606	255,3002167	255,7306671	1647,188354	1904,498901	1912,619995	1913,358032	1913,821655	30	22,36782646	62,29840088	22,03000069	60,99000168	138	0	3744	0		
28-05-2025 09:51:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418688322	1748418688330	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:51:23	12	35,06381989	17,78722382	-1011,298096	31,51418686	25,68133545	49,35799789	242,1976929	257,0025024	257,7303772	258,1053467	761	1030	450	1543	34,63948441	0	1748418683000	1748418699589	16589	1664,888184	1924,72229	1932,78833	1933,503784	1933,964722	3952356	1	14	10855483	25,62000084	49,38000107	15	244,9202576	259,3369751	259,6182556	259,7633362	1684,974854	1947,004761	1954,611084	1955,216919	1955,654053	30	22,65255356	63,54311752	22,46999931	63,18000031	141	0	3748	0		
28-05-2025 09:46:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418388171	1748418388179	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:46:22	11	35,1631279	19,19149399	-1011,85083	31,5053196	25,75000191	49,28199768	71,89321136	76,03438568	76,04266357	76,04693604	757	1027	446	1540	34,47660446	0	1748418382000	1748418399862	17862	494,827179	571,6242065	573,7667236	573,925293	574,0491333	3652355	1	17	10825648	25,72999954	49,29000092	15	67,41338348	71,28806305	71,28887939	71,28933716	464,0142212	536,0147705	538,015625	538,1624756	538,2779541	30	22,64595032	61,564785	22,68000031	62,88000107	141	0	3772	0		
28-05-2025 09:41:28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418088368	1748418088379	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:41:22	10	35,15000534	18,84286499	-1011,906921	31,58392525	25,72399902	46,19333267	0,268083811	0,303465545	0,319845855	0,328280985	749	1013	443	1525	34,041996	0	1748418082000	1748418100149	18149	1,795838237	2,108293533	2,136064291	2,140891552	2,142395258	3352355	1	15	10807299	25,72999954	46,43999863	15	0,162255183	0,171578676	0,171578676	0,171578765	1,116827488	1,290120125	1,294933558	1,295286655	1,295564413	30	22,41750526	60,47939301	22,47999954	60,13999939	140		3741	0		
