Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 10:21:47	39	35,48965454	-24,81379128	1016,192993	27,31033897	26,09199715	53,49466324	59,07637405	62,47102356	62,47101974	62,47103882	562	770	339	1205	26,39537239	0	55,71469879	13,2126503	1748420507000	1748420518605	11605	394,8465576	469,8193054	471,4794922	471,5979919	471,6870728	12028235	1	16	11165008	26,06999969	53,52000046	15	58,48094177	61,84137344	61,84135437	61,8413887	390,8668213	465,0839233	466,727356	466,8446655	466,9328308	30	22,41551781	61,72979736	22,32999992	60,84999847	145	0	3922	0
28-05-2025 10:16:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420212054	1748420212059	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:16:47	38	35,66897964	-24,31724358	1016,096558	27,30173492	26,07733536	55,19800186	74,14987946	78,41065979	78,41065216	78,41068268	561	770	339	1205	26,39168549	0	55,71469879	13,2126503	1748420207000	1748420218163	11163	495,5927124	589,6950684	591,7786865	591,9274902	592,0391846	11728234	1	16	11168105	26,06999969	55,20000076	15	73,47695923	77,69908905	77,69906616	77,69911194	491,0951233	584,3433838	586,4082642	586,5556641	586,6664429	30	22,449646	63,42686462	22,44000053	62,61999893	145	0	3942	0
28-05-2025 10:11:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419911986	1748419912011	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:11:47	37	35,4413681	-24,60000801	1015,655151	27,23620987	26,05199814	56,49000549	96,77627563	102,3377609	102,3381577	102,3384094	561	766	339	1203	26,38256645	0	55,71469879	13,2126503	1748419907000	1748419918315	11315	646,8186035	769,6363525	772,3565674	772,5506592	772,6965332	11428233	1	16	11150432	26,01000023	56,49000168	15	95,46193695	100,9474106	100,9474106	100,947464	638,0351563	759,1843262	761,8669434	762,0584717	762,2023926	30	22,31393242	65,18354034	22,42000008	64,33000183	145	0	3960	0
28-05-2025 10:06:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419613021	1748419613046	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:06:47	36	35,70346069	-24,68275642	1015,72406	27,19308281	26,01466751	56,90599823	123,8132706	130,9278259	130,9277954	130,927887	562	769	339	1205	26,38213158	0	55,71469879	13,2126503	1748419607000	1748419618651	11651	827,526123	984,6551514	988,1347046	988,3828735	988,5697021	11128232	1	16	11182280	25,95999908	56,90000153	15	122,4916611	129,5302734	129,5302429	129,530304	818,6928101	974,1447754	977,5869751	977,8327026	978,017395	30	22,03034973	64,91222382	22,18000031	65,61000061	145	0	3946	0
28-05-2025 10:01:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419311995	1748419312021	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:01:47	35	34,9448204	-25,09654427	1015,944946	27,53102112	26,07933617	52,89600754	161,0922852	170,3624878	170,3735046	170,3790436	562	768	339	1205	26,39015007	0	55,71469879	13,2126503	1748419307000	1748419317626	10626	1076,653931	1281,110352	1285,650879	1285,976929	1286,220337	10828231	1	16	11183435	26,02000046	53,31000137	15	161,7768555	171,0771484	171,0806122	171,0823975	1081,251465	1286,564941	1291,115479	1291,440796	1291,684937	30	21,9260025	58,01146317	21,85000038	62,56999969	145	0	3946	0
28-05-2025 09:56:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419012088	1748419012114	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:56:47	34	34,07584	-25,53104401	1016,413818	27,88793373	26,42866707	48,41133499	216,072113	228,4909058	228,4932404	228,4944763	552	757	336	1185	26,11419296	0	55,71469879	13,2126503	1748419007000	1748419018281	11281	1444,146362	1718,363037	1724,437744	1724,871948	1725,197998	10528231	1	16	11167087	26,35000038	48,36999893	15	210,6312866	222,7997131	222,8533478	222,8795929	1407,630981	1675,021484	1681,006348	1681,441528	1681,762085	30	22,52400017	57,30585861	22,11000061	56	145	0	3936	0
28-05-2025 09:51:51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418711957	1748418711983	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:51:47	33	33,7013855	-24,70833397	1016,680603	28,0798645	26,65600014	50,83666611	222,2067719	235,0258484	235,0675507	235,0879974	548	753	332	1174	25,92325783	0	55,71469879	13,2126503	1748418707000	1748418718240	11240	1485,032837	1767,095703	1773,390869	1773,846191	1774,184204	10228229	1	13	11102438	26,62999916	51,13000107	15	219,4538879	232,16716	232,2520752	232,2934418	1466,506592	1745,141602	1751,41272	1751,872803	1752,208374	30	22,9385376	58,38430405	22,63999939	58,47000122	144	0	3955	0
28-05-2025 09:46:53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418413911	1748418413937	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:46:47	32	34,9172287	-23,37241364	1016,062317	28,06380272	26,68733215	51,21200562	57,49134064	60,7950592	60,79514694	60,79521942	468	675	288	1014	23,50713348	0	55,71469879	13,2126503	1748418407000	1748418419845	12845	384,2522583	457,2137451	458,8294067	458,9448853	459,0315552	9928229	1	13	11155898	26,64999962	51,41999817	15	56,76600266	60,02791595	60,02791595	60,02794647	379,4046631	451,4454651	453,0406799	453,1545715	453,2401733	30	23,02530861	56,61491013	23,02000046	57,93999863	145	0	3929	0
28-05-2025 09:41:52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418112955	1748418112981	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:41:47	31	34,5467453	-23,33813286	1016,395508	28,0593605	26,6693325	48,47200394	0,27503106	0,290834904	0,290834844	0,290834904	448	646	277	969	22,50023079	0	55,71469879	13,2126503	1748418107000	1748418118591	11591	1,838214755	2,187252045	2,194980383	2,19553256	2,195946932	9628227	1	17	10741459	26,65999985	48,59000015	15	0,249897182	0,264256775	0,264256716	0,264256835	1,670228124	1,987368226	1,994390726	1,994892001	1,995268822	30	22,85826683	55,17921829	22,95000076	55,13999939	139		3944	0
