Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 10:08:28	11	-2,41496706	-21,1428566	1016,877319	26,53401566	25,53466797	60,36532593	121,6670609	130,7753906	132,5113525	133,4052887	442	582	262	930	20,70988083	0	1748419708000	1748419717205	9205	832,9215698	965,2451782	970,6381226	971,3109131	971,6177979	3624431	1	17	11318375	25,55999947	60,24000168	15	119,4893036	127,8047485	128,9932098	129,6051788	819,5352783	948,6751099	953,3737793	953,9066772	954,1768799	30	21,46312714	68,27129364	21,70000076	67,80999756	147	0	3922	0		
28-05-2025 10:03:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419413839	1748419413865	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:03:28	10	-2,445205688	-19,69177437	1017,01355	26,71917343	25,47933578	58,52400589	155,3964691	166,417572	168,1327362	169,0159912	443	582	262	933	20,7166214	0	1748419408000	1748419417213	9213	1065,309814	1233,524536	1239,831421	1240,56665	1240,927979	3324430	1	17	11292735	25,45999908	58,81000137	15	153,2032928	164,1920624	165,9840088	166,9068451	1049,977051	1215,977295	1222,312134	1223,06189	1223,424438	30	21,16903687	63,28406906	21,20000076	67,47000122	146	0	3916	0		
28-05-2025 09:58:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419114078	1748419114104	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:58:28	9	-1,231292486	-21,3673439	1014,959106	27,01192093	25,50400162	51,82066727	202,892807	218,8780518	222,4257355	224,2525482	440	581	262	927	20,66429901	0	1748419108000	1748419117679	9679	1387,061035	1608,755615	1618,504028	1619,788696	1620,339478	3024429	1	17	11317726	25,52000046	51,79999924	15	199,7190094	214,337265	216,913681	218,2402039	1368,063599	1584,844238	1593,380493	1594,41748	1594,904663	30	21,33816528	59,99656677	20,89999962	59,72000122	147	0	3929	0		
28-05-2025 09:53:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418813839	1748418813865	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:53:28	8	-1,401360273	-21,17687035	1016,489563	27,57143211	26,0213356	53,90000153	253,5376587	274,3436584	279,4580383	282,0916443	439	580	262	921	20,5630703	0	1748418808000	1748418817218	9218	1731,282837	2009,390625	2022,36084	2024,134766	2024,86377	2724428	1	16	11303478	25,97999954	53,74000168	15	251,4883881	270,8316956	274,8432922	276,9089661	1720,418823	1994,602661	2006,239868	2007,735718	2008,395508	30	22,06965637	61,00550461	21,73999977	60,70000076	147	0	3922	0		
28-05-2025 09:48:34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418514003	1748418514028	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:48:28	7	-1,96551764	-13,35862637	1015,599792	27,85344505	26,22732925	54,69466019	150,674057	162,4852448	165,0707397	166,4021606	386	534	241	820	18,99685287	0	1748418508000	1748418517527	9527	1030,216064	1194,775391	1201,958374	1202,89917	1203,306152	2424427	1	16	11199173	26,18000031	54,68000031	15	150,7406006	162,4920502	165,0253448	166,3299866	1030,828491	1195,376221	1202,500488	1203,429077	1203,832275	30	22,06365204	61,01420212	22,12999916	61,63000107	145	0	3938	0		
28-05-2025 09:43:36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418216807	1748418216832	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:43:28	6	-5,20634985	-11,39682865	1016,063354	27,68055534	26,31333733	52,19399643	0,276670665	0,311946124	0,327834725	0,336016387	370	521	235	784	18,36664772	0	1748418208000	1748418220244	12244	1,858858347	2,17861557	2,204698563	2,209188938	2,210606337	2124426	1	16	9715215	26,28000069	52,43999863	15	0,529464483	0,559888363	0,559888363	0,559888363	3,646936417	4,210848808	4,225574017	4,226629734	4,227509975	30	21,64031982	59,30617905	21,87999916	59,97000122	126		3946	0		
