Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 10:17:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420252588	1748420252614	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:17:26	69	45,81632233	-5,231291771	1054,775269	26,04251289	25,81733704	56,34799957	77,16327667	82,88713074	83,94477081	84,4894104	437	510	274	943	18,20249557	0	55,71469116	13,21259022	1748420246000	1748420257619	11619	528,3877563	612,2295532	615,6040649	616,0196533	616,211792	21024758	1	17	11292206	25,80999947	56,33000183	15	78,27095032	83,91504669	84,85509491	85,33917236	536,364502	621,1999512	624,4691162	624,857666	625,0445557	30	22,47801971	64,45706177	22,43000031	63,65999985	147	0	4066	0
28-05-2025 10:12:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419952503	1748419952528	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:12:26	68	45,70067215	-5,401360512	1054,931763	25,97109032	25,78866577	57,67999649	98,88278198	106,0849533	107,3313904	107,973259	437	509	274	941	18,20398903	0	55,71469116	13,21259022	1748419946000	1748419956102	10102	677,4368286	784,7057495	788,9040527	789,4094238	789,6491089	20724757	1	18	11291961	25,76000023	57,66999817	15	96,22698212	102,9880371	103,9979019	104,5178909	659,8417358	763,9085083	767,758728	768,2001343	768,4210815	30	22,37408257	66,34111023	22,45000076	65,47000122	147	0	4097	0
28-05-2025 10:07:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419652564	1748419652589	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:07:26	67	45,42467499	-5,76027441	1054,904297	26,02396774	25,76333809	58,2539978	126,6141205	136,2425537	138,1717987	139,165329	437	511	274	943	18,21361542	0	55,71469116	13,21259022	1748419646000	1748419656090	10090	866,4377441	1004,317139	1010,078796	1010,808716	1011,13562	20424756	1	18	11262657	25,70000076	58,34000015	15	125,1088638	134,5736237	136,4395752	137,4004517	856,2564087	992,4326782	998,0791626	998,7902832	999,111145	30	22,15178299	66,45767212	22,26000023	66,97000122	146	0	4110	0
28-05-2025 10:02:33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419353143	1748419353168	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:02:26	66	45,3228302	-6,338581562	1055,031738	26,25000572	25,84799576	54,63466644	156,5904083	168,3266144	170,571701	171,727829	455	514	283	952	18,22052956	0	55,71469116	13,21259022	1748419346000	1748419357146	11146	1071,985474	1242,2854	1249,247803	1250,115479	1250,511963	20124755	1	17	9662380	25,78000069	55,15000153	15	157,9084778	169,5493317	171,6542206	172,7380676	1081,47876	1252,960327	1259,797241	1260,632568	1261,022339	30	22,07920456	59,81809616	22,02000046	64,55999756	127	0	4125	0
28-05-2025 09:57:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419052488	1748419052513	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:57:27	65	44,65306473	-6,476191044	1055,618652	26,67687035	26,0826664	49,58199692	202,717865	218,2839355	221,4959869	223,1500549	432	507	272	940	18,11838531	0	55,71469116	13,21259022	1748419047000	1748419056016	9016	1386,862793	1607,811768	1617,179565	1618,378662	1618,909668	19824754	1	18	11292487	26,03000069	49,43000031	15	202,8492737	217,1952057	219,4005737	220,5362854	1390,739258	1610,236084	1618,441284	1619,390747	1619,861328	30	22,56006813	57,35933304	22,23999977	55,49000168	147	0	4088	0
28-05-2025 09:52:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418752496	1748418752521	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:52:27	64	44,6326561	-7,374149323	1055,530884	27,02890396	26,34933281	52,0786705	233,5105591	254,2241364	260,2061462	263,2865295	432	501	272	929	17,99212456	0	55,71469116	13,21259022	1748418747000	1748418756180	9180	1590,790405	1848,909912	1862,343262	1864,29126	1865,041504	19524753	1	17	11289400	26,31999969	51,99000168	15	278,0404358	301,6330872	307,877533	311,0933228	1896,742676	2202,696289	2217,674561	2219,775879	2220,615479	30	23,02271843	58,81224823	22,71999931	58,52000046	147	0	4093	0
28-05-2025 09:47:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418452413	1748418452438	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:47:27	63	45,51021194	-3,727891207	1055,306274	27,16326523	26,53133011	52,01400757	53,64562988	57,33099365	57,82519913	58,0797081	339	411	230	765	15,14787865	0	55,71469116	13,21259022	1748418447000	1748418456165	9165	368,0584717	425,9659119	428,0326538	428,2617493	428,3807678	19224752	1	17	11292763	26,52000046	52,29000092	15	56,12921143	59,45430756	59,536129	59,57829285	386,3829041	446,2829285	447,9412231	448,0727539	448,1709595	30	23,11027908	57,54938889	23,12000084	58,90000153	147	0	4080	0
28-05-2025 09:42:32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418152490	1748418152516	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:42:27	62	45,58506393	-4,551019192	1055,699951	27,15477562	26,52466583	49,47267151	0,263087094	0,278204709	0,278204501	0,278204501	328	404	228	746	14,87201881	0	55,71469116	13,21259022	1748418147000	1748418156016	9016	1,812174797	2,092329502	2,099657297	2,10017848	2,100615978	18924751	1	17	11288251	26,53000069	49,61999893	15	0,160883009	0,170127675	0,1701276	0,1701276	1,108180642	1,279501081	1,283982515	1,284301281	1,284568548	30	23,01666641	55,20537186	23,07999992	56	147		4084	0
