Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 10:05:06	8	26,52777672	6,951390266	1040,388794	28,43575668	25,87333488	55,9200058	138,3684998	146,4392242	146,5379333	146,5860901	567	853	316	1217	29,14965439	0	1748419506000	1748419518084	12084	927,6613159	1100,294922	1104,279907	1104,628296	1104,921509	2760187	1	14	11111759	25,82999992	56,29999924	15	137,7529907	145,8605804	146,0187683	146,0958557	923,3566895	1095,316406	1099,357544	1099,718506	1100,013672	30	21,85756683	64,54257965	21,87999916	67,91999817	144	0	4036	0		
28-05-2025 10:00:16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419216505	1748419216530	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:00:06	7	26,14384079	8,506850243	1042,349243	28,90581894	26,11800003	49,46400833	174,6904449	185,0279694	185,2746124	185,3948975	548	810	305	1171	27,69729614	0	1748419206000	1748419220188	14188	1170,811279	1388,952881	1394,134033	1394,602783	1394,97998	2460186	1	13	11285675	26,07999992	50,09000015	15	177,4121094	187,6460571	187,6785889	187,6944275	1189,699829	1410,89856	1415,892944	1416,317017	1416,6875	30	22,18837166	56,5565567	21,84000015	59,81999969	146	0	4045	0		
28-05-2025 09:55:11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418911767	1748418911793	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:55:06	6	25,75200462	8,15199852	1041,615967	29,27000618	26,65133286	49,5213356	235,5691071	249,7577972	250,2952728	250,5572357	577	860	330	1216	28,9960556	0	1748418906000	1748418915491	9491	1578,223755	1872,706909	1879,946411	1880,626709	1881,146851	2160185	1	14	9601555	26,61000061	49,61999893	15	234,2149353	248,1980438	248,630249	248,8409882	1569,455078	1862,085815	1869,157593	1869,809937	1870,321045	30	22,83519936	57,79365158	22,5	57,77999878	125	0	4045	0		
28-05-2025 09:50:12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418612973	1748418612998	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:50:05	5	26,17582512	8,857143402	1040,802368	29,50549316	26,89533234	50,43333817	184,1586761	194,8851166	195,0039978	195,0620117	587	876	342	1233	28,90931511	0	1748418605000	1748418616420	11420	1234,688477	1464,431885	1469,721313	1470,181519	1470,571045	1860184	1	13	6931959	26,84000015	50,70999908	15	180,7313995	191,1634216	191,2019958	191,2208557	1211,942261	1437,287964	1442,382568	1442,815796	1443,193604	30	23,08384895	58,50859451	22,95999908	59,08000183	91	0	4045	0		
28-05-2025 09:47:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418423030	1748418423056	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:47:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418421623	1748418421636	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:45:05	4	26,91357994	9,345680237	1042,55603	29,71913719	27,11400032	48,94000626	8,368980408	8,849881172	8,849878311	8,849881172	600	883	351	1244	29,09467506	0	1748418305000	1748418426745	121745	56,12574387	66,55783081	66,79155731	66,811203	66,8285675	1560183	1	13	6166927	27,04000092	49,34999847	15	8,187701225	8,658183098	8,658179283	8,658183098	54,90999222	65,11612701	65,34477234	65,36398315	65,38100433	30	23,02505493	56,41652679	23,05999947	57,74000168	81	0	4045	0		
28-05-2025 09:42:21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418141314	1748418141316	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:42:19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418139932	1748418139937	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:40:05	3	27,3432827	8,835818291	1041,559448	29,3246212	26,66466713	48,00399399	0,190184847	0,255332381	0,30001089	0,32177636	585	871	328	1235	29,40548515	0	1748418005000	1748418145393	140393	1,142771006	1,449814439	1,510011554	1,521080613	1,524018168	1260182	1	13	10305947	26,63999939	48,09999847	15	0,201838613	0,241682455	0,264957905	0,276296854	1,284487605	1,572537184	1,60676682	1,612774491	1,614518285	30	22,70916748	56,22292328	22,65999985	55,41999817	134		4047	0		
