Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 10:06:20	15	16,52112007	5,063380241	-1009,190308	30,83626366	24,95133018	56,17067337	134,4299927	144,3459778	146,1428833	147,068161	637	834	386	1294	28,41348267	0	1748419580000	1748419597338	17338	920,1244507	1066,581177	1072,484009	1073,238159	1073,628174	4847698	1	21	10943160	25	56,02999878	15	133,7472534	142,7081299	143,7539978	144,292572	917,6868286	1062,209717	1067,194458	1067,755493	1068,098267	30	21,14627075	67,99010468	21,29000092	68,95999908	142	0	4069	0		
28-05-2025 10:01:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419286375	1748419286399	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:01:20	14	15,73049545	4,907802105	-1010,248108	31,08510971	25,10866547	50,4666748	169,1019897	181,2417145	183,228363	184,2512665	639	834	386	1295	28,41351318	0	1748419280000	1748419297788	17788	1158,266479	1342,058472	1349,155518	1350,034912	1350,508911	4547696	1	20	10849892	25,04000092	50,95999908	15	169,0481567	180,8752136	182,6079559	183,5002136	1158,661011	1341,987793	1348,779907	1349,593994	1350,052246	30	20,89808846	60,93331146	20,94000053	64,69000244	141	0	4125	0		
28-05-2025 09:56:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418985936	1748418985962	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:56:20	13	15,17391109	5,39855051	-1009,550598	31,47644615	25,30800056	47,25066757	229,5636597	246,2998199	249,2066345	250,7034302	610	787	379	1242	26,95072746	0	1748418980000	1748418997332	17332	1571,767334	1821,609375	1831,495728	1832,742188	1833,398438	4247695	1	20	10605647	25,29999924	47,13000107	15	226,2881927	241,7817688	243,8241882	244,8758545	1551,820801	1796,777954	1805,538086	1806,556885	1807,15332	30	21,59578514	60,75039673	21,05999947	60,11000061	138	0	4056	0		
28-05-2025 09:51:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418685458	1748418685483	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:51:20	12	15,73049831	5,687943459	-1009,404114	31,5691452	25,64266777	49,38266754	224,9376373	242,2106934	245,775589	247,6114349	630	829	385	1282	28,24638748	0	1748418680000	1748418697223	17223	1537,934448	1783,891968	1794,436768	1795,842041	1796,528442	3947694	1	19	10865428	25,62000084	49,16999817	15	227,0281677	244,8504028	248,7671967	250,7839355	1551,267822	1800,021851	1811,046509	1812,546143	1813,258301	30	22,01189423	61,55587006	21,79999924	61,33000183	141	0	4056	0		
28-05-2025 09:46:25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418385986	1748418386012	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:46:20	11	14,87943363	5,588653564	-1009,028259	31,57979774	25,66866684	49,43933868	64,79602051	69,331604	69,99768829	70,34067535	625	823	384	1277	28,10515022	0	1748418380000	1748418397216	17216	444,1080933	514,380188	516,9858398	517,2983398	517,4743652	3647693	1	19	10826947	25,68000031	49,34999847	15	62,92772293	67,08714294	67,53279114	67,76224518	431,9091187	499,8321838	502,1218872	502,3739624	502,5324097	30	22,10219955	59,29339981	22,06999969	60,70999908	141	0	4058	0		
28-05-2025 09:41:26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418086083	1748418086108	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:41:20	10	15,81021595	5,802917957	-1009,970703	31,53832436	25,60333252	46,49000168	0,371586144	0,597170293	0,764630437	0,850863218	594	767	376	1217	26,26566505	0	1748418080000	1748418098717	18717	2,053774834	2,719251394	2,930081844	2,973697186	2,9846735	3347692	1	19	10527771	25,60000038	46,54999924	15	0,29430306	0,432602257	0,532134771	0,583388448	1,726356626	2,200333595	2,327693701	2,353778601	2,360455751	30	21,7051754	58,70869064	21,82999992	58,15999985	137		4049	0		
