Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 10:20:56	18	29,5310421	-17,15172958	1004,786194	25,66033554	25,41266251	56,35266495	61,36548615	64,89165497	64,89165497	64,89163971	528	781	241	1125	26,76682472	0	55,71474838	13,21249962	1748420456000	1748420467416	11416	411,5527344	488,0342712	489,7485352	489,8928223	490,0200195	5743978	1	16	11160001	25,42000008	56,29999924	15	61,60439682	65,14431	65,14431	65,14428711	413,1550598	489,9343262	491,6552124	491,8000183	491,927887	30	22,03165245	63,49806213	21,95999908	62,75999832	145	0	3696	0
28-05-2025 10:16:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420162209	1748420162270	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:15:57	17	29,24826431	-16,9034481	1003,813782	25,62757683	25,45999908	57,63400269	79,66435242	84,24201965	84,24201965	84,24201965	528	780	242	1124	26,75358009	0	55,71474838	13,21249962	1748420157000	1748420167691	10691	534,2755737	633,5634766	635,7889404	635,9760742	636,1417236	5443977	1	16	11168267	25,39999962	57,63000107	15	79,31044006	83,86777496	83,86777496	83,86774445	531,9020996	630,7489624	632,9644165	633,1508789	633,3154297	30	22,03626633	65,32675934	22	64,56999969	145	0	3696	0
28-05-2025 10:11:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419861998	1748419862007	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:10:57	16	30,13792992	-17,02068901	1005,551697	25,44999886	25,3619976	58,7480011	102,607811	108,5055161	108,5068359	108,5074539	528	781	241	1124	26,76899529	0	55,71474838	13,21249962	1748419857000	1748419867719	10719	688,1437378	816,0287476	818,8969727	819,1384277	819,3515015	5143976	1	16	11151811	25,36000061	58,75	15	100,098587	105,8504791	105,8505173	105,8504791	671,319397	796,0751343	798,8713379	799,1066895	799,3143921	30	21,86082458	67,07996368	21,93000031	66,51999664	145	0	3726	0
28-05-2025 10:06:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419562094	1748419562112	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:05:57	15	29,68276978	-17,25517273	1004,855164	25,41895866	25,29533386	58,41466904	133,1323242	140,7841339	140,7855072	140,7861938	528	782	242	1125	26,78765678	0	55,71474838	13,21249962	1748419557000	1748419567739	10739	892,8590088	1058,787476	1062,508179	1062,821655	1063,097778	4843975	1	16	11166341	25,29000092	58,38000107	15	131,6936035	139,2610168	139,2610779	139,2610168	883,2139893	1047,347534	1051,026245	1051,335938	1051,609131	30	21,49841309	66,00689697	21,64999962	67,48999786	145	0	3726	0
28-05-2025 10:01:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419262053	1748419262061	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:00:57	14	29,09655571	-17,44137955	1003,517212	26,03102493	25,38533592	52,88001251	173,6373291	183,7092743	183,7871246	183,8250122	528	781	242	1124	26,74707603	0	55,71474838	13,21249962	1748419257000	1748419267646	10646	1164,28186	1380,812744	1385,758911	1386,185669	1386,550415	4543974	1	16	11157935	25,35000038	53,31999969	15	170,9752197	180,8119354	180,8218994	180,8267822	1146,629761	1359,736694	1364,525024	1364,929321	1365,284668	30	21,67642021	58,14150238	21,34000015	62,29999924	145	0	3709	0
28-05-2025 09:56:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418962193	1748418962212	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:55:57	13	28,80690765	-17,44827652	1004,303528	26,4862175	25,85333443	52,0913353	229,7329407	243,0241089	243,0985718	243,1348267	524	777	241	1119	26,64793015	0	55,71474838	13,21249962	1748418957000	1748418967795	10795	1540,501587	1826,941406	1833,449951	1834,007324	1834,488281	4243973	1	16	11159215	25,81999969	51,90999985	15	228,0690918	241,2477722	241,3082428	241,337677	1529,384888	1813,728516	1820,173706	1820,724243	1821,200928	30	22,28359032	59,12896729	22,03000069	57,41999817	145	0	3709	0
28-05-2025 09:51:01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418661983	1748418661994	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:50:57	12	28,96551704	-17,55172729	1002,958496	26,54655266	25,93533325	53,65866852	198,6096191	210,143158	210,242981	210,2914581	520	774	240	1114	26,56156731	0	55,71474838	13,21249962	1748418657000	1748418667538	10538	1331,695313	1579,384277	1585,055054	1585,545532	1585,963379	3943973	1	15	11161990	25,88999939	53,70999908	15	220,852356	233,6311951	233,7039642	233,7392426	1480,948486	1756,317017	1762,575806	1763,112183	1763,574585	30	22,48509407	60,07618713	22,38999939	59,97000122	145	0	3687	0
28-05-2025 09:46:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418362105	1748418362111	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:45:56	11	29,35172272	-17,55173492	1003,661865	26,32069016	25,85666656	53,13999939	47,57191467	50,99616241	51,56530762	51,842556	522	777	241	1116	26,70519638	0	55,71474838	13,21249962	1748418356000	1748418367571	11571	317,3548279	377,5363464	379,5644226	379,8114929	379,9425354	3643972	1	14	11176830	25,84000015	53,27000046	15	63,17586899	66,86670685	66,91667175	66,94096375	423,5458984	502,361969	504,1881409	504,3485107	504,4824219	30	22,41847992	57,98082352	22,45999908	59,52000046	145	0	3711	0
28-05-2025 09:41:02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418062047	1748418062050	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:40:56	10	29,47222137	-17,07639122	1004,659851	26,38368225	25,77133369	51,26933289	0,243439838	0,257428408	0,257428408	0,257428288	528	782	241	1126	26,78273392	0	55,71474838	13,21249962	1748418056000	1748418067440	11440	1,632649541	1,936055541	1,942856312	1,943428636	1,943933249	3343970	1	16	11112941	25,73999977	51,33000183	15	0,117113821	0,123843409	0,123843409	0,123843364	0,78543365	0,931395829	0,934667349	0,934942663	0,93518573	30	22,27430153	57,21850586	22,19000053	56,90999985	144		3652	0
