Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 10:17:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748420263522	1748420263548	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:17:37	17	28,4275856	19,52414894	-1002,33783	27,02241325	25,74666595	53,64867401	79,35569763	84,97532654	85,84420013	86,29174805	439	619	250	870	21,72171211	0	55,71472168	13,21259022	1748420257000	1748420268990	11990	542,8135986	629,8496094	633,1412964	633,5436401	633,730896	5531988	1	18	11160223	25,69000053	53,72999954	15	78,91152954	84,42216492	85,22263336	85,63490295	539,9653931	626,4138794	629,611084	629,994873	630,1772461	30	22,46344376	67,15862274	22,26000023	66,84999847	145	0	3792	0
28-05-2025 10:12:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419963085	1748419963110	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:12:37	16	28,51034927	18,73103523	-1005,46228	26,9879303	25,7353344	55,09400177	105,9705887	112,7497711	113,3154831	113,6069031	439	619	250	870	21,7427597	0	55,71472168	13,21259022	1748419957000	1748419968889	11889	726,6424561	841,9320068	845,6148071	846,0001221	846,2139893	5231987	1	18	11171547	25,70999908	55,13000107	15	102,6603012	109,2929382	109,8944397	110,2042618	703,7841797	815,5565796	819,1884766	819,5752563	819,7858887	30	22,42124176	68,81603241	22,48999977	68,15000153	145	0	3800	0
28-05-2025 10:07:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419663372	1748419663398	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:07:37	15	28,39583778	19,12500763	-1005,0625	26,89930153	25,65999603	56,05332565	137,0288239	146,2904968	147,4283905	148,0144806	440	619	250	868	21,70978928	0	55,71472168	13,21259022	1748419657000	1748419668749	11749	938,395813	1088,115234	1093,364746	1093,966797	1094,268433	4931986	1	17	11131937	25,62999916	56,20000076	15	132,4280853	141,2973633	142,3302307	142,8622742	907,088562	1051,675903	1056,669189	1057,233765	1057,520996	30	22,13930893	69,38278198	22,26000023	69,91000366	144	0	3800	0
28-05-2025 10:02:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419363349	1748419363374	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 10:02:37	14	28,4275856	18,97240067	-1004,496094	27,1362114	25,71466446	53,06466293	174,9130402	188,371582	191,1657257	192,6047211	439	620	250	870	21,72995567	0	55,71472168	13,21259022	1748419357000	1748419369599	12599	1193,825684	1387,051636	1395,361572	1396,473267	1396,939209	4631985	1	17	11167081	25,71999931	53,50999832	15	170,6951752	182,6836243	184,4711609	185,3917084	1167,843262	1354,929932	1361,912964	1362,757568	1363,155518	30	21,90897179	63,09215546	21,93000031	68,05000305	145	0	3800	0
28-05-2025 09:57:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419063321	1748419063346	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:57:37	13	28,47916603	18,68055344	-1004,062683	27,42708778	25,84666443	47,05134201	224,2338104	238,0732117	238,8558807	239,2590485	417	569	239	823	20,16826439	0	55,71472168	13,21259022	1748419057000	1748419068758	11758	1538,813965	1782,113647	1789,409668	1790,11853	1790,546509	4331984	1	17	11121757	25,79000092	47,15000153	15	220,9100189	234,5322571	235,2933502	235,6855011	1516,033691	1755,711426	1762,887329	1763,583252	1764,004272	30	22,23159218	61,39845657	21,67000008	60,97999954	144	0	3816	0
28-05-2025 09:52:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418763201	1748418763227	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:52:37	12	28,66897202	19,07585907	-1002,289856	27,55690193	26,18600273	49,77067184	249,3024445	265,9989929	267,9432983	268,9446106	435	613	248	865	21,57440186	0	55,71472168	13,21259022	1748418757000	1748418769111	12111	1707,640137	1979,832275	1989,231934	1990,29541	1990,835571	4031984	1	13	11174475	26,10000038	49,74000168	15	264,7484741	281,4633179	282,6948547	283,3292847	1815,929077	2103,672607	2112,655762	2113,571289	2114,095215	30	22,72558784	62,69055557	22,46999931	62,47999954	145	0	3792	0
28-05-2025 09:47:43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418463296	1748418463321	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:47:37	11	27,85516548	17,56551361	-1003,261841	27,56206131	26,22999954	50,68133926	67,56918335	71,62602234	71,76885223	71,84243774	425	604	244	852	21,3125248	0	55,71472168	13,21259022	1748418457000	1748418468447	11447	463,9741516	537,1419067	539,2288818	539,4187622	539,5421143	3731982	1	16	11193182	26,21999931	50,86999893	15	92,10216522	97,65749359	97,87316895	97,98429871	632,3709717	732,1375732	735,0074463	735,2714844	735,4408569	30	22,87516785	61,37176895	22,80999947	63,09000015	145	0	3840	0
28-05-2025 09:42:42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418162363	1748418162388	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
28-05-2025 09:42:37	10	28,42758942	17,91034508	-1003,462158	27,54655266	26,18600273	47,97266769	0,188883916	0,351487994	0,475916326	0,539989889	428	601	244	846	21,24874306	0	55,71472168	13,21259022	1748418157000	1748418168041	11041	0,92655319	1,326516032	1,481083751	1,513355732	1,521205425	3431983	1	16	11174177	26,13999939	48,27999878	15	0,134168625	0,204162896	0,255233318	0,281531841	0,769600332	0,994909048	1,059955955	1,073330164	1,076647997	30	22,53531837	59,71350098	22,75	59,95000076	145		3805	0
