Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	GNSS_LAT	GNSS_LON	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	BatmV	isVin
28-05-2025 10:09:03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419743911	1748419743937	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:08:58	9	32,16550446	-12,71035099	1046,110718	27,26207352	26,36666679	55,62533569	113,2567062	119,9253082	120,0576782	120,1221619	523	758	280	1123	26,12005043	0	1748419738000	1748419747440	9440	759,1539917	900,532959	903,8612671	904,1570435	904,401062	3024886	1	16	11143198	26,38999939	55,33000183	15	112,7136307	119,2741547	119,3431854	119,3768005	755,699707	896,3026123	899,5379028	899,817749	900,0566406	30	22,26007271	66,45024872	22,34000015	66,34999847	145	0	3894	0		
28-05-2025 10:04:08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419448408	1748419448434	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 10:03:58	8	32,37414551	-12,90476036	1046,041382	27,49489594	26,40466881	53,2120018	145,8256378	154,2965851	154,3719177	154,4086456	523	754	280	1125	26,13084984	0	1748419438000	1748419451700	13700	977,7440796	1159,630371	1163,799072	1164,156982	1164,465698	2724887	1	16	11292611	26,42000008	53,18999863	15	146,5297241	154,9547882	154,9590759	154,9611359	982,677124	1165,329346	1169,430298	1169,773682	1170,079468	30	22,07911682	61,68957138	22,06999969	65,95999908	147	0	3914	0		
28-05-2025 09:59:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748419144329	1748419144355	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:58:58	7	32,7755127	-12,78911304	1046,292236	28,03741074	26,71466637	47,36999893	190,6278839	201,6461182	201,6992188	201,7251282	523	753	280	1124	26,08996391	0	1748419138000	1748419148032	10032	1278,272949	1515,968384	1521,361694	1521,819946	1522,220581	2424878	1	16	11306630	26,67000008	47,45000076	15	189,1620941	200,0346832	200,0371094	200,0382996	1268,59314	1504,382568	1509,672852	1510,115479	1510,51001	30	22,45870972	56,196064	22	56,61999893	147	0	3896	0		
28-05-2025 09:54:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418844160	1748418844185	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:53:58	6	32,32537842	-12,73016739	1044,516357	28,45040131	27,14933586	48,8040123	254,567215	269,5779724	269,8933105	270,0470276	523	762	291	1125	25,98843765	0	1748418838000	1748418847565	9565	1706,298096	2024,103149	2031,606323	2032,276611	2032,825073	2124877	1	16	9639914	27,13999939	48,83000183	15	258,3673401	273,3261108	273,4188843	273,4640808	1732,444092	2054,637695	2061,973389	2062,599121	2063,143066	30	22,94595337	57,93819427	22,75	57,31999969	126	0	3920	0		
28-05-2025 09:49:05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418545225	1748418545251	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:48:58	5	33,41095734	-8,958902359	1044,787476	28,54452133	27,41266823	49,04933167	149,903183	158,7123413	158,8734589	158,9519196	409	551	244	897	19,61315346	0	1748418538000	1748418549634	11634	1004,835327	1191,937744	1196,326172	1196,714722	1197,036499	1824876	1	15	11283061	27,37000084	49,11000061	15	147,013855	155,6159821	155,7432709	155,8052521	985,5585938	1169,006958	1173,272705	1173,646362	1173,960083	30	23,12404823	57,92965698	23,07999992	58,72999954	146	0	3927	0		
28-05-2025 09:44:04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748418244414	1748418244418	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0		
28-05-2025 09:43:58	4	32,97945404	-7,143836021	1045,349609	28,20376968	27,09937477	48,57125092	5,808441162	6,675899029	7,115683556	7,329926968	464	704	264	1034	24,4189949	0	1748418238000	1748418248268	10268	37,64745712	45,57642746	46,27924347	46,39739227	46,43452835	1524891	1	15	11216313	27,07999992	48,79999924	16	9,319257736	10,38742733	10,82636166	11,0401926	61,19499588	73,49878693	74,29868317	74,42484283	74,46923828	30	23,00232887	55,25815582	23,07999992	56,41999817	146		3905	0		
