Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
282;06/03/25;08:56:26;Raw Counts;300;23;16;16;13;9;11;10;5;6;4;5;1;2;1;0;0;2;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;122;71;35;29;12;4;0;0;0;0;0;0;0;0;0;154;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.837;25.2;24.1;223;0000 0000 0000 0000;0.679636;0.7741;0.733796;0.542469;1.34966;1.27797(#/cm³)
283;06/03/25;08:56:46;Raw Counts;277;19;16;13;5;9;6;9;8;7;3;1;3;1;4;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;97;70;28;31;10;0;0;0;0;0;0;0;0;0;0;148;0;0;0;998.1;4.98;4;0;0;0;0;0;75;44.6;2.782;2.838;25.1;24.1;223;0000 0000 0000 0000;0.701177;0.78219;0.745119;0.542469;1.34549;1.15198(#/cm³)
284;06/03/25;08:57:06;Raw Counts;297;14;22;14;8;10;9;14;10;3;2;5;4;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;104;79;25;40;9;0;0;0;0;0;0;0;0;0;0;158;0;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.8;2.836;25.1;24.1;223;0000 0000 0000 0000;0.703492;0.760258;0.733611;0.582942;1.29208;1.24498(#/cm³)
285;06/03/25;08:57:26;Raw Counts;275;15;16;16;12;8;6;5;7;3;4;3;4;1;1;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;108;69;24;22;16;0;0;0;0;0;0;0;0;0;0;142;0;0;1;999;4.97;3.98;0;0;0;0;0;75;44.6;2.784;2.837;25.5;24.1;223;0000 0000 0000 0000;0.674042;0.784283;0.74381;0.582942;1.35605;1.14298(#/cm³)
286;06/03/25;08:57:46;Raw Counts;286;32;15;16;14;17;3;11;8;6;8;7;4;2;1;2;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;103;77;41;43;14;0;0;0;0;0;0;0;0;0;0;157;0;0;1;998.4;4.98;4;0;0;0;0;0;75;44.6;2.795;2.836;25.2;24.1;223;0000 0000 0000 0000;0.689625;0.778747;0.741074;0.542469;1.34729;1.30497(#/cm³)
287;06/03/25;08:58:06;Raw Counts;252;24;21;14;12;10;8;9;6;5;2;2;7;3;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;68;30;32;12;2;0;0;0;0;0;0;0;0;0;134;0;0;0;996.9;4.98;4;0;0;0;0;0;75;44.6;2.771;2.838;25.2;24.1;223;0000 0000 0000 0000;0.665962;0.751008;0.720508;0.542469;1.31655;1.13398(#/cm³)
288;06/03/25;08:58:26;Raw Counts;284;22;14;15;8;7;7;6;6;5;3;5;3;2;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;106;66;28;24;16;0;0;0;0;0;0;0;0;0;0;151;0;0;0;998.7;4.98;3.96;0;0;0;0;0;75;44.6;2.777;2.835;25.1;24.1;223;0000 0000 0000 0000;0.664952;0.761763;0.729255;0.542469;1.32796;1.17298(#/cm³)
289;06/03/25;08:58:46;Raw Counts;278;27;16;6;5;8;7;7;5;2;5;2;2;1;2;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;99;64;23;20;12;0;0;0;0;0;0;0;0;0;0;160;0;0;0;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.796;2.833;25.2;24.1;223;0000 0000 0000 0000;0.659498;0.764557;0.724957;0.542469;1.36261;1.13398(#/cm³)
290;06/03/25;08:59:06;Raw Counts;289;25;20;13;14;10;6;8;2;6;6;3;3;3;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;120;74;28;33;12;0;0;0;0;0;0;0;0;0;0;146;0;0;1;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.805;2.836;25.1;24.1;223;0000 0000 0000 0000;0.663653;0.756043;0.722555;0.542469;1.33158;1.23898(#/cm³)
291;06/03/25;08:59:26;Raw Counts;286;20;16;12;16;10;3;10;6;11;8;2;3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;63;32;46;6;0;0;0;0;0;0;0;0;0;0;145;0;0;0;996.9;4.98;4;0;0;0;0;0;75;44.6;2.78;2.837;25.1;24.1;223;0000 0000 0000 0000;0.684647;0.751804;0.727782;0.542469;1.28209;1.21498(#/cm³)
292;06/03/25;08:59:46;Raw Counts;286;26;17;10;7;10;10;18;7;7;5;5;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;81;27;40;10;0;0;0;0;0;0;0;0;0;0;160;0;0;0;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.787;2.838;25.2;24.1;223;0000 0000 0000 0000;0.719121;0.759502;0.732396;0.542469;1.29844;1.24198(#/cm³)
293;06/03/25;09:00:06;Raw Counts;271;22;21;10;11;10;12;7;11;4;6;2;2;3;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;65;30;29;16;1;0;0;0;0;0;0;0;0;0;154;0;0;0;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.775;2.838;25.2;24.1;223;0000 0000 0000 0000;0.689468;0.757387;0.727182;0.542469;1.31102;1.18498(#/cm³)
294;06/03/25;09:00:26;Raw Counts;267;29;9;7;9;6;12;8;9;6;4;3;2;1;1;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;97;78;28;32;9;0;0;0;0;0;0;0;0;0;0;132;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.838;25.2;24.1;223;0000 0000 0000 0000;0.702624;0.768726;0.733492;0.542469;1.33648;1.12798(#/cm³)
295;06/03/25;09:00:46;Raw Counts;283;27;18;14;14;13;9;5;7;8;6;8;2;2;2;2;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;79;19;43;17;0;0;0;0;0;0;0;0;0;0;171;0;0;0;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.788;2.833;25.1;24.1;223;0000 0000 0000 0000;0.689625;0.791306;0.74932;0.542469;1.36538;1.27197(#/cm³)
296;06/03/25;09:01:06;Raw Counts;281;22;20;18;13;5;8;5;9;5;6;5;3;3;5;4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;58;33;33;21;0;0;0;0;0;0;0;0;0;0;164;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.775;2.832;25.1;24.1;223;0000 0000 0000 0000;0.674042;0.79937;0.757028;0.542469;1.37162;1.24198(#/cm³)
297;06/03/25;09:01:26;Raw Counts;291;32;14;12;11;8;11;9;7;10;5;4;2;1;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;64;30;33;17;1;1;0;0;0;0;0;0;0;0;160;0;0;1;997.5;4.97;3.99;0;0;0;0;0;75;44.6;2.777;2.834;25.2;24.1;223;0000 0000 0000 0000;0.680653;0.756288;0.724596;0.542469;1.32204;1.26297(#/cm³)
298;06/03/25;09:01:46;Raw Counts;307;27;18;10;12;7;7;7;8;7;2;3;5;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;102;63;35;26;14;0;0;0;0;0;0;0;0;0;0;184;0;0;1;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.773;2.837;25.2;24.1;223;0000 0000 0000 0000;0.663942;0.741079;0.713672;0.542469;1.30375;1.27197(#/cm³)
299;06/03/25;09:02:06;Raw Counts;258;28;19;15;13;5;3;6;9;8;2;6;3;1;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;109;73;21;36;12;0;0;0;0;0;0;0;0;0;0;130;0;0;0;996.9;4.98;4;0;0;0;0;0;75;44.6;2.81;2.833;25.1;24.1;223;0000 0000 0000 0000;0.645291;0.740649;0.710603;0.542469;1.31645;1.13698(#/cm³)
300;06/03/25;09:02:26;Raw Counts;298;31;21;14;11;10;6;7;10;2;2;3;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;70;26;34;3;0;0;0;0;0;0;0;0;0;0;171;0;0;0;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.834;25.2;24.1;223;0000 0000 0000 0000;0.632078;0.702673;0.680415;0.542469;1.27116;1.25697(#/cm³)
301;06/03/25;09:02:46;Raw Counts;287;14;15;17;4;9;7;7;3;5;2;2;5;1;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;96;66;30;29;5;0;0;0;0;0;0;0;0;0;0;157;0;0;0;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.795;2.833;25.2;24.1;223;0000 0000 0000 0000;0.674042;0.767663;0.735973;0.626434;1.32184;1.14898(#/cm³)
302;06/03/25;09:03:06;Raw Counts;291;24;19;17;12;6;6;7;4;12;6;4;5;3;4;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;107;73;23;36;20;1;0;0;0;0;0;0;0;0;0;164;0;0;1;996;4.98;3.98;0;0;0;0;0;75;44.6;2.783;2.837;25.2;24.1;223;0000 0000 0000 0000;0.674042;0.790521;0.750712;0.542469;1.36005;1.26897(#/cm³)
303;06/03/25;09:03:26;Raw Counts;289;27;20;13;9;9;12;9;12;5;2;4;5;1;2;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;115;81;29;31;19;0;0;0;0;0;0;0;0;0;0;149;0;0;1;996.3;4.97;3.98;0;0;0;0;0;75;44.6;2.791;2.839;25.2;24.1;223;0000 0000 0000 0000;0.690202;0.769607;0.735838;0.542469;1.33267;1.27197(#/cm³)
304;06/03/25;09:03:46;Raw Counts;260;26;12;7;8;8;7;9;7;3;4;5;3;2;4;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;93;61;24;31;16;1;0;0;0;0;0;0;0;0;0;141;0;0;0;997.8;4.97;4;0;0;0;0;0;75;44.6;2.783;2.838;25.2;24.1;223;0000 0000 0000 0000;0.701538;0.779491;0.743617;0.542469;1.34564;1.10098(#/cm³)
305;06/03/25;09:04:06;Raw Counts;296;24;20;15;13;12;11;8;2;7;5;3;3;3;1;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;122;69;30;37;15;0;0;0;0;0;0;0;0;0;0;157;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.816;2.836;25.2;24.1;223;0000 0000 0000 0000;0.675907;0.761557;0.728539;0.542469;1.32765;1.28397(#/cm³)
306;06/03/25;09:04:26;Raw Counts;281;20;18;14;9;8;2;8;8;9;6;6;5;4;2;0;1;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;65;27;28;24;2;0;0;0;0;0;0;0;0;0;158;0;0;1;999.3;4.98;3.97;0;0;0;0;0;75;44.6;2.788;2.828;25.2;24.1;223;0000 0000 0000 0000;0.701538;0.818899;0.772379;0.542469;1.38267;1.21198(#/cm³)
307;06/03/25;09:04:46;Raw Counts;307;27;20;8;11;9;11;9;7;3;6;5;6;1;0;1;0;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;136;73;23;31;22;2;0;0;0;0;0;0;0;0;0;149;0;0;1;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.766;2.838;25.2;24.1;223;0000 0000 0000 0000;0.691671;0.788151;0.745099;0.542469;1.37;1.30797(#/cm³)
308;06/03/25;09:05:06;Raw Counts;267;28;16;7;15;11;13;7;0;7;6;3;3;0;1;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;104;59;32;30;12;0;0;0;0;0;0;0;0;0;0;152;0;0;0;999;4.98;3.97;0;0;0;0;0;75;44.6;2.815;2.837;25.2;24.1;223;0000 0000 0000 0000;0.680506;0.748828;0.71825;0.542469;1.31607;1.16398(#/cm³)
309;06/03/25;09:05:26;Raw Counts;269;26;17;14;8;4;13;7;10;6;8;5;3;1;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;92;87;28;34;14;2;0;0;0;0;0;0;0;0;0;139;1;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.781;2.839;25.2;24.1;223;0000 0000 0000 0000;0.689192;0.778432;0.742916;0.542469;1.34062;1.18798(#/cm³)
310;06/03/25;09:05:46;Raw Counts;273;19;16;12;4;12;6;6;9;6;7;6;1;4;1;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;70;20;37;15;0;0;0;0;0;0;0;0;0;0;144;0;0;0;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.839;25.2;24.1;223;0000 0000 0000 0000;0.72216;0.797736;0.7612;0.542469;1.34501;1.15798(#/cm³)
311;06/03/25;09:06:06;Raw Counts;269;19;16;9;11;11;10;7;7;5;7;2;3;6;2;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;102;76;28;30;17;2;0;0;0;0;0;0;0;0;0;133;0;0;0;998.4;4.98;3.96;0;0;0;0;0;75;44.6;2.796;2.834;25.2;24.1;223;0000 0000 0000 0000;0.719595;0.800033;0.763391;0.542469;1.34454;1.16398(#/cm³)
312;06/03/25;09:06:26;Raw Counts;249;22;17;8;7;7;8;11;11;7;5;10;2;2;1;0;0;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;88;67;20;43;10;3;0;0;0;0;0;0;0;0;0;139;0;0;0;996.6;4.97;3.98;0;0;0;0;0;75;44.6;2.773;2.84;25.1;24.1;223;0000 0000 0000 0000;0.75038;0.814239;0.771427;0.542469;1.3667;1.11298(#/cm³)
313;06/03/25;09:06:46;Raw Counts;284;28;18;12;10;6;9;13;5;6;5;6;4;1;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;108;72;28;28;18;0;0;0;0;0;0;0;0;0;0;156;0;0;0;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.836;25.1;24.1;223;0000 0000 0000 0000;0.676466;0.756606;0.727092;0.542469;1.31452;1.23298(#/cm³)
314;06/03/25;09:07:06;Raw Counts;324;28;10;15;13;8;9;9;8;6;6;5;1;2;3;2;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;127;78;28;37;11;1;0;0;0;0;0;0;0;0;0;170;0;0;1;996.6;4.98;4;0;0;0;0;0;75;44.6;2.776;2.836;25.2;24.1;223;0000 0000 0000 0000;0.690824;0.79564;0.75116;0.542469;1.37262;1.35597(#/cm³)
315;06/03/25;09:07:26;Raw Counts;295;29;13;15;7;11;5;5;2;8;4;2;3;5;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;114;68;25;29;10;0;0;0;0;0;0;0;0;0;0;161;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.782;2.834;25.1;24.1;223;0000 0000 0000 0000;0.646794;0.750546;0.716917;0.542469;1.33505;1.22098(#/cm³)
316;06/03/25;09:07:46;Raw Counts;296;23;13;10;5;10;10;10;7;7;7;4;4;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;117;68;30;30;15;0;0;0;0;0;0;0;0;0;0;152;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.808;2.835;25.1;24.1;223;0000 0000 0000 0000;0.732146;0.779309;0.749191;0.542469;1.31578;1.23298(#/cm³)
317;06/03/25;09:08:06;Raw Counts;278;28;25;11;10;12;6;9;12;6;3;4;9;3;3;0;1;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;102;83;36;35;20;2;0;0;0;0;0;0;0;0;0;146;0;0;1;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.793;2.833;25.1;24.1;223;0000 0000 0000 0000;0.693434;0.798616;0.753971;0.542469;1.37882;1.27197(#/cm³)
318;06/03/25;09:08:26;Raw Counts;283;26;18;12;12;12;8;3;8;10;2;6;0;4;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;116;66;37;33;8;0;0;0;0;0;0;0;0;0;0;148;0;0;0;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.804;2.837;25.1;24.1;223;0000 0000 0000 0000;0.676062;0.757918;0.725897;0.542469;1.32401;1.22398(#/cm³)
319;06/03/25;09:08:46;Raw Counts;277;25;15;11;9;13;8;6;11;10;6;4;5;4;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;101;59;27;37;18;1;0;0;0;0;0;0;0;0;0;164;0;0;0;998.7;4.98;4;0;0;0;0;0;75;44.6;2.808;2.836;25;24.1;223;0000 0000 0000 0000;0.71832;0.791725;0.75531;0.542469;1.34169;1.22098(#/cm³)
320;06/03/25;09:09:06;Raw Counts;259;29;18;17;13;6;8;8;5;6;6;4;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;97;82;30;32;9;0;0;0;0;0;0;0;0;0;0;135;0;0;0;999.3;4.98;3.99;0;0;0;0;0;75;44.6;2.811;2.831;25;24.1;223;0000 0000 0000 0000;0.647148;0.726596;0.702228;0.542469;1.28693;1.15498(#/cm³)
321;06/03/25;09:09:26;Raw Counts;279;18;10;12;11;12;6;9;6;6;4;7;2;3;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;113;49;30;33;15;0;0;0;0;0;0;0;0;0;0;148;0;0;0;998.1;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.837;25.1;24.1;223;0000 0000 0000 0000;0.713477;0.779827;0.751133;0.542469;1.30632;1.16398(#/cm³)
322;06/03/25;09:09:46;Raw Counts;275;19;16;13;7;8;7;3;2;5;7;8;0;1;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;98;69;31;18;10;0;0;0;0;0;0;0;0;0;0;149;0;0;0;999;4.98;4;0;0;0;0;0;75;44.6;2.786;2.833;25.1;24.1;223;0000 0000 0000 0000;0.663653;0.765024;0.731244;0.542469;1.33361;1.12498(#/cm³)
323;06/03/25;09:10:06;Raw Counts;254;24;13;11;8;7;5;2;5;7;11;6;6;2;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;85;67;23;29;17;0;0;0;0;0;0;0;0;0;0;144;0;0;0;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.776;2.841;25;24.1;223;0000 0000 0000 0000;0.692222;0.793853;0.756298;0.542469;1.35407;1.09198(#/cm³)
324;06/03/25;09:10:26;Raw Counts;269;25;23;13;13;9;8;7;12;3;3;6;2;2;2;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;77;27;45;7;1;0;0;0;0;0;0;0;0;0;140;0;0;1;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.801;2.837;25.1;24.1;223;0000 0000 0000 0000;0.668448;0.756098;0.724578;0.542469;1.32203;1.20298(#/cm³)
325;06/03/25;09:10:46;Raw Counts;294;20;13;12;4;6;8;9;7;4;4;3;2;3;2;1;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;106;59;15;36;14;1;0;0;0;0;0;0;0;0;0;165;0;0;0;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.78;2.837;25.1;24.1;223;0000 0000 0000 0000;0.715648;0.806204;0.761086;0.542469;1.38038;1.18798(#/cm³)
326;06/03/25;09:11:06;Raw Counts;281;36;19;13;13;7;9;7;6;12;2;4;4;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;110;81;29;35;10;0;0;0;0;0;0;0;0;0;0;152;0;0;0;998.4;4.98;3.98;0;0;0;0;0;75;44.6;2.817;2.839;25.1;24.1;223;0000 0000 0000 0000;0.649802;0.727414;0.702275;0.542469;1.29305;1.25097(#/cm³)
327;06/03/25;09:11:26;Raw Counts;269;26;17;16;10;7;6;6;5;5;6;3;4;3;0;1;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;105;77;15;34;12;1;0;0;0;0;0;0;0;0;0;143;0;0;0;998.4;4.98;3.97;0;0;0;0;0;75;44.6;2.776;2.84;25.1;24.1;223;0000 0000 0000 0000;0.649802;0.76133;0.724719;0.542469;1.34588;1.16098(#/cm³)
328;06/03/25;09:11:46;Raw Counts;269;26;16;8;5;6;9;6;2;6;6;5;5;3;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;93;72;25;21;20;0;0;0;0;0;0;0;0;0;0;145;0;0;0;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.786;2.841;25.1;24.1;223;0000 0000 0000 0000;0.683738;0.783295;0.743617;0.542469;1.36399;1.12798(#/cm³)
329;06/03/25;09:12:06;Raw Counts;256;24;9;12;9;9;10;10;9;6;3;1;2;2;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;61;25;34;11;0;0;0;0;0;0;0;0;0;0;135;0;0;0;997.2;4.98;4;0;0;0;0;0;75;44.6;2.779;2.839;25.1;24.1;223;0000 0000 0000 0000;0.704071;0.762001;0.732441;0.542469;1.30984;1.09798(#/cm³)
330;06/03/25;09:12:26;Raw Counts;259;27;15;11;8;8;8;9;6;7;3;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;102;68;31;30;4;0;0;0;0;0;0;0;0;0;0;134;0;0;0;999;4.98;4.02;0;0;0;0;0;75;44.6;2.816;2.833;25.1;24.1;223;0000 0000 0000 0000;0.661922;0.727952;0.704712;0.542469;1.28058;1.10698(#/cm³)
331;06/03/25;09:12:46;Raw Counts;260;24;15;9;12;18;12;7;11;9;4;6;5;2;5;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;100;73;25;45;21;0;0;0;0;0;0;0;0;0;0;140;0;0;1;996.3;4.97;3.98;0;0;0;0;0;75;44.6;2.785;2.84;25.1;24.1;223;0000 0000 0000 0000;0.733014;0.809366;0.772332;0.542469;1.34456;1.21198(#/cm³)
