Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
283;06/03/25;08:56:46;dM;1.17477e-005;4.7642e-006;4.97859e-006;5.01972e-006;2.39583e-006;5.35154e-006;4.42728e-006;8.24098e-006;9.09026e-006;9.87038e-006;5.24937e-006;2.17138e-006;8.08365e-006;3.34377e-006;1.65976e-005;0;6.38978e-006;7.92932e-006;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;0;998.1;4.98;4;0;0;0;0;0;75;44.6;2.782;2.838;25.1;24.1;223;0000 0000 0000 0000;1.05637;1.16176;1.08195;1.38237;1.46401;0.000127862(mg/m³)
284;06/03/25;08:57:06;dM;1.2596e-005;3.51046e-006;6.84556e-006;5.40585e-006;3.83333e-006;5.94615e-006;6.64093e-006;1.28193e-005;1.13628e-005;4.23016e-006;3.49958e-006;1.08569e-005;1.07782e-005;0;0;0;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;1;997.5;4.98;3.98;0;0;0;0;0;75;44.6;2.8;2.836;25.1;24.1;223;0000 0000 0000 0000;0.913279;1.02353;0.966049;0.835363;1.40185;0.000119034(mg/m³)
285;06/03/25;08:57:26;dM;1.16629e-005;3.76121e-006;4.97859e-006;6.17812e-006;5.74999e-006;4.75692e-006;4.42728e-006;4.57832e-006;7.95397e-006;4.23016e-006;6.99916e-006;6.51414e-006;1.07782e-005;3.34377e-006;4.14941e-006;1.02983e-005;0;7.92932e-006;9.8398e-006;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;0;0;1;999;4.97;3.98;0;0;0;0;0;75;44.6;2.784;2.837;25.5;24.1;223;0000 0000 0000 0000;1.17558;1.29414;1.17658;2.28757;1.55453;0.000136933(mg/m³)
286;06/03/25;08:57:46;dM;1.21294e-005;8.02391e-006;4.66743e-006;6.17812e-006;6.70833e-006;1.01085e-005;2.21364e-006;1.00723e-005;9.09026e-006;8.46033e-006;1.39983e-005;1.51997e-005;1.07782e-005;6.68754e-006;4.14941e-006;1.02983e-005;0;1.58586e-005;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;1;998.4;4.98;4;0;0;0;0;0;75;44.6;2.795;2.836;25.2;24.1;223;0000 0000 0000 0000;1.09321;1.25297;1.13387;2.45824;1.5548;0.000177956(mg/m³)
287;06/03/25;08:58:06;dM;1.06875e-005;6.01793e-006;6.5344e-006;5.40585e-006;5.74999e-006;5.94615e-006;5.90304e-006;8.24098e-006;6.81769e-006;7.05027e-006;3.49958e-006;4.34276e-006;1.88618e-005;1.00313e-005;0;5.14916e-006;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;0;996.9;4.98;4;0;0;0;0;0;75;44.6;2.771;2.838;25.2;24.1;223;0000 0000 0000 0000;0.993441;1.04002;0.981938;1.19709;1.40865;0.000124558(mg/m³)
288;06/03/25;08:58:26;dM;1.20446e-005;5.51644e-006;4.35626e-006;5.79198e-006;3.83333e-006;4.16231e-006;5.16516e-006;5.49398e-006;6.81769e-006;7.05027e-006;5.24937e-006;1.08569e-005;8.08365e-006;6.68754e-006;4.14941e-006;5.14916e-006;1.27796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;0;998.7;4.98;3.96;0;0;0;0;0;75;44.6;2.777;2.835;25.1;24.1;223;0000 0000 0000 0000;1.03455;1.04682;0.992909;1.59634;1.39236;0.000113188(mg/m³)
289;06/03/25;08:58:46;dM;1.17902e-005;6.77017e-006;4.97859e-006;2.31679e-006;2.39583e-006;4.75692e-006;5.16516e-006;6.40965e-006;5.68141e-006;2.82011e-006;8.74895e-006;4.34276e-006;5.3891e-006;3.34377e-006;8.29882e-006;1.02983e-005;1.27796e-005;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.796;2.833;25.2;24.1;223;0000 0000 0000 0000;1.11455;1.15243;1.07747;1.59634;1.45728;0.000116126(mg/m³)
290;06/03/25;08:59:06;dM;1.22567e-005;6.26868e-006;6.22323e-006;5.01972e-006;6.70833e-006;5.94615e-006;4.42728e-006;7.32531e-006;2.27256e-006;8.46033e-006;1.04987e-005;6.51414e-006;8.08365e-006;1.00313e-005;4.14941e-006;1.02983e-005;0;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;0;1;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.805;2.836;25.1;24.1;223;0000 0000 0000 0000;1.0461;1.08152;1.01653;1.71544;1.43001;0.000130342(mg/m³)
291;06/03/25;08:59:26;dM;1.21294e-005;5.01494e-006;4.97859e-006;4.63359e-006;7.66666e-006;5.94615e-006;2.21364e-006;9.15664e-006;6.81769e-006;1.55106e-005;1.39983e-005;4.34276e-006;8.08365e-006;0;0;1.02983e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;996.9;4.98;4;0;0;0;0;0;75;44.6;2.78;2.837;25.1;24.1;223;0000 0000 0000 0000;0.944177;0.940226;0.904736;0.964662;1.3212;0.000110791(mg/m³)
292;06/03/25;08:59:46;dM;1.21294e-005;6.51943e-006;5.28975e-006;3.86132e-006;3.35416e-006;5.94615e-006;7.37881e-006;1.6482e-005;7.95397e-006;9.87038e-006;8.74895e-006;1.08569e-005;5.3891e-006;3.34377e-006;4.14941e-006;5.14916e-006;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;0;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.787;2.838;25.2;24.1;223;0000 0000 0000 0000;0.933152;1.00939;0.955127;0.835363;1.38832;0.000126262(mg/m³)
293;06/03/25;09:00:06;dM;1.14933e-005;5.51644e-006;6.5344e-006;3.86132e-006;5.27083e-006;5.94615e-006;8.85457e-006;6.40965e-006;1.24991e-005;5.64022e-006;1.04987e-005;4.34276e-006;5.3891e-006;1.00313e-005;4.14941e-006;0;0;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;0;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.775;2.838;25.2;24.1;223;0000 0000 0000 0000;0.981928;1.12382;1.03238;2.12875;1.49887;0.000129519(mg/m³)
294;06/03/25;09:00:26;dM;1.13236e-005;7.27167e-006;2.80046e-006;2.70293e-006;4.3125e-006;3.56769e-006;8.85457e-006;7.32531e-006;1.02265e-005;8.46033e-006;6.99916e-006;6.51414e-006;5.3891e-006;3.34377e-006;4.14941e-006;0;6.38978e-006;7.92932e-006;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;1;997.8;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.838;25.2;24.1;223;0000 0000 0000 0000;1.02196;1.22493;1.10895;2.28757;1.55412;0.000126364(mg/m³)
295;06/03/25;09:00:46;dM;1.20022e-005;6.77017e-006;5.60091e-006;5.40585e-006;6.70833e-006;7.73e-006;6.64093e-006;4.57832e-006;7.95397e-006;1.12804e-005;1.04987e-005;1.7371e-005;5.3891e-006;6.68754e-006;8.29882e-006;1.02983e-005;0;7.92932e-006;9.8398e-006;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;0;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.788;2.833;25.1;24.1;223;0000 0000 0000 0000;1.12994;1.28499;1.17395;2.28757;1.53672;0.000181998(mg/m³)
296;06/03/25;09:01:06;dM;1.19174e-005;5.51644e-006;6.22323e-006;6.95038e-006;6.22916e-006;2.97308e-006;5.90304e-006;4.57832e-006;1.02265e-005;7.05027e-006;1.04987e-005;1.08569e-005;8.08365e-006;1.00313e-005;2.0747e-005;2.05966e-005;0;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.775;2.832;25.1;24.1;223;0000 0000 0000 0000;1.1669;1.17088;1.10335;1.38237;1.4255;0.000168062(mg/m³)
297;06/03/25;09:01:26;dM;1.23415e-005;8.02391e-006;4.35626e-006;4.63359e-006;5.27083e-006;4.75692e-006;8.11669e-006;8.24098e-006;7.95397e-006;1.41005e-005;8.74895e-006;8.68552e-006;5.3891e-006;3.34377e-006;0;5.14916e-006;6.38978e-006;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;0;0;1;997.5;4.97;3.99;0;0;0;0;0;75;44.6;2.777;2.834;25.2;24.1;223;0000 0000 0000 0000;0.980772;1.09366;1.01792;1.84342;1.45897;0.000135181(mg/m³)
298;06/03/25;09:01:46;dM;1.30201e-005;6.77017e-006;5.60091e-006;3.86132e-006;5.74999e-006;4.16231e-006;5.16516e-006;6.40965e-006;9.09026e-006;9.87038e-006;3.49958e-006;6.51414e-006;1.34727e-005;3.34377e-006;8.29882e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;0;0;1;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.773;2.837;25.2;24.1;223;0000 0000 0000 0000;0.942925;0.966647;0.92496;1.19709;1.3519;0.000109978(mg/m³)
299;06/03/25;09:02:06;dM;1.09419e-005;7.02092e-006;5.91207e-006;5.79198e-006;6.22916e-006;2.97308e-006;2.21364e-006;5.49398e-006;1.02265e-005;1.12804e-005;3.49958e-006;1.30283e-005;8.08365e-006;3.34377e-006;4.14941e-006;0;0;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;996.9;4.98;4;0;0;0;0;0;75;44.6;2.81;2.833;25.1;24.1;223;0000 0000 0000 0000;0.972384;1.03382;0.972354;1.71544;1.42061;0.000116047(mg/m³)
300;06/03/25;09:02:26;dM;1.26384e-005;7.77316e-006;6.5344e-006;5.40585e-006;5.27083e-006;5.94615e-006;4.42728e-006;6.40965e-006;1.13628e-005;2.82011e-006;3.49958e-006;6.51414e-006;5.3891e-006;0;0;5.14916e-006;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;0;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.789;2.834;25.2;24.1;223;0000 0000 0000 0000;0.874511;0.974058;0.905597;0.897687;1.45089;9.89804e-005(mg/m³)
301;06/03/25;09:02:46;dM;1.21719e-005;3.51046e-006;4.66743e-006;6.56425e-006;1.91666e-006;5.35154e-006;5.16516e-006;6.40965e-006;3.40885e-006;7.05027e-006;3.49958e-006;4.34276e-006;1.34727e-005;3.34377e-006;1.65976e-005;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;0;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.795;2.833;25.2;24.1;223;0000 0000 0000 0000;1.03907;1.03794;0.988294;1.38237;1.37696;0.000103862(mg/m³)
302;06/03/25;09:03:06;dM;1.23415e-005;6.01793e-006;5.91207e-006;6.56425e-006;5.74999e-006;3.56769e-006;4.42728e-006;6.40965e-006;4.54513e-006;1.69207e-005;1.04987e-005;8.68552e-006;1.34727e-005;1.00313e-005;1.65976e-005;5.14916e-006;0;0;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;1;996;4.98;3.98;0;0;0;0;0;75;44.6;2.783;2.837;25.2;24.1;223;0000 0000 0000 0000;1.11371;1.18396;1.10111;0.964662;1.46652;0.000161884(mg/m³)
303;06/03/25;09:03:26;dM;1.22567e-005;6.77017e-006;6.22323e-006;5.01972e-006;4.3125e-006;5.35154e-006;8.85457e-006;8.24098e-006;1.36354e-005;7.05027e-006;3.49958e-006;8.68552e-006;1.34727e-005;3.34377e-006;8.29882e-006;5.14916e-006;2.55591e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;1;996.3;4.97;3.98;0;0;0;0;0;75;44.6;2.791;2.839;25.2;24.1;223;0000 0000 0000 0000;1.02785;1.07654;1.01726;1.59634;1.40849;0.000145724(mg/m³)
304;06/03/25;09:03:46;dM;1.10268e-005;6.51943e-006;3.73394e-006;2.70293e-006;3.83333e-006;4.75692e-006;5.16516e-006;8.24098e-006;7.95397e-006;4.23016e-006;6.99916e-006;1.08569e-005;8.08365e-006;6.68754e-006;1.65976e-005;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;0;997.8;4.97;4;0;0;0;0;0;75;44.6;2.783;2.838;25.2;24.1;223;0000 0000 0000 0000;1.07962;1.07249;1.0197;1.38237;1.38374;0.000120467(mg/m³)
305;06/03/25;09:04:06;dM;1.25536e-005;6.01793e-006;6.22323e-006;5.79198e-006;6.22916e-006;7.13538e-006;8.11669e-006;7.32531e-006;2.27256e-006;9.87038e-006;8.74895e-006;6.51414e-006;8.08365e-006;1.00313e-005;4.14941e-006;1.02983e-005;1.27796e-005;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;1;998.7;4.98;3.98;0;0;0;0;0;75;44.6;2.816;2.836;25.2;24.1;223;0000 0000 0000 0000;1.0414;1.08072;1.0173;1.59634;1.42422;0.000140071(mg/m³)
306;06/03/25;09:04:26;dM;1.19174e-005;5.01494e-006;5.60091e-006;5.40585e-006;4.3125e-006;4.75692e-006;1.47576e-006;7.32531e-006;9.09026e-006;1.26905e-005;1.04987e-005;1.30283e-005;1.34727e-005;1.33751e-005;8.29882e-006;0;6.38978e-006;1.58586e-005;0;0;0;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;1;999.3;4.98;3.97;0;0;0;0;0;75;44.6;2.788;2.828;25.2;24.1;223;0000 0000 0000 0000;1.20073;1.4664;1.29281;2.83874;1.64162;0.000184445(mg/m³)
307;06/03/25;09:04:46;dM;1.30201e-005;6.77017e-006;6.22323e-006;3.08906e-006;5.27083e-006;5.35154e-006;8.11669e-006;8.24098e-006;7.95397e-006;4.23016e-006;1.04987e-005;1.08569e-005;1.61673e-005;3.34377e-006;0;5.14916e-006;0;2.3788e-005;9.8398e-006;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;1;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.766;2.838;25.2;24.1;223;0000 0000 0000 0000;1.16891;1.33771;1.20786;1.71544;1.57678;0.000171244(mg/m³)
308;06/03/25;09:05:06;dM;1.13236e-005;7.02092e-006;4.97859e-006;2.70293e-006;7.18749e-006;6.54077e-006;9.59245e-006;6.40965e-006;0;9.87038e-006;1.04987e-005;6.51414e-006;8.08365e-006;0;4.14941e-006;1.02983e-005;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;0;999;4.98;3.97;0;0;0;0;0;75;44.6;2.815;2.837;25.2;24.1;223;0000 0000 0000 0000;1.00588;1.06741;0.998452;1.03663;1.44267;0.000121401(mg/m³)
309;06/03/25;09:05:26;dM;1.14085e-005;6.51943e-006;5.28975e-006;5.40585e-006;3.83333e-006;2.37846e-006;9.59245e-006;6.40965e-006;1.13628e-005;8.46033e-006;1.39983e-005;1.08569e-005;8.08365e-006;3.34377e-006;0;0;1.27796e-005;2.3788e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;1;0;1;997.5;4.98;3.99;0;0;0;0;0;75;44.6;2.781;2.839;25.2;24.1;223;0000 0000 0000 0000;1.03691;1.11483;1.0467;1.71544;1.43208;0.000143511(mg/m³)
310;06/03/25;09:05:46;dM;1.15781e-005;4.7642e-006;4.97859e-006;4.63359e-006;1.91666e-006;7.13538e-006;4.42728e-006;5.49398e-006;1.02265e-005;8.46033e-006;1.22485e-005;1.30283e-005;2.69455e-006;1.33751e-005;4.14941e-006;1.02983e-005;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;0;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.839;25.2;24.1;223;0000 0000 0000 0000;1.06156;1.10615;1.04767;1.2864;1.39661;0.000135638(mg/m³)
311;06/03/25;09:06:06;dM;1.14085e-005;4.7642e-006;4.97859e-006;3.47519e-006;5.27083e-006;6.54077e-006;7.37881e-006;6.40965e-006;7.95397e-006;7.05027e-006;1.22485e-005;4.34276e-006;8.08365e-006;2.00626e-005;8.29882e-006;1.02983e-005;6.38978e-006;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;0;998.4;4.98;3.96;0;0;0;0;0;75;44.6;2.796;2.834;25.2;24.1;223;0000 0000 0000 0000;1.07328;1.09958;1.04584;1.2864;1.38274;0.000142885(mg/m³)
312;06/03/25;09:06:26;dM;1.05603e-005;5.51644e-006;5.28975e-006;3.08906e-006;3.35416e-006;4.16231e-006;5.90304e-006;1.00723e-005;1.24991e-005;9.87038e-006;8.74895e-006;2.17138e-005;5.3891e-006;6.68754e-006;4.14941e-006;0;0;7.92932e-006;9.8398e-006;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;0;996.6;4.97;3.98;0;0;0;0;0;75;44.6;2.773;2.84;25.1;24.1;223;0000 0000 0000 0000;1.11733;1.34179;1.21366;2.45824;1.56427;0.000170319(mg/m³)
313;06/03/25;09:06:46;dM;1.20446e-005;7.02092e-006;5.60091e-006;4.63359e-006;4.79166e-006;3.56769e-006;6.64093e-006;1.19036e-005;5.68141e-006;8.46033e-006;8.74895e-006;1.30283e-005;1.07782e-005;3.34377e-006;1.24482e-005;0;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;0;0;0;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.836;25.1;24.1;223;0000 0000 0000 0000;0.986015;0.993869;0.950441;1.11397;1.35463;0.000125083(mg/m³)
314;06/03/25;09:07:06;dM;1.37411e-005;7.02092e-006;3.11162e-006;5.79198e-006;6.22916e-006;4.75692e-006;6.64093e-006;8.24098e-006;9.09026e-006;8.46033e-006;1.04987e-005;1.08569e-005;2.69455e-006;6.68754e-006;1.24482e-005;1.02983e-005;0;0;0;1.22106e-005;0;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;1;996.6;4.98;4;0;0;0;0;0;75;44.6;2.776;2.836;25.2;24.1;223;0000 0000 0000 0000;1.24443;1.41845;1.26721;2.45824;1.61823;0.000180916(mg/m³)
315;06/03/25;09:07:26;dM;1.25111e-005;7.27167e-006;4.0451e-006;5.79198e-006;3.35416e-006;6.54077e-006;3.6894e-006;4.57832e-006;2.27256e-006;1.12804e-005;6.99916e-006;4.34276e-006;8.08365e-006;1.67188e-005;4.14941e-006;5.14916e-006;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.782;2.834;25.1;24.1;223;0000 0000 0000 0000;1.03509;1.06944;1.00574;1.2864;1.4258;0.000116618(mg/m³)
316;06/03/25;09:07:46;dM;1.25536e-005;5.76719e-006;4.0451e-006;3.86132e-006;2.39583e-006;5.94615e-006;7.37881e-006;9.15664e-006;7.95397e-006;9.87038e-006;1.22485e-005;8.68552e-006;1.07782e-005;6.68754e-006;4.14941e-006;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;0;0;1;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.808;2.835;25.1;24.1;223;0000 0000 0000 0000;0.992598;1.00784;0.966729;1.03663;1.33979;0.000123017(mg/m³)
317;06/03/25;09:08:06;dM;1.17902e-005;7.02092e-006;7.77904e-006;4.24746e-006;4.79166e-006;7.13538e-006;4.42728e-006;8.24098e-006;1.36354e-005;8.46033e-006;5.24937e-006;8.68552e-006;2.42509e-005;1.00313e-005;1.24482e-005;0;6.38978e-006;1.58586e-005;0;0;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;0;1;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.793;2.833;25.1;24.1;223;0000 0000 0000 0000;1.19688;1.29815;1.18854;1.19709;1.5294;0.000194398(mg/m³)
318;06/03/25;09:08:26;dM;1.20022e-005;6.51943e-006;5.60091e-006;4.63359e-006;5.74999e-006;7.13538e-006;5.90304e-006;2.74699e-006;9.09026e-006;1.41005e-005;3.49958e-006;1.30283e-005;0;1.33751e-005;0;1.02983e-005;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;0;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.804;2.837;25.1;24.1;223;0000 0000 0000 0000;0.988208;1.07171;1.00638;0.964662;1.42876;0.000129913(mg/m³)
319;06/03/25;09:08:46;dM;1.17477e-005;6.26868e-006;4.66743e-006;4.24746e-006;4.3125e-006;7.73e-006;5.90304e-006;5.49398e-006;1.24991e-005;1.41005e-005;1.04987e-005;8.68552e-006;1.34727e-005;1.33751e-005;0;0;6.38978e-006;0;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;0;998.7;4.98;4;0;0;0;0;0;75;44.6;2.808;2.836;25;24.1;223;0000 0000 0000 0000;1.05242;1.18487;1.09387;2.12875;1.48692;0.000156755(mg/m³)
320;06/03/25;09:09:06;dM;1.09844e-005;7.27167e-006;5.60091e-006;6.56425e-006;6.22916e-006;3.56769e-006;5.90304e-006;7.32531e-006;5.68141e-006;8.46033e-006;1.04987e-005;8.68552e-006;5.3891e-006;6.68754e-006;8.29882e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;999.3;4.98;3.99;0;0;0;0;0;75;44.6;2.811;2.831;25;24.1;223;0000 0000 0000 0000;0.930472;0.92707;0.88981;1.03663;1.33669;0.000107148(mg/m³)
321;06/03/25;09:09:26;dM;1.18326e-005;4.51345e-006;3.11162e-006;4.63359e-006;5.27083e-006;7.13538e-006;4.42728e-006;8.24098e-006;6.81769e-006;8.46033e-006;6.99916e-006;1.51997e-005;5.3891e-006;1.00313e-005;8.29882e-006;5.14916e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;0;998.1;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.837;25.1;24.1;223;0000 0000 0000 0000;0.994308;0.994869;0.957267;1.11397;1.32692;0.000115511(mg/m³)
322;06/03/25;09:09:46;dM;1.16629e-005;4.7642e-006;4.97859e-006;5.01972e-006;3.35416e-006;4.75692e-006;5.16516e-006;2.74699e-006;2.27256e-006;7.05027e-006;1.22485e-005;1.7371e-005;0;3.34377e-006;8.29882e-006;0;6.38978e-006;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;0;999;4.98;4;0;0;0;0;0;75;44.6;2.786;2.833;25.1;24.1;223;0000 0000 0000 0000;1.05362;1.0824;1.018;1.11397;1.42318;0.000109263(mg/m³)
323;06/03/25;09:10:06;dM;1.07723e-005;6.01793e-006;4.0451e-006;4.24746e-006;3.83333e-006;4.16231e-006;3.6894e-006;1.83133e-006;5.68141e-006;9.87038e-006;1.92477e-005;1.30283e-005;1.61673e-005;6.68754e-006;8.29882e-006;0;0;0;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;0;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.776;2.841;25;24.1;223;0000 0000 0000 0000;1.06321;1.10048;1.04101;1.03663;1.39651;0.000129791(mg/m³)
