47;3/6/2025;08:53:53;22.7;100.7;41.5;6.76138e-008;1.83102e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.002;0.001;0.000;0.003;0.003;0.006;0.005;0.000;0.002;0.011;0.002;0.002;0.003;0.002;0.003;0.014;0.002;0.008;0.000;0.016;0.006;0.012;0.000;0.023;0.016;0.030;0.034;0.055;0.006;0.020;0.004;0.000;0.021;0.004;0.002;0.002;0.000;0.067;0.021;0.057;0.096;0.036;0.273;0.089;0.269;0.097;0.265;0.211;0.327;0.262;0.488;0.153;0.253;0.283;0.217;0.244;0.275;0.000;0.350;0.787;0.445;0.502;0.568;0.643;0.000;0.000;1.860;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9729.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;255.784;240.577;227.614;333.762;1.433;1.477704e-001;;LabUser;;;;;Neutralizer not active;
48;3/6/2025;08:55:58;22.7;100.7;41.4;6.76138e-008;1.83102e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.003;0.001;0.001;0.002;0.000;0.000;0.000;0.008;0.003;0.006;0.003;0.004;0.016;0.008;0.018;0.010;0.028;0.011;0.000;0.006;0.034;0.006;0.000;0.016;0.023;0.036;0.020;0.030;0.043;0.000;0.027;0.000;0.054;0.119;0.066;0.074;0.134;0.196;0.000;0.060;0.158;0.389;0.034;0.554;0.183;0.000;0.352;0.153;0.172;0.386;0.651;0.733;0.275;0.622;0.699;0.394;0.175;0.304;0.568;0.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9729.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;222.458;215.232;205.752;224.679;1.383;1.329353e-001;;LabUser;;;;;Neutralizer not active;
49;3/6/2025;08:58:03;22.8;100.7;41.4;6.76429e-008;1.83149e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.002;0.003;0.003;0.002;0.005;0.012;0.003;0.007;0.007;0.016;0.014;0.010;0.016;0.012;0.027;0.006;0.017;0.005;0.018;0.037;0.032;0.008;0.027;0.023;0.004;0.018;0.040;0.000;0.050;0.000;0.114;0.081;0.078;0.000;0.000;0.225;0.530;0.052;0.000;0.159;0.363;0.597;0.216;0.305;0.000;0.386;0.651;0.373;1.075;0.622;0.000;1.106;0.000;0.502;0.000;0.643;0.000;0.000;0.000;0.000;0.000;1.349;0.000;0.000;0.000;0.000;2.514;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9731.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;244.855;277.663;255.709;445.079;1.527;1.932730e-001;;LabUser;;;;;Neutralizer not active;
50;3/6/2025;09:00:08;22.8;100.7;41.4;6.76429e-008;1.83149e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.002;0.000;0.001;0.001;0.000;0.004;0.003;0.003;0.000;0.003;0.000;0.000;0.002;0.002;0.013;0.005;0.003;0.006;0.008;0.004;0.008;0.004;0.011;0.006;0.013;0.005;0.007;0.011;0.018;0.007;0.019;0.011;0.008;0.000;0.000;0.155;0.013;0.016;0.099;0.000;0.039;0.072;0.000;0.081;0.000;0.130;0.036;0.103;0.000;0.042;0.025;0.426;0.616;0.247;0.752;0.172;0.386;0.000;0.488;0.000;0.607;0.160;1.575;0.445;0.000;1.136;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.960;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9731.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;255.656;258.226;241.008;414.178;1.477;1.557402e-001;;LabUser;;;;;Neutralizer not active;
51;3/6/2025;09:02:13;22.8;100.7;41.3;6.76429e-008;1.83149e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.000;0.001;0.000;0.000;0.004;0.004;0.002;0.002;0.002;0.000;0.003;0.010;0.003;0.003;0.004;0.005;0.005;0.000;0.008;0.005;0.023;0.007;0.000;0.026;0.018;0.000;0.000;0.020;0.020;0.000;0.001;0.006;0.014;0.007;0.078;0.023;0.116;0.051;0.148;0.079;0.272;0.056;0.306;0.086;0.730;0.000;0.208;0.121;0.458;0.343;0.193;1.520;0.488;0.123;0.000;0.000;0.000;0.445;1.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.531;1.726;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9731.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;223.357;263.670;244.904;399.542;1.489;1.611724e-001;;LabUser;;;;;Neutralizer not active;
52;3/6/2025;09:04:18;22.8;100.7;41.3;6.76429e-008;1.83149e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.001;0.000;0.002;0.005;0.000;0.006;0.003;0.003;0.002;0.002;0.003;0.006;0.003;0.003;0.012;0.009;0.025;0.000;0.011;0.027;0.008;0.025;0.016;0.000;0.051;0.036;0.009;0.039;0.017;0.042;0.029;0.000;0.000;0.032;0.000;0.094;0.000;0.042;0.000;0.199;0.205;0.103;0.133;0.164;0.353;0.209;0.119;0.117;0.240;0.314;0.934;0.217;0.201;0.550;0.000;0.231;0.000;0.344;0.000;0.000;0.000;0.724;0.000;0.315;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.080;0.000;0.000;8.875;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9731.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;577.207;493.579;439.343;637.804;1.729;3.311052e-001;;LabUser;;;;;Neutralizer not active;
53;3/6/2025;09:06:23;22.8;100.7;41.2;6.76429e-008;1.83149e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.001;0.001;0.000;0.001;0.000;0.002;0.000;0.002;0.004;0.000;0.002;0.002;0.006;0.003;0.000;0.008;0.012;0.014;0.016;0.017;0.005;0.014;0.014;0.000;0.007;0.017;0.002;0.046;0.012;0.000;0.026;0.033;0.004;0.023;0.099;0.005;0.038;0.084;0.073;0.000;0.020;0.272;0.296;0.158;0.574;0.000;0.050;0.311;0.240;0.545;0.458;0.500;0.372;0.000;0.000;0.275;0.617;0.231;0.000;1.336;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.189;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.080;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9731.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;354.577;373.194;322.810;572.549;1.767;2.206700e-001;;LabUser;;;;;Neutralizer not active;
54;3/6/2025;09:08:28;22.8;100.7;41.2;6.76429e-008;1.83149e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.006;0.000;0.002;0.000;0.000;0.002;0.002;0.003;0.003;0.006;0.003;0.003;0.008;0.009;0.000;0.005;0.006;0.004;0.000;0.022;0.015;0.016;0.000;0.008;0.000;0.031;0.001;0.000;0.048;0.008;0.023;0.029;0.038;0.000;0.000;0.181;0.147;0.116;0.183;0.077;0.069;0.158;0.307;0.157;0.160;0.725;0.527;0.096;0.281;0.179;0.434;0.244;0.550;0.617;0.697;0.188;0.260;0.502;0.000;0.000;0.724;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.514;0.000;0.000;0.000;0.000;0.000;0.000;6.080;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9731.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;439.486;381.630;337.559;572.549;1.691;2.573940e-001;;LabUser;;;;;Neutralizer not active;
55;3/6/2025;09:10:33;22.9;100.7;41.2;6.76719e-008;1.83197e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.001;0.000;0.000;0.002;0.000;0.002;0.000;0.002;0.002;0.008;0.000;0.009;0.006;0.007;0.003;0.004;0.005;0.004;0.011;0.028;0.006;0.017;0.037;0.026;0.018;0.031;0.006;0.007;0.061;0.030;0.000;0.025;0.002;0.000;0.086;0.043;0.073;0.058;0.125;0.030;0.158;0.000;0.186;0.230;0.289;0.379;0.009;0.273;0.000;0.340;0.193;0.000;0.244;0.275;0.000;0.658;0.000;0.000;0.502;1.136;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.227;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9733.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;253.855;273.767;248.966;429.351;1.582;1.230750e-001;;LabUser;;;;;Neutralizer not active;
56;3/6/2025;09:12:38;22.9;100.7;41.1;6.76719e-008;1.83197e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.003;0.001;0.000;0.000;0.002;0.000;0.000;0.000;0.003;0.010;0.011;0.012;0.004;0.009;0.031;0.003;0.010;0.005;0.015;0.008;0.016;0.000;0.010;0.022;0.017;0.037;0.064;0.064;0.027;0.011;0.000;0.038;0.000;0.008;0.000;0.126;0.111;0.009;0.023;0.131;0.145;0.067;0.281;0.318;0.485;0.135;0.868;0.000;0.336;0.434;0.488;0.196;1.000;0.607;0.000;0.000;0.000;0.000;0.000;0.000;0.759;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.857;0.000;0.000;0.000;4.721;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9733.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;455.019;364.755;325.579;532.798;1.665;2.271931e-001;;LabUser;;;;;Neutralizer not active;
57;3/6/2025;09:14:43;22.9;100.7;41.1;6.76719e-008;1.83197e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.000;0.002;0.000;0.001;0.000;0.001;0.001;0.001;0.003;0.002;0.003;0.002;0.002;0.002;0.000;0.000;0.005;0.006;0.006;0.000;0.004;0.000;0.023;0.010;0.016;0.012;0.012;0.000;0.015;0.006;0.014;0.000;0.035;0.036;0.007;0.035;0.000;0.050;0.011;0.028;0.047;0.088;0.000;0.023;0.066;0.050;0.214;0.151;0.269;0.016;0.130;0.249;0.000;0.000;0.391;0.096;0.172;0.386;0.434;0.488;0.123;0.926;0.350;0.394;0.000;0.502;1.136;0.000;0.724;0.000;0.000;0.000;0.000;0.000;1.531;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9733.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;245.709;253.297;238.310;385.423;1.453;1.453867e-001;;LabUser;;;;;Neutralizer not active;
58;3/6/2025;09:16:48;22.9;100.7;41.0;6.76719e-008;1.83197e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.002;0.000;0.004;0.000;0.001;0.002;0.000;0.003;0.003;0.007;0.000;0.013;0.014;0.000;0.040;0.019;0.021;0.007;0.005;0.000;0.006;0.010;0.010;0.006;0.004;0.020;0.000;0.010;0.002;0.038;0.136;0.075;0.004;0.001;0.027;0.105;0.157;0.158;0.000;0.186;0.171;0.570;0.325;0.121;0.273;0.428;0.069;0.579;0.000;0.244;0.243;0.969;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.821;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.514;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9733.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;237.969;277.214;250.018;445.079;1.599;1.317064e-001;;LabUser;;;;;Neutralizer not active;
59;3/6/2025;09:18:53;22.9;100.7;41.0;6.76719e-008;1.83197e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.001;0.001;0.000;0.003;0.000;0.002;0.003;0.004;0.006;0.002;0.002;0.000;0.006;0.002;0.007;0.004;0.022;0.004;0.021;0.000;0.000;0.014;0.005;0.023;0.039;0.000;0.015;0.000;0.020;0.000;0.026;0.050;0.000;0.055;0.034;0.135;0.009;0.101;0.164;0.064;0.154;0.058;0.010;0.096;0.118;0.002;0.154;0.000;0.606;0.409;0.153;0.000;0.914;0.651;0.244;0.824;0.000;0.350;1.968;0.000;0.502;0.000;0.000;0.000;0.000;0.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9733.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;229.591;224.914;214.800;259.455;1.388;1.405004e-001;;LabUser;;;;;Neutralizer not active;
60;3/6/2025;09:20:58;23.0;100.7;40.9;6.77010e-008;1.83245e-005;;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.001;0.000;0.001;0.001;0.000;0.000;0.002;0.001;0.001;0.000;0.001;0.000;0.002;0.007;0.002;0.000;0.002;0.006;0.000;0.003;0.016;0.008;0.004;0.000;0.005;0.007;0.040;0.000;0.014;0.008;0.013;0.000;0.021;0.026;0.041;0.003;0.002;0.025;0.030;0.045;0.000;0.112;0.082;0.167;0.247;0.028;0.101;0.220;0.124;0.231;0.572;0.281;0.274;0.121;0.273;0.305;0.172;0.193;0.007;0.237;0.275;0.000;0.000;0.394;0.000;0.502;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;174.345;183.684;175.019;162.531;1.388;8.220363e-002;;LabUser;;;;;Neutralizer not active;
61;3/6/2025;09:23:03;23.0;100.7;40.9;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.003;0.002;0.000;0.000;0.003;0.001;0.005;0.002;0.004;0.002;0.002;0.002;0.000;0.003;0.000;0.006;0.000;0.008;0.000;0.019;0.005;0.017;0.004;0.005;0.023;0.006;0.041;0.010;0.033;0.036;0.043;0.006;0.063;0.054;0.042;0.047;0.041;0.000;0.000;0.042;0.071;0.016;0.010;0.203;0.000;0.064;0.086;0.385;0.056;0.550;0.391;0.401;0.172;0.193;0.434;0.244;0.550;0.311;0.000;0.000;0.000;0.502;0.568;0.000;0.724;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;214.256;215.090;203.946;310.590;1.423;1.018094e-001;;LabUser;;;;;Neutralizer not active;
62;3/6/2025;09:25:08;22.9;100.7;40.9;6.76719e-008;1.83197e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.002;0.003;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.005;0.008;0.002;0.002;0.005;0.000;0.006;0.006;0.000;0.003;0.004;0.010;0.005;0.016;0.012;0.031;0.012;0.008;0.015;0.014;0.022;0.000;0.002;0.021;0.024;0.025;0.090;0.051;0.000;0.047;0.101;0.003;0.011;0.126;0.145;0.070;0.150;0.107;0.142;0.154;0.428;0.000;0.228;0.199;0.219;0.452;0.516;0.519;0.001;0.508;1.015;0.607;0.000;0.323;0.000;0.000;0.630;0.724;0.821;0.000;0.000;1.189;0.000;0.000;0.000;0.000;0.000;0.170;2.664;3.249;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9733.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;318.152;330.009;302.205;478.286;1.566;2.487465e-001;;LabUser;;;;;Neutralizer not active;
63;3/6/2025;09:27:13;23.0;100.7;40.8;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.000;0.000;0.000;0.002;0.002;0.002;0.000;0.000;0.005;0.012;0.006;0.007;0.003;0.004;0.008;0.014;0.005;0.005;0.000;0.015;0.017;0.000;0.024;0.021;0.000;0.054;0.028;0.013;0.033;0.005;0.000;0.000;0.030;0.126;0.006;0.000;0.006;0.015;0.000;0.041;0.000;0.246;0.130;0.241;0.161;0.299;0.197;0.249;0.343;0.193;0.434;0.977;0.275;0.932;0.350;0.394;0.446;0.502;0.568;0.643;0.725;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;238.564;233.800;225.368;224.679;1.346;1.378025e-001;;LabUser;;;;;Neutralizer not active;
64;3/6/2025;09:29:18;23.0;100.7;40.8;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.005;0.000;0.003;0.002;0.005;0.000;0.002;0.000;0.000;0.000;0.006;0.000;0.007;0.000;0.008;0.005;0.021;0.012;0.006;0.019;0.014;0.008;0.007;0.005;0.008;0.021;0.000;0.004;0.000;0.000;0.044;0.021;0.000;0.017;0.047;0.000;0.029;0.000;0.091;0.128;0.117;0.364;0.430;0.199;0.433;0.322;0.485;0.136;0.916;0.515;0.000;0.172;0.733;0.550;0.311;0.350;0.394;0.446;0.000;0.000;0.000;0.000;0.000;0.000;1.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;202.122;216.486;206.778;345.989;1.370;1.323108e-001;;LabUser;;;;;Neutralizer not active;
65;3/6/2025;09:31:23;23.0;100.7;40.8;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.001;0.005;0.001;0.001;0.002;0.000;0.000;0.002;0.000;0.000;0.005;0.000;0.000;0.007;0.008;0.000;0.000;0.009;0.010;0.011;0.020;0.006;0.014;0.009;0.009;0.000;0.011;0.016;0.035;0.025;0.045;0.014;0.026;0.039;0.000;0.000;0.060;0.029;0.061;0.134;0.078;0.011;0.213;0.274;0.045;0.563;0.000;0.606;0.373;0.345;0.686;0.772;0.217;0.488;0.275;0.622;0.700;0.787;0.000;0.000;0.000;0.000;1.449;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;212.671;219.491;211.204;310.590;1.343;1.425738e-001;;LabUser;;;;;Neutralizer not active;
66;3/6/2025;09:33:28;23.0;100.7;40.7;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.003;0.001;0.007;0.000;0.000;0.002;0.002;0.000;0.005;0.005;0.000;0.003;0.011;0.008;0.010;0.015;0.010;0.018;0.007;0.045;0.000;0.030;0.017;0.029;0.006;0.000;0.039;0.028;0.030;0.007;0.032;0.072;0.121;0.055;0.049;0.084;0.032;0.108;0.000;0.096;0.011;0.152;0.124;0.281;0.208;0.000;0.560;0.248;0.631;0.176;1.002;0.244;0.275;0.622;0.700;0.333;0.000;0.000;0.406;0.000;0.000;0.821;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.249;0.000;0.000;0.000;0.000;0.000;0.000;7.781;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;478.428;426.467;374.494;615.265;1.741;2.940058e-001;;LabUser;;;;;Neutralizer not active;
67;3/6/2025;09:35:33;23.0;100.7;40.7;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.004;0.002;0.004;0.002;0.002;0.009;0.000;0.003;0.011;0.007;0.004;0.010;0.011;0.032;0.041;0.007;0.021;0.007;0.010;0.029;0.066;0.005;0.020;0.004;0.016;0.000;0.012;0.068;0.037;0.000;0.046;0.142;0.102;0.040;0.218;0.015;0.000;0.176;0.068;0.312;0.319;0.460;0.201;0.153;0.206;0.090;0.000;0.000;0.824;0.131;0.350;0.000;0.705;0.000;0.000;0.643;0.000;0.000;1.861;0.000;0.000;0.000;0.000;1.727;0.000;0.000;2.514;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;329.312;305.770;281.196;445.079;1.557;1.836567e-001;;LabUser;;;;;Neutralizer not active;
68;3/6/2025;09:37:38;23.0;100.7;40.7;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.001;0.001;0.002;0.003;0.002;0.000;0.000;0.006;0.000;0.002;0.008;0.005;0.002;0.003;0.000;0.017;0.009;0.005;0.017;0.004;0.034;0.015;0.012;0.039;0.000;0.030;0.008;0.005;0.020;0.010;0.066;0.012;0.074;0.010;0.123;0.072;0.061;0.031;0.089;0.164;0.014;0.083;0.043;0.077;0.234;0.000;0.213;0.242;0.409;0.580;0.243;0.335;0.788;0.689;0.000;0.311;0.700;0.000;0.446;0.000;0.000;0.000;0.000;0.821;0.930;0.000;1.189;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;225.722;242.632;227.830;358.664;1.461;1.455656e-001;;LabUser;;;;;Neutralizer not active;
69;3/6/2025;09:39:43;23.0;100.7;40.6;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.000;0.001;0.000;0.000;0.002;0.000;0.000;0.003;0.003;0.000;0.000;0.000;0.000;0.002;0.000;0.005;0.002;0.013;0.000;0.016;0.004;0.005;0.000;0.017;0.018;0.021;0.036;0.022;0.033;0.003;0.010;0.000;0.000;0.007;0.008;0.021;0.000;0.048;0.058;0.074;0.070;0.187;0.053;0.193;0.092;0.090;0.081;0.281;0.271;0.162;0.077;0.096;0.226;0.256;0.236;0.233;0.386;1.023;0.103;0.812;0.000;0.350;0.000;0.000;0.000;0.000;0.000;0.000;1.642;0.000;0.000;0.935;0.721;0.000;1.727;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.876;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;399.104;435.692;380.516;637.804;1.758;3.064916e-001;;LabUser;;;;;Neutralizer not active;
70;3/6/2025;09:41:48;23.0;100.7;40.6;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.000;0.003;0.001;0.001;0.003;0.000;0.006;0.000;0.005;0.000;0.011;0.006;0.006;0.003;0.012;0.004;0.009;0.016;0.005;0.005;0.006;0.015;0.023;0.033;0.000;0.000;0.034;0.009;0.007;0.023;0.036;0.010;0.000;0.034;0.071;0.053;0.036;0.078;0.000;0.057;0.096;0.111;0.261;0.353;0.238;0.144;0.163;0.485;0.273;0.763;0.515;0.386;0.217;0.000;0.275;0.000;1.049;0.394;0.446;0.502;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;200.049;203.651;195.624;250.287;1.360;1.139571e-001;;LabUser;;;;;Neutralizer not active;
