47;3/6/2025;08:53:53;22.7;100.7;41.5;6.76138e-008;1.83102e-005;;0.000;0.000;119.009;0.000;0.000;0.000;103.149;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;67.807;59.953;130.580;62.678;0.000;120.575;115.111;224.944;167.064;0.000;50.600;256.940;46.648;46.585;43.709;38.197;36.131;172.163;25.229;80.156;0.000;128.136;42.777;79.164;0.000;122.603;76.046;126.628;129.240;188.829;18.983;56.348;9.679;0.000;42.263;7.054;3.320;3.321;0.000;78.792;22.121;53.939;81.485;27.328;186.718;54.534;148.682;48.261;117.851;84.061;117.042;84.446;141.023;39.558;58.966;59.160;40.718;41.121;41.533;0.000;42.600;86.083;43.727;44.195;44.918;45.663;0.000;0.000;95.568;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9729.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;76.084;105.857;79.863;42.935;2.156;7.705808e+001;;LabUser;;;;;Neutralizer not active;
48;3/6/2025;08:55:58;22.7;100.7;41.4;6.76138e-008;1.83102e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;185.959;0.000;86.233;84.272;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.147;0.000;0.000;115.744;53.314;47.001;47.906;0.000;0.000;0.000;148.223;47.949;86.881;38.041;45.663;179.944;81.848;165.202;78.159;205.662;71.200;0.000;31.164;161.199;23.607;0.000;55.025;70.886;101.135;49.704;67.069;86.089;0.000;44.035;0.000;70.756;139.713;69.145;69.821;114.186;149.215;0.000;37.129;86.973;192.890;14.953;221.378;65.440;0.000;101.649;39.560;39.939;80.648;122.155;123.373;41.531;84.336;85.200;43.044;17.200;26.812;44.916;45.663;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9729.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;93.168;113.619;90.477;168.485;2.036;7.259196e+001;;LabUser;;;;;Neutralizer not active;
49;3/6/2025;08:58:03;22.8;100.7;41.4;6.76429e-008;1.83149e-005;;0.000;0.000;0.000;0.000;110.669;0.000;0.000;0.000;0.000;0.000;0.000;86.194;0.000;0.000;0.000;0.000;73.438;0.000;0.000;0.000;0.000;62.577;0.000;0.000;0.000;0.000;49.888;0.000;45.810;81.314;59.129;39.828;89.080;188.232;42.149;87.827;78.923;166.565;127.106;79.500;120.751;82.124;162.799;29.868;81.008;23.139;68.470;127.860;99.351;22.393;66.297;51.413;8.978;33.312;65.616;0.000;65.908;0.000;120.604;76.917;66.219;0.000;0.000;138.410;292.623;25.646;0.000;63.537;130.034;192.135;62.275;79.121;0.000;80.653;122.164;62.751;162.547;84.342;0.000;120.899;0.000;44.195;0.000;45.666;0.000;0.000;0.000;0.000;0.000;50.118;0.000;0.000;0.000;0.000;54.447;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9731.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;91.788;122.344;96.466;151.247;2.045;7.270024e+001;;LabUser;;;;;Neutralizer not active;
50;3/6/2025;09:00:08;22.8;100.7;41.4;6.76429e-008;1.83149e-005;;128.127;0.000;119.016;0.000;0.000;0.000;103.155;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;72.022;143.996;0.000;66.198;63.211;0.000;184.028;119.873;114.372;0.000;109.766;0.000;0.000;47.330;46.427;247.510;95.511;43.826;79.721;96.004;39.809;84.685;40.801;86.698;43.124;85.042;30.943;36.635;53.017;78.442;26.063;64.555;33.199;23.520;0.000;0.000;312.294;23.428;25.690;143.885;0.000;45.738;76.427;0.000;68.678;0.000;88.734;22.273;57.065;0.000;18.511;9.981;152.612;198.077;71.392;195.113;39.940;80.661;0.000;82.248;0.000;82.341;19.475;172.181;43.729;0.000;89.837;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;52.694;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9731.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.316;105.943;77.003;98.217;2.292;7.468163e+001;;LabUser;;;;;Neutralizer not active;
51;3/6/2025;09:02:13;22.8;100.7;41.3;6.76429e-008;1.83149e-005;;0.000;0.000;119.016;114.691;110.663;0.000;103.160;0.000;0.000;0.000;89.148;0.000;0.000;0.000;0.000;0.000;0.000;0.000;67.049;0.000;64.305;63.008;62.265;0.000;53.176;0.000;0.000;107.881;104.791;51.026;49.692;46.699;0.000;40.572;141.277;39.964;36.301;42.340;44.540;38.358;0.000;53.583;29.343;120.095;33.725;0.000;100.206;63.435;0.000;0.000;49.983;44.391;0.000;2.084;10.505;20.422;9.036;92.110;24.271;109.751;43.165;112.559;54.328;167.514;31.008;151.452;38.303;291.516;0.000;66.962;35.014;118.683;79.879;40.326;285.053;82.250;18.651;0.000;0.000;0.000;43.729;88.395;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;51.055;51.699;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9731.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;108.428;116.747;84.344;168.485;2.399;6.569381e+001;;LabUser;;;;;Neutralizer not active;
52;3/6/2025;09:04:18;22.8;100.7;41.3;6.76429e-008;1.83149e-005;;0.000;0.000;0.000;0.000;0.000;80.454;25.437;99.646;0.000;0.000;0.000;0.000;0.000;0.000;0.000;75.291;0.000;0.000;65.626;65.178;63.834;0.000;0.000;58.723;0.000;55.802;166.033;0.000;152.545;78.712;65.520;40.523;39.449;40.149;85.180;43.456;32.395;118.002;81.845;207.343;0.000;72.243;158.056;40.190;118.918;67.795;0.000;177.160;110.832;24.706;98.534;39.216;84.653;52.691;0.688;0.000;41.970;0.000;98.813;0.000;35.540;0.000;136.254;126.064;57.112;65.767;72.928;140.884;74.954;38.158;33.684;62.121;72.982;195.142;40.614;33.763;83.067;0.000;28.130;0.000;33.749;0.000;0.000;0.000;46.176;0.000;16.195;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;61.866;0.000;0.000;65.332;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9731.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;81.026;115.685;84.786;61.527;2.169;6.950145e+001;;LabUser;;;;;Neutralizer not active;
53;3/6/2025;09:06:23;22.8;100.7;41.2;6.76429e-008;1.83149e-005;;0.000;0.000;0.000;0.000;0.000;106.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;81.259;0.000;0.000;73.428;71.876;68.560;0.000;0.000;62.726;60.262;0.000;57.594;0.000;50.298;0.000;44.632;95.693;0.000;45.717;41.722;93.137;45.762;0.000;88.356;123.004;124.053;130.100;122.247;31.578;81.191;75.926;0.000;31.406;65.030;7.625;143.726;33.925;0.000;58.454;67.191;7.984;38.092;144.887;6.070;44.359;88.926;69.575;0.000;15.574;186.638;182.012;87.128;284.388;0.000;19.952;111.430;77.169;157.512;118.682;116.465;77.805;0.000;0.000;41.534;83.673;28.130;0.000;131.192;0.000;0.000;0.000;0.000;0.000;0.000;0.000;49.216;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;61.866;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9731.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;105.227;120.536;93.446;156.788;2.093;6.896117e+001;;LabUser;;;;;Neutralizer not active;
54;3/6/2025;09:08:28;22.8;100.7;41.2;6.76429e-008;1.83149e-005;;0.000;0.000;0.000;0.000;0.000;106.780;103.160;0.000;0.000;0.000;0.000;87.059;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.120;0.000;0.000;0.000;57.402;235.612;0.000;50.872;0.000;0.000;49.632;48.397;49.125;44.026;87.403;39.957;43.404;89.953;89.272;0.000;40.025;42.932;29.333;0.000;115.755;69.660;68.830;0.000;27.841;0.000;85.460;3.429;0.559;96.695;14.286;36.581;41.645;50.253;0.000;0.000;171.446;124.982;88.405;125.223;47.530;37.974;78.154;136.656;62.642;57.507;233.215;152.258;24.928;65.481;37.479;81.441;41.123;83.067;83.671;84.860;20.541;25.503;44.195;0.000;0.000;46.176;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;54.447;0.000;0.000;0.000;0.000;0.000;0.000;61.863;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9731.77; 14.9;673.2;1.000;2.49;7.52;1.00e+03;125.431;130.355;97.454;35.866;2.241;6.315983e+001;;LabUser;;;;;Neutralizer not active;
55;3/6/2025;09:10:33;22.9;100.7;41.2;6.76719e-008;1.83197e-005;;0.000;0.000;0.000;114.691;0.000;0.000;103.160;0.000;0.000;92.987;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;68.732;0.000;64.411;62.198;0.000;59.783;0.000;0.000;52.266;0.000;51.030;0.000;47.730;40.165;138.173;0.000;129.471;78.991;82.356;33.876;38.732;41.396;25.923;72.549;166.571;32.429;79.156;157.005;99.869;63.614;97.374;16.100;16.299;136.524;60.686;0.000;41.407;2.782;0.000;100.598;45.212;68.775;49.028;95.375;20.533;97.259;0.000;92.389;102.482;115.430;135.744;3.017;78.760;0.000;79.040;40.329;0.000;41.125;41.536;0.000;80.159;0.000;0.000;44.198;89.841;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;53.735;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9733.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.251;107.591;82.946;68.539;2.117;6.004691e+001;;LabUser;;;;;Neutralizer not active;
56;3/6/2025;09:12:38;22.9;100.7;41.1;6.76719e-008;1.83197e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;89.906;0.000;0.000;0.000;0.000;0.000;0.000;0.000;70.006;66.644;0.000;0.000;0.000;0.000;0.000;108.316;49.829;0.000;0.000;39.889;0.000;0.000;0.000;42.475;136.737;137.015;135.506;37.716;81.527;250.926;22.262;63.083;31.513;77.213;39.327;70.451;0.000;34.328;68.795;46.813;92.719;144.246;128.848;49.078;18.134;0.000;49.863;0.000;8.272;0.000;107.012;84.880;5.890;14.332;72.137;71.624;30.003;112.313;113.818;156.047;39.015;225.116;0.000;70.298;81.448;82.255;29.655;135.724;73.933;0.000;0.000;0.000;0.000;0.000;0.000;43.449;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.560;0.000;0.000;0.000;59.608;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9733.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;96.258;128.830;101.396;61.527;2.014;6.024301e+001;;LabUser;;;;;Neutralizer not active;
57;3/6/2025;09:14:43;22.9;100.7;41.1;6.76719e-008;1.83197e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;92.291;89.902;86.176;0.000;0.000;76.626;0.000;0.000;142.595;0.000;66.481;0.000;63.903;58.316;56.611;115.244;57.484;111.223;50.737;41.884;45.251;0.000;0.000;95.188;93.321;90.350;0.000;43.390;0.000;208.250;81.697;119.306;82.553;70.530;0.000;70.017;23.608;54.877;0.000;107.275;100.410;17.647;77.512;0.000;89.628;18.227;40.104;61.238;103.348;0.000;21.560;56.062;38.090;146.701;92.719;148.335;7.836;57.992;99.276;0.000;0.000;112.880;24.931;39.944;80.657;81.446;82.251;18.654;125.628;42.605;43.046;0.000;44.198;89.841;0.000;46.178;0.000;0.000;0.000;0.000;0.000;51.057;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9733.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.064;109.146;81.831;59.352;2.180;6.804823e+001;;LabUser;;;;;Neutralizer not active;
58;3/6/2025;09:16:48;22.9;100.7;41.0;6.76719e-008;1.83197e-005;;0.000;0.000;0.000;114.703;0.000;0.000;0.000;99.652;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;67.327;0.000;0.000;0.000;0.000;0.000;15.144;94.557;54.072;0.000;101.696;0.000;32.333;39.200;0.000;45.142;46.268;92.077;0.000;131.528;130.561;0.000;296.007;125.978;123.332;38.701;26.236;1.107;22.707;34.091;31.542;17.341;10.050;45.232;0.000;17.897;3.985;56.010;177.747;88.220;3.953;0.927;23.156;80.154;107.412;97.171;0.000;92.362;76.178;227.513;116.510;39.012;78.762;110.940;16.107;120.988;0.000;41.125;36.696;131.435;0.000;0.000;0.000;0.000;0.000;0.000;0.000;46.970;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;54.447;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9733.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;100.947;116.171;91.612;63.780;2.066;5.753532e+001;;LabUser;;;;;Neutralizer not active;
59;3/6/2025;09:18:53;22.9;100.7;41.0;6.76719e-008;1.83197e-005;;0.000;0.000;0.000;114.697;0.000;106.786;0.000;0.000;0.000;0.000;89.908;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.785;63.117;0.000;62.988;61.815;0.000;116.472;0.000;50.431;99.580;101.531;150.237;51.583;47.308;0.000;89.929;31.857;85.288;42.170;224.079;39.014;173.024;0.000;0.000;81.606;24.146;110.646;168.269;0.000;50.356;0.000;56.722;0.000;58.609;100.069;0.000;89.987;48.948;177.325;10.818;106.379;155.519;54.733;117.461;39.726;5.863;53.148;58.643;1.035;61.684;0.000;195.060;118.140;39.563;0.000;190.898;122.171;41.127;124.608;0.000;42.607;215.234;0.000;44.198;0.000;0.000;0.000;0.000;47.791;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9733.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;88.693;111.365;85.508;57.255;2.148;7.315137e+001;;LabUser;;;;;Neutralizer not active;
60;3/6/2025;09:20:58;23.0;100.7;40.9;6.77010e-008;1.83245e-005;;0.000;370.543;119.028;114.703;110.680;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;80.241;156.724;0.000;73.517;0.000;68.130;62.916;0.000;0.000;123.071;57.620;58.895;0.000;46.871;0.000;52.320;157.581;47.961;0.000;37.355;93.490;0.000;41.743;181.797;84.834;34.495;0.000;38.560;48.099;235.604;0.000;66.922;33.653;49.856;0.000;66.039;73.621;101.674;7.798;3.661;45.142;49.211;65.229;0.146;132.177;86.701;157.932;210.083;21.165;69.494;135.556;68.337;114.405;254.259;112.380;98.378;39.014;78.764;79.130;39.944;40.331;1.245;39.870;41.538;0.000;0.000;43.051;0.000;44.200;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;69.659;90.688;66.591;15.679;2.332;7.762010e+001;;LabUser;;;;;Neutralizer not active;
61;3/6/2025;09:23:03;23.0;100.7;40.9;6.77010e-008;1.83245e-005;;256.268;0.000;0.000;0.000;0.000;0.000;103.166;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;75.320;145.172;0.000;0.000;66.310;196.832;127.726;0.000;0.000;117.821;54.702;168.222;51.722;103.752;43.913;45.833;44.056;0.000;41.313;0.000;81.478;0.000;79.925;0.000;159.589;37.757;109.760;24.202;28.095;108.750;26.213;158.892;35.665;103.555;99.413;107.399;12.717;127.056;97.969;67.807;68.646;53.787;0.000;0.000;39.631;60.590;11.969;6.684;124.597;0.000;31.891;38.306;153.914;19.974;177.074;112.896;104.060;39.946;40.333;81.452;41.130;83.076;42.175;0.000;0.000;0.000;44.200;44.925;0.000;46.181;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;76.702;96.328;71.696;15.125;2.230;7.149696e+001;;LabUser;;;;;Neutralizer not active;
62;3/6/2025;09:25:08;22.9;100.7;40.9;6.76719e-008;1.83197e-005;;0.000;0.000;0.000;0.000;0.000;0.000;103.165;0.000;0.000;0.000;0.000;0.000;84.290;0.000;0.000;0.000;39.258;29.099;134.279;201.877;0.000;0.000;0.000;56.681;55.819;0.000;0.000;162.347;210.634;47.356;42.844;89.875;0.000;91.763;89.528;0.000;37.634;41.822;88.627;37.965;120.872;76.435;184.214;64.205;37.349;64.525;54.913;74.663;0.000;4.668;51.893;54.650;50.274;162.045;82.803;0.000;61.422;118.276;3.158;10.455;107.365;110.355;47.709;91.936;58.926;70.479;68.369;170.865;0.000;73.339;57.349;56.739;105.116;107.727;97.282;0.151;76.727;137.683;73.931;0.000;31.663;0.000;0.000;44.757;46.178;46.970;0.000;0.000;49.219;0.000;0.000;0.000;0.000;0.000;3.685;51.797;56.711;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9733.61; 14.9;673.2;1.000;2.49;7.52;1.00e+03;93.307;120.815;89.771;41.418;2.196;7.444858e+001;;LabUser;;;;;Neutralizer not active;
63;3/6/2025;09:27:13;23.0;100.7;40.8;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;110.680;0.000;0.000;99.657;0.000;0.000;0.000;0.000;0.000;81.290;78.934;76.722;0.000;0.000;0.000;0.000;0.000;0.000;120.124;0.000;0.000;0.000;0.000;51.806;47.319;45.986;0.000;0.000;94.990;185.554;91.205;87.394;36.019;41.926;74.550;117.853;37.211;32.461;0.000;82.214;81.326;0.000;91.760;72.471;0.000;149.220;70.018;28.127;67.477;9.536;0.000;0.000;39.720;148.227;5.822;0.000;5.262;11.639;0.000;25.342;0.000;122.106;57.994;96.100;57.552;96.128;57.023;64.494;79.888;40.331;81.454;164.518;41.540;126.524;42.609;43.051;43.734;44.202;44.923;45.671;46.183;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;87.854;118.219;88.713;49.581;2.232;5.931040e+001;;LabUser;;;;;Neutralizer not active;
64;3/6/2025;09:29:18;23.0;100.7;40.8;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;87.069;168.588;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;241.430;0.000;112.502;54.990;161.481;0.000;41.728;0.000;0.000;0.000;91.270;0.000;90.661;0.000;83.486;41.654;174.117;85.872;42.451;113.948;74.202;37.121;31.913;20.992;28.533;66.337;0.000;10.753;0.000;0.000;80.310;34.084;0.000;22.815;55.441;0.000;27.554;0.000;69.501;87.449;71.840;200.718;213.108;88.666;172.979;115.252;156.055;39.382;237.397;119.832;0.000;32.219;123.383;83.076;42.175;42.607;43.049;43.734;0.000;0.000;0.000;0.000;0.000;0.000;48.351;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;124.492;121.076;95.988;34.599;2.076;6.425117e+001;;LabUser;;;;;Neutralizer not active;
65;3/6/2025;09:31:23;23.0;100.7;40.8;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;85.282;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;128.556;59.321;244.951;58.251;52.895;52.553;0.000;0.000;46.843;0.000;0.000;91.183;0.000;0.000;89.468;90.523;0.000;0.000;76.183;76.181;71.003;119.926;32.017;68.215;39.639;32.750;0.000;32.952;45.376;88.334;56.927;89.910;26.167;41.511;56.206;0.000;0.000;63.396;27.670;51.951;102.512;53.659;6.634;117.748;135.778;20.167;224.767;0.000;195.069;107.639;89.425;159.782;161.323;40.725;82.255;41.538;84.351;85.214;86.098;0.000;0.000;0.000;0.000;92.364;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;122.389;126.957;102.017;34.599;2.028;6.223731e+001;;LabUser;;;;;Neutralizer not active;
66;3/6/2025;09:33:28;23.0;100.7;40.7;6.77010e-008;1.83245e-005;;0.000;0.000;0.000;0.000;110.680;0.000;103.166;0.000;0.000;0.000;0.000;174.137;0.000;0.000;0.000;0.000;0.000;0.000;0.000;66.297;0.000;0.000;58.742;57.954;118.433;54.601;219.063;0.000;0.000;44.686;43.697;0.000;85.799;84.858;0.000;35.863;127.092;84.165;88.242;120.712;75.063;117.354;38.641;237.717;0.000;128.873;66.235;101.963;19.355;0.000;98.544;63.110;59.734;12.810;51.503;105.221;158.213;64.554;51.228;79.294;27.412;82.180;0.000;59.336;5.887;75.281;55.239;112.220;74.539;0.000;161.903;64.408;146.993;36.721;188.036;41.128;41.538;84.349;85.216;36.439;0.000;0.000;32.106;0.000;0.000;46.972;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;56.717;0.000;0.000;0.000;0.000;0.000;0.000;63.806;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;82.072;117.838;86.990;71.050;2.205;7.478162e+001;;LabUser;;;;;Neutralizer not active;
67;3/6/2025;09:35:33;23.0;100.7;40.7;6.77010e-008;1.83245e-005;;0.000;123.506;0.000;114.703;110.686;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;77.739;0.000;0.000;0.000;67.091;0.000;0.000;0.000;0.000;0.000;58.881;54.278;49.559;0.000;104.167;46.359;91.455;29.777;35.140;138.339;0.000;42.782;128.561;68.150;34.204;81.552;83.453;214.101;244.988;37.360;100.033;29.314;37.885;100.711;204.400;14.780;50.373;8.277;31.642;0.000;20.134;99.525;48.482;0.000;48.683;134.443;86.560;30.558;149.527;9.209;0.000;87.165;30.291;124.779;114.519;147.947;57.919;39.565;47.933;18.837;0.000;0.000;124.614;17.729;42.607;0.000;69.239;0.000;0.000;45.671;0.000;0.000;95.583;0.000;0.000;0.000;0.000;51.702;0.000;0.000;54.453;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.653;112.032;83.507;68.539;2.212;6.893625e+001;;LabUser;;;;;Neutralizer not active;
68;3/6/2025;09:37:38;23.0;100.7;40.7;6.77010e-008;1.83245e-005;;46.243;78.934;0.000;0.000;0.000;0.000;0.000;0.000;96.266;92.996;0.000;85.307;0.000;80.232;77.432;0.000;0.000;0.000;0.000;0.000;0.000;126.722;56.582;57.856;72.634;99.960;53.261;0.000;0.000;153.083;0.000;41.144;146.878;77.378;34.577;38.404;0.000;174.255;86.576;37.769;124.865;23.815;203.624;80.118;56.231;169.059;0.000;102.945;24.462;14.820;49.990;22.497;132.572;21.483;120.905;14.145;160.392;85.062;64.721;29.341;75.731;125.285;9.815;50.956;23.983;38.123;104.024;0.000;76.416;78.030;118.149;150.508;56.642;69.916;147.856;115.995;0.000;42.175;85.216;0.000;43.734;0.000;0.000;0.000;0.000;46.972;47.794;0.000;49.221;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.161;106.725;80.539;68.539;2.189;7.612623e+001;;LabUser;;;;;Neutralizer not active;
69;3/6/2025;09:39:43;23.0;100.7;40.6;6.77010e-008;1.83245e-005;;0.000;0.000;119.028;0.000;0.000;0.000;0.000;99.662;0.000;0.000;89.937;0.000;168.569;81.242;76.654;0.000;0.000;0.000;70.154;0.000;0.000;128.614;0.000;0.000;111.733;113.454;0.000;0.000;0.000;0.000;40.981;0.000;83.489;33.137;176.882;0.000;180.911;43.682;44.544;0.000;126.640;121.180;125.028;192.277;104.296;140.396;13.046;34.627;0.000;0.000;16.453;17.705;41.657;0.000;78.534;84.167;97.368;82.437;197.519;49.915;164.389;70.070;61.858;49.989;155.017;134.394;71.880;30.819;34.561;72.834;73.961;61.256;54.305;80.661;191.957;17.261;122.703;0.000;42.607;0.000;0.000;0.000;0.000;0.000;0.000;93.947;0.000;0.000;38.702;26.800;0.000;51.704;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.339;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.617;116.824;84.605;121.881;2.281;7.738962e+001;;LabUser;;;;;Neutralizer not active;
70;3/6/2025;09:41:48;23.0;100.7;40.6;6.77010e-008;1.83245e-005;;0.000;123.506;119.028;0.000;110.680;0.000;0.000;0.000;0.000;0.000;0.000;23.471;61.553;0.000;0.000;0.000;0.000;71.589;0.000;67.366;62.970;0.000;0.000;118.201;55.629;54.252;106.320;0.000;154.621;0.000;100.267;0.000;191.908;86.968;81.153;39.813;138.166;36.236;82.051;128.436;36.213;30.967;37.536;81.361;111.355;140.835;0.000;0.000;104.216;25.628;18.400;51.403;73.312;17.975;0.000;49.112;92.375;62.736;37.573;74.265;0.000;43.323;65.647;68.197;144.268;174.703;105.931;57.625;58.284;156.059;78.766;197.834;119.832;80.661;40.725;0.000;41.540;0.000;127.821;43.049;43.736;44.202;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.70;9735.45; 14.9;673.2;1.000;2.49;7.52;1.00e+03;76.254;104.033;78.898;194.564;2.207;7.424454e+001;;LabUser;;;;;Neutralizer not active;
