Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_004
Test Start Time,07:19:07
Test Start Date,2025/06/03
Test Length [D:H:M:S],0:3:9:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2271
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
2290,91,28,7,9,4,4,0,1,0,0,0,0,0,0,0,0,0,0.001184,31.421,0.000,100.760,,,
2295,99,25,12,6,4,2,1,2,1,0,0,0,0,0,0,0,0,0.001194,31.429,0.000,100.760,,,
2300,93,21,15,6,1,8,0,0,1,0,0,0,0,0,0,0,0,0.001150,31.429,0.000,100.760,,,
2305,85,28,17,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0.001528,31.450,0.000,100.754,,,
2310,80,24,11,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001028,31.464,0.000,100.760,,,
2315,92,38,13,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001232,31.464,0.000,100.760,,,
2320,86,31,12,3,6,2,0,0,2,0,0,0,0,0,0,0,0,0.001155,31.464,0.000,100.760,,,
2325,96,25,15,6,4,2,0,1,1,0,0,0,0,0,0,0,0,0.001193,31.479,0.000,100.760,,,
2330,93,18,9,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001012,31.482,0.000,100.760,,,
2335,97,31,8,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0.001155,31.482,0.000,100.760,,,
2340,98,21,8,7,6,3,1,0,0,0,0,0,0,0,0,0,0,0.001119,31.482,0.000,100.766,,,
2345,88,26,10,7,3,2,1,1,0,0,0,0,0,0,0,0,0,0.001070,31.482,0.000,100.760,,,
2350,96,22,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0.001059,31.482,0.000,100.754,,,
2355,89,22,13,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0.001041,31.511,0.000,100.760,,,
2360,89,23,17,5,3,3,1,0,1,0,1,0,0,0,0,0,0,0.001173,31.518,0.000,100.760,,,
2365,88,32,8,3,5,2,1,0,0,0,0,0,0,0,0,0,0,0.001054,31.518,0.000,100.766,,,
2370,101,33,9,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0.001146,31.518,0.000,100.760,,,
2375,99,24,11,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0.001099,31.518,0.000,100.772,,,
2380,73,24,12,8,3,5,0,1,0,0,0,0,0,0,0,0,0,0.001006,31.518,0.000,100.772,,,
2385,82,33,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001030,31.521,0.000,100.772,,,
2390,95,18,11,7,6,3,0,0,1,0,0,0,0,0,0,0,0,0.001108,31.536,0.000,100.766,,,
2395,79,27,8,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000929,31.536,0.000,100.766,,,
2400,112,24,9,6,1,3,0,0,0,0,1,0,0,0,0,0,0,0.001161,31.536,0.000,100.760,,,
2405,86,32,9,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0.001053,31.536,0.000,100.766,,,
2410,98,29,15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001136,31.536,0.000,100.766,,,
2415,87,25,11,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0.001091,31.536,0.000,100.766,,,
2420,107,13,10,7,6,2,0,1,0,0,0,0,0,0,0,0,0,0.001140,31.536,0.000,100.760,,,
2425,81,24,12,3,11,2,1,0,1,0,0,0,0,0,0,0,0,0.001077,31.536,0.000,100.760,,,
2430,92,25,5,5,4,2,1,1,0,0,0,0,0,0,0,0,0,0.001059,31.543,0.000,100.766,,,
2435,85,31,12,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0.001035,31.571,0.000,100.779,,,
2440,111,18,17,3,7,3,0,1,0,0,0,0,0,0,0,0,0,0.001266,31.571,0.000,100.779,,,
2445,111,24,6,6,2,1,0,0,0,1,1,0,0,0,0,0,0,0.001135,31.571,0.000,100.766,,,
2450,96,22,13,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001078,31.571,0.000,100.766,,,
2455,104,30,12,3,3,9,1,1,0,0,0,0,0,0,0,0,0,0.001312,31.571,0.000,100.766,,,
2460,103,22,8,9,2,3,0,1,0,0,0,0,0,0,0,0,0,0.001097,31.571,0.000,100.766,,,
2465,99,26,9,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0.001179,31.571,0.000,100.766,,,
2470,82,23,3,4,3,4,0,0,0,0,1,0,0,0,0,0,0,0.000896,31.586,0.000,100.772,,,
2475,74,29,10,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0.000978,31.586,0.000,100.772,,,
2480,70,28,4,11,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000961,31.589,0.000,100.772,,,
2485,77,28,11,10,6,4,0,1,0,0,0,0,0,0,0,0,0,0.001144,31.589,0.000,100.772,,,
2490,91,20,10,2,5,2,0,1,0,1,0,0,0,0,0,0,0,0.000999,31.589,0.000,100.760,,,
2495,114,33,12,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001368,31.589,0.000,100.785,,,
2500,90,22,7,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0.001018,31.589,0.000,100.766,,,
2505,79,32,15,3,7,2,1,1,0,0,0,0,0,0,0,0,0,0.001174,31.589,0.000,100.779,,,
2510,87,27,10,3,6,4,0,2,0,0,0,0,0,0,0,0,0,0.001102,31.604,0.000,100.760,,,
2515,94,23,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001016,31.604,0.000,100.766,,,
2520,80,21,9,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0.000909,31.625,0.000,100.779,,,
2525,97,19,10,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0.000994,31.625,0.000,100.779,,,
2530,95,22,15,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0.001092,31.625,0.000,100.779,,,
2535,84,20,8,4,4,3,0,0,2,0,0,0,0,0,0,0,0,0.000972,31.625,0.000,100.785,,,
2540,93,33,16,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0.001234,31.625,0.000,100.772,,,
2545,85,23,6,10,3,2,2,0,0,1,0,0,0,0,0,0,0,0.001075,31.625,0.000,100.766,,,
2550,85,19,8,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0.000930,31.625,0.000,100.760,,,
2555,91,26,6,5,6,3,2,0,1,0,0,0,0,0,0,0,0,0.001091,31.646,0.000,100.760,,,
2560,92,18,11,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0.001013,31.654,0.000,100.791,,,
2565,90,31,11,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0.001067,31.661,0.000,100.785,,,
2570,95,29,8,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0.001073,31.661,0.000,100.779,,,
2575,75,35,6,6,7,1,0,1,0,0,0,0,0,0,0,0,0,0.001067,31.661,0.000,100.772,,,
2580,99,23,8,2,4,1,0,1,0,0,0,0,0,0,0,0,0,0.001061,31.661,0.000,100.772,,,
2585,83,26,7,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001009,31.661,0.000,100.785,,,
2590,86,19,18,9,3,3,1,1,0,0,0,0,0,0,0,0,0,0.001114,31.661,0.000,100.785,,,
2595,78,30,8,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.007947,31.661,0.000,100.772,,,
2600,74,23,5,1,8,2,1,0,0,0,0,0,0,0,0,0,0,0.008341,31.661,0.000,100.772,,,
2605,98,26,10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.001067,31.671,0.000,100.772,,,
2610,80,19,9,8,5,1,1,0,0,0,1,0,0,0,0,0,0,0.001031,31.671,0.000,100.785,,,
2615,87,18,8,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0.000938,31.679,0.000,100.766,,,
2620,92,21,10,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000980,31.679,0.000,100.785,,,
2625,89,26,10,3,5,3,0,0,0,1,0,0,0,0,0,0,0,0.001104,31.679,0.000,100.779,,,
2630,94,22,5,9,3,5,1,0,1,0,0,0,0,0,0,0,0,0.001073,31.679,0.000,100.779,,,
2635,76,22,6,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0.000848,31.679,0.000,100.772,,,
2640,95,25,13,2,4,3,0,1,0,0,0,0,0,0,0,0,0,0.001088,31.686,0.000,100.779,,,
2645,107,20,10,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0.001258,31.707,0.000,100.791,,,
2650,100,23,11,7,9,1,0,1,0,0,0,0,0,0,0,0,0,0.001189,31.714,0.000,100.772,,,
2655,90,37,12,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001146,31.714,0.000,100.779,,,
2660,96,21,9,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0.001060,31.714,0.000,100.779,,,
2665,102,26,7,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0.001107,31.714,0.000,100.785,,,
2670,92,22,11,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0.001080,31.714,0.000,100.779,,,
2675,91,23,11,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0.001018,31.714,0.000,100.779,,,
2680,90,17,9,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000998,31.714,0.000,100.779,,,
2685,81,31,8,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001096,31.714,0.000,100.779,,,
2690,86,32,7,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001012,31.714,0.000,100.779,,,
2695,88,20,9,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000962,31.718,0.000,100.785,,,
2700,80,21,14,4,3,4,0,0,0,0,0,1,0,0,0,0,0,0.000980,31.729,0.000,100.779,,,
2705,95,28,7,2,5,2,0,1,1,0,0,0,0,0,0,0,0,0.001128,31.732,0.000,100.785,,,
2710,87,24,5,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0.000988,31.732,0.000,100.785,,,
2715,86,14,4,8,5,3,0,1,0,0,0,0,0,0,0,0,0,0.000911,31.732,0.000,100.791,,,
2720,87,22,11,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0.001019,31.732,0.000,100.779,,,
2725,91,23,8,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000978,31.732,0.000,100.779,,,
2730,110,25,6,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0.001100,31.732,0.000,100.785,,,
2735,88,32,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000992,31.739,0.000,100.785,,,
2740,85,23,7,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0.000980,31.768,0.000,100.785,,,
2745,94,27,8,6,5,3,0,1,0,0,0,0,0,0,0,0,0,0.001106,31.768,0.000,100.779,,,
2750,88,27,6,4,3,1,0,1,1,0,0,0,0,0,0,0,0,0.001029,31.768,0.000,100.779,,,
2755,101,25,8,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001054,31.768,0.000,100.779,,,
2760,94,24,11,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0.001126,31.768,0.000,100.785,,,
2765,101,24,6,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001067,31.768,0.000,100.785,,,
2770,78,23,14,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000993,31.768,0.000,100.785,,,
2775,86,22,13,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0.001022,31.768,0.000,100.779,,,
2780,98,30,14,3,2,3,0,2,0,0,0,0,0,0,0,0,0,0.001222,31.786,0.000,100.791,,,
2785,105,26,2,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0.001100,31.786,0.000,100.779,,,
2790,95,27,16,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001110,31.786,0.000,100.779,,,
2795,93,19,7,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0.000908,31.786,0.000,100.779,,,
2800,104,20,10,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0.001145,31.786,0.000,100.785,,,
2805,105,28,9,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0.001180,31.786,0.000,100.785,,,
2810,92,29,8,1,5,7,0,1,0,0,0,0,0,0,0,0,0,0.001091,31.786,0.000,100.785,,,
2815,85,20,8,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0.000912,31.786,0.000,100.779,,,
2820,94,20,8,4,7,3,0,1,0,0,0,0,0,0,0,0,0,0.001059,31.793,0.000,100.791,,,
2825,101,29,4,5,6,2,1,0,1,0,0,0,0,0,0,0,0,0.001121,31.800,0.000,100.791,,,
2830,106,34,4,5,3,4,1,0,0,0,0,0,0,0,0,0,0,0.001203,31.814,0.000,100.797,,,
2835,96,24,7,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0.001049,31.821,0.000,100.785,,,
2840,94,29,9,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0.001126,31.821,0.000,100.791,,,
2845,96,20,11,4,2,5,0,0,0,0,1,0,0,0,0,0,0,0.001008,31.821,0.000,100.785,,,
2850,79,24,12,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0.000932,31.821,0.000,100.785,,,
2855,85,32,12,4,1,4,0,1,0,0,0,0,0,0,0,0,0,0.001094,31.821,0.000,100.791,,,
2860,110,22,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001109,31.821,0.000,100.791,,,
2865,110,20,6,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0.001084,31.821,0.000,100.791,,,
2870,86,18,13,5,5,2,1,0,0,0,0,0,0,0,0,0,0,0.001008,31.821,0.000,100.791,,,
2875,86,18,11,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0.001028,31.821,0.000,100.791,,,
2880,79,26,10,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0.000982,31.836,0.000,100.791,,,
2885,94,14,7,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0.000925,31.832,0.000,100.791,,,
2890,97,14,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000901,31.839,0.000,100.791,,,
2895,80,18,8,5,3,3,0,1,1,0,0,0,0,1,0,0,0,0.000940,31.839,0.000,100.785,,,
2900,107,28,7,4,5,2,0,0,1,0,0,0,0,0,0,0,0,0.001177,31.839,0.000,100.791,,,
2905,99,19,14,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0.001128,31.839,0.000,100.791,,,
2910,84,22,10,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000916,31.839,0.000,100.791,,,
2915,96,20,6,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0.000971,31.839,0.000,100.791,,,
2920,100,15,9,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0.001012,31.839,0.000,100.791,,,
2925,93,25,8,4,9,4,0,2,0,0,0,0,0,0,0,0,0,0.001139,31.839,0.000,100.791,,,
2930,103,34,8,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0.001173,31.839,0.000,100.785,,,
2935,97,28,8,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0.001054,31.839,0.000,100.785,,,
2940,111,27,7,2,6,5,0,1,0,0,0,0,0,0,0,0,0,0.001200,31.854,0.000,100.791,,,
2945,67,28,7,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0.000908,31.875,0.000,100.791,,,
2950,97,25,11,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.001048,31.875,0.000,100.791,,,
2955,86,25,11,6,2,1,0,0,1,0,0,0,1,0,0,0,0,0.001056,31.875,0.000,100.791,,,
2960,94,20,11,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000973,31.875,0.000,100.791,,,
2965,104,29,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001120,31.875,0.000,100.791,,,
2970,80,35,9,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001055,31.875,0.000,100.791,,,
2975,94,17,11,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0.001056,31.875,0.000,100.791,,,
2980,105,21,14,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0.001096,31.875,0.000,100.791,,,
2985,88,26,6,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0.000954,31.886,0.000,100.791,,,
2990,89,31,8,3,2,3,0,0,1,0,0,0,0,0,0,0,0,0.001075,31.889,0.000,100.791,,,
2995,97,32,6,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0.001057,31.893,0.000,100.779,,,
3000,97,23,12,4,4,5,0,0,2,0,0,0,0,0,0,0,0,0.001177,31.893,0.000,100.791,,,
3005,84,26,10,4,10,1,0,0,0,1,0,0,0,0,0,0,0,0.001081,31.893,0.000,100.791,,,
3010,93,31,10,6,3,2,3,0,0,0,0,0,0,0,0,0,0,0.001146,31.893,0.000,100.791,,,
3015,99,20,5,2,6,1,0,1,0,0,0,0,0,0,0,0,0,0.000971,31.893,0.000,100.791,,,
3020,91,23,9,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0.001035,31.893,0.000,100.791,,,
3025,106,27,12,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0.001124,31.893,0.000,100.791,,,
3030,96,19,12,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0.001106,31.893,0.000,100.791,,,
3035,84,22,8,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0.000948,31.893,0.000,100.785,,,
3040,88,27,14,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.001027,31.914,0.000,100.791,,,
3045,86,17,5,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000849,31.921,0.000,100.791,,,
3050,99,21,8,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0.001016,31.929,0.000,100.785,,,
3055,80,27,10,4,3,4,1,0,0,0,0,0,0,0,0,0,0,0.000976,31.929,0.000,100.791,,,
3060,103,21,11,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0.001062,31.929,0.000,100.791,,,
3065,90,33,5,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001121,31.929,0.000,100.791,,,
3070,96,36,5,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001141,31.929,0.000,100.791,,,
3075,106,17,10,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0.001103,31.929,0.000,100.791,,,
3080,100,27,9,5,2,3,1,0,0,0,1,0,0,0,0,0,0,0.001136,31.929,0.000,100.791,,,
3085,99,20,11,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0.001167,31.929,0.000,100.791,,,
3090,87,26,12,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001087,31.932,0.000,100.791,,,
3095,82,21,10,5,1,2,2,2,0,0,0,0,0,0,0,0,0,0.000965,31.936,0.000,100.791,,,
3100,80,20,10,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0.000917,31.946,0.000,100.791,,,
3105,92,31,13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0.001054,31.946,0.000,100.791,,,
3110,95,25,9,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001166,31.946,0.000,100.791,,,
3115,77,22,9,3,2,4,0,1,0,0,0,0,0,0,0,0,0,0.000864,31.946,0.000,100.791,,,
3120,108,19,9,3,1,7,0,1,0,0,0,0,0,0,0,0,0,0.001118,31.946,0.000,100.791,,,
3125,88,22,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000893,31.946,0.000,100.791,,,
3130,77,24,9,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0.000919,31.946,0.000,100.791,,,
3135,93,22,14,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.001022,31.946,0.000,100.797,,,
3140,82,29,14,4,3,5,1,1,0,1,0,0,0,0,0,0,0,0.001097,31.954,0.000,100.797,,,
3145,86,32,6,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0.001060,31.954,0.000,100.791,,,
3150,104,24,6,2,4,2,0,1,0,0,0,0,0,0,0,0,0,0.001074,31.975,0.000,100.797,,,
3155,84,21,8,7,1,1,1,1,0,1,0,0,0,0,0,0,0,0.000950,31.982,0.000,100.803,,,
3160,88,25,10,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0.001163,31.982,0.000,100.791,,,
3165,94,22,8,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0.001006,31.982,0.000,100.810,,,
3170,85,22,12,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0.001007,31.982,0.000,100.803,,,
3175,65,26,13,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000924,31.982,0.000,100.791,,,
3180,84,29,13,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001071,31.982,0.000,100.791,,,
3185,102,24,13,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0.001080,31.982,0.000,100.791,,,
3190,104,22,9,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0.001223,31.982,0.000,100.791,,,
3195,83,29,7,8,2,3,0,0,1,0,0,0,0,0,0,0,0,0.001057,31.982,0.000,100.797,,,
3200,88,30,6,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0.001095,31.986,0.000,100.791,,,
3205,97,18,6,4,3,1,2,0,0,0,0,0,0,0,0,0,0,0.000971,31.996,0.000,100.797,,,
3210,78,27,6,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0.000925,32.000,0.000,100.791,,,
3215,82,20,8,9,3,0,0,0,0,1,0,0,0,0,0,0,0,0.000990,32.000,0.000,100.797,,,
3220,100,22,12,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0.001127,32.000,0.000,100.803,,,
3225,89,31,8,2,0,3,0,1,1,0,0,0,0,0,0,0,0,0.001002,32.000,0.000,100.803,,,
3230,95,29,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001060,32.000,0.000,100.797,,,
3235,100,27,7,2,1,4,1,0,2,0,0,0,0,0,0,0,0,0.001069,32.000,0.000,100.797,,,
3240,81,27,15,2,5,3,1,0,0,1,0,0,0,0,0,0,0,0.001068,32.000,0.000,100.791,,,
3245,87,23,5,5,1,0,1,1,0,1,0,0,0,0,0,0,0,0.001002,32.000,0.000,100.791,,,
3250,83,34,8,3,5,1,0,0,0,1,0,0,0,0,0,0,0,0.001075,32.000,0.000,100.810,,,
3255,73,26,8,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0.000905,32.000,0.000,100.797,,,
3260,107,22,10,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0.001053,32.022,0.000,100.791,,,
3265,95,25,7,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0.000969,32.037,0.000,100.791,,,
3270,77,24,9,5,3,0,1,0,1,0,0,0,0,0,0,0,0,0.000925,32.037,0.000,100.791,,,
3275,109,32,10,10,7,2,0,0,0,0,0,0,0,0,0,0,0,0.001351,32.037,0.000,100.803,,,
3280,99,33,8,4,5,4,1,0,0,0,0,0,0,0,0,0,0,0.001182,32.037,0.000,100.791,,,
3285,80,19,6,6,3,4,0,1,0,0,0,0,0,0,0,0,0,0.000890,32.037,0.000,100.791,,,
3290,75,21,7,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0.000824,32.037,0.000,100.791,,,
3295,93,26,9,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0.001061,32.037,0.000,100.791,,,
3300,91,27,10,3,0,4,0,0,0,1,0,0,0,0,0,0,0,0.001105,32.037,0.000,100.791,,,
3305,84,27,10,7,5,3,1,0,0,0,0,0,0,0,0,0,0,0.001070,32.037,0.000,100.791,,,
3310,91,34,10,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0.001089,32.044,0.000,100.803,,,
3315,74,30,14,7,4,1,0,0,1,0,0,0,0,0,0,0,0,0.001071,32.052,0.000,100.797,,,
3320,87,26,12,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0.001037,32.056,0.000,100.791,,,
3325,79,31,4,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0.000918,32.056,0.000,100.791,,,
3330,93,19,10,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0.000959,32.056,0.000,100.791,,,
3335,109,15,11,4,7,4,0,1,0,0,0,0,0,0,0,0,0,0.001106,32.056,0.000,100.791,,,
3340,112,24,11,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.001105,32.052,0.000,100.791,,,
3345,93,21,8,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0.001065,32.056,0.000,100.797,,,
3350,112,17,11,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001155,32.056,0.000,100.791,,,
3355,76,27,8,4,5,1,0,2,0,0,0,0,0,0,0,0,0,0.000980,32.056,0.000,100.791,,,
3360,87,30,16,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001123,32.056,0.000,100.803,,,
3365,96,30,12,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0.001147,32.056,0.000,100.797,,,
3370,84,20,9,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0.000929,32.056,0.000,100.797,,,
3375,84,23,11,2,6,1,0,0,1,0,0,0,0,0,0,0,0,0.000946,32.063,0.000,100.791,,,
3380,71,22,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000896,32.056,0.000,100.791,,,
3385,89,26,15,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001059,32.085,0.000,100.797,,,
3390,94,24,8,5,3,2,2,0,0,0,0,0,0,0,0,0,0,0.001052,32.085,0.000,100.797,,,
3395,95,36,14,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001211,32.093,0.000,100.803,,,
3400,90,21,8,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0.000973,32.093,0.000,100.791,,,
3405,82,16,11,6,7,3,0,0,0,0,0,0,0,0,0,0,0,0.001014,32.093,0.000,100.797,,,
3410,100,17,7,6,5,0,2,0,0,0,1,0,0,0,0,0,0,0.001046,32.093,0.000,100.803,,,
3415,88,15,7,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0.000878,32.093,0.000,100.791,,,
3420,80,26,7,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0.000973,32.093,0.000,100.791,,,
3425,79,20,9,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000939,32.093,0.000,100.803,,,
3430,100,24,12,2,6,3,0,1,1,0,0,0,0,0,0,0,0,0.001076,32.093,0.000,100.791,,,
3435,84,22,8,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.000982,32.093,0.000,100.791,,,
3440,93,31,12,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0.001155,32.093,0.000,100.791,,,
3445,84,18,13,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0.000909,32.093,0.000,100.791,,,
3450,104,25,7,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0.001059,32.096,0.000,100.785,,,
