Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,09:31:09
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:4:25:5
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3181
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
8675,530,175,33,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0.006090,32.904,0.000,100.167,,,
8680,537,184,53,13,7,3,0,3,4,0,0,0,0,0,0,0,1,0.006515,32.904,0.000,100.161,,,
8685,562,176,70,20,10,10,4,4,5,2,3,0,1,0,0,1,2,0.007247,32.907,0.000,100.179,,,
8690,540,160,47,23,9,5,3,5,4,3,1,1,1,2,1,0,0,0.006770,32.907,0.000,100.167,,,
8695,568,174,45,16,7,7,1,3,4,3,1,0,0,0,0,0,0,0.006823,32.907,0.000,100.173,,,
8700,567,174,69,11,10,9,3,2,2,0,1,3,0,0,0,0,0,0.007076,32.907,0.000,100.167,,,
8705,574,183,60,13,8,2,0,4,1,0,2,1,1,0,0,0,0,0.006892,32.907,0.000,100.167,,,
8710,588,197,56,17,8,6,0,2,3,2,0,0,1,0,0,0,0,0.007388,32.907,0.000,100.167,,,
8715,524,168,45,22,10,5,2,2,2,1,0,1,0,0,0,0,0,0.008095,32.907,0.000,100.173,,,
8720,530,176,60,22,8,7,2,1,2,3,0,0,0,0,0,0,0,0.006648,32.907,0.000,100.167,,,
8725,494,188,56,21,9,6,1,3,2,0,1,1,0,0,0,0,0,0.006580,32.907,0.000,100.167,,,
8730,515,180,44,17,8,3,3,2,6,1,0,1,0,0,0,0,0,0.006376,32.907,0.000,100.161,,,
8735,492,157,52,14,8,4,3,3,2,3,0,1,1,0,0,0,0,0.006077,32.907,0.000,100.161,,,
8740,521,187,51,13,6,4,2,1,4,0,0,1,1,0,0,0,0,0.006577,32.907,0.000,100.161,,,
8745,534,170,58,18,6,6,1,5,2,0,2,0,0,0,1,0,0,0.006598,32.907,0.000,100.167,,,
8750,572,175,45,15,8,7,3,3,1,0,1,0,0,0,1,0,1,0.006743,32.907,0.000,100.167,,,
8755,574,182,57,25,5,3,1,3,3,2,1,1,0,0,0,0,0,0.007062,32.907,0.000,100.167,,,
8760,546,176,55,18,10,5,4,5,3,0,1,0,0,0,0,0,1,0.006898,32.907,0.000,100.167,,,
8765,571,220,68,17,10,8,3,4,1,2,0,1,0,0,0,1,0,0.007531,32.915,0.000,100.154,,,
8770,608,238,69,19,12,8,1,3,5,2,2,0,0,0,0,0,0,0.008044,32.930,0.000,100.161,,,
8775,669,232,75,15,15,5,2,5,4,1,2,0,1,1,0,0,0,0.008524,32.937,0.000,100.167,,,
8780,665,240,65,28,19,8,1,5,6,2,1,0,1,0,0,0,0,0.008704,32.944,0.000,100.167,,,
8785,732,260,84,24,20,11,3,1,6,4,2,0,0,0,0,0,0,0.010767,32.944,0.000,100.167,,,
8790,947,258,78,40,17,14,3,3,3,0,1,1,1,0,0,0,0,0.011126,32.944,0.000,100.167,,,
8795,1690,559,197,103,80,69,23,33,55,17,29,8,4,8,5,5,10,0.025491,32.944,0.000,100.167,,,
8800,1942,692,269,191,147,120,39,72,99,30,28,14,11,2,12,5,11,0.033613,32.944,0.000,100.167,,,
8805,3439,1039,336,172,123,113,50,67,77,39,34,16,17,5,10,9,9,0.048091,32.944,0.000,100.167,,,
8810,5393,1528,441,157,109,92,38,47,55,24,21,9,13,6,3,4,4,0.065398,32.944,0.000,100.167,,,
8815,4122,1161,348,170,90,98,40,49,70,19,12,7,5,2,4,1,1,0.052237,32.944,0.000,100.167,,,
8820,3813,1119,341,157,110,95,20,51,69,26,11,16,4,6,5,6,4,0.049536,32.944,0.000,100.161,,,
8825,3876,1065,358,141,98,102,32,36,45,22,17,12,8,3,4,3,2,0.048311,32.948,0.000,100.154,,,
8830,3933,1106,339,156,126,87,22,49,50,22,17,12,6,2,0,3,1,0.049919,32.952,0.000,100.161,,,
8835,3737,1117,314,152,103,102,31,46,52,23,16,8,2,2,2,0,1,0.047619,32.956,0.000,100.167,,,
8840,3744,1051,337,147,100,75,31,61,62,18,17,6,1,4,1,2,1,0.047420,32.959,0.000,100.167,,,
8845,3793,1088,270,150,111,81,26,52,66,18,11,7,3,0,1,2,1,0.047318,32.963,0.000,100.167,,,
8850,3646,1097,327,125,111,87,34,38,54,20,9,5,3,2,1,2,0,0.046811,32.963,0.000,100.167,,,
8855,3661,1130,307,140,107,77,26,50,64,14,14,5,3,1,1,1,2,0.047043,32.963,0.000,100.167,,,
8860,3608,1051,311,126,76,88,29,31,51,16,11,1,4,2,0,1,0,0.045502,32.963,0.000,100.167,,,
8865,3627,1058,312,149,98,95,33,45,59,15,7,5,5,0,2,0,0,0.046677,32.963,0.000,100.167,,,
8870,3701,1108,314,145,102,81,31,48,53,13,13,6,0,4,1,0,1,0.046780,32.963,0.000,100.167,,,
8875,3587,1113,307,145,117,86,32,45,58,15,10,7,1,1,0,0,0,0.046645,32.963,0.000,100.173,,,
8880,3566,1079,321,128,111,67,32,44,51,9,8,2,0,0,1,0,1,0.045641,32.963,0.000,100.161,,,
8885,3554,1018,276,145,116,80,35,46,43,14,7,4,1,1,0,0,0,0.044453,32.963,0.000,100.167,,,
8890,3413,1052,298,135,100,96,25,43,47,15,9,0,0,0,0,0,0,0.044259,32.963,0.000,100.167,,,
8895,3547,1046,271,122,106,90,30,43,50,17,5,3,0,0,0,0,0,0.044669,32.978,0.000,100.167,,,
8900,3835,1115,349,147,93,76,35,35,49,18,7,1,2,1,0,0,0,0.048056,32.978,0.000,100.173,,,
8905,4176,1298,347,151,111,87,30,48,32,8,9,3,1,0,0,0,0,0.052062,32.970,0.000,100.173,,,
8910,5235,1641,465,210,152,111,45,60,68,16,14,4,4,2,3,1,0,0.067362,32.978,0.000,100.167,,,
8915,8450,2932,925,407,302,208,70,114,118,41,37,20,14,13,4,5,8,0.117810,32.993,0.000,100.167,,,
8920,9572,3295,1052,428,244,183,58,84,95,31,23,10,14,9,5,6,3,0.129281,32.993,0.000,100.167,,,
8925,12841,4799,1577,602,325,167,63,92,117,31,18,8,10,6,4,0,1,0.178495,33.000,0.000,100.167,,,
8930,17324,6659,2227,803,415,238,67,87,89,32,26,11,4,3,3,9,1,0.245504,33.000,0.000,100.167,,,
8935,17984,7119,2372,941,507,272,51,87,110,24,22,14,4,1,1,0,1,0.260360,33.000,0.000,100.173,,,
8940,19069,7402,2518,979,492,226,57,92,93,36,22,10,8,1,2,1,0,0.272689,33.000,0.000,100.167,,,
8945,17407,6665,2238,890,455,278,60,94,96,25,22,12,11,1,1,1,1,0.247826,33.000,0.000,100.167,,,
8950,16981,6454,2225,813,470,202,45,79,97,29,25,7,8,2,0,1,2,0.240896,33.000,0.000,100.167,,,
8955,17111,6513,2056,813,440,258,56,69,74,25,23,8,3,3,1,1,2,0.243030,33.000,0.000,100.167,,,
8960,17153,6605,2155,852,396,205,53,84,77,24,13,7,1,1,1,0,0,0.242598,33.000,0.000,100.167,,,
8965,16911,6478,2109,771,442,189,54,88,93,24,16,6,6,1,0,1,2,0.238458,33.000,0.000,100.173,,,
8970,16721,6433,2099,821,436,229,50,73,65,16,14,8,4,1,1,2,0,0.236286,33.000,0.000,100.161,,,
8975,16532,6429,2075,807,409,224,56,90,75,24,12,3,0,0,0,0,2,0.233926,33.000,0.000,100.167,,,
8980,16529,6405,2093,829,431,239,68,59,72,22,14,2,2,1,0,0,0,0.235698,33.000,0.000,100.167,,,
8985,16777,6269,2062,754,441,244,65,66,78,16,11,1,0,1,0,0,0,0.236650,33.000,0.000,100.167,,,
8990,16434,6373,2043,797,432,206,65,73,82,18,11,5,2,1,0,0,0,0.231951,33.000,0.000,100.167,,,
8995,16352,6232,2025,757,410,197,61,78,79,19,14,2,1,0,0,0,0,0.228546,33.000,0.000,100.167,,,
9000,16534,6207,2055,813,437,215,48,71,74,13,12,3,2,0,0,0,0,0.230274,33.000,0.000,100.173,,,
9005,16242,6300,1999,813,429,268,59,78,73,22,7,1,0,0,0,0,0,0.231250,33.007,0.000,100.167,,,
9010,16406,6186,1928,714,393,306,83,91,85,16,9,4,1,0,0,0,2,0.252561,33.015,0.000,100.167,,,
9015,15987,6053,1937,786,418,229,73,83,73,10,7,3,2,0,1,0,0,0.245176,33.019,0.000,100.167,,,
9020,16558,6081,1997,794,363,190,64,62,73,12,7,3,4,0,0,0,0,0.231066,33.019,0.000,100.167,,,
9025,17114,6379,2102,773,421,208,59,63,72,15,11,4,2,1,0,1,1,0.238222,33.019,0.000,100.167,,,
9030,18561,7413,2491,917,453,259,80,102,109,27,21,7,7,0,5,1,1,0.268799,33.019,0.000,100.167,,,
9035,21183,8623,2971,1175,624,353,115,167,180,55,43,16,26,10,8,7,7,0.319465,33.019,0.000,100.173,,,
9040,25678,10526,3685,1476,791,541,162,230,240,85,66,31,24,14,22,7,8,0.394342,33.019,0.000,100.173,,,
9045,28438,11796,4028,1525,814,469,106,119,165,46,31,21,8,6,6,8,12,0.430807,33.019,0.000,100.167,,,
9050,27473,11505,4003,1450,784,410,76,145,129,39,43,10,15,10,4,3,5,0.417902,33.019,0.000,100.167,,,
9055,26044,10616,3744,1376,751,438,127,136,173,43,24,13,10,4,6,0,2,0.392360,33.019,0.000,100.173,,,
9060,26031,10707,3639,1416,750,362,104,146,127,58,44,17,5,2,3,2,4,0.391070,33.019,0.000,100.173,,,
9065,26200,10633,3666,1383,775,398,98,127,140,43,27,7,10,2,1,2,2,0.393368,33.019,0.000,100.173,,,
9070,26063,10680,3702,1455,766,369,107,134,152,38,21,4,4,5,1,3,2,0.392614,33.019,0.000,100.173,,,
9075,26076,10597,3732,1425,672,402,97,120,148,37,26,8,7,1,7,0,1,0.388734,33.019,0.000,100.167,,,
9080,25871,10686,3624,1429,738,371,113,127,141,30,23,8,3,4,1,2,0,0.387828,33.019,0.000,100.173,,,
9085,26171,10747,3687,1395,683,364,103,128,140,26,13,11,3,1,0,3,1,0.389807,33.019,0.000,100.173,,,
9090,26120,10679,3642,1309,735,428,96,143,128,34,18,5,6,0,2,2,0,0.387649,33.019,0.000,100.173,,,
9095,25737,10497,3633,1351,725,371,82,114,127,28,17,7,0,2,1,0,2,0.384154,33.019,0.000,100.173,,,
9100,25591,10576,3565,1366,693,380,87,120,110,22,17,6,1,2,2,0,1,0.381705,33.026,0.000,100.173,,,
9105,25426,10532,3554,1308,736,377,97,129,114,26,15,1,4,4,0,0,0,0.379378,33.033,0.000,100.167,,,
9110,25467,10123,3504,1363,764,369,97,104,125,35,11,8,3,0,0,0,0,0.377650,33.033,0.000,100.173,,,
9115,25363,10280,3499,1338,668,339,82,100,133,29,21,4,2,0,0,0,1,0.373613,33.033,0.000,100.173,,,
9120,25310,10133,3518,1301,672,347,95,126,110,31,16,3,0,1,0,0,0,0.373892,33.033,0.000,100.173,,,
9125,25523,10252,3525,1358,680,340,92,109,117,19,14,4,4,0,0,0,1,0.374282,33.033,0.000,100.173,,,
9130,25589,10309,3538,1325,760,324,78,110,119,21,12,2,1,1,0,0,0,0.377055,33.048,0.000,100.173,,,
9135,25972,10423,3531,1360,705,342,85,93,113,16,17,2,2,0,0,0,0,0.380048,33.056,0.000,100.173,,,
9140,26558,10871,3717,1404,767,383,93,123,112,23,18,6,4,1,0,0,1,0.397124,33.048,0.000,100.173,,,
9145,27623,11544,3906,1537,831,452,123,180,179,41,39,12,4,5,5,8,3,0.421462,33.056,0.000,100.173,,,
9150,30539,12747,4422,1709,898,493,120,194,193,46,36,23,15,5,7,9,8,0.467590,33.056,0.000,100.173,,,
9155,33767,14564,5049,1896,1024,492,124,173,157,42,29,13,10,8,6,1,1,0.527322,33.056,0.000,100.167,,,
9160,35039,15151,5452,2017,1073,596,119,162,140,36,21,11,5,2,2,1,2,0.552122,33.056,0.000,100.167,,,
9165,33648,14049,5051,1869,1013,546,120,148,141,33,22,14,8,5,2,0,3,0.519076,33.056,0.000,100.173,,,
9170,32404,13730,4734,1830,985,455,116,153,147,36,28,14,4,2,2,2,1,0.501407,33.056,0.000,100.173,,,
9175,32256,13718,4899,1820,965,449,143,162,149,31,19,9,8,0,1,1,1,0.499679,33.056,0.000,100.173,,,
9180,32335,13650,4756,1896,975,542,109,134,153,29,18,9,0,0,1,1,1,0.498622,33.056,0.000,100.173,,,
9185,32369,13492,4784,1900,1012,537,111,140,140,37,19,11,7,1,0,0,0,0.497895,33.056,0.000,100.173,,,
9190,31616,13231,4718,1810,953,497,122,130,136,42,23,13,4,3,4,1,1,0.488522,33.056,0.000,100.167,,,
9195,31717,13184,4630,1720,968,462,111,150,138,29,15,7,1,1,1,0,0,0.487206,33.056,0.000,100.167,,,
9200,31644,13130,4674,1775,906,452,116,136,127,29,21,10,1,2,0,1,0,0.484757,33.056,0.000,100.179,,,
9205,31347,13226,4711,1781,958,493,110,135,135,20,21,6,4,2,2,1,0,0.484061,33.056,0.000,100.173,,,
9210,31270,13193,4554,1811,895,461,112,152,120,29,12,9,1,2,0,0,0,0.479492,33.056,0.000,100.179,,,
9215,31157,13136,4597,1731,900,447,84,165,116,25,18,1,1,0,0,1,1,0.478355,33.056,0.000,100.173,,,
9220,31120,13171,4560,1736,917,470,109,129,126,21,9,6,1,1,0,0,1,0.477140,33.056,0.000,100.186,,,
9225,31217,12775,4524,1721,970,469,120,129,112,30,13,3,1,0,0,0,0,0.474770,33.067,0.000,100.179,,,
9230,30886,12940,4663,1672,922,458,105,112,118,20,8,1,1,1,0,0,0,0.472346,33.059,0.000,100.173,,,
9235,30665,12822,4450,1703,841,452,97,148,118,11,16,2,0,2,0,0,0,0.467352,33.059,0.000,100.192,,,
9240,30686,12664,4467,1663,933,454,113,140,106,25,11,2,0,1,2,0,0,0.466780,33.059,0.000,100.173,,,
9245,30697,12682,4466,1750,850,407,98,142,115,22,10,5,1,0,0,0,0,0.468071,33.067,0.000,100.179,,,
9250,31346,13156,4587,1740,917,475,116,153,115,27,17,6,4,1,1,0,0,0.481292,33.074,0.000,100.173,,,
9255,32040,13575,4758,1843,1047,546,145,183,170,47,32,16,9,5,3,5,0,0.497520,33.074,0.000,100.173,,,
9260,33784,14307,5180,1918,1065,613,138,185,215,65,48,19,12,3,3,2,1,0.531711,33.074,0.000,100.179,,,
9265,36652,15732,5581,2069,1116,579,143,182,180,41,38,17,10,2,3,6,5,0.577944,33.074,0.000,100.173,,,
9270,36122,15643,5632,2097,1172,571,111,157,163,46,28,19,11,2,9,2,6,0.574862,33.074,0.000,100.179,,,
9275,35534,15120,5258,1943,1054,548,135,172,140,48,31,19,10,5,3,1,4,0.553233,33.074,0.000,100.186,,,
9280,35041,14958,5128,1995,1015,562,144,170,169,42,22,13,9,0,3,1,2,0.545957,33.074,0.000,100.179,,,
9285,34961,15155,5251,1994,1035,603,118,175,142,37,19,9,8,0,0,1,0,0.547639,33.074,0.000,100.179,,,
9290,34805,14834,5083,1939,999,526,135,187,156,38,28,8,4,2,0,3,2,0.541079,33.074,0.000,100.173,,,
9295,34788,14714,5229,1998,1030,505,135,176,137,29,30,4,2,1,2,1,0,0.540408,33.074,0.000,100.198,,,
9300,34481,14478,5264,1955,1019,493,130,154,145,42,27,9,3,0,0,2,0,0.536705,33.074,0.000,100.192,,,
9305,34250,14591,5294,1962,1047,505,114,152,143,40,16,9,2,0,0,3,0,0.535310,33.074,0.000,100.167,,,
9310,34186,14383,5078,1920,980,778,198,152,126,24,9,3,1,1,2,1,0,0.552935,33.074,0.000,100.186,,,
9315,33876,14327,5042,1922,1034,701,152,157,122,39,13,1,2,1,0,1,2,0.539211,33.074,0.000,100.173,,,
9320,33987,14432,5095,1932,918,545,163,139,124,27,14,5,2,4,0,1,1,0.525183,33.074,0.000,100.173,,,
9325,33636,14496,5100,1889,969,517,118,130,124,22,15,5,3,1,0,1,0,0.526356,33.074,0.000,100.198,,,
9330,33769,14089,4965,1917,1019,505,109,144,136,28,16,5,2,2,0,0,0,0.519656,33.074,0.000,100.179,,,
9335,33297,14236,5129,1945,954,532,111,128,138,19,13,3,1,0,2,0,0,0.520365,33.074,0.000,100.186,,,
9340,33339,13992,5060,1937,974,467,121,133,119,27,7,0,0,0,0,0,0,0.514360,33.074,0.000,100.179,,,
9345,33302,13905,4852,1900,937,483,114,133,110,23,10,4,0,1,0,0,0,0.508437,33.074,0.000,100.167,,,
9350,33184,14208,4805,1846,993,488,102,158,117,16,12,3,1,1,1,0,0,0.513181,33.074,0.000,100.179,,,
9355,33480,14132,4868,1864,928,461,116,146,112,11,11,0,2,0,0,1,0,0.514946,33.074,0.000,100.179,,,
9360,34067,14399,5099,1879,1030,511,152,138,124,27,12,6,4,2,2,0,0,0.527546,33.074,0.000,100.173,,,
9365,34816,14674,5244,1950,1107,613,163,217,233,52,59,29,25,14,12,8,8,0.550115,33.074,0.000,100.186,,,
9370,35656,15315,5431,1950,1123,603,143,187,218,55,45,20,3,10,6,13,7,0.562340,33.074,0.000,100.167,,,
9375,36530,15631,5489,2081,1148,563,159,168,173,38,32,10,12,6,6,0,1,0.575403,33.074,0.000,100.179,,,
9380,36295,15415,5374,1915,1081,531,144,177,176,49,32,5,14,7,4,4,5,0.567079,33.074,0.000,100.179,,,
9385,35763,14870,5216,2018,1086,626,126,188,189,40,36,11,8,0,6,1,3,0.557085,33.074,0.000,100.173,,,
9390,35681,14841,5281,1901,1014,651,178,173,172,40,24,10,9,6,1,1,0,0.558821,33.074,0.000,100.198,,,
9395,35357,14897,5209,1947,1041,566,143,173,146,34,31,3,5,3,2,1,2,0.554287,33.074,0.000,100.186,,,
9400,35121,14924,5216,1930,1011,555,128,155,140,35,23,12,4,3,2,1,1,0.547205,33.074,0.000,100.173,,,
9405,35267,14932,5198,1953,1066,559,131,162,149,38,19,8,2,3,1,0,1,0.548295,33.074,0.000,100.179,,,
9410,35046,14752,5234,1927,1012,526,115,165,188,35,21,5,3,1,2,1,2,0.543516,33.074,0.000,100.173,,,
9415,35002,14891,5229,1949,1017,509,116,163,165,40,28,5,3,2,0,0,1,0.544230,33.074,0.000,100.186,,,
9420,34480,14651,5173,1865,1027,470,123,148,136,36,15,7,2,0,1,2,0,0.535004,33.074,0.000,100.192,,,
9425,34217,14372,4966,1860,983,480,121,150,135,39,23,7,0,2,1,0,0,0.528312,33.074,0.000,100.173,,,
9430,34621,14604,5250,1888,1031,497,107,186,124,30,22,8,5,1,1,1,0,0.533766,33.074,0.000,100.179,,,
9435,34134,14605,5137,1923,997,520,127,146,134,25,18,3,6,0,1,0,0,0.529886,33.089,0.000,100.179,,,
9440,34003,14342,5036,1762,994,497,123,156,147,34,10,5,3,1,0,0,2,0.526378,33.074,0.000,100.179,,,
9445,33733,14048,4948,1808,972,542,122,158,120,21,12,6,0,1,1,0,0,0.521515,33.074,0.000,100.179,,,
9450,33874,13935,4941,1811,989,483,105,160,111,27,14,2,1,1,0,0,0,0.519341,33.081,0.000,100.179,,,
9455,33656,14146,4963,1827,901,504,108,132,134,27,5,2,2,1,0,0,0,0.517762,33.074,0.000,100.179,,,
9460,33755,14150,4955,1814,969,451,133,141,108,26,12,3,0,0,0,0,0,0.516671,33.081,0.000,100.179,,,
9465,33414,14080,4887,1799,957,472,121,151,123,18,5,2,2,0,0,0,1,0.514303,33.081,0.000,100.186,,,
9470,33443,14238,4824,1712,954,453,117,141,120,23,9,2,3,0,0,0,0,0.515521,33.081,0.000,100.179,,,
9475,34689,14476,4989,1811,980,543,123,125,146,27,19,10,6,3,2,0,2,0.533293,33.089,0.000,100.186,,,
9480,35381,15238,5485,2028,1146,647,157,258,262,82,57,33,29,10,6,7,13,0.566733,33.104,0.000,100.179,,,
9485,36435,15842,5697,2113,1179,659,142,222,244,72,47,29,18,5,9,4,7,0.594556,33.104,0.000,100.173,,,
9490,39118,17270,6239,2323,1228,609,164,193,211,47,38,18,22,7,3,9,4,0.634831,33.104,0.000,100.167,,,
9495,38694,16725,5999,2195,1192,635,150,206,209,43,22,13,10,4,4,2,4,0.618071,33.089,0.000,100.179,,,
9500,37537,16363,5678,2127,1157,597,156,195,185,51,34,17,10,2,5,6,3,0.591072,33.089,0.000,100.173,,,
9505,37499,16318,5689,2085,1096,565,142,190,186,50,26,12,7,1,5,5,4,0.593686,33.104,0.000,100.186,,,
9510,37329,16112,5869,2145,1094,571,139,191,178,44,23,13,3,8,2,2,3,0.594136,33.096,0.000,100.186,,,
9515,37027,16377,5771,2077,1119,556,141,180,187,41,23,7,5,4,4,3,2,0.591549,33.096,0.000,100.173,,,
9520,37173,16250,5845,2123,1077,605,140,162,196,41,33,10,7,3,4,4,2,0.598370,33.111,0.000,100.186,,,
9525,36860,15678,5674,2080,1120,590,125,193,163,40,18,9,4,1,2,3,0,0.574716,33.104,0.000,100.173,,,
9530,36719,15719,5623,2088,1121,583,129,162,163,40,23,12,6,5,5,1,1,0.579354,33.111,0.000,100.186,,,
9535,35854,15302,5388,2000,1075,569,145,174,124,34,22,6,3,2,0,2,1,0.560041,33.104,0.000,100.186,,,
9540,35559,15315,5372,2015,1057,595,139,162,134,37,18,2,5,1,1,1,1,0.559233,33.111,0.000,100.179,,,
9545,36227,15476,5435,1991,1079,531,124,170,150,31,21,7,1,1,1,1,0,0.567144,33.104,0.000,100.173,,,
9550,35914,15133,5475,2022,1044,531,116,176,125,33,23,6,3,1,2,1,0,0.561246,33.111,0.000,100.186,,,
9555,35701,15436,5402,2013,1067,535,117,183,139,30,10,4,3,1,0,1,2,0.560494,33.111,0.000,100.173,,,
9560,35587,15252,5388,1937,1092,563,119,173,127,23,13,4,1,2,0,0,0,0.556519,33.104,0.000,100.186,,,
9565,35881,15139,5343,1968,1074,528,123,167,141,32,5,2,4,0,0,0,1,0.555469,33.111,0.000,100.186,,,
9570,35169,14855,5342,1976,1022,515,122,170,118,28,16,1,2,0,0,0,0,0.546682,33.111,0.000,100.167,,,
9575,35130,14913,5290,1937,1018,512,137,145,127,28,14,3,1,0,0,0,0,0.545563,33.104,0.000,100.173,,,
9580,35001,14742,5376,1900,977,572,116,167,117,22,14,6,4,0,0,0,0,0.546183,33.104,0.000,100.173,,,
9585,34786,14762,5107,1909,961,554,133,160,137,27,11,1,0,0,0,1,0,0.540208,33.111,0.000,100.173,,,
9590,34728,14893,5184,1832,1039,523,112,123,125,24,9,1,1,0,0,0,0,0.538651,33.111,0.000,100.167,,,
9595,34612,14727,5131,1836,984,464,124,154,125,24,7,1,2,0,0,0,0,0.536269,33.096,0.000,100.186,,,
9600,34588,14740,5106,1825,995,496,134,110,113,27,18,3,0,0,0,1,0,0.534238,33.074,0.000,100.173,,,
9605,34191,14403,4979,1981,952,524,94,145,131,10,6,3,0,0,0,0,1,0.527874,33.089,0.000,100.167,,,
9610,34465,14430,4931,1872,948,533,121,157,121,14,15,0,1,0,0,0,0,0.527193,33.089,0.000,100.167,,,
9615,34141,14487,4984,1921,981,486,93,144,96,17,8,0,0,0,0,0,0,0.525097,33.089,0.000,100.179,,,
9620,33914,14355,4950,1853,924,531,116,139,98,25,11,2,0,0,0,0,0,0.521972,33.089,0.000,100.198,,,
9625,33621,14584,5075,1811,1001,499,89,108,76,20,8,2,0,0,0,0,0,0.522777,33.074,0.000,100.192,,,
9630,33776,14342,5038,1836,915,421,109,121,111,9,9,2,0,0,2,0,1,0.520975,33.074,0.000,100.186,,,
9635,33616,14149,4826,1835,890,503,134,115,85,12,8,0,0,0,0,0,0,0.514190,33.074,0.000,100.179,,,
9640,33383,13767,5103,1784,978,456,92,128,96,16,3,1,0,0,0,0,0,0.513717,33.074,0.000,100.173,,,
9645,33158,13977,4868,1763,946,433,113,128,91,12,2,2,0,0,0,0,0,0.510495,33.074,0.000,100.173,,,
9650,32783,13845,4825,1781,944,461,109,108,92,18,2,0,0,1,0,0,0,0.503692,33.074,0.000,100.173,,,
9655,33173,13957,4687,1791,918,437,103,136,103,10,5,1,0,0,0,0,0,0.507220,33.074,0.000,100.198,,,
9660,32602,13729,4622,1725,897,439,110,116,102,11,5,0,0,0,0,0,0,0.501557,33.074,0.000,100.186,,,
9665,32728,13672,4888,1794,917,483,104,110,99,8,4,0,0,0,0,0,0,0.499117,33.074,0.000,100.192,,,
9670,32735,13662,4847,1764,895,438,98,120,98,11,5,0,0,0,0,0,0,0.496551,33.074,0.000,100.186,,,
9675,32480,13672,4753,1759,913,425,102,103,76,11,2,1,0,0,0,0,0,0.493670,33.074,0.000,100.186,,,
9680,32085,13709,4672,1702,903,410,106,117,82,13,4,0,0,0,0,0,0,0.492160,33.074,0.000,100.186,,,
9685,32407,13530,4668,1707,847,452,94,119,98,10,2,0,0,0,0,0,0,0.490543,33.070,0.000,100.186,,,
9690,31988,13323,4767,1673,895,632,141,134,74,13,5,0,0,0,0,0,0,0.508057,33.074,0.000,100.198,,,
9695,31712,13394,4682,1709,891,409,135,103,94,9,4,0,0,0,0,0,0,0.484903,33.074,0.000,100.173,,,
9700,32051,13411,4634,1695,828,412,94,109,71,11,4,0,0,0,0,0,0,0.485533,33.074,0.000,100.173,,,
9705,32004,13224,4532,1614,864,410,97,105,98,11,2,0,0,0,0,0,0,0.480436,33.074,0.000,100.186,,,
9710,31770,13108,4550,1663,827,442,90,103,66,12,2,0,0,0,0,0,0,0.480451,33.074,0.000,100.179,,,
9715,31584,12895,4425,1585,832,414,83,109,59,10,2,0,0,0,0,0,0,0.473533,33.074,0.000,100.186,,,
9720,31190,12964,4456,1677,856,379,83,108,70,14,3,0,0,0,0,0,0,0.472803,33.074,0.000,100.167,,,
9725,31088,13082,4517,1680,809,394,90,116,81,8,3,0,0,0,0,0,0,0.471546,33.074,0.000,100.167,,,
9730,31059,12761,4446,1670,824,414,89,93,72,7,6,0,0,0,0,0,0,0.468270,33.074,0.000,100.179,,,
9735,30862,12793,4430,1595,849,425,68,119,61,2,2,0,0,0,0,0,0,0.465234,33.074,0.000,100.179,,,
9740,30949,12943,4465,1631,850,358,93,106,62,8,1,0,0,0,0,0,0,0.469617,33.074,0.000,100.192,,,
9745,30879,12692,4371,1651,848,377,77,103,67,9,2,0,0,0,0,0,0,0.462932,33.074,0.000,100.198,,,
9750,30816,12812,4432,1615,838,353,85,82,59,8,1,0,0,0,0,0,0,0.463760,33.074,0.000,100.179,,,
9755,30330,12688,4438,1640,813,400,88,96,46,11,3,0,0,0,0,0,0,0.459309,33.074,0.000,100.173,,,
9760,30138,12578,4378,1505,797,378,80,89,67,5,4,0,1,0,0,0,0,0.456373,33.074,0.000,100.167,,,
9765,30305,12751,4225,1549,796,349,68,82,55,8,1,0,0,0,0,0,0,0.456004,33.074,0.000,100.179,,,
