47;28/5/2025;11:08:44;23.2;100.0;25.5;6.82334e-008;1.83340e-005;;0.001;0.001;0.001;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.001;0.001;0.004;0.002;0.001;0.003;0.003;0.006;0.005;0.005;0.011;0.018;0.012;0.030;0.047;0.061;0.042;0.088;0.156;0.196;0.203;0.259;0.320;0.400;0.499;0.665;0.894;0.982;1.109;1.514;1.689;1.824;2.246;2.554;2.826;3.269;3.864;4.072;3.796;4.451;5.301;4.895;5.546;4.975;5.878;5.908;5.943;5.105;5.724;5.344;5.443;5.540;4.644;5.766;5.678;7.039;4.526;5.330;4.557;5.084;6.809;6.103;6.909;4.076;6.787;7.746;8.821;7.638;7.591;3.526;6.639;7.490;4.117;6.747;3.587;7.314;4.253;6.816;5.046;6.751;3.064;5.185;1.962;6.688;7.353;3.082;3.252;7.348;0.000;9.451;5.342;6.086;6.884;7.788;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;215.264;253.728;208.143;532.798;1.909;5.384594e+000;;LabUser;;;;;Neutralizer not active;
48;28/5/2025;11:10:49;23.2;100.0;25.5;6.82334e-008;1.83340e-005;;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.001;0.000;0.001;0.000;0.000;0.000;0.002;0.003;0.000;0.005;0.005;0.004;0.006;0.010;0.017;0.025;0.017;0.011;0.059;0.055;0.083;0.091;0.138;0.165;0.190;0.300;0.387;0.483;0.601;0.658;0.742;1.045;1.164;1.559;1.855;1.811;2.275;2.589;2.584;2.929;3.409;4.203;4.287;4.559;4.235;4.946;5.026;5.001;4.333;4.307;5.016;5.199;5.060;4.474;4.118;5.846;4.200;5.303;5.359;4.887;5.477;6.015;6.583;3.917;3.586;3.985;5.808;5.329;5.360;5.041;4.173;7.368;5.312;2.644;3.764;3.255;3.405;4.971;4.482;7.069;9.447;11.903;3.447;3.749;6.913;7.850;8.436;5.576;5.720;9.757;3.674;4.181;0.000;16.026;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;218.643;253.736;210.774;552.316;1.886;4.841696e+000;;LabUser;;;;;Neutralizer not active;
49;28/5/2025;11:12:54;23.2;100.0;25.4;6.82334e-008;1.83340e-005;;0.002;0.000;0.002;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.002;0.001;0.001;0.003;0.003;0.006;0.006;0.012;0.006;0.014;0.020;0.039;0.045;0.049;0.059;0.056;0.092;0.161;0.200;0.285;0.374;0.400;0.552;0.597;0.674;0.913;1.150;1.311;1.629;1.723;1.815;2.353;2.510;2.686;3.135;3.784;3.865;4.049;4.586;3.892;4.200;4.880;4.098;4.533;5.183;4.199;4.835;4.996;4.560;4.561;4.798;4.917;5.110;4.440;5.204;5.406;3.393;4.378;3.964;4.084;4.357;5.894;4.154;6.064;5.040;8.136;5.564;4.913;7.771;8.128;4.692;4.971;7.395;5.588;4.954;1.121;5.401;3.065;3.457;7.850;0.000;7.549;11.441;3.252;3.674;4.181;0.000;0.000;0.000;0.000;15.577;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;219.966;251.749;208.898;615.265;1.876;4.515634e+000;;LabUser;;;;;Neutralizer not active;
50;28/5/2025;11:14:59;23.2;100.0;25.3;6.82334e-008;1.83340e-005;;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.002;0.001;0.002;0.001;0.001;0.000;0.004;0.005;0.006;0.009;0.010;0.007;0.016;0.019;0.042;0.031;0.070;0.063;0.111;0.111;0.171;0.217;0.296;0.393;0.463;0.599;0.695;0.961;1.119;1.250;1.430;1.557;1.679;2.148;2.437;2.584;2.840;2.949;3.535;3.730;4.124;3.773;4.118;4.006;3.636;4.294;4.766;4.447;3.745;3.940;4.529;4.183;4.277;4.428;3.867;3.989;3.842;4.571;3.284;4.325;4.924;5.514;4.487;4.369;3.976;4.366;5.298;4.237;5.266;3.608;3.109;2.344;6.144;4.556;8.977;8.493;9.321;4.761;9.452;9.193;1.728;1.962;6.688;2.516;2.860;6.505;7.348;4.181;4.725;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;219.466;245.099;207.116;371.803;1.834;4.134750e+000;;LabUser;;;;;Neutralizer not active;
51;28/5/2025;11:17:04;23.2;100.0;25.3;6.82334e-008;1.83340e-005;;0.000;0.001;0.001;0.001;0.000;0.000;0.000;0.001;0.001;0.000;0.001;0.000;0.000;0.002;0.001;0.003;0.001;0.003;0.000;0.007;0.003;0.004;0.011;0.016;0.020;0.030;0.045;0.051;0.089;0.096;0.124;0.155;0.208;0.252;0.336;0.482;0.505;0.777;0.739;0.907;1.173;1.386;1.513;1.648;1.931;2.029;2.123;2.352;2.752;3.069;2.782;3.311;3.580;3.663;3.774;3.672;3.224;4.031;3.588;3.768;3.766;3.970;4.459;3.704;3.170;3.749;3.602;4.142;4.220;4.954;4.754;5.075;3.954;4.615;4.181;3.625;4.535;4.620;3.834;6.298;5.773;5.356;3.440;4.125;2.796;2.324;4.972;5.101;4.179;6.697;3.065;1.728;0.000;2.229;5.032;0.000;1.452;8.820;0.638;9.273;0.201;6.086;0.000;7.788;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;212.741;253.956;209.700;532.798;1.888;3.696085e+000;;LabUser;;;;;Neutralizer not active;
52;28/5/2025;11:19:09;23.2;100.0;25.2;6.82334e-008;1.83340e-005;;0.001;0.001;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.002;0.004;0.007;0.003;0.004;0.010;0.007;0.017;0.024;0.024;0.037;0.055;0.050;0.088;0.101;0.171;0.214;0.170;0.315;0.328;0.403;0.550;0.689;0.701;0.814;1.109;1.000;1.561;1.545;1.920;2.260;2.370;2.876;2.825;2.921;2.830;3.072;3.192;3.514;3.783;3.663;2.891;3.722;3.518;3.042;3.544;3.361;3.664;3.633;4.896;4.561;3.836;4.337;4.544;5.208;4.467;4.978;5.391;4.334;4.342;5.013;2.532;3.335;1.392;3.902;6.528;5.117;0.648;4.450;5.157;3.422;3.149;5.951;5.401;4.255;3.842;3.925;13.376;7.549;0.000;0.000;0.000;8.363;4.725;5.342;12.172;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;225.113;266.968;222.489;429.351;1.875;3.797607e+000;;LabUser;;;;;Neutralizer not active;
53;28/5/2025;11:21:14;23.2;100.0;25.1;6.82334e-008;1.83340e-005;;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.002;0.002;0.000;0.002;0.001;0.002;0.000;0.000;0.005;0.003;0.009;0.014;0.029;0.012;0.049;0.038;0.062;0.087;0.117;0.132;0.194;0.262;0.262;0.279;0.314;0.505;0.688;0.690;0.884;1.048;1.115;1.173;1.556;1.807;2.147;2.233;2.143;2.284;2.516;2.260;2.824;2.802;2.972;3.132;2.699;3.094;2.682;2.723;3.618;3.325;3.244;3.252;3.321;3.412;3.197;2.980;3.385;3.319;4.204;3.530;2.679;2.868;3.392;4.176;5.393;3.611;5.098;2.600;3.162;3.782;4.687;4.810;5.076;6.041;5.836;5.671;3.571;1.350;4.597;1.728;1.962;8.917;2.516;2.860;3.253;0.000;0.000;0.000;5.342;6.086;6.884;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;231.183;258.925;216.683;429.351;1.859;3.228090e+000;;LabUser;;;;;Neutralizer not active;
54;28/5/2025;11:23:19;23.2;100.0;25.1;6.82334e-008;1.83340e-005;;0.001;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.002;0.001;0.001;0.001;0.000;0.000;0.005;0.006;0.006;0.008;0.011;0.018;0.016;0.026;0.063;0.044;0.076;0.085;0.140;0.146;0.192;0.277;0.342;0.287;0.476;0.552;0.606;0.677;0.833;1.125;1.322;1.346;1.716;1.692;1.735;1.930;2.335;2.612;2.641;2.754;2.992;2.969;2.701;2.744;2.781;2.662;2.449;3.034;2.980;3.513;1.814;2.097;3.446;3.400;3.048;3.683;4.372;3.636;4.647;4.190;4.344;3.413;2.432;2.783;3.818;2.730;2.493;4.172;1.928;3.173;3.724;3.211;4.336;1.859;3.149;4.507;6.123;6.129;3.457;3.925;2.229;2.516;0.000;0.000;3.674;0.000;4.725;5.342;0.000;0.000;0.000;8.885;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;214.192;259.160;214.756;637.804;1.879;2.942928e+000;;LabUser;;;;;Neutralizer not active;
55;28/5/2025;11:25:24;23.2;100.0;25.0;6.82334e-008;1.83340e-005;;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.002;0.001;0.000;0.003;0.001;0.000;0.003;0.002;0.002;0.008;0.005;0.014;0.027;0.024;0.034;0.039;0.045;0.057;0.104;0.144;0.146;0.247;0.296;0.344;0.390;0.486;0.591;0.768;0.879;0.880;1.161;1.288;1.339;1.535;1.849;2.004;2.371;2.084;2.373;1.928;2.727;2.375;2.582;2.769;2.801;2.440;2.723;1.933;3.074;1.965;2.699;2.232;2.685;3.782;2.524;3.163;2.551;4.282;3.895;4.135;3.259;4.207;3.828;5.025;4.946;2.641;2.175;4.805;3.629;5.418;2.234;2.461;2.432;3.110;3.149;3.571;5.401;3.065;0.000;0.000;2.229;0.000;0.000;0.000;0.000;0.000;4.725;0.000;6.086;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;203.262;227.379;194.461;572.549;1.770;2.487599e+000;;LabUser;;;;;Neutralizer not active;
56;28/5/2025;11:27:29;23.2;100.0;25.0;6.82334e-008;1.83340e-005;;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.002;0.001;0.000;0.001;0.000;0.001;0.002;0.000;0.004;0.002;0.005;0.007;0.011;0.013;0.015;0.029;0.031;0.053;0.057;0.058;0.088;0.119;0.114;0.166;0.251;0.290;0.329;0.430;0.561;0.635;0.708;0.776;1.030;1.072;1.211;1.401;1.562;1.840;1.970;1.880;1.976;2.157;2.001;2.124;1.703;2.516;3.073;2.857;3.351;2.198;2.252;2.553;2.306;3.040;1.801;3.384;1.749;2.360;2.285;1.948;2.556;2.970;3.965;2.397;2.987;3.515;4.160;2.878;4.039;6.336;3.410;4.982;5.012;1.400;4.166;2.794;2.099;1.190;1.350;4.597;0.000;1.962;4.458;2.321;0.222;0.000;3.674;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;209.207;221.782;193.025;268.960;1.728;2.246919e+000;;LabUser;;;;;Neutralizer not active;
57;28/5/2025;11:29:34;23.2;100.0;24.9;6.82334e-008;1.83340e-005;;0.001;0.000;0.001;0.002;0.000;0.001;0.000;0.001;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.002;0.001;0.001;0.004;0.005;0.009;0.008;0.021;0.013;0.028;0.028;0.031;0.075;0.096;0.089;0.144;0.201;0.205;0.241;0.371;0.473;0.512;0.520;0.725;0.830;0.969;0.927;1.255;1.248;0.958;1.344;1.605;1.579;1.840;1.764;1.838;1.785;1.983;2.323;2.058;2.323;2.301;2.486;3.016;1.851;3.020;2.075;2.699;2.164;1.836;2.347;2.367;3.705;3.200;2.888;2.811;4.753;2.206;1.726;1.616;2.219;4.070;3.382;3.013;1.705;3.219;2.901;3.287;2.794;2.099;5.951;2.701;1.532;5.185;1.962;2.229;2.516;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;202.225;220.416;192.687;358.664;1.717;2.035462e+000;;LabUser;;;;;Neutralizer not active;
58;28/5/2025;11:31:39;23.2;100.0;24.9;6.82334e-008;1.83340e-005;;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.002;0.002;0.002;0.000;0.001;0.001;0.002;0.002;0.003;0.002;0.007;0.009;0.017;0.031;0.024;0.026;0.056;0.043;0.086;0.076;0.123;0.229;0.140;0.219;0.281;0.412;0.466;0.451;0.674;0.857;0.851;0.763;1.074;1.154;1.267;1.514;1.578;1.788;1.661;1.590;1.782;2.149;2.448;2.008;2.118;1.702;2.108;1.742;1.955;1.427;2.362;2.915;2.077;2.445;3.191;1.847;3.129;2.005;2.065;2.545;2.411;4.076;2.407;3.490;3.535;1.721;1.970;2.676;0.502;1.705;0.648;5.590;1.111;6.516;2.099;1.190;0.000;3.065;3.457;3.925;0.000;0.000;0.000;0.000;0.000;8.362;0.000;5.342;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;212.079;242.592;204.865;513.970;1.818;1.989193e+000;;LabUser;;;;;Neutralizer not active;
59;28/5/2025;11:33:44;23.2;100.0;24.8;6.82334e-008;1.83340e-005;;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.001;0.000;0.001;0.001;0.005;0.007;0.004;0.007;0.009;0.020;0.009;0.030;0.036;0.036;0.039;0.054;0.068;0.085;0.151;0.207;0.247;0.262;0.353;0.394;0.643;0.674;0.817;0.790;0.793;0.930;0.991;1.119;1.329;1.274;1.610;1.388;1.844;2.055;1.678;2.106;1.981;1.860;2.156;1.890;2.168;2.130;1.873;2.613;1.484;2.340;2.658;1.941;2.260;2.271;2.040;2.863;1.910;2.051;0.548;1.860;0.684;1.470;0.469;2.174;2.456;3.607;2.552;1.149;3.626;0.000;2.794;1.050;3.316;1.687;3.986;0.000;1.962;2.229;0.000;2.860;0.000;3.674;0.000;0.000;0.000;0.000;0.000;0.000;8.885;10.059;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;223.845;286.819;228.195;661.169;1.998;1.932143e+000;;LabUser;;;;;Neutralizer not active;
60;28/5/2025;11:35:49;23.2;100.0;24.8;6.82334e-008;1.83340e-005;;0.000;0.001;0.001;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.001;0.000;0.001;0.001;0.001;0.000;0.001;0.001;0.004;0.000;0.000;0.002;0.003;0.002;0.011;0.014;0.017;0.027;0.023;0.047;0.059;0.079;0.054;0.089;0.110;0.147;0.166;0.232;0.240;0.275;0.450;0.467;0.559;0.714;0.836;0.696;0.873;1.157;1.141;1.452;1.315;1.395;1.559;1.539;1.620;1.968;1.768;1.639;1.425;1.412;1.500;1.548;2.008;1.527;1.907;2.911;2.201;1.275;1.999;1.864;1.382;1.789;2.567;2.632;2.976;1.625;1.005;1.049;1.532;2.103;2.304;1.837;2.443;1.149;4.351;0.000;1.799;1.473;2.381;5.401;0.000;1.728;1.962;0.000;5.032;0.000;3.252;3.674;0.000;0.000;0.000;0.000;6.884;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;217.175;259.164;216.355;593.523;1.861;1.697898e+000;;LabUser;;;;;Neutralizer not active;
61;28/5/2025;11:37:54;23.2;100.0;24.7;6.82334e-008;1.83340e-005;;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.002;0.001;0.003;0.005;0.004;0.004;0.009;0.011;0.029;0.012;0.034;0.025;0.032;0.080;0.099;0.123;0.087;0.160;0.259;0.329;0.258;0.452;0.499;0.519;0.551;0.660;0.693;0.789;0.847;1.043;1.134;1.304;1.489;1.242;1.312;1.561;1.302;1.362;1.118;1.427;1.404;1.575;0.848;1.275;1.520;1.311;1.159;1.939;1.611;1.078;2.361;1.711;1.948;2.376;2.528;1.093;3.588;2.386;2.880;3.614;0.788;3.122;0.502;3.173;1.149;1.036;4.869;0.931;2.099;1.190;4.051;1.532;0.000;3.925;0.000;0.000;0.000;0.000;3.674;0.000;4.725;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;223.662;241.811;207.754;321.968;1.773;1.497603e+000;;LabUser;;;;;Neutralizer not active;
62;28/5/2025;11:39:59;23.2;100.0;24.7;6.82334e-008;1.83340e-005;;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.002;0.001;0.002;0.000;0.003;0.005;0.003;0.001;0.009;0.017;0.020;0.016;0.022;0.049;0.038;0.066;0.077;0.108;0.072;0.171;0.183;0.206;0.346;0.342;0.453;0.479;0.538;0.580;0.771;0.791;0.754;0.888;0.855;0.824;1.243;1.267;1.317;1.437;1.415;1.280;1.233;1.278;1.433;1.473;1.582;1.745;1.306;1.286;1.298;1.302;1.894;1.514;1.915;2.817;1.429;2.314;1.109;2.530;1.205;4.373;3.083;2.920;3.221;1.499;0.502;1.705;1.288;1.450;2.465;0.931;0.000;0.560;0.000;3.064;0.000;1.962;2.229;2.516;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;7.788;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;215.544;247.991;207.978;615.265;1.822;1.388756e+000;;LabUser;;;;;Neutralizer not active;
63;28/5/2025;11:42:04;23.2;100.0;24.6;6.82334e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.002;0.002;0.003;0.002;0.006;0.003;0.003;0.014;0.010;0.017;0.012;0.017;0.022;0.031;0.041;0.066;0.078;0.064;0.120;0.153;0.174;0.233;0.212;0.355;0.348;0.399;0.433;0.669;0.670;0.738;0.743;0.981;1.061;1.246;0.885;1.171;1.169;1.334;1.289;1.203;0.895;1.899;1.367;1.360;1.185;1.099;1.780;1.429;0.970;1.540;1.255;1.959;2.027;0.985;0.636;1.348;1.258;0.824;1.595;1.902;2.926;1.940;2.328;1.164;1.004;2.274;2.575;0.000;2.465;0.316;1.050;0.000;1.350;0.000;1.728;0.000;2.229;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.086;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;198.112;230.444;193.938;572.549;1.808;1.136385e+000;;LabUser;;;;;Neutralizer not active;
64;28/5/2025;11:44:09;23.2;100.0;24.6;6.82334e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.002;0.001;0.001;0.002;0.002;0.004;0.004;0.003;0.007;0.011;0.008;0.024;0.014;0.031;0.035;0.039;0.046;0.081;0.112;0.101;0.090;0.192;0.151;0.187;0.295;0.295;0.438;0.451;0.433;0.608;0.712;0.631;0.938;0.947;0.763;0.885;1.146;0.962;1.097;1.102;1.032;0.757;1.353;1.232;1.316;1.457;1.188;1.199;1.206;0.657;1.704;1.541;2.138;1.641;2.331;2.561;1.282;1.640;0.950;1.600;2.559;2.620;0.000;1.970;0.892;0.852;2.789;0.644;1.450;2.465;1.863;3.149;0.000;2.315;0.000;1.728;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.059;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;210.201;263.919;215.560;661.169;1.889;1.203031e+000;;LabUser;;;;;Neutralizer not active;
65;28/5/2025;11:46:14;23.2;100.0;24.6;6.82334e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.001;0.001;0.001;0.000;0.000;0.000;0.003;0.000;0.000;0.009;0.010;0.007;0.007;0.014;0.014;0.003;0.011;0.025;0.063;0.040;0.059;0.073;0.127;0.145;0.194;0.167;0.237;0.304;0.281;0.405;0.291;0.453;0.399;0.689;0.548;0.482;0.890;0.884;0.833;0.779;0.789;1.312;1.134;1.185;1.297;1.213;1.299;1.179;1.235;1.488;0.672;1.133;1.510;1.190;0.867;1.428;1.175;1.131;1.248;1.855;1.202;2.646;1.855;2.077;1.526;0.629;1.705;1.051;2.122;1.438;1.271;2.070;1.643;0.931;1.050;2.381;5.401;0.000;0.000;3.925;2.229;2.516;0.000;0.000;0.000;4.181;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;228.030;250.590;216.195;371.803;1.768;1.197535e+000;;LabUser;;;;;Neutralizer not active;
66;28/5/2025;11:48:19;23.2;100.0;24.5;6.82334e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.002;0.002;0.001;0.001;0.005;0.001;0.002;0.003;0.005;0.002;0.012;0.009;0.018;0.017;0.017;0.025;0.043;0.057;0.046;0.109;0.112;0.116;0.155;0.141;0.241;0.262;0.348;0.352;0.369;0.569;0.604;0.479;0.651;0.633;0.656;0.769;0.701;0.920;1.023;1.140;1.251;1.187;0.975;0.954;1.160;0.917;0.796;1.019;1.299;1.363;1.462;0.767;0.626;1.196;0.815;1.823;1.591;1.111;1.472;1.694;1.627;0.593;0.629;1.934;0.718;2.511;1.137;1.932;2.176;1.643;0.931;3.149;4.761;1.350;0.000;0.000;3.925;2.229;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;221.988;233.048;204.909;358.664;1.707;1.020940e+000;;LabUser;;;;;Neutralizer not active;
67;28/5/2025;11:50:24;23.2;100.0;24.5;6.82334e-008;1.83340e-005;;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.002;0.000;0.001;0.001;0.001;0.001;0.000;0.002;0.000;0.000;0.001;0.002;0.002;0.002;0.007;0.009;0.006;0.001;0.009;0.006;0.031;0.016;0.037;0.054;0.046;0.075;0.087;0.101;0.082;0.158;0.176;0.176;0.265;0.213;0.358;0.381;0.442;0.426;0.530;0.618;0.714;0.780;0.662;0.671;1.062;0.770;0.744;1.037;0.867;0.529;0.970;0.636;1.202;0.805;1.258;0.890;0.729;1.246;1.014;0.938;0.543;0.696;0.630;0.931;1.331;1.384;1.377;1.470;0.912;2.760;0.466;1.152;2.511;1.137;2.256;0.620;0.000;0.931;2.099;1.190;0.000;1.532;0.000;1.962;4.458;2.516;0.000;0.000;0.000;4.181;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;239.416;256.796;219.881;429.351;1.796;9.515229e-001;;LabUser;;;;;Neutralizer not active;
68;28/5/2025;11:52:29;23.2;100.0;24.5;6.82334e-008;1.83340e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.001;0.001;0.000;0.003;0.002;0.000;0.001;0.004;0.003;0.000;0.007;0.008;0.012;0.011;0.030;0.016;0.034;0.029;0.056;0.083;0.057;0.093;0.129;0.101;0.127;0.222;0.232;0.337;0.313;0.289;0.517;0.404;0.463;0.528;0.678;0.767;0.589;0.630;0.735;0.762;0.921;1.024;0.907;0.823;1.150;1.052;1.196;1.352;1.138;1.150;0.978;1.830;0.792;0.892;0.953;1.008;1.629;1.351;0.830;1.448;0.818;1.264;0.729;1.129;0.000;1.294;1.024;3.636;3.405;0.205;3.225;3.913;0.000;1.190;3.280;0.311;4.699;0.552;2.229;5.032;2.860;0.000;3.674;4.181;4.725;0.000;6.086;13.768;0.000;0.000;20.117;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;426.250;404.335;343.046;661.169;1.889;1.938319e+000;;LabUser;;;;;Neutralizer not active;
69;28/5/2025;11:54:34;23.2;100.0;24.4;6.82334e-008;1.83340e-005;;0.035;0.026;0.033;0.026;0.038;0.042;0.034;0.038;0.044;0.052;0.050;0.063;0.057;0.075;0.088;0.078;0.081;0.080;0.108;0.120;0.120;0.109;0.146;0.168;0.149;0.180;0.191;0.216;0.188;0.207;0.242;0.243;0.244;0.300;0.350;0.406;0.357;0.377;0.429;0.383;0.565;0.441;0.515;0.615;0.650;0.606;0.691;0.784;0.823;0.741;0.656;0.780;0.632;0.577;0.869;0.810;0.813;1.081;0.756;0.612;0.854;0.533;0.735;0.893;0.807;1.026;1.593;1.596;0.726;1.006;1.945;1.166;1.216;1.634;1.555;1.215;0.159;1.997;1.931;1.500;1.756;2.608;1.821;1.793;0.000;3.287;3.534;0.220;0.984;4.333;0.000;1.728;0.000;4.458;5.032;0.000;3.252;3.674;0.000;0.000;0.000;0.000;20.652;0.000;8.885;10.059;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;367.998;373.012;294.991;593.523;2.190;1.911840e+000;;LabUser;;;;;Neutralizer not active;
70;28/5/2025;11:56:39;23.2;100.0;24.4;6.82334e-008;1.83340e-005;;1.334;1.333;1.351;1.375;1.377;1.310;1.252;1.143;0.990;0.937;0.828;0.796;0.731;0.694;0.717;0.732;0.816;0.849;0.913;0.939;1.099;1.206;1.264;1.419;1.472;1.685;1.806;1.942;2.226;2.490;2.562;2.817;2.832;3.270;3.326;3.626;3.812;4.437;4.574;5.027;5.308;6.169;5.973;6.452;6.945;6.929;7.860;7.699;8.565;8.679;8.056;9.346;9.934;10.623;9.659;10.539;10.255;10.970;10.580;10.240;8.940;11.675;12.726;10.908;11.830;11.702;11.410;12.172;10.967;13.378;10.750;13.046;9.645;13.153;10.098;10.360;11.552;10.493;11.744;7.042;10.091;9.098;10.096;11.918;10.872;6.268;4.554;6.703;8.742;8.241;4.908;15.069;6.439;8.917;12.581;5.169;0.627;0.000;12.543;4.726;10.684;36.517;13.768;23.366;44.428;20.117;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;200.738;272.413;197.253;637.804;2.382;1.209562e+001;;LabUser;;;;;Neutralizer not active;
