Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
506;05/28/25;12:23:15;dM;0.004487;0.000796373;0.000570671;0.000486527;0.000405375;0.000337741;0.000315075;0.000281109;0.000240892;0.000205868;0.000199476;0.000145483;0.000145506;0.000107001;9.95858e-005;6.6939e-005;5.11183e-005;5.55053e-005;3.93592e-005;3.66317e-005;6.06103e-005;5.64102e-005;9.33353e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40125;1260;0;285;991.1;4.98;3.99;0;0;0;0;0;75;44.6;2.774;2.842;25.3;24.1;224;0000 0000 0000 0000;0.724782;0.902395;0.818112;0.542469;1.50576;0.00934848(mg/m³)
507;05/28/25;12:23:35;dM;0.00442933;0.000774057;0.000547022;0.000461042;0.000391479;0.000344877;0.000310648;0.000245398;0.000240892;0.000187537;0.000188977;0.000160682;0.0001482;0.000140438;9.95858e-005;0.000113281;7.66774e-005;8.72226e-005;4.9199e-005;4.88423e-005;1.51526e-005;0;7.00015e-005;2.89558e-005;0.000107797;4.45899e-005;0;0;0;0;0.000131216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39791;1200;0;280;990.8;4.98;4;0;0;0;0;0;75;44.6;2.792;2.842;25.5;24.1;224;0000 0000 0000 0000;0.748629;1.03297;0.880505;0.542469;1.65581;0.0094431(mg/m³)
508;05/28/25;12:23:55;dM;0.00429026;0.000803394;0.000549823;0.000476101;0.000385729;0.000342498;0.000278919;0.000259133;0.000219302;0.000191767;0.000148732;0.000156339;0.00011856;0.000130407;5.80917e-005;6.17899e-005;7.02876e-005;5.55053e-005;6.88786e-005;4.88423e-005;3.03051e-005;3.76068e-005;2.33338e-005;5.79117e-005;0;4.45899e-005;0;0;0;0;0.000131216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38653;1164;0;272;990.8;4.99;4;0;0;0;0;0;75;44.6;2.797;2.843;25.5;24.1;224;0000 0000 0000 0000;0.722542;0.987334;0.846892;0.542469;1.62747;0.00903933(mg/m³)
509;05/28/25;12:24:15;dM;0.00428186;0.000749734;0.000550756;0.000468378;0.000331583;0.00032466;0.000278181;0.000249061;0.000205667;0.000193178;0.000181978;0.000149825;0.000137422;0.000120376;8.29882e-005;7.20882e-005;7.02876e-005;3.96466e-005;5.90388e-005;3.66317e-005;3.03051e-005;9.40169e-005;4.66677e-005;5.79117e-005;0;4.45899e-005;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38390;1078;0;271;990.2;4.98;3.96;0;0;0;0;0;75;44.6;2.808;2.839;25.5;24.1;224;0000 0000 0000 0000;0.733804;0.960032;0.846925;0.542469;1.57868;0.0089255(mg/m³)
510;05/28/25;12:24:35;dM;0.00417037;0.000754248;0.000524619;0.000422429;0.000367041;0.000312768;0.000264161;0.000221591;0.000219302;0.000186127;0.000171479;0.000138968;0.000123949;0.000107001;9.95858e-005;3.60441e-005;4.47285e-005;5.55053e-005;4.9199e-005;3.66317e-005;3.03051e-005;3.76068e-005;4.66677e-005;8.68675e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37284;1114;0;263;990.5;4.98;4;0;0;0;0;0;75;44.6;2.771;2.838;25.3;24.1;224;0000 0000 0000 0000;0.717944;0.904744;0.816869;0.542469;1.51622;0.00854312(mg/m³)
511;05/28/25;12:24:55;dM;0.00401968;0.000771549;0.000570982;0.000447913;0.000393875;0.000315146;0.000293676;0.000257302;0.000201122;0.000193178;0.000145233;0.000134626;9.70038e-005;0.000130407;7.88388e-005;6.6939e-005;5.7508e-005;5.55053e-005;6.88786e-005;1.22106e-005;6.06103e-005;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36011;959;0;255;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.84;25.5;24.1;224;0000 0000 0000 0000;0.700896;0.844213;0.782807;0.542469;1.43784;0.00841994(mg/m³)
512;05/28/25;12:25:15;dM;0.00406926;0.000710618;0.000494125;0.000420112;0.000341166;0.000313957;0.000280395;0.000215181;0.000206803;0.000148056;0.000132984;0.000117255;9.43092e-005;8.02504e-005;0.000120333;7.20882e-005;3.83387e-005;4.75759e-005;4.9199e-005;1.22106e-005;4.54577e-005;0.00016923;4.66677e-005;8.68675e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36563;954;0;256;991.1;4.98;4.01;0;0;0;0;0;75;44.6;2.812;2.843;25.5;24.1;224;0000 0000 0000 0000;0.727078;0.950081;0.843349;0.542469;1.57044;0.00834837(mg/m³)
513;05/28/25;12:25:35;dM;0.00394042;0.000736194;0.000523374;0.000417023;0.000368958;0.000310389;0.000276705;0.000199615;0.000171579;0.000155106;0.000131234;0.000162854;0.000121255;8.02504e-005;9.1287e-005;6.6939e-005;7.66774e-005;2.3788e-005;3.93592e-005;2.44212e-005;3.03051e-005;1.88034e-005;0.000140003;2.89558e-005;3.59324e-005;0;0;6.86651e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35412;948;0;249;991.4;4.98;3.98;0;0;0;0;0;75;44.6;2.805;2.838;25.7;24.1;224;0000 0000 0000 0000;0.715786;0.946999;0.834544;0.542469;1.57799;0.00824009(mg/m³)
514;05/28/25;12:25:55;dM;0.0038754;0.000684038;0.000497859;0.000396944;0.000329666;0.000280064;0.000253093;0.000225253;0.000187487;0.000146646;0.000132984;0.000134626;0.000115866;8.02504e-005;4.97929e-005;6.6939e-005;1.91693e-005;3.96466e-005;4.9199e-005;2.44212e-005;7.57628e-005;3.76068e-005;7.00015e-005;5.79117e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34758;914;0;244;991.9;4.98;4.01;0;0;0;0;0;75;44.6;2.802;2.84;25.7;24.1;224;0000 0000 0000 0000;0.714479;0.911825;0.818689;0.542469;1.53186;0.00786656(mg/m³)
515;05/28/25;12:26:15;dM;0.0038248;0.000680277;0.000483856;0.000379954;0.000335416;0.000290172;0.000242025;0.000231663;0.000173851;0.000163566;0.000146982;0.000106398;0.000110477;7.02191e-005;6.22411e-005;2.57458e-005;5.11183e-005;1.58586e-005;2.95194e-005;4.88423e-005;3.03051e-005;1.88034e-005;4.66677e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34171;833;0;240;991.9;4.98;3.97;0;0;0;0;0;75;44.6;2.798;2.841;25.7;24.1;224;0000 0000 0000 0000;0.699531;0.847301;0.781176;0.542469;1.45026;0.00759772(mg/m³)
516;05/28/25;12:26:35;dM;0.00384117;0.000630128;0.000463942;0.000379568;0.000317687;0.000294335;0.000219151;0.00023441;0.00017726;0.000146646;0.000131234;0.000128111;9.16147e-005;7.02191e-005;5.39423e-005;4.63424e-005;4.47285e-005;2.3788e-005;9.8398e-006;4.88423e-005;1.51526e-005;1.88034e-005;4.66677e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34395;885;0;240;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.776;2.842;25.6;24.1;224;0000 0000 0000 0000;0.704889;0.864393;0.790494;0.542469;1.47218;0.00749848(mg/m³)
517;05/28/25;12:26:55;dM;0.00372455;0.000641411;0.000447139;0.000365667;0.000290375;0.000259847;0.000225054;0.00021335;0.000182941;0.000121265;0.000127735;9.98835e-005;9.43092e-005;6.35316e-005;6.22411e-005;6.6939e-005;3.19489e-005;2.3788e-005;1.96796e-005;1.22106e-005;0;1.88034e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33457;834;0;233;991.4;4.97;3.98;0;0;0;0;0;75;44.6;2.81;2.844;25.6;24.1;224;0000 0000 0000 0000;0.69301;0.825312;0.767207;0.542469;1.42261;0.00715058(mg/m³)
518;05/28/25;12:27:15;dM;0.00359401;0.000658211;0.000454296;0.000380726;0.000312416;0.000268766;0.000230219;0.000192289;0.00017726;0.000138185;0.000122485;0.000104226;0.000113171;6.01878e-005;4.56435e-005;5.14916e-005;6.38978e-005;3.17173e-005;3.93592e-005;0;3.03051e-005;3.76068e-005;0;0.000115823;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31989;785;0;226;993.4;4.98;3.98;0;0;0;0;0;75;44.6;2.848;2.839;25.6;24.1;224;0000 0000 0000 0000;0.70425;0.902346;0.808778;0.542469;1.52989;0.00726688(mg/m³)
519;05/28/25;12:27:35;dM;0.00356428;0.00064417;0.000444339;0.000360261;0.000313854;0.000261631;0.000224316;0.00020694;0.000173851;0.000133955;0.000122485;0.00011074;7.81419e-005;7.69067e-005;4.97929e-005;4.11932e-005;3.19489e-005;2.3788e-005;3.93592e-005;2.44212e-005;0;3.76068e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31876;772;0;224;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.815;2.838;25.6;24.1;224;0000 0000 0000 0000;0.690822;0.821112;0.764991;0.542469;1.41699;0.00699293(mg/m³)
520;05/28/25;12:27:55;dM;0.00352068;0.000615835;0.000453674;0.000371845;0.000296604;0.000247955;0.000227267;0.000203277;0.000147717;0.000138185;0.000104987;9.77122e-005;4.58073e-005;7.35629e-005;4.97929e-005;3.60441e-005;3.83387e-005;0;6.88786e-005;4.88423e-005;4.54577e-005;7.52135e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31670;737;0;220;990.5;4.98;4;0;0;0;0;0;75;44.6;2.817;2.841;25.7;24.1;224;0000 0000 0000 0000;0.692922;0.857257;0.785055;0.542469;1.47272;0.00693101(mg/m³)
521;05/28/25;12:28:15;dM;0.00348476;0.000591763;0.000427225;0.00033941;0.000297083;0.000261036;0.000219888;0.000196868;0.00013749;0.000132545;0.000113736;8.68552e-005;7.54474e-005;4.68128e-005;3.73447e-005;5.14916e-005;1.27796e-005;3.96466e-005;9.8398e-006;0;3.03051e-005;1.88034e-005;4.66677e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31159;700;0;218;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.841;25.6;24.1;224;0000 0000 0000 0000;0.692323;0.852018;0.777955;0.542469;1.47132;0.00672268(mg/m³)
522;05/28/25;12:28:35;dM;0.00341609;0.000604301;0.000428158;0.000334004;0.000290854;0.000246171;0.000201441;0.000176723;0.000161352;0.000128315;0.000108487;7.59983e-005;9.70038e-005;6.68754e-005;5.80917e-005;5.66407e-005;1.27796e-005;1.58586e-005;0;2.44212e-005;1.51526e-005;0;2.33338e-005;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30625;741;0;214;991.1;4.98;3.98;0;0;0;0;0;75;44.6;2.798;2.843;25.6;24.1;224;0000 0000 0000 0000;0.686274;0.825942;0.763575;0.542469;1.4329;0.00658665(mg/m³)
523;05/28/25;12:28:55;dM;0.00339311;0.000577972;0.000392686;0.000316242;0.000261625;0.000215845;0.000178567;0.00017306;0.000136354;0.000129725;0.000118986;6.29701e-005;3.23346e-005;5.68441e-005;2.90459e-005;3.60441e-005;3.19489e-005;1.58586e-005;0;2.44212e-005;3.03051e-005;0;7.00015e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30251;712;0;211;993.4;4.97;3.96;0;0;0;0;0;75;44.6;2.802;2.835;25.7;24.1;224;0000 0000 0000 0000;0.679176;0.818423;0.757909;0.542469;1.43088;0.00628394(mg/m³)
524;05/28/25;12:29:15;dM;0.00332122;0.000551393;0.000395798;0.000318945;0.000271208;0.000212278;0.000213247;0.000168482;0.000132945;0.000124085;9.09891e-005;6.73128e-005;5.92801e-005;2.67501e-005;2.90459e-005;2.57458e-005;4.47285e-005;2.3788e-005;2.95194e-005;4.88423e-005;0;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29759;671;0;206;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.8;2.837;25.7;24.1;224;0000 0000 0000 0000;0.68057;0.809367;0.754679;0.542469;1.41227;0.00619774(mg/m³)
525;05/28/25;12:29:35;dM;0.00323033;0.000577972;0.000406377;0.000328212;0.000269771;0.000221792;0.00018816;0.000166651;0.000127264;0.000145236;9.09891e-005;6.51414e-005;4.85019e-005;6.68754e-005;4.56435e-005;1.54475e-005;1.27796e-005;3.96466e-005;9.8398e-006;0;3.03051e-005;1.88034e-005;7.00015e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29140;582;0;202;992.8;4.98;3.97;0;0;0;0;0;75;44.6;2.826;2.837;25.8;24.1;224;0000 0000 0000 0000;0.678581;0.821985;0.759659;0.542469;1.43691;0.00617574(mg/m³)
526;05/28/25;12:29:55;dM;0.00319675;0.000559166;0.000411045;0.00030852;0.000255396;0.000222981;0.000196276;0.000155663;0.000135218;0.000131135;7.87406e-005;9.1198e-005;7.81419e-005;2.67501e-005;4.56435e-005;1.54475e-005;2.55591e-005;3.17173e-005;3.93592e-005;2.44212e-005;3.03051e-005;3.76068e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28753;590;0;199;990.5;4.98;3.99;0;0;0;0;0;75;44.6;2.798;2.841;25.7;24.1;224;0000 0000 0000 0000;0.687837;0.850793;0.777716;0.542469;1.47271;0.00615495(mg/m³)
527;05/28/25;12:30:15;dM;0.00313453;0.000554653;0.000371838;0.000295777;0.000266416;0.000217629;0.000187422;0.000166651;0.000138626;0.000105754;8.39899e-005;8.90266e-005;6.19746e-005;4.3469e-005;4.97929e-005;1.54475e-005;3.83387e-005;1.58586e-005;0;2.44212e-005;1.51526e-005;3.76068e-005;0;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28175;592;0;195;992.5;4.98;3.98;0;0;0;0;0;75;44.6;2.82;2.843;25.7;24.1;224;0000 0000 0000 0000;0.686214;0.841119;0.770473;0.542469;1.46139;0.00597926(mg/m³)
528;05/28/25;12:30:35;dM;0.00306366;0.000538104;0.00038304;0.000313153;0.000246771;0.000200385;0.000194063;0.000152916;0.000114764;8.88335e-005;7.69908e-005;6.73128e-005;3.77237e-005;5.68441e-005;3.73447e-005;3.08949e-005;2.55591e-005;3.17173e-005;2.95194e-005;0;3.03051e-005;9.40169e-005;0;2.89558e-005;3.59324e-005;0;0;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27481;552;0;190;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.79;2.84;25.6;24.1;224;0000 0000 0000 0000;0.692214;0.962163;0.825986;0.542469;1.63047;0.00596402(mg/m³)
529;05/28/25;12:30:55;dM;0.00302435;0.000530832;0.000372461;0.000294619;0.000242937;0.000214062;0.000177091;0.000155663;0.000111356;0.000108574;7.5241e-005;4.99418e-005;7.81419e-005;5.01565e-005;2.48964e-005;2.57458e-005;2.55591e-005;7.92932e-006;9.8398e-006;0;1.51526e-005;3.76068e-005;7.00015e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27101;557;0;188;991.4;4.97;3.97;0;0;0;0;0;75;44.6;2.78;2.842;25.8;24.1;224;0000 0000 0000 0000;0.684413;0.870016;0.782973;0.542469;1.51121;0.00576704(mg/m³)
530;05/28/25;12:31:15;dM;0.00299449;0.00051353;0.000342278;0.000299253;0.000232875;0.000186709;0.000168975;0.000142844;0.000117037;7.33229e-005;8.92393e-005;6.07987e-005;3.77237e-005;2.67501e-005;4.14941e-005;2.57458e-005;0;1.58586e-005;9.8398e-006;1.22106e-005;0;1.88034e-005;0;0;3.59324e-005;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27035;519;0;185;992.2;4.98;4;0;0;0;0;0;75;44.6;2.82;2.839;25.7;24.1;224;0000 0000 0000 0000;0.66913;0.829331;0.754738;0.542469;1.46665;0.0054903(mg/m³)
531;05/28/25;12:31:35;dM;0.00290432;0.000529077;0.000372461;0.000305817;0.000251562;0.000219413;0.000169713;0.000154747;0.000123855;0.000111394;7.5241e-005;5.64559e-005;6.19746e-005;4.3469e-005;4.14941e-005;3.08949e-005;2.55591e-005;4.75759e-005;1.96796e-005;1.22106e-005;1.51526e-005;1.88034e-005;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26231;498;0;181;991.6;4.98;3.99;0;0;0;0;0;75;44.6;2.822;2.842;25.7;24.1;224;0000 0000 0000 0000;0.679459;0.822049;0.760007;0.542469;1.43556;0.0056268(mg/m³)
532;05/28/25;12:31:55;dM;0.00288278;0.000485697;0.000339477;0.000265273;0.000229041;0.000202169;0.000174878;0.000161157;9.99928e-005;0.000101524;6.6492e-005;5.64559e-005;4.04182e-005;3.67815e-005;3.31953e-005;1.02983e-005;6.38978e-006;2.3788e-005;3.93592e-005;2.44212e-005;3.03051e-005;1.88034e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25860;510;0;178;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.841;25.8;24.1;224;0000 0000 0000 0000;0.682789;0.830117;0.763974;0.542469;1.45027;0.00537536(mg/m³)
533;05/28/25;12:32:15;dM;0.00285983;0.000469148;0.000333565;0.000247511;0.000234791;0.000173628;0.000143887;0.000132771;8.97663e-005;8.46033e-005;7.87406e-005;3.90849e-005;5.3891e-005;3.34377e-005;4.14941e-005;3.60441e-005;6.38978e-006;1.58586e-005;1.96796e-005;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25774;464;0;176;992.2;4.98;4;0;0;0;0;0;75;44.6;2.81;2.84;25.8;24.1;224;0000 0000 0000 0000;0.666822;0.775654;0.732763;0.542469;1.36924;0.00512514(mg/m³)
534;05/28/25;12:32:35;dM;0.00279842;0.000465638;0.000334188;0.000277243;0.000221854;0.000171249;0.000143149;0.000122699;0.000117037;8.88335e-005;7.34912e-005;5.86273e-005;4.58073e-005;6.01878e-005;3.31953e-005;2.05966e-005;6.38978e-006;0;1.96796e-005;1.22106e-005;0;1.88034e-005;4.66677e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25149;447;0;173;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.801;2.843;25.8;24.1;224;0000 0000 0000 0000;0.673005;0.825679;0.759275;0.542469;1.44868;0.00516493(mg/m³)
535;05/28/25;12:32:55;dM;0.00272306;0.000497232;0.000351924;0.000274926;0.000213708;0.000189088;0.000157906;0.000119952;0.000113628;8.46033e-005;6.47422e-005;6.94842e-005;4.31128e-005;4.01252e-005;1.65976e-005;5.14916e-006;1.27796e-005;0;9.8398e-006;0;0;1.88034e-005;2.33338e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24578;468;0;169;990.2;4.98;3.99;0;0;0;0;0;75;44.6;2.807;2.84;25.6;24.1;224;0000 0000 0000 0000;0.660544;0.791158;0.73418;0.542469;1.4115;0.00506593(mg/m³)
536;05/28/25;12:33:15;dM;0.00273659;0.000451596;0.00032672;0.00025562;0.000187833;0.000174222;0.000153479;0.000127277;0.000107947;8.60134e-005;5.77431e-005;6.29701e-005;3.77237e-005;3.00939e-005;1.65976e-005;1.02983e-005;1.91693e-005;0;2.95194e-005;1.22106e-005;1.51526e-005;1.88034e-005;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24606;440;0;168;990.8;4.98;3.98;0;0;0;0;0;75;44.6;2.802;2.845;25.6;24.1;224;0000 0000 0000 0000;0.669037;0.808394;0.747027;0.542469;1.42964;0.00495351(mg/m³)
537;05/28/25;12:33:35;dM;0.00262768;0.000492468;0.000343522;0.00026257;0.000196937;0.00017006;0.00017414;0.00013094;0.000107947;6.76826e-005;6.12427e-005;6.29701e-005;3.77237e-005;2.34064e-005;3.73447e-005;3.08949e-005;6.38978e-006;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23557;406;0;163;991.6;4.98;4.01;0;0;0;0;0;75;44.6;2.811;2.839;25.7;24.1;224;0000 0000 0000 0000;0.653111;0.73866;0.70907;0.542469;1.31178;0.00485169(mg/m³)
538;05/28/25;12:33:55;dM;0.00260974;0.000448085;0.000287202;0.000244422;0.000200291;0.000170655;0.000124702;0.000105301;9.77203e-005;9.02435e-005;7.5241e-005;4.12562e-005;3.23346e-005;2.00626e-005;4.56435e-005;1.54475e-005;2.55591e-005;7.92932e-006;3.93592e-005;1.22106e-005;0;0;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23566;368;0;160;992.2;4.98;3.98;0;0;0;0;0;75;44.6;2.829;2.837;25.6;24.1;224;0000 0000 0000 0000;0.671848;0.821924;0.75629;0.542469;1.44716;0.00475132(mg/m³)
539;05/28/25;12:34:15;dM;0.00260792;0.000446581;0.000305561;0.000249828;0.000188791;0.000166492;0.000144625;0.000108048;8.18123e-005;8.74234e-005;4.89941e-005;4.99418e-005;4.31128e-005;2.67501e-005;2.48964e-005;2.05966e-005;1.27796e-005;1.58586e-005;0;1.22106e-005;0;3.76068e-005;2.33338e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23408;393;0;160;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.844;25.5;24.1;224;0000 0000 0000 0000;0.665243;0.816308;0.750254;0.542469;1.44766;0.00473211(mg/m³)
540;05/28/25;12:34:35;dM;0.00252148;0.000434043;0.000301827;0.000244036;0.000170583;0.000145681;0.000135032;0.000113542;0.000101129;7.05027e-005;7.17414e-005;4.5599e-005;6.19746e-005;3.67815e-005;5.39423e-005;2.57458e-005;2.55591e-005;7.92932e-006;1.96796e-005;2.44212e-005;1.51526e-005;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22529;354;0;155;992.5;4.98;3.97;0;0;0;0;0;75;44.6;2.832;2.836;25.5;24.1;224;0000 0000 0000 0000;0.675526;0.829538;0.764249;0.542469;1.44811;0.00466232(mg/m³)
541;05/28/25;12:34:55;dM;0.00247746;0.000448336;0.000307428;0.000235927;0.000195021;0.000187898;0.000138722;0.000112627;8.18123e-005;6.48625e-005;6.12427e-005;5.64559e-005;3.77237e-005;1.67188e-005;2.0747e-005;2.57458e-005;6.38978e-006;7.92932e-006;9.8398e-006;2.44212e-005;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22513;343;0;152;991.6;4.98;3.99;0;0;0;0;0;75;44.6;2.803;2.844;25.6;24.1;224;0000 0000 0000 0000;0.660419;0.774424;0.726667;0.542469;1.3825;0.00454626(mg/m³)
542;05/28/25;12:35:15;dM;0.00245795;0.00041599;0.000275378;0.000231679;0.000175375;0.000155195;0.000124702;0.00010347;8.863e-005;4.79419e-005;5.42435e-005;4.77704e-005;2.964e-005;2.00626e-005;1.24482e-005;5.14916e-006;0;7.92932e-006;9.8398e-006;0;0;0;2.33338e-005;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22112;362;0;151;993.1;4.98;4;0;0;0;0;0;75;44.6;2.835;2.837;25.6;24.1;224;0000 0000 0000 0000;0.655057;0.815724;0.73823;0.542469;1.46718;0.00434206(mg/m³)
543;05/28/25;12:35:35;dM;0.00241287;0.000415488;0.000285335;0.000248669;0.000186396;0.000149843;0.000129867;0.00010988;6.13592e-005;7.47329e-005;5.77431e-005;4.34276e-005;4.31128e-005;2.34064e-005;2.90459e-005;1.02983e-005;1.91693e-005;7.92932e-006;1.96796e-005;0;3.03051e-005;1.88034e-005;2.33338e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21835;348;0;148;991.9;4.97;3.97;0;0;0;0;0;75;44.6;2.794;2.842;25.5;24.1;224;0000 0000 0000 0000;0.666028;0.837088;0.761135;0.542469;1.47886;0.00443663(mg/m³)
544;05/28/25;12:35:55;dM;0.00237504;0.000410975;0.000280668;0.00021662;0.000193104;0.00016233;0.000136508;0.000102554;8.40849e-005;5.2172e-005;5.24937e-005;5.21131e-005;2.15564e-005;2.34064e-005;1.24482e-005;1.54475e-005;1.27796e-005;7.92932e-006;0;2.44212e-005;0;0;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21432;303;0;146;989.6;4.98;4.01;0;0;0;0;0;75;44.6;2.817;2.843;25.6;24.1;224;0000 0000 0000 0000;0.66132;0.782333;0.73;0.542469;1.39887;0.00428332(mg/m³)
