Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_003
Test Start Time,13:56:31
Test Start Date,2025/05/28
Test Length [D:H:M:S],0:2:3:45
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1485
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
2195,7327,2670,764,274,143,64,12,10,8,0,0,0,0,0,0,0,0,0.095450,33.130,0.000,100.229,,,
2200,7427,2508,753,272,140,71,9,8,0,0,0,0,0,0,0,0,0,0.093508,33.130,0.000,100.242,,,
2205,7295,2546,768,263,126,56,23,12,3,0,0,0,0,0,0,0,0,0.093249,33.137,0.000,100.242,,,
2210,7110,2445,813,281,121,77,16,8,2,0,0,0,0,0,0,0,0,0.091376,33.137,0.000,100.236,,,
2215,7156,2458,719,283,136,60,9,8,3,0,0,0,0,0,0,0,0,0.091063,33.130,0.000,100.236,,,
2220,7248,2485,712,295,130,63,9,7,1,0,0,0,0,0,0,0,0,0.091727,33.144,0.000,100.236,,,
2225,7203,2399,684,269,146,76,11,7,3,0,0,0,0,0,0,0,0,0.090683,33.144,0.000,100.242,,,
2230,7066,2392,774,260,143,54,10,13,6,0,0,0,0,0,0,0,0,0.090239,33.152,0.000,100.236,,,
2235,7153,2396,691,271,148,50,10,11,0,0,0,0,0,0,0,0,0,0.089596,33.130,0.000,100.242,,,
2240,6986,2353,720,280,109,55,8,8,5,0,0,0,0,0,0,0,0,0.087262,33.137,0.000,100.236,,,
2245,7078,2432,711,258,133,59,13,9,2,0,0,0,0,0,0,0,0,0.089909,33.144,0.000,100.236,,,
2250,6944,2402,723,242,130,61,10,4,4,0,0,0,0,0,0,0,0,0.088431,33.137,0.000,100.229,,,
2255,6736,2378,679,249,117,68,8,9,1,0,0,0,0,0,0,0,0,0.086414,33.137,0.000,100.248,,,
2260,6796,2217,672,282,139,54,10,7,4,0,0,0,0,0,0,0,0,0.085233,33.152,0.000,100.229,,,
2265,6724,2307,669,243,121,54,5,9,3,0,0,0,0,0,0,0,0,0.085317,33.144,0.000,100.248,,,
2270,6703,2300,693,262,124,53,7,8,2,1,0,0,0,0,0,0,0,0.085250,33.137,0.000,100.229,,,
2275,6602,2243,691,233,121,48,9,11,1,0,0,0,0,0,0,0,0,0.083382,33.130,0.000,100.229,,,
2280,6602,2282,675,264,135,64,8,9,4,0,0,0,0,0,0,0,0,0.084799,33.144,0.000,100.236,,,
2285,6751,2262,702,237,121,56,10,13,3,1,0,0,0,0,0,0,0,0.085544,33.137,0.000,100.229,,,
2290,6537,2281,664,209,132,45,10,5,5,0,0,0,0,0,0,0,0,0.082522,33.152,0.000,100.248,,,
2295,6530,2258,665,238,122,71,8,4,0,1,0,0,0,0,0,0,0,0.083191,33.130,0.000,100.229,,,
2300,6550,2140,653,237,114,44,7,4,1,0,0,0,0,0,0,0,0,0.081615,33.159,0.000,100.242,,,
2305,6509,2179,643,249,107,57,8,7,0,0,0,0,0,0,0,0,0,0.082348,33.137,0.000,100.242,,,
2310,6386,2186,638,254,113,42,6,9,1,0,0,0,0,0,0,0,0,0.080788,33.144,0.000,100.229,,,
2315,6292,2188,656,235,126,56,8,4,1,1,0,0,0,0,0,0,0,0.080453,33.144,0.000,100.229,,,
2320,6284,2032,660,224,107,44,7,7,1,0,0,0,0,0,0,0,0,0.078272,33.144,0.000,100.229,,,
2325,6373,2119,632,223,114,46,8,8,3,0,0,0,0,0,0,0,0,0.079757,33.137,0.000,100.248,,,
2330,6289,2117,604,258,125,56,10,6,1,0,0,0,0,0,0,0,0,0.079001,33.137,0.000,100.236,,,
2335,6169,2077,684,237,122,37,8,3,2,0,0,0,0,0,0,0,0,0.078471,33.137,0.000,100.248,,,
2340,6198,1988,622,215,126,54,8,5,1,0,0,0,0,0,0,0,0,0.077056,33.130,0.000,100.236,,,
2345,6252,2038,631,225,118,40,4,5,0,0,0,0,0,0,0,0,0,0.077028,33.130,0.000,100.229,,,
2350,6077,2068,624,247,92,48,4,3,2,0,0,0,0,0,0,0,0,0.077014,33.130,0.000,100.242,,,
2355,6090,2033,585,241,102,38,8,8,1,0,0,0,0,0,0,0,0,0.075809,33.130,0.000,100.248,,,
2360,6025,1986,551,215,110,42,6,5,2,0,0,0,0,0,0,0,0,0.074681,33.137,0.000,100.236,,,
2365,6036,2017,614,209,98,43,10,5,1,0,0,0,0,0,0,0,0,0.075489,33.130,0.000,100.242,,,
2370,6023,1958,587,204,107,55,5,8,1,0,0,0,0,0,0,0,0,0.074750,33.130,0.000,100.236,,,
2375,6041,2000,543,210,119,49,13,5,2,1,0,0,0,0,0,0,0,0.074725,33.130,0.000,100.236,,,
2380,6077,2043,625,217,99,46,8,3,0,0,0,0,0,0,0,0,0,0.076080,33.130,0.000,100.236,,,
2385,5842,2003,625,218,86,42,4,2,1,0,0,0,0,0,0,0,0,0.073630,33.130,0.000,100.242,,,
2390,5837,2063,610,201,102,43,9,6,0,0,0,0,0,0,0,0,0,0.074225,33.130,0.000,100.242,,,
2395,5936,1963,568,237,113,45,9,3,1,1,0,0,0,0,0,0,0,0.073999,33.130,0.000,100.242,,,
2400,5698,1919,534,214,101,46,7,0,3,0,0,0,0,0,0,0,0,0.071268,33.130,0.000,100.242,,,
2405,5762,2020,566,205,93,35,7,4,4,0,0,0,0,0,0,0,0,0.072393,33.130,0.000,100.236,,,
2410,5591,1897,554,203,103,40,13,3,3,0,0,0,0,0,0,0,0,0.070500,33.130,0.000,100.236,,,
2415,5692,1857,550,175,89,47,8,3,0,0,0,0,0,0,0,0,0,0.069338,33.130,0.000,100.242,,,
2420,5766,1883,566,207,87,56,9,6,0,0,0,0,0,0,0,0,0,0.071340,33.130,0.000,100.229,,,
2425,5519,1884,556,203,115,44,6,7,2,0,0,0,0,0,0,0,0,0.069266,33.130,0.000,100.236,,,
2430,5568,1950,582,171,84,46,9,7,1,0,0,0,0,0,0,0,0,0.070126,33.130,0.000,100.236,,,
2435,5502,1910,549,192,113,56,8,9,4,0,0,0,0,0,0,0,0,0.070342,33.130,0.000,100.236,,,
2440,5495,1916,538,185,86,45,9,4,1,0,0,0,0,0,0,0,0,0.069275,33.130,0.000,100.236,,,
2445,5335,1842,550,206,103,35,7,3,1,0,0,0,0,0,0,0,0,0.067758,33.130,0.000,100.236,,,
2450,5605,1908,540,191,84,32,4,6,0,0,0,0,0,0,0,0,0,0.069490,33.130,0.000,100.242,,,
2455,5374,1807,538,200,84,37,6,2,0,0,0,0,0,0,0,0,0,0.067173,33.130,0.000,100.242,,,
2460,5302,1848,500,195,88,42,7,7,3,0,0,0,0,0,0,0,0,0.066384,33.130,0.000,100.236,,,
2465,5377,1854,515,175,77,32,4,3,0,0,0,0,0,0,0,0,0,0.078624,33.130,0.000,100.236,,,
2470,5371,1815,494,181,100,46,2,4,1,0,0,0,0,0,0,0,0,0.068886,33.130,0.000,100.242,,,
2475,5213,1747,533,193,85,33,4,6,0,0,0,0,0,0,0,0,0,0.065496,33.137,0.000,100.229,,,
2480,5228,1747,551,207,93,25,8,2,2,0,0,0,0,0,0,0,0,0.065101,33.137,0.000,100.236,,,
2485,5305,1846,543,184,87,28,9,3,4,0,0,0,0,0,0,0,0,0.066463,33.130,0.000,100.229,,,
2490,5112,1759,481,208,84,28,11,6,1,0,0,0,0,0,0,0,0,0.064722,33.130,0.000,100.229,,,
2495,5138,1720,508,167,86,42,7,6,1,0,0,0,0,0,0,0,0,0.064002,33.130,0.000,100.242,,,
2500,5171,1750,510,173,89,33,5,3,0,0,0,0,0,0,0,0,0,0.064899,33.130,0.000,100.242,,,
2505,5058,1646,504,183,107,33,4,7,1,0,0,0,0,0,0,0,0,0.062455,33.130,0.000,100.242,,,
2510,5090,1730,491,165,67,33,3,7,1,0,0,0,0,0,0,0,0,0.062944,33.130,0.000,100.236,,,
2515,5105,1703,488,177,85,39,3,2,0,0,0,0,0,0,0,0,0,0.063228,33.130,0.000,100.242,,,
2520,5045,1722,472,179,75,27,9,3,0,1,0,0,0,0,0,0,0,0.062757,33.130,0.000,100.236,,,
2525,5038,1675,497,187,86,42,4,1,1,0,0,0,0,0,0,0,0,0.062580,33.130,0.000,100.248,,,
2530,5005,1625,484,176,70,36,6,4,0,0,0,0,0,0,0,0,0,0.061845,33.130,0.000,100.248,,,
2535,5030,1668,455,170,78,37,6,2,1,0,0,0,0,0,0,0,0,0.061329,33.130,0.000,100.242,,,
2540,4959,1699,490,191,81,38,6,2,0,0,0,0,0,0,0,0,0,0.061974,33.130,0.000,100.242,,,
2545,4911,1696,479,171,79,27,9,1,2,0,0,0,0,0,0,0,0,0.060864,33.130,0.000,100.242,,,
2550,4871,1614,474,167,88,31,10,3,1,1,0,0,0,0,0,0,0,0.060309,33.130,0.000,100.236,,,
2555,4893,1680,502,155,80,41,2,1,0,0,0,0,0,0,0,0,0,0.061164,33.130,0.000,100.229,,,
2560,4799,1594,442,142,72,28,10,1,1,0,0,0,0,0,0,0,0,0.058413,33.130,0.000,100.248,,,
2565,4830,1679,433,200,73,31,2,8,0,0,0,0,0,0,0,0,0,0.060119,33.130,0.000,100.242,,,
2570,4774,1562,466,170,79,28,10,5,1,0,0,0,0,0,0,0,0,0.058881,33.130,0.000,100.248,,,
2575,4647,1514,455,171,80,39,6,1,0,0,0,0,0,0,0,0,0,0.057622,33.130,0.000,100.242,,,
2580,4749,1647,452,139,65,26,3,5,1,0,0,0,0,0,0,0,0,0.059055,33.130,0.000,100.242,,,
2585,4568,1638,448,168,73,23,5,5,1,0,0,0,0,0,0,0,0,0.057318,33.130,0.000,100.248,,,
2590,4646,1566,462,143,75,35,0,3,3,0,0,0,0,0,0,0,0,0.057362,33.130,0.000,100.229,,,
2595,4675,1579,441,153,76,27,6,2,1,1,0,0,0,0,0,0,0,0.058259,33.130,0.000,100.236,,,
2600,4544,1498,482,139,72,30,3,3,0,0,0,0,0,0,0,0,0,0.056001,33.130,0.000,100.236,,,
2605,4612,1461,490,172,72,22,2,2,0,0,0,0,0,0,0,0,0,0.056442,33.130,0.000,100.248,,,
2610,4621,1482,448,133,73,27,3,4,0,0,0,0,0,0,0,0,0,0.056031,33.130,0.000,100.236,,,
2615,4680,1499,437,133,64,33,5,2,2,0,0,0,0,0,0,0,0,0.056892,33.130,0.000,100.242,,,
2620,4351,1475,445,150,79,22,2,2,0,0,0,0,0,0,0,0,0,0.054537,33.130,0.000,100.229,,,
2625,4462,1553,404,150,72,25,7,1,0,0,0,0,0,0,0,0,0,0.055178,33.130,0.000,100.229,,,
2630,4517,1458,440,148,70,28,2,5,1,0,0,0,0,0,0,0,0,0.055211,33.130,0.000,100.236,,,
2635,4306,1433,457,141,71,21,5,5,0,1,0,0,0,0,0,0,0,0.053703,33.130,0.000,100.242,,,
2640,4336,1427,442,143,77,22,0,4,1,0,0,0,0,0,0,0,0,0.053355,33.130,0.000,100.236,,,
2645,4356,1507,460,164,69,24,4,3,1,0,0,1,0,0,0,0,0,0.054808,33.130,0.000,100.248,,,
2650,4322,1434,398,147,64,23,4,1,0,0,0,0,0,0,0,0,0,0.052902,33.130,0.000,100.229,,,
2655,4349,1432,420,154,59,28,3,2,1,0,0,0,0,0,0,0,0,0.053928,33.130,0.000,100.248,,,
2660,4326,1424,423,175,67,20,4,3,1,0,0,0,0,0,0,0,0,0.053086,33.130,0.000,100.236,,,
2665,4297,1406,442,155,65,31,2,2,1,0,0,0,0,0,0,0,0,0.053145,33.130,0.000,100.248,,,
2670,4316,1278,432,138,67,25,5,4,0,0,0,0,0,0,0,0,0,0.051573,33.130,0.000,100.248,,,
2675,4184,1406,404,114,80,29,3,1,0,0,0,0,0,0,0,0,0,0.051199,33.130,0.000,100.236,,,
2680,4245,1377,428,135,66,27,3,3,0,0,0,0,0,0,0,0,0,0.051765,33.130,0.000,100.261,,,
2685,4190,1378,399,122,61,26,5,0,0,0,0,0,0,0,0,0,0,0.050719,33.130,0.000,100.248,,,
2690,4290,1327,464,150,66,34,1,1,1,0,0,0,0,0,0,0,0,0.052424,33.130,0.000,100.248,,,
2695,4117,1374,392,129,65,35,3,4,0,0,0,0,0,0,0,0,0,0.050751,33.130,0.000,100.242,,,
2700,4224,1384,380,113,61,25,5,2,1,0,0,0,0,0,0,0,0,0.051293,33.130,0.000,100.254,,,
2705,3977,1351,386,132,72,25,6,3,0,0,0,0,0,0,0,0,0,0.049396,33.130,0.000,100.248,,,
2710,4085,1289,386,162,67,29,1,2,1,0,0,0,0,0,0,0,0,0.049986,33.130,0.000,100.236,,,
2715,4025,1347,398,126,74,25,1,3,0,0,0,0,0,0,0,0,0,0.049683,33.130,0.000,100.242,,,
2720,3946,1307,363,127,51,24,2,6,0,0,0,0,0,0,0,0,0,0.048545,33.130,0.000,100.242,,,
2725,3889,1358,407,148,56,14,2,3,1,0,0,0,0,0,0,0,0,0.049030,33.130,0.000,100.248,,,
2730,3900,1338,423,115,65,17,1,2,1,0,0,0,0,0,0,0,0,0.048400,33.130,0.000,100.242,,,
2735,4000,1346,385,134,67,15,2,0,1,0,0,0,0,0,0,0,0,0.049358,33.130,0.000,100.242,,,
2740,3958,1282,407,124,60,20,6,1,0,0,0,0,0,0,0,0,0,0.048526,33.130,0.000,100.242,,,
2745,3819,1222,350,129,72,23,2,3,0,0,0,0,0,0,0,0,0,0.046654,33.130,0.000,100.229,,,
2750,3885,1227,362,143,60,14,6,1,0,0,0,0,0,0,0,0,0,0.046992,33.130,0.000,100.248,,,
2755,3778,1261,387,129,67,23,2,4,1,0,0,0,0,0,0,0,0,0.046828,33.130,0.000,100.248,,,
2760,3868,1314,369,121,59,16,6,3,0,0,0,0,0,0,0,0,0,0.047398,33.130,0.000,100.254,,,
2765,3815,1295,354,119,51,20,5,1,2,0,0,0,0,0,0,0,0,0.046741,33.126,0.000,100.236,,,
2770,3845,1207,374,118,54,24,2,4,1,0,0,0,0,0,0,0,0,0.046521,33.130,0.000,100.242,,,
2775,3637,1238,360,121,58,16,1,1,0,0,0,0,0,0,0,0,0,0.045233,33.130,0.000,100.248,,,
2780,3800,1265,361,109,58,11,3,1,0,0,0,0,0,0,0,0,0,0.046176,33.130,0.000,100.248,,,
2785,3710,1165,344,142,53,20,2,3,1,0,0,0,0,0,0,0,0,0.045375,33.130,0.000,100.242,,,
2790,3644,1311,379,130,71,17,4,2,0,0,0,0,0,0,0,0,0,0.046324,33.130,0.000,100.261,,,
2795,3749,1244,369,117,57,14,5,1,0,0,0,0,0,0,0,0,0,0.045618,33.130,0.000,100.248,,,
2800,3685,1235,336,94,59,19,3,1,0,0,0,0,0,0,0,0,0,0.045358,33.130,0.000,100.248,,,
2805,3720,1198,366,126,47,17,3,0,0,0,0,0,0,0,0,0,0,0.045131,33.130,0.000,100.248,,,
2810,3538,1185,358,107,64,17,2,4,1,0,0,0,0,0,0,0,0,0.043871,33.130,0.000,100.248,,,
2815,3519,1159,366,126,50,22,3,2,0,0,0,0,0,0,0,0,0,0.043535,33.130,0.000,100.229,,,
2820,3635,1135,319,124,64,16,3,2,1,0,0,0,0,0,0,0,0,0.043597,33.130,0.000,100.242,,,
2825,3410,1145,326,127,51,17,2,1,0,0,0,0,0,0,0,0,0,0.042230,33.130,0.000,100.248,,,
2830,3465,1136,316,112,54,20,0,0,1,0,0,0,0,0,0,0,0,0.042382,33.130,0.000,100.236,,,
2835,3471,1128,361,104,40,24,2,1,0,0,0,0,0,0,0,0,0,0.042685,33.130,0.000,100.248,,,
2840,3422,1190,324,110,45,11,2,3,0,0,0,0,0,0,0,0,0,0.041937,33.130,0.000,100.242,,,
2845,3517,1127,373,129,41,13,2,1,0,0,0,0,0,0,0,0,0,0.043043,33.126,0.000,100.248,,,
2850,3411,1144,341,102,55,23,0,0,0,0,0,0,0,0,0,0,0,0.042121,33.130,0.000,100.248,,,
2855,3428,1028,331,108,62,13,1,3,2,0,0,0,0,0,0,0,0,0.040923,33.130,0.000,100.229,,,
2860,3401,1060,315,87,57,22,1,0,3,0,0,0,0,0,0,0,0,0.041115,33.130,0.000,100.261,,,
2865,3357,1110,367,110,55,16,1,1,0,0,0,0,0,0,0,0,0,0.041926,33.122,0.000,100.261,,,
2870,3468,1099,304,94,55,7,0,3,0,0,0,0,0,0,0,0,0,0.041455,33.122,0.000,100.261,,,
2875,3385,1167,330,106,40,16,3,2,0,0,0,0,0,0,0,0,0,0.041673,33.119,0.000,100.261,,,
2880,3253,1093,309,119,60,18,1,2,1,0,0,0,0,0,0,0,0,0.040480,33.126,0.000,100.242,,,
2885,3448,1061,302,115,43,14,4,3,0,0,0,0,0,0,0,0,0,0.041075,33.126,0.000,100.242,,,
2890,3390,1110,310,103,45,16,1,0,1,0,0,0,0,0,0,0,0,0.041029,33.122,0.000,100.242,,,
2895,3205,1031,316,90,42,15,2,1,1,0,0,0,0,0,0,0,0,0.038777,33.126,0.000,100.242,,,
2900,3231,1089,305,116,56,16,5,0,1,0,0,0,0,0,0,0,0,0.040146,33.119,0.000,100.236,,,
2905,3193,1081,320,100,46,13,1,1,1,0,0,0,0,0,0,0,0,0.039459,33.115,0.000,100.242,,,
2910,3234,1030,305,114,53,15,1,1,1,0,1,0,0,0,0,0,0,0.039299,33.115,0.000,100.248,,,
2915,3205,1074,311,120,51,17,1,1,0,0,0,0,0,0,0,0,0,0.039843,33.111,0.000,100.248,,,
2920,3266,982,274,92,51,10,1,3,1,0,0,0,0,0,0,0,0,0.038087,33.122,0.000,100.229,,,
2925,3137,1037,297,80,42,23,1,1,0,0,0,0,0,0,0,0,0,0.038145,33.111,0.000,100.248,,,
2930,3138,1048,301,78,47,13,2,1,0,0,0,0,0,0,0,0,0,0.038507,33.115,0.000,100.254,,,
2935,3192,1016,297,93,47,13,5,1,0,0,1,0,0,0,0,0,0,0.038495,33.119,0.000,100.242,,,
2940,3036,1072,319,92,48,18,2,0,0,0,0,0,0,0,0,0,0,0.038002,33.111,0.000,100.242,,,
2945,3112,984,313,92,54,13,1,0,0,0,0,0,0,0,0,0,0,0.037696,33.115,0.000,100.242,,,
2950,3127,979,295,99,40,16,3,1,0,0,0,0,0,0,0,0,0,0.037342,33.111,0.000,100.236,,,
2955,3036,966,289,87,52,11,3,2,0,0,0,0,0,0,0,0,0,0.036934,33.111,0.000,100.236,,,
2960,3011,944,249,107,47,17,3,1,0,0,0,0,0,0,0,0,0,0.036047,33.111,0.000,100.242,,,
2965,3004,1024,282,102,35,20,1,1,0,0,0,0,0,0,0,0,0,0.037065,33.111,0.000,100.242,,,
2970,2981,981,281,93,54,11,1,4,0,0,0,0,0,0,0,0,0,0.036459,33.111,0.000,100.248,,,
2975,2999,971,283,103,54,9,0,0,0,0,0,0,0,0,0,0,0,0.036662,33.111,0.000,100.261,,,
2980,3070,987,277,95,39,22,0,0,0,0,0,0,0,0,0,0,0,0.037141,33.115,0.000,100.248,,,
2985,2947,1027,251,92,39,13,2,0,0,0,0,0,0,0,0,0,0,0.036006,33.111,0.000,100.242,,,
2990,2998,1000,292,108,47,22,2,1,0,0,0,0,0,0,0,0,0,0.036899,33.111,0.000,100.261,,,
2995,2906,947,286,115,34,17,3,0,0,0,0,0,0,0,0,0,0,0.035841,33.111,0.000,100.261,,,
3000,2820,953,253,87,32,16,3,1,3,0,0,0,0,0,0,0,0,0.034621,33.111,0.000,100.261,,,
3005,2942,937,262,74,36,14,0,0,0,0,0,0,0,0,0,0,0,0.035096,33.119,0.000,100.242,,,
3010,2802,907,260,79,51,13,3,0,0,0,0,0,0,0,0,0,0,0.034023,33.111,0.000,100.248,,,
3015,2996,937,259,97,35,10,1,0,0,0,0,0,0,0,0,0,0,0.035568,33.111,0.000,100.236,,,
3020,2779,941,277,94,45,14,2,1,0,0,0,0,0,0,0,0,0,0.034497,33.111,0.000,100.229,,,
3025,2841,934,262,89,36,18,0,3,0,0,0,0,0,0,0,0,0,0.034965,33.111,0.000,100.242,,,
3030,2894,960,251,90,35,8,1,0,0,0,0,0,0,0,0,0,0,0.034493,33.111,0.000,100.236,,,
3035,2757,901,307,90,39,13,1,0,0,0,0,0,0,0,0,0,0,0.033846,33.111,0.000,100.248,,,
3040,2740,944,248,90,34,16,2,1,1,0,0,0,0,0,0,0,0,0.033307,33.111,0.000,100.229,,,
3045,2774,868,253,103,44,20,2,1,0,0,0,0,0,0,0,0,0,0.033322,33.115,0.000,100.236,,,
3050,2820,904,255,77,40,11,0,2,0,1,0,0,0,0,0,0,0,0.033884,33.111,0.000,100.242,,,
3055,2765,917,265,90,31,15,1,0,0,0,0,0,0,0,0,0,0,0.033430,33.111,0.000,100.242,,,
3060,2678,840,264,75,25,10,0,0,0,0,0,0,0,0,0,0,0,0.032375,33.111,0.000,100.242,,,
3065,2774,954,254,88,32,11,0,1,1,0,0,0,0,0,0,0,0,0.033799,33.111,0.000,100.236,,,
3070,2735,912,244,84,33,10,2,1,0,0,0,0,0,0,0,0,0,0.032814,33.111,0.000,100.248,,,
3075,2679,845,264,85,44,12,1,1,0,0,0,0,0,0,0,0,0,0.032331,33.115,0.000,100.242,,,
3080,2691,894,262,66,43,11,1,0,0,0,0,0,0,0,0,0,0,0.032654,33.111,0.000,100.242,,,
3085,2617,878,266,92,45,7,1,0,0,0,0,0,0,0,0,0,0,0.032489,33.111,0.000,100.242,,,
3090,2653,858,231,89,32,11,3,1,0,0,0,0,0,0,0,0,0,0.031959,33.111,0.000,100.248,,,
3095,2606,880,257,82,31,10,1,1,0,0,0,0,0,0,0,0,0,0.032012,33.111,0.000,100.229,,,
3100,2665,814,245,78,38,4,1,1,0,0,0,0,0,0,0,0,0,0.031304,33.111,0.000,100.248,,,
3105,2657,834,248,92,36,5,0,0,0,0,0,0,0,0,0,0,0,0.031564,33.111,0.000,100.242,,,
3110,2627,854,252,94,31,13,1,0,0,0,0,0,0,0,0,0,0,0.031450,33.119,0.000,100.242,,,
3115,2645,903,222,77,31,10,5,1,0,0,0,0,0,0,0,0,0,0.031874,33.119,0.000,100.242,,,
3120,2571,821,226,79,43,13,0,1,1,0,0,0,0,0,0,0,0,0.031307,33.111,0.000,100.236,,,
3125,2634,809,230,75,31,9,2,1,0,0,0,0,0,0,0,0,0,0.030919,33.111,0.000,100.236,,,
3130,2595,838,230,74,26,14,1,0,0,0,0,0,0,0,0,0,0,0.030975,33.111,0.000,100.242,,,
3135,2571,846,250,78,38,10,0,0,1,0,0,0,0,0,0,0,0,0.031394,33.115,0.000,100.242,,,
3140,2601,809,225,83,27,12,1,1,0,0,0,0,0,0,0,0,0,0.030828,33.111,0.000,100.236,,,
3145,2500,787,237,79,35,12,0,2,0,1,0,0,0,0,0,0,0,0.030146,33.111,0.000,100.242,,,
3150,2627,821,195,86,35,4,0,0,0,0,0,0,0,0,0,0,0,0.030613,33.111,0.000,100.242,,,
3155,2478,789,220,51,43,13,1,1,1,0,0,0,0,0,0,0,0,0.029662,33.111,0.000,100.236,,,
3160,2427,810,212,57,26,9,0,1,0,0,0,0,0,0,0,0,0,0.029128,33.115,0.000,100.242,,,
3165,2462,766,239,58,39,9,0,3,0,0,0,0,0,0,0,0,0,0.029586,33.111,0.000,100.236,,,
3170,2474,781,194,78,38,5,0,0,0,0,0,0,0,0,0,0,0,0.028954,33.111,0.000,100.248,,,
3175,2353,773,237,70,33,9,2,0,0,0,1,0,0,0,0,0,0,0.028526,33.111,0.000,100.236,,,
3180,2472,786,214,63,31,6,1,1,0,0,0,0,0,0,0,0,0,0.028801,33.111,0.000,100.248,,,
3185,2477,785,218,61,30,11,1,0,0,0,0,0,0,0,0,0,0,0.029503,33.111,0.000,100.242,,,
3190,2300,734,213,70,35,10,2,1,0,0,0,0,0,0,0,0,0,0.027805,33.115,0.000,100.242,,,
3195,2370,761,195,68,31,8,2,1,1,0,0,0,0,0,0,0,0,0.028116,33.111,0.000,100.242,,,
3200,2376,739,222,58,41,10,1,2,1,0,0,0,0,0,0,0,0,0.028434,33.111,0.000,100.248,,,
3205,2406,783,213,73,21,8,0,2,0,0,0,0,0,0,0,0,0,0.028601,33.111,0.000,100.248,,,
3210,2429,720,188,75,31,10,1,2,0,0,0,0,0,0,0,0,0,0.028311,33.111,0.000,100.242,,,
3215,2289,755,225,63,34,7,0,0,1,1,1,0,0,0,0,0,0,0.027730,33.111,0.000,100.242,,,
3220,2317,760,217,72,21,10,1,0,0,0,0,0,0,0,0,0,0,0.027849,33.115,0.000,100.242,,,
3225,2286,748,203,83,23,8,3,1,0,0,0,0,0,0,0,0,0,0.027722,33.111,0.000,100.248,,,
3230,2308,720,214,73,32,8,0,0,0,0,0,0,0,0,0,0,0,0.027267,33.111,0.000,100.242,,,
3235,2223,769,208,68,30,5,2,2,1,0,0,0,0,0,0,0,0,0.027131,33.111,0.000,100.242,,,
3240,2253,707,231,59,30,12,2,0,0,1,0,0,0,0,0,0,0,0.027086,33.111,0.000,100.236,,,
3245,2217,734,200,61,24,12,1,0,0,0,0,0,0,0,0,0,0,0.026771,33.111,0.000,100.242,,,
3250,2346,689,195,74,28,7,1,0,1,0,0,0,0,0,0,0,0,0.027279,33.111,0.000,100.254,,,
3255,2242,726,193,79,28,10,0,1,0,0,0,0,0,0,0,0,0,0.026821,33.111,0.000,100.248,,,
3260,2229,712,220,66,31,8,3,1,0,0,0,0,0,0,0,0,0,0.026759,33.111,0.000,100.248,,,
3265,2296,673,216,75,17,12,1,0,0,0,0,0,0,0,0,0,0,0.026909,33.111,0.000,100.242,,,
3270,2206,669,230,75,35,7,1,3,2,0,0,0,0,0,0,0,0,0.026405,33.111,0.000,100.248,,,
3275,2244,727,217,63,28,4,0,1,0,0,0,0,0,0,0,0,0,0.026901,33.111,0.000,100.242,,,
3280,2159,753,190,68,30,8,1,0,0,0,0,0,0,0,0,0,0,0.026696,33.111,0.000,100.242,,,
3285,2169,658,188,72,23,6,2,0,0,0,0,0,0,0,0,0,0,0.025087,33.111,0.000,100.236,,,
3290,2229,694,212,71,27,8,2,0,1,0,1,0,0,0,0,0,0,0.026857,33.111,0.000,100.248,,,
3295,2137,714,185,60,21,18,1,0,1,0,0,0,0,0,0,0,0,0.025467,33.111,0.000,100.248,,,
3300,2135,666,177,66,23,13,1,0,0,0,0,0,0,0,0,0,0,0.025190,33.111,0.000,100.236,,,
3305,2121,684,189,71,34,10,1,2,0,0,0,0,0,0,0,0,0,0.025793,33.111,0.000,100.236,,,
3310,2170,725,205,48,24,10,1,3,0,0,0,0,0,0,0,0,0,0.025857,33.111,0.000,100.248,,,
3315,2041,704,187,63,28,9,1,0,0,0,0,0,0,0,0,0,0,0.024921,33.111,0.000,100.242,,,
3320,2144,680,200,67,23,7,0,2,0,0,0,0,0,0,0,0,0,0.025683,33.111,0.000,100.248,,,
