Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250528 - cook_high_RH.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
478;05/28/25;12:13:55;Raw Counts;166189;6281;3620;2465;1658;1260;908;667;507;399;310;238;199;153;111;95;65;57;39;31;28;9;7;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;16;49527;39270;15554;8014;4969;2466;1797;25;0;0;0;0;0;0;1;63727;3260;0;469;991.6;4.98;3.98;0;0;0;0;0;75;44.6;2.828;2.837;24.6;24.1;224;0000 0000 0000 0000;0.600686;0.677818;0.654573;0.542469;1.27486;555.892(#/cm³)
479;05/28/25;12:14:15;Raw Counts;164024;6283;3578;2421;1616;1178;858;619;502;356;279;213;177;125;97;86;55;52;27;37;12;9;8;2;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;8;49243;38669;15176;7879;4893;2389;1536;14;0;0;0;0;0;0;0;62867;3093;0;461;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.831;2.836;24.6;24.1;224;0000 0000 0000 0000;0.598064;0.670779;0.649122;0.542469;1.26513;547.84(#/cm³)
480;05/28/25;12:14:35;Raw Counts;162627;5982;3309;2263;1607;1109;852;663;467;380;287;238;173;121;94;74;58;33;30;28;21;12;5;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;10;48775;37976;15121;7779;4691;2473;1558;18;0;1;0;0;0;0;0;62085;2986;0;456;989.6;4.98;3.98;0;0;0;0;0;75;44.6;2.8;2.838;24.6;24.1;224;0000 0000 0000 0000;0.599784;0.673569;0.651791;0.542469;1.26664;541.297(#/cm³)
481;05/28/25;12:14:55;Raw Counts;160945;5602;3315;2153;1465;1087;852;575;431;339;265;200;160;129;93;69;60;30;33;24;17;17;4;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;9;47861;37578;15040;7864;4518;2382;1483;8;0;0;0;0;0;0;0;61189;2976;0;449;991.4;4.97;3.97;0;0;0;0;0;75;44.6;2.797;2.833;24.6;24.1;224;0000 0000 0000 0000;0.598919;0.673025;0.650956;0.542469;1.26702;533.593(#/cm³)
482;05/28/25;12:15:15;Raw Counts;160907;5267;3089;2026;1422;1056;798;605;446;357;245;209;155;147;84;72;48;36;24;26;15;11;4;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;9;47481;37432;14682;7523;4689;2268;1564;12;0;0;0;0;0;0;0;61441;2917;0;446;989.3;4.97;3.98;0;0;0;0;0;75;44.6;2.786;2.837;24.6;24.1;224;0000 0000 0000 0000;0.600835;0.675911;0.653911;0.542469;1.26812;531.145(#/cm³)
483;05/28/25;12:15:35;Raw Counts;154147;5605;3296;2072;1431;1053;793;590;421;323;228;224;157;101;87;62;57;29;32;15;9;6;2;3;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;7;46178;36092;14253;7244;4403;2259;1432;15;0;0;0;0;0;0;0;58911;2716;0;430;990.5;4.97;3.97;0;0;0;0;0;75;44.6;2.797;2.838;24.6;24.1;224;0000 0000 0000 0000;0.597026;0.667836;0.647474;0.542469;1.25797;512.228(#/cm³)
484;05/28/25;12:15:55;Raw Counts;154069;5296;3105;2044;1432;1010;784;537;433;308;225;199;151;114;71;65;43;30;24;21;7;6;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;45826;35775;14225;7403;4379;2224;1405;4;0;0;0;0;0;0;0;58795;2684;0;427;990.5;4.97;4;0;0;0;0;0;75;44.6;2.78;2.839;24.6;24.1;224;0000 0000 0000 0000;0.598664;0.66799;0.64808;0.542469;1.25561;509.93(#/cm³)
485;05/28/25;12:16:15;Raw Counts;150697;5244;2945;1982;1393;973;735;539;373;290;213;193;134;111;94;52;49;30;18;10;14;5;4;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;44894;35195;13719;7147;4183;2102;1313;3;0;0;0;0;0;0;0;57598;2600;0;417;991.6;4.98;4.01;0;0;0;0;0;75;44.6;2.798;2.838;24.6;24.1;224;0000 0000 0000 0000;0.597767;0.667358;0.646973;0.542469;1.25717;498.302(#/cm³)
486;05/28/25;12:16:35;Raw Counts;150163;4965;2858;1940;1282;981;700;485;367;301;227;158;132;93;70;51;37;21;23;14;9;6;3;3;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;44716;34851;13798;7146;4160;2028;1283;6;0;0;0;0;0;0;0;56947;2469;0;413;991.6;4.98;4.01;0;0;0;0;0;75;44.6;2.785;2.834;24.6;24.1;224;0000 0000 0000 0000;0.59796;0.665697;0.646031;0.542469;1.25286;494.669(#/cm³)
487;05/28/25;12:16:55;Raw Counts;145416;5187;2954;1988;1374;963;755;519;380;271;205;155;124;107;68;45;36;32;20;9;12;6;4;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;43381;33751;13225;6972;4095;2058;1211;3;0;0;0;0;0;0;0;55981;2377;0;402;989.9;4.97;3.98;0;0;0;0;0;75;44.6;2.826;2.84;24.7;24.1;224;0000 0000 0000 0000;0.597113;0.662695;0.643823;0.542469;1.24781;481.886(#/cm³)
488;05/28/25;12:17:15;Raw Counts;143507;4927;2836;1895;1309;932;650;461;379;254;226;160;108;79;74;55;38;28;20;10;6;4;7;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;42648;33418;13263;6710;4001;1954;1175;3;0;0;0;0;0;0;0;54848;2370;0;396;991.4;4.98;4;0;0;0;0;0;75;44.6;2.813;2.839;24.7;24.1;224;0000 0000 0000 0000;0.596812;0.662924;0.643909;0.542469;1.24932;473.898(#/cm³)
489;05/28/25;12:17:35;Raw Counts;143872;4610;2664;1760;1175;912;648;473;334;252;177;148;110;82;61;50;31;24;15;10;14;7;5;2;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;42636;33085;13331;6758;4080;1907;1113;5;0;1;0;0;0;0;0;54574;2265;0;395;989.9;4.97;3.99;0;0;0;0;0;75;44.6;2.811;2.839;24.8;24.1;224;0000 0000 0000 0000;0.596966;0.66425;0.644517;0.542469;1.25181;472.311(#/cm³)
490;05/28/25;12:17:55;Raw Counts;137547;4793;2794;1863;1211;904;621;468;354;240;170;159;108;67;68;42;34;13;15;13;13;4;5;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;6;41172;31823;12507;6595;3838;1875;1054;6;0;0;0;0;0;0;0;52682;2154;0;378;991.9;4.98;3.97;0;0;0;0;0;75;44.6;2.827;2.834;25;24.1;224;0000 0000 0000 0000;0.595589;0.659132;0.641025;0.542469;1.24314;454.521(#/cm³)
491;05/28/25;12:18:15;Raw Counts;134476;4772;2637;1793;1209;845;615;420;343;234;210;131;101;70;48;38;35;21;9;8;7;7;2;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;39902;31237;12349;6290;3726;1779;1073;2;0;0;0;0;0;0;0;51723;2080;0;370;991.4;4.98;3.98;0;0;0;0;0;75;44.6;2.801;2.837;25;24.1;224;0000 0000 0000 0000;0.594658;0.65681;0.639324;0.542469;1.23919;444.093(#/cm³)
492;05/28/25;12:18:35;Raw Counts;133222;4680;2653;1716;1234;779;600;450;350;237;165;117;101;67;56;44;24;11;9;5;8;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;39599;31080;12311;6283;3710;1723;1007;2;0;0;0;0;0;0;0;50865;2043;0;366;990.5;4.97;3.97;0;0;0;0;0;75;44.6;2.798;2.84;24.8;24.1;224;0000 0000 0000 0000;0.594014;0.654609;0.637993;0.542469;1.23416;439.608(#/cm³)
493;05/28/25;12:18:55;Raw Counts;129461;4867;2756;1786;1177;834;565;458;307;212;189;152;90;87;45;32;20;19;17;8;11;2;4;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;38797;30508;11954;6223;3572;1623;1023;0;0;0;0;0;0;0;0;49447;1904;0;358;992.5;4.97;3.97;0;0;0;0;0;75;44.6;2.812;2.835;24.8;24.1;224;0000 0000 0000 0000;0.592478;0.653882;0.63675;0.542469;1.23691;429.303(#/cm³)
494;05/28/25;12:19:15;Raw Counts;130401;4325;2466;1695;1097;796;562;402;310;192;169;139;73;70;40;40;14;17;6;8;4;4;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;38502;30314;11965;6176;3587;1704;950;0;0;0;0;0;0;0;0;49679;1882;0;357;991.6;4.98;4.01;0;0;0;0;0;75;44.6;2.815;2.839;25;24.1;224;0000 0000 0000 0000;0.594907;0.653476;0.637398;0.542469;1.23046;428.493(#/cm³)
495;05/28/25;12:19:35;Raw Counts;126506;4407;2441;1684;1093;765;537;417;276;201;162;116;86;66;51;36;12;13;12;4;2;4;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;Raw Counts;6;37611;29380;11826;5943;3432;1636;894;0;1;0;0;0;0;0;0;48211;1810;0;347;991.1;4.98;3.96;0;0;0;0;0;75;44.6;2.833;2.837;25;24.1;224;0000 0000 0000 0000;0.593448;0.652077;0.635647;0.542469;1.23028;416.677(#/cm³)
496;05/28/25;12:19:55;Raw Counts;125648;4190;2402;1597;1066;756;519;382;260;213;148;100;95;59;56;28;23;13;7;12;5;3;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;37220;28952;11425;5968;3503;1576;927;1;0;0;0;0;0;0;0;48064;1714;0;343;991.9;4.98;3.98;0;0;0;0;0;75;44.6;2.8;2.837;25;24.1;224;0000 0000 0000 0000;0.593807;0.653236;0.636738;0.542469;1.23288;412.753(#/cm³)
497;05/28/25;12:20:15;Raw Counts;125558;3964;2347;1499;978;712;468;392;264;216;148;106;98;44;29;30;16;8;9;5;3;3;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;37231;28789;11459;5768;3424;1528;860;2;1;0;0;0;0;0;0;47863;1758;0;341;990.5;4.98;4.01;0;0;0;0;0;75;44.6;2.791;2.841;25;24.1;224;0000 0000 0000 0000;0.593248;0.651315;0.635733;0.542469;1.22711;410.695(#/cm³)
498;05/28/25;12:20:35;Raw Counts;119306;4152;2372;1583;1055;738;521;373;296;217;165;98;77;59;41;25;14;6;13;3;3;4;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;35756;27730;10796;5553;3238;1457;913;2;0;0;0;0;0;0;0;45714;1593;0;326;993.1;4.96;3.94;0;0;0;0;0;75;44.6;2.816;2.838;25.1;24.1;224;0000 0000 0000 0000;0.593811;0.650917;0.635565;0.542469;1.22555;393.367(#/cm³)
499;05/28/25;12:20:55;Raw Counts;120559;3719;2157;1455;992;685;508;356;251;177;129;110;81;46;38;24;22;9;11;5;6;2;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;35685;27749;10958;5530;3314;1497;788;0;0;0;0;0;0;0;0;45867;1537;0;326;990.2;4.98;4.01;0;0;0;0;0;75;44.6;2.795;2.839;25.2;24.1;224;0000 0000 0000 0000;0.595306;0.653441;0.6374;0.542469;1.22977;394.033(#/cm³)
500;05/28/25;12:21:15;Raw Counts;116954;3716;2096;1462;960;729;486;363;273;178;126;82;71;53;38;28;14;9;6;1;8;1;1;2;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;34462;27144;10821;5286;3171;1470;795;1;1;0;0;0;0;0;0;44555;1530;0;318;990.5;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.835;25.2;24.1;224;0000 0000 0000 0000;0.595484;0.651984;0.636493;0.542469;1.22562;382.969(#/cm³)
501;05/28/25;12:21:35;Raw Counts;114490;3732;2184;1361;945;713;481;341;246;152;122;90;77;52;36;30;19;11;8;8;5;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;34029;26634;10558;5179;3053;1466;764;1;0;0;0;0;0;0;0;43472;1437;0;310;990.5;4.98;3.98;0;0;0;0;0;75;44.6;2.787;2.838;25.3;24.1;224;0000 0000 0000 0000;0.593029;0.651021;0.635239;0.542469;1.22795;375.319(#/cm³)
502;05/28/25;12:21:55;Raw Counts;113959;3557;2159;1367;900;598;435;369;239;173;130;107;66;46;31;24;12;11;7;1;6;4;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;33518;26222;10380;5233;3060;1303;783;0;0;0;0;0;0;0;0;43749;1403;0;307;991.4;4.98;4.01;0;0;0;0;0;75;44.6;2.783;2.838;25.2;24.1;224;0000 0000 0000 0000;0.593157;0.650717;0.635174;0.542469;1.22641;372.608(#/cm³)
503;05/28/25;12:22:15;Raw Counts;111376;3390;1972;1318;879;617;457;345;212;163;117;84;61;36;24;16;10;8;9;6;3;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;33036;25636;10055;5070;2954;1275;725;0;0;0;0;0;0;0;0;42393;1362;0;300;992.8;4.97;3.98;0;0;0;0;0;75;44.6;2.831;2.837;25.2;24.1;224;0000 0000 0000 0000;0.594117;0.648442;0.633945;0.542469;1.21892;363.314(#/cm³)
504;05/28/25;12:22:35;Raw Counts;109055;3479;1902;1306;878;601;447;297;210;171;120;72;67;27;30;17;14;5;7;7;1;1;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;32356;25248;9863;4936;2877;1261;664;0;0;0;0;0;0;0;0;41554;1267;0;294;990.5;4.98;3.97;0;0;0;0;0;75;44.6;2.802;2.839;25.3;24.1;224;0000 0000 0000 0000;0.592581;0.646939;0.63238;0.542469;1.21935;356.153(#/cm³)
505;05/28/25;12:22:55;Raw Counts;107391;3321;1864;1277;794;595;415;331;217;169;106;84;39;31;26;15;11;11;7;2;1;3;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;Raw Counts;2;31687;24772;9809;4784;2836;1270;670;1;0;0;0;0;0;0;0;40919;1200;0;289;991.9;4.98;3.97;0;0;0;0;0;75;44.6;2.851;2.839;25.2;24.1;224;0000 0000 0000 0000;0.592897;0.647711;0.632702;0.542469;1.21943;350.135(#/cm³)
506;05/28/25;12:23:15;Raw Counts;105799;3176;1834;1260;846;568;427;307;212;146;114;67;54;32;24;13;8;7;4;3;4;3;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;31264;24373;9596;4873;2806;1282;626;0;0;0;0;0;0;0;0;40125;1260;0;285;991.1;4.98;3.99;0;0;0;0;0;75;44.6;2.774;2.842;25.3;24.1;224;0000 0000 0000 0000;0.594329;0.647409;0.633145;0.542469;1.21682;344.735(#/cm³)
507;05/28/25;12:23:35;Raw Counts;104439;3087;1758;1194;817;580;421;268;212;133;108;74;55;42;24;22;12;11;5;4;1;0;3;1;3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;30510;24153;9380;4828;2764;1252;630;0;0;0;0;0;0;0;0;39791;1200;0;280;990.8;4.98;4;0;0;0;0;0;75;44.6;2.792;2.842;25.5;24.1;224;0000 0000 0000 0000;0.594502;0.650679;0.635082;0.542469;1.22534;339.821(#/cm³)
508;05/28/25;12:23:55;Raw Counts;101160;3204;1767;1233;805;576;378;283;193;136;85;72;44;39;14;12;11;7;7;4;2;2;1;2;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;29942;23342;9083;4606;2663;1205;578;0;0;0;0;0;0;0;0;38653;1164;0;272;990.8;4.99;4;0;0;0;0;0;75;44.6;2.797;2.843;25.5;24.1;224;0000 0000 0000 0000;0.59206;0.643826;0.629854;0.542469;1.2138;330.11(#/cm³)
509;05/28/25;12:24:15;Raw Counts;100962;2990;1770;1213;692;546;377;272;181;137;104;69;51;36;20;14;11;5;6;3;2;5;2;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;4;29673;23230;9180;4567;2682;1207;581;0;0;0;0;0;0;0;0;38390;1078;0;271;990.2;4.98;3.96;0;0;0;0;0;75;44.6;2.808;2.839;25.5;24.1;224;0000 0000 0000 0000;0.59271;0.646942;0.632105;0.542469;1.22019;328.409(#/cm³)
510;05/28/25;12:24:35;Raw Counts;98333;3008;1686;1094;766;526;358;242;193;132;98;64;46;32;24;7;7;7;5;3;2;2;2;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;29023;22930;8817;4401;2569;1104;546;0;0;0;0;0;0;0;0;37284;1114;0;263;990.5;4.98;4;0;0;0;0;0;75;44.6;2.771;2.838;25.3;24.1;224;0000 0000 0000 0000;0.591241;0.644276;0.630221;0.542469;1.21523;319.917(#/cm³)
511;05/28/25;12:24:55;Raw Counts;94780;3077;1835;1160;822;530;398;281;177;137;83;62;36;39;19;13;9;7;7;1;4;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;28229;22140;8726;4246;2529;1094;539;0;0;0;0;0;0;0;0;36011;959;0;255;991.4;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.84;25.5;24.1;224;0000 0000 0000 0000;0.591818;0.642156;0.629113;0.542469;1.20823;310.431(#/cm³)
512;05/28/25;12:25:15;Raw Counts;95949;2834;1588;1088;712;528;380;235;182;105;76;54;35;24;29;14;6;6;5;1;3;9;2;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;5;27941;22247;8762;4314;2439;1124;503;2;0;0;0;0;0;0;0;36563;954;0;256;991.1;4.98;4.01;0;0;0;0;0;75;44.6;2.812;2.843;25.5;24.1;224;0000 0000 0000 0000;0.592474;0.645022;0.630562;0.542469;1.2167;311.601(#/cm³)
513;05/28/25;12:25:35;Raw Counts;92911;2936;1682;1080;770;522;375;218;151;110;75;75;45;24;22;13;12;3;4;2;2;1;6;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;27418;21543;8428;4287;2425;1067;500;0;0;0;0;0;0;0;0;35412;948;0;249;991.4;4.98;3.98;0;0;0;0;0;75;44.6;2.805;2.838;25.7;24.1;224;0000 0000 0000 0000;0.590897;0.642317;0.628438;0.542469;1.21276;303.12(#/cm³)
514;05/28/25;12:25:55;Raw Counts;91378;2728;1600;1028;688;471;343;246;165;104;76;62;43;24;12;13;3;5;5;2;5;2;3;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;26955;21166;8198;4148;2299;1051;461;0;0;0;0;0;0;0;0;34758;914;0;244;991.9;4.98;4.01;0;0;0;0;0;75;44.6;2.802;2.84;25.7;24.1;224;0000 0000 0000 0000;0.59124;0.642686;0.629002;0.542469;1.2118;297.021(#/cm³)
515;05/28/25;12:26:15;Raw Counts;90185;2713;1555;984;700;488;328;253;153;116;84;49;41;21;15;5;8;2;3;4;2;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;26572;20941;8245;3991;2300;1061;462;0;0;0;0;0;0;0;0;34171;833;0;240;991.9;4.98;3.97;0;0;0;0;0;75;44.6;2.798;2.841;25.7;24.1;224;0000 0000 0000 0000;0.59108;0.640819;0.628154;0.542469;1.20536;293.133(#/cm³)
516;05/28/25;12:26:35;Raw Counts;90571;2513;1491;983;663;495;297;256;156;104;75;59;34;21;13;9;7;3;1;4;1;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;26318;21038;8146;4093;2304;1051;442;0;0;0;0;0;0;0;0;34395;885;0;240;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.776;2.842;25.6;24.1;224;0000 0000 0000 0000;0.593171;0.642711;0.62986;0.542469;1.20648;293.277(#/cm³)
517;05/28/25;12:26:55;Raw Counts;87821;2558;1437;947;606;437;305;233;161;86;73;46;35;19;15;13;5;3;2;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;25875;20230;7811;3858;2202;983;425;0;0;0;0;0;0;0;0;33457;834;0;233;991.4;4.97;3.98;0;0;0;0;0;75;44.6;2.81;2.844;25.6;24.1;224;0000 0000 0000 0000;0.590007;0.638728;0.626505;0.542469;1.20238;284.412(#/cm³)
518;05/28/25;12:27:15;Raw Counts;84743;2625;1460;986;652;452;312;210;156;98;70;48;42;18;11;10;10;4;4;0;2;2;0;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;25273;19683;7682;3813;2117;936;447;0;0;0;0;0;0;0;0;31989;785;0;226;993.4;4.98;3.98;0;0;0;0;0;75;44.6;2.848;2.839;25.6;24.1;224;0000 0000 0000 0000;0.590411;0.640008;0.626942;0.542469;1.20725;275.754(#/cm³)
519;05/28/25;12:27:35;Raw Counts;84042;2569;1428;933;655;440;304;226;153;95;70;51;29;23;12;8;5;3;4;2;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;24913;19370;7664;3779;2141;928;409;0;0;0;0;0;0;0;0;31876;772;0;224;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.815;2.838;25.6;24.1;224;0000 0000 0000 0000;0.590267;0.63848;0.626382;0.542469;1.20129;273.16(#/cm³)
520;05/28/25;12:27:55;Raw Counts;83014;2456;1458;963;619;417;308;222;130;98;60;45;17;22;12;7;6;0;7;4;3;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;3;24452;19122;7453;3720;2159;936;387;0;0;0;0;0;0;0;0;31670;737;0;220;990.5;4.98;4;0;0;0;0;0;75;44.6;2.817;2.841;25.7;24.1;224;0000 0000 0000 0000;0.590737;0.63804;0.625718;0.542469;1.20155;269.614(#/cm³)
521;05/28/25;12:28:15;Raw Counts;82167;2360;1373;879;620;439;298;215;121;94;65;40;28;14;9;10;2;5;1;0;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;24015;19124;7510;3644;2036;912;373;0;0;0;0;0;0;0;0;31159;700;0;218;990.8;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.841;25.6;24.1;224;0000 0000 0000 0000;0.591142;0.638002;0.626132;0.542469;1.19851;266.236(#/cm³)
522;05/28/25;12:28:35;Raw Counts;80548;2410;1376;865;607;414;273;193;142;91;62;35;36;20;14;11;2;2;0;2;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;2;23753;18656;7189;3593;2074;872;371;0;0;0;0;0;0;0;0;30625;741;0;214;991.1;4.98;3.98;0;0;0;0;0;75;44.6;2.798;2.843;25.6;24.1;224;0000 0000 0000 0000;0.589219;0.636497;0.624745;0.542469;1.1984;261.313(#/cm³)
523;05/28/25;12:28:55;Raw Counts;80006;2305;1262;819;546;363;242;189;120;92;68;29;12;17;7;7;5;2;0;2;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;1;23302;18670;7217;3555;1950;855;322;0;0;0;0;0;0;0;0;30251;712;0;211;993.4;4.97;3.96;0;0;0;0;0;75;44.6;2.802;2.835;25.7;24.1;224;0000 0000 0000 0000;0.587356;0.633264;0.621988;0.542469;1.1942;258.289(#/cm³)
524;05/28/25;12:29:15;Raw Counts;78311;2199;1272;826;566;357;289;184;117;88;52;31;22;8;7;5;7;3;3;4;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;22863;18067;7095;3525;1909;839;329;1;0;0;0;0;0;0;0;29759;671;0;206;991.9;4.98;3.99;0;0;0;0;0;75;44.6;2.8;2.837;25.7;24.1;224;0000 0000 0000 0000;0.589835;0.6349;0.623694;0.542469;1.1935;253.054(#/cm³)
525;05/28/25;12:29:35;Raw Counts;76168;2305;1306;850;563;373;255;182;112;103;52;30;18;20;11;3;2;5;1;0;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;22233;17770;6771;3468;1873;819;316;0;0;0;0;0;0;0;0;29140;582;0;202;992.8;4.98;3.97;0;0;0;0;0;75;44.6;2.826;2.837;25.8;24.1;224;0000 0000 0000 0000;0.588213;0.633365;0.622135;0.542469;1.19352;247.09(#/cm³)
