91;28/5/2025;12:40:24;23.2;100.1;23.9;6.81653e-008;1.83340e-005;;2436.674;3090.472;2055.035;3870.141;2884.631;3579.934;3892.047;3836.632;5644.611;5005.478;5854.594;7470.439;9279.230;10142.828;10550.280;13959.304;14394.439;17522.071;21862.925;26081.519;27837.543;32542.685;37963.459;43909.668;44938.821;52243.345;55187.945;60172.184;69645.750;74198.339;82481.347;82178.905;84794.039;90185.172;89509.820;96049.573;92642.668;93481.574;91394.427;89979.564;85112.847;85402.791;78408.603;78237.330;71935.633;69147.942;56998.279;58041.325;51842.860;45839.267;43595.293;40267.565;34989.265;31153.192;29461.303;25251.418;23307.807;21726.065;18406.741;16306.762;15879.399;15201.559;12447.077;11321.320;11627.816;8830.842;8083.121;7616.156;7016.813;6311.466;5445.816;5657.815;4675.791;4178.662;3912.281;3205.404;2975.349;2149.007;2872.793;2111.067;1809.115;1846.143;2040.551;1161.782;1309.349;1254.568;1161.275;777.575;659.973;1422.176;674.783;1034.969;527.467;268.920;435.993;268.185;407.431;345.387;176.422;238.651;0.000;185.771;62.875;127.714;130.792;132.920;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.460;67.110;59.197;53.280;1.611;4.203379e+004;;LabUser;;;;;Neutralizer not active;
92;28/5/2025;12:42:29;23.2;100.1;23.9;6.81653e-008;1.83340e-005;;2693.232;2719.490;2740.052;2061.945;1665.970;3099.679;3097.715;3274.101;4488.662;4306.499;4878.749;5722.906;8136.879;9754.815;9333.050;12571.023;13209.407;16534.476;17638.518;20640.809;23303.955;28146.259;32027.170;35015.180;44930.043;48422.854;51766.769;55796.945;58252.673;67627.875;74148.662;73386.744;76281.184;79404.912;82613.407;83646.335;79122.659;82658.045;83867.634;81371.990;78463.629;73183.860;73856.941;70827.040;63824.854;59546.938;57549.657;52793.365;46110.181;46867.253;39443.671;35148.961;32567.458;29447.619;25247.635;22999.897;21896.797;18015.753;18543.166;13884.949;13407.517;12285.620;10316.571;10634.260;10285.082;8097.055;7081.967;6230.216;6783.110;6717.462;5273.633;4847.126;3461.014;3827.718;3107.696;3603.285;2966.934;2650.554;2629.362;1922.084;1769.413;1630.397;1083.406;1298.850;1174.927;1271.645;1157.751;1192.640;482.119;507.730;665.759;537.508;369.226;537.867;435.990;389.260;113.532;402.956;176.417;119.327;121.088;123.851;125.749;0.000;65.397;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.833;67.321;59.493;59.352;1.606;3.769469e+004;;LabUser;;;;;Neutralizer not active;
93;28/5/2025;12:44:34;23.2;100.1;23.9;6.81653e-008;1.83340e-005;;3242.803;2887.251;1578.501;1808.155;2631.009;1682.567;1723.531;3554.942;3389.198;3260.444;4922.575;5100.853;7247.420;5719.200;8148.298;10645.249;12001.285;13574.845;15522.390;16971.208;20244.871;23909.569;29575.333;32597.923;34553.258;39129.625;47468.126;49229.480;51737.847;56494.638;60327.205;64139.082;66356.101;70510.701;71758.661;73529.265;72238.414;73924.288;74680.692;72781.211;68358.173;64712.113;64385.277;59140.029;59092.135;53180.618;49938.573;44238.722;41157.547;39902.277;35539.642;30985.744;31801.923;27975.841;25131.904;21389.529;19132.436;17348.827;17034.281;13661.321;10392.652;10689.945;10203.928;9626.800;7212.469;8258.017;7859.411;5668.659;5843.117;4763.990;3596.400;4405.458;4038.404;3345.880;3642.730;2432.740;2231.309;1914.208;1999.164;1921.624;2533.023;1218.472;1371.802;1160.748;1005.138;1361.074;1534.188;654.805;492.643;696.668;727.570;630.973;316.473;322.720;214.724;392.616;283.833;287.828;58.806;119.327;60.544;199.001;49.441;0.000;0.000;66.459;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.221;67.932;59.985;59.352;1.609;3.313610e+004;;LabUser;;;;;Neutralizer not active;
94;28/5/2025;12:46:39;23.2;100.1;23.9;6.81653e-008;1.83340e-005;;2051.888;2101.462;2635.749;2166.846;1744.783;1523.017;2290.676;3437.642;2153.638;3006.469;4280.658;4518.676;5276.866;6195.471;7065.113;7923.937;9517.502;10111.535;13354.480;14555.601;18233.543;19362.317;24333.997;26528.012;32133.237;34716.738;39336.895;44725.726;45545.823;52418.305;54947.471;55415.541;61767.128;60575.506;66571.642;65454.182;69232.228;63942.691;65571.074;65413.803;63336.893;60895.853;56366.765;56822.495;51469.993;49298.576;46936.169;43273.934;37266.204;34869.947;32991.287;28928.248;27220.327;24242.185;20471.977;20584.133;17940.217;13965.725;14729.754;13223.948;10627.195;9530.323;9550.092;7879.833;7647.805;6938.135;5903.796;5364.794;5352.619;4515.202;3887.456;4184.560;3748.711;3585.738;2944.686;2387.080;2616.094;2250.742;1938.120;1743.142;1495.542;1406.121;1002.017;1371.605;1072.711;1026.353;977.009;592.351;834.512;571.028;153.313;413.974;316.481;161.352;381.501;111.216;397.376;115.125;58.806;178.986;181.636;61.923;62.875;0.000;65.394;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;58.634;68.314;60.428;55.232;1.604;2.972778e+004;;LabUser;;;;;Neutralizer not active;
95;28/5/2025;12:48:44;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;2436.667;1977.791;1206.189;1707.652;886.204;1603.253;1652.107;2341.201;1977.918;3950.792;3340.804;4425.195;4996.738;4831.348;5090.632;6181.307;7825.298;8431.091;10586.737;13811.677;13627.738;18796.258;21686.654;23931.313;28292.016;30199.402;34005.299;38290.478;38549.700;42169.394;47643.765;51155.885;50935.914;51327.145;54463.527;56394.526;57580.301;58943.476;58897.985;58720.982;55829.086;51453.691;52603.750;50629.903;48175.629;44286.166;42972.450;36601.280;34794.587;31405.116;28388.070;25820.147;23441.587;20465.660;19446.014;18685.414;15111.188;15863.656;12932.527;11682.632;10692.975;9609.990;8304.198;8770.986;6762.964;6635.509;6243.471;5240.420;5687.591;3565.721;5594.107;3683.091;3785.231;3224.283;2010.892;2703.357;1903.695;2660.311;1491.652;1831.100;1320.801;935.895;1415.202;1001.768;963.960;691.250;644.126;548.808;752.585;583.886;531.921;217.004;421.963;215.136;326.988;166.827;227.064;0.000;58.806;0.000;121.088;123.845;188.624;63.857;0.000;66.459;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.445;69.405;61.260;57.255;1.611;2.621016e+004;;LabUser;;;;;Neutralizer not active;
96;28/5/2025;12:50:49;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;1538.951;1513.586;1534.453;1478.049;1772.453;1068.819;1239.048;1396.396;1926.958;1642.489;2612.027;3230.645;4990.358;5250.884;4707.560;5253.096;7476.280;8480.022;9531.224;11489.904;14874.640;15808.363;17762.201;19180.620;23436.875;25789.803;28375.917;33492.935;35588.912;37580.181;40832.452;44060.628;44737.334;46476.674;49014.596;50712.273;48876.109;52404.666;50180.050;49529.784;50000.770;48651.476;45867.686;44385.906;42339.463;40103.166;36800.034;35809.026;30659.200;28544.704;25826.789;23495.435;21750.438;19352.386;17532.148;16133.710;15482.372;13884.121;12783.079;10547.030;9469.391;8887.880;8778.488;7467.885;7223.516;5941.668;5328.643;5529.708;4552.503;3940.305;3844.000;3845.419;3085.461;2673.865;2423.305;1768.346;1786.650;2343.518;1692.897;850.376;1191.530;1413.701;1074.065;535.125;435.352;890.877;503.202;613.344;479.288;200.683;398.956;372.250;52.748;215.147;163.494;111.219;56.766;57.563;176.417;119.327;60.544;61.923;62.878;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.861;69.636;61.642;57.255;1.606;2.324183e+004;;LabUser;;;;;Neutralizer not active;
97;28/5/2025;12:52:54;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;2093.075;1072.759;1072.154;1033.215;1440.096;1708.558;1137.359;1196.941;1734.300;2049.677;2375.201;2406.191;3629.141;2629.306;3838.258;3836.751;7469.593;7652.985;8806.182;8690.058;11754.951;14731.486;15680.459;18479.531;21735.370;23272.875;25946.705;30738.627;31168.374;33816.575;36625.342;43009.915;41025.485;41825.601;46456.221;46093.261;46766.039;45208.000;43691.063;49718.617;46161.876;42411.015;42507.611;40235.661;38900.819;34945.394;33907.242;30686.940;28714.667;25992.053;24696.445;21463.909;18929.813;17079.858;15389.980;14126.153;13171.661;10831.145;11689.643;8699.399;8851.995;8504.338;7269.469;7091.535;6427.809;4181.169;5226.624;4475.209;4439.800;3567.295;3700.233;3185.499;2859.187;2543.255;2454.180;2246.754;1583.345;1534.997;1305.244;915.309;1349.922;773.489;1126.812;1038.403;1020.097;785.309;1077.924;342.511;320.968;449.718;265.914;349.034;277.182;376.496;381.491;212.572;66.832;57.563;0.000;0.000;121.088;123.845;125.752;0.000;65.394;132.917;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.940;70.090;61.844;61.527;1.609;2.105253e+004;;LabUser;;;;;Neutralizer not active;
98;28/5/2025;12:54:59;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;1401.561;1156.666;1786.942;1033.215;1440.052;961.928;929.277;1097.151;1445.276;3181.685;2044.487;2710.558;2822.112;3761.855;4270.440;4603.969;4076.766;4666.579;7484.316;7249.859;9368.659;11692.279;13409.467;14359.849;17321.119;18786.903;22567.033;25297.981;27346.133;27705.216;30873.683;34308.081;34341.271;37530.951;37689.902;40185.051;40379.046;40332.964;41341.457;41789.469;43013.338;38311.669;38859.254;35144.385;36780.359;31630.551;30217.030;29184.066;27600.172;23558.623;22900.661;18367.099;17485.734;17472.062;13897.833;14696.303;12613.513;11004.597;8500.104;8238.712;7849.787;7267.915;6883.464;5702.013;5687.518;5124.805;3959.542;4251.244;3143.954;3894.235;3419.404;3011.765;2820.267;2263.535;1462.984;1759.615;1714.603;1447.016;1577.709;1198.069;1082.701;1022.529;822.728;1173.983;507.329;730.464;632.713;333.051;257.215;351.181;102.208;258.733;158.241;107.568;163.491;111.216;56.766;57.563;0.000;119.327;121.091;61.923;96.051;94.019;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.000;70.754;62.602;63.780;1.608;1.854826e+004;;LabUser;;;;;Neutralizer not active;
99;28/5/2025;12:57:04;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;1410.691;741.662;833.899;459.194;1523.277;988.599;722.783;1695.631;1059.839;1605.115;1466.094;1989.440;2794.991;2486.896;3394.488;4727.018;5037.173;5560.430;6707.797;6168.846;8633.176;9733.422;10783.043;12896.580;15001.177;18519.854;19248.169;21166.483;22529.606;26109.813;31081.840;30684.584;33748.377;33047.301;35136.530;34445.427;34843.332;37534.654;36531.886;36253.680;35787.126;32316.906;32642.610;33347.398;27315.243;29570.420;27333.708;26259.004;24554.925;22174.720;20275.371;17886.306;17339.568;13283.082;13747.968;13202.368;11091.374;8904.384;8036.868;8329.264;7282.121;6386.943;5753.222;6090.328;4543.870;4695.552;3004.624;3431.030;2607.322;2980.848;3152.271;2786.537;1905.020;1945.712;1922.765;1825.058;1643.340;1737.047;1321.024;1479.385;1058.207;1051.066;778.779;631.839;358.736;906.609;346.588;290.359;482.112;377.992;408.846;258.736;105.493;268.934;51.233;58.942;283.836;172.697;58.806;119.324;121.091;0.000;0.000;0.000;65.397;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;60.786;71.193;62.833;57.255;1.611;1.652267e+004;;LabUser;;;;;Neutralizer not active;
100;28/5/2025;12:59:09;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;641.209;1112.489;729.704;789.263;443.091;1228.347;878.443;598.470;713.938;1012.443;1985.149;922.673;2204.814;2948.354;3200.856;3025.396;2406.460;4780.503;5588.960;5791.218;7324.576;8700.177;10702.690;11603.597;13412.066;15348.115;16684.241;19035.019;21139.421;22787.763;24878.642;27270.932;25419.585;30214.560;32113.625;29744.199;30114.477;32641.613;32696.611;30535.692;32714.260;33966.390;31700.385;29005.328;28130.383;26461.544;24176.280;22844.342;22096.159;21385.866;17546.465;17600.952;16128.637;13665.204;12005.890;10630.483;10855.581;8592.904;8325.065;6377.440;6817.227;5854.415;5528.222;5332.977;4610.184;3673.205;3716.534;3317.031;2710.183;2972.055;2593.174;2716.096;2179.074;2522.605;2034.843;1676.339;1440.618;1630.062;1249.753;890.371;563.091;548.939;777.729;698.834;382.827;436.123;504.055;280.982;394.128;100.334;306.628;310.479;210.980;150.841;119.650;222.432;56.766;57.563;58.806;59.662;60.544;123.848;125.752;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.959;72.044;63.720;66.117;1.606;1.480617e+004;;LabUser;;;;;Neutralizer not active;
101;28/5/2025;13:01:14;23.2;100.1;23.8;6.81653e-008;1.83340e-005;;723.695;1112.526;967.922;444.833;664.659;1068.835;1032.549;1296.676;1484.723;1387.267;1627.099;1794.790;1998.843;1507.397;2981.143;2780.386;3510.518;3481.352;3747.419;6090.101;6693.151;7545.090;7812.634;11090.894;11299.430;12385.039;15200.592;17238.362;18869.166;22586.141;23599.016;22457.882;23651.188;25785.032;26229.567;29943.765;30456.041;27819.498;25874.875;28591.033;26577.051;27611.380;27891.292;25963.478;24321.535;21647.837;23933.353;20394.067;18821.719;18987.654;15929.248;15450.583;13272.556;13457.226;11156.608;9863.432;8478.297;9028.284;6377.806;6367.193;6098.271;5025.077;3720.208;4326.667;4393.283;4085.970;2853.158;3577.851;3492.173;2293.766;2320.441;2377.909;2277.636;1222.339;1841.532;1968.741;819.943;1126.289;904.945;688.541;776.958;821.178;625.723;281.699;652.478;306.454;339.326;822.707;295.593;346.652;197.994;155.246;105.493;161.355;163.491;0.000;56.769;49.403;125.953;59.662;60.544;61.923;0.000;0.000;0.000;20.999;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.593;71.874;63.445;55.232;1.615;1.316038e+004;;LabUser;;;;;Neutralizer not active;
102;28/5/2025;13:03:19;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;897.697;1236.111;1191.329;1492.444;886.204;1175.689;309.755;797.971;1734.314;1353.307;1053.784;1256.421;1223.577;1599.870;2319.613;1385.883;3052.636;3093.034;4050.453;4084.251;5115.979;7239.146;7866.344;10490.942;10143.032;11915.211;12614.664;15290.841;17471.588;17055.013;18055.431;19976.921;21269.913;22784.309;24224.754;25615.747;23404.453;27840.936;21203.437;25439.785;22867.885;26290.228;25571.292;23158.086;21602.118;19953.472;19219.052;17306.095;17947.021;18223.175;15507.975;13963.379;11895.680;10880.900;9719.070;8540.474;7755.336;7904.056;6493.816;5408.402;4207.015;4724.128;4192.275;3802.416;3546.238;3693.528;2822.244;2558.052;2700.052;2735.925;1235.050;2587.269;1967.427;1519.240;1431.034;1643.961;1129.045;1115.864;1250.662;1091.407;1052.123;483.783;516.574;492.984;739.568;362.138;398.550;677.539;394.133;136.191;184.061;258.736;52.745;53.784;163.491;278.054;0.000;57.563;0.000;0.000;121.091;61.923;0.000;0.000;0.000;66.459;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.109;72.682;63.858;57.255;1.628;1.165507e+004;;LabUser;;;;;Neutralizer not active;
103;28/5/2025;13:05:24;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;1538.894;865.271;833.916;573.998;1107.761;320.646;929.287;797.946;867.123;781.072;1011.036;1899.086;1159.827;1142.333;2378.811;2419.764;3252.676;3373.103;3698.227;5402.046;5551.555;6336.177;7528.197;8801.753;8508.936;10472.034;12587.995;13134.380;14237.812;16046.849;17954.671;18452.402;19190.835;21166.695;20810.636;22173.649;21841.273;24084.740;22531.052;23523.888;22339.890;21311.221;23252.859;17297.398;18849.968;19390.328;19542.881;16798.989;14691.269;15423.392;14189.176;12101.827;9918.864;10273.163;9114.380;8853.466;7253.536;6980.333;6119.442;3852.460;3900.780;4158.508;4640.932;4432.517;4028.536;3020.716;2963.095;2513.839;2328.691;1770.158;2345.197;2040.920;1822.571;1061.746;790.907;709.119;949.529;1060.825;773.840;546.959;1008.632;700.640;188.840;404.850;547.946;174.097;238.831;34.830;331.451;313.519;174.169;61.761;105.490;43.271;174.144;166.824;113.532;172.688;58.806;0.000;121.088;0.000;0.000;127.714;65.394;66.459;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;61.690;72.106;63.446;57.255;1.624;1.059527e+004;;LabUser;;;;;Neutralizer not active;
104;28/5/2025;13:07:29;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;769.482;648.292;923.906;1492.392;664.637;1014.586;878.422;698.191;1059.830;888.654;1062.762;1722.116;1077.024;1456.639;2046.101;2319.985;3041.887;3101.609;2939.149;4019.711;4372.310;5097.917;6492.192;6924.970;7636.439;8177.201;9341.440;12145.399;14070.155;13664.753;14918.324;17151.763;17843.982;18203.487;17344.384;19746.767;21503.731;19684.315;22029.011;21357.045;19887.012;18577.410;21688.351;18665.660;17998.986;16793.414;15187.171;15871.807;14070.620;13076.588;12093.136;11405.227;9590.955;8537.794;9302.933;7660.025;7608.012;5414.961;4488.187;4766.717;4936.015;3716.559;3435.143;3116.161;2786.057;2909.329;2615.971;2729.238;2433.909;1515.489;1842.862;1600.876;1015.679;1004.102;1022.581;1068.888;1154.555;709.348;785.379;910.195;775.841;648.507;373.375;384.462;270.672;416.082;207.545;241.520;230.098;100.334;255.521;51.749;158.235;161.357;109.000;0.000;56.766;0.000;0.000;119.324;0.000;61.926;0.000;127.720;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.094;72.360;63.725;59.352;1.626;9.504286e+003;;LabUser;;;;;Neutralizer not active;
105;28/5/2025;13:09:34;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;512.975;865.271;595.644;344.413;1218.584;961.966;413.018;997.406;867.157;1265.330;1304.540;1480.023;880.949;1920.669;1661.191;2404.553;2880.078;1810.963;4234.224;3600.495;3667.949;5175.168;4753.136;5446.561;7581.144;8966.068;9635.363;10190.247;10223.040;12730.310;14501.217;14954.851;14666.503;15206.823;17369.179;15930.810;18071.931;17690.766;17492.180;19046.575;18438.891;19119.148;18346.989;17138.982;15905.186;15433.092;14596.749;12905.487;13847.348;12448.463;10542.365;9481.671;9106.534;7217.949;7324.548;7250.928;5899.452;5256.951;4881.396;4877.227;4847.893;3032.609;3902.907;3308.323;2496.805;3034.735;2608.078;2312.825;2150.163;1391.332;1447.205;1529.225;1094.040;1462.437;944.902;1012.545;801.315;557.756;708.830;736.293;304.844;418.174;585.367;567.331;389.554;325.576;191.337;83.230;134.392;177.324;153.318;103.492;0.000;53.784;108.994;111.216;113.532;0.000;0.000;59.662;0.000;0.000;0.000;127.717;65.394;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.651;72.713;63.932;66.117;1.632;8.546767e+003;;LabUser;;;;;Neutralizer not active;
106;28/5/2025;13:11:38;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;723.673;741.680;119.128;1262.830;996.983;961.944;929.272;698.186;1059.859;705.819;876.725;1363.334;1556.162;1370.352;805.423;1835.165;2046.914;2518.063;2549.612;3700.586;4884.172;4700.236;3844.239;5180.377;5610.138;7482.740;8180.715;7562.404;10125.868;9005.809;11086.509;13977.941;13460.169;13626.534;15640.902;15750.690;16836.163;17311.146;16921.606;16425.083;16896.284;15049.800;14697.527;14225.944;12948.607;13503.041;11866.922;12008.694;10973.529;10011.302;9265.045;8981.356;7613.101;7039.354;6088.279;6246.027;5573.759;5135.452;3937.695;4937.183;4419.411;3382.886;3449.753;2982.887;2186.462;2608.049;2392.516;2199.701;1743.759;1593.203;1393.227;1146.762;1236.832;1365.361;958.377;892.499;1137.327;548.217;583.652;564.712;317.236;351.878;381.089;484.799;600.899;82.145;275.290;130.488;76.225;347.339;51.104;155.241;263.733;0.000;0.000;111.216;56.766;57.563;0.000;0.000;0.000;61.923;0.000;63.857;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.196;73.275;64.147;57.255;1.647;7.532632e+003;;LabUser;;;;;Neutralizer not active;
107;28/5/2025;13:13:43;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;1323.634;1196.421;729.685;444.833;443.091;748.173;638.528;1078.791;963.484;723.122;1137.221;631.058;1412.142;1002.502;1498.057;1773.993;1595.840;2071.583;2945.758;2047.335;2662.030;3578.046;4087.581;5541.442;6977.660;6781.077;7859.990;8196.057;9141.435;10883.685;9930.199;12257.775;12544.728;11345.221;13178.413;14467.280;15592.260;14565.634;14241.239;16028.103;14418.245;12481.599;13382.489;13924.893;11566.203;12976.900;11717.390;11557.407;10603.589;9114.852;8498.277;7796.979;7326.471;6848.693;6715.454;5435.718;4469.748;4607.950;4446.577;3437.967;2894.418;3249.584;3405.842;2592.808;1694.761;2313.195;1760.392;2169.004;2143.583;1729.709;1830.730;1075.986;1319.063;1166.975;989.431;643.882;906.048;668.180;720.352;630.947;627.059;390.026;418.030;332.554;310.671;404.271;280.407;12.723;23.197;200.670;296.735;113.517;0.000;0.000;108.994;0.000;56.769;57.566;60.328;117.785;0.000;123.848;62.878;63.857;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.310;73.822;64.262;61.527;1.661;6.930614e+003;;LabUser;;;;;Neutralizer not active;
108;28/5/2025;13:15:48;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;1067.176;825.540;953.020;459.200;1107.756;320.641;929.277;698.201;674.441;530.463;867.556;478.018;1027.680;1231.240;491.448;1185.119;1457.505;1430.989;2487.515;2671.515;2612.786;3171.788;4309.817;3850.510;5551.662;6351.725;6763.280;8444.746;7314.081;8933.787;8198.595;10786.063;10518.581;11832.222;12147.767;12171.100;11798.417;12737.004;12927.612;13325.946;12447.976;12633.033;13918.250;12606.167;11904.061;11494.437;11027.956;10705.863;9232.173;9465.709;8372.006;8164.506;6471.291;6488.255;5917.878;4771.426;4443.564;4095.078;4333.367;3626.130;3334.756;2895.461;2739.021;2333.710;2440.534;1962.982;2192.126;1762.806;1683.962;1593.506;1040.810;1112.198;1025.974;1184.461;1122.874;776.877;857.323;679.492;362.047;405.280;430.317;450.304;391.146;148.725;318.414;251.593;175.766;138.397;0.000;250.847;102.211;155.241;179.786;139.376;54.497;111.216;0.000;57.566;58.806;0.000;60.544;123.845;0.000;63.857;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.819;74.705;65.158;68.539;1.658;6.280149e+003;;LabUser;;;;;Neutralizer not active;
109;28/5/2025;13:17:53;23.2;100.1;23.7;6.81653e-008;1.83340e-005;;1025.925;988.880;476.522;459.200;332.318;748.173;516.280;780.365;980.428;542.767;1323.796;825.196;1046.091;799.182;384.602;1733.382;1264.152;1997.611;2204.822;1494.848;2137.639;3282.852;3154.850;5302.104;4363.013;4725.276;5717.151;5397.855;6135.774;8401.873;7575.589;9251.625;11398.524;11192.802;10188.972;11256.757;12448.509;13160.580;11712.602;11917.380;11725.023;11365.913;11626.922;11607.945;10904.699;11647.695;8714.209;9219.209;8506.992;9168.708;7289.363;6055.298;5356.888;6203.368;5287.183;4647.535;5094.915;4007.878;2714.510;4117.122;3164.469;1956.478;2585.461;2121.964;1911.332;2029.539;1832.561;1332.810;1314.056;1052.104;1088.547;1176.965;730.069;787.063;800.492;554.497;642.896;430.624;483.528;320.731;709.904;347.046;487.706;624.797;231.115;94.028;95.666;380.375;170.988;35.857;30.746;155.238;52.745;53.784;108.994;55.608;82.856;88.672;0.000;0.000;0.000;0.000;0.000;63.857;0.000;66.459;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.326;74.260;64.841;57.255;1.655;5.690004e+003;;LabUser;;;;;Neutralizer not active;
110;28/5/2025;13:19:58;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;980.157;741.668;848.795;215.241;886.210;641.314;722.783;897.706;810.253;687.326;516.441;929.155;1161.121;1400.969;540.983;1046.409;1260.532;1459.498;1962.228;1825.832;1898.245;2075.967;2132.639;2705.714;4455.766;4495.059;6358.015;4216.409;6758.760;7355.650;7180.172;6753.432;8207.794;8324.821;8761.754;10472.396;11680.142;9584.284;10609.723;10720.411;10347.055;11286.464;10377.991;9931.861;9783.657;10152.082;8813.780;7335.509;7748.775;6218.104;5990.108;6498.932;5186.239;4569.738;5626.323;4034.075;4545.499;3024.755;3049.730;3447.746;2893.596;2686.452;2400.379;2308.039;2138.938;2146.017;2053.666;1186.191;1748.290;1093.692;1218.219;1109.423;409.959;778.753;780.726;494.398;694.566;629.396;558.720;153.112;633.352;346.695;532.003;341.440;225.970;329.099;287.010;193.575;98.528;50.167;102.208;0.000;52.745;161.355;0.000;111.216;56.766;0.000;58.808;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.289;75.525;65.604;55.232;1.678;5.051776e+003;;LabUser;;;;;Neutralizer not active;
111;28/5/2025;13:22:03;23.2;100.1;23.6;6.81653e-008;1.83340e-005;;256.481;247.218;357.383;918.411;332.324;641.314;619.532;398.965;578.085;258.917;465.536;455.917;641.849;833.120;654.327;1354.675;1283.887;1150.572;1963.438;1398.930;2187.538;2196.341;2057.971;3424.292;2734.542;3833.496;5101.049;5378.782;6519.487;7169.915;6789.195;7624.603;8483.192;8529.001;9801.423;9420.791;10016.052;10014.243;10395.608;11399.980;10552.184;9556.677;9707.590;9871.856;8744.667;9621.265;8911.313;7821.421;6616.324;6098.523;6569.313;5849.427;5267.308;4331.141;3839.494;3858.788;2951.132;2285.623;2669.289;2625.473;1922.162;1712.300;1728.397;1404.137;1974.079;1446.653;1133.396;1757.696;1265.649;1191.956;948.989;1043.396;824.216;1046.949;821.150;768.475;580.671;667.448;516.506;167.060;389.616;311.435;287.868;338.751;231.103;235.066;430.519;193.573;49.264;21.550;112.597;0.000;158.235;0.000;108.997;55.611;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;132.917;110;5;50;1;3.000;0.300;0.00;10.63;9729.38; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.288;74.714;65.337;61.527;1.643;4.712743e+003;;LabUser;;;;;Neutralizer not active;
