Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
452;05/22/25;13:21:45;Raw Counts;309;58;35;40;40;22;21;15;14;16;12;9;10;6;6;2;5;5;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;148;142;58;65;60;6;0;0;0;0;1;0;0;0;0;149;0;0;1;982.3;4.97;3.96;0;0;0;0;0;75;44.7;2.769;2.825;28.4;24.6;223;0000 0000 0000 0000;0.682526;0.796022;0.752936;0.542469;1.37049;1.88696(#/cm³)
453;05/22/25;13:22:05;Raw Counts;318;39;45;46;42;27;30;19;21;14;14;17;8;6;7;3;4;2;2;1;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;142;143;69;86;44;19;4;1;0;0;1;0;0;0;0;160;0;0;1;984.6;4.96;3.98;0;0;0;0;0;75;44.7;2.811;2.828;28.5;24.6;223;0000 0000 0000 0000;0.705036;0.812727;0.769911;0.626434;1.36238;2.00696(#/cm³)
454;05/22/25;13:22:25;Raw Counts;336;45;56;42;31;23;20;18;19;19;14;11;8;13;3;9;1;4;6;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;154;137;66;75;65;10;0;0;0;0;0;0;0;0;0;175;0;0;1;982.6;4.97;3.99;0;0;0;0;0;75;44.7;2.775;2.826;28.5;24.6;223;0000 0000 0000 0000;0.696718;0.826077;0.776073;0.582942;1.39651;2.04596(#/cm³)
455;05/22/25;13:22:45;Raw Counts;322;45;50;49;36;26;25;28;17;15;15;8;11;8;11;9;5;6;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;170;137;73;77;69;12;3;0;0;0;0;0;0;0;0;148;0;0;2;983.7;4.97;3.98;0;0;0;0;0;75;44.7;2.775;2.823;28.6;24.6;223;0000 0000 0000 0000;0.705295;0.819839;0.775082;0.582942;1.37592;2.06696(#/cm³)
456;05/22/25;13:23:05;Raw Counts;353;43;38;36;36;23;24;13;16;14;15;11;7;8;7;4;6;1;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;151;123;67;76;53;6;1;0;0;0;0;0;0;0;0;183;0;0;1;983.2;4.97;3.99;0;0;0;0;0;75;44.7;2.786;2.824;28.5;24.6;223;0000 0000 0000 0000;0.699415;0.813764;0.769931;0.542469;1.37136;1.97996(#/cm³)
457;05/22/25;13:23:25;Raw Counts;352;37;48;34;27;17;20;25;20;11;20;6;5;2;4;3;4;1;2;2;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;159;130;62;65;53;12;0;0;0;0;0;0;0;0;0;166;0;0;1;983.4;4.96;3.97;0;0;0;0;0;75;44.7;2.774;2.827;28.6;24.6;223;0000 0000 0000 0000;0.701347;0.817364;0.768286;0.582942;1.38682;1.93796(#/cm³)
458;05/22/25;13:23:45;Raw Counts;339;53;34;33;36;25;28;16;20;12;15;9;6;3;6;0;2;3;2;0;2;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;142;127;65;78;41;11;3;0;0;0;0;0;0;0;0;179;0;0;1;981.1;4.97;3.98;0;0;0;0;0;75;44.7;2.772;2.829;28.6;24.6;223;0000 0000 0000 0000;0.694916;0.794285;0.750334;0.542469;1.36323;1.93796(#/cm³)
459;05/22/25;13:24:05;Raw Counts;348;46;39;32;27;26;31;22;16;14;9;10;6;7;4;6;1;3;2;1;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;165;118;64;79;55;6;1;0;0;0;0;0;0;0;0;165;0;0;1;983.7;4.97;3.99;0;0;0;0;0;75;44.7;2.762;2.83;28.5;24.6;223;0000 0000 0000 0000;0.716316;0.811006;0.765214;0.542469;1.37474;1.96196(#/cm³)
460;05/22/25;13:24:25;Raw Counts;337;53;38;44;26;26;20;14;16;17;11;13;9;11;5;2;4;1;4;0;3;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;160;138;68;62;65;10;1;0;0;0;0;0;0;0;0;155;0;0;1;984.3;4.97;3.98;0;0;0;0;0;75;44.7;2.81;2.812;28;24.6;223;0000 0000 0000 0000;0.69735;0.827554;0.773021;0.542469;1.4102;1.97396(#/cm³)
461;05/22/25;13:24:45;Raw Counts;326;45;54;40;37;31;25;22;18;21;18;13;6;4;2;3;6;4;0;6;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;150;126;73;76;63;19;0;0;0;0;0;0;0;0;0;179;0;0;1;984.3;4.98;4;0;0;0;0;0;75;44.7;2.814;2.821;27.5;24.6;223;0000 0000 0000 0000;0.704164;0.815793;0.76838;0.582942;1.38117;2.05496(#/cm³)
462;05/22/25;13:25:05;Raw Counts;353;51;41;36;28;28;26;22;20;17;15;13;11;2;4;4;2;1;1;2;3;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;165;140;48;84;63;11;3;0;0;0;0;0;0;0;0;169;0;0;1;982.6;4.97;3.99;0;0;0;0;0;75;44.7;2.778;2.823;27.3;24.6;223;0000 0000 0000 0000;0.715028;0.816507;0.767596;0.542469;1.38349;2.04896(#/cm³)
463;05/22/25;13:25:25;Raw Counts;350;45;34;32;29;26;27;24;10;13;12;7;12;3;6;2;2;0;4;0;2;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;165;132;54;45;53;24;10;0;1;0;0;0;1;0;0;158;0;0;1;983.4;4.97;3.98;0;0;0;0;0;75;44.7;2.775;2.827;27.3;24.6;223;0000 0000 0000 0000;0.711307;0.821945;0.766559;0.542469;1.39636;1.92896(#/cm³)
464;05/22/25;13:25:45;Raw Counts;355;44;38;24;24;29;20;20;14;22;15;4;4;5;7;5;2;1;3;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;153;120;64;62;59;6;1;0;1;0;0;0;0;0;0;174;0;0;1;983.4;4.97;3.98;0;0;0;0;0;75;44.7;2.78;2.827;27;24.6;223;0000 0000 0000 0000;0.71984;0.811792;0.76719;0.542469;1.37025;1.91696(#/cm³)
465;05/22/25;13:26:05;Raw Counts;359;39;43;36;43;24;23;24;18;13;11;10;4;5;5;3;3;3;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;148;139;70;72;59;10;0;0;0;0;0;0;0;0;0;171;0;0;1;984;4.97;3.99;0;0;0;0;0;75;44.7;2.783;2.825;26.9;24.6;223;0000 0000 0000 0000;0.691518;0.782997;0.748329;0.582942;1.32961;2.00696(#/cm³)
466;05/22/25;13:26:25;Raw Counts;381;45;38;36;24;19;20;17;13;16;10;6;9;3;4;2;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;164;140;59;71;42;6;1;0;0;0;0;0;0;0;0;166;0;0;1;983.4;4.97;3.99;0;0;0;0;0;75;44.7;2.767;2.825;26.9;24.6;223;0000 0000 0000 0000;0.681112;0.774686;0.739239;0.542469;1.33613;1.94996(#/cm³)
467;05/22/25;13:26:45;Raw Counts;375;52;33;32;21;25;22;16;11;18;8;12;9;6;6;4;2;1;0;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;156;129;55;61;46;19;4;0;0;0;0;0;0;0;0;189;0;0;1;983.2;4.97;3.99;0;0;0;0;0;75;44.7;2.784;2.826;27;24.6;223;0000 0000 0000 0000;0.706618;0.809856;0.763119;0.542469;1.3832;1.97696(#/cm³)
468;05/22/25;13:27:05;Raw Counts;348;57;39;28;27;14;19;25;15;6;6;10;8;5;2;3;0;4;1;2;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;161;128;52;56;29;21;6;1;2;0;0;0;0;0;0;168;0;0;1;983.7;4.97;3.98;0;0;0;0;0;75;44.7;2.776;2.827;26.9;24.6;223;0000 0000 0000 0000;0.67494;0.794592;0.745217;0.542469;1.39254;1.87196(#/cm³)
469;05/22/25;13:27:25;Raw Counts;406;42;28;29;20;21;13;16;15;14;11;12;5;9;2;3;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;173;121;56;43;48;11;0;0;0;0;0;0;0;0;0;198;0;0;1;983.2;4.97;3.97;0;0;0;0;0;75;44.7;2.738;2.835;26.8;24.6;223;0000 0000 0000 0000;0.705725;0.792488;0.756112;0.542469;1.34229;1.94996(#/cm³)
470;05/22/25;13:27:45;Raw Counts;393;49;33;26;31;20;16;13;14;9;11;6;8;6;5;3;4;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;160;137;61;50;49;17;4;0;0;0;0;0;0;0;0;174;0;0;1;983.2;4.96;3.97;0;0;0;0;0;75;44.7;2.777;2.832;26.8;24.6;223;0000 0000 0000 0000;0.682643;0.788007;0.746555;0.542469;1.36364;1.95296(#/cm³)
471;05/22/25;13:28:05;Raw Counts;372;44;46;26;25;24;22;17;14;11;9;8;6;6;4;2;1;0;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;139;128;63;64;48;9;0;0;0;0;0;0;0;0;0;191;0;0;1;984;4.97;3.96;0;0;0;0;0;75;44.7;2.805;2.826;26.9;24.6;223;0000 0000 0000 0000;0.686647;0.772818;0.737016;0.582942;1.33759;1.92596(#/cm³)
472;05/22/25;13:28:25;Raw Counts;365;42;36;27;33;28;21;22;14;13;14;6;3;4;1;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;150;119;54;69;39;7;0;0;0;0;0;0;0;0;0;194;0;0;1;983.2;4.97;4;0;0;0;0;0;75;44.7;2.758;2.831;26.8;24.6;223;0000 0000 0000 0000;0.692406;0.751996;0.726313;0.542469;1.28636;1.89896(#/cm³)
473;05/22/25;13:28:45;Raw Counts;392;40;39;30;19;16;23;16;12;8;16;8;6;2;3;3;1;4;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;157;132;69;59;39;10;0;0;0;0;0;0;0;0;0;176;0;0;1;984.3;4.97;3.97;0;0;0;0;0;75;44.7;2.801;2.825;26.8;24.6;223;0000 0000 0000 0000;0.690627;0.789749;0.749678;0.542469;1.35703;1.92596(#/cm³)
474;05/22/25;13:29:05;Raw Counts;421;56;40;34;26;20;18;14;20;14;17;4;1;1;5;3;0;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;178;150;56;67;47;5;0;0;0;0;0;0;0;0;0;195;0;0;1;983.2;4.97;3.96;0;0;0;0;0;75;44.7;2.81;2.826;26.7;24.6;223;0000 0000 0000 0000;0.665651;0.750089;0.719085;0.542469;1.31569;2.09396(#/cm³)
475;05/22/25;13:29:25;Raw Counts;429;47;41;36;29;22;17;13;15;14;8;3;4;0;2;1;2;4;1;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;175;145;66;62;32;11;5;0;0;0;0;0;0;0;0;195;0;0;1;984;4.97;3.95;0;0;0;0;0;75;44.7;2.814;2.825;26.8;24.6;223;0000 0000 0000 0000;0.66234;0.759265;0.721418;0.542469;1.34255;2.07596(#/cm³)
476;05/22/25;13:29:45;Raw Counts;418;50;36;29;28;24;27;18;10;7;5;7;3;6;2;3;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;181;134;54;71;41;5;0;0;0;0;0;0;0;0;0;188;0;0;1;984.3;4.97;3.98;0;0;0;0;0;75;44.7;2.788;2.827;26.7;24.6;223;0000 0000 0000 0000;0.674042;0.740025;0.71278;0.542469;1.29681;2.02796(#/cm³)
477;05/22/25;13:30:05;Raw Counts;448;54;42;36;21;21;21;14;11;12;5;7;3;2;3;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;195;164;54;67;34;3;2;1;0;0;0;0;0;0;0;184;0;0;1;983.2;4.97;3.99;0;0;0;0;0;75;44.7;2.778;2.829;26.7;24.6;223;0000 0000 0000 0000;0.645416;0.724463;0.699297;0.542469;1.28793;2.11496(#/cm³)
478;05/22/25;13:30:25;Raw Counts;434;46;49;17;27;19;21;17;11;10;12;4;1;2;3;3;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;169;128;64;48;42;12;1;0;0;0;0;0;0;0;0;217;0;0;1;983.2;4.96;3.96;0;0;0;0;0;75;44.7;2.789;2.832;26.4;24.6;223;0000 0000 0000 0000;0.670451;0.747051;0.715847;0.582942;1.31638;2.04296(#/cm³)
479;05/22/25;13:30:45;Raw Counts;403;62;47;39;24;18;14;11;8;12;3;7;6;2;3;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;164;158;66;61;30;7;2;0;0;0;0;0;0;0;0;176;0;0;1;983.7;4.97;4.01;0;0;0;0;0;75;44.7;2.81;2.827;26.4;24.6;223;0000 0000 0000 0000;0.629558;0.71931;0.689322;0.542469;1.31049;1.99196(#/cm³)
480;05/22/25;13:31:05;Raw Counts;410;57;39;27;26;35;21;15;11;12;10;9;4;6;0;0;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;164;146;67;60;58;9;0;0;0;0;0;0;0;0;0;181;0;0;1;983.7;4.97;3.98;0;0;0;0;0;75;44.7;2.767;2.829;26.3;24.6;223;0000 0000 0000 0000;0.676839;0.737593;0.710079;0.542469;1.29487;2.05496(#/cm³)
481;05/22/25;13:31:25;Raw Counts;477;42;35;32;29;30;25;11;12;13;8;6;4;2;6;4;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;185;153;58;74;44;19;3;0;0;0;0;0;0;0;0;203;0;0;2;984.3;4.98;4.02;0;0;0;0;0;75;44.7;2.819;2.827;26.4;24.6;223;0000 0000 0000 0000;0.68658;0.757169;0.727578;0.542469;1.30748;2.21696(#/cm³)
482;05/22/25;13:31:45;Raw Counts;464;61;65;41;19;20;24;17;17;15;10;9;3;3;5;4;4;1;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;187;178;69;62;60;23;7;0;1;0;0;0;0;0;0;200;0;0;2;982;4.97;3.96;0;0;0;0;0;75;44.7;2.803;2.824;26.4;24.6;223;0000 0000 0000 0000;0.64375;0.775323;0.725169;0.582942;1.37894;2.36095(#/cm³)
483;05/22/25;13:32:05;Raw Counts;387;52;39;30;24;34;14;12;11;11;10;6;2;4;5;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;159;133;52;67;50;13;0;0;0;0;0;0;0;0;0;171;0;0;1;983.2;4.97;4.03;0;0;0;0;0;75;44.7;2.78;2.824;26.4;24.6;223;0000 0000 0000 0000;0.665962;0.737201;0.709408;0.542469;1.30045;1.93496(#/cm³)
484;05/22/25;13:32:25;Raw Counts;470;61;44;29;23;29;14;20;15;11;5;4;5;2;6;4;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;157;158;77;72;38;18;0;0;0;0;0;0;0;0;0;225;0;0;2;983.2;4.97;3.98;0;0;0;0;0;75;44.7;2.789;2.829;26.3;24.6;223;0000 0000 0000 0000;0.657179;0.736813;0.707668;0.542469;1.30907;2.23496(#/cm³)
485;05/22/25;13:32:45;Raw Counts;462;52;46;35;29;18;23;24;10;13;5;8;3;0;3;3;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;180;150;59;82;42;11;1;0;0;0;0;0;0;0;0;212;0;0;2;982.6;4.96;3.98;0;0;0;0;0;75;44.7;2.815;2.828;26.4;24.6;223;0000 0000 0000 0000;0.657325;0.729597;0.704159;0.542469;1.28696;2.21096(#/cm³)
486;05/22/25;13:33:05;Raw Counts;472;55;33;34;23;21;15;18;17;11;9;4;3;3;0;2;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;180;147;73;64;46;5;0;0;0;0;0;0;0;0;0;210;0;0;1;983.7;4.97;3.98;0;0;0;0;0;75;44.7;2.798;2.826;26.3;24.6;223;0000 0000 0000 0000;0.658233;0.734433;0.707259;0.542469;1.29683;2.17196(#/cm³)
487;05/22/25;13:33:25;Raw Counts;463;51;36;28;28;19;19;16;14;15;7;1;2;1;3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;187;136;62;68;38;7;1;0;0;0;0;0;0;0;0;205;0;0;1;984;4.97;3.97;0;0;0;0;0;75;44.7;2.808;2.821;26.4;24.6;223;0000 0000 0000 0000;0.660191;0.716882;0.695966;0.542469;1.26277;2.11496(#/cm³)
488;05/22/25;13:33:45;Raw Counts;498;41;43;28;27;17;22;13;12;8;8;3;8;3;5;2;2;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;185;163;59;70;39;19;2;0;0;0;0;0;1;0;0;205;0;0;2;982;4.97;4.01;0;0;0;0;0;75;44.7;2.791;2.83;26.3;24.6;223;0000 0000 0000 0000;0.668655;0.768002;0.727229;0.582942;1.34891;2.22896(#/cm³)
489;05/22/25;13:34:05;Raw Counts;464;40;37;34;21;20;15;13;17;8;9;6;4;1;4;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;201;140;58;63;39;10;2;0;0;0;0;0;0;0;0;183;1;0;1;983.7;4.97;3.99;0;0;0;0;0;75;44.7;2.794;2.826;26.2;24.6;223;0000 0000 0000 0000;0.661345;0.74267;0.714253;0.542469;1.30074;2.08796(#/cm³)
490;05/22/25;13:34:25;Raw Counts;481;50;35;28;26;13;18;17;11;7;11;1;4;2;3;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;183;142;59;53;49;5;1;0;0;0;0;0;0;0;0;219;0;0;1;982;4.97;3.97;0;0;0;0;0;75;44.7;2.773;2.831;26.1;24.6;223;0000 0000 0000 0000;0.653531;0.72653;0.701332;0.542469;1.28828;2.13296(#/cm³)
491;05/22/25;13:34:45;Raw Counts;465;55;42;34;21;22;20;16;13;14;6;3;9;2;1;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;186;134;68;79;42;5;0;0;0;0;0;0;0;0;0;214;0;0;1;984;4.97;4.01;0;0;0;0;0;75;44.7;2.795;2.827;26.2;24.6;223;0000 0000 0000 0000;0.650956;0.728888;0.703871;0.542469;1.28791;2.18396(#/cm³)
492;05/22/25;13:35:05;Raw Counts;472;43;27;27;13;15;16;13;12;8;5;7;2;6;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;174;138;44;53;50;8;1;0;0;0;0;0;0;0;0;203;0;0;1;982.6;4.97;4;0;0;0;0;0;75;44.7;2.803;2.831;26.1;24.6;223;0000 0000 0000 0000;0.659125;0.743241;0.715331;0.542469;1.3044;2.01296(#/cm³)
493;05/22/25;13:35:25;Raw Counts;489;63;34;22;19;15;15;14;13;12;6;3;5;3;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;195;147;66;55;40;3;0;0;0;0;0;0;0;0;0;209;0;0;1;985.2;4.96;3.96;0;0;0;0;0;75;44.7;2.786;2.829;26.1;24.1;223;0000 0000 0000 0000;0.637498;0.712814;0.688561;0.542469;1.28394;2.14496(#/cm³)
494;05/22/25;13:35:45;Raw Counts;465;55;34;20;21;22;20;15;9;12;5;2;5;2;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;181;143;57;61;41;7;0;0;0;0;0;0;0;0;0;202;0;0;1;983.2;4.96;3.94;0;0;0;0;0;75;44.7;2.796;2.826;25.9;24.6;223;0000 0000 0000 0000;0.660191;0.719739;0.696394;0.542469;1.27875;2.07596(#/cm³)
495;05/22/25;13:36:05;Raw Counts;487;49;29;28;24;14;14;10;12;9;6;5;3;1;3;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;179;137;60;51;41;7;0;0;0;0;0;0;0;0;0;223;0;0;1;983.2;4.97;3.97;0;0;0;0;0;75;44.7;2.813;2.831;25.9;24.1;223;0000 0000 0000 0000;0.648996;0.730538;0.70129;0.542469;1.30571;2.09396(#/cm³)
496;05/22/25;13:36:25;Raw Counts;478;53;38;22;14;17;8;16;8;7;13;3;0;1;5;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;175;142;57;49;37;12;1;0;0;0;0;0;0;0;0;214;0;0;1;982;4.97;3.97;0;0;0;0;0;75;44.7;2.778;2.833;26.1;24.1;223;0000 0000 0000 0000;0.632371;0.722991;0.695552;0.542469;1.30313;2.06096(#/cm³)
497;05/22/25;13:36:45;Raw Counts;498;51;29;29;24;20;22;12;9;10;5;11;6;2;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;198;155;64;70;46;3;0;0;0;0;0;0;0;0;0;196;0;0;1;982.9;4.97;3.98;0;0;0;0;0;75;44.7;2.793;2.833;25.9;24.1;223;0000 0000 0000 0000;0.665962;0.732905;0.707989;0.542469;1.28722;2.19596(#/cm³)
498;05/22/25;13:37:05;Raw Counts;464;53;32;22;20;21;11;7;8;7;5;3;3;1;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;152;163;58;51;26;3;0;0;0;0;0;0;0;0;0;208;1;0;1;982.9;4.97;4.02;0;0;0;0;0;75;44.7;2.799;2.828;25.9;24.1;223;0000 0000 0000 0000;0.632371;0.697017;0.676127;0.542469;1.26477;1.98296(#/cm³)
499;05/22/25;13:37:25;Raw Counts;526;51;35;30;37;19;17;15;7;8;4;6;1;1;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;206;147;80;73;23;1;0;0;0;0;0;0;0;0;0;231;0;0;1;983.2;4.96;3.97;0;0;0;0;0;75;44.7;2.808;2.83;26.4;24.6;223;0000 0000 0000 0000;0.651767;0.700102;0.681466;0.542469;1.24785;2.28295(#/cm³)
500;05/22/25;13:37:45;Raw Counts;474;58;27;15;30;23;12;15;8;6;6;1;2;1;2;3;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;211;134;51;55;20;18;0;0;0;0;0;0;0;0;0;196;0;0;1;983.4;4.96;3.97;0;0;0;0;0;75;44.7;2.822;2.828;26.9;24.6;223;0000 0000 0000 0000;0.659498;0.729441;0.693816;0.542469;1.32506;2.05796(#/cm³)
501;05/22/25;13:38:05;Raw Counts;494;57;26;25;25;18;17;12;11;7;6;2;3;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;190;145;55;64;33;4;0;0;0;0;0;0;0;0;0;219;0;0;1;982.6;4.98;4.03;0;0;0;0;0;75;44.7;2.796;2.833;27.2;24.6;223;0000 0000 0000 0000;0.6489;0.706059;0.685218;0.542469;1.26431;2.12696(#/cm³)
