Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250522 - clean_air.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
376;05/22/25;12:56:25;dM;1.13236e-005;9.0269e-006;1.12018e-005;8.49491e-006;9.10416e-006;8.91923e-006;1.18061e-005;9.15664e-006;4.54513e-006;8.46033e-006;3.49958e-006;1.30283e-005;5.3891e-006;3.34377e-006;1.24482e-005;1.54475e-005;6.38978e-006;7.92932e-006;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;1;982.9;4.97;3.99;0;0;0;0;0;75;44.7;2.792;2.823;28;24.1;223;0000 0000 0000 0000;1.08483;1.21621;1.08693;2.45824;1.59739;0.000182848(mg/m³)
377;05/22/25;12:56:45;dM;1.1154e-005;7.52242e-006;8.0902e-006;1.27424e-005;9.10416e-006;1.01085e-005;6.64093e-006;1.00723e-005;5.68141e-006;8.46033e-006;5.24937e-006;1.08569e-005;8.08365e-006;6.68754e-006;2.0747e-005;0;1.27796e-005;7.92932e-006;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;1;982;4.97;4;0;0;0;0;0;75;44.7;2.765;2.826;28;24.1;223;0000 0000 0000 0000;1.09549;1.14512;1.05733;1.38237;1.49793;0.00018396(mg/m³)
378;05/22/25;12:57:05;dM;1.21294e-005;6.51943e-006;7.46788e-006;7.33651e-006;8.62499e-006;6.54077e-006;9.59245e-006;1.00723e-005;1.13628e-005;8.46033e-006;1.04987e-005;8.68552e-006;8.08365e-006;6.68754e-006;1.24482e-005;0;0;0;1.96796e-005;0;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;1;984;4.96;3.98;0;0;0;0;0;75;44.7;2.78;2.825;28.1;24.1;223;0000 0000 0000 0000;1.10632;1.31136;1.17452;2.28757;1.60202;0.000191797(mg/m³)
379;05/22/25;12:57:25;dM;1.14509e-005;8.02391e-006;8.0902e-006;8.49491e-006;8.62499e-006;1.12977e-005;1.32819e-005;8.24098e-006;7.95397e-006;7.05027e-006;6.99916e-006;6.51414e-006;1.07782e-005;1.33751e-005;1.65976e-005;5.14916e-006;1.91693e-005;7.92932e-006;9.8398e-006;2.44212e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;1;983.4;4.97;3.98;0;0;0;0;0;75;44.7;2.78;2.824;28.1;24.1;223;0000 0000 0000 0000;1.2635;1.27985;1.17407;1.98096;1.5317;0.000228435(mg/m³)
380;05/22/25;12:57:45;dM;1.17477e-005;7.02092e-006;9.33485e-006;1.00394e-005;1.05417e-005;1.07031e-005;9.59245e-006;5.49398e-006;5.68141e-006;1.26905e-005;1.22485e-005;1.08569e-005;5.3891e-006;3.34377e-006;8.29882e-006;5.14916e-006;0;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;1;982;4.97;3.97;0;0;0;0;0;75;44.7;2.791;2.821;28;24.1;223;0000 0000 0000 0000;0.95649;1.03181;0.96006;1.84342;1.45456;0.000157812(mg/m³)
381;05/22/25;12:58:05;dM;1.27232e-005;1.20359e-005;9.95717e-006;7.72265e-006;9.10416e-006;8.91923e-006;1.32819e-005;1.00723e-005;9.09026e-006;5.64022e-006;1.04987e-005;1.30283e-005;1.07782e-005;6.68754e-006;4.14941e-006;2.05966e-005;3.19489e-005;7.92932e-006;0;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;1;984.9;4.96;3.97;0;0;0;0;0;75;44.7;2.795;2.824;28.1;24.1;223;0000 0000 0000 0000;1.17054;1.24579;1.13848;1.59634;1.53998;0.000235178(mg/m³)
382;05/22/25;12:58:25;dM;1.14085e-005;8.02391e-006;1.21353e-005;9.26717e-006;7.18749e-006;5.35154e-006;4.42728e-006;1.00723e-005;5.68141e-006;9.87038e-006;5.24937e-006;2.17138e-005;8.08365e-006;1.00313e-005;2.0747e-005;1.02983e-005;0;0;1.96796e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;1;983.7;4.96;3.96;0;0;0;0;0;75;44.7;2.79;2.824;28.3;24.1;223;0000 0000 0000 0000;1.09985;1.1017;1.03073;1.11397;1.44907;0.000179228(mg/m³)
383;05/22/25;12:58:45;dM;1.14509e-005;1.00299e-005;8.71253e-006;9.65331e-006;6.70833e-006;8.91923e-006;7.37881e-006;1.19036e-005;6.81769e-006;8.46033e-006;5.24937e-006;6.51414e-006;1.61673e-005;1.67188e-005;1.65976e-005;1.02983e-005;6.38978e-006;7.92932e-006;9.8398e-006;0;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;1;981.7;4.96;3.95;0;0;0;0;0;75;44.7;2.773;2.822;28.1;24.1;223;0000 0000 0000 0000;1.24106;1.31997;1.19132;2.45824;1.58181;0.000224226(mg/m³)
384;05/22/25;12:59:05;dM;1.13236e-005;9.27765e-006;8.40137e-006;9.26717e-006;9.10416e-006;6.54077e-006;1.18061e-005;7.32531e-006;1.81805e-005;1.97408e-005;1.92477e-005;1.30283e-005;1.61673e-005;1.67188e-005;8.29882e-006;5.14916e-006;0;7.92932e-006;0;1.22106e-005;1.51526e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;1;981.7;4.97;3.97;0;0;0;0;0;75;44.7;2.788;2.825;28;24.1;223;0000 0000 0000 0000;1.07355;1.26271;1.14356;2.45824;1.55372;0.000248204(mg/m³)
385;05/22/25;12:59:25;dM;1.1154e-005;7.02092e-006;9.02369e-006;1.08117e-005;1.05417e-005;5.94615e-006;1.10682e-005;5.49398e-006;4.54513e-006;7.05027e-006;1.04987e-005;1.51997e-005;8.08365e-006;3.34377e-006;2.0747e-005;5.14916e-006;1.91693e-005;1.58586e-005;0;0;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;0;1;983.7;4.97;3.99;0;0;0;0;0;75;44.7;2.807;2.824;28;24.1;223;0000 0000 0000 0000;1.22356;1.31914;1.19483;2.28757;1.57277;0.000218313(mg/m³)
386;05/22/25;12:59:45;dM;1.20446e-005;6.51943e-006;1.12018e-005;1.00394e-005;1.00625e-005;1.07031e-005;1.69713e-005;1.92289e-005;1.36354e-005;8.46033e-006;1.04987e-005;8.68552e-006;1.61673e-005;1.33751e-005;1.24482e-005;5.14916e-006;0;2.3788e-005;9.8398e-006;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;0;0;1;984.3;4.97;3.99;0;0;0;0;0;75;44.7;2.771;2.827;28;24.1;223;0000 0000 0000 0000;1.01963;1.12172;1.0428;1.71544;1.46554;0.000231029(mg/m³)
387;05/22/25;13:00:05;dM;1.07723e-005;6.51943e-006;9.02369e-006;1.00394e-005;1.00625e-005;6.54077e-006;3.6894e-006;9.15664e-006;1.24991e-005;8.46033e-006;8.74895e-006;8.68552e-006;0;6.68754e-006;0;1.02983e-005;1.91693e-005;1.58586e-005;0;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;1;983.7;4.97;3.98;0;0;0;0;0;75;44.7;2.77;2.82;28;24.1;223;0000 0000 0000 0000;1.02483;1.14894;1.05875;1.59634;1.50524;0.000168422(mg/m³)
388;05/22/25;13:00:25;dM;1.09419e-005;7.77316e-006;8.71253e-006;7.33651e-006;7.18749e-006;1.07031e-005;1.03303e-005;1.19036e-005;1.24991e-005;1.41005e-005;1.57481e-005;1.51997e-005;1.34727e-005;1.00313e-005;8.29882e-006;0;0;0;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;1;983.7;4.97;3.96;0;0;0;0;0;75;44.7;2.78;2.823;28.1;24.1;223;0000 0000 0000 0000;0.956413;0.98794;0.94092;1.03663;1.36397;0.000174079(mg/m³)
389;05/22/25;13:00:45;dM;1.17477e-005;9.0269e-006;1.24465e-005;1.04256e-005;1.05417e-005;8.91923e-006;1.40197e-005;1.0988e-005;1.13628e-005;1.55106e-005;5.24937e-006;1.08569e-005;5.3891e-006;3.34377e-006;1.24482e-005;1.02983e-005;6.38978e-006;1.58586e-005;0;0;0;0;2.33338e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;1;982.6;4.97;3.98;0;0;0;0;0;75;44.7;2.8;2.827;28;24.1;223;0000 0000 0000 0000;1.13206;1.44199;1.23924;2.83874;1.73149;0.000244089(mg/m³)
390;05/22/25;13:01:05;dM;1.2087e-005;9.0269e-006;8.0902e-006;8.10878e-006;7.18749e-006;6.54077e-006;3.6894e-006;6.40965e-006;1.02265e-005;1.69207e-005;6.99916e-006;1.08569e-005;2.69455e-006;1.00313e-005;8.29882e-006;5.14916e-006;6.38978e-006;2.3788e-005;0;1.22106e-005;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;1;982.3;4.97;3.98;0;0;0;0;0;75;44.7;2.785;2.826;28;24.1;223;0000 0000 0000 0000;1.11732;1.23777;1.13393;1.71544;1.53161;0.000189858(mg/m³)
391;05/22/25;13:01:25;dM;1.1875e-005;1.10329e-005;9.95717e-006;1.00394e-005;9.58332e-006;1.12977e-005;6.64093e-006;8.24098e-006;4.54513e-006;1.55106e-005;1.39983e-005;1.51997e-005;5.3891e-006;6.68754e-006;4.14941e-006;5.14916e-006;0;7.92932e-006;1.96796e-005;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;1;982.6;4.96;3.99;0;0;0;0;0;75;44.7;2.796;2.822;28;24.1;223;0000 0000 0000 0000;1.02768;1.17807;1.06504;1.84342;1.56162;0.000195709(mg/m³)
392;05/22/25;13:01:45;dM;1.13236e-005;9.52839e-006;1.05795e-005;1.19701e-005;4.3125e-006;8.32461e-006;9.59245e-006;9.15664e-006;1.13628e-005;1.26905e-005;1.22485e-005;6.51414e-006;1.07782e-005;1.00313e-005;8.29882e-006;5.14916e-006;0;7.92932e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;1;982;4.96;3.97;0;0;0;0;0;75;44.7;2.767;2.825;28.1;24.1;223;0000 0000 0000 0000;0.927798;0.96851;0.918196;0.964662;1.3864;0.000159791(mg/m³)
393;05/22/25;13:02:05;dM;1.20022e-005;8.52541e-006;7.15672e-006;8.49491e-006;5.74999e-006;5.35154e-006;1.18061e-005;7.32531e-006;1.24991e-005;1.26905e-005;8.74895e-006;1.08569e-005;1.07782e-005;1.00313e-005;8.29882e-006;5.14916e-006;6.38978e-006;7.92932e-006;0;0;1.51526e-005;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;0;0;1;981.4;4.97;3.98;0;0;0;0;0;75;44.7;2.775;2.826;28.1;24.1;223;0000 0000 0000 0000;1.13144;1.35109;1.19613;2.64165;1.63226;0.000203893(mg/m³)
394;05/22/25;13:02:25;dM;1.16629e-005;6.77017e-006;1.02683e-005;1.04256e-005;1.00625e-005;1.01085e-005;1.40197e-005;7.32531e-006;9.09026e-006;8.46033e-006;8.74895e-006;8.68552e-006;8.08365e-006;0;4.14941e-006;5.14916e-006;0;2.3788e-005;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;1;983.4;4.96;3.98;0;0;0;0;0;75;44.7;2.753;2.823;28.1;24.1;223;0000 0000 0000 0000;0.92703;1.06061;0.980801;1.71544;1.48036;0.000166638(mg/m³)
395;05/22/25;13:02:45;dM;1.16205e-005;8.52541e-006;8.40137e-006;1.08117e-005;1.00625e-005;1.07031e-005;1.03303e-005;1.0988e-005;1.02265e-005;1.83307e-005;6.99916e-006;2.17138e-006;8.08365e-006;1.33751e-005;0;5.14916e-006;6.38978e-006;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;0;0;1;983.2;4.97;3.99;0;0;0;0;0;75;44.7;2.782;2.824;28.1;24.1;223;0000 0000 0000 0000;0.937867;1.0704;0.984646;0.964662;1.49115;0.00017525(mg/m³)
396;05/22/25;13:03:05;dM;1.18326e-005;8.77615e-006;9.33485e-006;6.95038e-006;1.05417e-005;1.07031e-005;7.37881e-006;1.19036e-005;5.68141e-006;5.64022e-006;6.99916e-006;6.51414e-006;8.08365e-006;3.34377e-006;4.14941e-006;5.14916e-006;6.38978e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;1;982.9;4.96;3.97;0;0;0;0;0;75;44.7;2.765;2.824;28.1;24.1;223;0000 0000 0000 0000;0.832062;0.916221;0.869115;0.835363;1.37843;0.000129372(mg/m³)
397;05/22/25;13:03:25;dM;1.22567e-005;9.0269e-006;9.02369e-006;1.04256e-005;5.74999e-006;7.73e-006;1.18061e-005;8.24098e-006;1.24991e-005;1.41005e-005;1.57481e-005;1.30283e-005;2.69455e-006;0;4.14941e-006;0;6.38978e-006;0;1.96796e-005;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;1;983.2;4.97;3.99;0;0;0;0;0;75;44.7;2.763;2.823;28.1;24.1;223;0000 0000 0000 0000;1.02111;1.2638;1.12448;2.45824;1.61461;0.000198094(mg/m³)
398;05/22/25;13:03:45;dM;1.10692e-005;4.7642e-006;8.0902e-006;6.17812e-006;6.70833e-006;1.546e-005;9.59245e-006;1.28193e-005;1.02265e-005;1.12804e-005;8.74895e-006;1.51997e-005;5.3891e-006;0;4.14941e-006;0;6.38978e-006;1.58586e-005;9.8398e-006;1.22106e-005;3.03051e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;1;981.7;4.97;4.01;0;0;0;0;0;75;44.7;2.8;2.826;28;24.1;223;0000 0000 0000 0000;1.08975;1.28115;1.16204;2.12875;1.56231;0.00020428(mg/m³)
399;05/22/25;13:04:05;dM;1.13236e-005;1.10329e-005;1.05795e-005;9.65331e-006;1.24583e-005;1.36762e-005;7.37881e-006;7.32531e-006;6.81769e-006;1.12804e-005;1.04987e-005;1.08569e-005;1.07782e-005;1.00313e-005;4.14941e-006;5.14916e-006;1.91693e-005;7.92932e-006;9.8398e-006;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;0;1;984.3;4.97;3.99;0;0;0;0;0;75;44.7;2.786;2.818;28;24.1;223;0000 0000 0000 0000;0.995104;1.06295;0.988922;1.59634;1.46489;0.000189928(mg/m³)
400;05/22/25;13:04:25;dM;1.08147e-005;8.77615e-006;8.71253e-006;8.88104e-006;8.62499e-006;6.54077e-006;9.59245e-006;1.00723e-005;6.81769e-006;7.05027e-006;8.74895e-006;6.51414e-006;1.34727e-005;3.34377e-006;1.65976e-005;0;0;7.92932e-006;0;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;1;983.7;4.97;3.99;0;0;0;0;0;75;44.7;2.785;2.818;28;24.1;223;0000 0000 0000 0000;0.984344;1.0917;1.00282;1.38237;1.50148;0.000157642(mg/m³)
401;05/22/25;13:04:45;dM;1.10692e-005;7.77316e-006;6.22323e-006;5.40585e-006;7.18749e-006;7.13538e-006;8.11669e-006;3.66266e-006;1.02265e-005;7.05027e-006;1.57481e-005;6.51414e-006;1.34727e-005;3.34377e-006;0;1.02983e-005;0;7.92932e-006;9.8398e-006;1.22106e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;1;982.6;4.96;3.97;0;0;0;0;0;75;44.7;2.771;2.824;28.1;24.1;223;0000 0000 0000 0000;1.17475;1.34639;1.21578;2.28757;1.58537;0.000187163(mg/m³)
402;05/22/25;13:05:05;dM;1.10268e-005;8.27466e-006;9.95717e-006;7.72265e-006;5.74999e-006;8.91923e-006;1.10682e-005;1.19036e-005;1.02265e-005;9.87038e-006;5.24937e-006;4.34276e-006;2.69455e-006;3.34377e-006;4.14941e-006;0;1.27796e-005;0;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;1;983.2;4.97;3.96;0;0;0;0;0;75;44.7;2.76;2.823;28;24.1;223;0000 0000 0000 0000;0.910945;1.11184;1.00835;2.12875;1.54397;0.000152271(mg/m³)
403;05/22/25;13:05:25;dM;1.11116e-005;5.76719e-006;9.64601e-006;7.72265e-006;1.00625e-005;7.73e-006;9.59245e-006;7.32531e-006;1.02265e-005;5.64022e-006;8.74895e-006;4.34276e-006;2.69455e-006;1.33751e-005;1.24482e-005;5.14916e-006;0;0;1.96796e-005;0;0;0;2.33338e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;1;983.7;4.97;3.99;0;0;0;0;0;75;44.7;2.789;2.818;28;24.1;223;0000 0000 0000 0000;1.31246;1.54946;1.3332;2.83874;1.74635;0.000210529(mg/m³)
404;05/22/25;13:05:45;dM;1.22991e-005;8.02391e-006;7.77904e-006;9.65331e-006;9.10416e-006;1.24869e-005;1.03303e-005;1.00723e-005;1.36354e-005;8.46033e-006;3.49958e-006;1.51997e-005;1.61673e-005;1.00313e-005;8.29882e-006;5.14916e-006;0;7.92932e-006;0;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;1;983.4;4.97;3.98;0;0;0;0;0;75;44.7;2.76;2.82;28;24.1;223;0000 0000 0000 0000;0.982306;1.11953;1.02498;2.28757;1.50689;0.000186923(mg/m³)
405;05/22/25;13:06:05;dM;9.83927e-006;5.26569e-006;9.02369e-006;9.65331e-006;6.70833e-006;8.91923e-006;1.2544e-005;5.49398e-006;1.70442e-005;9.87038e-006;1.04987e-005;1.51997e-005;8.08365e-006;1.33751e-005;8.29882e-006;1.54475e-005;1.27796e-005;0;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;1;983.4;4.97;3.97;0;0;0;0;0;75;44.7;2.757;2.82;28.1;24.1;223;0000 0000 0000 0000;1.07925;1.20692;1.0992;2.45824;1.52802;0.000201379(mg/m³)
406;05/22/25;13:06:25;dM;1.08995e-005;6.77017e-006;9.95717e-006;1.00394e-005;1.00625e-005;1.12977e-005;1.18061e-005;9.15664e-006;1.02265e-005;8.46033e-006;6.99916e-006;8.68552e-006;2.69455e-006;6.68754e-006;4.14941e-006;1.02983e-005;6.38978e-006;7.92932e-006;9.8398e-006;1.22106e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;1;982.9;4.97;3.97;0;0;0;0;0;75;44.7;2.736;2.821;28;24.1;223;0000 0000 0000 0000;1.0375;1.22665;1.10423;2.28757;1.58219;0.000193363(mg/m³)
407;05/22/25;13:06:45;dM;1.23839e-005;6.26868e-006;6.5344e-006;7.33651e-006;7.18749e-006;1.24869e-005;1.18061e-005;1.00723e-005;7.95397e-006;1.26905e-005;1.39983e-005;1.30283e-005;1.07782e-005;6.68754e-006;1.65976e-005;0;0;1.58586e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;1;983.4;4.97;3.97;0;0;0;0;0;75;44.7;2.761;2.822;28;24.1;223;0000 0000 0000 0000;0.985899;1.02539;0.973278;1.38237;1.38178;0.000171669(mg/m³)
408;05/22/25;13:07:05;dM;9.9665e-006;9.0269e-006;8.40137e-006;7.72265e-006;6.70833e-006;7.13538e-006;8.85457e-006;1.0988e-005;9.09026e-006;1.26905e-005;8.74895e-006;1.08569e-005;1.88618e-005;3.34377e-006;1.24482e-005;5.14916e-006;1.27796e-005;7.92932e-006;4.9199e-005;0;0;0;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;1;983.4;4.97;3.99;0;0;0;0;0;75;44.7;2.764;2.826;27.9;24.1;223;0000 0000 0000 0000;1.2517;1.40175;1.26411;1.84342;1.58828;0.000248857(mg/m³)
409;05/22/25;13:07:25;dM;1.11116e-005;7.52242e-006;6.84556e-006;9.65331e-006;6.22916e-006;7.73e-006;8.11669e-006;8.24098e-006;1.24991e-005;5.64022e-006;5.24937e-006;4.34276e-006;8.08365e-006;6.68754e-006;1.65976e-005;1.02983e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;1;983.4;4.97;3.99;0;0;0;0;0;75;44.7;2.785;2.822;28;24.1;223;0000 0000 0000 0000;0.905474;0.974326;0.925266;1.38237;1.38265;0.000134848(mg/m³)
410;05/22/25;13:07:45;dM;1.13661e-005;8.02391e-006;7.77904e-006;8.88104e-006;1.24583e-005;8.32461e-006;9.59245e-006;9.15664e-006;9.09026e-006;7.05027e-006;1.04987e-005;6.51414e-006;8.08365e-006;1.00313e-005;4.14941e-006;0;0;2.3788e-005;0;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;1;982.3;4.97;4;0;0;0;0;0;75;44.7;2.77;2.831;28;24.1;223;0000 0000 0000 0000;1.02213;1.22065;1.08789;1.71544;1.60266;0.000178122(mg/m³)
411;05/22/25;13:08:05;dM;9.88168e-006;7.27167e-006;1.12018e-005;9.26717e-006;1.15e-005;1.48654e-005;1.2544e-005;1.28193e-005;7.95397e-006;8.46033e-006;6.99916e-006;8.68552e-006;1.07782e-005;1.33751e-005;0;1.02983e-005;6.38978e-006;0;0;3.66317e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;0;0;1;984.6;4.96;3.98;0;0;0;0;0;75;44.7;2.769;2.823;28;24.1;223;0000 0000 0000 0000;0.989456;1.1407;1.04202;1.98096;1.52628;0.000198923(mg/m³)
412;05/22/25;13:08:25;dM;1.14509e-005;8.52541e-006;8.71253e-006;9.65331e-006;1.29375e-005;8.32461e-006;1.03303e-005;5.49398e-006;1.36354e-005;8.46033e-006;1.57481e-005;8.68552e-006;1.88618e-005;6.68754e-006;1.65976e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;1;983.7;4.97;3.99;0;0;0;0;0;75;44.7;2.782;2.823;28;24.1;223;0000 0000 0000 0000;0.925077;0.940887;0.902518;1.19709;1.33933;0.000164105(mg/m³)
413;05/22/25;13:08:45;dM;1.14509e-005;1.05314e-005;8.40137e-006;4.63359e-006;7.18749e-006;1.42708e-005;7.37881e-006;6.40965e-006;6.81769e-006;9.87038e-006;6.99916e-006;4.34276e-006;2.69455e-006;1.67188e-005;8.29882e-006;1.54475e-005;0;0;9.8398e-006;0;0;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;1;984;4.97;3.97;0;0;0;0;0;75;44.7;2.771;2.82;28.1;24.1;223;0000 0000 0000 0000;1.24979;1.34721;1.19272;2.45824;1.64485;0.000193431(mg/m³)
414;05/22/25;13:09:05;dM;1.10268e-005;8.27466e-006;7.15672e-006;8.49491e-006;1.15e-005;8.32461e-006;1.47576e-005;9.15664e-006;7.95397e-006;8.46033e-006;1.04987e-005;8.68552e-006;2.15564e-005;6.68754e-006;2.0747e-005;0;1.27796e-005;1.58586e-005;9.8398e-006;0;1.51526e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;1;983.4;4.97;3.97;0;0;0;0;0;75;44.7;2.765;2.819;28.1;24.1;223;0000 0000 0000 0000;1.15256;1.18423;1.09629;1.19709;1.48749;0.000216912(mg/m³)
415;05/22/25;13:09:25;dM;9.88168e-006;7.77316e-006;6.5344e-006;9.65331e-006;9.58332e-006;3.56769e-006;4.42728e-006;4.57832e-006;1.02265e-005;1.26905e-005;1.39983e-005;8.68552e-006;5.3891e-006;6.68754e-006;4.14941e-006;5.14916e-006;1.27796e-005;0;0;3.66317e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;1;983.7;4.97;3.97;0;0;0;0;0;75;44.7;2.773;2.823;28.3;24.1;223;0000 0000 0000 0000;1.1457;1.32592;1.19838;1.98096;1.58224;0.00019119(mg/m³)
