Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_005
Test Start Time,10:47:52
Test Start Date,2025/05/22
Test Length [D:H:M:S],0:4:42:15
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,3387
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
8445,87,37,8,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001097,34.365,0.000,99.368,,,
8450,61,24,9,7,6,0,3,0,0,0,0,0,1,0,0,0,0,0.000935,34.365,0.000,99.368,,,
8455,84,19,8,2,5,1,2,0,0,0,0,0,0,0,0,0,0,0.000920,34.365,0.000,99.362,,,
8460,85,23,11,4,3,2,0,0,0,1,0,0,0,0,0,0,0,0.000997,34.365,0.000,99.381,,,
8465,74,26,9,5,9,3,0,0,0,0,0,0,0,0,0,0,0,0.001015,34.365,0.000,99.356,,,
8470,70,22,6,2,7,2,2,1,0,0,0,0,0,0,0,0,0,0.001051,34.365,0.000,99.387,,,
8475,81,21,11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000867,34.365,0.000,99.374,,,
8480,81,26,7,3,5,2,1,0,0,0,0,0,0,0,0,0,0,0.001039,34.373,0.000,99.356,,,
8485,83,23,18,5,4,4,0,2,0,0,0,0,0,0,0,0,0,0.001100,34.365,0.000,99.387,,,
8490,89,21,11,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0.001063,34.381,0.000,99.374,,,
8495,73,35,14,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0.002056,34.381,0.000,99.381,,,
8500,64,19,11,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0.007216,34.365,0.000,99.368,,,
8505,69,25,9,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0.000889,34.396,0.000,99.387,,,
8510,51,25,9,5,3,1,2,0,0,0,0,0,0,0,0,0,0,0.000840,34.396,0.000,99.381,,,
8515,88,16,7,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0.000961,34.388,0.000,99.356,,,
8520,79,27,13,8,2,1,2,1,0,0,0,0,0,0,0,0,0,0.001069,34.404,0.000,99.368,,,
8525,66,24,13,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0.001069,34.404,0.000,99.362,,,
8530,84,38,11,1,3,3,1,0,1,0,0,0,0,0,0,0,0,0.001182,34.404,0.000,99.362,,,
8535,73,22,13,7,4,6,0,0,0,0,0,0,0,0,0,0,0,0.001319,34.404,0.000,99.356,,,
8540,88,24,9,5,4,2,1,1,0,0,0,0,0,0,0,0,0,0.012583,34.404,0.000,99.362,,,
8545,73,32,9,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0.000943,34.404,0.000,99.368,,,
8550,89,24,12,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0.001310,34.404,0.000,99.374,,,
8555,70,38,14,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0.001102,34.404,0.000,99.374,,,
8560,84,25,13,4,0,2,1,0,1,0,0,0,0,0,0,0,0,0.000984,34.404,0.000,99.374,,,
8565,71,29,7,1,4,2,0,0,0,0,1,0,0,0,0,0,0,0.000960,34.404,0.000,99.374,,,
8570,88,18,17,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0.001005,34.404,0.000,99.381,,,
8575,84,24,17,5,1,3,1,1,1,1,0,0,0,0,0,0,0,0.001340,34.404,0.000,99.368,,,
8580,65,20,9,6,3,1,0,2,0,0,0,0,0,0,0,0,0,0.000853,34.404,0.000,99.356,,,
8585,75,36,13,4,6,0,2,2,0,0,0,0,0,0,0,0,0,0.001108,34.404,0.000,99.356,,,
8590,78,24,11,3,5,0,2,0,0,0,0,0,0,0,0,0,0,0.000970,34.404,0.000,99.374,,,
8595,100,27,12,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001149,34.404,0.000,99.368,,,
8600,68,21,11,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0.000839,34.404,0.000,99.368,,,
8605,80,25,8,3,1,3,0,0,2,1,0,1,0,0,0,0,0,0.000976,34.404,0.000,99.368,,,
8610,79,24,10,5,7,2,0,0,0,1,0,0,0,0,0,0,0,0.001088,34.404,0.000,99.374,,,
8615,76,23,10,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0.000890,34.404,0.000,99.368,,,
8620,76,26,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.000845,34.404,0.000,99.387,,,
8625,83,25,6,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000968,34.404,0.000,99.387,,,
8630,86,20,17,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0.001155,34.404,0.000,99.368,,,
8635,79,28,8,6,3,0,1,1,0,0,0,0,0,0,0,0,0,0.000988,34.404,0.000,99.368,,,
8640,80,25,9,4,5,1,0,1,0,0,1,0,0,0,0,0,0,0.000959,34.404,0.000,99.368,,,
8645,69,39,7,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0.000976,34.404,0.000,99.374,,,
8650,81,24,8,6,4,2,0,1,0,0,0,0,0,0,0,0,0,0.001007,34.404,0.000,99.362,,,
8655,71,20,14,3,7,3,0,1,1,0,0,0,0,0,0,0,0,0.000935,34.412,0.000,99.362,,,
8660,80,28,17,6,3,4,0,1,0,1,0,0,0,0,0,0,0,0.001416,34.408,0.000,99.374,,,
8665,83,33,10,6,4,1,0,0,1,0,0,0,0,0,0,0,0,0.001073,34.408,0.000,99.368,,,
8670,83,28,11,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0.001011,34.408,0.000,99.362,,,
8675,83,19,13,7,3,2,2,0,1,0,0,0,0,0,0,0,0,0.001043,34.415,0.000,99.356,,,
8680,80,21,10,1,4,4,0,1,0,0,0,0,0,0,0,0,0,0.000948,34.415,0.000,99.368,,,
8685,69,22,13,6,7,3,0,0,1,0,0,0,0,0,0,0,0,0.000988,34.415,0.000,99.381,,,
8690,67,21,16,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000919,34.423,0.000,99.381,,,
8695,76,31,16,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0.001102,34.423,0.000,99.374,,,
8700,74,23,11,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0.000967,34.423,0.000,99.362,,,
8705,70,31,9,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0.000986,34.423,0.000,99.368,,,
8710,77,27,14,7,2,3,0,1,1,0,0,0,0,0,0,0,0,0.001051,34.423,0.000,99.362,,,
8715,83,12,10,3,7,5,0,0,0,0,0,0,0,0,0,0,0,0.001254,34.423,0.000,99.374,,,
8720,70,33,15,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0.001018,34.423,0.000,99.374,,,
8725,88,16,13,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0.001009,34.423,0.000,99.368,,,
8730,91,30,7,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0.001010,34.423,0.000,99.368,,,
8735,79,17,13,9,5,4,2,1,0,0,0,0,0,0,0,0,0,0.001015,34.423,0.000,99.368,,,
8740,79,22,13,0,5,1,1,0,1,1,0,0,0,0,0,0,0,0.001021,34.423,0.000,99.368,,,
8745,85,27,11,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0.001069,34.423,0.000,99.368,,,
8750,82,23,3,4,6,7,1,0,0,0,0,0,0,0,0,0,0,0.000944,34.423,0.000,99.356,,,
8755,73,34,14,4,1,0,1,2,0,0,0,0,0,0,0,0,0,0.001493,34.423,0.000,99.362,,,
8760,74,32,14,4,5,1,2,0,0,0,0,0,0,0,0,0,0,0.001087,34.423,0.000,99.368,,,
8765,91,16,16,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0.000989,34.423,0.000,99.368,,,
8770,68,24,10,5,4,1,0,1,0,0,0,0,0,0,0,0,0,0.000882,34.423,0.000,99.374,,,
8775,93,26,16,3,5,3,1,2,1,0,0,0,0,0,0,0,0,0.001264,34.423,0.000,99.374,,,
8780,77,29,10,3,9,1,0,1,0,0,0,0,0,0,0,0,0,0.005137,34.423,0.000,99.374,,,
8785,88,27,14,6,0,1,3,0,0,0,0,0,0,0,0,0,0,0.006656,34.423,0.000,99.362,,,
8790,76,23,8,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0.000875,34.423,0.000,99.368,,,
8795,66,22,12,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0.000913,34.423,0.000,99.362,,,
8800,80,22,18,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0.001109,34.423,0.000,99.356,,,
8805,71,23,3,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0.000916,34.423,0.000,99.356,,,
8810,66,34,8,5,4,3,0,0,0,0,0,0,1,0,0,0,0,0.000968,34.431,0.000,99.368,,,
8815,82,26,8,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0.001026,34.423,0.000,99.368,,,
8820,76,24,12,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0.000958,34.423,0.000,99.368,,,
8825,74,25,16,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0.001001,34.423,0.000,99.374,,,
8830,82,16,10,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0.000959,34.431,0.000,99.356,,,
8835,78,32,9,6,4,0,1,2,1,0,0,0,0,0,0,0,0,0.002595,34.423,0.000,99.374,,,
8840,83,32,15,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0.001178,34.438,0.000,99.368,,,
8845,72,29,15,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0.000931,34.431,0.000,99.368,,,
8850,70,22,20,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0.000978,34.438,0.000,99.374,,,
8855,83,27,14,4,5,2,2,0,0,0,0,0,0,0,0,0,0,0.001087,34.454,0.000,99.368,,,
8860,88,23,14,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0.001082,34.462,0.000,99.381,,,
8865,80,35,15,3,5,4,1,0,1,0,0,0,0,0,0,0,0,0.001190,34.454,0.000,99.356,,,
8870,66,26,12,7,5,1,0,1,0,0,1,0,0,0,0,0,0,0.001017,34.462,0.000,99.387,,,
8875,80,29,7,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0.000943,34.462,0.000,99.374,,,
8880,80,26,9,6,7,3,1,0,0,0,0,0,0,0,0,0,0,0.001039,34.454,0.000,99.368,,,
8885,89,25,17,13,10,5,0,0,0,0,0,0,0,0,0,0,0,0.001290,34.462,0.000,99.368,,,
8890,60,29,22,5,6,5,1,1,0,0,1,0,0,0,0,0,0,0.001161,34.462,0.000,99.368,,,
8895,84,25,14,10,6,3,0,2,0,1,0,0,0,0,0,0,0,0.001140,34.462,0.000,99.362,,,
8900,81,35,22,10,6,5,0,1,0,1,0,0,0,0,0,0,0,0.001363,34.462,0.000,99.381,,,
8905,86,29,21,7,11,6,0,2,0,0,0,0,0,0,0,0,0,0.001405,34.462,0.000,99.374,,,
8910,90,27,23,7,10,4,2,0,1,0,1,0,0,0,0,0,0,0.001440,34.462,0.000,99.368,,,
8915,69,33,15,7,13,5,2,2,0,2,0,0,0,0,0,0,0,0.001603,34.462,0.000,99.381,,,
8920,81,34,17,7,5,7,1,2,0,0,1,0,0,0,0,0,0,0.001302,34.462,0.000,99.387,,,
8925,100,29,15,7,13,2,0,2,1,1,0,0,0,0,0,0,0,0.001777,34.462,0.000,99.381,,,
8930,92,29,10,9,13,3,1,1,0,0,2,0,0,0,0,0,0,0.001318,34.462,0.000,99.387,,,
8935,101,47,20,9,9,6,2,1,1,0,1,0,0,0,0,0,0,0.001911,34.462,0.000,99.387,,,
8940,99,42,27,12,6,11,2,4,1,0,0,0,0,0,0,0,0,0.001808,34.462,0.000,99.368,,,
8945,83,33,20,6,8,7,1,1,1,1,1,0,0,0,0,0,0,0.001385,34.462,0.000,99.381,,,
8950,103,40,18,8,14,12,0,2,3,0,0,0,0,0,0,0,0,0.002206,34.462,0.000,99.362,,,
8955,96,27,16,12,6,6,2,3,2,1,0,0,0,0,0,0,0,0.001449,34.462,0.000,99.368,,,
8960,105,38,15,9,10,4,3,2,0,0,1,0,0,0,0,0,0,0.001596,34.462,0.000,99.362,,,
8965,94,23,15,4,13,4,0,1,1,0,0,1,0,0,0,0,0,0.001314,34.462,0.000,99.381,,,
8970,84,40,18,12,8,5,0,0,1,0,0,1,0,0,0,0,0,0.001468,34.462,0.000,99.368,,,
8975,89,27,24,8,5,5,0,1,1,0,0,0,0,0,0,0,0,0.001377,34.462,0.000,99.381,,,
8980,102,30,17,15,18,7,2,1,1,0,0,0,1,0,0,0,0,0.001701,34.462,0.000,99.381,,,
8985,100,43,24,12,10,10,1,3,3,0,0,0,0,0,0,0,0,0.001858,34.462,0.000,99.374,,,
8990,84,49,24,11,6,6,6,2,1,0,0,0,0,0,0,0,0,0.001658,34.462,0.000,99.362,,,
8995,105,36,27,15,15,11,3,1,0,0,0,0,0,0,0,0,0,0.001844,34.469,0.000,99.356,,,
9000,105,53,17,9,13,7,2,3,0,0,1,0,0,0,0,0,0,0.001811,34.473,0.000,99.387,,,
9005,74,42,20,12,12,8,0,2,2,1,0,0,0,0,0,0,0,0.001455,34.481,0.000,99.374,,,
9010,95,36,17,17,11,9,1,3,1,2,1,0,1,0,0,0,0,0.001955,34.477,0.000,99.387,,,
9015,98,40,19,9,14,7,2,0,0,1,0,0,0,0,0,0,0,0.001592,34.481,0.000,99.381,,,
9020,104,27,28,12,12,8,2,3,0,0,0,0,0,0,0,0,0,0.002024,34.481,0.000,99.381,,,
9025,98,42,21,10,9,10,2,3,1,0,2,0,0,0,0,0,0,0.001755,34.481,0.000,99.381,,,
9030,106,53,24,8,4,4,2,2,1,1,0,0,0,0,0,0,0,0.001722,34.481,0.000,99.374,,,
9035,87,37,25,14,11,7,1,3,0,1,1,0,0,1,0,0,0,0.001992,34.481,0.000,99.362,,,
9040,99,31,27,9,11,11,1,2,2,0,0,0,0,0,0,0,0,0.001929,34.481,0.000,99.368,,,
9045,93,35,19,8,11,5,3,1,2,0,1,0,0,0,0,0,0,0.001970,34.481,0.000,99.368,,,
9050,101,40,18,9,6,6,1,5,0,1,0,0,1,0,0,0,0,0.001768,34.481,0.000,99.374,,,
9055,101,35,31,10,12,3,2,2,2,1,0,0,0,0,0,0,0,0.001729,34.481,0.000,99.368,,,
9060,99,51,33,9,11,4,2,6,0,0,1,0,0,0,0,0,0,0.002279,34.481,0.000,99.362,,,
9065,79,44,22,8,8,13,1,1,0,0,1,0,0,0,0,0,0,0.001871,34.481,0.000,99.374,,,
9070,103,46,19,11,10,3,1,1,4,0,0,0,0,0,0,0,0,0.001903,34.481,0.000,99.374,,,
9075,94,48,17,10,12,4,0,2,3,0,0,0,0,0,0,0,0,0.001723,34.481,0.000,99.374,,,
9080,103,37,22,12,15,9,0,3,0,1,0,0,0,0,0,0,0,0.001661,34.481,0.000,99.368,,,
9085,103,37,17,10,10,8,5,1,2,0,0,0,0,0,0,0,0,0.001689,34.481,0.000,99.374,,,
9090,86,40,25,17,11,15,4,2,1,0,1,1,1,0,0,0,0,0.003164,34.504,0.000,99.387,,,
9095,122,34,17,11,8,8,3,2,0,0,0,0,0,0,0,0,0,0.003132,34.504,0.000,99.381,,,
9100,103,46,20,11,12,4,4,3,0,1,1,0,0,0,0,0,0,0.016921,34.512,0.000,99.387,,,
9105,73,43,24,6,6,5,1,1,1,0,1,0,0,0,0,0,0,0.020962,34.512,0.000,99.387,,,
9110,100,50,26,11,14,5,0,1,1,1,0,0,0,0,0,0,0,0.002167,34.519,0.000,99.387,,,
9115,96,33,23,16,8,9,1,7,0,0,0,0,0,0,0,0,0,0.001690,34.519,0.000,99.374,,,
9120,82,47,25,8,6,7,1,4,1,0,0,0,0,0,0,0,0,0.001591,34.519,0.000,99.387,,,
9125,84,37,18,17,12,9,2,0,2,1,1,0,0,0,0,0,0,0.001614,34.519,0.000,99.368,,,
9130,105,46,21,13,8,6,0,1,0,1,0,0,0,0,0,0,0,0.005662,34.519,0.000,99.381,,,
9135,121,30,18,15,11,7,2,1,1,0,0,0,0,0,0,0,0,0.032413,34.519,0.000,99.381,,,
9140,90,37,25,12,6,8,1,3,0,0,0,0,0,0,0,0,0,0.001587,34.519,0.000,99.374,,,
9145,96,35,21,11,7,11,5,1,0,0,0,0,0,0,0,0,0,0.011991,34.519,0.000,99.374,,,
9150,111,41,27,10,13,8,2,1,1,0,0,0,0,0,0,0,0,0.001781,34.519,0.000,99.362,,,
9155,85,33,19,9,13,2,1,0,1,0,0,0,0,0,0,0,0,0.001748,34.519,0.000,99.374,,,
9160,87,36,23,9,10,8,3,1,1,1,0,0,0,0,0,0,0,0.001672,34.519,0.000,99.381,,,
9165,88,40,24,11,14,3,1,3,0,0,0,0,0,0,0,0,0,0.001594,34.519,0.000,99.374,,,
9170,109,42,14,8,3,7,2,2,2,0,0,0,1,0,0,0,0,0.001517,34.519,0.000,99.374,,,
9175,108,44,10,5,7,4,3,1,3,1,0,0,0,0,0,0,0,0.001800,34.519,0.000,99.362,,,
9180,101,33,16,8,9,6,4,0,2,0,0,0,0,0,0,0,0,0.001462,34.519,0.000,99.381,,,
9185,97,27,18,11,15,4,4,2,1,0,0,0,0,0,0,0,0,0.001864,34.523,0.000,99.387,,,
9190,90,45,12,15,7,6,0,1,2,0,0,0,0,0,0,0,0,0.001577,34.519,0.000,99.387,,,
9195,106,39,15,7,10,4,0,4,1,1,1,0,0,0,0,0,0,0.001568,34.523,0.000,99.387,,,
9200,95,46,21,7,9,6,2,0,0,0,0,0,0,0,0,0,0,0.001589,34.523,0.000,99.387,,,
9205,110,39,25,16,13,7,2,0,2,0,0,1,0,0,0,0,0,0.001793,34.527,0.000,99.387,,,
9210,90,39,21,6,12,1,2,3,0,0,1,1,0,0,0,0,0,0.001555,34.531,0.000,99.381,,,
9215,80,40,24,7,7,9,4,0,0,0,1,0,0,0,0,0,0,0.001434,34.531,0.000,99.381,,,
9220,96,38,20,6,11,8,0,2,2,0,2,0,0,0,0,0,0,0.001595,34.538,0.000,99.381,,,
9225,88,41,22,11,8,4,1,3,0,0,0,0,0,0,0,0,0,0.001561,34.538,0.000,99.374,,,
9230,76,42,20,5,8,6,0,2,1,1,0,0,1,0,0,0,0,0.001603,34.538,0.000,99.387,,,
9235,100,50,30,10,7,7,3,0,2,0,0,0,0,0,0,0,0,0.001777,34.538,0.000,99.374,,,
9240,93,54,24,9,4,5,1,2,0,1,1,0,0,0,0,0,0,0.001725,34.538,0.000,99.387,,,
9245,101,39,26,11,6,9,1,1,2,0,1,0,0,0,0,0,0,0.001707,34.538,0.000,99.387,,,
9250,89,34,14,9,9,4,2,2,0,0,0,0,0,0,0,0,0,0.001396,34.538,0.000,99.387,,,
9255,101,49,20,10,13,6,1,1,2,0,0,0,0,0,0,0,0,0.001685,34.538,0.000,99.381,,,
9260,81,44,26,9,8,8,1,1,1,0,1,0,0,0,0,0,0,0.001636,34.538,0.000,99.387,,,
9265,94,34,27,6,9,7,3,1,1,0,1,0,0,0,0,0,0,0.001607,34.538,0.000,99.387,,,
9270,74,50,29,13,7,5,4,1,0,0,0,0,0,0,0,0,0,0.001624,34.538,0.000,99.374,,,
9275,97,22,18,10,11,7,3,0,0,0,0,0,0,0,0,0,0,0.001407,34.538,0.000,99.387,,,
9280,98,40,18,10,10,2,0,3,2,0,0,0,0,0,0,0,0,0.012086,34.538,0.000,99.374,,,
9285,89,40,12,11,9,6,4,2,2,0,0,0,0,0,0,0,0,0.002263,34.538,0.000,99.362,,,
9290,97,25,28,11,9,5,2,1,0,0,0,0,0,0,0,0,0,0.001514,34.538,0.000,99.368,,,
9295,94,44,22,10,11,5,3,1,0,0,0,0,0,0,0,0,0,0.001637,34.538,0.000,99.374,,,
9300,85,32,22,6,14,4,4,1,1,0,0,0,0,0,0,0,0,0.001461,34.538,0.000,99.381,,,
9305,106,40,20,7,11,6,1,0,1,0,0,0,0,0,0,0,0,0.001887,34.538,0.000,99.374,,,
9310,100,49,20,12,9,1,3,1,3,1,0,0,0,0,0,0,0,0.001739,34.538,0.000,99.374,,,
9315,106,36,21,10,10,6,4,3,1,0,0,0,0,0,0,0,0,0.001722,34.538,0.000,99.387,,,
9320,75,36,11,13,9,5,1,2,1,0,0,0,0,0,0,0,0,0.001316,34.538,0.000,99.387,,,
9325,98,42,21,8,14,3,3,1,0,0,0,0,0,0,0,0,0,0.001698,34.538,0.000,99.387,,,
9330,106,37,13,8,5,3,0,2,2,0,0,0,0,0,0,0,0,0.001681,34.538,0.000,99.374,,,
9335,96,36,12,6,11,3,4,1,1,0,0,0,0,0,0,0,0,0.001615,34.546,0.000,99.374,,,
9340,88,37,17,10,9,5,2,0,0,0,0,0,0,0,0,0,0,0.001430,34.562,0.000,99.381,,,
9345,94,27,18,8,12,4,2,3,0,1,0,0,0,0,0,0,0,0.001363,34.569,0.000,99.381,,,
9350,93,42,13,10,4,10,0,2,1,0,0,0,0,0,0,0,0,0.001502,34.577,0.000,99.387,,,
9355,86,24,26,10,7,5,4,2,1,0,0,0,0,0,0,0,0,0.001368,34.569,0.000,99.381,,,
9360,80,38,19,3,7,3,1,0,1,0,0,0,0,0,0,0,0,0.001631,34.577,0.000,99.374,,,
9365,95,31,18,4,11,6,2,4,1,0,0,0,0,0,0,0,0,0.001437,34.577,0.000,99.381,,,
9370,107,35,16,12,6,9,2,3,1,0,1,0,0,0,0,0,0,0.001873,34.577,0.000,99.368,,,
9375,77,48,19,7,6,3,1,0,0,0,0,0,0,0,0,0,0,0.001389,34.577,0.000,99.368,,,
9380,76,32,16,10,6,2,2,1,0,0,0,0,0,0,0,0,0,0.001244,34.577,0.000,99.381,,,
9385,85,28,17,10,6,3,0,1,1,0,0,0,0,0,0,0,0,0.001620,34.577,0.000,99.374,,,
9390,99,45,22,6,11,5,1,2,0,0,1,0,0,0,0,0,0,0.001872,34.577,0.000,99.374,,,
9395,91,33,21,13,7,5,4,2,0,0,0,0,0,0,0,0,0,0.003531,34.577,0.000,99.381,,,
9400,99,26,21,9,3,6,2,2,2,0,0,0,0,0,0,0,0,0.001939,34.577,0.000,99.381,,,
9405,101,38,20,8,7,7,0,1,1,0,0,0,0,0,0,0,0,0.001843,34.577,0.000,99.387,,,
9410,75,37,17,8,5,8,0,0,3,0,0,0,0,0,0,0,0,0.001552,34.577,0.000,99.387,,,
9415,96,42,18,11,10,4,5,0,0,0,0,0,0,0,0,0,0,0.001575,34.577,0.000,99.374,,,
9420,105,39,26,8,7,4,1,1,0,2,1,0,0,0,0,0,0,0.001679,34.577,0.000,99.387,,,
9425,71,35,19,15,5,11,4,0,1,1,1,1,0,0,0,0,0,0.001398,34.577,0.000,99.387,,,
9430,92,45,23,16,8,3,1,0,2,0,0,0,0,0,1,0,1,0.002007,34.577,0.000,99.387,,,
9435,88,45,14,5,5,7,1,2,0,0,0,1,0,0,0,1,1,0.001811,34.577,0.000,99.387,,,
9440,77,51,16,9,11,6,3,1,1,0,0,0,1,0,0,0,0,0.026597,34.577,0.000,99.387,,,
9445,84,31,17,5,7,4,1,4,0,1,0,0,0,1,0,0,0,0.017069,34.577,0.000,99.381,,,
9450,104,40,21,9,7,10,1,0,1,2,0,0,0,0,0,0,0,0.001691,34.577,0.000,99.368,,,
9455,84,40,17,9,7,11,2,1,0,0,0,0,0,0,0,0,0,0.001651,34.577,0.000,99.387,,,
9460,89,37,23,13,5,3,1,1,0,1,0,0,0,0,0,0,0,0.001509,34.577,0.000,99.381,,,
9465,73,40,17,6,5,4,2,1,2,0,1,0,0,0,0,0,0,0.001252,34.577,0.000,99.381,,,
9470,90,46,18,9,10,7,2,2,1,0,1,0,1,0,0,0,0,0.001706,34.581,0.000,99.381,,,
9475,94,36,15,9,6,3,1,4,1,0,2,0,0,0,0,0,0,0.001380,34.577,0.000,99.387,,,
9480,77,29,26,8,2,4,4,2,0,0,0,0,0,0,0,0,0,0.001418,34.577,0.000,99.387,,,
9485,83,36,19,3,11,5,0,4,0,0,0,1,0,0,0,0,0,0.001945,34.577,0.000,99.374,,,
9490,90,40,18,10,6,4,0,3,1,0,0,0,0,0,0,0,0,0.001427,34.577,0.000,99.374,,,
9495,106,37,16,8,4,6,2,0,2,0,0,0,0,0,0,0,0,0.001745,34.577,0.000,99.381,,,
9500,101,23,14,5,8,5,2,0,1,0,1,0,0,0,0,0,0,0.001307,34.577,0.000,99.374,,,
9505,95,28,18,9,9,7,3,0,1,0,1,0,0,0,0,0,0,0.001674,34.577,0.000,99.381,,,
9510,114,33,14,9,5,4,1,2,1,0,0,0,0,0,0,0,0,0.001850,34.577,0.000,99.387,,,
9515,83,39,22,11,9,8,0,2,1,0,0,0,0,0,0,0,0,0.001508,34.577,0.000,99.387,,,
9520,80,39,21,10,6,4,0,0,1,1,0,0,1,0,1,0,0,0.001390,34.577,0.000,99.387,,,
9525,80,47,16,4,3,4,0,5,1,0,0,1,0,0,0,0,0,0.001362,34.577,0.000,99.387,,,
9530,87,33,15,8,11,2,0,0,0,0,0,0,0,0,0,0,0,0.001334,34.577,0.000,99.387,,,
9535,97,40,18,10,11,5,0,0,1,0,0,0,0,0,0,0,0,0.001507,34.577,0.000,99.387,,,
9540,87,31,15,9,6,4,0,1,1,0,0,0,0,0,0,0,0,0.001323,34.577,0.000,99.368,,,
9545,91,43,15,9,5,4,1,0,1,0,0,1,0,0,0,0,0,0.001409,34.577,0.000,99.368,,,
9550,109,22,24,8,6,2,2,1,1,1,0,0,0,0,0,0,0,0.001473,34.569,0.000,99.356,,,
9555,100,32,19,12,7,3,1,0,0,0,0,0,0,0,0,0,0,0.001554,34.554,0.000,99.387,,,
9560,103,26,21,6,9,5,1,0,1,0,2,0,0,0,0,0,0,0.001994,34.538,0.000,99.387,,,
9565,94,32,20,10,5,4,0,3,2,0,0,0,0,0,0,0,0,0.001437,34.538,0.000,99.381,,,
9570,92,29,17,6,11,5,1,0,0,1,0,0,0,0,0,0,0,0.001779,34.538,0.000,99.368,,,
9575,85,37,27,4,9,1,0,2,1,0,0,0,0,0,0,0,0,0.001852,34.538,0.000,99.368,,,
9580,100,36,19,9,7,5,0,2,0,1,0,0,1,0,0,0,0,0.001664,34.538,0.000,99.387,,,
9585,90,42,14,9,7,6,2,2,1,0,0,0,0,0,0,0,0,0.001425,34.535,0.000,99.374,,,
9590,86,49,15,7,3,5,1,1,1,0,0,0,1,0,0,0,0,0.001383,34.538,0.000,99.374,,,
9595,80,30,13,8,6,4,1,3,0,1,0,0,0,0,0,0,0,0.001198,34.538,0.000,99.368,,,
9600,82,29,20,5,9,3,1,0,0,1,0,0,0,1,0,0,0,0.001277,34.538,0.000,99.387,,,
9605,77,34,20,8,5,3,0,0,0,0,1,0,0,0,0,0,0,0.001209,34.538,0.000,99.387,,,
