47;22/5/2025;12:26:05;23.7;99.2;37.1;6.89313e-008;1.83579e-005;;256.836;0.000;119.290;114.955;221.847;214.057;206.790;199.752;0.000;0.000;178.648;0.000;30.230;47.329;157.182;151.386;72.130;69.277;137.288;199.126;127.655;117.273;115.947;178.738;49.000;104.565;104.167;102.301;100.880;146.285;99.668;303.088;242.331;85.807;183.878;231.464;133.797;172.754;35.083;214.398;74.546;0.000;32.872;76.353;142.167;0.000;48.032;30.382;85.000;60.135;51.425;60.013;56.271;52.328;22.790;105.131;27.586;151.391;0.000;160.952;57.721;97.329;64.098;27.910;88.039;60.107;25.524;6.891;33.674;108.509;22.953;71.540;16.145;40.425;40.818;0.000;18.695;73.070;10.690;34.894;69.399;0.000;0.000;45.778;0.000;47.079;0.000;0.000;0.000;0.000;51.179;0.000;0.000;0.000;54.574;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.376;72.208;50.094;46.138;2.257;1.192128e+002;;LabUser;;;;;Neutralizer not active;
48;22/5/2025;12:28:10;23.8;99.2;37.1;6.89608e-008;1.83627e-005;;385.278;0.000;119.302;229.921;110.935;0.000;103.403;99.886;0.000;185.050;90.084;83.815;83.283;161.005;153.518;70.532;0.000;67.328;202.889;129.170;0.000;248.209;73.175;103.962;229.135;274.874;324.836;161.671;263.821;198.128;192.464;296.924;85.135;85.318;137.264;272.007;314.995;73.491;70.700;124.638;258.454;40.037;134.958;150.712;79.621;33.443;117.231;31.565;182.200;109.412;25.302;0.000;18.545;219.451;65.751;0.000;25.894;0.000;22.318;65.535;28.370;21.780;63.155;55.740;50.873;10.603;31.892;30.387;20.754;111.085;138.847;17.217;16.735;29.653;18.328;28.499;41.638;42.274;42.707;0.000;0.000;44.303;0.000;35.907;46.289;47.084;47.903;0.000;49.336;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;57.649;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9725.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;44.592;70.292;49.662;15.125;2.169;1.330560e+002;;LabUser;;;;;Neutralizer not active;
49;22/5/2025;12:30:15;23.7;99.2;37.1;6.89313e-008;1.83579e-005;;256.830;618.905;357.881;114.955;332.771;107.031;0.000;299.638;0.000;279.589;89.403;83.836;168.073;0.000;77.754;147.399;0.000;0.000;65.050;0.000;60.351;245.118;53.959;59.612;57.629;282.369;216.430;42.425;155.705;257.307;120.423;354.093;233.117;35.807;33.775;135.496;136.685;226.136;117.077;37.002;198.170;197.752;208.654;81.431;163.108;94.350;9.413;17.201;0.000;172.993;0.000;147.429;77.668;0.000;0.000;0.000;126.859;108.799;110.732;0.000;78.930;79.458;0.000;54.531;194.301;51.891;0.000;53.209;62.896;0.000;0.000;61.941;0.000;121.269;0.000;62.901;4.002;26.453;0.000;86.295;43.836;0.000;0.000;0.000;46.286;0.000;0.000;0.000;0.000;50.238;102.355;0.000;52.822;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.565;68.332;45.787;15.679;2.334;1.376219e+002;;LabUser;;;;;Neutralizer not active;
50;22/5/2025;12:32:20;23.7;99.2;37.0;6.89313e-008;1.83579e-005;;385.258;247.561;357.869;114.960;443.716;214.057;310.183;99.876;192.959;279.589;89.417;87.243;0.000;80.536;236.331;74.551;0.000;360.262;63.775;0.000;59.176;0.000;53.893;51.390;47.002;102.478;96.438;0.000;208.164;206.849;148.849;397.917;196.057;190.296;233.971;229.012;269.425;261.349;124.687;85.255;36.213;125.942;38.780;0.000;79.495;14.346;73.277;51.524;98.814;50.674;5.124;56.077;0.000;22.106;61.053;0.000;117.367;0.000;137.088;67.382;76.765;140.228;19.501;105.042;55.838;0.000;59.643;37.036;113.468;180.359;0.000;0.000;118.843;16.759;32.290;41.222;0.000;84.543;85.409;0.000;0.000;0.000;37.849;0.000;0.000;0.000;0.000;48.462;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.686;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;43.816;64.163;43.628;17.466;2.298;1.397587e+002;;LabUser;;;;;Neutralizer not active;
51;22/5/2025;12:34:25;23.8;99.2;37.0;6.89608e-008;1.83627e-005;;256.843;0.000;238.598;459.849;443.728;214.068;103.398;99.886;192.965;91.907;269.599;85.698;0.000;78.295;75.615;0.000;0.000;0.000;0.000;123.574;63.322;111.393;57.850;175.333;166.577;288.313;48.875;0.000;418.391;416.504;0.000;505.357;99.035;144.651;285.479;45.565;83.262;216.767;254.440;83.426;121.401;40.493;0.000;0.000;23.356;0.000;20.235;104.758;61.312;110.572;0.000;67.956;0.000;73.756;49.583;87.198;25.067;70.545;36.825;70.627;19.583;12.867;34.169;29.180;152.217;108.735;61.447;57.757;17.293;0.000;0.000;118.973;29.559;29.653;81.643;41.224;0.000;0.000;0.000;43.150;43.836;44.306;135.087;0.000;0.000;0.000;47.903;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9725.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;42.441;63.887;44.527;46.138;2.233;1.292317e+002;;LabUser;;;;;Neutralizer not active;
52;22/5/2025;12:36:30;23.7;99.2;37.0;6.89313e-008;1.83579e-005;;642.075;495.116;357.893;344.870;110.924;321.088;103.392;0.000;96.482;92.511;179.507;86.389;0.000;81.447;0.000;226.418;0.000;64.805;135.359;65.934;61.204;61.374;51.367;0.000;47.612;165.489;524.594;268.807;183.338;44.984;151.172;45.863;241.475;285.328;233.056;186.323;92.152;90.675;217.068;129.241;55.407;32.719;79.068;43.916;79.152;29.741;0.000;2.102;0.000;63.100;0.000;254.920;15.628;0.000;0.000;0.000;42.603;34.924;150.980;147.989;11.881;95.914;57.757;49.481;114.163;76.445;191.976;115.702;59.679;0.000;0.000;0.000;76.848;43.680;0.000;123.665;0.000;0.000;0.000;0.000;0.000;44.303;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;39.179;57.163;40.750;15.125;2.216;1.340481e+002;;LabUser;;;;;Neutralizer not active;
53;22/5/2025;12:38:35;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;385.245;371.338;0.000;0.000;332.793;107.026;0.000;199.757;0.000;92.613;89.437;86.423;250.656;0.000;156.035;151.456;72.200;70.640;0.000;55.705;56.097;59.091;174.517;52.451;107.395;101.236;105.922;43.437;152.782;364.937;301.634;91.836;334.825;177.951;181.884;326.322;88.999;185.175;156.545;76.611;83.482;124.350;81.494;163.565;154.224;22.850;17.469;31.988;91.594;53.297;83.311;0.000;24.294;14.150;0.000;30.003;74.840;107.404;0.000;104.591;90.164;99.774;139.446;20.041;67.404;71.661;68.956;0.000;118.105;0.000;38.741;15.074;56.352;0.000;0.000;82.448;0.000;0.000;0.000;0.000;43.836;88.602;0.000;0.000;0.000;87.099;0.000;48.462;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;119.490;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;47.020;72.958;49.229;15.125;2.286;1.262427e+002;;LabUser;;;;;Neutralizer not active;
54;22/5/2025;12:40:40;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;642.075;247.555;477.188;229.909;332.782;107.026;206.785;599.286;0.000;463.939;0.000;0.000;83.618;79.593;0.000;0.000;144.208;129.313;9.585;196.913;191.495;56.880;53.604;100.636;223.208;345.603;223.176;48.177;102.012;205.253;196.562;200.080;133.054;472.237;343.409;89.445;30.912;119.408;81.530;86.609;86.448;167.816;74.571;68.500;13.239;0.000;64.961;156.931;109.128;30.825;0.000;0.000;17.500;61.243;72.283;104.659;141.427;73.994;0.000;16.936;84.718;70.822;292.899;36.920;38.027;14.553;0.000;21.668;33.668;0.000;123.115;151.091;80.071;0.000;40.711;0.000;0.000;0.000;85.409;43.147;33.830;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;26.861;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;65.485;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;37.695;60.409;40.811;15.125;2.262;1.524456e+002;;LabUser;;;;;Neutralizer not active;
55;22/5/2025;12:42:45;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;0.000;0.000;111.335;352.536;332.776;535.129;180.434;125.335;0.000;278.207;0.000;171.926;83.310;0.000;158.046;148.859;221.120;60.334;62.688;132.419;0.000;186.674;71.772;160.048;0.000;221.742;101.453;435.512;260.879;102.158;107.320;178.778;195.083;141.609;142.364;183.464;227.716;95.580;200.228;0.000;128.133;164.247;0.000;63.826;18.933;0.000;63.309;0.000;95.021;61.588;39.178;1.178;43.594;55.642;88.771;89.809;177.065;66.874;49.756;97.346;8.845;165.898;117.290;138.664;70.646;38.224;107.528;60.407;14.658;16.452;78.945;39.657;80.071;0.000;0.000;37.017;22.859;0.000;0.000;0.000;43.834;44.301;45.026;0.000;0.000;0.000;0.000;48.462;0.000;10.816;40.158;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.365;65.367;46.497;18.106;2.195;1.328259e+002;;LabUser;;;;;Neutralizer not active;
56;22/5/2025;12:44:50;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;642.101;371.357;357.875;229.909;665.541;107.031;490.612;225.211;482.386;92.552;359.771;0.000;81.626;241.183;77.866;147.564;223.220;54.169;147.353;61.544;62.199;0.000;179.239;180.262;51.974;285.803;36.563;153.827;205.306;200.429;101.303;147.379;238.576;45.438;187.539;0.000;358.057;220.764;115.111;212.147;41.819;0.000;119.048;62.238;0.000;58.846;63.246;105.458;14.719;186.555;0.000;11.526;7.417;47.138;80.716;51.488;91.954;63.450;38.693;69.986;119.574;327.660;69.543;105.691;98.477;70.187;115.181;59.332;68.673;20.076;104.076;0.000;80.071;40.423;0.000;0.000;0.000;42.273;0.000;0.000;43.836;0.000;45.026;15.471;76.929;0.000;0.000;0.000;0.000;50.240;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;34.358;58.130;39.478;17.466;2.289;1.673098e+002;;LabUser;;;;;Neutralizer not active;
57;22/5/2025;12:46:55;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;128.415;618.887;477.194;229.915;221.853;214.052;206.790;599.256;192.955;186.397;88.667;0.000;671.952;79.429;78.976;303.638;144.182;0.000;55.530;0.000;121.807;0.000;244.547;114.851;0.000;168.866;214.883;163.982;504.746;208.370;301.868;195.529;135.953;178.753;87.962;91.413;134.703;312.423;353.779;0.000;124.014;60.145;107.276;152.968;149.373;0.000;36.257;26.037;47.159;13.526;3.387;45.450;174.066;98.609;53.701;47.428;53.615;216.200;36.556;122.089;102.517;109.915;184.143;30.292;68.493;38.222;93.611;2.778;0.000;21.064;0.000;79.311;0.000;0.000;0.000;0.000;41.635;0.000;0.000;43.147;87.670;0.000;45.026;0.000;0.000;0.000;0.000;48.462;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;38.831;54.652;39.658;23.291;2.126;1.655728e+002;;LabUser;;;;;Neutralizer not active;
58;22/5/2025;12:49:00;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;385.251;123.777;119.290;919.661;221.847;535.140;310.177;499.390;385.933;185.731;178.761;85.494;168.119;79.454;156.066;382.760;63.707;137.212;67.105;63.640;122.411;124.491;51.906;111.006;108.080;51.492;446.497;267.785;102.602;98.306;302.188;94.200;238.948;236.599;230.850;127.910;83.689;180.233;72.320;80.876;123.976;51.233;114.975;58.722;66.713;76.584;132.893;28.313;0.000;174.156;0.000;46.765;239.571;36.926;134.738;57.166;0.000;118.431;7.052;98.741;74.363;59.088;121.989;56.531;131.305;134.912;12.079;73.981;116.776;78.208;73.674;24.987;0.000;0.000;0.000;41.224;41.633;42.271;42.705;43.147;0.000;0.000;0.000;0.000;46.288;0.000;0.000;48.462;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;35.679;55.843;39.269;16.849;2.199;1.723670e+002;;LabUser;;;;;Neutralizer not active;
59;22/5/2025;12:51:05;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;256.836;247.555;238.579;229.909;776.498;749.208;206.790;399.504;675.346;278.984;630.124;260.101;251.590;242.366;313.037;74.255;0.000;0.000;61.782;58.688;64.869;119.470;115.321;111.130;170.021;102.279;325.447;270.569;266.152;312.171;0.000;245.212;215.626;260.231;138.211;232.958;271.300;144.224;22.397;123.044;0.000;34.834;165.090;30.180;57.653;36.079;0.000;73.226;18.445;88.251;47.518;21.426;52.154;13.760;66.240;49.378;36.262;48.233;0.000;66.543;136.888;0.000;261.629;87.867;76.103;76.443;2.907;109.490;98.606;78.208;78.947;0.000;40.036;0.000;0.000;82.448;0.000;0.000;0.000;86.295;0.000;44.301;0.000;0.000;0.000;0.000;0.000;48.462;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;28.512;50.669;35.932;17.466;2.127;1.824326e+002;;LabUser;;;;;Neutralizer not active;
60;22/5/2025;12:53:10;23.7;99.2;36.8;6.89313e-008;1.83579e-005;;513.673;123.777;596.454;344.864;443.700;749.186;206.806;232.180;161.630;92.540;269.651;435.566;422.391;161.036;155.986;71.953;146.507;0.000;271.714;62.700;59.813;51.645;0.000;104.763;104.942;222.232;107.578;272.441;322.510;154.116;147.992;296.520;388.015;384.922;275.991;224.836;87.693;101.318;27.777;26.257;121.248;29.384;157.874;0.000;77.216;111.235;63.663;19.877;18.353;33.048;149.587;25.452;91.495;55.416;22.264;23.418;35.341;63.448;70.595;102.657;19.564;27.134;0.000;101.923;66.574;63.643;36.558;16.036;0.000;30.976;0.000;0.000;36.810;0.000;73.109;0.000;41.633;0.000;42.705;86.297;43.834;0.000;0.000;45.778;0.000;0.000;0.000;48.462;0.000;0.000;0.000;51.819;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;30.543;51.245;36.030;18.106;2.124;1.707516e+002;;LabUser;;;;;Neutralizer not active;
61;22/5/2025;12:55:15;23.7;99.2;36.8;6.89313e-008;1.83579e-005;;0.000;866.466;596.454;689.740;332.782;749.213;981.239;450.427;385.909;93.196;359.021;261.757;249.529;487.822;75.682;150.052;0.000;140.959;202.527;0.000;125.011;0.000;245.834;51.431;168.047;169.574;51.123;104.075;261.905;311.747;235.466;15.578;97.706;189.374;233.498;92.380;88.206;86.933;133.241;82.849;78.458;37.029;0.000;28.331;69.542;30.542;0.000;53.274;15.772;0.000;45.724;52.242;29.083;90.517;56.932;42.260;37.282;55.338;96.031;97.592;52.070;108.030;118.339;31.473;3.154;103.929;38.393;114.259;74.424;21.064;39.474;39.655;78.807;0.000;40.821;123.676;95.110;72.520;0.000;0.000;0.000;0.000;45.026;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.686;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;23.646;49.771;33.284;18.769;2.210;1.873221e+002;;LabUser;;;;;Neutralizer not active;
62;22/5/2025;12:57:20;23.7;99.2;36.8;6.89313e-008;1.83579e-005;;256.830;123.777;119.290;114.960;554.629;321.078;310.183;499.385;468.014;416.497;148.792;345.602;83.509;242.377;75.771;152.751;146.890;141.052;41.125;16.714;203.260;243.801;58.699;110.094;168.753;41.703;105.005;106.085;208.609;155.433;155.099;147.389;39.880;286.876;138.923;324.804;167.720;49.331;121.292;74.752;0.000;0.000;118.810;76.642;18.333;57.346;14.582;0.000;137.971;68.056;94.903;57.535;141.362;27.226;25.918;110.229;111.055;120.505;37.293;103.416;22.708;78.675;58.881;26.606;34.441;31.172;0.000;0.000;0.000;102.869;112.324;24.987;18.485;110.498;34.652;34.644;0.000;0.000;0.000;0.000;0.000;0.000;26.219;0.000;46.286;0.000;47.901;0.000;0.000;0.000;0.000;0.000;0.000;0.000;54.574;0.000;0.000;57.643;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;32.024;57.955;39.107;17.466;2.221;1.520544e+002;;LabUser;;;;;Neutralizer not active;
63;22/5/2025;12:59:25;23.7;99.2;36.8;6.89313e-008;1.83579e-005;;770.516;371.338;357.869;196.172;476.254;214.052;103.392;699.137;385.914;371.436;450.607;347.348;167.077;160.828;232.725;224.423;70.422;0.000;62.429;129.343;0.000;123.058;117.374;113.616;223.683;279.732;158.210;320.493;257.684;198.493;151.678;146.586;189.496;140.114;331.323;182.645;174.926;216.299;123.985;260.661;27.033;58.635;65.065;112.600;0.000;51.369;37.861;102.043;68.003;71.675;0.000;132.964;165.648;100.678;57.041;43.226;145.410;0.000;57.947;49.274;0.000;29.156;113.469;30.292;0.000;107.753;17.591;56.170;75.234;115.477;39.472;39.655;160.150;23.523;0.000;0.000;41.633;42.271;0.000;86.297;0.000;0.000;0.000;0.000;0.000;0.000;0.000;48.462;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;56.843;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;33.311;53.290;37.104;15.125;2.170;1.864259e+002;;LabUser;;;;;Neutralizer not active;
64;22/5/2025;13:01:30;23.7;99.2;36.8;6.89313e-008;1.83579e-005;;898.944;371.338;119.296;114.955;110.924;642.166;413.575;499.380;275.059;664.199;90.052;781.961;252.478;242.279;392.186;537.170;296.477;67.348;202.974;197.577;0.000;244.803;58.122;115.576;170.151;44.108;100.490;160.960;260.192;200.319;86.860;394.030;91.254;145.884;136.208;228.889;272.764;41.043;168.595;84.126;251.720;111.914;151.921;0.000;0.000;117.590;0.000;54.227;21.069;92.951;0.000;62.625;102.127;93.279;64.953;60.152;14.133;25.881;95.002;64.418;107.550;37.393;0.000;30.503;24.040;105.822;0.000;65.551;63.553;156.415;157.900;31.885;0.000;0.000;0.000;35.076;0.000;42.271;0.000;0.000;43.834;0.000;0.000;0.000;0.000;47.079;0.000;0.000;49.333;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;26.199;47.823;34.494;15.125;2.065;1.962012e+002;;LabUser;;;;;Neutralizer not active;
65;22/5/2025;13:03:35;23.7;99.3;36.8;6.88619e-008;1.83579e-005;;385.198;495.055;590.493;5.680;221.826;214.031;103.385;199.732;472.807;7.125;358.144;261.693;506.829;77.141;154.854;152.362;69.433;139.725;275.012;197.944;187.965;0.000;0.000;239.575;169.021;52.083;213.056;157.973;202.837;152.585;306.026;197.805;292.818;86.776;225.644;41.806;274.270;80.573;218.870;115.915;26.276;79.896;25.824;62.412;137.269;102.910;0.000;34.191;99.078;0.000;144.996;96.779;16.677;105.492;105.137;137.509;73.907;108.254;0.000;95.530;9.621;60.074;0.000;113.797;0.000;13.067;25.201;25.051;0.000;0.000;157.473;39.652;78.797;16.756;73.102;0.000;0.000;77.503;49.803;0.000;32.181;0.000;43.929;1.109;0.000;0.000;0.000;48.455;0.000;0.000;0.000;0.000;0.000;0.000;0.000;55.679;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9725.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;34.831;56.157;39.148;16.253;2.175;1.637102e+002;;LabUser;;;;;Neutralizer not active;
66;22/5/2025;13:05:40;23.7;99.2;36.8;6.89313e-008;1.83579e-005;;256.830;123.777;238.579;459.819;0.000;535.129;103.392;299.628;289.441;185.693;178.748;0.000;167.095;619.600;106.684;146.090;0.000;67.980;278.571;66.805;123.405;0.000;117.084;0.000;167.853;343.217;215.293;153.594;96.270;0.000;252.117;194.930;138.875;373.304;239.770;87.723;182.364;179.278;210.810;70.304;82.323;64.103;117.127;79.036;34.830;115.510;6.018;25.561;12.593;121.670;116.011;0.000;154.993;36.234;7.883;11.792;0.000;147.134;32.382;61.140;185.141;95.872;93.703;114.178;142.530;128.966;70.615;231.397;38.925;0.000;0.000;39.655;0.000;29.652;81.639;0.000;0.000;42.271;42.707;0.000;0.000;0.000;0.000;0.000;0.000;0.000;47.901;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;38.282;58.127;42.183;24.144;2.151;1.543991e+002;;LabUser;;;;;Neutralizer not active;
67;22/5/2025;13:07:45;23.7;99.3;36.8;6.88619e-008;1.83579e-005;;128.399;495.055;119.275;344.834;110.910;107.013;310.139;299.611;578.797;184.966;90.066;697.229;253.412;324.778;73.289;226.946;72.060;70.582;137.701;134.499;0.000;56.781;0.000;52.641;289.490;164.484;110.838;51.071;99.096;42.072;42.176;199.888;145.552;187.387;131.671;228.277;41.995;36.219;124.104;119.793;165.853;34.520;31.500;29.086;105.929;103.292;18.824;42.072;83.031;63.590;86.134;32.463;51.972;62.098;63.841;63.894;62.886;77.983;173.929;97.877;275.488;32.354;181.899;115.600;34.549;31.626;36.959;34.820;170.344;76.364;39.469;39.650;68.318;15.649;0.000;35.072;83.258;0.000;0.000;0.000;32.181;0.000;0.000;0.000;0.000;0.000;47.895;0.000;49.327;0.000;0.000;0.000;0.000;0.000;0.000;55.679;56.838;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9725.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;35.476;64.677;42.586;22.468;2.346;1.538626e+002;;LabUser;;;;;Neutralizer not active;
68;22/5/2025;13:09:50;23.6;99.2;36.8;6.89018e-008;1.83531e-005;;0.000;247.542;238.573;344.858;554.595;214.046;723.761;299.612;482.366;278.891;268.097;259.198;334.995;589.767;135.227;151.489;149.173;210.454;0.000;65.274;187.133;181.180;181.102;172.849;49.148;105.911;0.000;208.215;260.788;42.974;304.223;350.210;138.699;238.078;183.213;222.302;74.473;238.308;130.180;130.517;119.076;0.000;121.564;77.879;19.976;113.321;98.904;0.000;16.595;30.983;0.000;86.957;56.005;22.551;19.636;94.373;23.216;87.639;12.430;109.893;0.000;65.665;111.871;65.951;70.325;26.494;64.297;59.038;37.663;75.282;62.057;0.000;40.033;27.139;0.000;0.000;29.723;0.000;42.702;0.000;43.832;0.000;0.000;45.773;0.000;0.000;0.000;48.461;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.742;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9721.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;30.003;52.136;36.671;18.769;2.100;1.724136e+002;;LabUser;;;;;Neutralizer not active;
69;22/5/2025;13:11:55;23.6;99.2;36.8;6.89018e-008;1.83531e-005;;128.408;247.548;119.283;459.795;332.759;107.026;413.569;199.742;482.366;557.737;89.346;260.993;587.471;485.713;316.298;226.746;145.531;357.537;203.609;135.285;60.247;54.736;242.203;172.400;0.000;171.533;162.630;99.852;263.137;0.000;143.182;248.424;196.079;192.591;380.359;45.394;91.211;179.572;129.550;42.027;112.258;72.690;38.192;0.000;35.966;0.000;22.648;0.000;22.711;34.693;4.614;141.587;59.920;16.375;95.220;0.000;0.932;71.132;101.922;31.733;146.924;130.136;101.531;31.486;38.050;102.933;19.735;188.283;91.414;0.000;22.950;0.000;0.000;40.421;40.818;0.000;0.000;0.000;42.702;43.145;0.000;44.299;0.000;45.773;0.000;0.000;0.000;0.000;0.000;50.235;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9721.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;28.027;51.399;36.687;23.291;2.091;1.683644e+002;;LabUser;;;;;Neutralizer not active;
70;22/5/2025;13:14:00;23.6;99.3;36.8;6.88324e-008;1.83531e-005;;385.178;247.518;238.544;0.000;110.904;0.000;413.508;99.859;289.386;465.581;359.459;348.243;335.959;323.727;709.538;147.407;69.197;353.412;344.806;30.933;82.364;51.576;118.893;114.944;109.207;281.054;213.937;265.976;201.514;302.355;251.276;350.907;145.753;145.858;190.714;163.603;216.254;169.127;172.984;249.660;115.638;39.311;53.889;0.000;0.000;101.961;194.606;65.515;107.634;8.863;123.327;79.007;6.185;200.388;3.566;6.805;72.907;15.787;4.298;30.689;100.746;101.901;98.459;146.331;65.031;112.505;115.159;77.122;136.772;49.749;99.113;10.318;40.028;0.000;40.811;0.000;0.000;0.000;0.000;0.000;0.000;44.295;45.018;0.000;92.555;0.000;0.000;0.000;0.000;0.000;0.000;103.622;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;37.192;58.167;41.422;25.029;2.125;1.840786e+002;;LabUser;;;;;Neutralizer not active;
