47;22/5/2025;12:26:05;23.7;99.2;37.1;6.89313e-008;1.83579e-005;;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.002;0.003;0.002;0.002;0.002;0.004;0.001;0.003;0.003;0.003;0.004;0.006;0.005;0.016;0.014;0.005;0.013;0.018;0.012;0.017;0.004;0.026;0.010;0.000;0.006;0.014;0.030;0.000;0.012;0.009;0.027;0.022;0.021;0.027;0.028;0.029;0.014;0.072;0.021;0.129;0.000;0.170;0.068;0.128;0.094;0.045;0.159;0.121;0.057;0.017;0.094;0.337;0.079;0.276;0.069;0.193;0.218;0.000;0.124;0.538;0.088;0.319;0.707;0.000;0.000;0.645;0.000;0.823;0.000;0.000;0.000;0.000;1.534;0.000;0.000;0.000;2.519;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;302.464;302.993;274.809;445.079;1.628;1.573160e-001;;LabUser;;;;;Neutralizer not active;
48;22/5/2025;12:28:10;23.8;99.2;37.1;6.89608e-008;1.83627e-005;;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.003;0.002;0.000;0.004;0.001;0.002;0.006;0.007;0.010;0.005;0.010;0.008;0.009;0.015;0.005;0.005;0.010;0.022;0.028;0.007;0.008;0.015;0.035;0.006;0.023;0.028;0.017;0.008;0.030;0.009;0.059;0.039;0.010;0.000;0.009;0.121;0.040;0.000;0.020;0.000;0.021;0.069;0.033;0.029;0.092;0.091;0.092;0.021;0.072;0.076;0.058;0.345;0.481;0.066;0.072;0.142;0.098;0.169;0.275;0.312;0.351;0.000;0.000;0.503;0.000;0.506;0.726;0.823;0.933;0.000;1.192;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.679;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9725.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;325.294;333.118;300.901;495.807;1.651;1.870623e-001;;LabUser;;;;;Neutralizer not active;
49;22/5/2025;12:30:15;23.7;99.2;37.1;6.89313e-008;1.83579e-005;;0.000;0.001;0.001;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.000;0.001;0.000;0.001;0.004;0.001;0.001;0.001;0.008;0.006;0.001;0.006;0.011;0.006;0.018;0.013;0.002;0.002;0.011;0.012;0.022;0.013;0.005;0.027;0.030;0.035;0.015;0.034;0.022;0.002;0.005;0.000;0.062;0.000;0.066;0.039;0.000;0.000;0.000;0.097;0.093;0.105;0.000;0.093;0.104;0.000;0.089;0.352;0.105;0.000;0.133;0.175;0.000;0.000;0.239;0.000;0.580;0.000;0.374;0.026;0.195;0.000;0.789;0.447;0.000;0.000;0.000;0.726;0.000;0.000;0.000;0.000;1.352;3.068;0.000;1.965;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;371.024;309.121;284.029;385.423;1.592;1.812615e-001;;LabUser;;;;;Neutralizer not active;
50;22/5/2025;12:32:20;23.7;99.2;37.0;6.89313e-008;1.83579e-005;;0.001;0.000;0.001;0.000;0.001;0.001;0.001;0.000;0.001;0.001;0.000;0.001;0.000;0.001;0.002;0.001;0.000;0.004;0.001;0.000;0.001;0.000;0.001;0.001;0.001;0.003;0.003;0.000;0.008;0.009;0.007;0.020;0.011;0.012;0.017;0.018;0.024;0.026;0.014;0.010;0.005;0.019;0.007;0.000;0.017;0.003;0.019;0.015;0.032;0.018;0.002;0.025;0.000;0.012;0.038;0.000;0.090;0.000;0.130;0.071;0.090;0.184;0.028;0.171;0.101;0.000;0.134;0.093;0.317;0.560;0.000;0.000;0.511;0.080;0.172;0.245;0.000;0.623;0.701;0.000;0.000;0.000;0.478;0.000;0.000;0.000;0.000;1.051;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.864;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;252.808;296.405;263.428;461.384;1.691;1.423060e-001;;LabUser;;;;;Neutralizer not active;
51;22/5/2025;12:34:25;23.8;99.2;37.0;6.89608e-008;1.83627e-005;;0.000;0.000;0.001;0.001;0.001;0.001;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.002;0.001;0.002;0.001;0.004;0.004;0.008;0.001;0.000;0.016;0.017;0.000;0.026;0.006;0.009;0.020;0.004;0.007;0.021;0.028;0.010;0.016;0.006;0.000;0.000;0.005;0.000;0.005;0.030;0.020;0.040;0.000;0.030;0.000;0.041;0.031;0.060;0.019;0.060;0.035;0.075;0.023;0.017;0.050;0.047;0.276;0.219;0.138;0.145;0.048;0.000;0.000;0.459;0.127;0.142;0.435;0.245;0.000;0.000;0.000;0.395;0.447;0.503;1.708;0.000;0.000;0.000;0.933;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9725.46; 14.9;673.2;1.000;2.49;7.52;1.00e+03;265.887;237.892;221.900;289.026;1.523;1.097561e-001;;LabUser;;;;;Neutralizer not active;
52;22/5/2025;12:36:30;23.7;99.2;37.0;6.89313e-008;1.83579e-005;;0.001;0.001;0.001;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.001;0.000;0.002;0.000;0.001;0.002;0.001;0.001;0.001;0.001;0.000;0.001;0.004;0.016;0.009;0.007;0.002;0.007;0.002;0.014;0.018;0.017;0.015;0.008;0.009;0.024;0.016;0.008;0.005;0.013;0.008;0.017;0.007;0.000;0.001;0.000;0.023;0.000;0.114;0.008;0.000;0.000;0.000;0.033;0.030;0.143;0.156;0.014;0.126;0.084;0.080;0.207;0.154;0.432;0.290;0.166;0.000;0.000;0.000;0.330;0.209;0.000;0.734;0.000;0.000;0.000;0.000;0.000;0.503;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;169.553;179.567;167.687;224.679;1.502;6.372850e-002;;LabUser;;;;;Neutralizer not active;
53;22/5/2025;12:38:35;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;0.001;0.001;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.000;0.000;0.001;0.002;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.001;0.001;0.003;0.001;0.003;0.003;0.003;0.001;0.006;0.015;0.014;0.005;0.019;0.011;0.013;0.026;0.008;0.018;0.017;0.009;0.011;0.019;0.014;0.031;0.032;0.005;0.005;0.009;0.030;0.019;0.033;0.000;0.012;0.008;0.000;0.021;0.057;0.091;0.000;0.110;0.106;0.131;0.204;0.033;0.122;0.145;0.155;0.000;0.329;0.000;0.134;0.058;0.242;0.000;0.000;0.490;0.000;0.000;0.000;0.000;0.447;1.005;0.000;0.000;0.000;1.522;0.000;1.051;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.463;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;526.011;412.727;372.006;532.798;1.680;2.551993e-001;;LabUser;;;;;Neutralizer not active;
54;22/5/2025;12:40:40;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;0.001;0.000;0.001;0.001;0.001;0.000;0.001;0.002;0.000;0.002;0.000;0.000;0.001;0.001;0.000;0.000;0.001;0.001;0.000;0.003;0.003;0.001;0.001;0.002;0.005;0.009;0.007;0.002;0.004;0.009;0.009;0.010;0.008;0.030;0.024;0.007;0.003;0.012;0.009;0.011;0.012;0.025;0.013;0.013;0.003;0.000;0.017;0.045;0.035;0.011;0.000;0.000;0.009;0.034;0.044;0.072;0.108;0.063;0.000;0.018;0.100;0.093;0.428;0.060;0.069;0.029;0.000;0.054;0.094;0.000;0.426;0.583;0.344;0.000;0.217;0.000;0.000;0.000;0.701;0.395;0.345;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.723;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.896;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;631.093;478.205;407.970;637.804;1.903;2.228005e-001;;LabUser;;;;;Neutralizer not active;
55;22/5/2025;12:42:45;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;0.000;0.000;0.000;0.001;0.001;0.002;0.001;0.000;0.000;0.001;0.000;0.001;0.001;0.000;0.001;0.001;0.002;0.001;0.001;0.002;0.000;0.003;0.001;0.003;0.000;0.006;0.003;0.015;0.010;0.004;0.005;0.009;0.011;0.009;0.010;0.015;0.020;0.009;0.022;0.000;0.017;0.025;0.000;0.012;0.004;0.000;0.016;0.000;0.031;0.022;0.016;0.001;0.022;0.031;0.055;0.062;0.135;0.057;0.047;0.103;0.010;0.217;0.171;0.226;0.128;0.077;0.242;0.151;0.041;0.051;0.273;0.153;0.344;0.000;0.000;0.220;0.151;0.000;0.000;0.000;0.447;0.503;0.569;0.000;0.000;0.000;0.000;1.051;0.000;0.291;1.204;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;272.684;255.077;230.609;385.423;1.634;1.147923e-001;;LabUser;;;;;Neutralizer not active;
56;22/5/2025;12:44:50;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;0.001;0.001;0.001;0.001;0.002;0.000;0.002;0.001;0.002;0.000;0.002;0.000;0.001;0.002;0.001;0.001;0.002;0.001;0.002;0.001;0.001;0.000;0.003;0.004;0.001;0.008;0.001;0.005;0.008;0.008;0.005;0.008;0.014;0.003;0.013;0.000;0.032;0.022;0.013;0.026;0.006;0.000;0.020;0.012;0.000;0.014;0.016;0.030;0.005;0.067;0.000;0.005;0.004;0.026;0.050;0.035;0.070;0.054;0.037;0.074;0.141;0.429;0.102;0.172;0.178;0.142;0.259;0.149;0.192;0.062;0.360;0.000;0.344;0.193;0.000;0.000;0.000;0.312;0.000;0.000;0.447;0.000;0.569;0.218;1.207;0.000;0.000;0.000;0.000;1.352;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;264.619;241.299;219.288;371.803;1.611;1.179229e-001;;LabUser;;;;;Neutralizer not active;
57;22/5/2025;12:46:55;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;0.000;0.001;0.001;0.001;0.001;0.001;0.001;0.002;0.001;0.001;0.000;0.000;0.004;0.001;0.001;0.003;0.001;0.000;0.001;0.000;0.002;0.000;0.005;0.002;0.000;0.005;0.006;0.005;0.019;0.009;0.014;0.010;0.008;0.011;0.006;0.007;0.012;0.031;0.039;0.000;0.017;0.009;0.018;0.029;0.031;0.000;0.009;0.008;0.015;0.005;0.001;0.020;0.086;0.054;0.033;0.033;0.041;0.184;0.035;0.129;0.121;0.144;0.269;0.049;0.124;0.077;0.210;0.007;0.000;0.065;0.000;0.306;0.000;0.000;0.000;0.000;0.275;0.000;0.000;0.395;0.893;0.000;0.569;0.000;0.000;0.000;0.000;1.051;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;258.313;224.999;202.079;345.989;1.667;8.632546e-002;;LabUser;;;;;Neutralizer not active;
58;22/5/2025;12:49:00;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;0.001;0.000;0.000;0.002;0.001;0.002;0.001;0.002;0.002;0.001;0.001;0.001;0.001;0.001;0.001;0.004;0.001;0.002;0.001;0.001;0.002;0.002;0.001;0.002;0.003;0.001;0.013;0.009;0.004;0.004;0.014;0.005;0.014;0.015;0.016;0.010;0.007;0.018;0.008;0.010;0.017;0.008;0.019;0.011;0.014;0.018;0.034;0.008;0.000;0.062;0.000;0.021;0.119;0.020;0.083;0.039;0.000;0.101;0.007;0.104;0.087;0.077;0.178;0.092;0.238;0.272;0.027;0.185;0.326;0.243;0.255;0.096;0.000;0.000;0.000;0.245;0.275;0.312;0.351;0.395;0.000;0.000;0.000;0.000;0.726;0.000;0.000;1.051;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;227.453;221.243;201.125;345.989;1.610;9.843280e-002;;LabUser;;;;;Neutralizer not active;
59;22/5/2025;12:51:05;23.7;99.2;36.9;6.89313e-008;1.83579e-005;;0.000;0.000;0.001;0.001;0.002;0.002;0.001;0.002;0.003;0.001;0.003;0.002;0.002;0.002;0.003;0.001;0.000;0.000;0.001;0.001;0.001;0.002;0.002;0.002;0.004;0.003;0.010;0.009;0.010;0.013;0.000;0.013;0.012;0.017;0.010;0.018;0.024;0.014;0.002;0.015;0.000;0.005;0.028;0.006;0.012;0.008;0.000;0.021;0.006;0.032;0.019;0.010;0.026;0.008;0.041;0.034;0.028;0.041;0.000;0.070;0.161;0.000;0.382;0.143;0.138;0.154;0.007;0.274;0.275;0.243;0.273;0.000;0.172;0.000;0.000;0.490;0.000;0.000;0.000;0.789;0.000;0.503;0.000;0.000;0.000;0.000;0.000;1.051;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;220.781;218.178;198.790;345.989;1.605;8.837973e-002;;LabUser;;;;;Neutralizer not active;
60;22/5/2025;12:53:10;23.7;99.2;36.8;6.89313e-008;1.83579e-005;;0.001;0.000;0.001;0.001;0.001;0.002;0.001;0.001;0.001;0.000;0.001;0.003;0.003;0.001;0.001;0.001;0.001;0.000;0.003;0.001;0.001;0.001;0.000;0.002;0.003;0.006;0.003;0.009;0.012;0.006;0.007;0.015;0.022;0.025;0.020;0.018;0.008;0.010;0.003;0.003;0.016;0.004;0.027;0.000;0.016;0.026;0.017;0.006;0.006;0.012;0.060;0.011;0.045;0.031;0.014;0.016;0.027;0.054;0.067;0.108;0.023;0.036;0.000;0.166;0.121;0.128;0.082;0.040;0.000;0.096;0.000;0.000;0.158;0.000;0.390;0.000;0.275;0.000;0.351;0.789;0.447;0.000;0.000;0.645;0.000;0.000;0.000;1.051;0.000;0.000;0.000;1.731;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;269.146;276.613;251.253;399.542;1.645;1.139010e-001;;LabUser;;;;;Neutralizer not active;
61;22/5/2025;12:55:15;23.7;99.2;36.8;6.89313e-008;1.83579e-005;;0.000;0.002;0.001;0.002;0.001;0.002;0.003;0.002;0.002;0.000;0.002;0.002;0.002;0.004;0.001;0.001;0.000;0.002;0.003;0.000;0.002;0.000;0.005;0.001;0.004;0.005;0.002;0.003;0.010;0.013;0.011;0.001;0.006;0.012;0.017;0.007;0.008;0.009;0.015;0.010;0.011;0.006;0.000;0.005;0.015;0.007;0.000;0.015;0.005;0.000;0.018;0.023;0.014;0.050;0.035;0.029;0.028;0.047;0.091;0.103;0.061;0.142;0.173;0.051;0.006;0.210;0.086;0.286;0.208;0.065;0.137;0.153;0.339;0.000;0.218;0.734;0.629;0.534;0.000;0.000;0.000;0.000;0.569;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.864;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;235.831;290.376;255.837;461.384;1.715;1.271343e-001;;LabUser;;;;;Neutralizer not active;
62;22/5/2025;12:57:20;23.7;99.2;36.8;6.89313e-008;1.83579e-005;;0.000;0.000;0.000;0.000;0.002;0.001;0.001;0.002;0.002;0.002;0.001;0.002;0.001;0.002;0.001;0.001;0.001;0.002;0.001;0.000;0.003;0.004;0.001;0.002;0.004;0.001;0.003;0.004;0.008;0.006;0.007;0.008;0.002;0.018;0.010;0.026;0.015;0.005;0.013;0.009;0.000;0.000;0.020;0.014;0.004;0.013;0.004;0.000;0.044;0.024;0.038;0.026;0.070;0.015;0.016;0.076;0.085;0.103;0.035;0.109;0.027;0.103;0.086;0.043;0.062;0.063;0.000;0.000;0.000;0.320;0.389;0.096;0.079;0.529;0.185;0.206;0.000;0.000;0.000;0.000;0.000;0.000;0.331;0.000;0.726;0.000;0.933;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.519;0.000;0.000;3.679;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;440.876;362.607;324.449;495.807;1.707;1.756943e-001;;LabUser;;;;;Neutralizer not active;
63;22/5/2025;12:59:25;23.7;99.2;36.8;6.89313e-008;1.83579e-005;;0.001;0.001;0.001;0.000;0.001;0.001;0.000;0.003;0.002;0.002;0.002;0.002;0.001;0.001;0.002;0.002;0.001;0.000;0.001;0.002;0.000;0.002;0.002;0.002;0.005;0.008;0.005;0.011;0.010;0.008;0.007;0.008;0.011;0.009;0.024;0.014;0.015;0.021;0.014;0.032;0.004;0.009;0.011;0.021;0.000;0.012;0.010;0.030;0.022;0.026;0.000;0.059;0.082;0.056;0.035;0.030;0.111;0.000;0.055;0.052;0.000;0.038;0.166;0.049;0.000;0.217;0.040;0.141;0.210;0.359;0.137;0.153;0.688;0.113;0.000;0.000;0.275;0.312;0.000;0.789;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.051;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;3.256;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;262.815;311.752;271.533;478.286;1.780;1.382821e-001;;LabUser;;;;;Neutralizer not active;
64;22/5/2025;13:01:30;23.7;99.2;36.8;6.89313e-008;1.83579e-005;;0.002;0.001;0.000;0.000;0.000;0.002;0.001;0.002;0.001;0.003;0.000;0.005;0.002;0.002;0.003;0.005;0.003;0.001;0.003;0.003;0.000;0.004;0.001;0.003;0.004;0.001;0.003;0.005;0.010;0.008;0.004;0.020;0.005;0.009;0.010;0.018;0.024;0.004;0.018;0.010;0.034;0.017;0.026;0.000;0.000;0.027;0.000;0.016;0.007;0.033;0.000;0.028;0.051;0.052;0.040;0.041;0.011;0.022;0.090;0.068;0.127;0.049;0.000;0.050;0.044;0.214;0.000;0.164;0.177;0.486;0.547;0.123;0.000;0.000;0.000;0.208;0.000;0.312;0.000;0.000;0.447;0.000;0.000;0.000;0.000;0.823;0.000;0.000;1.192;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;225.318;234.808;210.936;358.664;1.670;8.944260e-002;;LabUser;;;;;Neutralizer not active;
65;22/5/2025;13:03:35;23.7;99.3;36.8;6.88619e-008;1.83579e-005;;0.001;0.001;0.001;0.000;0.001;0.001;0.000;0.001;0.002;0.000;0.002;0.002;0.003;0.001;0.001;0.001;0.001;0.002;0.003;0.003;0.003;0.000;0.000;0.005;0.004;0.001;0.006;0.005;0.008;0.006;0.014;0.010;0.017;0.006;0.016;0.003;0.024;0.008;0.024;0.014;0.004;0.012;0.004;0.012;0.029;0.024;0.000;0.010;0.032;0.000;0.058;0.043;0.008;0.058;0.065;0.094;0.056;0.092;0.000;0.101;0.011;0.079;0.000;0.185;0.000;0.026;0.057;0.063;0.000;0.000;0.545;0.153;0.339;0.080;0.390;0.000;0.000;0.571;0.409;0.000;0.328;0.000;0.555;0.016;0.000;0.000;0.000;1.051;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.863;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9725.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;287.161;304.402;269.765;461.384;1.721;1.347526e-001;;LabUser;;;;;Neutralizer not active;
66;22/5/2025;13:05:40;23.7;99.2;36.8;6.89313e-008;1.83579e-005;;0.000;0.000;0.001;0.001;0.000;0.002;0.000;0.001;0.001;0.001;0.001;0.000;0.001;0.005;0.001;0.001;0.000;0.001;0.004;0.001;0.002;0.000;0.002;0.000;0.004;0.009;0.006;0.005;0.004;0.000;0.012;0.010;0.008;0.024;0.017;0.007;0.016;0.018;0.023;0.009;0.011;0.010;0.020;0.015;0.007;0.027;0.002;0.007;0.004;0.044;0.046;0.000;0.077;0.020;0.005;0.008;0.000;0.125;0.031;0.065;0.218;0.126;0.137;0.186;0.258;0.260;0.159;0.579;0.109;0.000;0.000;0.153;0.000;0.142;0.435;0.000;0.000;0.312;0.351;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.933;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9723.64; 14.9;673.2;1.000;2.49;7.52;1.00e+03;170.475;197.902;180.014;333.762;1.592;7.931552e-002;;LabUser;;;;;Neutralizer not active;
67;22/5/2025;13:07:45;23.7;99.3;36.8;6.88619e-008;1.83579e-005;;0.000;0.001;0.000;0.001;0.000;0.000;0.001;0.001;0.002;0.001;0.000;0.004;0.002;0.002;0.001;0.002;0.001;0.001;0.002;0.002;0.000;0.001;0.000;0.001;0.007;0.004;0.003;0.002;0.004;0.002;0.002;0.010;0.008;0.012;0.009;0.018;0.004;0.004;0.014;0.015;0.023;0.005;0.005;0.005;0.022;0.024;0.005;0.012;0.027;0.023;0.034;0.014;0.026;0.034;0.039;0.044;0.048;0.066;0.165;0.103;0.324;0.042;0.266;0.188;0.063;0.064;0.083;0.087;0.475;0.237;0.137;0.153;0.293;0.075;0.000;0.208;0.551;0.000;0.000;0.000;0.328;0.000;0.000;0.000;0.000;0.000;0.932;0.000;1.192;0.000;0.000;0.000;0.000;0.000;0.000;2.863;3.256;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9725.31; 14.9;673.2;1.000;2.49;7.52;1.00e+03;362.800;345.308;307.458;478.286;1.710;1.982555e-001;;LabUser;;;;;Neutralizer not active;
68;22/5/2025;13:09:50;23.6;99.2;36.8;6.89018e-008;1.83531e-005;;0.000;0.000;0.001;0.001;0.002;0.001;0.003;0.001;0.002;0.001;0.001;0.002;0.002;0.004;0.001;0.001;0.002;0.002;0.000;0.001;0.003;0.003;0.004;0.004;0.001;0.003;0.000;0.007;0.010;0.002;0.014;0.018;0.008;0.015;0.013;0.018;0.007;0.023;0.014;0.016;0.016;0.000;0.020;0.015;0.004;0.026;0.026;0.000;0.005;0.011;0.000;0.039;0.028;0.012;0.012;0.065;0.018;0.075;0.012;0.116;0.000;0.086;0.163;0.107;0.127;0.053;0.145;0.148;0.105;0.234;0.215;0.000;0.172;0.130;0.000;0.000;0.197;0.000;0.351;0.000;0.447;0.000;0.000;0.645;0.000;0.000;0.000;1.051;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;4.731;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9721.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;350.232;375.133;325.760;532.798;1.818;1.533724e-001;;LabUser;;;;;Neutralizer not active;
69;22/5/2025;13:11:55;23.6;99.2;36.8;6.89018e-008;1.83531e-005;;0.000;0.000;0.000;0.001;0.001;0.000;0.001;0.001;0.002;0.003;0.000;0.002;0.004;0.004;0.003;0.002;0.001;0.004;0.003;0.002;0.001;0.001;0.005;0.004;0.000;0.005;0.005;0.003;0.010;0.000;0.007;0.013;0.011;0.012;0.027;0.004;0.008;0.018;0.014;0.005;0.015;0.011;0.006;0.000;0.008;0.000;0.006;0.000;0.007;0.012;0.002;0.063;0.030;0.009;0.059;0.000;0.001;0.061;0.097;0.034;0.173;0.171;0.148;0.051;0.069;0.208;0.044;0.472;0.255;0.000;0.079;0.000;0.000;0.193;0.218;0.000;0.000;0.000;0.351;0.395;0.000;0.503;0.000;0.645;0.000;0.000;0.000;0.000;0.000;1.352;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.53;9721.82; 14.9;673.2;1.000;2.49;7.52;1.00e+03;253.031;241.019;217.706;371.803;1.643;9.266860e-002;;LabUser;;;;;Neutralizer not active;
70;22/5/2025;13:14:00;23.6;99.3;36.8;6.88324e-008;1.83531e-005;;0.001;0.000;0.001;0.000;0.000;0.000;0.001;0.000;0.001;0.002;0.002;0.002;0.002;0.002;0.006;0.001;0.001;0.004;0.004;0.000;0.001;0.001;0.002;0.002;0.003;0.008;0.006;0.009;0.007;0.013;0.012;0.018;0.008;0.009;0.014;0.013;0.019;0.017;0.019;0.030;0.016;0.006;0.009;0.000;0.000;0.024;0.051;0.019;0.035;0.003;0.049;0.035;0.003;0.111;0.002;0.005;0.056;0.013;0.004;0.032;0.119;0.134;0.144;0.238;0.118;0.227;0.259;0.193;0.382;0.155;0.343;0.040;0.172;0.000;0.218;0.000;0.000;0.000;0.000;0.000;0.000;0.503;0.569;0.000;1.452;0.000;0.000;0.000;0.000;0.000;0.000;3.460;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.54;9723.49; 14.9;673.2;1.000;2.49;7.52;1.00e+03;306.583;281.795;252.976;399.542;1.678;1.475019e-001;;LabUser;;;;;Neutralizer not active;
