Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Side Scatter Channel ;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
475;06/03/25;13:17:21;Raw Counts;6971;205;136;88;49;47;56;28;12;12;13;10;8;5;2;3;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2079;1536;628;331;239;82;1;0;0;0;0;0;0;0;0;2754;3;0;18;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.796;2.839;25.1;24.1;224;0000 0000 0000 0000;0.604225;0.676936;0.656265;0.542469;1.2593;22.9495(#/cm³)
476;06/03/25;13:17:41;Raw Counts;6890;198;120;81;47;42;37;27;22;14;14;7;5;6;4;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2055;1512;609;331;227;73;1;0;0;0;0;0;0;0;0;2709;7;0;18;996.3;4.98;3.99;0;0;0;0;0;75;44.6;2.809;2.838;25.1;24.1;224;0000 0000 0000 0000;0.603113;0.671511;0.653606;0.542469;1.24604;22.5505(#/cm³)
477;06/03/25;13:18:01;Raw Counts;6518;189;117;81;60;53;48;26;15;16;14;8;9;8;1;2;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;2005;1423;548;287;231;95;0;0;0;0;0;0;0;0;0;2581;2;0;17;996.9;4.98;4;0;0;0;0;0;75;44.6;2.797;2.83;25.2;24.1;224;0000 0000 0000 0000;0.615548;0.681867;0.662321;0.542469;1.25498;21.5066(#/cm³)
478;06/03/25;13:18:21;Raw Counts;6477;183;123;76;58;60;42;31;23;11;7;9;4;1;3;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1906;1473;556;295;246;75;0;0;0;0;0;0;0;0;0;2564;9;0;17;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.837;25.1;24.1;224;0000 0000 0000 0000;0.611514;0.668506;0.653256;0.542469;1.22656;21.3356(#/cm³)
479;06/03/25;13:18:41;Raw Counts;6339;186;123;83;59;46;36;28;17;21;11;8;1;4;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1889;1450;531;309;236;62;0;0;0;0;0;0;0;0;0;2491;4;0;17;994.9;4.98;3.99;0;0;0;0;0;75;44.6;2.781;2.834;25.1;24.1;224;0000 0000 0000 0000;0.607405;0.666192;0.650946;0.542469;1.2274;20.9006(#/cm³)
480;06/03/25;13:19:01;Raw Counts;5890;224;123;82;63;42;42;26;14;10;10;7;10;2;3;3;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1747;1361;561;271;248;49;3;0;0;0;0;0;0;0;0;2315;5;0;15;995.5;4.98;4.01;0;0;0;0;0;75;44.6;2.823;2.838;25.1;24.1;224;0000 0000 0000 0000;0.599568;0.66311;0.645873;0.542469;1.24014;19.6616(#/cm³)
481;06/03/25;13:19:21;Raw Counts;5833;156;110;76;57;38;38;21;16;7;6;4;7;5;3;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1706;1343;521;281;213;51;2;0;0;0;0;0;0;0;0;2268;1;0;15;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.784;2.832;25.1;24.1;224;0000 0000 0000 0000;0.60914;0.669471;0.651564;0.542469;1.24019;19.1396(#/cm³)
482;06/03/25;13:19:41;Raw Counts;5740;170;101;75;50;45;21;30;16;14;11;11;5;3;1;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1686;1318;498;243;226;52;0;0;0;0;0;0;0;0;0;2281;3;0;15;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.786;2.833;25.1;24.1;224;0000 0000 0000 0000;0.610101;0.67707;0.658118;0.542469;1.25225;18.8996(#/cm³)
483;06/03/25;13:20:01;Raw Counts;5635;169;95;92;55;41;36;25;13;9;14;13;6;2;3;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1759;1276;473;247;222;52;0;0;0;0;0;0;0;0;0;2183;3;0;14;996.9;4.97;3.99;0;0;0;0;0;75;44.6;2.786;2.836;25.1;24.1;224;0000 0000 0000 0000;0.616457;0.673711;0.656642;0.542469;1.23981;18.6326(#/cm³)
484;06/03/25;13:20:21;Raw Counts;5663;157;96;69;51;40;24;24;8;12;9;4;6;5;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1669;1320;453;281;189;41;0;0;0;0;0;0;0;0;0;2220;2;0;14;994.9;4.98;4.01;0;0;0;0;0;75;44.6;2.791;2.848;25.1;24.1;224;0000 0000 0000 0000;0.605668;0.666107;0.649244;0.542469;1.23683;18.5156(#/cm³)
485;06/03/25;13:20:41;Raw Counts;5328;126;98;76;56;41;26;24;22;9;5;11;6;5;5;2;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1590;1178;433;254;209;51;1;0;0;0;0;0;0;0;0;2128;5;0;14;995.8;4.98;3.99;0;0;0;0;0;75;44.6;2.777;2.837;25.2;24.1;224;0000 0000 0000 0000;0.624574;0.690081;0.669419;0.542469;1.2605;17.5286(#/cm³)
486;06/03/25;13:21:01;Raw Counts;5303;128;87;60;61;35;24;21;18;12;6;5;10;4;4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1578;1172;444;234;190;47;0;0;0;0;0;0;0;0;0;2115;3;0;13;996.6;4.98;3.98;0;0;0;0;0;75;44.6;2.795;2.836;25.2;24.1;224;0000 0000 0000 0000;0.621981;0.681103;0.663071;0.542469;1.24581;17.3367(#/cm³)
487;06/03/25;13:21:21;Raw Counts;5063;149;91;60;45;48;30;24;11;13;17;12;6;6;2;2;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1497;1118;451;254;186;59;2;0;0;0;0;0;0;0;0;2018;3;0;13;997.8;4.98;3.99;0;0;0;0;0;75;44.6;2.801;2.834;25.2;24.1;224;0000 0000 0000 0000;0.619726;0.695133;0.671961;0.542469;1.27659;16.7487(#/cm³)
488;06/03/25;13:21:41;Raw Counts;4965;140;86;73;55;33;23;22;10;8;6;5;2;6;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1489;1138;407;252;168;19;0;0;0;0;0;0;0;0;0;1964;5;0;13;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.833;25.2;24.1;224;0000 0000 0000 0000;0.610559;0.659769;0.645475;0.542469;1.21883;16.3077(#/cm³)
489;06/03/25;13:22:01;Raw Counts;4822;153;74;59;46;39;24;11;11;14;6;4;10;4;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1438;1093;426;237;163;19;0;0;0;0;0;0;0;0;0;1904;1;0;12;997.2;4.98;3.97;0;0;0;0;0;75;44.6;2.811;2.834;25.1;24.1;224;0000 0000 0000 0000;0.606217;0.66712;0.650198;0.542469;1.23965;15.8397(#/cm³)
490;06/03/25;13:22:21;Raw Counts;4645;138;104;70;43;38;22;17;13;6;11;4;3;8;2;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1420;1051;373;234;195;15;0;0;0;0;0;0;0;0;0;1840;1;0;12;995.5;4.98;4.01;0;0;0;0;0;75;44.6;2.778;2.838;25.2;24.1;224;0000 0000 0000 0000;0.604486;0.670128;0.651756;0.542469;1.24646;15.3837(#/cm³)
491;06/03/25;13:22:41;Raw Counts;4567;152;89;68;56;38;20;20;9;8;11;9;8;5;2;3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1362;1085;415;246;165;30;0;0;0;0;0;0;0;0;0;1764;2;0;12;997.8;4.97;3.98;0;0;0;0;0;75;44.6;2.828;2.833;25.1;24.1;224;0000 0000 0000 0000;0.610659;0.677771;0.657185;0.542469;1.26015;15.2007(#/cm³)
492;06/03/25;13:23:01;Raw Counts;4416;148;89;51;51;37;23;27;10;5;8;4;5;2;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1328;1047;392;226;170;20;1;0;0;0;0;0;0;0;0;1697;3;0;11;996.6;4.98;4;0;0;0;0;0;75;44.6;2.799;2.832;25.2;24.1;224;0000 0000 0000 0000;0.602565;0.662329;0.646924;0.542469;1.22788;14.6427(#/cm³)
493;06/03/25;13:23:21;Raw Counts;4216;152;88;71;49;38;32;27;9;11;4;6;3;4;7;5;2;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1273;1009;362;194;170;46;0;0;0;0;0;0;0;0;0;1675;3;0;11;996.3;4.98;4;0;0;0;0;0;75;44.6;2.795;2.833;25.1;24.1;224;0000 0000 0000 0000;0.614854;0.687644;0.663963;0.542469;1.27756;14.1837(#/cm³)
494;06/03/25;13:23:41;Raw Counts;4103;119;72;62;51;42;20;17;11;13;7;8;5;2;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1261;873;389;218;137;38;0;0;0;0;0;0;0;0;0;1620;5;0;11;996.3;4.98;4;0;0;0;0;0;75;44.6;2.801;2.838;25.1;24.1;224;0000 0000 0000 0000;0.623243;0.675754;0.659441;0.542469;1.2344;13.6077(#/cm³)
495;06/03/25;13:24:01;Raw Counts;4294;125;73;60;53;37;29;18;16;9;4;3;3;3;6;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1275;960;393;217;162;20;0;0;0;0;0;0;0;0;0;1711;0;0;11;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.777;2.837;25.1;24.1;224;0000 0000 0000 0000;0.621605;0.675908;0.658182;0.542469;1.2412;14.2047(#/cm³)
496;06/03/25;13:24:21;Raw Counts;4121;118;89;68;38;37;30;22;15;9;11;7;3;2;3;1;3;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1227;951;374;204;164;38;0;0;0;0;0;0;0;0;0;1622;1;0;11;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.837;25.1;24.1;224;0000 0000 0000 0000;0.619615;0.689095;0.667496;0.542469;1.26491;13.7397(#/cm³)
497;06/03/25;13:24:41;Raw Counts;3992;115;71;54;28;24;22;11;8;7;2;6;2;3;1;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1188;904;348;183;112;14;0;0;0;0;0;0;0;0;0;1602;1;0;10;996;4.98;4;0;0;0;0;0;75;44.6;2.782;2.84;25.1;24.1;224;0000 0000 0000 0000;0.600548;0.661895;0.644441;0.542469;1.24;13.0497(#/cm³)
498;06/03/25;13:25:01;Raw Counts;3873;113;66;55;31;32;14;18;6;9;8;9;1;5;4;2;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1189;885;320;171;145;18;0;0;0;0;0;0;0;0;0;1523;1;0;10;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.769;2.84;25.2;24.1;224;0000 0000 0000 0000;0.61248;0.689462;0.665124;0.542469;1.28196;12.7497(#/cm³)
499;06/03/25;13:25:21;Raw Counts;3904;110;58;63;40;19;23;21;13;11;7;2;7;3;3;1;0;2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1196;892;334;199;127;22;2;0;0;0;0;0;0;0;0;1518;1;0;10;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.796;2.84;25.2;24.1;224;0000 0000 0000 0000;0.622232;0.693192;0.669031;0.542469;1.27828;12.8667(#/cm³)
500;06/03/25;13:25:41;Raw Counts;3658;106;75;45;31;39;25;24;11;9;12;10;4;4;1;0;1;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1033;831;336;195;139;19;2;0;0;0;0;0;0;0;0;1504;1;0;9;995.8;4.97;3.98;0;0;0;0;0;75;44.6;2.788;2.839;25.1;24.1;224;0000 0000 0000 0000;0.624237;0.707538;0.677776;0.542469;1.29489;12.1768(#/cm³)
501;06/03/25;13:26:01;Raw Counts;3390;103;71;43;30;33;21;16;10;12;7;3;4;3;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1014;758;301;201;129;7;0;0;0;0;0;0;0;0;0;1341;1;0;9;996.3;4.97;3.97;0;0;0;0;0;75;44.6;2.809;2.834;25.1;24.1;224;0000 0000 0000 0000;0.611507;0.68149;0.661597;0.542469;1.25638;11.2528(#/cm³)
502;06/03/25;13:26:21;Raw Counts;3502;92;66;58;25;25;26;10;16;6;5;7;4;5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1024;842;282;182;127;26;3;0;0;1;0;0;0;0;0;1362;0;0;9;995.2;4.98;4;0;0;0;0;0;75;44.6;2.781;2.84;25.3;24.1;224;0000 0000 0000 0000;0.616744;0.679755;0.661546;0.542469;1.24658;11.5468(#/cm³)
503;06/03/25;13:26:41;Raw Counts;3312;104;68;49;34;24;19;13;10;11;8;7;1;1;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;974;771;295;171;113;7;0;0;0;0;0;0;0;0;0;1334;1;0;8;998.1;4.98;3.98;0;0;0;0;0;75;44.6;2.796;2.834;25.2;24.1;224;0000 0000 0000 0000;0.608831;0.67172;0.654231;0.542469;1.24167;10.9948(#/cm³)
504;06/03/25;13:27:01;Raw Counts;3255;110;70;44;35;30;20;12;15;13;4;6;4;6;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;958;741;277;173;117;13;0;0;0;0;0;0;0;0;0;1349;2;0;8;995.5;4.98;3.99;0;0;0;0;0;75;44.6;2.787;2.835;25.1;24.1;224;0000 0000 0000 0000;0.611352;0.684099;0.662989;0.542469;1.26408;10.8838(#/cm³)
505;06/03/25;13:27:21;Raw Counts;3186;97;60;48;31;28;15;19;11;11;3;6;7;2;3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;1014;676;293;182;102;9;0;0;0;0;0;0;0;0;0;1251;1;0;8;996.3;4.97;3.98;0;0;0;0;0;75;44.6;2.812;2.839;25.1;24.1;224;0000 0000 0000 0000;0.617846;0.683276;0.663887;0.542469;1.25448;10.5838(#/cm³)
506;06/03/25;13:27:41;Raw Counts;3080;94;65;51;36;18;12;12;11;9;4;5;4;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;919;737;264;166;94;4;0;0;0;0;0;0;0;0;0;1223;1;0;8;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.789;2.832;25.1;24.1;224;0000 0000 0000 0000;0.608668;0.667923;0.651457;0.542469;1.2359;10.2208(#/cm³)
507;06/03/25;13:28:01;Raw Counts;3009;86;64;40;30;34;16;19;10;9;5;4;3;3;3;2;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;894;690;228;146;127;18;0;0;0;0;0;0;0;0;0;1239;1;0;7;996;4.98;3.99;0;0;0;0;0;75;44.6;2.796;2.834;25.2;24.1;224;0000 0000 0000 0000;0.622169;0.693041;0.670833;0.542469;1.26946;10.0198(#/cm³)
508;06/03/25;13:28:21;Raw Counts;3011;103;44;42;29;29;11;13;11;11;7;4;8;1;3;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;936;697;230;157;96;11;2;0;0;0;0;0;0;0;0;1204;2;0;7;996.6;4.98;4;0;0;0;0;0;75;44.6;2.792;2.83;25.2;24.1;224;0000 0000 0000 0000;0.619189;0.695297;0.670911;0.542469;1.28508;9.9958(#/cm³)
509;06/03/25;13:28:41;Raw Counts;2950;92;57;44;25;27;18;15;13;6;7;8;5;3;5;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;883;633;272;140;119;17;0;0;0;0;0;0;0;0;0;1214;0;0;7;996.3;4.97;3.99;0;0;0;0;0;75;44.6;2.776;2.836;25.2;24.1;224;0000 0000 0000 0000;0.620067;0.697081;0.674057;0.542469;1.27784;9.8338(#/cm³)
510;06/03/25;13:29:01;Raw Counts;2837;99;58;39;28;22;13;15;12;6;2;5;4;6;5;2;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;844;643;237;158;86;20;0;0;0;0;0;0;0;0;0;1168;1;0;7;999.3;4.98;3.98;0;0;0;0;0;75;44.6;2.825;2.834;25.1;24.1;224;0000 0000 0000 0000;0.60758;0.693858;0.667877;0.542469;1.29312;9.46781(#/cm³)
511;06/03/25;13:29:21;Raw Counts;2816;99;40;35;34;19;21;14;13;11;7;4;2;2;1;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;884;600;225;144;99;28;0;0;0;0;0;0;0;0;0;1142;1;0;7;995.8;4.98;3.97;0;0;0;0;0;75;44.6;2.803;2.841;25.1;24.1;224;0000 0000 0000 0000;0.622733;0.687399;0.666868;0.542469;1.26249;9.36581(#/cm³)
512;06/03/25;13:29:41;Raw Counts;2686;84;63;42;32;31;11;9;8;3;7;5;4;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;809;634;236;171;66;0;0;0;0;0;0;0;0;0;0;1074;0;0;7;995.2;4.99;4.01;0;0;0;0;0;75;44.6;2.789;2.837;25.1;24.1;224;0000 0000 0000 0000;0.608984;0.665379;0.649536;0.542469;1.22928;8.96382(#/cm³)
513;06/03/25;13:30:01;Raw Counts;2650;76;45;40;23;22;25;7;15;6;7;4;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;796;585;217;139;80;5;0;0;0;0;0;0;0;0;0;1104;0;0;6;996.6;4.98;4.01;0;0;0;0;0;75;44.6;2.8;2.837;25.3;24.1;224;0000 0000 0000 0000;0.623297;0.677899;0.662338;0.542469;1.23055;8.77482(#/cm³)
514;06/03/25;13:30:21;Raw Counts;2602;70;46;30;27;21;14;10;12;17;7;4;4;0;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;785;549;220;139;75;11;0;0;0;0;0;0;0;0;0;1092;1;0;6;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.789;2.834;25.1;24.1;224;0000 0000 0000 0000;0.631004;0.702869;0.680466;0.542469;1.27338;8.60683(#/cm³)
515;06/03/25;13:30:41;Raw Counts;2470;89;45;27;23;22;15;19;4;6;8;5;5;1;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;736;546;193;158;71;5;0;0;0;0;0;0;0;0;0;1034;0;0;6;996.6;4.97;3.99;0;0;0;0;0;75;44.6;2.789;2.836;25.1;24.1;224;0000 0000 0000 0000;0.608865;0.686133;0.664532;0.542469;1.26889;8.22884(#/cm³)
516;06/03/25;13:31:01;Raw Counts;2550;82;52;32;25;21;13;10;9;4;2;2;4;3;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;740;571;215;141;70;9;0;0;0;0;0;0;0;0;0;1070;2;0;6;996;4.98;3.98;0;0;0;0;0;75;44.6;2.787;2.837;25.1;24.1;224;0000 0000 0000 0000;0.602669;0.669408;0.65125;0.542469;1.24635;8.43883(#/cm³)
517;06/03/25;13:31:21;Raw Counts;2355;76;41;48;38;21;14;11;8;6;5;7;4;1;1;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;744;482;210;131;83;6;0;0;0;0;0;0;0;0;0;983;2;0;6;995.2;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.834;25.1;24.1;224;0000 0000 0000 0000;0.628185;0.685588;0.665539;0.542469;1.2552;7.91684(#/cm³)
518;06/03/25;13:31:41;Raw Counts;2405;82;64;36;26;24;17;14;18;8;2;1;4;3;3;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;726;563;217;155;106;8;0;0;0;0;0;0;0;0;0;936;0;0;6;997.2;4.97;3.96;0;0;0;0;0;75;44.6;2.803;2.836;25.2;24.1;224;0000 0000 0000 0000;0.614086;0.690131;0.668297;0.542469;1.26859;8.13584(#/cm³)
519;06/03/25;13:32:01;Raw Counts;2247;82;45;49;19;14;14;16;7;8;5;5;5;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;655;523;207;155;44;6;0;0;0;0;0;0;0;0;0;930;0;0;6;996;4.97;3.99;0;0;0;0;0;75;44.6;2.782;2.837;25.2;24.1;224;0000 0000 0000 0000;0.613434;0.679535;0.65982;0.542469;1.25681;7.55985(#/cm³)
520;06/03/25;13:32:21;Raw Counts;2292;69;46;34;18;25;6;6;7;7;6;5;3;4;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;704;510;172;129;70;2;0;0;0;0;0;0;0;0;0;947;1;0;6;997.2;4.98;3.95;0;0;0;0;0;75;44.6;2.804;2.835;25.2;24.1;224;0000 0000 0000 0000;0.610659;0.684389;0.663113;0.542469;1.26702;7.59285(#/cm³)
521;06/03/25;13:32:41;Raw Counts;2216;80;47;30;27;22;15;21;8;9;4;3;3;4;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;700;462;183;145;74;5;0;0;0;0;0;0;0;0;0;922;0;0;6;995.8;4.98;3.97;0;0;0;0;0;75;44.6;2.799;2.838;25.1;24.1;224;0000 0000 0000 0000;0.620478;0.684261;0.665639;0.542469;1.2504;7.47285(#/cm³)
522;06/03/25;13:33:01;Raw Counts;2115;71;41;28;27;24;12;7;7;11;9;3;2;3;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;652;473;146;108;73;9;2;0;0;0;0;0;0;0;0;905;0;0;5;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.822;2.832;25.1;24.1;224;0000 0000 0000 0000;0.626439;0.698185;0.675297;0.542469;1.27658;7.09786(#/cm³)
523;06/03/25;13:33:21;Raw Counts;2088;75;41;32;9;18;12;13;7;11;2;6;6;1;1;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Raw Counts;0;694;462;165;103;66;6;0;0;0;0;0;0;0;0;0;830;2;0;5;996.6;4.98;3.95;0;0;0;0;0;75;44.6;2.804;2.834;25.1;24.1;224;0000 0000 0000 0000;0.608917;0.69623;0.671747;0.542469;1.28725;6.97786(#/cm³)
