47;3/6/2025;12:13:46;23.4;100.6;39.4;6.78847e-008;1.83436e-005;;0.002;0.000;0.001;0.000;0.001;0.000;0.001;0.001;0.001;0.003;0.001;0.001;0.003;0.005;0.002;0.004;0.002;0.006;0.007;0.012;0.014;0.020;0.019;0.039;0.025;0.040;0.068;0.082;0.087;0.159;0.165;0.141;0.208;0.257;0.344;0.460;0.498;0.529;0.729;0.777;0.858;1.121;1.525;1.714;1.494;1.915;2.012;2.583;2.934;2.990;3.301;4.267;4.257;4.533;4.545;5.105;5.047;5.885;6.367;6.463;6.809;7.215;5.852;6.439;6.757;6.714;8.589;8.412;8.260;7.068;7.360;8.652;6.169;5.001;7.184;6.483;4.593;6.283;8.660;4.044;4.772;4.429;5.778;3.768;2.233;8.025;7.446;7.343;2.379;1.349;3.063;1.727;7.845;2.228;2.515;0.000;3.250;11.015;4.178;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;185.302;217.970;189.329;495.807;1.711;4.586194e+000;;LabUser;;;;;Neutralizer not active;
48;3/6/2025;12:15:51;23.4;100.6;39.4;6.78847e-008;1.83436e-005;;0.000;0.000;0.001;0.000;0.000;0.001;0.000;0.001;0.000;0.001;0.001;0.003;0.002;0.001;0.002;0.002;0.003;0.004;0.007;0.007;0.014;0.012;0.013;0.030;0.034;0.045;0.061;0.070;0.103;0.102;0.141;0.165;0.189;0.256;0.257;0.406;0.373;0.445;0.488;0.587;0.740;0.875;1.063;1.199;1.323;1.541;1.730;1.909;2.298;2.615;2.888;2.808;3.732;3.855;3.854;3.285;3.871;4.446;4.984;5.439;5.555;5.509;6.832;5.635;6.758;6.346;7.732;7.175;7.200;5.456;6.648;6.973;6.903;5.131;3.897;4.003;5.089;5.590;3.979;2.190;4.747;2.662;4.476;4.870;4.348;2.464;2.177;2.098;2.379;0.000;3.062;3.454;7.845;2.228;12.573;2.858;3.250;7.344;0.000;0.000;0.000;6.083;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;187.848;231.099;197.590;445.079;1.759;3.934420e+000;;LabUser;;;;;Neutralizer not active;
49;3/6/2025;12:17:56;23.3;100.6;39.4;6.78556e-008;1.83388e-005;;0.000;0.001;0.000;0.001;0.000;0.001;0.000;0.000;0.001;0.000;0.000;0.002;0.000;0.000;0.001;0.001;0.003;0.008;0.004;0.002;0.014;0.016;0.024;0.029;0.044;0.022;0.045;0.052;0.085;0.093;0.108;0.079;0.178;0.214;0.237;0.297;0.311;0.432;0.589;0.565;0.711;0.844;0.772;1.089;1.283;1.442;1.674;1.431;1.882;1.994;2.087;2.177;2.734;3.028;3.842;3.712;3.746;3.832;4.873;5.106;3.766;4.655;5.716;5.414;4.552;4.375;4.047;6.114;4.968;6.005;5.714;4.763;4.301;4.923;4.473;4.316;5.915;3.830;2.918;2.491;1.806;4.163;1.704;4.504;2.899;1.931;4.650;2.098;2.379;2.699;4.408;3.664;1.961;2.228;2.514;5.716;0.000;0.000;0.000;0.000;5.338;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;182.731;216.085;187.336;168.485;1.713;3.119300e+000;;LabUser;;;;;Neutralizer not active;
50;3/6/2025;12:20:01;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;0.001;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.000;0.001;0.002;0.002;0.004;0.003;0.002;0.003;0.007;0.008;0.012;0.015;0.009;0.017;0.015;0.022;0.023;0.042;0.043;0.085;0.103;0.083;0.158;0.187;0.216;0.264;0.313;0.312;0.350;0.476;0.627;0.665;0.610;0.881;0.951;1.175;1.162;1.389;1.570;1.677;1.945;1.916;2.379;2.383;2.144;2.839;2.891;2.924;3.925;3.219;3.809;5.324;4.410;4.226;5.475;3.595;5.807;3.750;3.806;4.861;3.831;5.453;5.451;3.802;2.624;2.872;2.943;2.893;6.969;4.540;5.163;4.014;1.704;1.930;1.345;5.625;3.659;0.423;2.379;2.699;1.531;1.727;0.000;0.000;2.515;0.000;0.000;0.000;0.000;9.445;0.000;0.000;6.880;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;190.806;228.828;195.704;532.798;1.747;2.773965e+000;;LabUser;;;;;Neutralizer not active;
51;3/6/2025;12:22:06;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;0.000;0.000;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.002;0.002;0.003;0.003;0.004;0.006;0.003;0.012;0.008;0.014;0.024;0.027;0.032;0.021;0.047;0.052;0.063;0.103;0.088;0.200;0.127;0.223;0.256;0.349;0.295;0.459;0.457;0.390;0.654;0.725;0.931;0.854;1.131;0.954;1.146;1.310;1.454;1.780;2.396;2.151;2.859;2.715;2.661;2.808;2.865;3.324;3.332;2.693;4.220;3.454;2.935;3.457;2.811;3.149;4.746;4.045;2.353;3.605;3.703;6.017;3.072;2.054;1.896;3.377;2.522;3.197;2.101;4.861;2.840;3.217;5.073;3.284;0.000;0.000;3.314;0.000;3.062;0.000;5.883;2.228;2.515;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;8.878;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;194.536;232.582;197.675;637.804;1.765;2.342018e+000;;LabUser;;;;;Neutralizer not active;
52;3/6/2025;12:24:11;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;0.000;0.000;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.001;0.003;0.001;0.002;0.009;0.005;0.006;0.007;0.008;0.010;0.015;0.017;0.023;0.028;0.051;0.043;0.062;0.071;0.116;0.092;0.130;0.145;0.177;0.238;0.268;0.355;0.355;0.495;0.397;0.600;0.748;0.890;0.779;0.956;1.204;1.384;1.395;1.659;1.595;1.722;1.526;1.840;2.587;2.149;2.616;2.713;2.991;2.755;3.359;3.492;3.828;3.436;3.343;3.607;2.332;3.716;2.795;3.231;3.070;3.780;1.559;2.908;1.574;2.474;4.549;2.363;1.337;1.321;1.056;1.287;2.899;0.821;1.861;1.049;1.189;2.699;3.062;0.000;0.000;0.000;0.000;0.000;13.001;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;182.199;218.104;189.066;478.286;1.711;1.910113e+000;;LabUser;;;;;Neutralizer not active;
53;3/6/2025;12:26:16;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;0.001;0.001;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.003;0.002;0.000;0.003;0.002;0.010;0.005;0.007;0.004;0.024;0.015;0.022;0.021;0.026;0.050;0.038;0.067;0.078;0.059;0.102;0.132;0.156;0.204;0.184;0.398;0.262;0.456;0.460;0.539;0.635;0.759;0.723;0.656;0.930;0.971;0.916;1.261;1.268;1.441;1.557;1.296;1.895;2.117;2.352;2.333;2.502;2.574;2.628;2.473;3.164;3.352;3.425;3.505;2.771;1.631;3.594;2.553;2.501;2.410;3.053;2.531;2.116;2.057;1.560;1.969;0.344;0.923;1.625;2.020;0.725;2.220;1.855;3.147;0.935;0.721;0.000;0.000;1.961;0.000;0.000;0.000;0.000;0.000;0.000;0.000;10.676;0.000;0.000;0.000;8.879;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.106;257.849;211.128;552.316;1.871;1.763186e+000;;LabUser;;;;;Neutralizer not active;
54;3/6/2025;12:28:21;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.000;0.001;0.001;0.001;0.002;0.001;0.000;0.004;0.002;0.004;0.004;0.002;0.005;0.011;0.014;0.007;0.015;0.023;0.027;0.015;0.030;0.039;0.073;0.112;0.087;0.096;0.141;0.159;0.212;0.217;0.302;0.272;0.492;0.453;0.473;0.524;0.702;0.741;0.769;1.126;0.946;0.878;1.286;1.349;1.488;1.532;1.718;1.555;1.877;1.882;1.657;1.867;2.142;1.842;1.796;2.190;2.568;2.548;2.322;2.566;1.604;1.969;2.666;3.500;2.869;2.651;1.846;0.593;2.918;3.355;1.231;0.326;3.391;1.287;0.310;0.000;0.000;0.000;1.189;0.000;0.000;0.000;1.961;2.228;0.000;2.549;0.351;0.000;0.000;4.722;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;185.093;216.731;187.638;532.798;1.708;1.354489e+000;;LabUser;;;;;Neutralizer not active;
55;3/6/2025;12:30:26;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.002;0.000;0.001;0.001;0.001;0.001;0.001;0.001;0.008;0.001;0.000;0.007;0.008;0.007;0.012;0.011;0.026;0.023;0.016;0.026;0.062;0.050;0.047;0.102;0.079;0.128;0.152;0.114;0.208;0.278;0.198;0.308;0.383;0.333;0.492;0.548;0.579;0.747;0.756;0.772;0.788;1.141;1.033;1.086;1.358;1.011;1.171;2.126;1.329;1.678;1.514;1.835;2.433;1.192;2.146;2.782;2.104;1.862;2.765;1.636;1.963;1.843;3.424;1.564;1.713;2.343;1.824;1.723;1.969;1.337;0.502;2.272;0.967;0.000;0.000;0.931;0.000;2.379;1.349;0.000;3.218;0.268;0.000;0.000;0.000;0.000;0.000;4.178;4.722;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;192.922;231.507;198.745;532.798;1.739;1.249562e+000;;LabUser;;;;;Neutralizer not active;
56;3/6/2025;12:32:31;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.000;0.000;0.000;0.001;0.001;0.001;0.000;0.000;0.001;0.002;0.001;0.003;0.001;0.003;0.003;0.007;0.007;0.009;0.014;0.013;0.021;0.023;0.019;0.017;0.037;0.042;0.083;0.064;0.109;0.078;0.129;0.128;0.120;0.150;0.199;0.241;0.217;0.221;0.222;0.406;0.528;0.545;0.670;0.574;0.567;0.789;0.625;0.943;1.209;1.357;1.282;1.112;1.370;1.242;1.369;1.538;1.537;1.781;2.559;1.339;2.063;1.971;1.440;2.035;1.292;0.591;2.652;2.389;1.710;1.116;1.651;1.040;1.274;2.934;2.509;0.568;1.287;0.310;0.000;0.931;0.000;0.000;0.000;4.594;1.727;0.000;2.228;2.515;0.000;0.000;0.000;0.000;4.722;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;207.143;239.131;207.140;532.798;1.723;1.110513e+000;;LabUser;;;;;Neutralizer not active;
57;3/6/2025;12:34:36;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.000;0.001;0.000;0.002;0.001;0.004;0.005;0.003;0.005;0.004;0.011;0.016;0.027;0.025;0.013;0.015;0.028;0.045;0.078;0.066;0.090;0.096;0.118;0.133;0.128;0.234;0.206;0.203;0.161;0.238;0.265;0.235;0.403;0.501;0.425;0.543;0.530;0.636;0.720;0.966;0.928;0.761;0.955;1.527;1.155;1.156;1.255;1.252;1.653;1.099;1.958;0.843;1.364;1.627;1.008;1.478;1.191;1.490;2.261;2.653;1.466;1.649;0.311;1.749;0.000;0.891;2.007;1.704;3.217;0.000;0.821;0.000;2.098;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;181.991;189.650;173.885;299.614;1.543;7.923491e-001;;LabUser;;;;;Neutralizer not active;
58;3/6/2025;12:36:41;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;0.000;0.000;0.000;0.001;0.001;0.000;0.000;0.000;0.000;0.000;0.000;0.001;0.000;0.001;0.001;0.001;0.001;0.001;0.003;0.006;0.000;0.004;0.002;0.008;0.008;0.008;0.011;0.009;0.013;0.018;0.011;0.039;0.023;0.025;0.036;0.054;0.077;0.040;0.119;0.150;0.105;0.156;0.186;0.156;0.229;0.278;0.319;0.301;0.513;0.516;0.527;0.544;0.293;0.591;0.727;0.830;0.775;0.703;1.217;1.137;0.874;0.912;0.883;0.889;1.141;1.207;1.080;0.865;1.165;1.614;1.868;1.152;1.172;1.724;0.936;1.538;1.474;1.178;0.000;0.068;1.826;0.827;0.331;1.791;1.449;0.821;1.861;0.902;0.560;1.349;1.531;0.000;7.845;2.228;2.515;2.858;0.000;3.672;0.000;0.000;0.000;0.000;0.000;7.784;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;299.351;311.806;264.961;414.178;1.830;1.135360e+000;;LabUser;;;;;Neutralizer not active;
59;3/6/2025;12:38:46;23.3;100.6;39.3;6.78556e-008;1.83388e-005;;0.026;0.035;0.047;0.049;0.070;0.067;0.081;0.091;0.116;0.104;0.137;0.146;0.158;0.163;0.188;0.214;0.267;0.272;0.270;0.327;0.352;0.402;0.388;0.493;0.516;0.605;0.596;0.798;0.877;1.026;1.226;1.479;1.690;2.123;2.715;3.046;3.406;3.921;4.811;5.338;6.106;7.140;7.978;8.907;10.218;11.306;12.869;14.401;16.626;17.729;19.788;23.113;27.234;29.181;34.204;37.549;37.928;46.454;48.581;51.847;55.034;61.478;66.114;67.391;68.153;69.708;76.020;79.585;83.786;83.755;84.297;81.747;86.147;82.560;84.423;90.395;85.674;72.966;74.779;67.825;81.580;66.447;67.968;60.817;67.837;44.354;48.840;49.830;52.805;46.062;43.639;51.897;39.490;40.100;42.746;42.873;27.686;49.497;66.853;23.611;37.368;30.410;27.518;31.133;53.275;90.467;110;5;50;1;3.000;0.300;0.00;10.68;9739.35; 14.9;673.2;1.000;2.49;7.52;1.00e+03;222.442;267.290;228.321;661.169;1.767;5.179269e+001;;LabUser;;;;;Neutralizer not active;
60;3/6/2025;12:40:51;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;0.040;0.047;0.050;0.059;0.070;0.083;0.091;0.121;0.123;0.150;0.176;0.205;0.243;0.273;0.304;0.361;0.449;0.459;0.613;0.669;0.763;0.952;0.963;1.298;1.378;1.708;2.018;2.364;2.743;3.231;3.896;4.385;5.096;5.789;7.012;8.007;10.166;11.044;12.255;14.441;16.559;17.847;20.724;23.456;26.217;29.700;33.258;35.254;41.028;44.535;48.840;52.830;58.252;62.354;67.296;70.879;75.003;78.835;88.265;85.920;95.131;97.625;95.448;103.326;104.304;105.164;110.992;106.072;111.305;106.989;100.792;114.894;99.242;106.445;91.064;84.657;88.019;82.101;71.925;69.704;71.298;73.330;71.773;60.113;56.265;63.272;67.385;57.411;67.447;58.704;49.334;44.780;54.232;40.709;48.340;40.016;26.004;47.375;33.833;47.225;26.692;54.741;41.279;23.351;53.277;50.262;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;188.386;233.195;195.354;194.564;1.818;6.804371e+001;;LabUser;;;;;Neutralizer not active;
61;3/6/2025;12:42:56;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;0.031;0.036;0.041;0.042;0.055;0.063;0.071;0.089;0.125;0.117;0.157;0.173;0.196;0.269;0.299;0.329;0.393;0.504;0.562;0.625;0.764;0.935;1.009;1.215;1.401;1.725;1.989;2.198;2.594;3.057;3.805;4.149;5.182;5.569;6.343;7.618;8.770;9.841;11.161;12.530;14.039;16.301;19.707;20.664;23.120;25.824;28.334;29.881;32.247;39.097;41.298;45.901;48.937;52.264;56.605;61.104;65.505;66.824;69.140;76.991;75.676;82.958;85.292;83.523;90.729;84.677;89.127;86.852;92.206;89.423;92.698;90.121;78.023;81.178;74.102;79.949;69.653;69.771;62.545;66.707;56.626;57.049;51.698;57.224;46.475;56.263;49.085;42.446;55.570;41.897;40.749;51.311;41.781;28.945;30.175;25.725;43.924;31.161;41.785;47.224;0.000;18.247;34.399;23.351;53.276;60.316;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;186.601;232.253;193.688;187.688;1.831;5.690206e+001;;LabUser;;;;;Neutralizer not active;
62;3/6/2025;12:45:01;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;0.023;0.025;0.030;0.034;0.035;0.050;0.053;0.069;0.091;0.089;0.112;0.140;0.174;0.174;0.210;0.261;0.299;0.350;0.430;0.496;0.622;0.644;0.795;0.903;1.119;1.334;1.509;1.813;2.195;2.580;2.810;3.476;3.921;4.490;5.140;6.024;6.663;7.762;9.390;10.237;11.687;13.673;15.442;17.484;18.848;20.920;22.497;26.439;27.638;30.854;32.998;37.828;42.962;43.695;46.422;48.281;53.699;55.527;60.874;60.026;63.025;67.690;66.024;70.786;71.010;68.891;78.813;78.150;70.495;69.500;70.437;67.568;71.457;65.402;63.798;61.026;53.609;57.227;56.241;50.601;55.637;46.037;39.499;48.016;44.282;43.163;30.001;41.120;38.716;47.669;30.745;39.218;25.102;36.751;42.749;16.823;32.877;40.390;29.249;42.495;37.379;56.147;32.813;7.783;53.276;23.281;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;190.597;239.729;198.927;162.531;1.852;4.792704e+001;;LabUser;;;;;Neutralizer not active;
63;3/6/2025;12:47:06;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;0.018;0.024;0.023;0.018;0.022;0.038;0.043;0.052;0.060;0.066;0.090;0.099;0.107;0.121;0.143;0.193;0.236;0.296;0.333;0.379;0.449;0.515;0.600;0.769;0.819;1.031;1.173;1.413;1.662;1.961;2.255;2.723;3.296;3.643;4.357;5.345;5.529;6.505;7.958;8.802;9.429;10.941;12.804;13.972;15.568;17.351;18.930;20.990;23.980;25.711;28.110;32.383;32.314;33.943;38.877;39.363;42.786;45.644;48.735;49.110;52.713;53.583;57.628;58.704;60.473;59.226;63.683;56.901;63.731;60.965;57.170;59.386;52.848;58.702;53.612;51.082;47.778;44.140;37.347;49.075;29.629;36.527;37.760;30.790;32.243;33.565;26.388;27.597;28.315;26.338;26.032;25.909;29.420;28.962;25.146;31.443;22.753;25.701;33.429;37.779;26.692;30.412;6.880;15.568;62.155;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;186.549;234.749;195.276;174.658;1.840;3.844194e+001;;LabUser;;;;;Neutralizer not active;
64;3/6/2025;12:49:11;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;0.014;0.014;0.011;0.016;0.019;0.029;0.030;0.037;0.040;0.052;0.054;0.076;0.080;0.111;0.104;0.138;0.185;0.208;0.244;0.273;0.310;0.412;0.498;0.575;0.653;0.844;0.910;1.196;1.381;1.612;1.895;2.027;2.516;2.881;3.309;3.944;4.847;5.131;6.288;6.998;8.106;8.983;10.187;11.499;11.645;13.737;15.344;18.018;19.371;21.066;22.668;24.657;27.223;29.078;30.047;34.232;35.044;37.848;42.144;42.341;44.331;46.539;46.598;46.098;47.772;52.732;46.773;52.829;52.084;50.928;49.035;46.922;48.139;43.915;41.093;42.426;39.058;35.622;38.065;34.283;31.023;29.033;32.442;31.333;31.399;25.994;29.453;23.662;24.154;28.715;18.082;19.126;24.523;16.700;7.544;14.291;45.505;14.687;8.618;18.594;37.372;12.165;6.880;15.567;17.759;10.052;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;183.946;226.707;190.893;168.485;1.802;3.114244e+001;;LabUser;;;;;Neutralizer not active;
65;3/6/2025;12:51:16;23.4;100.6;39.3;6.78847e-008;1.83436e-005;;0.010;0.013;0.012;0.014;0.015;0.017;0.021;0.025;0.027;0.044;0.036;0.065;0.049;0.083;0.085;0.121;0.141;0.146;0.206;0.205;0.268;0.309;0.381;0.522;0.562;0.710;0.790;0.906;1.093;1.222;1.549;1.932;2.191;2.620;2.907;3.238;3.889;4.384;5.013;5.725;6.469;7.790;8.279;9.100;10.691;11.926;13.510;14.652;16.576;17.642;18.343;20.688;21.893;24.033;25.511;26.576;28.746;31.142;32.362;34.280;34.162;38.855;40.756;40.584;39.353;42.733;41.526;44.054;42.029;44.580;41.417;41.099;40.954;38.271;37.645;36.890;28.854;30.996;25.256;28.242;24.044;24.835;17.773;29.640;16.945;15.938;27.748;16.301;18.258;9.532;16.053;15.290;27.747;13.117;12.854;17.150;19.503;22.030;33.691;18.595;10.677;6.082;20.639;23.351;35.517;20.105;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;187.034;239.440;197.725;181.056;1.857;2.645983e+001;;LabUser;;;;;Neutralizer not active;
66;3/6/2025;12:53:21;23.4;100.6;39.2;6.78847e-008;1.83436e-005;;0.009;0.007;0.007;0.006;0.012;0.011;0.017;0.020;0.019;0.029;0.033;0.040;0.050;0.061;0.083;0.087;0.111;0.161;0.136;0.157;0.230;0.262;0.287;0.347;0.443;0.489;0.572;0.786;0.857;1.195;1.265;1.467;1.734;2.037;2.273;2.747;3.117;3.646;3.996;4.700;5.520;6.212;7.366;7.495;8.387;9.326;10.617;12.233;13.854;14.853;15.528;17.167;19.100;20.356;21.141;22.726;24.807;26.820;27.737;27.715;29.498;30.531;29.035;30.291;34.771;32.964;36.304;33.234;30.781;34.650;35.633;32.317;30.001;27.866;25.833;26.966;28.183;23.353;22.870;24.045;25.534;30.093;21.361;24.823;23.163;18.391;20.852;22.996;15.943;20.380;20.218;20.727;19.612;22.278;17.602;8.575;17.919;23.818;12.797;23.316;32.031;36.494;6.880;7.784;44.398;20.105;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;201.120;257.474;211.459;637.804;1.892;2.358875e+001;;LabUser;;;;;Neutralizer not active;
67;3/6/2025;12:55:26;23.4;100.6;39.2;6.78847e-008;1.83436e-005;;0.006;0.004;0.007;0.008;0.009;0.012;0.014;0.011;0.016;0.018;0.029;0.028;0.043;0.034;0.053;0.066;0.084;0.104;0.109;0.117;0.154;0.213;0.240;0.313;0.352;0.360;0.487;0.610;0.702;0.882;0.983;1.284;1.349;1.557;1.897;2.142;2.397;3.019;3.310;4.100;4.524;5.219;5.852;6.149;7.099;8.025;8.757;9.570;11.059;11.562;13.389;14.752;15.100;15.060;18.251;19.075;20.388;20.597;23.209;24.148;25.576;24.303;26.338;26.936;27.267;29.698;27.796;29.470;28.981;27.987;26.258;29.929;28.071;26.562;22.181;23.546;17.042;30.451;16.055;14.739;18.663;11.008;19.117;14.705;13.853;10.840;8.689;11.700;11.737;16.238;14.094;17.273;17.651;17.573;15.369;11.434;11.418;16.118;21.298;9.445;5.339;6.082;0.000;15.567;26.638;20.105;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;188.684;241.067;199.248;241.442;1.857;1.812572e+001;;LabUser;;;;;Neutralizer not active;
68;3/6/2025;12:57:31;23.4;100.6;39.2;6.78847e-008;1.83436e-005;;0.005;0.005;0.006;0.008;0.004;0.005;0.007;0.013;0.013;0.014;0.016;0.023;0.033;0.031;0.048;0.045;0.055;0.085;0.092;0.116;0.153;0.181;0.189;0.229;0.243;0.385;0.451;0.430;0.556;0.708;0.750;1.044;1.208;1.425;1.564;2.008;2.204;2.338;2.897;3.254;3.499;4.260;4.479;5.264;5.916;6.793;7.722;7.789;9.401;9.860;11.276;11.850;12.693;14.111;14.844;16.340;17.129;17.138;17.942;19.413;19.940;21.501;22.526;22.382;22.894;26.618;21.673;25.855;20.162;22.701;21.177;23.637;20.953;17.465;18.939;21.070;18.907;16.066;15.234;20.255;15.883;16.365;15.253;12.517;13.456;12.361;10.548;6.658;7.404;9.143;4.594;13.308;10.385;11.139;5.029;5.717;6.501;3.672;4.178;18.890;5.338;13.568;19.052;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;179.758;219.667;185.967;156.788;1.782;1.408549e+001;;LabUser;;;;;Neutralizer not active;
69;3/6/2025;12:59:36;23.4;100.6;39.2;6.78847e-008;1.83436e-005;;0.003;0.004;0.004;0.005;0.004;0.004;0.006;0.009;0.017;0.011;0.015;0.017;0.020;0.020;0.027;0.038;0.052;0.056;0.065;0.071;0.103;0.114;0.149;0.175;0.244;0.235;0.307;0.401;0.446;0.523;0.667;0.769;1.029;1.113;1.160;1.515;1.835;1.783;2.195;2.625;3.167;3.382;3.780;4.420;5.141;5.371;5.708;7.179;7.550;8.581;9.636;10.057;10.457;12.359;12.368;12.257;13.687;15.551;14.924;16.135;17.422;18.153;18.815;19.287;18.685;20.159;17.709;21.556;20.162;20.283;19.262;17.480;20.884;17.525;17.642;11.919;18.414;15.216;16.073;12.276;12.491;13.182;10.905;16.887;12.210;9.666;6.448;10.139;4.810;5.106;13.171;6.909;5.884;4.455;15.088;8.575;19.502;7.343;12.535;14.168;16.016;18.247;13.760;7.783;17.759;10.052;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.030;254.931;209.012;168.485;1.888;1.330559e+001;;LabUser;;;;;Neutralizer not active;
70;3/6/2025;13:01:41;23.4;100.6;39.2;6.78847e-008;1.83436e-005;;0.002;0.004;0.002;0.003;0.003;0.004;0.005;0.007;0.009;0.011;0.008;0.014;0.017;0.020;0.024;0.025;0.041;0.037;0.074;0.063;0.071;0.101;0.107;0.121;0.188;0.222;0.247;0.262;0.362;0.476;0.505;0.589;0.813;0.865;0.951;1.262;1.500;1.637;1.998;2.102;2.556;2.842;3.597;3.662;4.057;4.657;4.758;5.595;6.167;6.889;7.925;7.099;8.078;9.230;10.357;10.245;10.985;12.555;14.485;12.917;15.827;14.917;16.862;17.788;13.911;17.455;17.252;18.553;15.120;13.647;15.333;14.073;16.391;13.462;14.041;11.638;15.292;12.800;12.828;9.339;8.788;10.616;6.256;12.091;3.308;6.976;8.361;7.618;13.391;5.741;6.554;5.182;9.806;11.139;5.029;0.000;6.501;3.672;8.357;9.445;10.677;0.000;6.880;7.784;8.879;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;182.822;228.773;191.954;168.485;1.808;1.004670e+001;;LabUser;;;;;Neutralizer not active;
