Sample File;C:\Users\LabUser\Desktop\Asbj�rn\20250603 - cigarette.A21
Sample Time;20
Density;1
Stokes Correction;off
Lower Channel Bound;0.486968
Upper Channel Bound;20.5353
Sample #;Date;Start Time;Aerodynamic Diameter;<0.523;0.542;0.583;0.626;0.673;0.723;0.777;0.835;0.898;0.965;1.037;1.114;1.197;1.286;1.382;1.486;1.596;1.715;1.843;1.981;2.129;2.288;2.458;2.642;2.839;3.051;3.278;3.523;3.786;4.068;4.371;4.698;5.048;5.425;5.829;6.264;6.732;7.234;7.774;8.354;8.977;9.647;10.37;11.14;11.97;12.86;13.82;14.86;15.96;17.15;18.43;19.81;Event 1;Event 3;Event 4;Dead Time;Inlet Pressure;Total Flow;Sheath Flow;Analog Input Voltage 0;Analog Input Voltage 1;Digital Input Level 0;Digital Input Level 1;Digital Input Level 2;Laser Power;Laser Current;Sheath Pump Voltage;Total Pump Voltage;Box Temperature;Avalanch Photo Diode Temperature;Avalanch Photo Diode Voltage;Status Flags;Median(�m);Mean(�m);Geo. Mean(�m);Mode(�m);Geo. Std. Dev.;Total Conc.
385;06/03/25;12:47:21;dM;0.00378846;0.000722653;0.000555735;0.000505061;0.00044802;0.000473314;0.000470768;0.000445013;0.000424969;0.000400456;0.000369206;0.000343078;0.000350291;0.000321002;0.000311206;0.000288353;0.00030671;0.000317173;0.000255835;0.00020758;0.000121221;5.64102e-005;2.33338e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34503;939;0;248;997.2;4.98;4;0;0;0;0;0;75;44.6;2.797;2.831;25.1;24.1;224;0000 0000 0000 0000;0.904953;1.04243;0.954817;0.542469;1.51005;0.0115348(mg/m³)
386;06/03/25;12:47:41;dM;0.00384465;0.000605805;0.000505015;0.000460656;0.000424541;0.000424555;0.000426495;0.000405639;0.00039429;0.000401866;0.00033596;0.000369135;0.000307179;0.000297595;0.000286309;0.000211115;0.000249202;0.000277526;0.000177116;0.000146527;6.06103e-005;5.64102e-005;0.000116669;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35134;947;0;247;997.2;4.97;3.97;0;0;0;0;0;75;44.6;2.8;2.838;25.1;24.1;224;0000 0000 0000 0000;0.904545;1.04;0.952022;0.542469;1.50788;0.0108138(mg/m³)
387;06/03/25;12:48:01;dM;0.00370805;0.000586247;0.000466431;0.000435557;0.000435562;0.000414447;0.000391077;0.000394651;0.000342021;0.000305982;0.000306213;0.000321364;0.000309873;0.000337721;0.000219919;0.000272905;0.000249202;0.000214092;0.000147597;8.5474e-005;0.000106068;7.52135e-005;2.33338e-005;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33595;847;0;239;996;4.98;3.99;0;0;0;0;0;75;44.6;2.81;2.837;25.1;24.1;224;0000 0000 0000 0000;0.887503;1.02321;0.940051;0.542469;1.49637;0.010178(mg/m³)
388;06/03/25;12:48:21;dM;0.00357085;0.000567441;0.000453674;0.000430151;0.000381416;0.000387095;0.000383698;0.000390989;0.000329522;0.000348284;0.000313213;0.000295308;0.000285622;0.000300939;0.000215769;0.00018537;0.000198083;0.000182374;0.000118078;0.000134316;0.000106068;9.40169e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32247;828;0;230;996.3;4.98;3.97;0;0;0;0;0;75;44.6;2.82;2.838;25.2;24.1;224;0000 0000 0000 0000;0.880401;1.01489;0.932302;0.542469;1.49443;0.00970123(mg/m³)
389;06/03/25;12:48:41;dM;0.00339569;0.000597781;0.000478878;0.000437488;0.000418312;0.000397798;0.000377057;0.000378169;0.000374973;0.000358154;0.000302714;0.000273594;0.000323346;0.000260814;0.000294608;0.00018537;0.000140575;0.000182374;0.000186956;7.32635e-005;0.000121221;3.76068e-005;2.33338e-005;0;0;4.45899e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31166;701;0;220;998.7;4.98;3.99;0;0;0;0;0;75;44.6;2.807;2.831;25.3;24.1;224;0000 0000 0000 0000;0.874974;1.00914;0.925652;0.542469;1.49609;0.00966467(mg/m³)
390;06/03/25;12:49:01;dM;0.00328411;0.000595775;0.000449006;0.000413162;0.000403458;0.000396608;0.000374105;0.000381832;0.000344293;0.000342643;0.000316712;0.000273594;0.000261371;0.000240751;0.000199172;0.000211115;0.000140575;0.000174445;0.000216476;4.88423e-005;4.54577e-005;0;9.33353e-005;2.89558e-005;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30102;667;0;213;997.8;4.98;3.97;0;0;0;0;0;75;44.6;2.82;2.834;25.2;24.1;224;0000 0000 0000 0000;0.86488;1.01545;0.925354;0.542469;1.51195;0.00929113(mg/m³)
391;06/03/25;12:49:21;dM;0.0032347;0.000548886;0.000435938;0.000404281;0.000387166;0.000375202;0.000376319;0.000319567;0.000335203;0.000324313;0.000288715;0.00028228;0.000264066;0.000214001;0.000228217;0.000200817;0.000166134;0.000166516;0.000147597;0.000158737;3.03051e-005;5.64102e-005;4.66677e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29515;645;0;209;997.5;4.97;3.98;0;0;0;0;0;75;44.6;2.789;2.839;25.3;24.1;224;0000 0000 0000 0000;0.876029;1.01446;0.929447;0.542469;1.50127;0.00902797(mg/m³)
392;06/03/25;12:49:41;dM;0.00311909;0.000545124;0.000426603;0.00040737;0.000381895;0.000349634;0.000346066;0.000327808;0.000318159;0.000270731;0.000276467;0.000227995;0.000196702;0.000210657;0.000149379;0.000175071;0.000127796;0.000182374;0.000206636;0.000109895;3.03051e-005;5.64102e-005;4.66677e-005;2.89558e-005;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28117;590;0;202;995.8;4.98;3.99;0;0;0;0;0;75;44.6;2.805;2.835;25.3;24.1;224;0000 0000 0000 0000;0.855975;1.02574;0.928773;0.542469;1.53289;0.00857312(mg/m³)
393;06/03/25;12:50:01;dM;0.00304237;0.000504253;0.000386774;0.000373004;0.000344041;0.00034785;0.000362299;0.000305832;0.000330658;0.000313032;0.00024672;0.00021931;0.000218258;0.000247439;0.000215769;0.00018022;0.000198083;9.51519e-005;9.8398e-005;0.000109895;7.57628e-005;3.76068e-005;7.00015e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27806;602;0;196;996.6;4.98;4;0;0;0;0;0;75;44.6;2.788;2.837;25.2;24.1;224;0000 0000 0000 0000;0.869678;1.00284;0.922202;0.542469;1.48906;0.00832273(mg/m³)
394;06/03/25;12:50:21;dM;0.00295992;0.000480432;0.000376506;0.000362578;0.00033302;0.000328822;0.000320978;0.000296675;0.000307932;0.00025945;0.000286966;0.000223652;0.000264066;0.000130407;0.000178425;0.000128729;0.000172524;0.000214092;0.000127917;0.000146527;4.54577e-005;3.76068e-005;2.33338e-005;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26891;512;0;190;996;4.98;3.98;0;0;0;0;0;75;44.6;2.792;2.838;25.1;24.1;224;0000 0000 0000 0000;0.875343;1.01782;0.931694;0.542469;1.50474;0.00804195(mg/m³)
395;06/03/25;12:50:41;dM;0.00284296;0.000489709;0.000374016;0.000344816;0.000344041;0.00034012;0.00034459;0.000280193;0.000295433;0.00026368;0.000241471;0.000245366;0.000255982;0.000197282;0.000190873;0.000175071;0.000146965;0.000182374;0.000118078;0.000109895;3.03051e-005;3.76068e-005;2.33338e-005;2.89558e-005;0;0;5.53332e-005;0;8.52091e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25975;524;0;183;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.801;2.833;25.1;24.1;224;0000 0000 0000 0000;0.884658;1.07251;0.956971;0.542469;1.56799;0.00804366(mg/m³)
396;06/03/25;12:51:01;dM;0.00277701;0.000453602;0.000378373;0.000331301;0.000318645;0.000318119;0.00029958;0.000282025;0.000239756;0.000280601;0.000208225;0.000195424;0.000188618;0.000180563;0.000219919;0.000144176;0.000140575;0.000142728;0.000118078;4.88423e-005;4.54577e-005;7.52135e-005;0;5.79117e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25197;522;0;178;996.6;4.99;4.02;0;0;0;0;0;75;44.6;2.784;2.835;25.2;24.1;224;0000 0000 0000 0000;0.856333;1.00444;0.919769;0.542469;1.50159;0.00744474(mg/m³)
397;06/03/25;12:51:21;dM;0.00272794;0.000437303;0.000352235;0.000328599;0.000305229;0.000290767;0.000295152;0.000288434;0.000260209;0.00025381;0.000204725;0.000197596;0.000220953;0.000183907;0.000157678;0.00018537;0.000134185;8.72226e-005;0.000137757;4.88423e-005;4.54577e-005;3.76068e-005;2.33338e-005;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24633;485;0;175;996.9;4.98;3.99;0;0;0;0;0;75;44.6;2.791;2.836;25.3;24.1;224;0000 0000 0000 0000;0.860875;1.00698;0.921571;0.542469;1.50161;0.0072692(mg/m³)
398;06/03/25;12:51:41;dM;0.00267777;0.000420503;0.000328898;0.000311223;0.000260187;0.000254495;0.00030991;0.000273784;0.000229529;0.000225609;0.00024672;0.000184567;0.000196702;0.00015047;0.000224068;0.000128729;8.9457e-005;4.75759e-005;8.85582e-005;8.5474e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24107;453;0;171;997.2;4.98;3.98;0;0;0;0;0;75;44.6;2.799;2.834;25.2;24.1;224;0000 0000 0000 0000;0.84152;0.951243;0.886427;0.542469;1.44328;0.00676818(mg/m³)
399;06/03/25;12:52:01;dM;0.00254048;0.000437805;0.00033201;0.000296936;0.000289416;0.00028601;0.000270802;0.000246314;0.00023521;0.0002524;0.000255469;0.000208453;0.000215564;0.000180563;0.000157678;0.000154475;0.000102237;0.000103081;0.000127917;6.10529e-005;4.54577e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22826;427;0;164;997.5;4.98;3.96;0;0;0;0;0;75;44.6;2.787;2.838;25.2;24.1;224;0000 0000 0000 0000;0.863823;0.978494;0.906251;0.542469;1.46644;0.00683694(mg/m³)
400;06/03/25;12:52:21;dM;0.00246949;0.000412228;0.000325164;0.000301183;0.000273604;0.000281253;0.000290725;0.000290265;0.000227256;0.000238299;0.000204725;0.00018891;0.000153589;0.00017722;0.00013693;0.000108132;0.000153355;0.000111011;0.000157437;7.32635e-005;3.03051e-005;1.88034e-005;7.00015e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22466;377;0;159;995.8;4.98;3.99;0;0;0;0;0;75;44.6;2.794;2.836;25.3;24.1;224;0000 0000 0000 0000;0.853552;1.00066;0.918344;0.542469;1.49503;0.00669315(mg/m³)
401;06/03/25;12:52:41;dM;0.0023825;0.00039919;0.000341344;0.000293847;0.000262583;0.000273523;0.000259734;0.000227085;0.000228393;0.000200228;0.000188977;0.000180225;0.000142811;0.000170532;0.000170126;0.000133878;7.66774e-005;8.72226e-005;0.000108238;3.66317e-005;1.51526e-005;0;0;2.89558e-005;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21458;371;0;153;996.3;4.98;3.98;0;0;0;0;0;75;44.6;2.787;2.837;25.2;24.1;224;0000 0000 0000 0000;0.832968;0.968574;0.891792;0.542469;1.47849;0.00624379(mg/m³)
402;06/03/25;12:53:01;dM;0.00228738;0.000420754;0.000328276;0.000294233;0.000270729;0.000272334;0.000256045;0.000270121;0.0002568;0.000222789;0.000220474;0.000149825;0.000121255;0.000147126;0.000149379;0.000113281;0.000134185;6.34346e-005;6.88786e-005;7.32635e-005;0;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20723;350;0;148;996;4.98;4;0;0;0;0;0;75;44.6;2.782;2.837;25.2;24.1;224;0000 0000 0000 0000;0.827082;0.940147;0.874347;0.542469;1.44731;0.00615816(mg/m³)
403;06/03/25;12:53:21;dM;0.00225871;0.00037236;0.000307117;0.000278401;0.000248687;0.000256279;0.000252355;0.000238988;0.00021703;0.000194588;0.000181978;0.000171539;0.000153589;0.000130407;9.95858e-005;0.000113281;8.9457e-005;6.34346e-005;3.93592e-005;4.88423e-005;0;3.76068e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20538;328;0;145;996.3;4.97;3.98;0;0;0;0;0;75;44.6;2.808;2.839;25.3;24.1;224;0000 0000 0000 0000;0.818125;0.938555;0.871003;0.542469;1.45033;0.00578255(mg/m³)
404;06/03/25;12:53:41;dM;0.00222533;0.000337506;0.000272889;0.000258709;0.000255875;0.000214656;0.000225054;0.000238988;0.00020794;0.000200228;0.00016798;0.000149825;0.0001482;0.000153813;0.000132781;0.000128729;8.30672e-005;9.51519e-005;0.000137757;6.10529e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20075;316;0;142;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.792;2.836;25.3;24.1;224;0000 0000 0000 0000;0.849262;0.964777;0.897043;0.542469;1.45341;0.00569553(mg/m³)
405;06/03/25;12:54:01;dM;0.00217075;0.000334246;0.000269155;0.000250986;0.000226166;0.000225954;0.000229481;0.000216097;0.00020794;0.000198818;0.000194227;0.000149825;0.000150895;9.02817e-005;0.000120333;0.000102983;9.58467e-005;7.13639e-005;1.96796e-005;3.66317e-005;4.54577e-005;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19779;269;0;138;996;4.98;3.98;0;0;0;0;0;75;44.6;2.783;2.838;25.2;24.1;224;0000 0000 0000 0000;0.832495;0.942189;0.877089;0.542469;1.44278;0.00543045(mg/m³)
406;06/03/25;12:54:21;dM;0.00204555;0.00036584;0.000274133;0.000254075;0.000235271;0.000215845;0.000199228;0.000231663;0.000195441;0.000218559;0.000185478;0.000167196;0.00017784;0.000123719;0.000153528;8.23865e-005;7.02876e-005;8.72226e-005;4.9199e-005;3.66317e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18602;259;0;132;996.9;4.97;3.98;0;0;0;0;0;75;44.6;2.808;2.838;25.1;24.1;224;0000 0000 0000 0000;0.841255;0.938841;0.876634;0.542469;1.43554;0.00540305(mg/m³)
407;06/03/25;12:54:41;dM;0.00201998;0.000324216;0.0002732;0.000229749;0.000200291;0.000217035;0.000199966;0.000215181;0.000194304;0.000148056;0.00016448;0.000165025;0.000153589;0.000123719;8.71376e-005;9.7834e-005;8.9457e-005;3.96466e-005;3.93592e-005;3.66317e-005;1.51526e-005;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18128;240;0;129;996.3;4.98;3.97;0;0;0;0;0;75;44.6;2.799;2.836;25.1;24.1;224;0000 0000 0000 0000;0.826483;0.929061;0.868013;0.542469;1.43163;0.00505281(mg/m³)
408;06/03/25;12:55:01;dM;0.00199084;0.000314186;0.000247996;0.000249055;0.000184;0.000190277;0.000213985;0.000187711;0.000169306;0.000166386;0.000152232;0.00012594;0.000107782;0.000147126;0.000128632;0.000133878;7.02876e-005;8.72226e-005;5.90388e-005;2.44212e-005;6.06103e-005;3.76068e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17787;244;0;127;997.5;4.98;4.01;0;0;0;0;0;75;44.6;2.788;2.833;25;24.1;224;0000 0000 0000 0000;0.847817;0.979613;0.903873;0.542469;1.47828;0.00504852(mg/m³)
409;06/03/25;12:55:21;dM;0.00191361;0.000311428;0.000247996;0.000218937;0.00021275;0.000200385;0.000177091;0.000189542;0.000162488;0.000172027;0.000150482;0.000136797;0.000129338;0.000103657;6.63905e-005;6.17899e-005;8.30672e-005;0.000103081;4.9199e-005;3.66317e-005;4.54577e-005;1.88034e-005;4.66677e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17319;235;0;122;996.9;4.98;3.98;0;0;0;0;0;75;44.6;2.787;2.837;25.1;24.1;224;0000 0000 0000 0000;0.836014;0.976044;0.895962;0.542469;1.48977;0.00483762(mg/m³)
410;06/03/25;12:55:41;dM;0.00183617;0.000296132;0.000231504;0.000215462;0.000219458;0.000192061;0.000174878;0.00017947;0.000174987;0.000146646;0.000138233;0.000121597;0.000115866;9.02817e-005;0.000103735;7.72373e-005;7.02876e-005;3.17173e-005;5.90388e-005;3.66317e-005;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16609;211;0;117;996.3;4.97;3.98;0;0;0;0;0;75;44.6;2.798;2.838;25.2;24.1;224;0000 0000 0000 0000;0.812236;0.92219;0.860796;0.542469;1.43335;0.0045302(mg/m³)
411;06/03/25;12:56:01;dM;0.00176712;0.00029864;0.000242084;0.000210056;0.000192146;0.000198007;0.000192587;0.000182217;0.000156807;0.000152286;0.000174979;0.000117255;0.000132033;0.000130407;7.05399e-005;8.23865e-005;7.66774e-005;4.75759e-005;3.93592e-005;2.44212e-005;1.51526e-005;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15897;173;0;113;996;4.97;3.97;0;0;0;0;0;75;44.6;2.804;2.841;25.2;24.1;224;0000 0000 0000 0000;0.824641;0.940395;0.873999;0.542469;1.44781;0.00454488(mg/m³)
412;06/03/25;12:56:21;dM;0.00173447;0.000289864;0.000234927;0.000207739;0.000187354;0.000191466;0.000177829;0.000197783;0.000165897;0.000131135;0.000141733;0.000147654;0.000107782;9.36255e-005;7.05399e-005;8.23865e-005;7.02876e-005;7.13639e-005;4.9199e-005;1.22106e-005;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15660;175;0;111;995.5;4.97;3.98;0;0;0;0;0;75;44.6;2.791;2.845;25.1;24.1;224;0000 0000 0000 0000;0.817885;0.925158;0.863311;0.542469;1.43405;0.00438858(mg/m³)
413;06/03/25;12:56:41;dM;0.00168391;0.000272061;0.000216569;0.0002116;0.000187833;0.000171844;0.000178567;0.000167567;0.000162488;0.000131135;0.000122485;0.000123769;9.96983e-005;9.69693e-005;8.71376e-005;0.000102983;2.55591e-005;6.34346e-005;5.90388e-005;0;1.51526e-005;1.88034e-005;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15279;177;0;107;995.5;4.97;3.96;0;0;0;0;0;75;44.6;2.806;2.841;25.1;24.1;224;0000 0000 0000 0000;0.81959;0.951293;0.877365;0.542469;1.46864;0.00423454(mg/m³)
414;06/03/25;12:57:01;dM;0.00161881;0.000274067;0.000215324;0.000196927;0.000193104;0.000172438;0.000162334;0.000172145;0.000152262;0.000117035;0.000122485;9.77122e-005;0.000121255;6.35316e-005;9.1287e-005;8.23865e-005;7.02876e-005;3.17173e-005;3.93592e-005;4.88423e-005;1.51526e-005;1.88034e-005;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14580;160;0;103;997.2;4.98;4;0;0;0;0;0;75;44.6;2.827;2.838;25.1;24.1;224;0000 0000 0000 0000;0.817896;0.960693;0.881786;0.542469;1.4846;0.0041132(mg/m³)
415;06/03/25;12:57:21;dM;0.00159803;0.000261529;0.000212835;0.000196541;0.000181604;0.000177195;0.000171926;0.00016482;0.000171579;0.000142416;0.000131234;0.00012594;8.08365e-005;0.000103657;6.63905e-005;8.75357e-005;5.7508e-005;6.34346e-005;3.93592e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14481;166;0;102;995.5;4.98;3.97;0;0;0;0;0;75;44.6;2.775;2.844;25.2;24.1;224;0000 0000 0000 0000;0.814629;0.909868;0.854877;0.542469;1.41166;0.00404658(mg/m³)
416;06/03/25;12:57:41;dM;0.0015432;0.000273064;0.00021688;0.000176849;0.000177291;0.000161141;0.000150528;0.000143759;0.000142035;0.000129725;0.000117236;7.3827e-005;8.89201e-005;6.35316e-005;7.88388e-005;5.14916e-005;3.83387e-005;5.55053e-005;3.93592e-005;2.44212e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13824;120;0;98;995.8;4.98;4.01;0;0;0;0;0;75;44.6;2.8;2.84;25.1;24.1;224;0000 0000 0000 0000;0.786138;0.892423;0.836164;0.542469;1.41839;0.00374594(mg/m³)
417;06/03/25;12:58:01;dM;0.00150884;0.000249493;0.000199455;0.000198086;0.000167708;0.000163519;0.000138722;0.000144675;0.000138626;0.000121265;0.000104987;9.98835e-005;0.000110477;6.35316e-005;9.1287e-005;6.6939e-005;3.19489e-005;2.3788e-005;1.96796e-005;0;1.51526e-005;1.88034e-005;0;2.89558e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13724;122;0;96;997.8;4.97;3.97;0;0;0;0;0;75;44.6;2.833;2.839;25.2;24.1;224;0000 0000 0000 0000;0.798901;0.917876;0.852323;0.542469;1.44385;0.00370583(mg/m³)
418;06/03/25;12:58:21;dM;0.00142228;0.000261028;0.000195098;0.000176462;0.000159083;0.00014687;0.000155693;0.000148338;0.000138626;0.000126905;0.000122485;8.25125e-005;0.000102393;5.35003e-005;8.29882e-005;8.75357e-005;6.38978e-005;3.96466e-005;0;1.22106e-005;1.51526e-005;0;0;0;0;0;5.53332e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13081;113;0;90;996.6;4.98;3.97;0;0;0;0;0;75;44.6;2.804;2.834;25.2;24.1;224;0000 0000 0000 0000;0.813926;0.958731;0.873935;0.542469;1.49301;0.00364804(mg/m³)
419;06/03/25;12:58:41;dM;0.00140608;0.000241219;0.000195098;0.000172215;0.00015525;0.000160546;0.000167499;0.000140097;0.00013749;0.000119855;0.000110237;9.77122e-005;0.000105087;5.35003e-005;4.97929e-005;5.66407e-005;1.27796e-005;3.17173e-005;3.93592e-005;1.22106e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12705;103;0;89;996.3;4.98;4.01;0;0;0;0;0;75;44.6;2.805;2.839;25.2;24.1;224;0000 0000 0000 0000;0.785416;0.875316;0.826432;0.542469;1.3894;0.00346439(mg/m³)
420;06/03/25;12:59:01;dM;0.00137237;0.000221159;0.000161804;0.000166809;0.0001495;0.000149843;0.000148314;0.000141012;0.000120446;0.000115625;0.000115486;9.55408e-005;8.62256e-005;7.35629e-005;6.22411e-005;7.20882e-005;4.47285e-005;7.13639e-005;3.93592e-005;3.66317e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12420;109;0;87;996.9;4.98;3.97;0;0;0;0;0;75;44.6;2.801;2.839;25;24.1;224;0000 0000 0000 0000;0.822764;0.934791;0.872557;0.542469;1.43615;0.00344411(mg/m³)
421;06/03/25;12:59:21;dM;0.00130854;0.00022818;0.000194476;0.000168354;0.000146625;0.000144492;0.000126178;0.000134603;0.000117037;0.000111394;0.000106737;0.000123769;9.16147e-005;7.69067e-005;7.46893e-005;5.66407e-005;3.19489e-005;3.17173e-005;4.9199e-005;0;1.51526e-005;0;0;0;3.59324e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11931;96;0;83;997.2;4.98;3.99;0;0;0;0;0;75;44.6;2.797;2.833;25.1;24.1;224;0000 0000 0000 0000;0.817323;0.940997;0.869034;0.542469;1.46261;0.00337418(mg/m³)
422;06/03/25;12:59:41;dM;0.0012853;0.000202854;0.000164605;0.000153295;0.000150458;0.000136167;0.000126178;0.000119952;0.000114764;0.000101524;9.09891e-005;9.55408e-005;8.3531e-005;6.35316e-005;6.22411e-005;5.14916e-005;5.7508e-005;3.96466e-005;9.8398e-006;0;0;1.88034e-005;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11659;114;0;81;996;4.98;4;0;0;0;0;0;75;44.6;2.781;2.841;25.1;24.1;224;0000 0000 0000 0000;0.806173;0.923986;0.859929;0.542469;1.44002;0.00315155(mg/m³)
423;06/03/25;13:00:01;dM;0.00124458;0.000220908;0.000168961;0.00015677;0.000133687;0.000127248;0.000132081;0.000130024;0.000111356;0.000111394;0.000106737;6.29701e-005;5.3891e-005;6.68754e-005;6.63905e-005;3.08949e-005;5.11183e-005;4.75759e-005;2.95194e-005;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11333;89;0;79;996.6;4.98;4.01;0;0;0;0;0;75;44.6;2.801;2.837;25.1;24.1;224;0000 0000 0000 0000;0.795321;0.901347;0.842885;0.542469;1.42443;0.00307179(mg/m³)
424;06/03/25;13:00:21;dM;0.00118987;0.000209875;0.000173939;0.000150978;0.00014375;0.000140329;0.000143887;0.000131856;0.000117037;0.000119855;8.57397e-005;6.73128e-005;5.92801e-005;6.68754e-005;4.97929e-005;4.63424e-005;3.83387e-005;7.92932e-006;2.95194e-005;0;0;1.88034e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10647;105;0;77;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.786;2.838;25.1;24.1;224;0000 0000 0000 0000;0.782226;0.877939;0.826197;0.542469;1.3987;0.00299131(mg/m³)
425;06/03/25;13:00:41;dM;0.00120111;0.000185302;0.000147802;0.000135919;0.000128896;0.000111788;0.000108468;0.000119036;0.000106811;0.000124085;9.09891e-005;6.51414e-005;8.3531e-005;3.00939e-005;2.48964e-005;2.57458e-005;3.83387e-005;3.96466e-005;1.96796e-005;0;0;0;2.33338e-005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10807;89;0;76;996.6;4.98;3.99;0;0;0;0;0;75;44.6;2.795;2.838;25.1;24.1;224;0000 0000 0000 0000;0.799436;0.894629;0.837672;0.542469;1.41501;0.00281061(mg/m³)
