79;3/6/2025;13:20:26;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;128.183;247.094;0.000;229.487;317.527;441.416;103.200;199.385;96.297;273.348;261.734;165.896;318.272;632.062;205.271;604.875;473.942;605.125;1360.254;546.382;658.857;584.515;1189.210;1006.537;1574.520;900.764;1425.604;1549.240;1315.214;1886.175;1742.831;2258.618;1977.039;2729.073;2087.144;2503.741;2463.991;2603.308;3207.471;3586.781;3518.564;3221.119;3032.614;4110.138;4062.874;2937.485;4375.799;4317.800;3291.881;3899.658;3866.911;3263.098;2693.080;3650.418;3614.910;3424.473;3440.880;2533.436;2212.966;2820.814;2618.960;2540.886;1548.516;1744.808;1395.920;1841.779;1487.612;1263.809;1177.813;955.834;1551.155;562.730;631.304;861.227;724.810;694.065;296.297;375.734;510.308;428.143;131.256;265.295;359.512;137.062;333.890;83.289;143.424;48.370;0.000;0.000;0.000;0.000;105.435;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.989;91.158;78.671;79.148;1.734;2.149508e+003;;LabUser;;;;;Neutralizer not active;
80;3/6/2025;13:22:31;23.5;100.6;39.1;6.79138e-008;1.83484e-005;;256.372;247.107;119.074;458.993;221.451;106.832;206.411;99.700;192.605;273.232;173.338;167.111;325.606;154.193;458.288;285.656;342.268;468.252;436.890;559.736;528.791;499.485;730.745;459.295;754.215;915.324;1210.244;1221.758;1768.878;1441.910;1722.547;1978.076;1896.274;1620.095;2623.084;2334.529;2016.350;1925.401;2720.046;3030.227;3578.154;2128.428;2980.246;3555.374;2954.390;3085.655;3204.934;3506.281;3285.938;3459.369;2639.154;2548.472;2310.044;2495.319;2531.266;2873.598;2401.968;2300.701;2773.266;2579.537;2011.091;2132.611;1530.833;1268.167;1245.595;1739.491;1377.823;1007.814;1217.673;1214.031;886.258;834.348;1028.612;609.568;663.651;499.867;312.607;564.277;208.070;15.693;38.171;222.194;245.547;66.615;143.786;137.448;143.432;89.964;0.000;50.143;0.000;51.722;0.000;53.759;0.000;0.000;0.000;57.536;58.778;59.634;0.000;0.000;0.000;63.828;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.205;92.815;79.668;63.780;1.746;1.812392e+003;;LabUser;;;;;Neutralizer not active;
81;3/6/2025;13:24:36;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;256.352;123.547;119.068;114.741;0.000;320.480;103.200;199.380;96.297;368.298;0.000;262.810;406.761;227.194;217.703;208.608;640.938;336.311;311.279;363.982;616.498;453.274;442.413;923.466;940.651;926.429;1241.302;799.589;1259.612;1272.828;1128.682;1566.854;1321.831;1171.877;1012.810;2177.775;1739.335;2083.282;2060.920;1742.632;2316.698;2757.631;2141.086;1557.224;3075.816;3177.037;3138.254;2955.448;2479.011;2547.498;3015.672;2281.210;2488.154;1935.970;2208.451;1947.867;1721.474;1605.335;2037.161;1714.769;1394.044;1509.820;1763.871;1113.105;1377.012;1355.840;943.899;771.999;983.972;917.242;591.194;867.526;723.539;302.604;559.303;354.024;604.264;160.074;120.795;320.217;218.747;265.300;179.755;182.756;19.769;40.726;44.049;0.000;147.714;100.281;0.000;103.438;0.000;0.000;0.000;0.000;0.000;0.000;0.000;59.631;0.000;0.000;125.685;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.342;93.240;79.636;76.351;1.759;1.482546e+003;;LabUser;;;;;Neutralizer not active;
82;3/6/2025;13:26:41;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.000;123.553;119.068;0.000;332.157;106.827;309.600;199.390;192.595;88.278;357.668;0.000;491.463;324.077;145.490;53.371;55.801;255.801;403.224;453.247;166.536;631.686;903.213;54.088;591.344;1040.098;697.361;1205.359;563.448;602.442;816.201;984.561;1536.019;1498.059;934.963;1487.609;1134.627;1759.627;1948.168;1731.305;1751.678;2175.885;1710.243;2290.873;2489.326;2159.210;2376.735;2653.586;2144.901;1685.975;2125.750;1698.504;1730.120;2108.475;1578.101;1349.290;1987.240;1818.980;1576.901;1344.911;1191.710;1142.368;983.129;1236.054;1130.131;1036.385;1137.616;989.190;767.117;348.947;629.577;510.448;324.569;658.682;337.102;231.783;413.806;368.624;232.598;34.827;200.518;265.311;89.880;23.008;131.861;234.946;0.000;0.000;49.238;0.000;51.078;51.719;52.718;0.000;54.469;0.000;0.000;0.000;58.778;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.309;93.244;79.817;82.047;1.758;1.219112e+003;;LabUser;;;;;Neutralizer not active;
83;3/6/2025;13:28:46;23.5;100.5;39.1;6.79814e-008;1.83484e-005;;128.198;123.569;119.088;459.043;110.742;0.000;103.223;99.707;0.000;0.000;176.338;78.615;80.174;77.659;147.980;291.559;208.741;336.230;46.399;240.307;292.638;605.277;255.888;196.214;480.348;682.168;573.648;860.286;740.918;884.751;1028.959;908.043;1333.112;972.391;1003.962;1059.117;1815.364;1304.397;977.729;1185.423;1735.366;2063.199;1517.571;2004.133;2028.960;2197.539;2142.676;2474.971;1500.803;1616.573;1400.958;1994.590;2316.102;1639.993;1387.992;1346.533;1402.190;1240.902;1209.571;1598.905;1112.074;897.437;638.518;809.039;1170.808;744.554;729.542;707.444;937.857;547.189;675.973;387.236;664.241;606.386;82.694;236.135;347.556;123.696;187.826;381.637;69.277;132.672;134.845;182.784;46.205;0.000;47.817;48.377;49.249;50.150;51.087;0.000;52.727;0.000;54.479;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.812;93.940;80.848;82.047;1.741;1.058051e+003;;LabUser;;;;;Neutralizer not active;
84;3/6/2025;13:30:51;23.5;100.6;39.1;6.79138e-008;1.83484e-005;;0.000;0.000;238.148;229.494;0.000;106.832;0.000;0.000;385.210;277.998;0.000;343.514;80.021;74.302;152.882;216.251;0.000;129.008;125.484;103.596;167.561;348.577;267.453;390.490;231.629;632.479;262.630;546.058;411.221;953.212;799.982;901.262;1102.479;623.343;1270.178;1052.484;1298.749;1005.948;766.555;1453.373;1315.894;1337.165;1770.673;1593.990;1350.646;1518.041;1579.757;1649.966;1460.014;1401.140;2082.565;1930.573;1286.044;1478.994;1146.305;1656.067;639.156;1428.509;999.254;1003.907;961.429;934.210;765.689;706.659;1272.618;956.333;434.929;745.102;914.799;583.285;468.429;269.311;654.842;261.889;259.666;205.720;249.331;17.739;85.248;129.198;211.229;112.943;89.882;0.000;0.000;46.991;47.811;145.112;0.000;0.000;0.000;51.722;0.000;0.000;0.000;55.585;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9743.02; 14.9;673.2;1.000;2.49;7.52;1.00e+03;82.732;94.201;81.467;91.398;1.732;8.939807e+002;;LabUser;;;;;Neutralizer not active;
85;3/6/2025;13:32:56;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;0.000;247.100;0.000;114.741;110.717;0.000;103.200;99.695;0.000;91.134;177.063;431.270;79.770;240.122;154.974;143.119;285.717;271.768;0.000;180.876;231.468;298.865;283.161;212.337;132.077;450.331;497.341;578.129;583.323;615.215;934.350;562.282;665.135;646.794;685.010;1374.521;910.602;1476.700;833.573;1681.173;1098.748;955.767;1167.433;1420.464;1200.345;960.476;1124.338;1226.559;996.515;1289.792;888.469;1159.061;1221.216;1347.259;669.134;1126.641;1214.633;1263.087;1115.662;1049.044;787.274;888.708;1065.155;724.355;810.750;286.512;591.790;530.693;654.420;320.054;348.560;422.946;236.437;236.904;276.671;164.573;143.319;310.175;99.674;100.194;200.520;176.865;134.820;91.373;0.000;0.000;143.424;48.368;0.000;0.000;51.078;51.722;52.720;53.756;54.469;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.975;94.999;80.466;61.527;1.790;7.646341e+002;;LabUser;;;;;Neutralizer not active;
86;3/6/2025;13:35:01;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;128.176;0.000;0.000;0.000;0.000;106.827;103.205;0.000;385.190;0.000;176.847;84.509;79.888;239.010;74.695;221.014;218.900;57.216;267.185;0.000;255.350;180.836;276.798;273.534;200.448;417.079;169.630;531.782;454.763;245.675;259.085;197.716;838.456;651.252;675.291;744.532;1034.421;562.757;881.703;777.298;1103.229;1333.002;942.655;1127.248;359.605;1146.457;608.525;1140.387;1257.434;689.462;849.767;1675.304;1385.661;1054.065;974.793;941.365;1151.072;881.187;1012.816;712.780;1035.202;807.102;893.411;547.730;425.117;704.452;791.559;495.535;251.280;434.469;472.471;537.916;270.131;261.581;158.072;123.427;166.214;253.138;39.089;57.502;44.778;23.218;0.000;0.000;0.000;187.953;0.000;19.497;0.000;0.000;0.000;0.000;0.000;0.000;108.938;55.579;0.000;0.000;0.000;0.000;0.000;0.000;62.842;0.000;0.000;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;86.327;97.362;83.319;94.746;1.765;6.460326e+002;;LabUser;;;;;Neutralizer not active;
87;3/6/2025;13:37:06;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;256.352;0.000;119.068;0.000;0.000;0.000;0.000;0.000;0.000;91.735;358.517;170.951;334.658;77.397;72.469;70.297;136.301;139.775;0.000;122.999;107.298;231.116;164.149;213.718;320.063;265.895;539.736;120.484;445.009;324.016;654.329;687.317;505.215;593.120;748.430;475.537;296.598;685.774;623.717;422.950;842.291;736.820;857.392;948.216;962.734;793.446;687.651;1099.014;781.547;676.102;696.272;580.772;470.548;1059.643;743.402;656.243;715.296;455.141;349.706;865.226;253.277;404.952;413.321;404.314;340.688;208.248;246.998;513.861;805.742;478.489;489.899;568.705;968.881;994.970;726.911;580.739;302.201;344.468;447.785;501.730;323.948;433.275;327.918;196.239;184.370;245.197;337.278;145.106;186.432;113.044;167.543;310.328;316.312;107.515;109.646;110.442;56.737;57.533;176.325;59.631;60.513;0.000;0.000;0.000;65.364;0.000;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;94.617;131.991;100.687;82.047;2.104;6.162394e+002;;LabUser;;;;;Neutralizer not active;
88;3/6/2025;13:39:11;23.4;100.5;39.1;6.79522e-008;1.83436e-005;;9097.993;7330.351;8638.676;10501.007;9781.543;8296.155;10282.766;11794.746;10371.334;12198.796;12518.891;14766.155;13819.525;14702.164;16342.087;17595.991;16527.432;17523.563;20929.136;21762.693;22987.578;25699.589;24527.840;28891.463;31116.184;31110.310;33244.963;37049.966;37507.874;40196.180;44440.816;45239.928;52257.198;46420.818;51495.568;54421.285;58774.782;53642.701;58266.811;57210.986;60280.621;63080.198;62571.490;61363.122;62671.869;65036.419;63943.588;61356.507;65671.074;63387.575;63267.487;63575.673;62964.725;58930.209;62061.651;62304.020;58745.739;56772.303;55677.599;54947.098;54528.758;49241.586;47731.161;45326.739;40404.620;39347.589;38624.644;35248.141;33191.700;30069.572;28128.338;25114.797;23058.840;19960.400;18206.132;16324.147;14645.529;13303.991;12022.936;10314.301;8313.865;8636.917;7839.576;5564.203;5529.443;3897.563;3438.102;2507.412;2546.452;2881.899;1875.867;2329.437;1485.518;1767.194;769.871;833.816;680.953;690.521;764.204;357.847;726.265;447.321;551.438;510.692;326.853;398.609;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.635;94.222;76.805;85.053;1.915;4.669310e+004;;LabUser;;;;;Neutralizer not active;
89;3/6/2025;13:41:16;23.4;100.5;39.1;6.79522e-008;1.83436e-005;;20121.154;18271.176;15089.438;16817.979;16902.691;16661.954;17385.318;17936.262;20010.102;22336.259;28113.227;28639.067;30470.770;34934.873;33754.766;37422.476;39774.517;41495.811;47923.902;50260.472;50923.766;54450.212;58406.268;61928.896;67956.685;69743.644;79761.898;82838.670;84873.060;89307.556;93557.109;102688.840;99508.511;110794.092;108144.251;119486.472;125702.810;123345.014;130949.344;135509.650;137390.615;138313.277;143939.445;145062.303;145336.437;151816.537;152011.039;151428.273;151353.261;146961.100;144498.970;150193.975;142899.445;144277.397;134999.856;133420.773;131726.721;126376.933;122973.346;117445.913;112639.341;105272.524;102793.040;99405.807;90539.763;82007.886;77784.828;73585.396;67893.284;56214.837;56038.770;46906.920;42402.761;37434.214;32733.847;28775.279;25256.945;24359.958;20365.026;16821.618;13624.345;12912.268;11171.775;8478.690;8380.786;6716.948;5590.726;4580.265;4268.880;3007.156;2422.876;1758.816;1896.236;1984.288;1750.249;1223.180;737.691;978.219;1234.500;656.031;544.703;866.621;478.319;854.736;261.491;930.104;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.578;90.718;75.329;79.148;1.860;1.017682e+005;;LabUser;;;;;Neutralizer not active;
90;3/6/2025;13:43:21;23.4;100.5;39.1;6.79522e-008;1.83436e-005;;22468.881;21359.698;17395.808;18151.044;17034.500;19488.042;20690.811;21070.741;27246.947;26752.941;31523.461;28948.277;34076.500;37507.738;37635.682;42791.032;46823.663;50679.064;55341.947;60995.630;65103.779;72165.647;77590.651;81717.453;83896.640;92949.330;100584.806;112268.030;119774.184;121044.908;136652.139;139539.249;144201.808;150684.757;158860.418;173190.035;171357.541;177753.995;183543.024;183568.778;193784.147;200684.158;201291.581;200497.548;208313.839;205744.518;200401.247;206852.529;205766.474;202639.918;204805.767;194616.240;192484.798;191096.406;181560.917;179158.022;166745.759;163537.752;158171.680;148784.089;142740.608;131298.901;122352.724;113643.330;105475.346;100592.153;90609.942;79264.476;73632.308;67575.433;57643.890;53833.450;46968.014;43828.948;35491.561;31036.632;28291.533;21036.054;17214.586;18156.926;16619.188;12515.635;10406.795;9227.100;9564.740;7345.872;5597.169;4992.708;3795.879;2995.544;3476.692;2375.921;2299.813;1858.048;1198.506;1556.557;1503.781;1179.598;649.795;891.413;665.741;832.788;600.077;957.507;784.466;465.045;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.659;87.883;74.077;73.653;1.808;1.324439e+005;;LabUser;;;;;Neutralizer not active;
91;3/6/2025;13:45:26;23.5;100.5;39.1;6.79814e-008;1.83484e-005;;20048.040;16710.399;15419.038;15730.190;17586.834;15425.176;15352.111;18036.700;20521.090;23297.162;22174.843;28366.332;29428.593;33322.711;36048.044;40231.176;43324.781;43063.072;48996.385;56907.019;63719.323;73359.495;75127.785;78873.828;89561.377;97393.841;106729.963;112889.396;120774.040;130584.034;137379.823;146676.594;157789.639;158193.925;170931.775;173643.714;179364.206;191257.478;195372.470;205990.417;205095.216;211796.503;218709.493;216507.091;212426.232;215920.307;213469.280;219774.451;212243.037;212074.488;213098.245;202107.117;201616.840;185693.017;180953.148;178267.304;171208.323;157332.626;154587.022;145052.080;130904.057;133572.307;124885.658;113047.197;99226.613;97545.030;85105.830;78149.027;71036.835;63290.146;55791.595;50608.771;44356.980;40255.898;34209.015;31234.970;23651.350;20678.728;18325.390;14265.621;13140.610;11849.710;11048.802;8414.299;7559.073;6358.891;4320.278;4000.794;3716.692;2368.694;2835.453;2495.092;2472.355;1880.628;1642.159;1437.856;972.474;1093.392;1469.735;1252.588;665.786;694.846;677.279;446.864;859.664;542.565;110;5;50;1;3.000;0.300;0.00;10.67;9741.39; 14.9;673.2;1.000;2.49;7.52;1.00e+03;74.987;86.982;74.014;82.047;1.773;1.340296e+005;;LabUser;;;;;Neutralizer not active;
92;3/6/2025;13:47:31;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;18241.328;17444.517;13221.862;12384.195;12818.428;14416.588;14476.368;14854.937;17959.175;15621.673;22266.656;22751.544;25106.144;29129.870;29434.851;33616.059;39067.791;42413.490;45237.348;51670.298;55784.481;60569.197;65227.499;71772.399;76989.162;88231.224;89456.189;99611.338;105564.014;110532.179;118502.504;127253.944;131900.060;136482.894;141976.032;148015.152;151822.795;161407.738;165005.631;164813.601;172261.148;172579.852;175786.494;175548.695;175984.205;175491.585;181353.422;182579.271;179907.641;176531.301;173963.845;166218.506;165236.450;159773.639;158349.302;142995.741;144186.454;135977.242;129846.841;119942.807;112344.602;104674.627;103849.508;89403.713;86906.764;80661.631;67687.613;66219.256;60105.696;52295.569;47679.846;40592.272;36664.161;32860.797;27789.338;25144.165;19518.885;17540.213;14347.250;12039.941;10966.649;9316.834;7549.916;7046.054;6716.073;4736.921;4466.908;4434.868;2708.305;2638.028;1812.957;1639.855;2019.785;1988.370;1089.432;1265.692;1204.505;621.734;1245.772;1073.427;544.635;433.241;377.057;765.932;718.983;464.978;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;74.499;86.388;73.370;82.047;1.779;1.125584e+005;;LabUser;;;;;Neutralizer not active;
93;3/6/2025;13:49:36;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;13675.893;13078.290;9753.626;10697.341;8636.937;8440.382;9082.681;9874.147;11962.032;12850.425;14492.229;16450.554;15637.048;19762.484;21812.091;27653.087;26859.803;31295.462;36870.169;36900.632;44324.220;47925.875;49723.566;53460.043;61071.154;63984.719;67554.804;74526.990;79243.761;82810.479;91421.414;99767.353;105393.460;107196.994;117579.659;122536.130;127199.461;133218.150;136987.261;136879.963;141063.864;142977.334;144021.402;148545.000;149556.901;144058.643;141431.582;141239.436;143237.574;144623.204;140845.260;135464.029;132667.150;125798.028;128678.982;121538.885;120200.042;111007.682;105390.346;99072.527;92820.372;87872.474;80608.951;77839.337;70326.202;64548.596;60110.862;52653.211;47156.352;42767.477;39349.627;33014.826;29298.626;25349.571;21910.102;19636.461;16679.633;14610.297;12506.156;11590.681;7812.370;7800.003;6655.003;5274.186;4894.480;3978.335;3888.852;3025.304;2769.558;2310.341;2146.044;1038.209;1370.755;913.900;981.237;610.656;539.749;373.219;356.346;652.241;302.577;247.572;377.085;382.951;392.173;199.277;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.101;87.112;74.432;73.653;1.761;9.031173e+004;;LabUser;;;;;Neutralizer not active;
94;3/6/2025;13:51:41;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;10978.874;8808.965;6990.802;6560.054;7717.990;6986.870;6062.007;7878.069;8710.946;7223.627;10591.081;11697.535;13302.859;15764.462;15940.830;18625.968;21645.513;21542.712;25197.725;27187.358;32277.361;36046.871;37353.395;44522.449;46594.788;53700.496;54835.183;63171.530;66288.682;67989.707;74123.011;79734.477;80554.791;87363.984;91082.248;95587.268;102632.813;106646.560;109089.899;112641.593;114860.722;114509.425;120797.255;122169.234;119911.209;118460.588;114475.277;116961.758;116417.364;116408.325;110990.757;109790.764;110079.802;109205.863;100761.354;95680.084;94743.698;95142.058;89837.968;81804.114;75394.693;75708.422;67350.746;61550.743;53899.953;53236.509;51051.597;44709.897;39499.083;36098.270;31700.099;27645.166;24068.333;22850.285;18526.420;16919.245;13618.279;12498.306;10306.974;8593.582;7458.100;6827.814;5260.798;4587.881;3873.106;3152.206;3488.967;2778.145;1886.818;1822.173;1061.198;1245.107;870.069;618.013;1090.129;1215.729;630.621;863.025;411.432;655.964;665.689;185.678;62.842;382.961;196.088;332.136;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;75.972;88.233;75.491;71.050;1.754;7.299232e+004;;LabUser;;;;;Neutralizer not active;
95;3/6/2025;13:53:46;23.4;100.5;39.1;6.79522e-008;1.83436e-005;;8715.755;6012.949;7503.015;4934.750;4633.326;4205.171;4481.485;5917.776;5644.501;6222.200;8281.341;9436.313;8178.097;9700.335;13092.669;14486.396;14867.935;15137.159;20359.595;22757.691;25910.372;25752.972;30031.181;35644.857;39016.482;38630.724;44935.109;50601.904;49772.518;59112.539;59254.456;64496.077;66799.959;72160.741;73860.612;75617.139;78585.980;85354.184;88158.460;91718.129;92496.034;92357.528;95045.641;95806.535;94823.497;97930.515;96176.031;99988.377;97048.430;98354.696;93907.546;96275.684;91105.967;92988.933;88151.559;86677.851;77963.053;77120.747;68717.101;71236.540;61651.001;62388.861;57161.822;49978.062;48340.787;41870.655;39270.314;36093.568;33815.045;30116.383;26103.088;22118.424;19541.923;19760.193;14991.235;13733.175;12390.228;8963.431;8295.048;6051.188;5528.615;6345.614;5001.878;3178.638;4683.548;3106.822;2367.805;1551.314;1517.569;1473.867;950.287;1500.133;685.445;691.833;551.962;277.934;453.964;799.388;247.788;291.796;406.343;141.504;502.807;255.335;326.856;66.433;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.368;88.980;76.426;82.047;1.743;5.952648e+004;;LabUser;;;;;Neutralizer not active;
96;3/6/2025;13:55:51;23.4;100.6;39.1;6.78847e-008;1.83436e-005;;7651.686;5387.132;3775.618;3333.982;3633.093;3393.427;3443.740;3490.178;5295.944;4600.944;5736.726;5853.347;5434.916;8858.967;9235.202;10463.803;11034.705;13750.723;16308.414;16684.814;18575.821;19882.891;25882.779;25274.297;30854.109;34065.470;34120.795;35094.968;39572.014;41843.336;44933.615;53466.153;53384.690;55236.885;59502.248;65937.768;65547.770;68341.500;68300.716;74230.602;76925.376;77535.208;81899.165;81133.249;82039.237;79970.484;77964.378;76894.786;82048.337;78489.009;77212.519;75855.481;72519.342;76426.436;69593.993;66205.927;69302.441;65288.503;61731.156;54657.818;52090.459;49754.989;47147.548;40420.581;39054.578;35450.019;33544.827;29448.812;28669.170;23818.025;22824.987;20450.303;16053.408;15269.881;13514.984;10802.533;8973.216;7264.514;6916.432;6203.059;6076.447;3701.408;2982.257;3937.644;2686.975;1576.054;2013.099;1634.124;1696.245;1414.934;866.291;975.079;798.572;854.125;551.500;715.471;688.844;447.626;599.178;417.424;346.111;326.822;62.845;169.293;218.799;220.266;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;77.876;89.998;77.405;85.053;1.736;4.826185e+004;;LabUser;;;;;Neutralizer not active;
97;3/6/2025;13:57:56;23.4;100.6;39.0;6.78847e-008;1.83436e-005;;5978.988;4818.583;5404.986;5003.913;2546.614;2350.291;2135.583;3819.991;3562.369;4212.402;4419.302;4660.835;6667.040;4145.048;7323.198;7608.417;7369.434;10771.234;11976.827;15285.677;13389.397;15455.045;20322.052;21863.095;21118.634;24992.838;28653.080;31839.478;32421.343;36034.930;36885.295;44719.951;41196.351;44739.671;47601.841;51815.085;51075.944;57824.738;59453.231;61240.813;62656.299;63900.152;62301.128;65169.914;67055.399;69567.369;69794.286;65343.159;66140.362;61179.540;64638.931;65590.015;62649.358;59236.590;57759.729;55824.641;55345.260;50455.101;48110.459;46639.473;45263.522;39931.088;38224.642;36748.013;34380.784;30457.942;29346.996;24389.562;22452.802;19459.356;19426.706;14965.639;14224.609;12843.837;10599.388;9255.104;7255.943;7853.616;5531.342;4913.155;4217.300;3020.133;2601.963;2230.502;2548.308;2131.421;2052.402;1443.743;1390.757;699.162;872.322;672.383;474.470;430.054;599.198;382.701;376.027;373.231;352.660;417.375;363.134;199.954;236.871;255.303;196.085;153.837;110;5;50;1;3.000;0.300;0.00;10.68;9741.18; 14.9;673.2;1.000;2.49;7.52;1.00e+03;78.393;90.377;77.763;79.148;1.737;3.966056e+004;;LabUser;;;;;Neutralizer not active;
98;3/6/2025;14:00:01;23.4;100.5;39.0;6.79522e-008;1.83436e-005;;5336.450;4811.943;3301.090;2983.679;1660.963;1923.165;2270.755;1495.595;1829.927;2119.095;3349.474;3564.813;3893.123;6080.703;5912.811;5220.133;5617.307;7720.006;8959.281;10881.456;12888.895;12929.257;14780.147;16184.549;17661.827;20488.335;23489.937;24704.596;25118.703;28104.173;30677.676;33260.293;35055.057;38307.507;40705.185;41030.383;43512.594;44804.545;46859.165;46499.360;50056.342;50973.511;54359.417;54421.421;53396.382;54328.932;55768.073;57190.277;54236.100;54738.404;53210.644;54024.425;51436.579;50951.655;48024.380;49646.957;45596.987;41862.816;38824.651;38457.205;34510.596;34363.288;31916.489;28124.954;29072.350;24979.139;24086.759;21660.256;17417.965;17303.807;15743.421;12828.112;12259.965;9944.850;8360.342;7524.721;7058.484;5190.356;4068.309;4368.669;3057.830;2847.045;2216.550;2020.277;1768.584;1232.880;1822.867;1563.669;793.833;811.762;843.713;362.101;474.535;369.253;606.446;222.351;255.373;431.547;235.133;417.473;302.606;123.797;125.700;127.664;130.750;132.865;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;79.397;90.960;78.515;82.047;1.727;3.236841e+004;;LabUser;;;;;Neutralizer not active;
99;3/6/2025;14:02:06;23.4;100.5;39.0;6.79522e-008;1.83436e-005;;3333.086;3707.085;2760.299;2048.818;1528.924;2260.845;1961.113;1794.780;2407.820;1135.167;1594.481;2538.042;2942.577;3553.883;4247.247;4929.299;5791.981;6862.767;7251.620;7098.145;9313.539;11494.125;9899.631;12967.314;14482.636;16360.298;15659.723;18008.994;22861.795;24137.455;24323.495;27858.302;28377.887;31922.911;33416.457;33267.164;38151.178;38179.802;38561.124;38504.512;41764.095;41999.694;43373.173;43125.248;45389.582;44921.852;43981.056;44636.368;45358.841;46754.913;45209.648;40773.257;42681.447;42367.310;42480.513;37760.399;37002.330;34235.017;35524.325;34253.281;30297.615;27665.029;27016.205;25826.403;23470.768;21232.466;20024.346;17022.430;16041.575;15330.445;10956.492;10787.896;9407.118;8776.748;7801.237;7112.171;5073.200;5470.274;3331.259;3397.264;2349.269;2346.113;2102.198;2003.000;1913.401;1267.571;1267.069;1073.694;785.670;313.412;286.153;206.905;474.521;423.024;388.527;555.899;340.485;230.172;352.707;178.919;242.088;61.898;33.730;221.071;65.369;66.436;110;5;50;1;3.000;0.300;0.00;10.67;9739.56; 14.9;673.2;1.000;2.49;7.52;1.00e+03;80.033;91.734;79.295;88.168;1.722;2.666686e+004;;LabUser;;;;;Neutralizer not active;
