Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
26-05-2025 23:26:58	42	17,32866478	0,111888126	-973,1192017	33,98426819	27,87681198	28,58909035	0,628946602	0,665087521	0,665087521	0,665086865	141	282	121	350	11,27345467	13483	1748302018000	1748302033265	15265	4,332470894	5,00202179	5,019526005	5,020780563	5,021826267	12994021	1	18	11605876	27,85000038	28,59000015	22	0,59206152	0,626082718	0,626082718	0,626082301	4,078391075	4,708675385	4,725151539	4,726331234	4,727315426	44									
26-05-2025 23:21:58	41	16,97202682	-0,076923057	-973,3498535	33,98775864	27,87500381	28,57909393	0,728119075	0,870371342	0,952704608	0,995101392	141	282	121	350	11,28093815	12745	1748301718000	1748301733039	15039	4,772665024	5,677978039	5,793557644	5,815423489	5,821611881	12694020	1	18	11574154	27,85000038	28,62000084	22	0,663368702	0,772115111	0,830026627	0,859847367	4,398700714	5,196465492	5,281970024	5,297651768	5,302256107	44									
26-05-2025 23:16:58	40	17,58740997	0,062937036	-973,210022	33,96153641	27,86136246	28,60409355	0,749635577	1,071355224	1,299830079	1,417481661	142	283	121	350	11,28644085	14474	1748301418000	1748301433490	15490	4,489644527	5,64894104	5,934303761	5,992450714	6,007514477	12394019	1	18	11581057	27,82999992	28,62000084	22	0,743708849	0,971021533	1,122365832	1,200299263	4,676416874	5,707444668	5,903351307	5,942361832	5,952749729	44									
26-05-2025 23:11:58	39	17,09090614	0,020979026	-973,3287964	33,9720192	27,86954498	28,5968132	0,557882428	0,758663356	0,897008121	0,968248367	141	282	121	350	11,28050327	13368	1748301118000	1748301133543	15543	3,434718132	4,247366905	4,423052311	4,458470821	4,467764378	12094018	1	18	11590024	27,85000038	28,61000061	22	0,672275543	0,855875313	0,97474283	1,035952806	4,280184746	5,183815002	5,340136051	5,370951176	5,379256248	44									
26-05-2025 23:06:58	38	17,48251724	0,139860094	-973,2025757	33,96852112	27,86227417	28,58272362	0,491084337	0,519303024	0,519303024	0,519302666	141	282	121	350	11,27676296	13669	1748300818000	1748300833196	15196	3,382813215	3,905602455	3,919267893	3,920245171	3,921062708	11794017	1	18	11585477	27,84000015	28,59000015	22	0,41626057	0,440179855	0,440179855	0,440179557	2,867393494	3,310527325	3,322111368	3,322940588	3,323632479	44									
26-05-2025 23:01:58	37	17,76922417	0,20979017	-973,237793	33,96852112	27,86500549	28,59090996	0,833403528	1,416750312	1,855799317	2,081885099	142	282	121	350	11,28005695	13215	1748300518000	1748300533370	15370	4,445310593	6,026741982	6,55821991	6,668751717	6,696685791	11494016	1	18	11580996	27,87000084	28,61000061	22	0,65813905	0,859479249	0,99355942	1,06260252	4,137916088	5,050551891	5,224090576	5,258649826	5,267851353	44									
26-05-2025 22:56:58	36	17,23075485	0,062937066	-973,1956787	33,96852875	27,85772896	28,60863304	0,620643914	0,928728998	1,152100563	1,26712501	141	282	121	350	11,27632427	13482	1748300218000	1748300233588	15588	3,61614871	4,630056858	4,905925274	4,96255064	4,977092266	11194015	1	19	11578463	27,84000015	28,62999916	22	0,582050264	0,834834516	1,014680982	1,107291937	3,478733301	4,382733822	4,607138634	4,652894497	4,664737701	44									
26-05-2025 22:51:58	35	17,76223564	0,167832166	-973,2449951	33,96852112	27,86363411	28,6036377	0,703854144	0,744298935	0,744298935	0,744298577	141	284	121	350	11,28731632	13214	1748299918000	1748299933295	15295	4,848469257	5,597762108	5,617349625	5,618751526	5,619922161	10894014	1	18	11596280	27,82999992	28,62000084	22	0,56745255	0,600059688	0,600059688	0,600059271	3,908873081	4,51295948	4,528751373	4,529881477	4,530824661	44									
26-05-2025 22:46:57	34	17,16782951	0,146853194	-972,7974243	33,98949814	27,86772728	28,5940876	0,747582912	0,790540874	0,790540874	0,790540338	141	282	121	350	11,27719402	13186	1748299617000	1748299632940	15940	5,149695873	5,945540905	5,96634388	5,967835903	5,969076157	10594013	1	18	11590037	27,80999947	28,62999916	22	0,718949616	0,760262072	0,760262072	0,760261595	4,95245409	5,71781826	5,737825871	5,739258289	5,740453243	44									
26-05-2025 22:41:57	33	17,58742523	0,174825206	-973,3916016	33,97901917	27,86727524	28,60363197	0,639484525	0,676230788	0,676230788	0,676230371	141	282	121	350	11,27257824	12813	1748299317000	1748299333308	16308	4,405063629	5,085831642	5,103629589	5,104901791	5,105965137	10294012	1	18	11578687	27,84000015	28,60000038	22	0,505215764	0,534246564	0,534246564	0,534246206	3,480157375	4,017989159	4,032048702	4,033055305	4,033895016	44									
26-05-2025 22:36:57	32	17,32167816	0,013986034	-973,5734253	33,97554398	27,85772896	28,59863663	0,466592044	0,508349955	0,520605445	0,526916087	141	282	121	350	11,28072643	13146	1748299017000	1748299033420	16420	3,177934408	3,694028616	3,721201897	3,725169182	3,726686239	9994011	1	18	11606840	27,81999969	28,61000061	22	0,5350371	0,565781534	0,565781534	0,565781176	3,68558073	4,255158901	4,270048618	4,271114349	4,272003651	44									
26-05-2025 22:31:57	31	17,53846931	0,223776206	-973,3916016	33,97201538	27,86045456	28,60227203	0,578174293	0,677462161	0,731631815	0,759525776	141	283	121	350	11,28556156	12793	1748298717000	1748298732819	15819	3,822885513	4,524038792	4,602840424	4,617424488	4,62166214	9694010	1	18	11592431	27,84000015	28,62000084	22	0,624141753	0,693286479	0,720574498	0,734625638	4,21885252	4,926435947	4,975396156	4,983406067	4,986093521	44									
26-05-2025 22:26:57	30	17,81118965	0,195804253	-973,223999	33,98600769	27,85409164	28,608181	0,626745999	0,692172647	0,716289103	0,728707612	141	282	121	350	11,28402328	13420	1748298417000	1748298433156	16156	4,246149063	4,951491833	4,996851921	5,004081726	5,006581783	9394009	1	18	11564363	27,84000015	28,62999916	22	0,642255187	0,739371538	0,788741589	0,814163804	4,278465271	5,040247917	5,115276814	5,128798485	5,132851124	44									
26-05-2025 22:21:57	29	17,74126625	-0,125874147	-972,8741455	33,97550201	27,86999702	28,58000374	0,53100121	0,561513782	0,561513782	0,561513603	141	283	121	350	11,27676296	12946	1748298117000	1748298133861	16861	3,657780409	4,223061085	4,237840176	4,238896847	4,239779472	9094008	1	18	11579298	27,81999969	28,60000038	22	0,576891959	0,61004144	0,61004144	0,610041022	3,973895788	4,588031292	4,604085445	4,605234623	4,606193542	44									
26-05-2025 22:16:57	28	17,38461876	0,104895085	-973,3777466	33,97728729	27,87272644	28,58545494	0,677113354	0,836325407	0,934968174	0,985763311	141	283	121	350	11,28556538	13261	1748297817000	1748297833307	16307	4,373190403	5,249990463	5,383030891	5,408842087	5,415931225	8794007	1	18	11583590	27,84000015	28,60000038	22	0,59823215	0,70117712	0,757400572	0,786352038	3,954992056	4,680745125	4,76248312	4,777616501	4,782010555	44									
26-05-2025 22:11:57	27	17,9720211	0,090909086	-973,1538696	33,96850967	27,87499809	28,59181976	0,962321401	1,017618418	1,017618418	1,017617345	141	282	122	350	11,28005981	13037	1748297517000	1748297533415	16415	6,628910065	7,653356552	7,680140018	7,682053566	7,683653355	8494006	1	18	11594780	27,87999916	28,62000084	22	0,718092561	0,759355783	0,759355783	0,759355307	4,946550369	5,71100235	5,730986118	5,73241663	5,733610153	44									
26-05-2025 22:06:57	26	18,13986206	5,12227416E-09	-973,2241211	33,9895134	27,86909294	28,58227539	0,635309458	0,671816051	0,671816051	0,671815455	141	282	121	350	11,28005981	12869	1748297217000	1748297233055	16055	4,376302719	5,052628517	5,070308685	5,071570873	5,072628498	8194005	1	18	11586607	27,81999969	28,57999992	22	0,629538774	0,665713489	0,665713489	0,665713012	4,336551189	5,006731987	5,024251461	5,025505543	5,0265522	44									
26-05-2025 22:01:57	25	17,75525475	0,104895115	-972,8951416	33,98075485	27,88318253	28,58545494	0,696590662	0,736618161	0,736618161	0,736617684	141	282	121	350	11,28160477	13180	1748296917000	1748296933376	16376	4,798434258	5,539996624	5,559381962	5,560769558	5,561927319	7894004	1	18	11581322	27,86000061	28,62000084	22	0,61609751	0,651499867	0,651499867	0,651499391	4,243961811	4,899833679	4,916978836	4,918206215	4,919230461	44									
26-05-2025 21:56:57	24	18,18183136	0,181818187	-973,007019	33,98077011	27,88817978	28,56136513	0,674011111	0,817566156	0,903517604	0,947777212	141	283	121	350	11,2763176	13808	1748296617000	1748296633350	16350	4,389269829	5,2427001	5,36096096	5,383619785	5,389935017	7594004	1	18	11580354	27,84000015	28,57999992	22	0,637685359	0,755896866	0,822779238	0,857219398	4,195310593	4,979918957	5,075094223	5,09294939	5,098053455	44									
26-05-2025 21:51:57	23	17,90909958	0,118881151	-973,2729492	33,98776627	27,89863777	28,55908966	1,22361815	1,32548368	1,351355791	1,364677668	141	284	121	350	11,29084301	13159	1748296317000	1748296333362	16362	8,352497101	9,696022034	9,760023117	9,768876076	9,772474289	7294002	1	18	11600997	27,85000038	28,54000092	22	0,842865586	0,891298592	0,891298592	0,891297996	5,806044102	6,703324318	6,726780415	6,728459358	6,729860306	44									
26-05-2025 21:46:57	22	18,07692337	0,237762153	-973,1677856	33,99650574	27,90182114	28,53318024	0,716083646	0,76568073	0,772608876	0,776176035	141	282	121	350	11,27676487	13089	1748296017000	1748296032801	15801	4,912268162	5,685535908	5,713483334	5,716628551	5,7182374	6994001	1	18	11567330	27,88999939	28,55999947	22	0,768003941	0,81213522	0,81213522	0,812134683	5,290362835	6,107948303	6,129321098	6,130850792	6,132127285	44									
26-05-2025 21:41:57	21	18,15942574	0,094202869	-973,3335571	34,01993179	27,93499947	28,51136589	0,576474369	0,609599769	0,609599769	0,60959971	143	285	121	354	11,25743771	12914	1748295717000	1748295733583	16583	3,971020222	4,584711075	4,600754261	4,601901054	4,602859497	6694000	1	18	11187030	27,93000031	28,54000092	22	0,874624014	0,924881935	0,924881935	0,924881279	6,024810791	6,955899715	6,980239391	6,981981754	6,983435631	44									
26-05-2025 21:36:57	20	18,11970901	0,028169047	-973,0140991	34,00352859	27,94135666	28,49954796	0,648248076	0,685498118	0,685498118	0,685497344	141	282	121	351	11,27419472	13164	1748295417000	1748295433374	16374	4,465429783	5,155528069	5,173567772	5,174859047	5,175934792	6393999	1	18	11513503	27,89999962	28,51000023	22	0,51313293	0,542618752	0,542618752	0,542618394	3,534694672	4,080955029	4,095234871	4,09625721	4,097109795	44									
26-05-2025 21:31:57	19	18,07691956	0,076923117	-973,3358765	34,01748657	27,93954468	28,49272537	0,400604427	0,423624009	0,423624009	0,423623651	141	282	121	350	11,27543926	13418	1748295117000	1748295133329	16329	2,759546518	3,18601203	3,197161674	3,1979599	3,198625565	6093998	1	18	11583330	27,93000031	28,52000046	22	0,397012234	0,419825464	0,419825464	0,419825196	2,734802246	3,157444954	3,168493509	3,169284344	3,169944286	44									
26-05-2025 21:26:57	18	17,93477249	0,123188406	-973,1157227	34,06702805	27,98863792	28,44817924	0,578051209	0,631443977	0,647987783	0,656506598	144	286	121	354	11,28342915	12917	1748294817000	1748294833447	16447	3,933063507	4,574592113	4,60983181	4,615084171	4,617046356	5793998	1	18	11185084	27,95999908	28,45999908	22	0,473393947	0,500596225	0,500596225	0,500595868	3,26095438	3,764909983	3,77808404	3,779026985	3,779813766	44									
26-05-2025 21:21:57	17	18,54608154	0,120567404	-973,510437	34,02305222	27,94590378	28,48453712	0,629522443	0,73168087	0,785785258	0,813645422	141	280	121	343	11,09154606	13712	1748294517000	1748294540774	23774	4,176787376	4,932500839	5,012655735	5,027326107	5,031642914	5493996	1	18	11434704	27,89999962	28,47999954	22	0,601171374	0,715395272	0,780728459	0,814371228	3,948357344	4,691644669	4,784009933	4,801408291	4,806358337	44									
26-05-2025 21:16:57	16	18,43356323	0,272727221	-973,1751709	34,00523758	27,93726921	28,48999977	0,520565689	0,635419965	0,705067575	0,740931928	141	283	121	350	11,28072166	13445	1748294217000	1748294234256	17256	3,380377531	4,044677258	4,139793873	4,158102036	4,163178921	5193995	1	19	11573720	27,94000053	28,47999954	22	0,536722064	0,599830389	0,626287937	0,639911473	3,619116545	4,23232317	4,277888775	4,285519123	4,288011074	44									
26-05-2025 21:11:57	15	18,48950386	0,097902045	-972,9227905	34,03671646	27,95181847	28,47590637	0,732473433	0,892977178	0,990071356	1,040069103	141	282	121	350	11,27807331	13365	1748293917000	1748293933555	16555	4,759104729	5,692390442	5,825178623	5,850716114	5,857803822	4893994	1	19	11581591	27,94000053	28,46999931	22	0,54692018	0,670630276	0,746297538	0,785261929	3,544155598	4,246029854	4,348849773	4,368702412	4,374186993	44									
26-05-2025 21:06:57	14	18,33566856	0,076923087	-973,2584839	34,01748276	27,95545006	28,45727348	0,490711331	0,518908441	0,518908441	0,518908143	141	283	121	350	11,28248215	13811	1748293617000	1748293633336	16336	3,380244493	3,902634859	3,91629076	3,91726923	3,918083668	4593993	1	18	11592172	27,93000031	28,46999931	22	0,573212862	0,606150985	0,606150985	0,606150568	3,948552847	4,55877161	4,574723244	4,575865269	4,576817989	44									
26-05-2025 21:01:57	13	18,4405632	0,062937051	-973,3916016	34,03494263	27,9768219	28,43636703	0,556814134	0,620265245	0,646057129	0,659337699	141	282	121	350	11,26949978	13049	1748293317000	1748293332964	15964	3,759484529	4,393028259	4,438382149	4,445885181	4,448371887	4293992	1	18	11602450	27,95999908	28,44000053	22	0,600777924	0,63530004	0,63530004	0,635299623	4,138433456	4,777997017	4,794715881	4,795912743	4,79691124	44									
26-05-2025 20:56:57	12	18,69929886	-0,097902097	-972,9860229	34,05593109	27,98772621	28,40726852	0,666897416	0,850361407	0,969371736	1,030655146	141	282	121	350	11,27763748	14544	1748293017000	1748293032833	15833	4,242716312	5,140846729	5,297183037	5,328022957	5,336328506	3993991	1	18	11605453	27,95000076	28,40999985	22	0,740898371	0,869661868	0,940333009	0,976724684	4,8951087	5,795584202	5,89801836	5,917018414	5,922523499	44									
26-05-2025 20:51:57	11	18,80418777	-0,062937066	-973,1818237	34,08392334	28,0381794	28,36136436	1,009025574	1,149290323	1,216759443	1,251501322	141	282	121	350	11,26950359	13833	1748292717000	1748292732741	15741	6,751541138	7,932390213	8,03857708	8,057319641	8,063076019	3693990	1	18	11575856	27,98999977	28,38999939	22	0,66323328	0,730285406	0,754016101	0,766235471	4,498630047	5,242203712	5,288133144	5,295339108	5,297876358	44									
26-05-2025 20:46:57	10	18,79720497	-0,055944066	-973,0561523	34,08563614	28,07590866	28,31681633	0,577959299	0,611170173	0,611170173	0,611169875	141	282	121	350	11,27697945	13377	1748292417000	1748292433347	16347	3,981248856	4,596521378	4,612606525	4,613757133	4,614717484	3393989	1	18	11582046	28,05999947	28,31999969	22	0,523660958	0,553751707	0,553751707	0,553751349	3,607216358	4,164684296	4,179257393	4,180300236	4,18117094	44									
26-05-2025 20:41:57	9	18,81817436	-0,181818157	-973,6573486	34,15734863	28,13317871	28,25181961	0,52647084	0,556722939	0,556722939	0,55672276	141	283	121	350	11,27214432	13504	1748292117000	1748292133348	16348	3,626572371	4,187031269	4,201681614	4,202730656	4,203605175	3093988	1	18	11593916	28,09000015	28,25	22	0,634261489	0,670707643	0,670707643	0,670707166	4,369083881	5,04429245	5,061943054	5,063206673	5,06426096	44									
26-05-2025 20:36:57	8	18,58740044	-0,370629609	-973,6082153	34,28321838	28,19909286	28,14045334	0,543359339	0,581853747	0,587816417	0,590886235	141	282	121	350	11,26356316	14181	1748291817000	1748291833153	16153	3,725314856	4,313179016	4,335203648	4,337765217	4,339028835	2793987	1	18	11604571	28,17000008	28,14999962	22	0,405785412	0,429102778	0,429102778	0,42910248	2,795235634	3,227218151	3,238510609	3,239319086	3,239993572	44									
26-05-2025 20:31:57	7	18,88811493	-0,412587494	-973,3777466	34,55069351	28,27454948	27,99818039	0,610334873	0,917448878	1,140510917	1,255375028	141	282	121	350	11,2562952	13746	1748291517000	1748291532743	15743	3,54605031	4,548492432	4,823713779	4,880241394	4,89474678	2493986	1	18	11587705	28,27000046	28	22	0,615663052	0,76632607	0,860854506	0,909531116	3,962032557	4,766910553	4,89347887	4,918145657	4,924884796	44									
26-05-2025 20:26:57	6	18,8181839	-0,832167923	-973,8040771	34,89860916	28,53363609	27,7109108	0,602947652	0,68464148	0,723217547	0,743082047	141	282	121	350	11,24684238	13100	1748291217000	1748291233197	16197	4,039547443	4,742417336	4,80385685	4,814621925	4,817957878	2193985	1	19	11586683	28,5	27,71999931	22	0,581449926	0,626622438	0,636265874	0,641231358	3,97683692	4,611073494	4,638418674	4,64196825	4,643517494	44									
26-05-2025 20:21:57	5	18,875	-2,242647409	-974,1251831	36	29,10818291	26,98500061	0,491970718	0,624321759	0,709662795	0,753609002	145	285	121	353	11,20253754	15399	1748290917000	1748290933470	16470	3,13709259	3,79576683	3,9082582	3,930398703	3,936378002	1893984	1	19	10959650	29	27,04999924	22	0,585713923	0,687131822	0,742693007	0,771303475	3,87071538	4,582095623	4,662717819	4,677661896	4,681995392	44									
26-05-2025 20:16:59	4	21	-3	-975	36,75	0	0	0	0	0	0	215	353	187	412	11,10538006	49152	1748290619000	1748290647517	28517	0	0	0	0	0	1595243	1	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0									
26-05-2025 20:11:03	3	18,75969124	0,279069811	-973,5276489	33,810112	27,66954231	28,9272747	0,71938926	0,794732153	0,822614312	0,836972058	147	284	120	348	10,98003101	13386	1748290263000	1748290613601	350601	4,873208046	5,683126926	5,735426426	5,74377203	5,74665451	1240100	1	18	10460779	27,63999939	28,93000031	22	0,859678507	0,973488629	1,026302338	1,053498149	5,766014576	6,76470232	6,849768162	6,864577293	6,86920023	44									
26-05-2025 20:06:03	2	18,73846054	0,623076856	-973,9152832	33,62884521	27,56545258	29,0904541	0,562528312	0,673586071	0,738143265	0,771386266	139	271	119	336	10,62040997	12353	1748289963000	1748290610320	647320	3,684456825	4,385380268	4,475773335	4,492901325	4,497741699	940099	1	18	10527156	27,54999924	29,05999947	22	0,414528757	0,438348532	0,438348532	0,438348234	2,855463982	3,296754122	3,308290005	3,309115887	3,309804916	44									
26-05-2025 20:01:03	1	18,61240387	0,953488469	-973,5194092	33,31978226	27,35454941	29,33909416	0,754514098	0,881498158	0,950068831	0,985378325	153	292	121	352	11,13122654	13718	1748289663000	1748290606077	943077	4,995098114	5,906745911	6,007126331	6,025634766	6,03103447	640099	1	18	10445248	27,34000015	29,29999924	22	0,600838542	0,635364115	0,635364115	0,635363698	4,138851166	4,778479099	4,795199871	4,796396732	4,797395706	44									
26-05-2025 19:56:03	0	18,65333557	1,653333664	-973,4400635	32,6283226	26,99409485	29,86135864	0,767917991	1,185004711	1,490814328	1,648289084	146	289	124	357	11,51142216	13248	1748289363000	1748290602306	1239306	4,387383461	5,688422203	6,063825607	6,141187191	6,160955429	340097	1	18	12224322	27,03000069	29,82999992	22	0,571316957	0,736145854	0,844378829	0,900112629	3,616116285	4,39545536	4,536655426	4,564631939	4,572126389	44									
26-05-2025 19:50:17	8	18,88549995	1,984732389	-973,3128662	32,22712326	26,40727615	30,63317871	0,757126987	0,859310269	0,907422662	0,932197392	143	275	121	347	10,78261089	13760	1748289017000	1748290597947	1580947	5,073468208	5,955550194	6,032320499	6,045758247	6,049923897	2806684	1	19	10566460	26,38999939	30,64999962	22	0,587498188	0,653391719	0,67974031	0,693307936	3,969206095	4,636295319	4,683148384	4,690852165	4,693421841	44									
26-05-2025 19:45:17	7	18,79229736	1,723076701	-973,1229858	32,6384697	26,65181541	30,26727295	0,584236979	0,617808461	0,617808461	0,617808044	156	292	122	359	11,15668011	13719	1748288717000	1748290593775	1876775	4,024491787	4,646445751	4,662705898	4,663868427	4,664839745	2506683	1	19	10540118	26,59000015	30,27000046	22	0,63728106	0,673900664	0,673900664	0,673900187	4,389883518	5,068306923	5,086041451	5,087311268	5,088370323	44									
26-05-2025 19:40:17	6	19,11712456	0,927927852	-973,2072144	33,31757355	27,08226967	29,61681938	0,711111724	0,989445746	1,184160233	1,284427166	180	313	137	391	11,57274532	13792	1748288417000	1748290588658	2171658	4,323895931	5,388800144	5,634008884	5,683709145	5,696666241	2206682	1	19	8969107	26,98999977	29,68000031	22	0,688790679	0,891411066	1,025096655	1,093936801	4,350223541	5,294865131	5,468800545	5,503322601	5,512551308	44									
26-05-2025 19:35:18	5	18,91473389	0,395348907	-973,8914185	33,85657501	27,71636391	28,77409363	0,666280985	0,93324542	1,12074995	1,217304945	158	293	123	369	11,15537643	12773	1748288118000	1748290585083	2467083	4,036354542	5,042133331	5,277749538	5,325570583	5,33801651	1907438	1	19	10456043	27,70999908	28,76000023	22	0,85864085	0,970464468	1,021698356	1,048080325	5,763528824	6,758614063	6,841822147	6,856237411	6,860762596	44									
26-05-2025 19:30:18	4	19,35385132	0,638461709	-973,7692871	33,79039001	27,66818619	28,88227844	0,612608969	0,722060502	0,782941341	0,814291596	164	305	124	376	11,55792046	13236	1748287818000	1748290580217	2762217	4,040282726	4,788704395	4,876236439	4,892551899	4,897250652	1607438	1	18	10538464	27,67000008	28,87000084	22	0,57259202	0,60549444	0,60549444	0,605494022	3,944276094	4,553833961	4,569768429	4,570909023	4,57186079	44									
26-05-2025 19:25:18	3	18,80768967	0,576923251	-973,9075317	33,60963058	27,54500389	29,04772758	0,95227164	1,013208151	1,01830554	1,020929933	156	292	122	363	11,21331692	13737	1748287518000	1748290617511	3099511	6,544641495	7,56645298	7,598855972	7,602015018	7,603905678	1307436	1	18	10486965	27,53000069	29,02000046	22	0,797825336	0,843670189	0,843670189	0,843669593	5,49578619	6,345118046	6,367320538	6,368910313	6,370236397	44									
26-05-2025 19:20:18	2	19,03076935	0,946153879	-973,7387085	33,41538239	27,37727356	29,26408958	0,975726962	1,228639364	1,390042305	1,473155618	154	289	121	363	11,11481667	13606	1748287218000	1748290572815	3354815	6,244985104	7,538917065	7,752922535	7,794894218	7,80627346	1007436	1	19	10536955	27,36000061	29,21999931	22	0,366102397	0,441779107	0,486580878	0,509651184	2,389678717	2,850257158	2,912311792	2,924150944	2,927468538	44									
26-05-2025 19:15:18	1	19,36433411	1,449612379	-973,5195313	32,98450089	27,15818214	29,61181831	0,983085573	1,238689065	1,401952386	1,486023068	157	292	122	365	11,18414879	12957	1748286918000	1748290569095	3651095	6,290183067	7,594889164	7,811252117	7,853696823	7,865201473	707434	1	19	10432340	27,18000031	29,57999992	22	0,72404784	0,879649878	0,973121464	1,021253467	4,711755753	5,630344391	5,758705139	5,783325672	5,790181637	44									
26-05-2025 19:10:18	0	19,19999123	1,973333716	-973,7399292	32,3000145	26,70545578	30,21135902	1,21420455	1,344257474	1,393685579	1,419137597	147	289	125	358	11,39795685	13203	1748286618000	1748290565090	3947090	8,218142509	9,588891029	9,67990303	9,694581985	9,699586868	407433	1	19	12221243	26,72999954	30,12999916	22	0,922260821	0,975256026	0,975256026	0,97525537	6,352954865	7,334755898	7,360421181	7,362258434	7,363791466	44									
26-05-2025 19:03:25	8	16	3	-978	32	0	0	0	0	0	0	232	375	195	445	11,79749966	32768	1748286205000	1748290561018	4356018	0	0	0	0	0	2992688	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0									
26-05-2025 18:56:56	7	19	1	-975	32	0	0	0	0	0	0	201	313	184	386	9,846980095	49152	1748285816000	1748290557196	4741196	0	0	0	0	0	2603409	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0									
26-05-2025 18:50:27	6	18	2	-978	32,75	0	0	0	0	0	0	235	376	195	454	11,82896042	32768	1748285427000	1748290554202	5127202	0	0	0	0	0	2214234	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0									
26-05-2025 18:44:12	5	19,28461075	0,400000066	-974,284729	33,84424591	27,7118187	28,63864136	0,548152328	0,579650462	0,579650462	0,579649866	183	320	128	416	11,88679695	13413	1748285052000	1748290550907	5498907	3,775923967	4,359464169	4,374718666	4,375810146	4,376721382	1840028	1	18	10495122	27,70999908	28,62999916	22	0,567254782	0,599850535	0,599850535	0,599850118	3,907510757	4,511386871	4,527173042	4,52830267	4,529245853	44									
26-05-2025 18:39:12	4	19,72307777	0,430769205	-974,2541504	33,73271561	27,64454842	28,75409317	0,48931092	0,528903306	0,538312793	0,543157816	177	304	128	417	11,4778204	13607	1748284752000	1748290546900	5794900	3,342831612	3,878609657	3,903119802	3,906428337	3,907811642	1540027	1	18	10513127	27,62000084	28,71999931	22	0,53224504	0,562829077	0,562829077	0,56282866	3,666347742	4,232953548	4,247765541	4,248826027	4,24971056	44									
26-05-2025 18:34:12	3	19,64342117	0,519380033	-973,767334	33,5523262	27,49091148	28,91591454	0,941223502	1,013646603	1,028682709	1,036424994	230	360	146	557	13,20222664	13182	1748284452000	1748290543468	6091468	6,439209461	7,464972973	7,508571148	7,514176846	7,516652584	1240026	1	18	10451333	27,47999954	28,86000061	22	0,708444357	0,749153197	0,749153197	0,74915266	4,880089283	5,634269714	5,653985023	5,655396461	5,656573772	44									
26-05-2025 18:29:12	2	19,59230423	1,200000525	-973,8309326	33,19807053	27,26954269	29,15545082	0,858893871	0,977999151	1,035192132	1,06464231	218	344	143	538	12,84076786	13810	1748284152000	1748290539872	6387872	5,747686386	6,752462387	6,842577457	6,85847044	6,863356113	940025	1	18	10556508	27,30999947	29,11000061	22	0,80022341	0,846206069	0,846206069	0,846205473	5,51230526	6,364190102	6,386459351	6,388053417	6,389383793	44									
26-05-2025 18:24:12	1	19,70542717	1,751937509	-973,8294067	32,8759613	27,01681709	29,52590561	0,6756441	0,714468062	0,714468062	0,714467347	220	350	145	511	12,93468761	13243	1748283852000	1748290536754	6684754	4,654144764	5,373407364	5,392210484	5,393554688	5,394679546	640024	1	19	10429461	27,04000092	29,45999908	22	0,763604939	0,807483435	0,807483435	0,807482898	5,260060787	6,072963238	6,094213486	6,095734596	6,097003937	44									
26-05-2025 18:19:12	0	19,6400032	2,293334246	-973,8001099	32,09164047	26,53954124	30,1736412	0,52709657	0,605854511	0,645597339	0,666062474	222	350	138	513	13,20418453	13406	1748283552000	1748290533481	6981481	3,513609409	4,13757515	4,198253155	4,209160805	4,21243906	340023	1	19	12229231	26,59000015	30,07999992	22	0,526831806	0,561562419	0,565217674	0,567099333	3,618272781	4,184895992	4,203788757	4,205744743	4,206841469	44									
26-05-2025 18:13:26	8	21	5	-973	31,75	0	0	0	0	0	0	279	414	213	572	13,02443981	16384	1748283206000	1748290530092	7324092	0	0	0	0	0	3058002	1	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0									
26-05-2025 18:06:57	7	24	2	-973	32	0	0	0	0	0	0	277	414	213	578	13,02443981	16384	1748282817000	1748290526891	7709891	0	0	0	0	0	2668829	1	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0									
26-05-2025 18:00:28	6	19	0	-972	32,75	0	0	0	0	0	0	299	434	223	624	13,65363979	0	1748282428000	1748290524231	8096231	0	0	0	0	0	2279546	1	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0									
