Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
29-05-2025 04:01:24	110	-30,04999924	-0,242857322	998,500061	30,03393173	28,79066849	34,39466476	0,417561114	0,441554993	0,441554993	0,441554964	254	546	154	629	19,40385246	0	1748491284000	1748491295931	11931	2,80040884	3,32082653	3,332490444	3,333472013	3,334339619	33327479	1	21	10762783	28,78000069	34,41999817	15	0,374732703	0,396265566	0,396265566	0,396265447	2,513176203	2,980216026	2,990684032	2,991564751	2,992342472	30	25,17207718	36,03285599	25,04000092	36,18999863	140	0	0	4069	1
29-05-2025 03:56:24	109	-29,86427689	-0,985714495	998,6357422	30,0249958	28,79067039	34,39800262	0,416114122	0,558746576	0,656577706	0,704236448	253	546	154	630	19,37823677	0	1748490984000	1748490995689	11689	2,500165462	3,171998739	3,303809166	3,328030109	3,33445859	33027478	1	21	10746193	28,77000046	34,41999817	15	0,392566949	0,415124595	0,415124595	0,415124446	2,632782936	3,122050285	3,133016348	3,133939028	3,134753704	30	25,17207527	36,02627182	25,06999969	36,15000153	140	0	0	4069	1
29-05-2025 03:51:24	108	-29,70833778	-0,312499851	998,138916	30,03125381	28,78666306	34,40800095	0,354497433	0,374867618	0,374867618	0,374867499	254	546	151	625	19,38963127	0	1748490684000	1748490696113	12113	2,377467394	2,819286108	2,829189301	2,830023766	2,83075881	32727477	1	21	11116075	28,76000023	34,40999985	15	0,300038606	0,317279428	0,317279428	0,317279309	2,012234211	2,386180639	2,394562006	2,395267248	2,395889997	30	25,17958641	36,01208496	25,02000046	36,18000031	144	0	0	4069	1
29-05-2025 03:46:25	107	-29,48920631	-0,928057551	998,546875	29,99640656	28,79000092	34,402668	0,551475585	0,583164573	0,583164573	0,583164215	230	494	148	575	17,72850609	0	1748490385000	1748490395704	10704	3,698518753	4,385836601	4,401241779	4,4025383	4,403682232	32427476	1	21	10724902	28,78000069	34,43000031	15	0,482230067	0,509939969	0,509939969	0,50993979	3,234116316	3,835133076	3,848603964	3,849737406	3,850738287	30	25,16892433	36,02775574	25,05999947	36,13999939	139	0	0	4066	1
29-05-2025 03:41:25	106	-29,72917366	-0,298611313	998,2223511	30,01909447	28,77733421	34,42200089	0,599893987	0,800668955	0,937709689	1,004469275	252	547	148	621	19,38110924	0	1748490085000	1748490096668	11668	3,616256475	4,578547001	4,763662815	4,797629356	4,806669235	32127477	1	21	11124925	28,75	34,43999863	15	0,595762014	0,723666668	0,8008551	0,838457823	3,766293526	4,629697323	4,741167545	4,760905743	4,766532898	30	25,13118744	36,07790375	25,05999947	36,22000122	144	0	0	4069	1
29-05-2025 03:36:25	105	-29,74305916	-0,972221732	998,2848511	30,00520515	28,77799988	34,41533279	0,526787817	0,557057977	0,557057977	0,557057977	251	546	148	620	19,35925865	0	1748489785000	1748489795663	10663	3,532947063	4,189498425	4,204213142	4,205450535	4,206544876	31827475	1	21	11057781	28,76000023	34,45000076	15	0,467208773	0,49405548	0,49405548	0,494055331	3,133374691	3,715670109	3,728721142	3,729819298	3,730788946	30	25,16159821	36,03451157	25,04999924	36,15999985	144	0	0	4071	1
29-05-2025 03:31:25	104	-29,36551857	-1,158620238	998,0621948	30,00000191	28,77066422	34,43733597	0,52298969	0,673623264	0,772987068	0,821392596	251	544	147	614	19,33618164	0	1748489485000	1748489495602	10602	3,212382793	4,019818306	4,156497955	4,181333542	4,188071728	31527475	1	21	11130172	28,77000046	34,45999908	15	0,629178584	0,745204806	0,81102252	0,843085647	4,02417326	4,911416531	5,009850979	5,026966572	5,0320158	30	25,14771843	36,05234909	25,04000092	36,15000153	145	0	0	4066	1
29-05-2025 03:26:25	103	-29,46896935	-0,627586544	998,4003296	29,99311256	28,7546711	34,46066666	0,348259479	0,423820078	0,469594657	0,491893858	250	543	146	612	19,30321312	0	1748489185000	1748489195501	10501	2,199690104	2,705425262	2,771388769	2,783082247	2,786408186	31227473	1	21	11137915	28,71999931	34,50999832	15	0,325442493	0,37781927	0,405569762	0,419088423	2,100193977	2,549263477	2,592446566	2,599804401	2,602058411	30	25,13337517	36,06938934	25,04000092	36,16999817	145	0	0	4066	1
29-05-2025 03:21:25	102	-29,70000267	-0,67142868	998,428833	29,98750687	28,75200081	34,44933701	0,539608479	0,570615411	0,570615411	0,570615292	248	540	151	612	19,18857956	0	1748488885000	1748488895230	10230	3,618929625	4,29145956	4,30653286	4,307801247	4,308921337	30927471	1	21	10771151	28,73999977	34,47999954	15	0,465062737	0,491786152	0,491786152	0,491786003	3,118982315	3,698602915	3,711594343	3,712687492	3,713652611	30	25,12692833	36,07752228	24,98999977	36,27999878	140	0	0	4066	1
29-05-2025 03:16:24	101	-29,31428528	-0,514285684	998,3856201	29,98391342	28,7646656	34,44133377	0,44346714	0,522361279	0,566374362	0,587815464	248	540	150	610	19,1843071	0	1748488584000	1748488595398	11398	2,843438864	3,46507597	3,531535387	3,543034554	3,546458244	30627471	1	21	10763011	28,75	34,47000122	15	0,401546091	0,473193765	0,513220608	0,532719672	2,574130535	3,137276888	3,197668076	3,2081213	3,211230993	30	25,12742233	36,0761795	25,02000046	36,16999817	140	0	0	4071	1
29-05-2025 03:11:24	100	-29,22220993	-0,854166448	998,2224731	30,015625	28,75867081	34,45200348	0,624875307	0,660781741	0,660781741	0,660781741	248	541	146	604	19,18186188	0	1748488284000	1748488295554	11554	4,190777779	4,969578743	4,987032413	4,988501072	4,989798069	30327471	1	21	11094865	28,73999977	34,47999954	15	0,55704093	0,589049578	0,589049578	0,589049339	3,735841513	4,430097103	4,44565773	4,446967125	4,448122978	30	25,13493729	36,0674324	25,04999924	36,20999908	144	0	0	4069	1
29-05-2025 03:06:24	99	-29,37240601	-0,462068915	998,5172119	29,98793411	28,7606678	34,44933319	0,53825438	0,64821744	0,713344097	0,745070994	248	540	146	600	19,15847397	4365	1748487984000	1748487996389	12389	3,416433096	4,189274311	4,284318447	4,301057339	4,305878639	30027471	1	21	11124826	28,73999977	34,47000122	15	0,581743658	0,684505343	0,74163872	0,769471288	3,731837749	4,54636097	4,632801056	4,647741795	4,652199268	30	25,10915756	36,09710312	25,02000046	36,24000168	144	0	0	4069	1
29-05-2025 03:01:24	98	-28,92143059	-0,700000048	999,0143433	29,99643898	28,75200081	34,45799637	0,53025192	0,560721397	0,560721397	0,560720861	245	538	149	602	19,11239243	0	1748487684000	1748487695598	11598	3,556179523	4,217047691	4,231860161	4,233105183	4,234205246	29727454	1	21	10757961	28,71999931	34,5	15	0,48973465	0,517875731	0,517875731	0,517875612	3,284446478	3,894816399	3,908496857	3,909647942	3,91066432	30	25,08320618	36,12156677	24,97999954	36,27000046	140	0	0	4069	1
29-05-2025 02:56:24	97	-29,07638931	-0,388888538	998,2150879	29,97916794	28,74467087	34,47467422	0,452199399	0,499430746	0,516939163	0,525468171	170	383	132	450	14,12684917	0	1748487384000	1748487395766	11766	2,980717421	3,571726561	3,605868578	3,61109066	3,613024473	29427454	1	21	11077022	28,71999931	34,49000168	15	0,272491395	0,288149297	0,288149297	0,288149208	1,827486396	2,167100191	2,174711943	2,175352573	2,175918102	30	25,06471443	36,15139389	24,98999977	36,25999832	144	0	0	4073	1
29-05-2025 02:51:24	96	-28,84999657	-0,521428525	998,4643555	29,98571777	28,74200058	34,47933197	0,473405391	0,521847904	0,539350212	0,547876358	233	511	146	575	18,30433273	0	1748487084000	1748487095863	11863	3,122953892	3,74038434	3,77511096	3,780381441	3,782359838	29127452	1	21	10802211	28,75	34,49000168	15	0,358069748	0,378645122	0,378645122	0,378645003	2,401424646	2,84769702	2,857699394	2,858541012	2,859284163	30	25,07478142	36,13911819	24,97999954	36,29000092	140	0	0	4064	1
29-05-2025 02:46:25	95	-29,01428413	-0,521428347	998,2714233	29,99464226	28,75733376	34,46999741	0,527999878	0,603906989	0,641456187	0,659748018	244	534	147	592	19,00813293	0	1748486785000	1748486794796	9796	3,429561138	4,146429062	4,207308769	4,217471123	4,220702171	28827453	1	21	10732272	28,73999977	34,45999908	15	0,512733936	0,542196631	0,542196631	0,542196393	3,438692808	4,077727318	4,092050552	4,09325552	4,09431982	30	25,06263924	36,15364456	24,94000053	36,31000137	140	0	0	4071	1
29-05-2025 02:41:25	94	-28,79168129	-0,451388955	998,7223511	29,98610878	28,75000191	34,4640007	0,434269905	0,484436125	0,505212009	0,515332937	243	537	144	588	19,04138565	0	1748486485000	1748486496428	11428	2,850767612	3,424548626	3,462203264	3,468159676	3,470242023	28527450	1	21	11122095	28,75	34,50999832	15	0,391219318	0,438473254	0,458887726	0,468832701	2,563117981	3,082677841	3,118685961	3,124455452	3,126428366	30	25,09965706	36,09308243	24,95999908	36,31999969	144	0	0	4071	1
29-05-2025 02:36:25	93	-28,81428337	-0,049999986	998,2429199	29,99285889	28,75800133	34,46999741	0,44113341	0,521341622	0,566548169	0,588570774	241	534	147	588	18,94071579	0	1748486185000	1748486196087	11087	2,824243546	3,444840193	3,512700796	3,52447772	3,527965307	28227450	1	21	10759170	28,75	34,50999832	15	0,327604949	0,377502561	0,403107703	0,415581256	2,121067762	2,56947279	2,610080957	2,616934061	2,619070292	30	25,06035042	36,14616013	25	36,20999908	140	0	0	4066	1
29-05-2025 02:31:25	92	-28,777771	-0,861111164	998,326416	29,97743034	28,73666763	34,48132706	0,432939529	0,457817107	0,457817107	0,457816929	240	530	144	580	18,84322929	0	1748485885000	1748485895750	10750	2,903545141	3,443130016	3,455223799	3,456241608	3,45713973	27927448	1	21	11124881	28,71999931	34,5	15	0,406986445	0,430372685	0,430372685	0,430372536	2,72948885	3,236727476	3,248096228	3,249053001	3,24989748	30	25,09457588	36,10088348	24,97999954	36,22999954	144	0	0	4069	1
29-05-2025 02:26:25	91	-28,97917366	-0,993055761	998,3123169	29,97742653	28,73133469	34,48133087	0,565357029	0,814422786	0,992892623	1,079834342	242	536	144	582	18,99856758	0	1748485585000	1748485595294	10294	3,261595726	4,245726585	4,480772018	4,524501801	4,535826683	27627448	1	21	11119317	28,70000076	34,49000168	15	0,733066559	0,930279493	1,058078885	1,12033689	4,536832809	5,65062809	5,828110218	5,860195637	5,86898613	30	25,08465195	36,1086731	25	36,22000122	144	0	0	4075	1
29-05-2025 02:21:25	90	-28,85713768	-0,97857219	998,2359619	29,98034668	28,74466896	34,47666931	0,474862427	0,641064823	0,755536735	0,811301887	241	533	147	584	18,93533707	0	1748485285000	1748485295712	10712	2,844746113	3,615861177	3,769756556	3,798068523	3,805565596	27327446	1	21	10776325	28,72999954	34,5	15	0,475432366	0,566555858	0,619132936	0,644745708	3,032383919	3,707271814	3,785144806	3,7987535	3,80273056	30	25,09806442	36,08834839	25,03000069	36,16999817	140	0	0	4066	1
29-05-2025 02:16:24	89	-28,96551132	-0,868965387	998,2411499	29,96552658	28,72200012	34,48666	0,606149793	0,69338268	0,736564279	0,757600009	242	533	144	580	18,97537422	0	1748484984000	1748484995359	11359	3,936952829	4,760043144	4,830023766	4,841709137	4,845423698	27027445	1	21	11130381	28,70999908	34,52999878	15	0,364799798	0,409589767	0,429224819	0,438790023	2,388248205	2,873659849	2,907972336	2,913494587	2,915368557	30	25,0793705	36,11759949	24,98999977	36,22999954	145	0	0	4075	1
29-05-2025 02:11:24	88	-28,58572006	-0,785714328	998,2498169	29,97856712	28,73333168	34,48000336	0,373888582	0,395372957	0,395372957	0,395372838	240	532	146	583	18,94723892	0	1748484684000	1748484695070	11070	2,507515669	2,97350359	2,983947515	2,984826326	2,98560214	26727444	1	21	10774352	28,71999931	34,50999832	15	0,448634505	0,474413931	0,474413931	0,474413753	3,008804798	3,567950487	3,58048296	3,581537485	3,58246851	30	25,08392715	36,10791779	24,98999977	36,24000168	140	0	0	4077	1
29-05-2025 02:06:24	87	-28,69656563	-1,172412992	998,6137695	29,97413063	28,73666191	34,4806633	0,43456316	0,459534019	0,459534019	0,45953387	241	533	143	578	18,97169685	0	1748484384000	1748484395352	11352	2,914433956	3,456042767	3,468181849	3,469203472	3,47010541	26427445	1	21	11130936	28,70999908	34,52999878	15	0,357070386	0,377588332	0,377588332	0,377588212	2,394722462	2,839749336	2,849723816	2,850563049	2,851304054	30	25,10249329	36,07194519	24,96999931	36,25	145	0	0	4080	1
29-05-2025 02:01:24	86	-28,534729	-0,472222179	998,104248	29,97567749	28,74066734	34,48133087	0,418287277	0,455369383	0,466120183	0,471357375	240	533	143	579	18,97256088	0	1748484084000	1748484095397	11397	2,773351192	3,311512709	3,336403608	3,33994174	3,341420889	26127443	1	21	11067662	28,73999977	34,5	15	0,376096725	0,397707999	0,397707999	0,39770785	2,522324324	2,991064072	3,001570225	3,002454281	3,003234625	30	25,08041191	36,10229874	25,03000069	36,16999817	144	0	0	4071	1
29-05-2025 01:56:24	85	-28,62143517	-0,500000119	998,3214722	29,97856712	28,73133659	34,4746666	0,358738273	0,379352033	0,379352033	0,379352003	240	532	146	581	18,93084335	0	1748483784000	1748483796945	12945	2,405908346	2,853014231	2,86303544	2,863878489	2,864622831	25827443	1	21	10758814	28,71999931	34,49000168	15	0,344098955	0,363871574	0,363871574	0,363871455	2,307728529	2,736588717	2,7462008	2,747009754	2,747723818	30	25,09586334	36,08594513	25	36,20000076	140	0	0	4075	1
29-05-2025 01:51:24	84	-28,37500572	-0,68749994	998,9025269	29,97049332	28,70866585	34,49266434	0,436963588	0,462072372	0,462072372	0,462072074	240	536	144	579	18,9845829	0	1748483484000	1748483495901	11901	2,930532932	3,475132227	3,487338543	3,488367319	3,489272356	25527440	1	21	11114544	28,65999985	34,52999878	15	0,355986089	0,376441747	0,376441747	0,376441598	2,387450457	2,831125975	2,841070175	2,841907024	2,842645645	30	25,06466293	36,12387848	24,95999908	36,25	144	0	0	4071	1
29-05-2025 01:46:25	83	-28,30555153	-0,527777672	998,3956299	29,97916031	28,71399689	34,50666809	0,462282598	0,546114266	0,59330529	0,616294444	184	413	132	472	15,22947884	0	1748483185000	1748483195635	10635	2,960189581	3,610253572	3,681142807	3,693440437	3,697084188	25227439	1	21	11093874	28,67000008	34,54000092	15	0,455634296	0,529980123	0,569669306	0,589003742	2,937880278	3,567909479	3,629396677	3,639896393	3,643099546	30	25,05395889	36,13435745	24,96999931	36,25999832	144	0	0	4071	1
29-05-2025 01:41:25	82	-28,01379204	-0,627586305	998,0275879	29,95689201	28,71133804	34,49466324	0,38972947	0,46525839	0,509043276	0,530372858	241	533	143	578	18,97016716	0	1748482885000	1748482895372	10372	2,483720779	3,038025618	3,102702141	3,114020348	3,117320538	24927439	1	21	11129811	28,64999962	34,50999832	15	0,3795726	0,438375056	0,468857497	0,483707041	2,455108643	2,975920677	3,023972034	3,032106161	3,034627914	30	25,03896332	36,1448822	24,95000076	36,27999878	145	0	0	4077	1
29-05-2025 01:36:25	81	-28,04166031	-1,027778029	998,493042	29,98436737	28,71800232	34,48666382	0,466656506	0,493471354	0,493471354	0,493471324	240	533	143	578	18,96841621	0	1748482585000	1748482595363	10363	3,129670143	3,711277723	3,724313974	3,725410223	3,726379156	24627439	1	21	11117381	28,67000008	34,50999832	15	0,453957438	0,480042726	0,480042726	0,480042577	3,044503689	3,610283613	3,622964621	3,624031544	3,624973774	30	25,07950974	36,08632278	24,94000053	36,27999878	144	0	0	4071	1
29-05-2025 01:31:25	80	-28,40689659	-0,200000063	998,1586914	29,96725464	28,7179985	34,49067307	0,60259223	0,637218475	0,637218475	0,637218297	240	533	144	578	18,96688461	3441	1748482285000	1748482295723	10723	4,041335106	4,792363167	4,809197426	4,810612679	4,811862469	24327437	1	21	11123869	28,67000008	34,52000046	15	0,41886729	0,442936212	0,442936212	0,442936063	2,809168577	3,331214666	3,342915297	3,343899965	3,344769239	30	25,03957748	36,14827728	25,06999969	36,09000015	144	0	0	4075	1
29-05-2025 01:26:25	79	-28,29165649	-0,527777791	998,1945801	29,95833969	28,67666626	34,51666641	0,483630359	0,523474276	0,533407092	0,538245738	130	294	126	364	11,48576355	0	1748481985000	1748481995576	10576	3,214008093	3,832326412	3,858039379	3,861534595	3,863104582	24027427	1	21	11044592	28,65999985	34,54000092	15	0,356691331	0,396346629	0,412134409	0,419825405	2,345293283	2,814574003	2,843933821	2,848522902	2,850161076	30	25,00963402	36,19469452	24,92000008	36,31999969	143	0	0	4066	1
29-05-2025 01:21:25	78	-28,22534561	-0,464788705	998,119873	29,95070839	28,69200134	34,50866699	0,420887053	0,507427216	0,558810294	0,583841681	240	533	145	579	18,92053223	0	1748481685000	1748481696591	11591	2,670116901	3,275153875	3,35003686	3,363233566	3,36702919	23727428	1	21	10960548	28,64999962	34,52999878	15	0,484696805	0,563045502	0,604656994	0,624928057	3,127081871	3,79634285	3,86100316	3,872028589	3,87540102	30	25,0018959	36,19262314	24,92000008	36,34999847	142	0	0	4080	1
29-05-2025 01:16:24	77	-28,01388931	-0,201389	998,7294312	29,9513855	28,66666794	34,5359993	0,385060668	0,446200967	0,478350043	0,494011432	190	426	135	485	15,68980026	0	1748481384000	1748481398666	14666	2,486965895	3,01722765	3,067480326	3,076023579	3,078650713	23427425	1	21	11066571	28,59000015	34,54000092	15	0,422702372	0,48232764	0,51144582	0,525630653	2,748413324	3,320842981	3,368423223	3,376334667	3,378867865	30	24,99860954	36,20535278	24,92000008	36,34999847	144	0	0	4077	1
29-05-2025 01:11:24	76	-27,95000458	-1,064286113	998,1928711	29,96429253	28,67066956	34,51666641	0,439668775	0,480009437	0,492432922	0,498485148	240	533	146	581	18,9018364	0	1748481084000	1748481095883	11883	2,911780357	3,479208469	3,506752729	3,510738373	3,512357473	23127426	1	21	10773552	28,69000053	34,56000137	15	0,45641914	0,482645869	0,482645869	0,48264572	3,061013222	3,629861116	3,642611027	3,643683672	3,644630909	30	25,02178764	36,15620422	24,88999939	36,36999893	140	0	0	4066	1
29-05-2025 01:06:24	75	-28,28472519	-0,291666657	998,1946411	29,93576813	28,66200256	34,53933716	0,507969618	0,539814353	0,542002678	0,543068767	230	511	143	561	18,33221436	0	1748480784000	1748480795422	11422	3,400241613	4,036765575	4,05364418	4,05535841	4,056536674	22827423	1	21	11101038	28,64999962	34,56999969	15	0,446331412	0,471978486	0,471978486	0,471978337	2,99335885	3,549634218	3,562102318	3,56315136	3,564077616	30	24,9979229	36,18875504	24,92000008	36,33000183	144	0	0	4077	1
29-05-2025 01:01:24	74	-27,51388168	-0,506944478	998,305542	29,95137787	28,6506691	34,52000046	0,536021709	0,566822708	0,566822708	0,566822529	206	456	137	516	16,62159157	0	1748480484000	1748480495498	11498	3,594875336	4,262933254	4,277907848	4,279167175	4,280279636	22527422	1	21	11059022	28,62000084	34,56999969	15	0,468483508	0,495403498	0,495403498	0,49540332	3,141923904	3,725807905	3,738894701	3,739995956	3,740968227	30	24,98479271	36,20687103	24,90999985	36,36000061	144	0	0	4075	1
29-05-2025 00:56:24	73	-27,84136772	-0,889655292	998,4966431	29,96379471	28,67133713	34,5359993	0,615015209	0,798861086	0,921235621	0,980850399	241	534	143	579	18,97472572	0	1748480184000	1748480195558	11558	3,761222839	4,719390869	4,886909962	4,91742897	4,925664902	22227421	1	21	11133766	28,63999939	34,58000183	15	0,450899839	0,54325074	0,598000824	0,624672413	2,861400127	3,50911665	3,588973761	3,603041172	3,60709095	30	24,9964962	36,17863464	24,90999985	36,34999847	145	0	0	4069	1
29-05-2025 00:51:24	72	-27,89583588	-0,590277791	998,375061	29,94791985	28,66799927	34,52466202	0,385225475	0,487002254	0,552629232	0,584599614	151	355	129	417	13,41747379	0	1748479884000	1748479895280	11280	2,388648272	2,97154808	3,062933922	3,079430342	3,083961725	21927420	1	21	11068534	28,62000084	34,54999924	15	0,348203152	0,422515422	0,467263818	0,489063054	2,202359915	2,706417799	2,771119118	2,782568932	2,785836935	30	24,99902153	36,17118073	24,92000008	36,34000015	144	0	0	4077	1
29-05-2025 00:46:25	71	-28,14286232	-0,578571618	998,5857544	29,94643784	28,65599823	34,53399658	0,544221878	0,640186012	0,693494797	0,719464123	240	533	146	580	18,89802361	0	1748479585000	1748479595840	10840	3,491554022	4,253323078	4,334015369	4,347961426	4,35212183	21627420	1	21	10766084	28,61000061	34,56000137	15	0,454363883	0,525696158	0,562962294	0,581116438	2,936556101	3,561207294	3,619682074	3,629603386	3,632665873	30	24,99543381	36,17855835	24,94000053	36,31000137	140	0	0	4069	1
29-05-2025 00:41:25	70	-27,89285851	-1,321429014	998,0859375	29,94107056	28,62866783	34,54333115	0,428824633	0,45346579	0,45346579	0,4534657	241	533	147	580	18,89869881	0	1748479285000	1748479295555	10555	2,875948906	3,410404682	3,422383785	3,423391819	3,424281836	21327419	1	21	10758154	28,59000015	34,54999924	15	0,42742452	0,45198518	0,45198518	0,451985031	2,866558313	3,399269581	3,411209345	3,412214041	3,413101196	30	25,00286293	36,15359497	24,88999939	36,33000183	140	0	0	4075	1
29-05-2025 00:36:25	69	-27,93793678	-0,737930954	998,1378174	29,93793297	28,64133453	34,55266571	0,527919292	0,587819457	0,6121822	0,62405026	136	302	127	373	11,97975731	0	1748478985000	1748478995712	10712	3,468182802	4,164298058	4,208974838	4,216005802	4,218485355	21027417	1	21	11137984	28,62999916	34,58000183	15	0,42149803	0,45712027	0,466516078	0,471093059	2,798907518	3,338947773	3,36226511	3,365488052	3,366897106	30	24,99476624	36,16042709	24,95000076	36,20999908	145	0	0	4071	1
29-05-2025 00:31:25	68	-27,97220802	-0,333333194	998,0349731	29,93055153	28,62666512	34,5446701	0,317692488	0,342871577	0,348577172	0,351356655	235	521	143	567	18,52929497	0	1748478685000	1748478695562	10562	2,113687038	2,518571854	2,534455776	2,536558628	2,537541866	20727416	1	21	11081197	28,60000038	34,56999969	15	0,321399927	0,339868188	0,339868188	0,339868069	2,155495405	2,556065083	2,565043211	2,565798759	2,566465855	30	24,97458839	36,19771957	24,89999962	36,34999847	144	0	0	4080	1
29-05-2025 00:26:25	67	-27,6000061	-0,521428764	998,5643311	29,92142105	28,61066628	34,5613327	0,621214807	0,675689101	0,691162765	0,698701084	241	533	146	582	18,96071815	0	1748478385000	1748478396007	11007	4,120274544	4,918747425	4,955108643	4,960245132	4,962415218	20427415	1	21	10783677	28,60000038	34,59000015	15	0,487973541	0,536113322	0,55267638	0,560745001	3,223445654	3,85756135	3,891540766	3,896622896	3,898577452	30	24,96528816	36,20333862	24,84000015	36,38000107	140	0	0	4080	1
29-05-2025 00:21:25	66	-27,29861832	-0,451388896	998,0903931	29,890625	28,59866524	34,55266953	0,44533655	0,474803418	0,477998227	0,479554325	210	475	142	526	17,12845039	0	1748478085000	1748478095136	10136	2,977199316	3,537237167	3,553603649	3,555408478	3,556514263	20127414	1	21	11089867	28,59000015	34,56999969	15	0,4377774	0,462932944	0,462932944	0,462932795	2,93599081	3,481605053	3,493834019	3,494863033	3,495771646	30	24,96187782	36,20891571	24,89999962	36,34000015	144	0	0	4077	1
29-05-2025 00:16:25	65	-27,08571434	-0,257142931	998,0643311	29,91428947	28,60599899	34,5613327	0,421389163	0,452390015	0,457982808	0,460707217	242	532	147	582	18,97554779	0	1748477785000	1748477795612	10612	2,809472322	3,343419552	3,362061977	3,36438179	3,365573645	19827414	1	21	10753034	28,54999924	34,58000183	15	0,491388917	0,548278511	0,571890056	0,583392441	3,225419044	3,874830008	3,917563915	3,924328566	3,926691294	30	24,96685028	36,18910217	24,87999916	36,34000015	140	0	0	4075	1
29-05-2025 00:11:25	64	-27,19285965	-0,592856944	998,3569946	29,90535355	28,58466721	34,55466461	0,574190736	0,607184947	0,607184947	0,607184887	236	520	145	570	18,52229691	0	1748477485000	1748477495877	10877	3,850858688	4,56648922	4,582528114	4,583879471	4,585069656	19527412	1	21	10760759	28,59000015	34,59000015	15	0,421867669	0,446108997	0,446108997	0,446108848	2,829290867	3,355076313	3,366860867	3,367852449	3,368727922	30	24,95807838	36,19365311	24,81999969	36,38000107	140	0	0	4071	1
29-05-2025 00:06:25	63	-27,1071434	-0,692856848	998,6428833	29,92320633	28,58199883	34,56333542	0,692655504	0,737739384	0,742092431	0,744212925	240	533	147	582	18,94140053	0	1748477185000	1748477196018	11018	4,632424355	5,502518177	5,527215004	5,529876232	5,531561852	19227411	1	21	10741880	28,53000069	34,59000015	15	0,518441021	0,548231661	0,548231661	0,548231483	3,47696805	4,12311554	4,137598038	4,138816833	4,139892578	30	24,96121216	36,18227386	24,87000084	36,36000061	140	0	0	4071	1
29-05-2025 00:01:25	62	-27,00000572	-0,157142863	998,307373	29,92143822	28,58799934	34,56066132	0,51259172	0,542046487	0,542046487	0,542046309	240	533	147	581	18,90992546	0	1748476885000	1748476896178	11178	3,437739849	4,076598167	4,09091711	4,092120171	4,093184471	18927410	1	21	10789170	28,56999969	34,58000183	15	0,442866057	0,468314022	0,468314022	0,468313843	2,970118284	3,522074699	3,534446001	3,535486937	3,53640604	30	24,95322227	36,19008255	24,90999985	36,29000092	140	0	0	4071	1
28-05-2025 23:56:25	61	-26,81945419	-0,006944468	998,4794922	29,89236832	28,5739975	34,56533432	0,413793564	0,518621862	0,585410774	0,617947519	146	350	125	410	13,13607883	0	1748476585000	1748476595058	10058	2,576791286	3,197114944	3,290726185	3,307566166	3,31222415	18627410	1	21	11118669	28,54000092	34,59000015	15	0,323238015	0,377154499	0,406278163	0,420465797	2,081331253	2,529803991	2,574612379	2,582291365	2,584618807	30	24,94541168	36,21118546	24,88999939	36,38999939	144	0	0	4075	1
28-05-2025 23:51:25	60	-26,61427879	-0,400000066	997,9500122	29,90893173	28,56533241	34,58533096	0,361352503	0,382116526	0,382116526	0,382116377	241	533	147	582	18,96746063	0	1748476285000	1748476296113	11113	2,423441172	2,873805046	2,883899689	2,88474822	2,885498047	18327408	1	21	10766512	28,51000023	34,61999893	15	0,374638379	0,396165818	0,396165818	0,396165699	2,512543678	2,979465961	2,989931107	2,990811825	2,991589308	30	24,95107841	36,19651031	24,89999962	36,29999924	140	0	0	4075	1
28-05-2025 23:46:24	59	-26,94999886	-0,29285726	998,4212646	29,88392448	28,56200027	34,58866119	0,348048955	0,374861956	0,380476415	0,383211374	241	533	147	582	18,96452522	0	1748475984000	1748475995417	11417	2,317545891	2,760122776	2,776741982	2,778894901	2,779935837	18027408	1	21	10753067	28,53000069	34,61999893	15	0,356936723	0,387629569	0,396020323	0,400107831	2,368906498	2,82690835	2,847187519	2,850019932	2,851237774	30	24,94056892	36,20784378	24,86000061	36,34999847	140	0	0	4075	1
28-05-2025 23:41:24	58	-26,52143669	-0,678571284	998,2354126	29,89106369	28,55933762	34,61266327	0,519775033	0,655208588	0,742199183	0,784576714	242	535	147	584	18,99329948	0	1748475684000	1748475696007	12007	3,227569818	4,011621475	4,133009434	4,15489912	4,160924911	17727406	1	21	10767758	28,53000069	34,63000107	15	0,403648704	0,479862273	0,523552001	0,544835627	2,577354193	3,148857594	3,213807344	3,225135565	3,228458405	30	24,91814804	36,24214172	24,82999992	36,38000107	140	0	0	4077	1
