Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
27-05-2025 06:30:52	17	20,94482613	41,51034546	1010,724121	29,97069168	28,44599915	34,28266907	0,668076396	0,746620536	0,779709876	0,795829833	366	436	217	929	16,10773087	0	1748327452000	1748327477743	25743	4,368142128	5,266681671	5,326020241	5,335111141	5,337938786	5429488	1	12	11143831	28,43000031	34,29999924	15	0,576198161	0,647161961	0,678354979	0,693551421	3,759620428	4,538653851	4,593085766	4,601549625	4,604133129	30	25,2046814	37,05657196	25,09000015	37,06000137	145	0	0	4069	1
27-05-2025 06:25:52	16	21,81380272	41,46206665	1010,586304	29,93964005	28,42933464	34,48200226	0,590042233	0,784458876	0,916725755	0,981160581	429	580	242	1096	20,5984993	0	1748327152000	1748327163296	11296	3,555688143	4,507145882	4,685873985	4,718043804	4,726204395	5129488	1	21	11135390	28,39999962	34,52000046	15	0,394522965	0,514062762	0,593886912	0,632773995	2,402724028	3,025704145	3,134647608	3,154139996	3,159122705	30	25,17207909	37,2508316	25,04000092	37,38000107	145	0	0	4056	1
27-05-2025 06:20:52	15	21,66428566	41,1000061	1010,807129	29,95178604	28,40133476	34,49666214	0,534303546	0,565005839	0,565005779	0,565005839	411	566	236	1031	20,07912827	0	1748326852000	1748326862266	10266	3,571104527	4,249180317	4,264194489	4,265267372	4,266071796	4829473	1	19	10785921	28,34000015	34,56999969	15	0,436692268	0,461785495	0,461785346	0,461785614	2,918703318	3,472901821	3,485173464	3,486049414	3,486707926	30	25,19671631	37,17670822	25,06999969	37,40000153	140	0	0	3955	1
27-05-2025 06:15:52	14	21,56944466	41,45830536	1009,604492	29,94964409	28,40200233	34,55800247	0,532005966	0,562576056	0,562575877	0,562576175	401	558	235	988	19,8276577	0	1748326552000	1748326563197	11197	3,555747271	4,23090601	4,245857716	4,246923923	4,247726917	4529471	1	21	11109417	28,36000061	34,56999969	15	0,517208517	0,546928346	0,546928167	0,546928465	3,456846476	4,113226414	4,127760887	4,128798485	4,12957859	30	25,13167381	37,20761871	25,04000092	37,36999893	144	0	0	4058	1
27-05-2025 06:10:53	13	21,24305534	41,02777481	1010,52063	29,940979	28,39066315	34,41732788	0,687202334	0,829742968	0,914661348	0,956030607	397	556	233	975	19,69527435	0	1748326253000	1748326262847	9847	4,343952656	5,346171856	5,469586372	5,490859032	5,496562004	4230226	1	20	11108221	28,37000084	34,45000076	15	0,493630528	0,576094627	0,620674074	0,642391682	3,168501854	3,863259792	3,931782007	3,943216324	3,946411133	30	25,1952076	37,17640686	25,07999992	37,20000076	144	0	0	4058	1
27-05-2025 06:05:53	12	21,1103344	41,65515137	1010,80658	29,89483261	28,35533524	34,70533371	0,476529717	0,572685659	0,629357398	0,656965613	407	562	236	1010	19,9695015	0	1748325953000	1748325962901	9901	3,018737793	3,710319996	3,793185472	3,807418585	3,811252117	3930225	1	20	11168505	28,36000061	34,77000046	15	0,525505245	0,590011835	0,618284285	0,632057846	3,429371834	4,13959837	4,189025402	4,196702957	4,199049473	30	25,17199707	37,63221741	25,11000061	37,50999832	145	0	0	4062	1
27-05-2025 06:00:51	11	21,57930565	41,54482269	1010,406799	29,92241287	28,33999443	35,06466675	0,485795498	0,513710022	0,513710022	0,51371026	402	559	233	999	19,81459427	0	1748325651000	1748325662352	11352	3,246891737	3,863404989	3,877058268	3,878031731	3,878764153	3629468	1	20	11172586	28,30999947	35,13999939	15	0,410923928	0,434536427	0,434536308	0,434536546	2,746476412	3,267972708	3,279520273	3,280344486	3,280964136	30	25,15924454	37,81042099	25,06999969	37,97000122	145	0	0	4062	1
27-05-2025 05:55:51	10	22,08965302	41,90344238	1010,020691	29,90862274	28,33599854	35,06466675	0,45485729	0,745754659	0,963926315	1,070210576	404	560	235	1001	19,86688614	0	1748325351000	1748325362300	11300	2,400187969	3,311698437	3,591938972	3,643964052	3,656642437	3329468	1	21	11168376	28,32999992	35,11000061	15	0,301552534	0,452435255	0,562489331	0,616102874	1,692673683	2,243981361	2,387371302	2,413759232	2,420263529	30	25,14476204	37,85366058	25,14999962	37,83000183	145	0	0	4064	1
27-05-2025 05:50:51	9	22,18055344	41,46526718	1010,368164	29,86979866	28,32466698	35,04999924	0,730337501	0,79358989	0,811129749	0,819675148	405	560	234	1002	19,86939049	0	1748325051000	1748325062290	11290	4,829881191	5,783613205	5,825638294	5,831212521	5,833279133	3029466	1	20	11100940	28,30999947	35,11999893	15	0,640862942	0,677688241	0,677688062	0,67768842	4,283311367	5,096619129	5,114628315	5,115913868	5,116880417	30	25,1266613	37,84769821	25,05999947	37,97999954	144	0	0	4062	1
27-05-2025 05:45:52	8	22,32639694	41,62499619	1010,763672	29,871521	28,26333046	35,09066772	0,538433373	0,708014607	0,822260618	0,877916098	393	550	230	972	19,54801559	0	1748324752000	1748324764306	12306	3,263609171	4,121961117	4,277146339	4,304991722	4,312084198	2730221	1	21	11131272	28,22999954	35,15000153	15	0,55438	0,661423564	0,723380744	0,753563941	3,523559809	4,322038174	4,413570881	4,429198265	4,433439732	30	25,07381821	37,83786011	24,98999977	38,04000092	144	0	0	4058	1
27-05-2025 05:40:52	7	21,74304771	41,68053818	1010,09021	29,85069084	28,26666832	34,89933395	0,543236911	0,703178465	0,809253097	0,860928476	389	546	230	959	19,39727402	0	1748324452000	1748324463473	11473	3,319681883	4,171610355	4,316914558	4,342854023	4,349504471	2430220	1	19	11086235	28,25	34,97999954	15	0,518916309	0,612516701	0,6650756	0,690680146	3,314099312	4,053171635	4,132186413	4,145540714	4,14921236	30	25,0564537	37,68924713	24,98999977	37,97999954	144	0	0	4056	1
27-05-2025 05:35:52	6	21,96528244	41,47221375	1010,541565	29,84548569	28,25266266	34,71466446	0,472255051	1,08863771	1,574198961	1,810741901	389	547	230	958	19,42195892	0	1748324152000	1748324164442	12442	1,732187152	3,075439692	3,683962107	3,798663855	3,826066256	2130219	1	19	11077175	28,25	34,77000046	15	0,372624218	0,784239233	1,105781317	1,262422204	1,54737401	2,512896061	2,917546988	2,993623734	3,011860132	30	25,01369095	37,44861603	25,01000023	37,63999939	144	0	0	4056	1
27-05-2025 05:30:52	5	40,01389313	37,32640076	1010,423828	29,890625	28,31733513	34,45399857	0,339711577	0,366567075	0,372611016	0,375555694	359	522	220	894	18,55571365	0	1748323852000	1748323863567	11567	2,252790213	2,693172455	2,710129023	2,712225437	2,713069916	1830218	1	20	11122490	28,29999924	34,38000107	15	0,305709511	0,323276192	0,323276103	0,323276281	2,043258905	2,431229353	2,43982029	2,440433741	2,440894604	30	24,92201996	37,01075745	24,94000053	37,45000076	144	0	0	4058	1
27-05-2025 05:25:52	4	56,74306107	31,79860306	1010,111145	29,92708397	28,31066704	33,5719986	0,69521606	0,874927163	0,990096331	1,04620254	240	443	178	657	16,28055191	0	1748323552000	1748323562912	10912	4,308783531	5,367518902	5,528243065	5,55661869	5,563998222	1530215	1	20	11126678	28,28000069	33,59999847	15	0,476704061	0,588148117	0,657409668	0,691151142	2,982976198	3,694067717	3,792371988	3,809554577	3,814080477	30	24,8997879	36,46791077	24,85000038	36,59000015	144	0	0	4062	1
27-05-2025 05:20:52	3	56,54286194	32,08572006	1009,749878	29,93928909	28,33599854	33,35532761	0,521083415	0,563212276	0,573254108	0,578146398	223	428	174	606	15,77315044	0	1748323252000	1748323263396	11396	3,453291416	4,129973888	4,156927586	4,160324574	4,161664009	1230215	1	20	10782544	28,29000092	33,43000031	15	0,496151477	0,524661362	0,524661183	0,524661481	3,316108704	3,945765734	3,959708452	3,960703611	3,961451769	30	24,95993614	36,13770676	24,79999924	36,43999863	140	0	0	4062	1
27-05-2025 05:15:52	2	57,12414551	32,04829407	1010,137817	29,94999886	28,37799454	33,10400009	0,510336757	0,539661705	0,539661646	0,539661884	213	424	166	578	15,6234808	0	1748322952000	1748322963088	11088	3,410918951	4,058578014	4,072918415	4,073942661	4,074712276	930213	1	20	11162378	28,32999992	33,15000153	15	0,361157298	0,381910115	0,381910026	0,381910235	2,413853168	2,872191429	2,88234067	2,883065224	2,883609772	30	24,97068405	35,91862869	24,93000031	36,09999847	145	0	0	4075	1
27-05-2025 05:10:52	1	56,78168488	32,05634308	1010,324097	29,98415756	28,43066978	32,85733414	0,43234995	0,457193524	0,457193524	0,457193702	238	442	177	647	16,16799736	0	1748322652000	1748322662602	10602	2,88967967	3,438367844	3,450517654	3,45138526	3,452037096	630213	1	20	10957159	28,40999985	32,91999817	15	0,400270373	0,423270732	0,423270613	0,423270822	2,675271749	3,183247805	3,194496155	3,19529891	3,195902586	30	24,9749279	35,72029877	24,95999908	35,86000061	142	0	0	4060	1
27-05-2025 05:05:52	0	56,95332718	32,14001083	1010,666565	30,05334091	28,45733643	32,67667389	0,286351025	0,302805364	0,302805245	0,302805364	222	425	167	628	15,63792419	13836	1748322352000	1748322367127	15127	1,913873196	2,277276278	2,285323858	2,28589797	2,286329508	330211	1	20	12154972	28,42000008	32,74000168	15	0,284654677	0,301011503	0,301011413	0,301011562	1,902535439	2,263785601	2,271784782	2,272356033	2,272785187	30	24,91733551	35,67999649	24,86000061	35,79999924	15	0	12	4060	1
27-05-2025 04:59:48	47	56,82759476	31,75171661	1010,18634	29,97586441	28,4493351	32,50799942	0,24599652	0,533506751	0,758777618	0,868519247	239	441	174	653	16,22402382	0	1748321988000	1748321999164	11164	0,983412325	1,640736818	1,923810601	1,977079391	1,989832878	14426676	1	20	11159385	28,44000053	32,56000137	15	0,2730802	0,481572241	0,640446901	0,717843533	1,359178185	1,949149251	2,15158844	2,189356804	2,198501348	30	24,99503517	35,26925278	24,89999962	35,47999954	145	0	0	4060	1
27-05-2025 04:54:48	46	56,62755966	32,21380997	1009,979004	30,00171661	28,46999931	32,34333801	0,456101	0,711310625	0,90001595	0,991944611	247	448	179	676	16,44293594	0	1748321688000	1748321698291	10291	2,494931221	3,362873316	3,607026339	3,652149677	3,663209677	14126675	1	20	11151018	28,45000076	32,41999817	15	0,378461808	0,542566597	0,659874499	0,717021823	2,185432673	2,845458031	2,99990201	3,028143644	3,03516221	30	25,0106926	35,1051712	24,97999954	35,20999908	145	0	0	4058	1
27-05-2025 04:49:48	45	56,46895218	31,95174026	1009,786316	30,02069473	28,50533485	32,17599487	0,614731014	0,650054634	0,650054455	0,650054932	248	450	181	682	16,50565147	0	1748321388000	1748321398766	10766	4,108654499	4,888798237	4,906072617	4,907307148	4,908233166	13826675	1	20	11145058	28,46999931	32,22000122	15	0,494881809	0,523318708	0,523318589	0,523318827	3,307622433	3,93566823	3,949575186	3,950567961	3,951314211	30	25,02026749	34,94694901	25,01000023	35,00999832	145	0	0	4077	1
27-05-2025 04:44:48	44	56,74305725	31,84722328	1010,166992	30,07290649	28,55266762	32,0059967	0,419807106	0,507490456	0,559866667	0,585382164	215	423	167	572	15,60634708	0	1748321088000	1748321098818	10818	2,652223349	3,265238523	3,341243744	3,35435605	3,357867956	13526672	1	20	11091507	28,52000046	32,02000046	15	0,542145252	0,573297977	0,573297858	0,573298156	3,623515368	4,311542034	4,326777458	4,327865124	4,328682423	30	25,02924156	34,77568436	25,03000069	34,86999893	144	0	0	4060	1
27-05-2025 04:39:48	43	56,90278244	31,72916794	1010,208313	30,0816021	28,59199905	31,84466743	0,392487407	0,443295687	0,466578871	0,477921635	217	425	167	590	15,70553398	0	1748320788000	1748320798810	10810	2,554960728	3,088731527	3,128304243	3,134546518	3,13641715	13226671	1	20	11091322	28,53000069	31,88999939	15	0,264500439	0,285727143	0,290694356	0,293114245	1,753261924	2,096544981	2,110067368	2,11176157	2,112433434	30	25,07631302	34,53639603	25,04000092	34,63999939	144	0	0	4101	1
27-05-2025 04:34:48	42	56,50344467	32,01380539	1010,055176	30,11035156	28,63400078	31,66732979	0,595519185	0,667842746	0,699241459	0,714537799	220	426	168	596	15,74345112	0	1748320488000	1748320498870	10870	3,888153791	4,692020893	4,747248173	4,755798817	4,758423805	12926670	1	20	11139534	28,64999962	31,70000076	15	0,50667429	0,583827198	0,623412371	0,642696857	3,270331144	3,973990679	4,036756516	4,047047138	4,049986839	30	25,08883286	34,40620804	25,04000092	34,47000122	145	0	0	4060	1
27-05-2025 04:29:48	41	56,85516357	31,97239876	1010,248291	30,16551399	28,66066742	31,57733345	0,420882583	0,652815878	0,824008107	0,907405615	219	426	168	596	15,7493124	0	1748320188000	1748320198874	10874	2,310909986	3,107326984	3,329019308	3,369970798	3,380014658	12626670	1	20	11135921	28,62999916	31,62000084	15	0,388217032	0,557726443	0,679026008	0,738117874	2,238925457	2,917446613	3,077057838	3,106254101	3,113507271	30	25,16572189	34,3024025	25,07999992	34,40000153	145	0	0	4062	1
27-05-2025 04:24:48	40	56,27775192	31,86111069	1010,110901	30,23957634	28,69133186	31,5593338	0,514855206	0,663796186	0,762150109	0,810063958	202	408	164	573	15,06955528	0	1748319888000	1748319899019	11019	3,152634144	3,956713915	4,09175396	4,115829945	4,122012138	12326659	1	20	11111825	28,67000008	31,61000061	15	0,561960638	0,661193669	0,71635592	0,743229032	3,594156742	4,391844749	4,475260735	4,489311218	4,493190765	30	25,1984005	34,37008286	25,13999939	34,36000061	144	0	0	4062	1
27-05-2025 04:19:48	39	56,69999313	31,89285088	1010,457153	30,33036423	28,75200081	31,66466522	0,524434328	0,554569721	0,554569364	0,554569721	221	426	172	591	15,68370914	0	1748319588000	1748319598976	10976	3,505142212	4,170692444	4,185429096	4,186480999	4,187272549	12026659	1	20	10767700	28,73999977	31,70999908	15	0,414889663	0,438730031	0,438729942	0,43873015	2,772981882	3,299511194	3,311170101	3,31200242	3,312628031	30	25,26956749	34,4940567	25,21999931	34,45000076	140	0	0	4062	1
27-05-2025 04:14:48	38	56,56933975	31,8394165	1010,320923	30,48905182	28,84132957	31,80000496	0,395967305	0,58722496	0,726078987	0,79372251	218	423	173	574	15,53250885	0	1748319288000	1748319299138	11138	2,239236832	2,954488754	3,135837793	3,169162273	3,177392006	11726657	1	20	10541625	28,81999969	31,81999969	15	0,313690156	0,466758341	0,578038752	0,632249653	1,77020061	2,338790655	2,484025002	2,510724545	2,517314434	30	25,36066246	34,63415146	25,25	34,63999939	137	0	0	4069	1
27-05-2025 04:09:48	37	56,53794098	31,62758636	1009,855164	30,44656372	28,85666656	32,00666428	0,368387848	0,420604259	0,446189016	0,458653152	205	418	163	554	15,45510483	0	1748318988000	1748319005036	17036	2,387137413	2,893849611	2,935567141	2,942299366	2,944262028	11426657	1	20	11144516	28,82999992	32,04999924	15	0,385751009	0,407917023	0,407916903	0,407917142	2,578229189	3,067778826	3,078619003	3,07939291	3,079974651	30	25,44055176	34,78965759	25,36000061	34,75999832	145	0	0	4066	1
27-05-2025 04:04:48	36	56,28275299	31,88275909	1009,889648	30,40862274	28,85066223	32,28732681	0,462657928	0,55379355	0,60698545	0,63289839	206	420	164	564	15,52258396	0	1748318688000	1748318698486	10486	2,936230659	3,604876757	3,683086872	3,696476221	3,700098038	11126655	1	20	11140033	28,81999969	32,31000137	15	0,447678953	0,503385365	0,528091431	0,540127277	2,919668674	3,525661945	3,568530083	3,575216293	3,577249289	30	25,43138123	35,04275131	25,42000008	35,02000046	145	0	0	4066	1
27-05-2025 03:59:48	35	56,15859985	31,7655201	1010,358826	30,39654732	28,82333183	32,32733536	0,313091129	0,568126678	0,763460636	0,858618081	195	414	161	531	15,26005268	0	1748318388000	1748318398365	10365	1,519658923	2,216264963	2,464524269	2,510914087	2,522123814	10826655	1	20	11155066	28,79999924	32,36999893	15	0,24769944	0,354956597	0,431611657	0,468954623	1,430700898	1,862494349	1,963426948	1,981882215	1,986469269	30	25,41710281	35,06840515	25,37000084	35,11999893	145	0	0	4060	1
27-05-2025 03:54:48	34	56,53142929	31,89509773	1010,055725	30,4265728	28,82533455	32,33399582	0,481002092	0,652097344	0,770310163	0,827898502	188	409	160	512	15,1023407	0	1748318088000	1748318098298	10298	2,868122816	3,659667015	3,818102121	3,846760988	3,853984356	10526653	1	20	11028522	28,80999947	32,36000061	15	0,620847285	0,846264005	1,002618074	1,078786969	3,690928221	4,718383312	4,927505016	4,965380192	4,974911213	30	25,40719604	35,08097458	25,37000084	35,13000107	143	0	0	4056	1
27-05-2025 03:49:48	33	56,81378937	32,28275681	1010,220764	30,38104057	28,82066917	32,33199692	0,46906662	0,611517608	0,706691623	0,753056586	182	406	156	504	15,03440857	0	1748317788000	1748317798355	10355	2,855924845	3,597023964	3,72688055	3,750118494	3,756057262	10226653	1	20	11140673	28,77000046	32,36000061	15	0,435183585	0,518826902	0,567145526	0,590684712	2,766894817	3,39320755	3,464671135	3,476864338	3,48017621	30	25,41937447	35,06365967	25,35000038	35,15999985	145	0	0	4066	1
27-05-2025 03:44:48	32	57,2589798	32,10072327	1010,848938	30,3848896	28,81533432	32,34466553	0,55106771	0,582733214	0,582733035	0,582733214	183	405	161	500	14,94983387	0	1748317488000	1748317498617	10617	3,683148861	4,382500648	4,397986412	4,399091721	4,399923325	9926651	1	20	10718875	28,81999969	32,36999893	15	0,344713837	0,364521801	0,364521682	0,364521891	2,303950548	2,741420746	2,751107931	2,751799345	2,752319098	30	25,41329193	35,0694313	25,34000015	35,13999939	139	0	0	4066	1
27-05-2025 03:39:48	31	56,73609543	32,05557251	1009,95105	30,36458015	28,81399918	32,34333038	0,563034415	0,59538728	0,595387101	0,595387638	179	404	156	507	14,90985298	0	1748317188000	1748317200549	12549	3,76312995	4,477666855	4,493489265	4,494619846	4,495467663	9626650	1	20	11131311	28,78000069	32,40000153	15	0,423539579	0,44787699	0,447876871	0,447877109	2,83079505	3,36830163	3,380203724	3,381053448	3,381692171	30	25,41506004	35,07473755	25,36000061	35,13999939	144	0	0	4062	1
27-05-2025 03:34:48	30	56,72413635	31,86896133	1010,172302	30,29999542	28,79466438	32,36266327	0,45754528	0,483836681	0,483836681	0,483836859	173	400	152	490	14,77209568	0	1748316888000	1748316898667	10667	3,058077574	3,638740778	3,65159893	3,652516365	3,653205872	9326650	1	19	11139052	28,78000069	32,43000031	15	0,443514913	0,46900019	0,469000041	0,46900031	2,964303493	3,527160406	3,539623976	3,540513754	3,541182518	30	25,3994503	35,09524155	25,32999992	35,13999939	145	0	0	4060	1
27-05-2025 03:29:48	29	56,69654465	32,13792801	1010,393188	30,28966141	28,78400421	32,38066864	0,933440864	1,193479538	1,363561869	1,446418881	170	399	150	485	14,73586941	0	1748316588000	1748316598427	10427	5,739932537	7,185124397	7,419863224	7,46158123	7,472337723	9026648	1	20	11163007	28,76000023	32,41999817	15	0,681711257	0,871855617	0,996262014	1,05686748	4,191428661	5,247178078	5,418845654	5,44935894	5,457224846	30	25,39889336	35,09269333	25,34000015	35,11999893	145	0	0	4069	1
27-05-2025 03:24:48	28	56,4275856	31,82758522	1010,56543	30,33965492	28,78199768	32,38799286	0,440846741	0,505026519	0,537038267	0,552633345	168	397	150	483	14,67467976	0	1748316288000	1748316298417	10417	2,852575064	3,461091757	3,512723446	3,521107197	3,523531914	8726648	1	20	11137974	28,75	32,41999817	15	0,448239356	0,473996103	0,473995954	0,473996222	2,995880127	3,56473279	3,57732892	3,578228235	3,578904152	30	25,38619614	35,11454773	25,37000084	35,16999817	145	0	0	4066	1
27-05-2025 03:19:48	27	56,89655304	31,95861435	1009,979553	30,30344772	28,77133369	32,39599609	0,5399158	0,62627238	0,671867728	0,694080234	163	396	149	475	14,60395527	0	1748315988000	1748315998618	10618	3,474876165	4,229930401	4,300999165	4,312763691	4,316084385	8426635	1	20	11186980	28,75	32,40000153	15	0,631081581	0,706366062	0,73852092	0,754185557	4,123621464	4,973780155	5,03093338	5,039732933	5,042451382	30	25,37862587	35,12150574	25,34000015	35,20000076	145	0	0	4066	1
27-05-2025 03:14:48	26	57,04827499	31,95862007	1010,006653	30,28792381	28,77466774	32,39466858	0,466653407	0,694655776	0,860441446	0,941205084	161	395	147	469	14,57465839	0	1748315688000	1748315697586	9586	2,632685184	3,478905916	3,695256472	3,735032082	3,74484849	8126634	1	20	11167374	28,75	32,41999817	15	0,426176369	0,612474501	0,745811164	0,810767055	2,457326651	3,20246315	3,377897501	3,409989834	3,417961836	30	25,36081886	35,14295578	25,32999992	35,18000031	145	0	0	4056	1
27-05-2025 03:09:48	25	57,02777863	32,00694656	1010,19458	30,27603912	28,75666618	32,41467285	0,55944097	0,591587424	0,591587365	0,591587722	134	323	138	406	12,42844868	0	1748315388000	1748315398260	10260	3,739115	4,449091434	4,464812279	4,465934277	4,466777802	7826632	1	19	11112606	28,73999977	32,45000076	15	0,450744212	0,476644903	0,476644754	0,476645023	3,01262188	3,584653378	3,59732008	3,598224163	3,598903894	30	25,36576462	35,14112854	25,32999992	35,18000031	144	0	0	4062	1
27-05-2025 03:04:48	24	56,97931671	31,82758713	1010,110474	30,29827881	28,7646656	32,40200043	0,673777819	0,712494612	0,712494314	0,712494671	161	393	147	462	14,52562809	0	1748315088000	1748315098424	10424	4,50330162	5,358382702	5,377317429	5,378669739	5,379683971	7526631	1	20	11142284	28,73999977	32,45000076	15	0,566603184	0,599161386	0,599161208	0,599161506	3,786983967	4,50605011	4,521972656	4,523109436	4,523963451	30	25,37081909	35,13248062	25,28000069	35,20000076	145	0	0	4069	1
27-05-2025 02:59:48	23	56,66898727	31,81378937	1010,420715	30,26206207	28,76400375	32,40333557	0,432203323	0,522641957	0,576701164	0,603036821	160	393	147	460	14,52107239	0	1748314788000	1748314798264	10264	2,730138063	3,361463785	3,43988061	3,453412533	3,457034826	7226630	1	20	11146257	28,75	32,41999817	15	0,430198282	0,507733226	0,55125463	0,572456539	2,747646332	3,360281944	3,425724268	3,436783314	3,439824343	30	25,37407303	35,12648392	25,34000015	35,15000153	145	0	0	4062	1
27-05-2025 02:54:48	22	56,87583542	31,95171738	1010,310242	30,26206779	28,75733376	32,41800308	0,5881657	0,722446799	0,805249274	0,845587134	159	392	146	456	14,48006153	0	1748314488000	1748314498506	10506	3,688230991	4,561522484	4,679557323	4,700137615	4,705574989	6926629	1	20	11164925	28,73999977	32,47000122	15	0,574043989	0,690080404	0,758517206	0,791856706	3,635982513	4,469342709	4,5693717	4,586556435	4,591183662	30	25,36792374	35,13117981	25,27000046	35,24000168	145	0	0	4066	1
27-05-2025 02:49:48	21	56,94483566	31,6689682	1009,93103	30,24309921	28,75866508	32,42333603	0,306782126	0,400440127	0,463091344	0,49361214	158	391	147	453	14,47073936	0	1748314188000	1748314198044	10044	1,866665602	2,351985216	2,437409639	2,452703238	2,456609726	6626629	1	20	11145388	28,71999931	32,45999908	15	0,307337075	0,392473817	0,448076963	0,475164473	1,891046524	2,366271496	2,443072319	2,456715584	2,460235119	30	25,34488869	35,16489029	25,29999924	35,20999908	145	0	0	4060	1
27-05-2025 02:44:48	20	56,72416687	32,02068329	1010,413818	30,22930908	28,74199677	32,44133377	0,381401837	0,403317958	0,403317928	0,403318107	156	390	145	449	14,44600105	0	1748313888000	1748313898515	10515	2,549161196	3,033191681	3,043910027	3,044674635	3,045249939	6326628	1	20	11157149	28,73999977	32,47999954	15	0,43455407	0,459524423	0,459524304	0,459524542	2,90441227	3,455897331	3,468108892	3,468980551	3,469635963	30	25,33448219	35,17813873	25,29000092	35,24000168	145	0	0	4064	1
27-05-2025 02:39:48	19	57,10713577	31,87856865	1010,11438	30,23214149	28,74266815	32,42333603	0,539344966	0,634279847	0,68697083	0,712640166	160	389	150	450	14,39273167	0	1748313588000	1748313597964	9964	3,450249672	4,215451241	4,295201778	4,308629513	4,312337875	6026627	1	20	10798805	28,70999908	32,47999954	15	0,572757363	0,629182994	0,648558974	0,657998562	3,771283388	4,527846336	4,567694664	4,573383331	4,575312138	30	25,33785629	35,17363358	25,29999924	35,24000168	140	0	0	4066	1
27-05-2025 02:34:48	18	57,2620697	32,22069168	1010,414001	30,24310303	28,74066353	32,44133759	0,474327326	0,50158298	0,50158298	0,501583159	155	390	146	445	14,41931534	0	1748313288000	1748313298104	10104	3,170242548	3,772203684	3,785532475	3,786483288	3,787198544	5726626	1	19	11138881	28,71999931	32,47999954	15	0,383375794	0,405405343	0,405405223	0,405405432	2,562354088	3,048889399	3,059663057	3,060431957	3,061010122	30	25,31903267	35,19538498	25,27000046	35,24000168	145	0	0	4069	1
27-05-2025 02:29:48	17	57,05555725	32,35414124	1010,673462	30,23263359	28,74399376	32,43933487	0,467590928	0,634890318	0,75061053	0,806984365	155	389	147	443	14,39820004	0	1748312988000	1748312998325	10325	2,785799026	3,556503296	3,711505651	3,739554167	3,746620417	5426624	1	19	11098635	28,70999908	32,47000122	15	0,559570491	0,713919103	0,814611852	0,863665104	3,444635868	4,309047699	4,448212147	4,472924232	4,479302883	30	25,33055305	35,17805481	25,27000046	35,24000168	144	0	0	4062	1
27-05-2025 02:24:48	16	57,13793182	32,39309692	1010,579224	30,20000267	28,73200035	32,46200562	0,494986504	0,585168362	0,636043906	0,660828292	152	389	145	440	14,37440681	0	1748312688000	1748312698231	10231	3,159099817	3,865223408	3,941501141	3,954414129	3,957956314	5126623	1	19	11137562	28,71999931	32,50999832	15	0,549187958	0,708434045	0,813654065	0,864912868	3,361963272	4,220134735	4,364557743	4,390310287	4,396921635	30	25,3108387	35,21192932	25,26000023	35,22999954	145	0	0	4058	1
27-05-2025 02:19:48	15	56,91723251	32,27585602	1010,248169	30,21896744	28,72866821	32,46600342	0,764868557	0,856873155	0,896471202	0,915762067	153	389	146	440	14,37331295	0	1748312388000	1748312398466	10466	4,995976925	6,027324677	6,097362995	6,108175278	6,111505032	4826622	1	19	11172246	28,71999931	32,52000046	15	0,752225757	0,831155062	0,860576749	0,874910712	4,941324234	5,941037655	5,998245239	6,00664711	6,00939846	30	25,31855392	35,19369125	25,29000092	35,29000092	145	0	0	4064	1
27-05-2025 02:14:48	14	57,17929459	32,32410431	1010,089417	30,21551895	28,7266674	32,47600174	0,414704144	0,438533872	0,438533694	0,438534021	152	388	145	440	14,35530758	0	1748312088000	1748312097777	9777	2,771742105	3,298034668	3,309688807	3,310521364	3,311146498	4526621	1	19	11172930	28,70000076	32,54000092	15	0,400111556	0,423102766	0,423102647	0,423102885	2,67421031	3,181984663	3,193228483	3,194031239	3,194634438	30	25,30937386	35,20812607	25,25	35,27999878	145	0	0	4066	1
27-05-2025 02:09:48	13	57,48608398	32,05554962	1010,173584	30,21005249	28,72133064	32,48266602	0,467544645	0,494410604	0,494410574	0,494410872	154	389	146	441	14,35646534	0	1748311788000	1748311798037	10037	3,124910355	3,718262911	3,731401205	3,732339382	3,733044386	4226622	1	20	11129480	28,70000076	32,52999878	15	0,380406231	0,402265131	0,402265042	0,402265251	2,542506456	3,025273323	3,035963297	3,036726475	3,03730011	30	25,29313469	35,23160553	25,21999931	35,25	144	0	0	4064	1
