Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
28-05-2025 18:37:12	51	60,9784317	82,51794434	1030,72644	30,7428093	28,01666832	34,07333374	0,593054593	0,662348449	0,69136709	0,70550406	311	601	197	810	21,02569389	0	1748457432000	1748457449248	17248	3,891081572	4,675785065	4,727994919	4,73628521	4,739169598	15627641	1	8	10693563	27,96999931	34,08000183	15	0,551678658	0,617169142	0,645012915	0,658577383	3,617087126	4,348374367	4,397985935	4,405900955	4,408631325	30	24,37366867	35,39876938	24,35000038	35,49000168	139	0	0	4165	1
28-05-2025 18:32:12	50	60,35713959	82,28575897	1031,278687	30,70357513	27,98333168	34,08066559	0,515461802	0,641406238	0,720781267	0,75944972	310	598	196	811	20,97684479	0	1748457132000	1748457146713	14713	3,221167326	3,988016129	4,099920273	4,12000227	4,125590801	15327639	1	9	10759939	27,95000076	34,09999847	15	0,611088395	0,74392283	0,824447513	0,86367619	3,859063387	4,746913433	4,862900257	4,883479595	4,889331818	30	24,37249374	35,38399887	24,34000015	35,47999954	140	0	0	4180	1
28-05-2025 18:27:12	49	60,92087173	82,20146942	1031,252197	30,70862961	27,96999931	34,09600067	0,499868125	0,528591335	0,528591156	0,528591335	319	609	199	826	21,23210526	0	1748456832000	1748456845004	13004	3,352314472	3,975410461	3,989369631	3,990541697	3,991581202	15027638	1	8	10701181	27,93000031	34,11000061	15	0,504187405	0,533159018	0,533158839	0,533159018	3,38128233	4,00976181	4,023841858	4,025024414	4,026072502	30	24,37113953	35,3571167	24,37000084	35,40999985	139	0	0	4171	1
28-05-2025 18:22:12	48	60,76594925	82,09927368	1030,900269	30,68439293	27,95866394	34,06666565	0,595432639	0,758453369	0,864594162	0,916301727	308	590	193	811	20,78099251	0	1748456532000	1748456546457	14457	3,677995205	4,586449623	4,733467579	4,760100842	4,76737833	14727637	1	8	10862960	27,92000008	34,06000137	15	0,533612907	0,622230947	0,669988215	0,693253636	3,436793089	4,176749229	4,250319004	4,262926102	4,266751766	30	24,35922813	35,37391281	24,35000038	35,40000153	141	0	0	4165	1
28-05-2025 18:17:12	47	61,01407623	82,30986023	1030,929321	30,61619759	27,91866684	34,10933304	0,587323964	0,686006844	0,739514649	0,765581489	318	572	192	838	20,2340889	0	1748456232000	1748456247264	15264	3,779923677	4,595836163	4,67797184	4,692071915	4,696336746	14427638	1	8	10970057	27,88999939	34,11999893	15	0,563530505	0,647939801	0,69081229	0,711698234	3,651939154	4,421537876	4,489941597	4,501457691	4,505068302	30	24,31683159	35,45146942	24,29999924	35,47000122	142	0	0	4184	1
28-05-2025 18:12:12	46	61,16902161	82,35914612	1031,2323	30,59506989	27,9173336	34,12133026	0,83324182	0,881121695	0,881121337	0,881121695	399	667	225	1059	23,06991768	0	1748455932000	1748455945354	13354	5,588055134	6,626708031	6,649973869	6,651930332	6,653661728	14127635	1	8	10932642	27,86000061	34,11999893	15	0,771339238	0,815661907	0,815661609	0,815661907	5,172908783	6,134398937	6,155939102	6,157748699	6,159351826	30	24,3183136	35,44221497	24,21999931	35,59000015	142	0	0	4165	1
28-05-2025 18:07:12	45	61,48590851	82,31694031	1031,387207	30,57042313	27,88066673	34,14199448	0,630549312	0,666781843	0,666781783	0,666781843	360	637	213	929	22,14938927	0	1748455632000	1748455646047	14047	4,228714943	5,014708042	5,032316685	5,03379631	5,035105228	13827636	1	9	10932483	27,86000061	34,16999817	15	0,608868062	0,643854856	0,643854558	0,643854856	4,083312511	4,842278481	4,85928154	4,860710144	4,86197567	30	24,24351311	35,57867813	24,20999908	35,59000015	142	0	0	4165	1
28-05-2025 18:02:12	44	61,22856903	82,44998932	1031,37854	30,5535717	27,82533455	34,18600082	0,494185805	0,650427341	0,755775809	0,807097614	363	642	215	935	22,22873116	0	1748455332000	1748455346802	14802	3,001346827	3,782354355	3,92557168	3,951779366	3,958800316	13527633	1	9	10774832	27,79999924	34,20999908	15	0,460939765	0,590733647	0,67586273	0,717333913	2,838433504	3,546331167	3,663780928	3,685103178	3,690904856	30	24,26549339	35,51000977	24,09000015	35,79000092	140	0	0	4169	1
28-05-2025 17:57:12	43	61,65942001	82,29711151	1031,507324	30,54710579	27,83666611	34,00333786	0,516627073	0,577416897	0,603046536	0,615532696	342	589	212	889	20,72484589	0	1748455032000	1748455044588	12588	3,388592958	4,072720528	4,118632317	4,125939846	4,128471851	13227632	1	8	10654597	27,79999924	34,04999924	15	0,463355243	0,489980549	0,48998037	0,489980549	3,10744524	3,685026884	3,697966337	3,699053526	3,700016499	30	24,30282593	35,22139359	24,15999985	35,5	138	0	0	4167	1
28-05-2025 17:52:12	42	61,25872803	82,3286972	1031,216797	30,56118774	27,83199692	33,80866623	0,59878999	0,633197546	0,633197248	0,633197546	378	651	218	970	22,57332993	0	1748454732000	1748454747990	15990	4,015723705	4,762128353	4,778850555	4,780252457	4,781497955	12927633	1	8	10978731	27,84000015	33,84000015	15	0,57586658	0,608956993	0,608956754	0,608956993	3,861991167	4,579820633	4,595901966	4,597252846	4,598449707	30	24,26244926	34,91412354	24,20000076	35,20999908	143	0	0	4171	1
28-05-2025 17:47:11	41	61,29578781	82,49996948	1031,148315	30,58978462	27,88666725	33,37800217	0,545849562	0,643022001	0,697248697	0,723666072	374	620	215	980	21,68391991	0	1748454431000	1748454446528	15528	3,499644279	4,264986515	4,346844673	4,361020088	4,365237713	12627629	1	7	10972068	27,86000061	33,45000076	15	0,583546281	0,657272696	0,690394342	0,706530154	3,815130472	4,594407558	4,651391983	4,660636425	4,663733959	30	24,29521942	34,24810028	24,14999962	34,72000122	142	0	0	4165	1
28-05-2025 17:42:11	40	61,33570862	82,32141876	1031,292358	30,66071129	27,90332985	32,82733536	0,544238865	0,575511932	0,575511932	0,575511932	644	839	291	1827	28,62252998	0	1748454131000	1748454146948	15948	3,649884224	4,328289509	4,343486786	4,344763756	4,345896244	12327629	1	8	10752784	27,86000061	32,90000153	15	0,562275529	0,594585001	0,594584763	0,594585001	3,77084446	4,47173214	4,48743391	4,488753319	4,489922047	30	24,3346405	33,49305725	24,23999977	34,04000092	140	0	0	4165	1
28-05-2025 17:37:11	39	61,01427841	82,75715637	1031,164063	30,63749313	27,8979969	32,46533203	0,534694374	0,565419078	0,565418959	0,565419078	501	668	250	1405	23,26106644	0	1748453831000	1748453845225	14225	3,585874319	4,252382278	4,26731348	4,268567085	4,269678116	12027628	1	8	10755368	27,85000038	32,45000076	15	0,513155878	0,542642832	0,542642653	0,542642832	3,441428423	4,081087589	4,0954175	4,096621513	4,097688198	30	24,32022667	33,18548584	24,23999977	33,34000015	140	0	0	4171	1
28-05-2025 17:32:11	38	60,95714188	82,36432648	1031,499634	30,66250038	27,90999985	32,46600342	0,462789297	0,489382029	0,48938185	0,489382029	420	687	236	1112	23,84690285	0	1748453531000	1748453545473	14473	3,103649616	3,68052578	3,693449497	3,694535494	3,695496559	11727626	1	7	10763305	27,87999916	32,45000076	15	0,506110847	0,535192966	0,535192728	0,535192966	3,394181252	4,025058746	4,0391922	4,040379524	4,041431427	30	24,33443451	33,29992676	24,23999977	33,29999924	140	0	0	4176	1
28-05-2025 17:27:11	37	60,5774498	82,52817535	1031,500488	30,69718361	27,9533329	32,64733124	0,545747995	0,578934014	0,580438852	0,581172049	411	680	231	1099	23,60230446	0	1748453231000	1748453244937	13937	3,655535936	4,338178158	4,355266571	4,35690546	4,358125687	11427625	1	8	10950502	27,93000031	32,61999893	15	0,502692699	0,531578422	0,531578183	0,531578422	3,37125802	3,997874498	4,011912346	4,013091564	4,014136791	30	24,34972191	33,47556305	24,29999924	33,54999924	142	0	0	4165	1
28-05-2025 17:22:11	36	60,54284286	82,30002594	1031,028931	30,70714569	27,94800377	32,58866119	0,437476605	0,486602366	0,506368756	0,515997946	363	644	220	933	22,33637619	0	1748452931000	1748452945969	14969	2,875191689	3,451472998	3,487972498	3,493698597	3,495732784	11127625	1	8	10769742	27,92000008	32,59999847	15	0,487928897	0,535623193	0,551821172	0,559712172	3,224141836	3,857723951	3,891248465	3,896244526	3,898180008	30	24,35021973	33,29108047	24,31999969	33,49000168	140	0	0	4171	1
28-05-2025 17:17:12	35	60,78570557	82,44285583	1030,964111	30,72142601	27,95733261	32,41999435	0,503678143	0,613117218	0,679449677	0,711764097	395	655	227	1024	22,80782509	0	1748452632000	1748452644880	12880	3,18087554	3,912608147	4,008161068	4,025113583	4,029934406	10827624	1	7	10746337	27,95000076	32,43000031	15	0,482907265	0,568745792	0,616613746	0,639933228	3,096412182	3,773335695	3,845625401	3,858139753	3,861866951	30	24,38679314	33,0112915	24,32999992	33,18999863	140	0	0	4171	1
28-05-2025 17:12:12	34	61,27464676	82,73939514	1031,26709	30,75704956	27,96666718	32,31799316	0,480388045	0,507992029	0,50799191	0,507992029	483	733	251	1279	25,30978966	0	1748452332000	1748452345661	13661	3,221673965	3,820486546	3,833902359	3,83502984	3,836027622	10527623	1	8	10903456	27,92000008	32,31999969	15	0,370037407	0,391300499	0,39130035	0,391300499	2,481618643	2,942877769	2,953211308	2,95407939	2,954848528	30	24,38428879	32,9162674	24,32999992	32,95999908	142	0	0	4162	1
28-05-2025 17:07:12	33	61,12055969	82,32619476	1031,305176	30,77127075	28,01599884	32,32865906	0,391757697	0,554005384	0,669153452	0,725248575	508	755	258	1369	25,88265228	0	1748452032000	1748452048325	16325	2,285321951	2,953997612	3,106391907	3,134690046	3,142055511	10227622	1	7	10855530	28	32,29000092	15	0,558238208	0,706517518	0,802271903	0,84891957	3,459400654	4,305224419	4,438444138	4,462521076	4,469129562	30	24,39262199	33,05282593	24,34000015	32,93999863	141	0	0	4167	1
28-05-2025 17:02:12	32	60,80280304	82,54930878	1030,633545	30,77640724	27,99000168	32,57533264	0,448687315	0,474469751	0,474469543	0,474469751	399	672	230	1061	23,36304283	0	1748451732000	1748451747761	15761	3,009076595	3,568373203	3,580903292	3,581956148	3,582888842	9927620	1	9	10973882	27,96999931	32,56000137	15	0,418536514	0,442586452	0,442586273	0,442586452	2,806873083	3,328587294	3,340275049	3,341256857	3,342126846	30	24,38556099	33,35359955	24,29999924	33,29000092	142	0	0	4167	1
28-05-2025 16:57:12	31	60,81561661	82,63119507	1031,354736	30,84042168	28,03533363	32,7140007	0,438834369	0,464050651	0,464050561	0,464050651	376	654	224	967	22,66013145	0	1748451432000	1748451445247	13247	2,942998409	3,490014076	3,502268553	3,503298521	3,504210711	9627619	1	9	10834977	28,03000069	32,68000031	15	0,413067609	0,436803281	0,436803102	0,436803281	2,770196199	3,285093307	3,296628475	3,297597647	3,298455954	30	24,38524437	33,62624359	24,34000015	33,58000183	141	0	0	4171	1
28-05-2025 16:52:12	30	61,10001373	82,90001678	1031,328369	30,79106522	28,05266571	32,90999985	0,580293655	0,613638282	0,613637984	0,613638282	402	673	232	1057	23,41973114	0	1748451132000	1748451148347	16347	3,891680956	4,615028381	4,631234169	4,632592678	4,63380146	9327618	1	9	10754448	27,98999977	32,81999969	15	0,557460964	0,589493752	0,589493513	0,589493752	3,73855567	4,433442116	4,449009418	4,450317383	4,45147562	30	24,39221382	33,83592987	24,28000069	33,84999847	140	0	0	4162	1
28-05-2025 16:47:11	29	60,58039093	83,09788513	1031,328369	30,85139465	28,09266472	33,05200577	0,355760425	0,42538467	0,465912074	0,485655367	435	700	238	1140	24,2204628	0	1748450831000	1748450845123	14123	2,265514612	2,772450686	2,832171679	2,842642307	2,845688105	9027617	1	9	11043067	28,04000092	33,00999832	15	0,320385754	0,369718313	0,395199507	0,40761295	2,072961569	2,512237072	2,552486897	2,559297085	2,561412573	30	24,41936111	33,93544388	24,31999969	33,95000076	143	0	0	4173	1
28-05-2025 16:42:11	28	60,86619186	82,76763153	1031,224731	30,87674904	28,1313343	33,11933136	0,529366791	0,559785247	0,559785247	0,559785247	422	679	238	1098	23,49242401	0	1748450531000	1748450546405	15405	3,550145388	4,210011959	4,224793911	4,226037025	4,227136135	8727616	1	8	10964282	28,06999969	33,13000107	15	0,571771145	0,604626238	0,604626	0,604626238	3,834525585	4,547249794	4,563216686	4,564558506	4,565746784	30	24,4474659	33,96549606	24,37000084	34,02999878	142	0	0	4176	1
28-05-2025 16:37:11	27	60,42855072	83,24285889	1031,328247	30,91070747	28,1693325	33,13399887	0,672048926	0,939019918	1,127191424	1,218860984	439	704	240	1148	24,37071228	0	1748450231000	1748450245372	14372	3,948204756	5,080636501	5,330566406	5,376883984	5,388988495	8427616	1	9	10745131	28,12999916	33,06000137	15	0,518649817	0,670245528	0,770607233	0,819499254	3,18022275	3,983914375	4,121688843	4,146768093	4,153556347	30	24,44478416	34,0350647	24,37999916	34,09000015	140	0	0	4173	1
28-05-2025 16:32:11	26	60,8857193	83,70000458	1031,057007	30,94463158	28,20133209	33,17799759	0,418774188	0,442837775	0,442837596	0,442837775	421	691	236	1105	23,98533058	0	1748449931000	1748449945443	14443	2,808466673	3,330477476	3,342171669	3,34315443	3,34402442	8127615	1	8	10770897	28,15999985	33,13999939	15	0,416251123	0,440169752	0,440169573	0,440169752	2,791546345	3,310411692	3,322035789	3,323012352	3,323877335	30	24,50365067	34,11192322	24,37000084	34,11999893	140	0	0	4167	1
28-05-2025 16:27:11	25	60,74284363	83,70001984	1031,186279	31,0249958	28,24866676	33,27533722	0,575832546	0,62903285	0,645605505	0,653679192	369	592	222	966	20,81235504	0	1748449631000	1748449644760	13760	3,812546253	4,556288719	4,592728615	4,598019123	4,600159645	7827613	1	9	10757877	28,23999977	33,27999878	15	0,61589843	0,651289165	0,651288927	0,651289165	4,130460739	4,898190498	4,915390015	4,916834831	4,918114662	30	24,5683651	34,16414642	24,43000031	34,24000168	140	0	0	4169	1
28-05-2025 16:22:11	24	60,72261429	83,45257568	1031,240845	31,09488869	28,30399895	33,31867218	0,431509793	0,456305295	0,456304997	0,456305295	399	672	231	1030	23,30107117	0	1748449331000	1748449345286	14286	2,893876791	3,431763172	3,443813324	3,444825411	3,445722342	7527613	1	8	10569148	28,28000069	33,29999924	15	0,438846856	0,464063853	0,464063674	0,464063853	2,943082333	3,490113735	3,502368689	3,50339818	3,504310369	30	24,57147598	34,38145828	24,45000076	34,36999893	137	0	0	4169	1
28-05-2025 16:17:12	23	60,74998474	83,80715179	1030,892944	31,15714264	28,3793335	33,44400024	0,683579922	0,748653412	0,769907653	0,780262351	413	682	236	1071	23,70960999	0	1748449032000	1748449049940	17940	4,521239281	5,40662384	5,451824665	5,458481789	5,461111546	7227612	1	8	10757728	28,34000015	33,41999817	15	0,403566509	0,441650003	0,453922778	0,45990175	2,670030594	3,192305803	3,218652487	3,22251749	3,224054337	30	24,65914154	34,41679382	24,44000053	34,54999924	140	0	0	4171	1
28-05-2025 16:12:12	22	60,46427155	83,93571472	1031,492554	31,32142067	28,47933578	33,42533112	0,460748136	0,487223506	0,487223417	0,487223506	386	596	225	1005	20,97821426	0	1748448732000	1748448744920	12920	3,089960814	3,664292097	3,677159548	3,678239584	3,679198027	6927610	1	9	10768758	28,47999954	33,41999817	15	0,360459358	0,381172061	0,381171912	0,381172061	2,417384386	2,866704226	2,876770258	2,877615929	2,87836504	30	24,71793556	34,38979721	24,62000084	34,47999954	140	0	0	4173	1
28-05-2025 16:07:12	21	60,96403503	83,98564911	1031,424072	31,45323944	28,57933426	33,25000381	0,3387191	0,577179015	0,757640243	0,845552921	409	655	234	1063	22,79876709	0	1748448432000	1748448445080	13080	1,73565948	2,440513611	2,671661854	2,715363741	2,726335764	6627609	1	8	10680306	28,54999924	33,24000168	15	0,367532492	0,551060438	0,684891164	0,750087619	2,067374945	2,735113859	2,909783363	2,942466021	2,950844526	30	24,73813438	34,34409714	24,65999985	34,45999908	139	0	0	4180	1
28-05-2025 16:02:12	20	60,87142181	84,15713501	1031,107422	31,60355759	28,69599915	33,33933258	0,351364076	0,52840054	0,657647908	0,720611393	384	619	226	1004	21,73343086	4438	1748448132000	1748448147274	15274	1,972555041	2,612961531	2,7815485	2,813103676	2,821187496	6327610	1	9	10745459	28,65999985	33,25	15	0,430080056	0,554325461	0,636343479	0,676299036	2,640714884	3,305272818	3,418039083	3,43854928	3,444109917	30	24,81569862	34,32065201	24,67000008	34,43999863	139	0	0	4176	1
28-05-2025 15:57:12	19	60,5214119	84,29997253	1031,071655	31,72500038	28,77933502	33,23600006	0,455435544	0,667095065	0,819944799	0,894406259	408	680	233	1061	23,61859703	0	1748447832000	1748447845650	13650	2,60040617	3,407505512	3,607993126	3,645404577	3,655047894	6027589	1	8	10756584	28,76000023	33,22999954	15	0,416194677	0,594164491	0,72111088	0,78295356	2,414167404	3,131783009	3,299354076	3,330514193	3,338602066	30	24,87443161	34,36944199	24,82999992	34,31999969	140	0	0	4176	1
28-05-2025 15:52:12	18	60,60713577	84,87145233	1031,335693	31,83571053	28,90333176	33,36533356	0,464721859	0,523192167	0,549368799	0,562120974	408	680	232	1056	23,59140205	0	1748447532000	1748447545052	13052	3,03887248	3,659154654	3,704290628	3,711604595	3,714058876	5727588	1	9	10758108	28,86000061	33,31999969	15	0,349438936	0,38508147	0,397905827	0,404153496	2,305391312	2,761059523	2,786572218	2,790441513	2,791897058	30	24,91599464	34,44942856	24,86000061	34,47999954	140	0	0	4182	1
28-05-2025 15:47:12	17	60,01427841	85,16427612	1030,842407	31,95892906	29,04933357	33,40066528	0,41623795	0,56391269	0,665892482	0,715573013	403	660	232	1047	22,98061943	0	1748447232000	1748447244709	12709	2,488601923	3,167168856	3,304071188	3,329295397	3,335963249	5427587	1	8	10793516	29,04999924	33,40000153	15	0,530493975	0,621707976	0,671752214	0,696131647	3,409085035	4,14873457	4,225026131	4,238170147	4,242119789	30	24,95350456	34,45701218	24,87000084	34,59000015	140	0	0	4184	1
28-05-2025 15:42:12	16	59,66426468	85,24999237	1031,042725	32,13749313	29,26600075	33,32067108	0,542759299	0,57394731	0,573947132	0,57394731	408	676	228	1056	23,51207924	0	1748446932000	1748446944385	12385	3,639961004	4,316521645	4,331678391	4,332950115	4,334079266	5127586	1	8	10758815	29,23999977	33,25999832	15	0,378109723	0,399836659	0,399836481	0,399836659	2,535754681	3,007076025	3,017635107	3,018522024	3,019307852	30	25,02399254	34,46194077	24,89999962	34,45999908	140	0	0	4195	1
28-05-2025 15:37:12	15	59,71126938	85,04223633	1031,175903	32,22007751	29,29933357	33,35866928	0,327773869	0,445257545	0,52654779	0,566149056	362	585	213	945	20,73590469	0	1748446632000	1748446651854	19854	1,956770539	2,492661953	2,601677179	2,621774435	2,627080679	4827585	1	7	10935441	29,25	33,27999878	15	0,354016632	0,431738347	0,479020834	0,50205487	2,233759403	2,749100924	2,817071915	2,829144716	2,832570791	30	25,03759956	34,6785965	24,93000031	34,61000061	142	0	0	4263	1
28-05-2025 15:32:12	14	59,01407242	85,19017792	1031,211304	32,32217407	29,42933464	33,49999619	0,291833967	0,385253906	0,448416859	0,479187191	305	459	177	834	16,64079475	0	1748446332000	1748446345347	13347	1,769576788	2,232277632	2,318020582	2,333723545	2,337923527	4527584	1	7	10905529	29,37000084	33,36999893	15	0,359999359	0,433585942	0,47717762	0,498413712	2,284842491	2,801861286	2,865465403	2,876674652	2,87990284	30	25,04881096	34,84915543	24,93000031	34,95999908	142	0	0	4254	1
28-05-2025 15:27:12	13	58,86617661	86,0211792	1031,02832	32,43663788	29,55666733	33,62999725	0,48445636	0,592008591	0,657696307	0,68969655	408	680	222	1051	23,53607368	0	1748446032000	1748446046367	14367	3,05388093	3,760643721	3,854867935	3,871622086	3,876366138	4227584	1	8	10928478	29,46999931	33,52999878	15	0,405226499	0,481872052	0,525842845	0,547263563	2,58702755	3,161016703	3,226349354	3,237755299	3,241099119	30	25,0723362	35,06788635	24,95000076	35,04000092	142	0	0	4252	1
28-05-2025 15:22:12	12	58,70213318	86,12766266	1031,205933	32,44681549	29,67800331	33,77866745	0,579959333	0,734456837	0,834306836	0,882949889	409	655	218	1054	22,73866844	0	1748445732000	1748445746048	14048	3,592906952	4,472220421	4,611078262	4,636180878	4,643066883	3927582	1	8	10876704	29,63999939	33,59000015	15	0,564779699	0,698673546	0,782264233	0,822986126	3,539393902	4,374320984	4,492780209	4,513980389	4,519910812	30	25,10879707	35,28141403	24,92000008	35,38000107	141	0	0	4243	1
28-05-2025 15:17:12	11	58,80712509	86,18570709	1031,671753	32,48392487	29,69866562	33,91600037	0,471920848	0,513194621	0,524859607	0,530542731	404	617	224	1051	21,53593826	0	1748445432000	1748445447019	15019	3,130246401	3,736775637	3,764283895	3,768164635	3,769809723	3627581	1	8	10752075	29,67000008	33,74000168	15	0,435263634	0,460274726	0,460274547	0,460274726	2,919051647	3,461616516	3,473771572	3,474792719	3,475697279	30	25,05343819	35,52314758	24,95000076	35,50999832	140	0	0	4237	1
28-05-2025 15:12:12	10	58,85212708	85,61967468	1031,923096	32,51233673	29,72333527	34,2460022	0,477866769	0,558960259	0,603156805	0,624687374	423	693	232	1106	24,02237129	0	1748445132000	1748445145288	13288	3,073513269	3,738402843	3,806041718	3,817672014	3,821179628	3327580	1	8	10910352	29,70000076	34,13000107	15	0,544828415	0,631462812	0,677054405	0,699264884	3,518440485	4,268984795	4,340207577	4,352325916	4,356052399	30	25,02316856	35,82944489	24,95000076	35,68000031	142	0	0	4245	1
28-05-2025 15:07:12	9	59,51078033	85,76979828	1032,072388	32,41545105	29,66599846	34,54733276	0,506618738	0,535730183	0,535729885	0,535730183	443	706	233	1141	24,39585114	0	1748444832000	1748444846949	14949	3,397588253	4,029098511	4,043245316	4,044435024	4,045487881	3027580	1	7	10671635	29,62000084	34,33000183	15	0,434618771	0,459592819	0,45959264	0,459592819	2,914726973	3,456488132	3,468625069	3,469644547	3,470547915	30	24,94897842	36,24404907	24,87999916	36,11000061	138	0	0	4241	1
28-05-2025 15:02:12	8	58,93055344	85,88195038	1032,43042	32,26216125	29,58866692	35,02467346	0,534711599	0,573121071	0,579452932	0,582537591	441	706	225	1146	24,45774651	0	1748444532000	1748444547346	15346	3,567183495	4,243628979	4,266340733	4,269099236	4,270571232	2727544	1	9	11112225	29,55999947	34,81999969	15	0,481497467	0,509165287	0,509165049	0,509165287	3,229114294	3,829310656	3,842756748	3,843886375	3,844887018	30	24,89804268	36,73950958	24,87000084	36,58000183	144	0	0	4252	1
28-05-2025 14:57:12	7	59,2246666	85,73187256	1033,174072	32,11413956	29,43600464	35,35599899	0,483091563	0,510851085	0,510850668	0,510851085	453	713	235	1166	24,66532516	0	1748444232000	1748444244414	12414	3,239805222	3,841987848	3,85547924	3,856612206	3,857616186	2427543	1	7	10642184	29,39999962	35,13999939	15	0,514232039	0,543780863	0,543780625	0,543780863	3,448645353	4,089645863	4,10400629	4,105212688	4,106281281	30	24,80404663	37,29216385	24,84000015	36,95000076	138	0	0	4252	1
28-05-2025 14:52:12	6	60,2361145	85,40274048	1033,88916	31,84374619	29,21266937	36,00132751	0,400562674	0,556690216	0,666377902	0,719813228	432	702	222	1123	24,29454613	0	1748443932000	1748443947979	15979	2,360586405	3,031685352	3,177618504	3,204639196	3,21171236	2127541	1	8	11096381	29,18000031	35,90000153	15	0,290352017	0,365493268	0,413663954	0,437130749	1,804161191	2,24153471	2,308818817	2,320953369	2,324297667	30	24,60472107	37,94431686	24,56999969	37,83000183	144	0	0	4226	1
28-05-2025 14:47:11	5	60,39570236	85,28778076	1033,949951	31,55754662	28,86533356	36,45600128	0,664108992	0,702269852	0,702269793	0,702269852	431	696	222	1109	24,13366127	0	1748443631000	1748443644615	13615	4,453780174	5,281606197	5,300151348	5,301709652	5,303088665	1827542	1	8	10701565	28,86000061	36,34999847	15	0,558171451	0,590245068	0,590244889	0,590245068	3,743320704	4,439092636	4,454679966	4,455989361	4,457149506	30	24,43208122	38,54452133	24,42000008	38,33000183	139	0	0	4219	1
28-05-2025 14:42:11	4	61,41667175	84,76387024	1034,819824	31,08506393	28,55066299	37,26267242	0,53103292	0,561547279	0,561547101	0,561547279	397	669	214	1029	23,29569244	0	1748443331000	1748443346399	15399	3,561319828	4,223263264	4,238092899	4,239337921	4,240441799	1527540	1	6	11106542	28,53000069	37,11999893	15	0,556727111	0,588717759	0,58871752	0,588717759	3,733634233	4,427605629	4,443152428	4,444458961	4,445615768	30	24,23652458	39,12477493	24,22999954	38,81000137	144	0	0	4221	1
28-05-2025 14:37:11	3	62,26054764	84,48596954	1035,605591	30,48591805	28,10266685	37,90066528	0,349925965	0,370796889	0,371425986	0,371732622	426	687	206	1090	23,75672722	0	1748443031000	1748443045225	14225	2,344874382	2,782048702	2,792594433	2,793565035	2,794328928	1227539	1	7	10928045	28,12000084	37,77000046	15	0,36777249	0,411812305	0,430688292	0,439884156	2,41037178	2,898370743	2,931829691	2,937180996	2,939018965	30	23,93873596	40,14344788	24	39,56999969	142	0	0	4195	1
28-05-2025 14:32:11	2	63,12230301	83,23023987	1036,265869	29,88310051	27,58733177	39,03467178	0,467563629	0,494430721	0,494430661	0,494430721	424	669	185	1097	23,32271957	0	1748442731000	1748442746018	15018	3,135667324	3,718496323	3,731552601	3,732649803	3,733621597	927539	1	8	10683711	27,59000015	38,81999969	15	0,493840963	0,522218049	0,52221781	0,522218049	3,311894655	3,92747736	3,941268206	3,942426682	3,943453074	30	23,6062603	41,28891754	23,70000076	40,70000076	139	0	0	4158	1
28-05-2025 14:27:11	1	64,41482544	82,496315	1037,593262	29,03332901	26,88133049	40,27800369	0,538113296	0,689068317	0,787980437	0,836166203	480	718	208	1208	24,61197472	0	1748442431000	1748442447127	16127	3,315058231	4,140741348	4,277277946	4,30205822	4,308805466	627538	1	7	10357628	26,87999916	40,11999893	15	0,456061691	0,56041193	0,624805331	0,656175137	2,867298841	3,536640167	3,62848115	3,644861937	3,649473429	30	23,16859627	42,61107254	23,35000038	41,91999817	135	0	0	4132	1
28-05-2025 14:22:11	0	-208,3401337	-114,1133347	994,1469116	28,13166237	25,80466652	42,07133102	0,56366694	0,614864469	0,630362689	0,637913167	488	746	215	1332	25,86577606	13658	1748442131000	1748442163147	32147	3,734148979	4,461044312	4,495825768	4,500831604	4,502886772	326781	1	8	12156813	25,81999969	41,72999954	15	0,472525358	0,515210986	0,528010786	0,534246624	3,130931139	3,739989996	3,76891017	3,773062706	3,774772644	30	22,8239975	43,6353302	22,82999992	43,16999817	15	0	12	4112	1
28-05-2025 14:15:06	82	32,46853256	-504,2308044	580,734375	27,70105553	25,40333366	41,28133774	0,567966282	0,610467374	0,618596137	0,622556567	540	812	268	1141	27,7387085	0	1748441706000	1748441723107	17107	3,784865856	4,505579948	4,53142643	4,534691334	4,536334515	24960315	1	9	11035426	25,43000031	41,15000153	15	0,598438799	0,677294195	0,713937163	0,731788397	3,904548883	4,707903862	4,769630432	4,779747486	4,783075809	30	21,52853394	43,39473724	21,78000069	41,45999908	143	0	0	3909	0
