Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
28-05-2025 01:11:16	128	35,15169907	-29,80690002	1057,882935	29,53966331	28,38599777	37,53666306	0,88244158	0,933148682	0,933148444	0,933148444	67	123	108	221	6,163773537	0	1748394676000	1748394685772	9772	6,078359127	7,01804924	7,042630672	7,044379234	7,045845509	38877347	1	31	11182858	28,37000084	37,56999969	15	0,920696735	0,973601878	0,97360146	0,97360146	6,34186554	7,322292805	7,347938538	7,349763393	7,35129261	30	25,30145454	38,16820145	25,21999931	38,27000046	145	0	0	4189	1
28-05-2025 01:06:16	127	35,26026154	-30,13013649	1058,246582	29,54109192	28,35866928	37,5513382	0,861614406	0,911124527	0,911124051	0,911124051	87	152	111	262	7,255622864	0	1748394376000	1748394385623	9623	5,9348979	6,852409363	6,876410961	6,878118992	6,879550457	38577346	1	31	11266883	28,35000038	37,59999847	15	0,961823702	1,01709199	1,017091632	1,017091632	6,625152588	7,649374962	7,676166534	7,678072929	7,679670334	30	25,28499985	38,20020294	25,26000023	38,29000092	146	0	0	4200	1
28-05-2025 01:01:16	126	35,33335114	-29,92063522	1057,635254	29,55755043	28,37666893	37,55200195	1,129279017	1,218431473	1,238323808	1,2485677	90	164	111	259	7,13617754	0	1748394076000	1748394085947	9947	7,719887733	8,953883171	9,008385658	9,015561104	9,018640518	38277345	1	31	9683745	28,31999969	37,58000183	15	1,081717968	1,183329582	1,215679765	1,232338071	7,355511189	8,558563232	8,626169205	8,636342049	8,640097618	30	25,2646122	38,25768661	25,21999931	38,33000183	126	0	0	4195	1
28-05-2025 00:56:16	125	35,24656677	-30,07533836	1057,91748	29,4315033	28,30666733	37,66265488	0,842897475	1,03134346	1,146146655	1,205263495	88	152	111	261	7,265537262	0	1748393776000	1748393785772	9772	5,467113018	6,546239853	6,702703476	6,732870102	6,741220951	37977344	1	31	11254068	28,28000069	37,68999863	15	0,889913678	1,071309209	1,17811501	1,233113766	5,814571381	6,931118011	7,079628468	7,107902527	7,115848064	30	25,22533989	38,33443069	25,20999908	38,41999817	146	0	0	4189	1
28-05-2025 00:51:16	124	35,44520569	-29,37670135	1058,185059	29,44349289	28,28733253	37,67933273	0,929274678	0,982672989	0,982672453	0,982672453	88	153	111	262	7,266614914	0	1748393476000	1748393486258	10258	6,400951862	7,390515327	7,416399002	7,418239594	7,419782639	37677343	1	31	11267623	28,27000046	37,68999863	15	0,837852478	0,885997236	0,885996819	0,885996819	5,771224499	6,663433552	6,68677187	6,688432217	6,689823627	30	25,20403671	38,38116455	25,17000008	38,43000031	146	0	0	4191	1
28-05-2025 00:46:16	123	35,36986542	-29,50684547	1058,013306	29,38527107	28,26933289	37,71866989	0,97075063	1,040830731	1,052554131	1,058591485	88	153	111	262	7,264456749	0	1748393176000	1748393185784	9784	6,65203619	7,704304695	7,744924068	7,749760628	7,752082348	37377342	1	31	11267683	28,21999931	37,74000168	15	1,043815136	1,103794932	1,103794456	1,103794456	7,189918995	8,301452637	8,330528259	8,332596779	8,334330559	30	25,17656517	38,43466187	25,13999939	38,45999908	146	0	0	4193	1
28-05-2025 00:41:16	122	35,69177628	-29,6369915	1058,204712	29,36130714	28,24533844	37,75800705	0,966544986	1,022084713	1,022083998	1,022083998	88	153	111	262	7,26747179	0	1748392876000	1748392885786	9786	6,657674789	7,686923504	7,713846684	7,715762615	7,717367172	37077341	1	31	11264130	28,22999954	37,81000137	15	0,916116655	0,968758583	0,968758166	0,968758166	6,310317516	7,285867691	7,311386108	7,313201427	7,314723015	30	25,16287422	38,49025726	25,12000084	38,56999969	146	0	0	4191	1
28-05-2025 00:36:16	121	35,68493271	-29,48628998	1058,178711	29,34589386	28,21933556	37,77733231	0,955584764	1,167824745	1,296827435	1,363257051	89	152	111	262	7,269845486	0	1748392576000	1748392585772	9772	6,201404095	7,422981262	7,599035263	7,632948875	7,642348289	36777340	1	31	11267070	28,18000031	37,81000137	15	0,976866901	1,114121318	1,180637002	1,214888453	6,532439232	7,677866459	7,782128334	7,800574303	7,806224346	30	25,14219284	38,53108215	25,13999939	38,59999847	146	0	0	4200	1
28-05-2025 00:31:16	120	35,73134232	-29,7537117	1058,499268	29,29103279	28,20400047	37,80000305	0,997045338	1,054337263	1,054336905	1,054336905	92	164	111	262	7,268198967	0	1748392276000	1748392285849	9849	6,867762089	7,929493427	7,957265377	7,959238052	7,960896015	36477339	1	31	10276346	28,21999931	37,84000015	15	0,957861841	1,012902498	1,012902141	1,012902141	6,59786272	7,617866516	7,644547462	7,646446228	7,648036957	30	25,12610817	38,57395554	25,09000015	38,63000107	134	0	0	4197	1
28-05-2025 00:26:16	119	35,6896553	-29,57241631	1058,310425	29,20860863	28,14133453	37,87533569	0,960905135	1,072684407	1,119062781	1,14294529	66	120	108	220	6,116040707	0	1748391976000	1748391985790	9790	6,481932163	7,578516006	7,659009457	7,672427177	7,676828861	36177338	1	31	11181594	28,12000084	37,91999817	15	0,764493465	0,808422863	0,808422506	0,808422506	5,265919209	6,080009937	6,101304531	6,10281992	6,104089737	30	25,10013962	38,63600159	25,05999947	38,70999908	145	0	0	4197	1
28-05-2025 00:21:16	118	35,75862122	-29,21380615	1058,027588	29,16724205	28,11666679	37,9193306	0,840315163	0,888601422	0,888601005	0,888601005	71	128	108	232	6,433245182	0	1748391676000	1748391685852	9852	5,788187027	6,683018684	6,70642662	6,708091736	6,709487438	35877337	1	31	11186392	28,12000084	37,97000122	15	0,916803896	0,969485283	0,969484866	0,969484866	6,315051079	7,291333199	7,316870689	7,318687439	7,32020998	30	25,06358337	38,71909714	25,03000069	38,79000092	145	0	0	4195	1
28-05-2025 00:16:16	117	35,5	-29,0684948	1058,239502	29,13870049	28,08066559	37,97000504	0,783894837	0,886917174	0,934455574	0,958935499	87	152	111	262	7,253898621	0	1748391376000	1748391385868	9868	5,25923872	6,169166088	6,246069908	6,259421349	6,26360321	35577336	1	31	11265967	28,06999969	38,02000046	15	0,948685884	1,003199339	1,003198862	1,003198862	6,534657955	7,544890404	7,571315765	7,573195934	7,574771881	30	25,02383232	38,81013107	25	38,86000061	146	0	0	4195	1
28-05-2025 00:11:16	116	35,80134583	-29,07533455	1058,410645	29,10958481	28,06466293	38,00133133	1,071717262	1,331136107	1,493351698	1,576884031	88	152	111	262	7,265749454	0	1748391076000	1748391085849	9849	6,9033041	8,301071167	8,518831253	8,561219215	8,572823524	35277335	1	31	11268096	28,07999992	38,02000046	15	1,067358017	1,291832089	1,425599575	1,49448359	6,957246304	8,305386543	8,490071297	8,525388718	8,535262108	30	24,97637749	38,90001678	24,95999908	38,95999908	146	0	0	4200	1
28-05-2025 00:06:16	115	35,51367569	-29,33561897	1057,937866	29,09760475	28,05733299	38,05733109	1,007586598	1,065484762	1,065484285	1,065484285	80	154	111	261	7,184516907	0	1748390776000	1748390785779	9779	6,940373421	8,013331413	8,041394234	8,043392181	8,04506588	34977334	1	31	11273097	28,04000092	38,06999969	15	0,947675467	1,002130866	1,002130389	1,002130389	6,52769804	7,536854267	7,563251972	7,565129757	7,566703796	30	24,93048096	39,03224182	24,96999931	39,06000137	146	0	0	4195	1
28-05-2025 00:01:16	114	35,36606979	-29,36606216	1057,919922	29,09597778	28,05933189	38,04999924	0,892714977	0,944012105	0,944011807	0,944011807	90	182	111	277	7,216418266	0	1748390476000	1748390485765	9765	6,149124146	7,099755287	7,124621391	7,126391888	7,127873898	34677332	1	31	8572407	28,04000092	38,09999847	15	0,970267355	1,026020885	1,026020408	1,026020408	6,68331337	7,716527462	7,743554115	7,7454772	7,747088432	30	24,90668869	39,1000061	24,90999985	39,15999985	112	0	0	4193	1
27-05-2025 23:56:16	113	35,26713943	-29,31507111	1058,280762	29,06164169	28,03399467	38,12066269	0,943763196	0,997993648	0,99799329	0,99799329	88	153	111	262	7,271139145	0	1748390176000	1748390185859	9859	6,500749588	7,50574255	7,532029629	7,53389883	7,535466671	34377332	1	31	11259158	28,01000023	38,16999817	15	1,039476871	1,099207282	1,099206805	1,099206805	7,160036087	8,266949654	8,29590416	8,297964096	8,2996912	30	24,93370247	39,0699234	24,82999992	39,25	146	0	0	4191	1
27-05-2025 23:51:16	112	35,47943497	-29,42464638	1057,91748	29,09075546	28,03800392	38,15933228	1,185075283	1,44984746	1,611110687	1,694152832	88	152	111	262	7,271354675	0	1748389876000	1748389886010	10010	7,686936378	9,203911781	9,423727036	9,466101646	9,477838516	34077331	1	31	11270080	28,03000069	38,20000076	15	1,19647634	1,407363892	1,523908019	1,583922029	7,897466183	9,355862617	9,52419281	9,555492401	9,564537048	30	24,9098587	39,15315628	24,86000061	39,25999832	146	0	0	4202	1
27-05-2025 23:46:16	111	35,17808914	-29,45204353	1058,109741	29,10102844	28,0466671	38,15732956	1,053474903	1,114009857	1,11400938	1,11400938	88	153	111	262	7,271783829	0	1748389576000	1748389585691	9691	7,256456375	8,378278732	8,407619476	8,409708023	8,411457062	33777330	1	31	11257243	28,04000092	38,20000076	15	1,095761657	1,158726454	1,158725858	1,158725858	7,54773283	8,714583397	8,74510479	8,74727726	8,74909687	30	24,93246841	39,1399231	24,87000084	39,25	146	0	0	4195	1
27-05-2025 23:41:16	110	35,54793167	-29,19177055	1058,123291	29,10445213	28,05333138	38,16333771	0,943346918	0,997553527	0,997553229	0,997553229	88	153	111	262	7,243561268	0	1748389276000	1748389285774	9774	6,497881889	7,502430439	7,528707981	7,530575275	7,532143593	33477329	1	31	11269121	28,05999947	38,20000076	15	0,934212565	0,987894356	0,987893879	0,987893879	6,434963703	7,429784298	7,455806255	7,457657814	7,459209442	30	24,92931366	39,157444	24,87000084	39,20999908	146	0	0	4202	1
27-05-2025 23:36:16	109	35,41778183	-29,57533836	1058,171143	29,14896774	28,06533432	38,1499939	0,904105544	0,95605725	0,956056952	0,956056952	88	153	111	262	7,273506641	0	1748388976000	1748388985845	9845	6,227581501	7,190341949	7,215526581	7,217318058	7,218819618	33177328	1	31	11269175	28,04999924	38,20000076	15	0,857732296	0,907019317	0,90701896	0,90701896	5,908158779	6,821537018	6,84542942	6,847129345	6,848553658	30	24,94389725	39,15444565	24,90999985	39,20999908	146	0	0	4193	1
27-05-2025 23:31:16	108	35,61109543	-29,03173828	1057,730347	29,12698174	28,07533073	38,14532471	0,984930158	1,041526437	1,041525841	1,041525841	92	173	111	266	7,269007683	0	1748388676000	1748388685778	9778	6,784313679	7,833142757	7,860575199	7,862528801	7,864163876	32877327	1	31	9674622	28,04999924	38,18000031	15	0,889026344	0,940111578	0,94011122	0,94011122	6,123715878	7,070418358	7,095181942	7,096944332	7,09842062	30	24,93119621	39,19730377	24,90999985	39,22999954	126	0	0	4195	1
27-05-2025 23:26:16	107	35,94519424	-29,26712608	1057,705444	29,12500381	28,06066513	38,18799973	1,133008957	1,284135818	1,354669094	1,390990257	77	152	111	257	7,126550674	0	1748388376000	1748388385945	9945	7,596102238	8,914154053	9,02741909	9,047174454	9,053325653	32577326	1	31	11272089	28,04999924	38,22000122	15	1,246879697	1,439170361	1,53809011	1,58902967	8,296669006	9,780870438	9,930190086	9,957213402	9,965275764	30	24,94362831	39,19952011	24,90999985	39,25999832	146	0	0	4206	1
27-05-2025 23:21:16	106	35,67807007	-29,45203972	1058,548218	29,11986542	28,06933403	38,18733597	0,882421792	0,933127463	0,933127284	0,933127284	80	153	111	259	7,173526287	0	1748388076000	1748388085775	9775	6,078223705	7,017892838	7,042470932	7,044219971	7,045686722	32277325	1	31	11271611	28,04999924	38,22000122	15	0,941632986	0,995741129	0,995740712	0,995740712	6,486076355	7,488798618	7,515027523	7,516893864	7,51845789	30	24,9666481	39,17910767	24,92000008	39,27000046	146	0	0	4195	1
27-05-2025 23:16:16	105	35,42464447	-29,51369858	1058,588623	29,15753365	28,07399559	38,1780014	1,137175202	1,373733163	1,514119625	1,58641088	65	152	111	246	6,873149395	0	1748387776000	1748387785857	9857	7,418619156	8,851570129	9,045869827	9,082963943	9,093357086	31977324	1	31	11278495	28,04000092	38,20999908	15	1,152347326	1,355518818	1,467814565	1,52564168	7,60603857	9,010726929	9,172908783	9,203064919	9,211778641	30	24,96595383	39,21883774	24,85000038	39,33000183	146	0	0	4195	1
27-05-2025 23:11:16	104	35,69178009	-29,61643791	1058,068726	29,18835449	28,10466385	38,15666199	0,982893884	1,039373279	1,039372444	1,039372444	89	152	111	262	7,280619621	0	1748387476000	1748387485641	9641	6,770287037	7,81694603	7,844324589	7,846271992	7,847904682	31677323	1	31	11262512	28,11000061	38,20000076	15	0,937554419	0,991428256	0,991427839	0,991427839	6,457983017	7,456362247	7,482477665	7,484335423	7,485892773	30	25,0053463	39,1582222	24,92000008	39,33000183	146	0	0	4193	1
27-05-2025 23:06:16	103	35,66439438	-29,30137634	1058,327881	29,28424644	28,1506691	38,08600616	0,90328896	0,955193341	0,955193341	0,955193341	80	154	111	261	7,181282997	0	1748387176000	1748387186025	10025	6,22195673	7,183847904	7,209009647	7,210797787	7,212299824	31377322	1	31	11271522	28,13999939	38,15000153	15	0,75692904	0,800423741	0,800423384	0,800423384	5,213814259	6,019849777	6,040934086	6,042434216	6,043691158	30	25,04294205	39,11696243	24,98999977	39,20000076	146	0	0	4195	1
27-05-2025 23:01:16	102	35,64285278	-29,90475273	1058,253662	29,41666985	28,23666191	37,98066711	0,908508778	0,960713506	0,960713267	0,960713267	92	172	111	266	7,267263889	0	1748386876000	1748386885768	9768	6,257912159	7,225363255	7,250668049	7,25246954	7,253979206	31077321	1	31	9677472	28,20999908	38,02999878	15	0,862772465	0,912349105	0,912348747	0,912348747	5,942876339	6,861621857	6,885653973	6,887363911	6,888796806	30	25,07754707	39,05117416	24,98999977	39,16999817	126	0	0	4195	1
27-05-2025 22:56:17	101	35,41782379	-29,58219719	1058,507324	29,62499619	28,30266571	37,89467621	0,955262959	1,010154486	1,010154009	1,010154009	88	152	111	261	7,272861481	0	1748386577000	1748386585865	8865	6,5799613	7,597198486	7,623808861	7,625700474	7,62728548	30777320	1	31	11265240	28,29000092	37,93999863	15	1,046092629	1,106203318	1,106202841	1,106202841	7,205606937	8,319565773	8,348704338	8,350777626	8,352515221	30	25,125	38,9423027	25,04000092	39,13999939	146	0	0	4206	1
27-05-2025 22:51:17	100	35,19048309	-30,00000191	1057,761841	29,82738113	28,60333061	37,48266602	1,150430679	1,216536522	1,216536522	1,216536522	120	210	152	306	7,241044044	0	1748386277000	1748386285956	8956	7,924301147	9,149366379	9,181408882	9,183688164	9,185600281	30477319	1	31	3106727	28,55999947	37,52000046	15	0,960438371	1,015627146	1,015626669	1,015626669	6,6156106	7,638358116	7,665110588	7,667014122	7,668609142	30	25,11833572	38,98023224	25,12000084	39,00999832	42	0	0	4195	1
27-05-2025 22:46:17	99	36,08333588	-29,55000496	1058,633179	29,87500381	28,55266762	37,56999969	0,948572516	1,003079414	1,003079057	1,003079057	112	200	143	300	7,237895966	0	1748385977000	1748386193856	216856	6,533878326	7,543989182	7,570411682	7,572291851	7,573868275	30177317	1	16	4504711	28,51000023	37,63999939	15	0,989029348	1,045861006	1,045860529	1,045860529	6,812548161	7,865741253	7,89329052	7,895250797	7,896893501	30	25,21566772	38,79066849	25,13999939	38,99000168	60	0	0	4195	1
27-05-2025 22:41:17	98	35,93333435	-29,59999847	1057,77771	29,77777672	28,71999741	37,61199951	1,252504587	1,324475884	1,324475646	1,324475646	71	125	137	208	4,616930485	0	1748385677000	1748386193782	516782	8,627398491	9,961159706	9,996044159	9,998529434	10,00061035	29877317	1	31	3304023	28,81999969	37,5	15	1,108712316	1,172421217	1,17242074	1,17242074	7,636938572	8,817579269	8,848462105	8,850660324	8,852500916	30	25,01444626	39,30887985	25,01000023	39,29000092	45	0	0	4195	1
27-05-2025 22:36:17	97	35,84028625	-29,36111832	1058,61853	29,12326813	28,05799484	38,40465927	1,003773451	1,134782195	1,194909334	1,225871444	91	155	111	262	7,269881248	0	1748385377000	1748386193629	816629	6,736629963	7,900608063	7,998217583	8,015129089	8,020441055	29577316	1	17	11114132	28,04000092	38,45000076	15	0,896162271	0,947657585	0,947657168	0,947657168	6,172869205	7,127170563	7,152132988	7,153909206	7,155397415	30	24,96590424	39,41242599	24,88999939	39,50999832	144	0	0	4195	1
27-05-2025 22:31:17	96	36,36886215	-29,33606148	1057,942139	29,16803169	28,07466316	38,37533188	0,962154925	1,189649105	1,33084929	1,403559923	83	160	111	257	6,929195404	0	1748385077000	1748385089384	12384	6,210654736	7,458522797	7,648886204	7,685839653	7,695987701	29277314	1	16	9396437	28,05999947	38,43000031	15	1,043813586	1,204970241	1,287929773	1,330649614	6,945037365	8,187759399	8,312934875	8,335594177	8,342351913	30	24,9408226	39,48630905	24,94000053	39,52999878	122	0	0	4193	1
27-05-2025 22:26:16	95	36,18749619	-29,11110497	1057,930054	29,08854866	28,03466797	38,50665665	1,03609705	1,122527838	1,144580007	1,155935526	91	154	111	262	7,269226551	0	1748384776000	1748384789136	13136	7,071666718	8,209852219	8,264258385	8,271785736	8,274841309	28977313	1	17	11110072	28,04000092	38,54000092	15	1,174831271	1,242339492	1,242338896	1,242338896	8,092372894	9,34342289	9,37614727	9,378476143	9,380427361	30	24,91951561	39,5407753	24,87999916	39,59999847	144	0	0	4195	1
27-05-2025 22:21:16	94	35,59026718	-29,23611069	1058,680298	29,097229	28,03600121	38,50733185	1,142023802	1,207646847	1,20764637	1,20764637	90	155	111	262	7,272720814	0	1748384476000	1748384489517	13517	7,866392136	9,082505226	9,114314079	9,116578102	9,11847496	28677311	1	17	11120900	28,03000069	38,56000137	15	1,148638248	1,214641333	1,214640737	1,214640737	7,911952496	9,135108948	9,167104721	9,169381142	9,17128849	30	24,94478798	39,52443695	24,87000084	39,63999939	144	0	0	4195	1
27-05-2025 22:16:16	93	36,02067947	-29,04827309	1058,53064	29,07931519	28,04066658	38,53067398	0,959641635	1,014784575	1,014783859	1,014783859	89	154	111	262	7,268995285	0	1748384176000	1748384189241	13241	6,610120296	7,63202095	7,658751488	7,660653114	7,662246704	28377311	1	18	11150533	28,03000069	38,59000015	15	0,989698589	1,046568751	1,046568274	1,046568274	6,817158222	7,871064186	7,89863205	7,900593281	7,902237415	30	24,98055267	39,48557281	24,87000084	39,66999817	145	0	0	4195	1
27-05-2025 22:11:16	92	35,77776718	-29,4236145	1058,472168	29,12672615	28,04866982	38,53466034	0,991923988	1,048921824	1,048921466	1,048921466	90	155	111	262	7,272067547	0	1748383876000	1748383888481	12481	6,832486629	7,888762474	7,91639185	7,91835928	7,920005322	28077310	1	18	11061497	28,05999947	38,58000183	15	1,054002762	1,114567876	1,114567399	1,114567399	7,260092258	8,382473946	8,411833763	8,41392231	8,415672302	30	24,96063232	39,55617905	24,89999962	39,61999893	144	0	0	4195	1
27-05-2025 22:06:16	91	36,77241898	-29,11034775	1058,192749	29,13448715	28,04599953	38,54533005	1,020201683	1,07882452	1,078824282	1,078824282	90	153	111	262	7,265305519	0	1748383576000	1748383590725	14725	7,027267456	8,11365509	8,142071724	8,144094467	8,1457901	27777308	1	17	11131505	28,04999924	38,59000015	15	1,027547359	1,086592436	1,086591959	1,086591959	7,077865124	8,172075272	8,200697899	8,202733994	8,204441071	30	24,97007942	39,54558563	24,90999985	39,63000107	145	0	0	4193	1
27-05-2025 22:01:16	90	36,04578018	-29,00763321	1058,259277	29,20801735	28,07533646	38,48866653	0,958136916	1,013193488	1,013193011	1,013193011	91	168	111	262	7,257895947	0	1748383276000	1748383288924	12924	6,599756241	7,620054722	7,646742344	7,64864254	7,650233269	27477307	1	18	9941082	28,06999969	38,54000092	15	1,179088235	1,246841073	1,246840596	1,246840596	8,121696472	9,377278328	9,410121918	9,41245842	9,414417267	30	24,97336578	39,55640793	24,95000076	39,59999847	131	0	0	4195	1
27-05-2025 21:56:16	89	35,77777481	-29,02777863	1058,47937	29,08507347	28,03933334	38,61400986	1,131006598	1,195996642	1,195996046	1,195996046	90	155	111	262	7,274031639	0	1748382976000	1748382988963	12963	7,790503979	8,994888306	9,026389122	9,028630257	9,030508995	27177308	1	18	11115043	28,04000092	38,65000153	15	1,152673721	1,218908668	1,218908191	1,218908191	7,939749718	9,167203903	9,199311256	9,20159626	9,203510284	30	24,95604897	39,61584473	24,88999939	39,70000076	144	0	0	4171	1
27-05-2025 21:51:16	88	35,97223663	-29,03471947	1058,25647	29,12500763	28,03333282	38,64400482	1,056530833	1,117241263	1,117240667	1,117240667	90	154	111	262	7,269441128	0	1748382676000	1748382689414	13414	7,277505875	8,402578354	8,432011604	8,434103966	8,435860634	26877306	1	18	11116273	28,04000092	38,68999863	15	1,189421654	1,257768154	1,257767677	1,257767677	8,192873001	9,459459305	9,492590904	9,494947433	9,496923447	30	24,95993233	39,64373398	24,87000084	39,79000092	144	0	0	4195	1
27-05-2025 21:46:16	87	35,7708168	-29,09028435	1058,16748	29,08681679	28,04200172	38,65866852	1,002131939	1,059716225	1,059716225	1,059716225	90	155	111	262	7,270972252	0	1748382376000	1748382389279	13279	6,902801514	7,969947815	7,997862339	7,999848843	8,001512527	26577304	1	19	11081024	28,04000092	38,68999863	15	1,071357012	1,132919431	1,132918954	1,132918954	7,379631042	8,520492554	8,55033493	8,552458763	8,554238319	30	24,96159554	39,66277313	24,89999962	39,77000046	144	0	0	4195	1
27-05-2025 21:41:16	86	36,20980835	-28,86013985	1059,014282	29,13986015	28,04199982	38,67333221	1,124478459	1,221114159	1,247369528	1,260889649	91	156	111	262	7,275176525	0	1748382076000	1748382090288	14288	7,668041706	8,906991005	8,968724251	8,977475166	8,980932236	26277303	1	18	11043009	28,02000046	38,72000122	15	1,183255672	1,251248002	1,251247406	1,251247406	8,150402069	9,410422325	9,44338131	9,445726395	9,447691917	30	24,98048782	39,65833282	24,87999916	39,81000137	143	0	0	4191	1
27-05-2025 21:36:16	85	35,73102951	-29,17930222	1058,99353	29,13620186	28,04266739	38,6760025	1,016709805	1,075132251	1,075131416	1,075131416	89	154	111	262	7,26812458	0	1748381776000	1748381791131	15131	7,003214836	8,085884094	8,114207268	8,116220474	8,117910385	25977304	1	19	11139102	28,04000092	38,70000076	15	1,120391369	1,184771299	1,184770823	1,184770823	7,717384815	8,910462379	8,941670418	8,943891525	8,945752144	30	24,97392464	39,69703293	24,92000008	39,75	145	0	0	4206	1
27-05-2025 21:31:16	84	35,87962723	-29,1018486	1058,388916	29,18749619	28,08733368	38,59866714	1,031491518	1,090762973	1,090762496	1,090762496	92	184	114	282	7,268715382	0	1748381476000	1748381489137	13137	7,105030537	8,20344162	8,23217392	8,23421669	8,235933304	25677301	1	19	8244508	28,05999947	38,63999939	15	1,017394423	1,07585609	1,075855613	1,075855613	7,007930279	8,091329575	8,119668007	8,121685028	8,123374939	30	25,00056076	39,67898941	24,95000076	39,75	108	0	0	4195	1
27-05-2025 21:26:16	83	35,63889313	-29,19444466	1058,464844	29,08333397	28,04333305	38,75400162	0,790837407	0,844943106	0,852045178	0,855702996	90	154	111	262	7,271412373	0	1748381176000	1748381189576	13576	5,426413059	6,279789925	6,310044765	6,313377857	6,31512022	25377300	1	19	11121995	28,04000092	38,81000137	15	0,931815028	0,985359013	0,985358596	0,985358596	6,418449402	7,410716534	7,436671734	7,438518524	7,440066338	30	24,99694824	39,71165466	24,90999985	39,86999893	144	0	0	4195	1
27-05-2025 21:21:16	82	35,82638931	-28,81944084	1057,805786	29,10418129	28,04933167	38,76466751	1,051870584	1,217878222	1,304435611	1,349008679	90	155	111	262	7,276433945	0	1748380876000	1748380889174	13174	6,98991394	8,246903419	8,376472473	8,400040627	8,407030106	25077299	1	19	11121443	28,02000046	38,79000092	15	0,984212339	1,123883963	1,192034721	1,227128863	6,57820797	7,734044552	7,840404034	7,859271049	7,865032196	30	25,0092411	39,72478485	24,96999931	39,81999969	144	0	0	4195	1
27-05-2025 21:16:16	81	35,60562897	-29,22535324	1058,527954	29,13380623	28,048666	38,79400253	0,984259605	1,04081738	1,040816903	1,040816903	81	154	111	260	7,152939796	0	1748380576000	1748380589212	13212	6,779695511	7,827809811	7,855224609	7,857177258	7,858809948	24777299	1	19	10962639	28,02000046	38,86000061	15	1,068938136	1,130361557	1,13036108	1,13036108	7,362969398	8,501255989	8,531030655	8,533149719	8,534924507	30	25,00219536	39,78306198	24,94000053	39,86000061	142	0	0	4202	1
27-05-2025 21:11:16	80	35,92362595	-29,03472137	1058,340698	29,13542366	28,04933167	38,81066513	1,060108423	1,176630259	1,222224355	1,245702863	90	154	111	262	7,271409035	0	1748380276000	1748380291453	15453	7,167567253	8,368555069	8,450897217	8,464316368	8,468838692	24477298	1	19	11108197	28,04999924	38,86000061	15	1,087350011	1,149831414	1,149830937	1,149830937	7,489792347	8,647685051	8,677972794	8,680128098	8,681934357	30	25,01271439	39,79186249	24,95000076	39,93000031	144	0	0	4206	1
27-05-2025 21:06:16	79	35,87499237	-29,33333015	1057,931152	29,16145515	28,05466461	38,83666992	0,799176335	0,845098674	0,845098197	0,845098197	90	156	111	262	7,273377419	0	1748379976000	1748379989455	13455	5,504818916	6,35584259	6,37810421	6,379684925	6,381014347	24177297	1	19	11123925	28,04000092	38,88999939	15	0,85887748	0,908230305	0,908229947	0,908229947	5,916047096	6,830645084	6,854568958	6,85627079	6,857697487	30	24,98709106	39,87258911	24,92000008	39,90999985	144	0	0	4195	1
27-05-2025 21:01:16	78	35,78689194	-29,19672394	1058,484009	29,19262695	28,09800148	38,77333069	0,995222867	1,198744297	1,31873095	1,380517483	81	153	110	247	6,697111607	0	1748379676000	1748379689106	13106	6,501047611	7,750578403	7,917292118	7,949046135	7,957965374	23877296	1	19	9351118	28,07999992	38,83000183	15	1,047256589	1,27686727	1,415793657	1,487334013	6,803557396	8,138448715	8,328551292	8,36510849	8,375260353	30	25,02147293	39,84669495	24,97999954	39,93000031	122	0	0	4195	1
27-05-2025 20:56:17	77	35,73794556	-29,26896667	1058,214111	29,10689735	28,03800583	38,94933319	0,965094209	1,020550847	1,020550251	1,020550251	89	154	111	262	7,269862175	0	1748379377000	1748379389241	12241	6,647679806	7,675385475	7,702267647	7,704179764	7,705783367	23577294	1	19	11143697	28,04000092	38,99000168	15	0,950846314	1,005483866	1,005483508	1,005483508	6,549539089	7,562072277	7,588558197	7,590442657	7,592021942	30	24,98972321	39,95274353	24,93000031	40,06000137	145	0	0	4195	1
27-05-2025 20:51:17	76	35,88195801	-29,02778244	1058,19458	29,11805916	28,04799652	38,94866562	0,870911062	0,92095536	0,920955002	0,920955002	88	156	111	262	7,263327122	0	1748379077000	1748379089040	12040	5,998936176	6,926347733	6,950606346	6,95233345	6,953780174	23277294	1	18	11122754	28,03000069	38,97999954	15	0,97101444	1,026810884	1,026810408	1,026810408	6,688459396	7,72246933	7,749516487	7,751441002	7,753053665	30	25,01452255	39,92929459	24,95000076	40	144	0	0	4195	1
