Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
26-05-2025 02:16:50	113	36,98331833	5,35833168	-998,6831055	30,22291183	28,63866425	33,30399704	0,93327105	0,986898303	0,986898303	0,986899197	217	388	141	454	14,09696579	0	1748225810000	1748225821438	11438	6,414338589	7,421830654	7,448290825	7,450406551	7,451991081	34227534	1	19	9215684	28,60000038	33,34000015	15	0,947134972	1,001559019	1,001559019	1,001559734	6,509625912	7,532083988	7,55893755	7,561085224	7,562692642	30	25,4160099	39,38949585	25,32999992	39,56000137	120	0	0	3885	1
26-05-2025 02:11:50	112	37,12856293	5,107142925	-998,4783936	30,10534668	28,53733635	33,41799545	0,890237212	0,959259272	0,973909378	0,981453955	214	380	130	440	14,07475662	0	1748225510000	1748225561711	51711	6,074812889	7,058932304	7,101740837	7,107508183	7,109906673	33927534	1	19	10763256	28,53000069	33,43000031	15	0,789878547	0,835266292	0,835266292	0,835266888	5,428807735	6,281503201	6,303898335	6,305689335	6,307029724	30	25,41414642	39,41057968	25,28000069	39,58000183	140	0	0	3883	1
26-05-2025 02:06:50	111	37,40276718	5,951388359	-998,9585571	30,08853912	28,55733299	33,41200256	0,974756896	1,111061692	1,176898241	1,210801721	167	310	123	376	12,019907	0	1748225210000	1748225221984	11984	6,502830982	7,658845425	7,76542902	7,784492016	7,790127277	33627531	1	19	11069332	28,55999947	33,45000076	15	1,060344934	1,187957644	1,242635608	1,270792007	7,124404907	8,355229378	8,450860977	8,467258453	8,472367287	30	25,42604446	39,38860321	25,29000092	39,59000015	144	0	0	3883	1
26-05-2025 02:01:50	110	37,26895523	5,634484291	-998,5865479	30,12931633	28,54733276	33,41066742	0,870599926	0,920626104	0,920626104	0,920626581	209	383	130	436	14,09212685	0	1748224910000	1748224922536	12536	5,983602524	6,923439026	6,948121071	6,950094223	6,951572895	33327532	1	19	11143113	28,52000046	33,47000122	15	0,910861075	0,963200688	0,963200688	0,963201404	6,260316372	7,243616104	7,269441128	7,27150631	7,273052692	30	25,40358734	39,43703079	25,27000046	39,65999985	145	0	0	3881	1
26-05-2025 01:56:50	109	37,4513855	5,965278625	-998,0554199	30,14236832	28,55533218	33,42133713	0,73422724	0,841832221	0,895469606	0,923090398	197	358	129	418	13,42031002	0	1748224610000	1748224621518	11518	4,886115551	5,763247967	5,848384857	5,863777161	5,86826992	33027530	1	19	11079711	28,5	33,45000076	15	0,624518514	0,707406342	0,745945573	0,765791476	4,177185535	4,912095547	4,976017952	4,987297058	4,990689278	30	25,39763641	39,46033478	25,32999992	39,61000061	144	0	0	3883	1
26-05-2025 01:51:50	108	36,90973282	5,590275288	-998,4515991	30,12499809	28,54466248	33,44466782	0,811974525	0,858632028	0,858632028	0,858632445	182	333	129	396	12,6493206	0	1748224310000	1748224322274	12274	5,580671787	6,457221508	6,480242252	6,482085705	6,48346138	32727528	1	19	11088570	28,5	33,49000168	15	0,76230669	0,806110144	0,806110144	0,80611074	5,239307404	6,062238693	6,083851814	6,085580349	6,086874008	30	25,37499046	39,50701141	25,27000046	39,65000153	144	0	0	3885	1
26-05-2025 01:46:50	107	37,29285431	5,328571796	-998,6356812	30,14107323	28,52733612	33,47932816	0,91481179	1,052064419	1,121502876	1,157260895	203	373	130	432	13,81139183	0	1748224010000	1748224022095	12095	6,080073357	7,177050114	7,28625536	7,306100845	7,31185627	32427528	1	19	10799774	28,48999977	33,50999832	15	0,852975726	0,948713422	0,987024605	1,006753683	5,748045444	6,729221821	6,799348354	6,811087132	6,814853191	30	25,37228012	39,52856064	25,23999977	39,72000122	140	0	0	3883	1
26-05-2025 01:41:50	106	36,90001678	5,314285278	-998,8573608	30,11071014	28,55999947	33,44599533	0,793543875	0,951333046	1,043323994	1,090694904	212	381	131	439	14,0614996	0	1748223710000	1748223721312	11312	5,179243565	6,180843353	6,31365633	6,338998795	6,345911026	32127527	1	19	10738601	28,53000069	33,5	15	0,593459547	0,692416191	0,745594203	0,772978604	3,919995785	4,644443035	4,725039482	4,739994049	4,744219303	30	25,38207817	39,50899506	25,28000069	39,68000031	140	0	0	3888	1
26-05-2025 01:36:50	105	37,08332825	5,555556297	-998,8125	30,09375381	28,53933716	33,47533417	0,768198848	0,852553546	0,885526061	0,902505636	195	360	130	418	13,4410677	0	1748223410000	1748223422610	12610	5,181324482	6,062569618	6,123889446	6,134069443	6,137369156	31827527	1	19	11097134	28,48999977	33,50999832	15	0,756725132	0,830340266	0,855046868	0,867770731	5,127151012	5,982986927	6,034069538	6,042109013	6,044888496	30	25,37234688	39,54263687	25,27000046	39,75999832	144	0	0	3881	1
26-05-2025 01:31:50	104	37,20833969	4,763888359	-998,520874	30,10936928	28,51266289	33,51266479	0,888864219	0,939939976	0,939939976	0,939940512	209	379	131	435	14,03006077	0	1748223110000	1748223121834	11834	6,109131336	7,068687439	7,093887806	7,095902443	7,097412586	31527525	1	18	11081559	28,46999931	33,54999924	15	0,73323983	0,775373042	0,775373042	0,775373578	5,039531708	5,831084251	5,851873398	5,853536129	5,854780674	30	25,35313034	39,58423233	25,27000046	39,75999832	144	0	0	3888	1
26-05-2025 01:26:50	103	37,42360306	5,569447041	-998,9373779	30,05729485	28,46533585	33,58400726	0,801214039	0,847253263	0,847253263	0,847253859	139	255	109	303	9,961022377	0	1748222810000	1748222822322	12322	5,506716728	6,371650219	6,394365788	6,396181583	6,397542	31227524	1	19	11117734	28,44000053	33,61000061	15	0,75949955	0,803141654	0,803141654	0,80314225	5,220014095	6,039914608	6,061448574	6,063170433	6,064459324	30	25,36930656	39,57465744	25,27000046	39,84000015	144	0	0	3883	1
26-05-2025 01:21:50	102	37,16667557	5,555555344	-998,9302979	30,14234734	28,5359993	33,47666931	0,894609809	1,014481187	1,070619464	1,099528193	143	270	117	336	10,68832016	0	1748222510000	1748222522480	12480	5,980949879	7,035160065	7,127844334	7,144239426	7,149154663	30927522	1	18	11060436	28,51000023	33,54000092	15	0,866758645	0,916564107	0,916564107	0,916564763	5,957201958	6,892891884	6,91746664	6,919431686	6,920903206	30	25,36394882	39,59570694	25,27000046	39,77999878	144	0	0	3885	1
26-05-2025 01:16:51	101	37,34722137	5,743053436	-998,451355	30,12326813	28,53066826	33,52399063	0,948808789	1,003329158	1,003329158	1,003329515	200	367	129	426	13,66718006	0	1748222211000	1748222222527	11527	6,521128178	7,545396328	7,572295189	7,574446201	7,576057911	30627521	1	19	11077759	28,52000046	33,56000137	15	1,00478363	1,062520266	1,062520266	1,062520981	6,905843258	7,990535259	8,019022942	8,02130127	8,023006439	30	25,36306763	39,60653305	25,23999977	39,86000061	144	0	0	3881	1
26-05-2025 01:11:51	100	37,20002747	5,771425247	-998,7213745	30,13927841	28,53133583	33,50800323	0,843685865	1,010308027	1,107179046	1,157063007	213	379	130	439	14,04935646	0	1748221911000	1748221922356	11356	5,509293556	6,572712421	6,712799549	6,739501953	6,746797085	30327522	1	19	10745168	28,5	33,54999924	15	0,78543222	0,90713799	0,96992439	1,00225687	5,210719109	6,157545567	6,255106449	6,272956371	6,278088093	30	25,37464523	39,59278107	25,27000046	39,77000046	140	0	0	3883	1
26-05-2025 01:06:51	99	37,07194901	5,410070896	-998,6621094	30,10790634	28,52666664	33,53733444	0,72178632	0,763261557	0,763261557	0,763262093	210	376	130	437	13,91685581	0	1748221611000	1748221622454	11454	4,960813046	5,740000725	5,760465145	5,762103081	5,763327122	30027519	1	19	10712791	28,51000023	33,59999847	15	0,818983436	0,866043627	0,866043627	0,866044283	5,628844738	6,512960434	6,536180496	6,5380373	6,53942728	30	25,35618782	39,62705994	25,26000023	39,83000183	139	0	0	3883	1
26-05-2025 01:01:51	98	37,1857338	5,428573132	-998,4501343	30,09108543	28,52466774	33,55666733	0,817451298	0,864423394	0,864423394	0,86442405	213	380	130	439	14,0558815	0	1748221311000	1748221323236	12236	5,618312359	6,50077486	6,52395153	6,525805473	6,527192593	29727520	1	19	10782903	28,48999977	33,58000183	15	0,986772895	1,043474555	1,043474555	1,04347527	6,782055855	7,847304344	7,875281811	7,877519131	7,879193783	30	25,36715317	39,61983871	25,27000046	39,84000015	140	0	0	3885	1
26-05-2025 00:56:51	97	37,56250381	5,666666985	-998,4793701	30,08159828	28,50600243	33,56866837	0,513163924	0,600866675	0,648600399	0,673180878	211	382	131	438	14,13973904	0	1748221011000	1748221021539	10539	3,384388685	4,013575077	4,085365772	4,098745823	4,10250473	29427518	1	19	11050973	28,45000076	33,59999847	15	0,544335425	0,623621702	0,662985802	0,683256567	3,623626947	4,273276806	4,335914612	4,347222805	4,350528717	30	25,36659431	39,64109039	25,26000023	39,86000061	144	0	0	3883	1
26-05-2025 00:51:51	96	36,74304581	5,222220898	-998,8822632	30,06944847	28,50066376	33,59800339	0,725011349	0,786714911	0,803149104	0,811612606	209	380	131	435	14,07682133	0	1748220711000	1748220721970	10970	4,93389225	5,74245739	5,782722473	5,788570881	5,790795326	29127516	1	19	11117165	28,48999977	33,63999939	15	0,805872858	0,852179706	0,852179706	0,852180302	5,538736343	6,408698082	6,431546688	6,433373451	6,434741497	30	25,34749985	39,69425201	25,26000023	39,84000015	144	0	0	3888	1
26-05-2025 00:46:50	95	36,91429138	5,29285717	-999,1430054	30,04285622	28,47599983	33,64067078	0,6064713	0,64174974	0,642101824	0,642283797	213	380	130	439	14,07138634	0	1748220410000	1748220421949	11949	4,167205811	4,822462082	4,8400774	4,841544628	4,842594624	28827515	1	19	10771243	28,45000076	33,68000031	15	0,625618339	0,66156745	0,66156745	0,661567926	4,299853325	4,975225449	4,992963314	4,994381905	4,995443821	30	25,34749413	39,68673706	25,23999977	39,95000076	140	0	0	3883	1
26-05-2025 00:41:50	94	36,9214325	5,385713577	-998,7857056	30,00714493	28,40733528	33,73200226	0,746115744	0,788988948	0,788988948	0,788989365	215	381	131	440	14,09767342	0	1748220110000	1748220121755	11755	5,128026485	5,93348074	5,954633713	5,956326485	5,957592487	28527515	1	19	10771784	28,39999962	33,77000046	15	0,808677912	0,855145931	0,855145931	0,855146587	5,558015347	6,431005478	6,453933239	6,455766678	6,457139492	30	25,34607697	39,72567368	25,26000023	39,95999908	140	0	0	3888	1
26-05-2025 00:36:50	93	37,11109543	4,902777195	-998,479248	30,09895325	28,37466621	33,75133514	0,810190618	1,038517594	1,187562108	1,264312029	129	229	111	289	9,376172066	0	1748219810000	1748219821704	11704	5,123249531	6,23271513	6,434417725	6,47440052	6,484792233	28227513	1	19	11075202	28,30999947	33,83000183	15	0,635273218	0,776016235	0,86148715	0,905500829	4,110927582	4,931396961	5,051903725	5,075217724	5,081468105	30	25,34889793	39,71326447	25,26000023	39,93999863	144	0	0	3890	1
26-05-2025 00:31:50	92	37,31250381	5,354167938	-998,6669922	30,09027481	28,51667023	33,6186676	0,788580537	0,833893657	0,833893657	0,833894312	211	382	130	437	14,10849857	0	1748219510000	1748219522041	12041	5,419886589	6,27118063	6,29353857	6,29532671	6,296664715	27927512	1	19	11111004	28,52000046	33,68000031	15	0,753030419	0,796300888	0,796300888	0,796301425	5,175552368	5,988469124	6,009819508	6,011526585	6,012804985	30	25,35096741	39,73994827	25,22999954	39,97000122	144	0	0	3888	1
26-05-2025 00:26:50	91	36,82857513	5,228574753	-998,5285645	30,10178757	28,50733948	33,61999893	0,716449797	0,757618129	0,757618129	0,757618845	213	381	130	439	14,0680151	0	1748219210000	1748219221628	11628	4,924133301	5,697562218	5,71787405	5,719499111	5,720715046	27627512	1	19	10752057	28,47999954	33,66999817	15	0,681227744	0,72037226	0,72037226	0,720372736	4,68205452	5,417458534	5,4367733	5,438317299	5,439474106	30	25,36027145	39,73443604	25,29000092	39,90999985	140	0	0	3888	1
26-05-2025 00:21:50	90	36,80714798	5,707145691	-999,0073853	30,08213615	28,50333405	33,64933395	0,7379722	0,780377388	0,780377388	0,780377746	204	372	131	428	13,73071766	0	1748218910000	1748218922419	12419	5,072057724	5,868718147	5,889640808	5,891313076	5,892567158	27327510	1	19	10785198	28,47999954	33,68000031	15	0,702751756	0,743133068	0,743133068	0,743133605	4,82998848	5,588628769	5,60855341	5,610146523	5,611339569	30	25,36755943	39,73735809	25,26000023	39,90999985	140	0	0	3888	1
26-05-2025 00:16:50	89	37,36427689	4,92142868	-998,4569092	30,08035278	28,48066711	33,68466187	0,961722076	1,027627587	1,03635478	1,040849328	215	381	130	441	14,10958672	0	1748218610000	1748218621182	11182	6,583816528	7,635772228	7,673505306	7,677918434	7,680079937	27027509	1	18	10728181	28,44000053	33,70999908	15	0,979786515	1,036086679	1,036086679	1,036087513	6,73403883	7,791745186	7,819524765	7,821745872	7,823409081	30	25,33694077	39,7984314	25,25	39,95999908	140	0	0	3890	1
26-05-2025 00:11:50	88	37,00000763	5,050001621	-998,2928467	30,08214188	28,49666786	33,68066788	0,796672046	0,885715902	0,921191514	0,939460397	206	374	130	432	13,83070946	0	1748218310000	1748218322832	12832	5,369541645	6,285468578	6,350597858	6,36148262	6,364981651	26727510	1	18	10787696	28,46999931	33,72000122	15	0,617376983	0,652852535	0,652852535	0,652853012	4,243210793	4,909686089	4,927190304	4,928589821	4,929637909	30	25,33578873	39,81513596	25,25	40,09999847	140	0	0	3885	1
26-05-2025 00:06:50	87	36,9513855	5,437500954	-998,784729	30,02950859	28,47933388	33,70733643	0,863696933	0,913326144	0,913326144	0,913326681	165	305	119	374	11,91503334	0	1748218010000	1748218021233	11233	5,93615818	6,868543148	6,893028736	6,894986629	6,896453857	26427507	1	19	11053611	28,44000053	33,75999832	15	0,713416874	0,754411042	0,754411042	0,754411578	4,903289795	5,673442841	5,693669796	5,695287228	5,696498394	30	25,31417465	39,86682892	25,26000023	40,04000092	144	0	0	3885	1
26-05-2025 00:01:50	86	37,24304581	5,361112118	-998,9723511	30,06075478	28,44600105	33,76000214	0,771309733	0,815630436	0,815630436	0,815630913	194	356	130	415	13,35454941	0	1748217710000	1748217722369	12369	5,301184177	6,133833885	6,155703545	6,157450676	6,158761501	26127507	1	19	11099305	28,38999939	33,81999969	15	0,670362115	0,708882272	0,708882272	0,708882809	4,607375622	5,331050396	5,350056648	5,351576328	5,352714539	30	25,31680679	39,88492584	25,22999954	40,13000107	144	0	0	3888	1
25-05-2025 23:56:50	85	37,11426926	5,285714149	-999,0356445	30,10356712	28,49999809	33,70266724	0,763992488	0,807892978	0,807892978	0,807893574	213	380	130	439	14,06149387	0	1748217410000	1748217421892	11892	5,250895023	6,0756464	6,097306728	6,099039078	6,100337029	25827507	1	19	10754478	28,48999977	33,72999954	15	0,799756467	0,845711827	0,845711827	0,845712423	5,49669838	6,360057831	6,382732868	6,384545803	6,385903358	30	25,33150864	39,87317276	25,21999931	40,09000015	140	0	0	3881	1
25-05-2025 23:51:50	84	36,8571167	4,91428709	-998,7642212	30,07143211	28,49866676	33,72066879	0,796741843	0,842523992	0,842523992	0,842524588	204	373	130	431	13,79588509	0	1748217110000	1748217122032	12032	5,475978374	6,336084843	6,358673573	6,360478401	6,361830711	25527506	1	19	10790503	28,45000076	33,77999878	15	0,836907327	0,884997487	0,884997487	0,884998083	5,752035141	6,655499458	6,679227829	6,681125164	6,682546139	30	25,29813576	39,95791245	25,23999977	40,08000183	140	0	0	3885	1
25-05-2025 23:46:50	83	37,10343552	5,062069416	-998,7657471	30,08276749	28,49933243	33,72133255	0,884672046	0,93550694	0,93550694	0,935507417	127	224	111	286	9,239479065	0	1748216810000	1748216821215	11215	6,080319405	7,035347939	7,060429573	7,062435627	7,063938141	25227504	1	19	11133339	28,46999931	33,77000046	15	0,658348083	0,6961779	0,6961779	0,696178377	4,524803638	5,235508442	5,254174232	5,255666733	5,256784439	30	25,31184959	39,9352417	25,23999977	40,15000153	145	0	0	3883	1
25-05-2025 23:41:50	82	36,82143784	5,542856693	-998,6428833	30,08928871	28,49866867	33,72066498	0,869437039	0,919396341	0,919396341	0,919397056	214	380	131	439	14,06734371	0	1748216510000	1748216522020	12020	5,97561121	6,914193153	6,93884325	6,940812588	6,942290306	24927503	1	19	10781957	28,46999931	33,77000046	15	1,008380175	1,0663234	1,0663234	1,066324115	6,930561543	8,019135475	8,047725677	8,050011635	8,05172348	30	25,33927917	39,89473724	25,27000046	40,08000183	140	0	0	3885	1
25-05-2025 23:36:50	81	36,89284897	5,571429253	-999,0786133	30,05713844	28,4873333	33,74999619	0,549007952	0,617759526	0,648265421	0,663974524	214	380	130	439	14,06509495	0	1748216210000	1748216221518	11518	3,68219924	4,322935104	4,375083923	4,384135723	4,386912823	24627501	1	19	10748990	28,45000076	33,77000046	15	0,680100739	0,763402522	0,79966259	0,818334818	4,566008568	5,357329845	5,42009449	5,430915833	5,43426466	30	25,31435394	39,95573425	25,26000023	40,09999847	140	0	0	3885	1
25-05-2025 23:31:50	80	37,12857819	5,385716438	-998,6569824	30,0625	28,4873333	33,77666473	0,746613145	0,78951478	0,78951478	0,789515555	212	378	130	438	14,02531624	0	1748215910000	1748215922129	12129	5,131445885	5,937438011	5,958606243	5,960295677	5,961564541	24327501	1	19	10792311	28,45000076	33,81000137	15	0,550960898	0,582620084	0,582620084	0,582620502	3,786735296	4,381513119	4,397133827	4,398383141	4,399318218	30	25,3201313	39,98622131	25,22999954	40,18999863	140	0	0	3888	1
25-05-2025 23:26:50	79	36,93055725	5,270835876	-998,9307861	30,04687881	28,48466682	33,78866577	0,746908367	0,789827049	0,789827049	0,789827406	188	347	130	408	13,04191971	0	1748215610000	1748215621182	11182	5,13347578	5,939784527	5,960961819	5,962653637	5,963922024	24027500	1	19	11084589	28,45000076	33,81000137	15	0,562804639	0,595144331	0,595144331	0,595144749	3,868136644	4,475699902	4,49165678	4,492932796	4,493887901	30	25,3086834	40,00355911	25,22999954	40,22999954	144	0	0	3885	1
25-05-2025 23:21:50	78	37,04826736	5,310346127	-999,0622559	30,07240677	28,4873333	33,79600906	0,768538535	0,824482143	0,834142625	0,839117825	146	275	117	344	11,02104855	0	1748215310000	1748215322127	12127	5,253284931	6,098166466	6,131541252	6,135756016	6,137645245	23727500	1	19	11120968	28,43000031	33,83000183	15	0,766233206	0,842691481	0,869282007	0,882975519	5,18687439	6,055942059	6,109553337	6,118095875	6,121005058	30	25,3034668	40,02234268	25,25	40,20999908	144	0	0	3883	1
25-05-2025 23:16:50	77	37,10072327	5,424460888	-998,9210815	30,02697563	28,46666908	33,8406601	0,769110143	0,831223607	0,845916629	0,85348326	190	349	131	409	13,10275459	0	1748215010000	1748215022172	12172	5,242181301	6,095609188	6,135036945	6,140538692	6,142734051	23427498	1	19	10728046	28,44000053	33,88000107	15	0,690353811	0,730022728	0,730022728	0,730023265	4,744778156	5,490034103	5,509607315	5,511172295	5,51234436	30	25,29720116	40,0820961	25,22999954	40,22999954	139	0	0	3881	1
25-05-2025 23:11:50	76	37,29860306	4,972223282	-998,6044312	30,03124809	28,43266678	33,88199615	0,724056184	0,765661716	0,765661716	0,765662313	210	384	131	437	14,1148386	0	1748214710000	1748214722866	12866	4,976413727	5,758049488	5,778579235	5,780220985	5,781451702	23127498	1	19	11112331	28,42000008	33,91999817	15	0,701719284	0,74204129	0,74204129	0,742041826	4,822892189	5,580417633	5,600313187	5,601903915	5,603095055	30	25,28206635	40,12993622	25,23999977	40,27999878	144	0	0	3883	1
25-05-2025 23:06:50	75	37,20834351	5,006943703	-999,0623779	29,97743034	28,38133621	33,9640007	0,687650204	0,774913013	0,814064801	0,834226489	211	384	131	437	14,13121796	0	1748214410000	1748214421467	11467	4,609258175	5,413285255	5,479732513	5,49131155	5,494849205	22827495	1	19	11101623	28,36000061	34,00999832	15	0,737193584	0,830960155	0,87311095	0,894816756	4,940812111	5,803048611	5,874495983	5,886954784	5,89075613	30	25,25709343	40,21057129	25,18000031	40,40000153	144	0	0	3885	1
25-05-2025 23:01:50	74	37,43571091	5,62142849	-999,1357422	29,91072845	28,26399994	34,16333389	0,711423874	0,922715783	1,06244576	1,134399056	216	384	131	442	14,15700436	0	1748214110000	1748214122352	12352	4,472249985	5,460417271	5,648151875	5,68552351	5,695184708	22527494	1	19	10758503	28,25	34,18999863	15	0,773143411	0,976637781	1,107066035	1,174229741	4,924228191	5,964369297	6,142696857	6,177828789	6,187033176	30	25,28635025	40,12892151	25,19000053	40,38999939	140	0	0	3885	1
25-05-2025 22:56:50	73	37,21429443	5,571430683	-999,0569458	30,0535717	28,34133339	34,00400162	0,641747475	0,67862314	0,67862314	0,678623736	215	383	131	442	14,14845753	0	1748213810000	1748213822157	12157	4,410707951	5,103489399	5,121685982	5,123141766	5,124230385	22227493	1	19	10752687	28,29000092	34,11999893	15	0,757122338	0,800627887	0,800627887	0,800628483	5,203675747	6,021010399	6,042476654	6,044192791	6,045478344	30	25,30107689	40,12171936	25,21999931	40,31000137	140	0	0	3885	1
25-05-2025 22:51:50	72	37,38573074	4,892858028	-998,6070557	30,04286003	28,47133064	33,89266586	0,693960071	0,769913673	0,799495339	0,814728796	215	382	131	441	14,11205959	0	1748213510000	1748213522385	12385	4,68120718	5,476967812	5,532117844	5,54126215	5,544229031	21927493	1	19	10760532	28,44000053	33,93999863	15	0,671584725	0,710175097	0,710175097	0,710175633	4,615778446	5,340772629	5,35981369	5,361336231	5,362476349	30	25,30485725	40,14801407	25,20999908	40,38000107	140	0	0	3885	1
25-05-2025 22:46:50	71	36,90969849	4,923614025	-999,125	30,0520916	28,49133301	33,88533401	0,775899947	0,820484519	0,820484519	0,820485115	211	381	130	437	14,10391521	0	1748213210000	1748213221754	11754	5,332732677	6,170338154	6,192336559	6,194097042	6,195413589	21627493	1	19	11105161	28,51000023	33,93999863	15	0,900917649	0,952685893	0,952685893	0,952686608	6,191975594	7,164541245	7,190084457	7,192126751	7,193656445	30	25,29062653	40,19311905	25,22999954	40,36999893	144	0	0	3885	1
25-05-2025 22:41:50	70	37,38195038	4,604165554	-998,930481	30,05555344	28,48266792	33,89599609	0,637434065	0,781473875	0,869546413	0,914899528	210	381	131	435	14,07682037	0	1748212910000	1748212922148	12148	4,118008614	4,944910049	5,068597794	5,092582226	5,098995209	21327491	1	18	11105473	28,47999954	33,93000031	15	0,569384992	0,71433264	0,806355596	0,853742898	3,638511181	4,398175716	4,524671555	4,549512863	4,55604744	30	25,30521202	40,16902161	25,23999977	40,38000107	144	0	0	3888	1
25-05-2025 22:36:50	69	37,18748474	5,208333492	-998,826355	30,03819084	28,49466324	33,89533234	0,862747848	0,912322581	0,912322581	0,912323534	188	343	131	405	12,9824934	0	1748212610000	1748212621578	11578	5,929636002	6,860994339	6,885456562	6,887412548	6,888876915	21027490	1	18	11090107	28,47999954	33,91999817	15	0,729178667	0,771078527	0,771078527	0,771079123	5,011620045	5,798788548	5,819462299	5,821115494	5,822353363	30	25,29737091	40,18792725	25,25	40,38000107	144	0	0	3883	1
25-05-2025 22:31:50	68	36,90909195	4,629366875	-998,5874023	30,08740997	28,51066589	33,8813324	0,821538985	0,89211905	0,911283851	0,921153247	212	383	131	439	14,14313698	0	1748212310000	1748212321990	11990	5,589169025	6,506239414	6,552514076	6,559280872	6,561835766	20727489	1	18	10983491	28,47999954	33,93000031	15	0,69960016	0,762453556	0,78102833	0,790593624	4,752850056	5,537354946	5,579464912	5,585804462	5,588116169	30	25,30719948	40,17813873	25,26000023	40,34999847	143	0	0	3885	1
25-05-2025 22:26:50	67	36,86715317	5,027969837	-998,3704224	30,06118774	28,49666977	33,93133163	0,73252207	0,87166363	0,951239884	0,992217779	211	382	130	438	14,11828327	0	1748212010000	1748212022969	12969	4,796922207	5,713086605	5,829280376	5,851305962	5,857365131	20427488	1	19	11016991	28,52000046	33,97000122	15	0,710243523	0,844875395	0,921803653	0,961417735	4,651712894	5,539652824	5,652040958	5,67333889	5,679198742	30	25,33356667	40,15433121	25,22999954	40,40000153	143	0	0	3885	1
25-05-2025 22:21:50	66	37,49999237	4,599999905	-998,7285156	30,07142448	28,49399948	33,93000031	1,362803936	1,540693998	1,622345328	1,664393067	214	381	131	440	14,08217239	0	1748211710000	1748211721579	11579	9,122627258	10,72246552	10,85902309	10,88300514	10,8902607	20127487	1	18	10774049	28,45000076	33,95999908	15	1,113731027	1,285522938	1,373909712	1,419424772	7,39064455	8,732215881	8,869784355	8,894929886	8,902168274	30	25,3024292	40,2309227	25,27000046	40,34000015	140	0	0	3883	1
25-05-2025 22:16:50	65	37,13570023	5,178570271	-998,4641113	30,05892372	28,49067116	33,95266342	0,63587445	0,734410465	0,785245597	0,811423421	213	380	131	439	14,07767487	0	1748211410000	1748211421520	11520	4,218508244	4,985052109	5,064040661	5,078492165	5,0826478	19827487	1	19	10745955	28,45000076	34,00999832	15	0,655517697	0,738839567	0,776274502	0,795551658	4,393541336	5,160175323	5,223651886	5,2347188	5,238096237	30	25,31371689	40,21806335	25,26000023	40,34999847	140	0	0	3881	1
25-05-2025 22:11:50	64	37,19999313	5,03571558	-999,1856689	30,03035355	28,46800232	33,99799728	0,817672014	0,975283563	1,065992117	1,112702489	213	380	130	439	14,07251072	0	1748211110000	1748211122220	12220	5,348904133	6,374529362	6,506486416	6,531558514	6,538433075	19527486	1	19	10770996	28,40999985	34,04999924	15	0,750105798	0,859051943	0,913040817	0,940842628	4,994198799	5,889027119	5,975036621	5,990554333	5,995093822	30	25,287714	40,30522537	25,20000076	40,49000168	140	0	0	3885	1
25-05-2025 22:06:50	63	37,35416412	5,402776241	-999,1599121	30,01909065	28,44000053	34,04266357	0,600583136	0,741117239	0,828051388	0,872818232	139	250	108	300	9,837802887	0	1748210810000	1748210821808	11808	3,868134022	4,653459549	4,774737835	4,798346043	4,804627419	19227484	1	18	11116237	28,39999962	34,08000183	15	0,645056486	0,758711994	0,821511507	0,853850186	4,245883465	5,041190624	5,13478756	5,152321815	5,157217026	30	25,28132248	40,33457947	25,20999908	40,45999908	144	0	0	3885	1
25-05-2025 22:01:50	62	37,20714188	5,66428566	-999,2715454	29,98035622	28,38066292	34,13066483	0,580146611	0,614916861	0,616092563	0,616698503	189	348	130	405	12,98935986	0	1748210510000	1748210522402	12402	3,983816147	4,611953259	4,629812717	4,631429195	4,632483482	18927484	1	18	10731665	28,35000038	34,15999985	15	0,637000084	0,673603237	0,673603237	0,673603714	4,378079891	5,065738678	5,083799362	5,085243702	5,086324692	30	25,27201653	40,38258743	25,20000076	40,54999924	139	0	0	3888	1
25-05-2025 21:56:50	61	37,22141647	5,307143211	-998,1928711	30,01607895	28,25333023	34,32666397	0,698999405	0,814445734	0,876172543	0,907958925	214	382	131	438	14,09272671	0	1748210210000	1748210222709	12709	4,619835377	5,471683025	5,565523148	5,582904816	5,587827682	18627463	1	19	10768824	28,22999954	34,38000107	15	0,652251303	0,750050128	0,799509108	0,824978411	4,335177898	5,117231846	5,195034981	5,209171772	5,213271141	30	25,30642319	40,32065582	25,23999977	40,54000092	140	0	0	3892	1
