Time Stamp	continuousMessages	LIS2DH12_X	LIS2DH12_Y	LIS2DH12_Z	LIS2DH12_T	SHTC3_T	SHTC3_RH	SPS30_PM1	SPS30_PM2.5	SPS30_PM4	SPS30_PM10	VEML6040_RED	VEML6040_Green	VEML6040_Blue	VEML6040_White	VEML6040_AL	VEML6040_ColorTemp	ClientTS	RulechainTS	dTS_RC_Cli	SPS30_PN0.5	SPS30_PN1	SPS30_PN2.5	SPS30_PN4	SPS30_PN10	millis_ts	isRtcSynced	signalQuality	loopCount	SHTC3_T_last	SHTC3_RH_last	SHTC3_messureCount	SPS30_PM1_last	SPS30_PM2.5_last	SPS30_PM4_last	SPS30_PM10_last	SPS30_PN0.5_last	SPS30_PN1_last	SPS30_PN2.5_last	SPS30_PN4_last	SPS30_PN10_last	SPS30_messureCount	SHTC3Ext_T	SHTC3Ext_RH	SHTC3Ext_T_last	SHTC3Ext_RH_last	SHTC3Ext_messureCount	HttpTest	resetReason	BatmV	isVin
26-05-2025 05:29:14	107	-13,40713692	105,4214325	1006,964294	30,03215218	28,20466614	38,1313324	0,323658735	0,342256695	0,342256695	0,342256695	182	336	133	491	12,63366508	0	1748237354000	1748237364515	10515	2,229352474	2,574069262	2,583070993	2,583716393	2,584254026	32427439	1	20	10761647	28,17000008	38,18000031	15	0,35119307	0,371373206	0,371373206	0,371373206	2,419008017	2,793050289	2,802817583	2,803518057	2,804101706	30	24,41235161	39,91512299	24,29999924	40,04999924	140	0	0	3999	1
26-05-2025 05:24:14	106	-13,84137821	105,6620483	1006,992981	30,0517292	28,21866226	38,1733284	0,490690827	0,518886745	0,518886745	0,518886745	177	326	132	477	12,55731201	0	1748237054000	1748237065197	11197	3,379864931	3,902480364	3,91612792	3,917106628	3,91792202	32127438	1	20	11139979	28,18000031	38,22000122	15	0,500322223	0,529071569	0,529071569	0,529071569	3,446205616	3,979079485	3,992994308	3,99399209	3,994823694	30	24,45655251	39,92440796	24,32999992	40,11000061	145	0	0	4003	1
26-05-2025 05:19:14	105	-13,48965645	105,4620819	1006,951843	30,05517197	28,23400307	38,19600296	0,477687895	0,505136788	0,505136788	0,505136788	170	324	131	461	12,4457922	0	1748236754000	1748236764469	10469	3,290301323	3,799068689	3,812353611	3,81330657	3,814100266	31827438	1	20	11149887	28,20999908	38,22999954	15	0,47764799	0,505094409	0,505094409	0,505094409	3,290025949	3,798750401	3,812034607	3,812987328	3,813781261	30	24,47916985	39,92683792	24,34000015	40,13000107	145	0	0	4005	1
26-05-2025 05:14:14	104	-13,82068825	105,2551422	1006,710327	30,09482956	28,25000191	38,18733215	0,372116089	0,444105566	0,485600948	0,506968796	176	327	131	477	12,51630688	0	1748236454000	1748236464159	10159	2,440792322	2,902631283	2,961006641	2,972034454	2,975152731	31527437	1	20	11164892	28,20999908	38,22000122	15	0,533484876	0,671943367	0,760337114	0,805854976	3,414034367	4,12178421	4,238927364	4,261901855	4,268113136	30	24,48744965	39,94318008	24,38999939	40,04999924	145	0	0	4001	1
26-05-2025 05:09:14	103	-13,65278149	105,2500076	1006,513794	30,097229	28,27666855	38,1693306	0,407078892	0,430470407	0,430470407	0,430470407	165	321	130	452	12,32227135	0	1748236154000	1748236164167	10167	2,803948402	3,23751235	3,248834133	3,249645472	3,250322104	31227436	1	20	11091939	28,25	38,20000076	15	0,397089422	0,419906825	0,419906825	0,419906825	2,7351408	3,158065557	3,169109106	3,169901133	3,170561075	30	24,48874474	39,966259	24,42000008	40,00999832	144	0	0	4003	1
26-05-2025 05:04:14	102	-13,88965797	105,158638	1006,834473	30,09999657	28,2899971	38,16666794	0,464155376	0,590189755	0,671662688	0,713616848	156	314	129	433	12,18976593	0	1748235854000	1748235865535	11535	2,956896782	3,579880476	3,687085867	3,708206892	3,713886023	30927436	1	20	11128223	28,26000023	38,20000076	15	0,587069929	0,715988755	0,79403609	0,834226131	3,81362915	4,562115192	4,668773651	4,689290524	4,694967747	30	24,47986412	39,97751999	24,38999939	40,16999817	145	0	0	4001	1
26-05-2025 04:59:15	101	-13,46206665	105,3931198	1006,441589	30,12758255	28,3073349	38,09800339	0,517443359	0,675038636	0,77987963	0,833866954	167	320	131	456	12,36920643	0	1748235555000	1748235564360	9360	3,255051374	3,971683264	4,107417583	4,134434223	4,141610146	30627434	1	21	11138727	28,29000092	38,13999939	15	0,428025395	0,513877332	0,564105153	0,589969635	2,800149441	3,33532238	3,405359745	3,418663502	3,422400475	30	24,50019646	39,87345505	24,36000061	40,09999847	145	0	0	4001	1
26-05-2025 04:54:15	100	-13,50000095	105,0833511	1006,451416	30,17881966	28,35532951	37,99400711	0,501330912	0,593803763	0,646006346	0,672887921	163	320	131	447	12,30631638	0	1748235255000	1748235264335	9335	3,299253702	3,915620089	3,989981174	4,003921032	4,007898331	30327432	1	20	11109069	28,30999947	38,02999878	15	0,490285009	0,518457592	0,518457592	0,518457592	3,377069473	3,899253368	3,912888765	3,913866758	3,914681673	30	24,54673767	39,72948456	24,43000031	39,86000061	144	0	0	4001	1
26-05-2025 04:49:15	99	-13,19999981	105,2068787	1006,786194	30,21378899	28,36466599	37,93332291	0,440744758	0,467363775	0,468424022	0,468970031	161	318	130	443	12,29588318	0	1748234955000	1748234964991	9991	3,032712936	3,503806353	3,517290831	3,518433571	3,519229412	30027432	1	20	11131359	28,34000015	37,99000168	15	0,457087547	0,483352542	0,483352542	0,483352542	3,148406267	3,635232687	3,647944927	3,64885664	3,649616241	30	24,57124519	39,64288712	24,44000053	39,86000061	145	0	0	4001	1
26-05-2025 04:44:15	98	-13,71034908	105,2000122	1006,730835	30,28965759	28,41599846	37,81200409	0,372631162	0,497378796	0,582108974	0,625740528	161	316	130	440	12,25985718	0	1748234655000	1748234664403	9403	2,316877842	2,847524405	2,955954313	2,977699757	2,983423471	29727430	1	20	11125575	28,37999916	37,84999847	15	0,418278933	0,537303984	0,615191221	0,655299127	2,651472569	3,219933748	3,321712971	3,341853142	3,34724021	30	24,58820343	39,58517456	24,46999931	39,74000168	145	0	0	4001	1
26-05-2025 04:39:15	97	-13,46896839	104,8689651	1006,73114	30,35000229	28,47066498	37,75866318	0,577886045	0,611092448	0,611092448	0,611092448	156	314	129	431	12,18196011	0	1748234355000	1748234364570	9570	3,980464458	4,595947266	4,612019539	4,613172531	4,614133835	29427430	1	20	11152640	28,43000031	37,81000137	15	0,557622075	0,589663982	0,589663982	0,589663982	3,840885401	4,434787273	4,450295448	4,451407909	4,452334881	30	24,59518051	39,58192062	24,54000092	39,61999893	145	0	0	4001	1
26-05-2025 04:34:15	96	-13,72856998	105,0857239	1006,542725	30,4285717	28,52600098	37,69733429	0,539105535	0,570083261	0,570083261	0,570083261	159	318	128	429	12,13389492	0	1748234055000	1748234064484	9484	3,713343382	4,28752327	4,302516937	4,303592682	4,304488182	29127428	1	20	10759550	28,5	37,75	15	0,550064802	0,58167243	0,58167243	0,58167243	3,788830996	4,374683857	4,389981747	4,391078949	4,391993523	30	24,6424942	39,46433258	24,51000023	39,70000076	140	0	0	4005	1
26-05-2025 04:29:14	95	-13,64827538	104,8689499	1006,413818	30,47759819	28,5739994	37,62466431	0,602125585	0,63672477	0,63672477	0,63672477	155	312	128	431	12,12512016	0	1748233754000	1748233764636	10636	4,147425652	4,78872633	4,805472851	4,806673527	4,807674408	28827427	1	20	11127575	28,53000069	37,65999985	15	0,597557962	0,631894588	0,631894588	0,631894588	4,115962505	4,752398491	4,76901722	4,770209312	4,771202564	30	24,69708633	39,3494606	24,56999969	39,59999847	145	0	0	3999	1
26-05-2025 04:24:14	94	-13,45517349	104,8482437	1006,65509	30,64309692	28,65933228	37,51066589	0,690177917	0,85594219	0,95934242	1,012588263	154	310	128	426	12,07326508	0	1748233454000	1748233464523	10523	4,44908905	5,347421646	5,486290455	5,513296604	5,520671844	28527426	1	20	11133989	28,62999916	37,58000183	15	0,562073767	0,594371498	0,594371498	0,594371498	3,871548653	4,470191956	4,485824108	4,486945152	4,487879276	30	24,75682449	39,24895096	24,61000061	39,5	145	0	0	3990	1
26-05-2025 04:19:14	93	-13,0571413	104,6500092	1006,842957	30,74464226	28,73600006	37,39666367	0,504290998	0,533268392	0,533268392	0,533268392	153	311	127	419	11,94850922	0	1748233154000	1748233164375	10375	3,473542452	4,010643005	4,024668694	4,025674343	4,0265131	28227426	1	20	10775528	28,69000053	37,45000076	15	0,578266561	0,61149472	0,61149472	0,61149472	3,983084202	4,598973751	4,615056038	4,616209507	4,617170811	30	24,8445797	39,10912323	24,67000008	39,34000015	140	0	0	3999	1
26-05-2025 04:14:14	92	-13,51724434	104,4206848	1006,648193	30,87413406	28,8393364	37,24133682	0,783676028	0,986279786	1,115481734	1,182013988	146	306	127	417	11,94829178	0	1748232854000	1748232864493	10493	5,017035484	6,055682182	6,227015495	6,260605812	6,269690514	27927424	1	20	11124891	28,82999992	37,33000183	15	0,67522347	0,817030847	0,901492417	0,944985807	4,401917934	5,25442028	5,370954514	5,393237114	5,399446964	30	25,08379364	38,55421829	24,80999947	39,13999939	145	0	0	3999	1
26-05-2025 04:09:14	91	-13,11034775	104,2068634	1006,420898	30,8948307	28,92733574	37,01266861	0,702098429	0,742442131	0,742442131	0,742442131	150	307	127	423	11,99775791	0	1748232554000	1748232564544	10544	4,836033344	5,583812237	5,603338718	5,604740143	5,605906963	27627424	1	20	11149700	28,87000084	37,04000092	15	0,704867065	0,745369911	0,745369911	0,745369911	4,855104923	5,605831623	5,625434875	5,626841068	5,628012657	30	25,12441444	38,37691498	25,06999969	38,59999847	145	0	0	4005	1
26-05-2025 04:04:14	90	-12,70833492	104,243042	1006,235962	30,9513855	28,99266243	36,73667145	0,795871139	0,841603458	0,841603458	0,841603458	151	308	127	422	12,00614166	0	1748232254000	1748232263999	9999	5,481938362	6,329590321	6,351723671	6,353312969	6,354633808	27327422	1	20	11107133	28,95000076	36,79999924	15	0,796090841	0,841835558	0,841835558	0,841835558	5,483451843	6,331337452	6,353477955	6,355065823	6,356389046	30	25,20152283	37,95311737	25,12000084	38,20000076	144	0	0	4001	1
26-05-2025 03:59:15	89	-13,23404121	104,4326172	1006,730469	30,96453857	29,02466202	36,69132996	0,862007856	0,958929181	0,997785687	1,017794609	151	310	127	414	11,95970535	0	1748231955000	1748231964895	9895	5,822933197	6,802371502	6,871318817	6,882667542	6,886443615	27027423	1	20	10887243	29	36,74000168	15	0,875329792	0,973524213	1,012796402	1,033019543	5,91346693	6,907750607	6,977548599	6,989029408	6,992849827	30	25,18353653	37,97317886	25,11000061	38,09000015	141	0	0	3999	1
26-05-2025 03:54:15	88	-13,3103447	104,213829	1006,47583	30,91723824	28,97467041	36,74466705	0,856337309	0,905543983	0,905543983	0,905543983	146	306	127	415	11,95610142	0	1748231655000	1748231670731	15731	5,89842844	6,810480118	6,834297657	6,83600378	6,837429523	26727421	1	20	11175153	28,95000076	36,77000046	15	0,858394384	0,907719135	0,907719135	0,907719135	5,912596703	6,826839447	6,850712776	6,852425098	6,853851795	30	25,17019844	37,99947357	25,13999939	38,04999924	145	0	0	3997	1
26-05-2025 03:49:15	87	-13,66206932	104,1862183	1006,65509	30,94654083	28,96800041	36,76866913	0,866470575	1,064780712	1,186560392	1,249270439	146	305	127	417	11,93765736	0	1748231355000	1748231364226	9226	5,609201431	6,724312305	6,889359474	6,921272278	6,930048943	26427420	1	20	11138380	28,95000076	36,81000137	15	0,92045331	1,0904814	1,186528206	1,235987663	6,056899071	7,188877106	7,325640678	7,35128355	7,358599186	30	25,17330742	38,01449203	25,12999916	38,11999893	145	0	0	4005	1
26-05-2025 03:44:15	86	-13,18621063	104,7862015	1006,510315	30,93102837	28,96533394	36,74800491	0,839695096	0,887945294	0,887945294	0,887945294	145	303	127	412	11,90294838	0	1748231055000	1748231064277	9277	5,783795834	6,678122044	6,701477051	6,703150272	6,704545975	26127419	1	20	11134090	28,95000076	36,77000046	15	0,713917017	0,754939854	0,754939854	0,754939854	4,917440414	5,677805901	5,697660923	5,699085236	5,700271606	30	25,16937447	38,01704025	25,12000084	38,11999893	145	0	0	3997	1
26-05-2025 03:39:15	85	-12,88571644	104,5142441	1006,564331	30,91250038	28,95800018	36,78665924	0,589336097	0,623200178	0,623200178	0,623200178	148	307	126	410	11,86468983	0	1748230755000	1748230764335	9335	4,05932951	4,687009811	4,703399658	4,704575539	4,705554962	25827419	1	20	10772227	28,92000008	36,81000137	15	0,527325511	0,557626486	0,557626486	0,557626486	3,632203341	4,193837643	4,208503246	4,209555149	4,210431576	30	25,17856216	37,99994659	25,09000015	38,11999893	140	0	0	4001	1
26-05-2025 03:34:15	84	-13,19444275	104,6250534	1006,381775	30,89583015	28,94600296	36,81466293	0,805669665	0,872080863	0,888574958	0,89706862	144	297	126	400	11,65986729	0	1748230455000	1748230464778	9778	5,500803471	6,384932995	6,426429749	6,432124138	6,434457779	25527416	1	20	11122999	28,89999962	36,83000183	15	0,949839592	1,004418969	1,004418969	1,004418969	6,542468548	7,554106236	7,580522537	7,582417011	7,583995819	30	25,13721848	38,10634232	25,09000015	38,18000031	144	0	0	4001	1
26-05-2025 03:29:14	83	-13,53793144	104,2138062	1006,641296	30,88620377	28,93533516	36,83133698	0,939240813	1,305903792	1,562296867	1,69432497	144	300	126	404	11,82375622	0	1748230154000	1748230164557	10557	5,713585854	7,118729115	7,441600323	7,507023811	7,524029255	25227416	1	20	11133090	28,88999939	36,88000107	15	0,900512636	1,182056546	1,370480537	1,467508554	5,647210121	6,903794765	7,146920681	7,195421219	7,208268166	30	25,13021469	38,13840103	25,06999969	38,29000092	145	0	0	4010	1
26-05-2025 03:24:14	82	-13,05516911	104,6344681	1006,462036	30,89482689	28,93466568	36,83866501	0,792060852	0,837574065	0,837574065	0,837574065	143	299	125	402	11,78557301	0	1748229854000	1748229864404	10404	5,455693722	6,299286842	6,321314812	6,322894096	6,324213028	24927414	1	20	11123967	28,89999962	36,86999893	15	0,762238204	0,806037664	0,806037664	0,806037664	5,250275612	6,062106133	6,083305359	6,084825516	6,086092472	30	25,13235664	38,14268494	25,05999947	38,27999878	145	0	0	4005	1
26-05-2025 03:19:14	81	-12,94482994	104,3655548	1006,972412	30,87930298	28,94600105	36,8279953	0,895025849	1,044232607	1,124405146	1,165689588	142	298	125	401	11,74260807	0	1748229554000	1748229564634	10634	5,928555489	7,008388042	7,126070976	7,14772892	7,154047012	24627415	1	20	11128656	28,92000008	36,86999893	15	0,84090662	0,944362819	0,989571929	1,012851834	5,658860683	6,625854015	6,701564789	6,714447975	6,718569279	30	25,14917564	38,08951187	25,10000038	38,16999817	145	0	0	4005	1
26-05-2025 03:14:14	80	-13,02777576	104,7569046	1006,923767	30,890625	28,9473362	36,84466553	0,770258009	0,814518571	0,814518571	0,814518571	141	297	125	397	11,71601486	0	1748229254000	1748229264593	10593	5,305515289	6,125887394	6,14730978	6,148845673	6,15012598	24327412	1	20	11107861	28,92000008	36,88000107	15	0,960550845	1,01574564	1,01574564	1,01574564	6,616247177	7,639293194	7,666007519	7,66792345	7,669519901	30	25,14660454	38,11806107	25,09000015	38,20999908	144	0	0	4001	1
26-05-2025 03:09:14	79	-13,13793087	104,5241318	1006,717041	30,88965797	28,93266678	36,85267258	0,849854767	0,898688853	0,898688853	0,898688853	141	295	125	396	11,68403053	0	1748228954000	1748228965030	11030	5,853775978	6,758923054	6,782557487	6,78425312	6,785665512	24027412	1	20	11126381	28,92000008	36,90999985	15	0,595551491	0,629772902	0,629772902	0,629772902	4,102142334	4,736441135	4,753004551	4,754192352	4,755182266	30	25,1438694	38,11701965	25,07999992	38,27000046	145	0	0	4001	1
26-05-2025 03:04:14	78	-13,06944275	104,8194046	1006,902649	30,88194084	28,94866562	36,84933472	0,797073364	0,842874408	0,842874408	0,842874408	140	295	125	393	11,66270161	0	1748228654000	1748228664566	10566	5,49022007	6,339151382	6,361320496	6,362909317	6,364235878	23727411	1	20	11113314	28,93000031	36,86000061	15	0,739232481	0,781710029	0,781710029	0,781710029	5,091813087	5,879140854	5,899700165	5,901174545	5,902403355	30	25,134161	38,1480484	25,11000061	38,13000107	144	0	0	4001	1
26-05-2025 02:59:15	77	-13,11034775	104,4414139	1006,641174	30,89137268	28,91266823	36,88533401	0,73771745	0,799419582	0,815254211	0,823408306	139	293	125	390	11,64128399	0	1748228355000	1748228364823	9823	5,034693241	5,84540844	5,884252548	5,889649391	5,89182806	23427410	1	20	11137293	28,89999962	36,91999817	15	0,778784037	0,900794029	0,964143515	0,9967646	5,177481651	6,106950283	6,201929569	6,219185352	6,224296093	30	25,12109375	38,20612335	25,05999947	38,33000183	145	0	0	4005	1
26-05-2025 02:54:15	76	-13,26207542	104,4551697	1006,751709	30,91551399	28,94266891	36,89466476	0,718032718	0,764849544	0,769406319	0,771752954	138	292	123	388	11,60245323	0	1748228055000	1748228064175	9175	4,932354927	5,704298496	5,729542732	5,732103348	5,733572006	23127408	1	20	11129389	28,95000076	36,95999908	15	0,772340238	0,900456011	0,969114959	1,004470587	5,117443562	6,048431873	6,149377823	6,167936802	6,173356056	30	25,12344551	38,21600723	25,05999947	38,36000061	145	0	0	4008	1
26-05-2025 02:49:15	75	-13,19310093	104,9379425	1006,730896	30,92585754	28,92266846	36,88533401	0,852725446	0,901724517	0,901724517	0,901724517	138	291	123	385	11,58096886	0	1748227755000	1748227764502	9502	5,873548508	6,781753063	6,805468082	6,807169914	6,808586597	22827409	1	20	11123590	28,89999962	36,93000031	15	0,882593453	0,933308721	0,933308721	0,933308721	6,079278946	7,019295216	7,043841362	7,045601845	7,047069073	30	25,13607025	38,18806839	25,04999924	38,38999939	145	0	0	3999	1
26-05-2025 02:44:15	74	-12,84028149	105,0486069	1007,062378	30,89756966	28,93333244	36,90000534	0,749256611	0,792310119	0,792310119	0,792310119	137	292	123	385	11,5759697	0	1748227455000	1748227464541	9541	5,160858631	5,958863258	5,979701519	5,981195927	5,982440948	22527407	1	20	11116346	28,93000031	36,95000076	15	0,760157585	0,803837478	0,803837478	0,803837478	5,235944271	6,045558929	6,066699982	6,068215847	6,069479465	30	25,14618874	38,16423416	25,05999947	38,38999939	144	0	0	4001	1
26-05-2025 02:39:15	73	-13,33103371	104,6620789	1006,482544	30,90172386	28,93400192	36,89733887	0,825370014	0,872797251	0,872797251	0,872797251	137	290	123	385	11,54907322	0	1748227155000	1748227164791	9791	5,685126305	6,564194202	6,587149143	6,588795662	6,590168953	22227406	1	20	11129327	28,88999939	36,93000031	15	0,79320085	0,838779509	0,838779509	0,838779509	5,463545322	6,308353424	6,330413342	6,331995487	6,333313942	30	25,12703896	38,23213577	25,07999992	38,31999969	145	0	0	4001	1
26-05-2025 02:34:15	72	-13,28965282	104,5517197	1006,544922	30,87241745	28,90999794	36,93267059	0,753030717	0,796301126	0,796301126	0,796301126	137	290	123	384	11,54843903	0	1748226855000	1748226864483	9483	5,186853886	5,988878727	6,009821892	6,011323452	6,012574673	21927405	1	20	11124607	28,89999962	36,97000122	15	0,752374768	0,795607448	0,795607448	0,795607448	5,18233633	5,983661652	6,00458622	6,006086826	6,00733757	30	25,11840248	38,25992203	25,05999947	38,36999893	144	0	0	4008	1
26-05-2025 02:29:14	71	-13,11034393	104,8827667	1006,765503	30,90516281	28,90466499	36,95266342	0,774540007	0,879356027	0,928807139	0,954271615	137	290	123	384	11,5408268	0	1748226554000	1748226564537	10537	5,189221859	6,092228413	6,171004295	6,184806824	6,189072609	21627403	1	20	11185638	28,94000053	36,97999954	15	0,775883198	0,851852596	0,87758702	0,89083904	5,268392563	6,13538599	6,186749458	6,194675922	6,197515965	30	25,12841797	38,24761581	25,04999924	38,40999985	145	0	0	4001	1
26-05-2025 02:24:14	70	-13,15172958	104,662117	1006,986206	30,87585831	28,90266609	36,95199585	1,075007319	1,13677907	1,13677907	1,13677907	137	290	123	383	11,54017639	0	1748226254000	1748226263599	9599	7,404620171	8,549571991	8,579467773	8,581611633	8,58340168	21327403	1	20	11123086	28,89999962	37	15	0,898785591	0,950431287	0,950431287	0,950431287	6,190810204	7,148071766	7,173068523	7,174861431	7,176354885	30	25,12557983	38,26984787	25,07999992	38,38999939	145	0	0	4001	1
26-05-2025 02:19:14	69	-13,30000019	104,7499924	1006,942993	30,88749695	28,90133286	36,95666122	0,665871501	0,884149313	1,031753063	1,107761264	137	293	123	380	11,50199986	0	1748225954000	1748225964613	10613	4,151350498	5,0935812	5,282936096	5,320850849	5,330850124	21027402	1	20	10776133	28,87999916	36,97999954	15	0,598116398	0,724977434	0,800816536	0,839869499	3,896226406	4,652991772	4,757401943	4,777393341	4,782955647	30	25,12941933	38,25738144	25,09000015	38,34999847	140	0	0	4001	1
26-05-2025 02:14:14	68	-13,11724281	104,7516937	1006,579285	30,85172081	28,8986702	36,97999954	0,736332715	0,842238009	0,894382477	0,921234012	137	290	123	381	11,52694035	0	1748225654000	1748225664611	10611	4,918113232	5,784678459	5,865508556	5,87990284	5,88426733	20727400	1	20	11127213	28,84000015	37,02999878	15	0,900655985	0,952409148	0,952409148	0,952409148	6,20369339	7,162947178	7,187995911	7,189792156	7,191289425	30	25,11006927	38,31466293	25,06999969	38,43999863	145	0	0	4003	1
26-05-2025 02:09:14	67	-13,12413502	104,7654724	1007,103149	30,85344696	28,88933372	37,00933075	1,004132748	1,06183207	1,06183207	1,06183207	137	290	123	381	11,53431797	0	1748225354000	1748225364472	10472	6,916440487	7,985900879	8,013830185	8,015832901	8,017500877	20427401	1	20	11154464	28,86000061	37,04999924	15	0,986523747	1,043211102	1,043211102	1,043211102	6,795148373	7,845856667	7,8732934	7,875261307	7,87690115	30	25,11144638	38,31978989	25,04999924	38,50999832	145	0	0	4005	1
26-05-2025 02:04:14	66	-13,23610878	104,6666641	1006,527771	30,85588837	28,88400078	36,98733521	0,795110762	0,871990263	0,897565544	0,910735548	136	289	123	381	11,50868034	0	1748225054000	1748225063754	9754	5,40130043	6,288517952	6,340235233	6,348159313	6,351020813	20127399	1	20	11112609	28,84000015	37	15	0,732511401	0,802600801	0,825557649	0,837379634	4,977838039	5,794252396	5,841195107	5,848346233	5,850946903	30	25,09291077	38,36873245	25,04999924	38,36999893	144	0	0	4005	1
26-05-2025 01:59:15	65	-13,20689487	104,6551819	1006,551697	30,87931061	28,88666725	37,0173378	0,801073253	0,847104132	0,847104132	0,847104132	137	290	123	381	11,53344822	0	1748224755000	1748224764768	9768	5,51777029	6,370963097	6,393240929	6,394838333	6,396170616	19827399	1	20	11125715	28,89999962	37,06000137	15	0,658100486	0,695916057	0,695916057	0,695916057	4,532978058	5,233895302	5,252198219	5,253510952	5,254604816	30	25,08089447	38,40916443	25	38,56000137	145	0	0	4005	1
26-05-2025 01:54:15	64	-13,13194847	104,6388931	1006,666565	30,89583015	28,90600204	36,99933624	0,899671078	0,951367617	0,951367617	0,951367617	137	290	123	381	11,52484226	0	1748224455000	1748224464564	9564	6,196908951	7,155114651	7,180135727	7,181929588	7,18342495	19527396	1	21	11076682	28,87999916	37,04999924	15	0,847894013	0,896615386	0,896615386	0,896615386	5,840270519	6,743329525	6,76691103	6,768601894	6,770011425	30	25,0868721	38,40865707	24,97999954	38,59999847	144	0	0	4001	1
26-05-2025 01:49:15	63	-13,00689888	104,4827423	1006,524475	30,84999275	28,87600517	37,03533554	0,873979807	0,924200177	0,924200177	0,924200177	137	290	123	381	11,52498817	0	1748224155000	1748224164499	9499	6,019947052	6,950788975	6,975095272	6,976840019	6,978293896	19227396	1	20	11141908	28,82999992	37,04999924	15	0,777732015	0,822421789	0,822421789	0,822421789	5,356996536	6,18532896	6,206958771	6,208510399	6,209803104	30	25,09661674	38,38436127	25,01000023	38,50999832	145	0	0	3999	1
26-05-2025 01:44:15	62	-13,03571701	104,8356934	1006,671326	30,85892487	28,86533165	37,0353241	0,756182969	0,799634218	0,799634218	0,799634218	137	294	123	381	11,52132702	0	1748223855000	1748223864312	9312	5,208566666	6,013946533	6,03497982	6,036486149	6,037742615	18927394	1	20	10783758	28,87999916	37,06999969	15	0,830885708	0,878629804	0,878629804	0,878629804	5,723117828	6,608062267	6,631170273	6,632827282	6,634208679	30	25,09100342	38,41891098	25,02000046	38,54999924	140	0	0	4010	1
26-05-2025 01:39:15	61	-13,12413692	104,8137817	1006,400085	30,84999657	28,87599754	37,04466629	0,755225062	0,798621416	0,798621416	0,798621416	137	290	123	381	11,53248978	3208	1748223555000	1748223564584	9584	5,201968193	6,00633049	6,027335167	6,028840542	6,030096054	18627394	1	20	11121203	28,84000015	37,09000015	15	0,608153522	0,64309907	0,64309907	0,64309907	4,188944817	4,83666563	4,853579044	4,854792118	4,855803013	30	25,10048866	38,40250397	25,03000069	38,54000092	144	0	0	4005	1
26-05-2025 01:34:15	60	-12,86110783	104,6735916	1006,888916	30,8263855	28,86533356	37,04466629	0,819667399	0,880256951	0,891318381	0,89701438	137	291	123	381	11,53096294	0	1748223255000	1748223264642	9642	5,613234997	6,503695488	6,539294243	6,543670654	6,545698166	18327393	1	20	11084143	28,84000015	37,09999847	15	0,728042305	0,818650067	0,858641565	0,879235208	4,896835327	5,735383987	5,801918507	5,813282967	5,816902161	30	25,08145142	38,44779205	25,03000069	38,50999832	144	0	0	3999	1
26-05-2025 01:29:14	59	-12,88276482	104,6551971	1006,683105	30,83448219	28,86733818	37,0739975	0,63277024	0,669130027	0,669130027	0,669130027	137	290	123	381	11,52434063	0	1748222954000	1748222964289	10289	4,358502865	5,032441616	5,050040722	5,051301956	5,052354813	18027391	1	20	11130386	28,82999992	37,11000061	15	0,59066838	0,624609172	0,624609172	0,624609172	4,068507195	4,69760561	4,71403265	4,715210915	4,716192722	30	25,08779526	38,44959641	25,03000069	38,52999878	145	0	0	4005	1
26-05-2025 01:24:14	58	-13,32413197	104,7930984	1006,779114	30,84483719	28,86599922	37,08399582	0,726189017	0,767917097	0,767917097	0,767917097	137	290	123	382	11,54821014	0	1748222654000	1748222664347	10347	5,001970768	5,775406837	5,795603752	5,797050953	5,798259735	17727390	1	20	11123904	28,85000038	37,09999847	15	0,706474781	0,747070014	0,747070014	0,747070014	4,866178989	5,618618011	5,638266087	5,63967514	5,64084959	30	25,06786346	38,5026741	25,04000092	38,52000046	145	0	0	4008	1
26-05-2025 01:19:14	57	-13,24137974	104,7379608	1006,903442	30,8637867	28,87133408	37,09866714	0,730789721	0,772782266	0,772782266	0,772782266	137	290	123	381	11,53302193	0	1748222354000	1748222364709	10709	5,033659458	5,811995506	5,83232069	5,833778381	5,834992886	17427391	1	20	11138755	28,86000061	37,15000153	15	0,852048635	0,901008785	0,901008785	0,901008785	5,868887424	6,776371479	6,800068378	6,801767826	6,803184032	30	25,07490349	38,49504089	24,97999954	38,63000107	145	0	0	4008	1
26-05-2025 01:14:14	56	-13,12413311	104,6206741	1006,751587	30,84654427	28,85266876	37,12800598	0,779659808	0,824460387	0,824460387	0,824460387	137	290	123	381	11,52933216	0	1748222054000	1748222064394	10394	5,37027359	6,200659275	6,222343445	6,223899841	6,225194931	17127389	1	20	11153276	28,82999992	37,15999985	15	0,702937484	0,743329406	0,743329406	0,743329406	4,841813564	5,590485096	5,610034943	5,611437321	5,612605572	30	25,08545113	38,48826599	24,98999977	38,59999847	145	0	0	4001	1
26-05-2025 01:09:14	55	-12,66206837	105,186203	1007,234497	30,81551933	28,8706665	37,10467529	0,66795212	0,706333816	0,706333816	0,706333816	137	290	123	381	11,53345108	0	1748221754000	1748221764136	10136	4,600835323	5,312244415	5,330821514	5,332153797	5,333265781	16827387	1	20	11145282	28,87999916	37,13999939	15	0,751238406	0,794405818	0,794405818	0,794405818	5,174509048	5,974624157	5,995517254	5,997015953	5,998264313	30	25,08986092	38,4783287	25,04000092	38,56000137	145	0	0	4001	1
