40;23/5/2025;08:16:27;23.2;100.0;39.1;6.82334e-008;1.83340e-005;;763736.551;853766.161;969216.320;1104426.530;1244381.149;1332829.495;1428764.485;1525908.164;1592437.441;1636415.267;1694486.296;1708471.099;1705031.545;1663847.944;1663219.399;1657996.060;1592163.639;1545104.014;1483854.100;1399931.216;1308718.754;1260420.001;1177301.869;1092060.168;996084.077;952408.861;877500.364;816086.828;767209.928;729266.300;678372.057;637388.712;606913.077;583486.791;552825.558;524277.630;510428.540;488701.316;466879.953;441129.970;417386.185;402972.707;391527.751;369192.889;350752.488;336231.220;318053.808;305897.290;282366.027;269246.237;252898.787;238575.433;228325.978;213539.718;196905.479;180659.556;171480.489;158413.429;141662.949;134993.219;117470.545;108963.728;98417.368;89453.129;80179.916;74679.239;63700.873;56776.246;54205.761;47876.823;44871.337;35707.175;36836.776;32339.494;27824.815;24600.686;21710.152;18846.209;14826.177;14655.672;14078.859;12316.320;11542.137;9453.229;8715.738;7847.421;6501.082;6819.542;5469.660;4683.441;4306.285;4175.092;3877.295;3746.631;3235.473;2875.140;2236.184;2418.184;1824.354;1729.599;1453.306;1362.563;1383.506;1085.761;1055.869;721.645;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;28.138;38.801;32.105;22.468;1.737;7.903654e+005;;LabUser;;;;;Neutralizer not active;
41;23/5/2025;08:18:32;23.2;100.0;39.2;6.82334e-008;1.83340e-005;;600215.021;661098.163;773962.694;885708.841;1029266.806;1105799.387;1200789.869;1345694.486;1414538.595;1477030.598;1566046.492;1646318.191;1680393.295;1749048.444;1830422.361;1815532.146;1836054.629;1836707.709;1851062.317;1808437.938;1781524.111;1720542.602;1658787.442;1589436.336;1526423.392;1440202.095;1339770.409;1242638.206;1183497.260;1088058.390;1029099.719;970735.565;904287.086;838501.221;798198.218;742285.275;714828.591;663295.075;618809.127;583510.395;557331.680;527507.529;490621.655;456618.376;436837.749;411606.929;381169.962;363397.794;351458.954;322223.716;308545.070;286826.324;273783.949;259342.261;241097.816;224880.268;212444.375;194588.937;183383.108;167906.621;151418.889;138528.522;129131.228;117655.291;103056.811;93573.611;86471.725;79212.565;70145.917;65839.780;57998.953;50291.331;46016.984;41011.395;40095.023;31124.713;31540.758;30605.651;25878.357;23497.824;18901.623;17596.007;16221.848;13375.429;13196.299;13003.751;10758.891;7957.980;8322.774;7557.583;6348.740;5153.539;5304.834;5058.807;3998.607;3987.776;3113.403;3141.062;3178.284;3280.225;2221.924;1815.239;1697.931;1532.847;1373.490;951.556;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;31.315;41.634;34.698;28.903;1.726;9.186293e+005;;LabUser;;;;;Neutralizer not active;
42;23/5/2025;08:20:37;23.2;100.0;39.3;6.82334e-008;1.83340e-005;;618061.347;714342.118;808782.940;914895.595;1029862.594;1153762.057;1221645.411;1327950.953;1449309.791;1497598.428;1570071.501;1633333.057;1727856.578;1777089.873;1816521.313;1898852.178;1968278.385;1980404.040;2057188.103;2001080.101;2024939.442;2018530.385;1971396.226;1952184.442;1921254.304;1856153.259;1797581.582;1690482.793;1658927.622;1600959.531;1486554.911;1419183.403;1318104.590;1223702.280;1153096.157;1084327.720;996196.301;937918.057;883991.510;822961.190;759954.150;716927.842;671703.095;620799.665;575972.458;539783.602;510662.268;471528.318;443752.718;416230.692;386520.110;362080.014;332468.527;308005.039;296141.647;264753.961;241270.861;227469.871;209369.969;188976.081;175412.045;161090.734;144782.097;132891.305;117716.168;106547.134;100601.797;90436.734;82831.917;74857.286;66377.779;59871.785;51438.396;46555.791;44200.139;37389.810;32792.908;34553.809;28995.697;24941.654;22961.195;21156.144;16600.191;15256.503;15133.508;12599.490;12140.899;9849.406;9759.038;7101.106;7820.999;6070.058;5918.949;4992.565;4216.884;4099.006;4217.714;3797.643;3009.810;2622.537;2368.454;2349.124;2138.149;2021.048;1462.256;1395.882;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;33.677;43.172;36.344;28.903;1.713;1.083516e+006;;LabUser;;;;;Neutralizer not active;
43;23/5/2025;08:22:42;23.2;100.0;39.4;6.82334e-008;1.83340e-005;;551088.325;620574.987;734724.167;802375.463;909458.946;1006416.979;1097266.137;1188522.563;1252844.931;1324781.309;1393244.211;1432254.880;1504507.952;1545779.915;1638456.170;1649851.722;1700190.417;1764369.517;1773220.510;1763706.647;1815885.671;1849743.903;1821863.823;1845555.576;1838900.494;1857639.823;1803569.563;1783682.905;1752076.462;1694897.597;1650886.510;1580397.560;1503920.242;1439885.450;1351107.451;1280942.867;1223337.388;1136630.565;1062260.599;994212.628;951777.295;873987.924;808661.636;745931.853;699633.384;652757.720;615691.468;577842.751;539082.906;524999.167;423024.627;410872.822;386527.458;365308.422;329153.966;294529.912;284475.655;261237.485;247271.295;216144.544;195177.872;174994.340;162662.686;146638.073;133537.223;118829.238;110506.828;96590.154;85856.195;80721.426;68958.348;64535.433;58145.663;52099.307;45869.915;42207.482;37871.503;34365.689;29397.368;26331.398;23773.568;21987.764;18677.765;17712.510;15996.049;12731.672;12050.128;11753.944;8341.095;8080.050;8586.096;8282.522;5693.011;5100.214;5458.026;4668.430;3561.664;3311.068;3658.773;3219.455;2282.445;1890.220;1843.553;2370.828;1527.660;2127.090;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;36.340;45.799;38.518;37.180;1.730;1.080155e+006;;LabUser;;;;;Neutralizer not active;
44;23/5/2025;08:24:47;23.2;100.0;39.5;6.82334e-008;1.83340e-005;;301159.030;340320.129;397000.882;436814.807;504562.367;546565.108;607379.483;661683.310;713256.707;750039.923;808063.195;860207.686;920956.775;968404.561;1034239.865;1089818.876;1144039.129;1180588.346;1226858.589;1261790.249;1280367.981;1345297.891;1375469.304;1411965.348;1448894.331;1481624.146;1499412.882;1523368.979;1507486.253;1501081.004;1477878.133;1456584.258;1426368.190;1399564.958;1369333.712;1302806.553;1256904.712;1190435.803;1113114.425;1062491.444;984263.053;912952.535;875033.234;818755.015;758540.239;716432.145;652597.264;606985.004;556133.092;514248.882;483283.204;434755.717;403732.354;377047.732;346105.228;317965.189;293304.564;259346.693;236929.090;217062.914;200957.914;180489.298;170787.744;144862.563;131771.406;118369.024;108757.220;96102.804;88286.335;79430.908;68807.794;61609.310;53384.518;51013.652;44350.125;40572.897;34075.531;32645.236;27565.821;25103.834;21669.309;19920.900;18788.405;16970.564;15057.475;12277.398;9934.578;9320.853;9770.756;7682.340;7326.689;6099.606;5554.894;4849.419;4219.257;3619.912;3170.139;2786.653;2597.023;2683.202;2466.422;2832.143;1294.234;1852.188;1242.695;1395.899;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;41.508;50.827;43.026;39.954;1.729;8.735000e+005;;LabUser;;;;;Neutralizer not active;
45;23/5/2025;08:26:52;23.2;100.0;39.6;6.82334e-008;1.83340e-005;;102713.242;119158.721;130433.270;159253.087;182366.519;222203.083;263944.218;299363.094;327687.315;359848.369;402798.163;433060.433;472415.370;520293.585;567578.366;593164.707;658636.317;700684.507;748650.379;794964.451;847123.432;892101.201;931786.631;991911.749;1007860.989;1042965.913;1055839.231;1105051.271;1119735.989;1144058.127;1154884.036;1160891.984;1125991.381;1131374.422;1096745.696;1088221.404;1068509.567;1025414.741;977791.429;937862.339;894117.195;834402.334;779866.291;727871.566;701996.512;650570.503;601136.132;550195.641;512388.114;476991.429;438089.466;410390.562;379346.439;342918.480;313989.632;290060.145;261292.791;241358.205;224589.443;196530.967;182241.787;163696.561;148078.697;133232.600;117290.392;113003.026;100184.123;84165.773;74557.064;71331.239;65360.149;61732.966;51483.617;44528.925;40103.908;37734.136;30738.058;28207.587;23369.257;22212.035;19893.074;19244.194;15786.328;14972.498;14153.563;9730.601;11629.169;10063.295;7640.989;6995.769;5636.366;6294.852;5223.411;4541.275;3340.337;3780.356;3354.966;3279.187;3008.810;2680.839;2850.780;1587.326;1972.898;894.144;1962.185;1350.387;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;46.656;56.348;48.137;46.138;1.707;6.338838e+005;;LabUser;;;;;Neutralizer not active;
46;23/5/2025;08:28:57;23.2;100.0;39.6;6.82334e-008;1.83340e-005;;57955.456;64418.957;71047.948;79957.448;95548.834;110312.261;132877.403;152062.840;174796.454;194698.643;213726.440;254349.216;283451.414;297501.370;333780.264;373833.365;402905.032;447476.689;479846.701;514776.131;549915.572;591030.267;639240.482;685682.184;728931.295;753659.198;802074.176;837967.924;849865.241;891201.524;889441.844;910598.216;919852.821;903713.167;915317.775;899400.945;890963.906;870969.147;843602.507;814353.995;764564.115;729929.528;703163.325;670066.114;607943.108;583737.327;540418.346;502494.701;470063.911;421466.537;401332.041;376548.952;346576.882;317403.936;284493.780;267560.888;240728.282;217644.552;196040.850;179383.494;165908.509;151135.887;137671.853;126589.355;107638.365;98166.370;88570.110;77695.063;74113.628;65396.602;58610.506;52277.472;48585.360;39235.577;37491.422;33776.745;30158.706;27552.044;21950.278;20617.305;19682.172;15946.478;14215.198;12267.678;13136.062;10925.107;9690.836;8121.540;6896.951;5747.166;5432.030;4922.587;6062.381;4423.940;3920.593;3174.824;2321.816;2012.440;2008.744;2207.985;1979.648;1071.991;1416.549;1348.798;1331.478;1794.746;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;50.482;60.412;51.920;47.829;1.694;4.901542e+005;;LabUser;;;;;Neutralizer not active;
47;23/5/2025;08:31:02;23.2;99.9;39.6;6.83018e-008;1.83340e-005;;32909.668;35956.315;37933.127;42939.965;49170.780;62322.352;77965.087;88779.382;97905.034;114227.168;132601.355;150453.221;162665.726;186776.123;209834.591;237252.688;269984.944;290555.859;328609.624;350466.871;388412.702;426305.077;461754.219;497564.570;529796.273;560717.591;608918.375;631946.866;659485.108;684302.966;699232.093;724806.271;750657.238;750886.097;753756.235;751951.510;756326.098;734974.680;724362.675;701895.124;663878.718;656447.786;622643.467;587521.415;548345.723;521517.251;490682.911;452125.319;423444.758;395984.559;370600.777;332240.351;303242.305;289695.259;260171.017;244855.821;224694.338;204121.864;184850.687;168366.240;153999.265;137628.774;121011.771;113910.049;98244.420;90814.852;78602.528;72895.736;68444.456;59241.154;55232.739;47246.106;41316.679;35325.820;33122.803;28825.599;27310.248;23351.259;22010.920;20240.474;16499.026;14764.942;12541.015;12062.834;9887.226;8380.823;7951.354;7861.854;7175.612;5394.441;4940.877;5031.997;4347.635;4274.421;3351.324;2992.370;2300.266;2689.154;2236.288;1846.509;2364.791;1796.306;1227.775;1517.771;962.671;1217.721;110;5;50;1;3.000;0.300;0.00;10.61;9726.10; 14.9;673.2;1.000;2.49;7.52;1.00e+03;53.615;63.781;55.100;55.232;1.679;3.933935e+005;;LabUser;;;;;Neutralizer not active;
48;23/5/2025;08:33:07;23.2;100.0;39.6;6.82334e-008;1.83340e-005;;28632.443;23660.224;21581.284;25997.623;33430.722;35811.938;45249.759;53289.259;60809.766;73928.424;82175.591;97106.951;109478.276;125351.375;155602.445;161756.807;180774.178;199903.893;219385.845;244258.414;269571.524;303043.871;331452.838;352032.936;383385.306;424065.211;450239.156;488887.510;510542.018;529177.244;561490.481;571762.150;602296.895;618442.026;624160.499;633184.999;644647.923;619630.451;606488.068;597060.255;583609.632;573212.534;547631.501;516823.440;493935.944;465050.129;440884.291;411150.225;387052.862;356100.394;327873.334;312185.095;283646.768;266969.005;242600.502;212092.487;198961.487;184067.250;160737.840;150915.497;143304.714;127284.012;113975.710;103081.820;92197.307;78871.803;76951.308;67713.505;59590.137;56434.435;46196.556;42392.398;40287.922;34321.448;28770.994;25797.363;24463.741;21150.503;19485.775;17391.822;15897.530;11016.383;12163.101;10915.319;10148.987;8578.892;7663.352;6349.839;6393.127;5662.854;4456.609;4678.656;4528.070;2918.118;3009.790;2224.815;3224.444;2709.613;1600.038;1966.314;1937.860;1450.428;1264.360;988.385;1018.476;1158.464;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;56.269;66.700;57.817;55.232;1.671;3.213880e+005;;LabUser;;;;;Neutralizer not active;
49;23/5/2025;08:35:12;23.2;100.0;39.5;6.82334e-008;1.83340e-005;;20211.082;19191.362;15474.250;18552.524;21419.681;22360.879;31848.531;33141.109;40064.148;48679.051;58894.321;67562.491;76881.964;88887.041;104933.614;115215.267;138209.346;153450.712;170957.096;200493.997;213900.559;234711.495;261985.444;295238.648;317790.238;336397.924;364204.103;395022.786;416583.966;443768.496;464506.926;478967.149;493959.025;516444.907;528583.234;536726.030;530745.400;542851.968;538632.990;516935.830;518362.411;492876.914;488503.634;448739.209;442310.250;424376.692;396895.927;369256.257;346691.385;321669.455;295723.480;279337.321;258476.145;233438.955;216196.709;200432.091;181414.182;164199.163;150178.991;132308.519;122808.505;113164.398;98921.425;94527.268;82935.361;73299.852;65192.995;60199.591;56711.678;47285.774;39525.166;38730.644;33343.506;31954.282;27806.653;25037.600;21009.363;19809.184;18215.541;16367.078;13933.728;13485.379;11554.100;9118.833;9338.775;8231.303;7470.436;5448.350;5504.154;5523.654;3961.260;4293.427;3992.131;3733.532;2628.219;2614.154;2182.912;2029.384;1901.145;1727.278;952.429;700.390;1416.478;1157.205;873.610;864.135;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;57.942;68.444;59.489;57.255;1.662;2.726134e+005;;LabUser;;;;;Neutralizer not active;
50;23/5/2025;08:37:17;23.2;100.0;39.4;6.82334e-008;1.83340e-005;;15934.635;15665.676;14110.142;12382.432;14097.716;15738.640;18981.894;26618.176;27435.709;33474.519;41734.846;48884.174;52242.579;64728.456;76668.236;87517.947;102606.990;107455.984;129477.490;146276.993;162694.918;187620.164;203865.019;227413.626;249244.365;277579.371;295318.931;320921.659;339735.903;367572.876;374299.254;394610.316;420755.871;440622.988;451903.584;452977.384;460274.973;463181.746;464327.571;458487.909;452954.152;423932.537;424801.203;406284.792;389088.680;364718.396;345518.436;323342.370;309748.760;285469.669;261791.776;243476.241;225730.032;217213.653;190495.097;178404.460;165875.737;144453.007;135288.843;124592.619;107026.925;101113.738;95000.017;84254.265;73491.657;65108.667;58854.524;55056.855;49220.329;42516.864;41296.004;33409.738;28262.764;28991.537;24203.822;22426.893;21010.553;17432.264;17072.878;15095.522;11820.156;10933.459;10037.336;9245.384;6953.547;6529.526;6337.597;5288.630;5138.416;4527.444;4458.707;3528.207;3391.464;3054.828;2514.963;2162.798;2168.547;2400.545;1429.543;1726.090;894.147;1257.789;1069.059;830.285;392.427;797.618;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;59.415;70.098;61.077;59.352;1.655;2.307556e+005;;LabUser;;;;;Neutralizer not active;
51;23/5/2025;08:39:22;23.2;100.0;39.4;6.82334e-008;1.83340e-005;;13293.482;12409.702;8830.523;8470.571;12836.032;11032.563;13850.103;18591.247;21993.319;21101.626;27569.747;34596.904;41474.608;49504.673;55266.487;63233.658;79077.756;87694.285;103570.421;119057.029;133764.893;149069.800;157101.349;182805.020;198284.940;227166.265;238390.483;266873.349;282348.879;296100.068;320493.445;334920.696;351776.315;365743.201;377170.505;392925.929;391318.978;390438.988;402923.806;411995.482;392281.334;387217.935;375212.319;352347.082;347963.086;332812.009;315686.045;290544.138;281003.239;260313.036;242539.446;231098.837;207729.601;195760.972;179448.020;160900.285;148445.352;139262.277;125938.214;114079.753;101361.265;90080.172;80695.468;72975.361;65786.951;57473.507;54598.021;47927.775;43727.139;37562.781;33617.244;29027.464;26928.603;23917.637;22523.209;19093.893;18562.553;15177.934;14352.542;11032.521;10844.896;9352.039;8526.564;8995.031;8178.308;6934.308;6435.921;4566.465;3894.404;4162.119;4153.837;3680.578;2760.962;3528.220;2433.858;2293.206;1803.891;2006.297;1127.489;2027.964;1029.441;1300.620;943.288;935.223;481.150;1329.419;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;60.976;71.657;62.556;61.527;1.649;1.988406e+005;;LabUser;;;;;Neutralizer not active;
52;23/5/2025;08:41:27;23.2;100.0;39.2;6.82334e-008;1.83340e-005;;14275.659;10291.028;6406.340;6997.257;8033.703;9712.311;12806.384;10502.502;16303.498;17456.523;23287.571;25165.667;29996.796;36679.101;40784.603;48941.807;58679.678;67744.562;80943.407;91839.049;98345.918;116799.271;130754.433;150168.837;163956.950;175666.748;200671.680;217927.793;230223.335;250286.536;272686.559;282531.201;300569.705;310548.786;324279.585;342165.965;346775.079;348227.561;346439.294;354828.524;344872.195;332014.372;326986.540;322636.812;304202.486;295327.037;280403.378;268911.661;250700.852;235428.588;215804.802;204785.663;191960.609;177426.402;161878.239;143988.794;133191.726;125557.283;108831.459;100720.740;92727.982;84075.838;77281.552;68111.131;62630.362;57270.114;48732.822;44295.946;40376.784;34511.199;32651.516;26972.440;25015.169;21923.025;19828.096;16694.384;15391.381;14085.336;11332.127;11699.849;9597.461;9900.315;8004.987;7921.104;7308.632;5504.279;5553.367;4694.584;3850.009;4119.200;2768.744;3096.445;3104.438;2140.261;1965.614;1266.484;1750.587;1807.885;950.036;1009.932;996.545;1029.206;410.297;477.411;588.640;752.146;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;62.158;72.972;63.877;61.527;1.643;1.719142e+005;;LabUser;;;;;Neutralizer not active;
53;23/5/2025;08:43:32;23.2;100.0;39.1;6.82334e-008;1.83340e-005;;11574.755;11010.266;6949.275;5811.513;7701.045;8282.031;5998.386;8258.128;11462.706;13538.467;16095.213;18051.499;23839.324;28830.337;35912.290;40362.199;45256.328;56818.842;66375.519;75725.204;87113.032;98812.478;109599.489;129874.018;133828.471;150429.338;163743.942;184287.583;196408.089;213870.556;221030.275;236645.094;250114.656;265210.568;283062.885;281210.347;306670.249;306653.374;302541.502;303301.407;305220.299;308126.928;289847.101;282899.335;277701.006;266640.970;251720.778;238778.762;222424.462;220494.851;199637.602;190896.629;173510.893;158343.813;141779.721;128427.014;123792.720;114875.351;98704.669;91331.436;86241.088;76256.149;66166.964;60039.586;55117.984;50474.882;46625.911;41843.232;34973.365;30497.602;27588.172;25285.703;23542.749;21118.643;18160.389;16230.528;12785.620;12999.824;11378.665;9200.579;10066.260;7921.284;7865.105;5894.539;7051.467;5364.166;4447.011;4811.105;4431.833;4461.539;3030.834;2558.786;2456.498;2612.813;1981.634;1672.864;1387.995;1701.525;2411.592;1429.897;910.571;867.068;787.619;669.014;196.207;619.254;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;63.319;74.232;64.931;66.117;1.644;1.503367e+005;;LabUser;;;;;Neutralizer not active;
54;23/5/2025;08:45:37;23.2;100.0;39.0;6.82334e-008;1.83340e-005;;11226.286;8471.487;7689.193;5733.878;5214.231;5558.840;6845.962;6832.652;7799.909;10079.737;13118.194;16230.987;17152.364;21275.114;27914.641;33252.111;38524.341;41426.601;55378.492;60256.687;67031.786;81100.230;87916.033;108235.143;111052.787;129937.564;144826.183;156689.532;172175.978;182163.408;198048.362;211543.218;220617.869;241612.481;247946.645;254631.401;256646.942;266628.760;269142.640;279679.000;273277.699;265406.464;262958.813;261678.502;245856.844;235529.580;228830.873;213907.332;200111.735;191473.325;182298.459;166157.647;156129.421;144952.163;130958.084;123967.378;115525.873;100750.084;93527.190;82759.408;74894.082;70054.772;63742.508;57228.402;52225.376;44722.458;40218.565;35385.639;30918.745;30322.209;24599.272;22692.306;21568.816;18071.535;17347.840;14864.207;11847.229;11223.558;9147.454;8443.170;8473.920;7708.094;6568.013;6651.403;6269.745;4700.926;5242.808;3892.045;4102.422;3342.900;3193.055;2932.705;2635.049;2722.933;1844.771;2066.567;990.556;1356.073;706.780;1252.097;1089.971;645.253;791.193;383.196;130.805;552.749;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;64.032;75.088;65.793;61.527;1.639;1.328661e+005;;LabUser;;;;;Neutralizer not active;
55;23/5/2025;08:47:42;23.2;100.0;38.8;6.82334e-008;1.83340e-005;;8156.613;6559.247;5851.329;5714.537;5713.498;4228.659;3732.690;5949.271;6512.561;8260.093;10129.493;11427.978;17156.977;18306.906;22541.865;25633.960;30270.031;36142.171;42963.714;49458.634;57303.645;65297.049;73960.646;86164.519;93915.578;107788.390;117332.317;137879.112;143828.475;154823.304;169126.684;175598.279;188954.324;201121.123;209991.945;218975.980;226733.829;230390.349;238710.471;243806.007;242133.173;234569.562;231599.431;229694.142;219549.795;210544.920;203495.640;194509.889;183952.415;172214.155;164307.256;152289.653;145009.078;131738.528;115571.479;113535.563;100999.273;90393.377;79782.957;73998.825;72402.461;63154.637;58106.929;51167.886;46144.567;42230.419;39919.334;32130.587;30070.760;28066.174;26073.902;22459.757;18727.720;17554.457;15021.884;12767.092;13683.989;11946.950;10277.638;9865.781;6584.778;6793.012;5659.555;5768.032;4957.805;4495.763;4867.154;4092.222;2998.565;3085.420;2626.723;2311.487;2529.522;1539.348;1253.659;1546.632;1115.060;895.427;823.421;954.752;526.254;514.593;440.190;638.678;523.231;398.807;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;65.095;76.307;66.906;61.527;1.638;1.163440e+005;;LabUser;;;;;Neutralizer not active;
56;23/5/2025;08:49:47;23.2;100.0;38.7;6.82334e-008;1.83340e-005;;7819.057;5305.965;6061.951;4006.248;3182.185;2858.155;2947.470;4024.040;5144.090;7306.572;7140.160;9243.351;11813.723;13687.321;16284.256;18927.725;23765.706;30998.529;36539.686;41593.170;47223.403;57070.970;59403.597;73454.215;81991.555;88547.224;101148.069;112704.316;120238.493;134362.753;150062.481;157514.191;164602.260;175274.330;185281.274;192988.586;196357.919;202928.917;210746.075;209170.662;210569.090;214327.514;207963.534;198737.345;195146.525;195793.550;186372.633;173273.723;168086.563;155088.195;152159.355;137454.517;129351.310;120955.693;113507.568;97875.570;90660.875;83113.299;78042.707;68593.527;65761.530;59861.413;51304.663;44305.318;42359.839;36600.326;33427.485;30709.577;28335.024;24141.401;21421.769;19132.320;17801.027;14662.626;12417.411;11814.806;11131.320;11004.483;8671.057;6525.739;8109.116;5800.999;6575.544;4921.708;4495.092;3688.813;3881.668;2947.644;3394.029;3041.673;1592.397;2144.680;2087.189;1494.619;1865.115;945.512;1532.974;1018.734;1194.297;537.054;1150.547;495.449;440.199;574.787;523.228;531.751;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;66.018;77.191;67.784;66.117;1.632;1.027057e+005;;LabUser;;;;;Neutralizer not active;
57;23/5/2025;08:51:52;23.2;100.0;38.6;6.82334e-008;1.83340e-005;;7045.596;5439.803;4885.282;3200.748;2894.231;2507.629;3153.973;2992.707;4432.788;6781.366;6940.882;9811.952;9860.318;14633.450;14781.259;17164.843;22315.287;23834.430;27165.327;36948.497;40657.394;46269.660;51880.297;62059.212;64476.569;74874.681;86825.377;96985.074;107329.023;121957.890;125186.689;134762.901;144500.783;154130.464;154468.385;166714.373;174788.578;179736.971;180686.816;186126.065;190018.243;185119.641;186329.808;184975.950;178131.979;174867.419;170666.310;156521.811;155399.290;141110.302;136317.124;130507.303;119415.505;112396.045;99835.348;92167.444;85556.159;75897.373;70717.933;64605.685;57706.439;50926.221;48675.022;42472.202;37237.257;32471.843;29741.941;26017.217;24202.890;21239.299;20217.495;18950.737;14721.757;13354.255;12107.925;10804.839;9787.006;8775.253;7854.668;7555.637;6812.321;4461.227;4901.014;4310.844;4610.879;3679.916;3695.941;2942.907;2283.838;2677.896;2296.276;1667.724;1517.799;1249.600;1090.106;879.173;1058.272;1183.316;588.134;833.149;607.824;805.119;503.066;702.536;196.213;199.404;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;66.876;77.750;68.385;63.780;1.630;9.128654e+004;;LabUser;;;;;Neutralizer not active;
58;23/5/2025;08:53:57;23.2;100.0;38.5;6.82334e-008;1.83340e-005;;6239.287;5468.711;2844.620;3202.446;3656.158;2351.713;2788.268;3347.747;4378.946;3029.989;6168.239;7133.088;8423.353;10264.937;11135.383;12884.743;18574.614;20137.636;25252.644;30681.786;30249.250;36838.915;47693.457;50224.052;57196.270;71931.225;78704.193;84120.596;91736.508;102608.644;114745.315;119908.057;129977.213;136405.308;144726.693;153286.650;156914.659;154596.269;170950.233;168310.889;167667.387;170273.395;167950.535;167707.383;160940.895;152108.541;148888.157;148703.686;137896.120;131563.624;119399.669;114387.099;108129.387;98212.554;93355.674;80643.384;79317.067;70668.602;64251.679;57059.898;53471.097;47635.406;43373.285;39770.189;34722.698;31629.769;28187.038;25135.924;21084.144;20279.697;17563.753;17059.796;16801.846;13158.446;12893.006;10643.315;9766.492;8290.058;7490.584;6900.652;6266.370;5697.769;4504.403;4009.196;4304.503;2852.611;2619.348;2638.224;1671.801;2523.808;1672.841;2119.061;1731.628;1035.170;1206.671;661.015;862.558;805.998;1352.746;713.828;486.700;619.316;251.530;447.058;654.042;398.817;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;67.273;78.610;69.097;59.352;1.630;8.197153e+004;;LabUser;;;;;Neutralizer not active;
59;23/5/2025;08:56:02;23.2;100.0;38.5;6.82334e-008;1.83340e-005;;7906.938;4450.771;3229.776;2398.706;2739.047;2915.976;1445.748;3469.515;3008.513;3629.610;4732.327;5495.601;7841.634;7719.270;11551.133;13057.784;16568.908;16951.252;22504.858;26751.946;27386.166;36212.655;37325.679;42934.306;49900.742;60851.024;67287.640;74474.712;83609.966;89174.528;100514.366;106746.918;111821.131;121751.718;131590.537;127767.069;138333.482;142662.002;151646.153;144477.870;149806.181;155433.279;156868.673;145932.153;147304.271;145744.032;134745.424;138116.957;121835.052;119979.017;114509.178;106825.007;99419.130;92038.293;82586.260;77528.307;70094.483;66224.880;56932.781;52516.439;48364.574;45398.622;39554.655;33793.258;31355.716;29588.692;23899.104;23117.027;22074.383;18731.212;15457.609;14574.132;13510.797;12613.433;10660.541;9307.410;8854.626;7560.602;6434.386;6835.418;5661.434;4953.949;3658.718;3554.012;3350.015;3180.394;2689.171;2301.931;2975.082;1342.813;1805.845;1305.422;1761.229;1258.712;988.648;605.403;831.151;1347.232;420.674;475.112;607.824;260.703;364.126;255.476;261.612;465.284;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;67.937;78.985;69.508;68.539;1.629;7.371322e+004;;LabUser;;;;;Neutralizer not active;
