47;23/5/2025;08:31:02;23.2;99.9;39.6;6.83018e-008;1.83340e-005;;0.060;0.073;0.085;0.108;0.137;0.194;0.270;0.342;0.421;0.547;0.707;0.893;1.076;1.376;1.723;2.170;2.750;3.297;4.154;4.936;6.093;7.450;8.989;10.790;12.799;15.090;18.255;21.104;24.534;28.359;32.280;37.274;43.003;47.919;53.585;59.549;66.722;72.228;79.299;85.597;90.188;99.343;104.966;110.334;114.714;121.536;127.383;130.751;136.414;142.107;148.155;147.958;150.436;160.095;160.166;167.918;171.654;173.710;175.240;177.804;181.167;180.362;176.660;185.246;177.979;183.271;176.704;182.553;190.941;184.102;191.209;182.202;177.495;169.055;176.579;171.184;180.670;172.086;180.696;185.100;168.081;167.559;158.542;169.877;155.108;146.461;154.793;170.495;173.348;145.172;148.120;168.045;161.739;177.139;154.713;153.887;131.777;171.614;158.979;146.230;208.619;176.529;134.409;185.094;130.779;184.282;110;5;50;1;3.000;0.300;0.00;10.61;9726.10; 14.9;673.2;1.000;2.49;7.52;1.00e+03;195.337;248.326;193.740;552.316;2.080;1.777151e+002;;LabUser;;;;;Neutralizer not active;
48;23/5/2025;08:33:07;23.2;100.0;39.6;6.82334e-008;1.83340e-005;;0.052;0.048;0.049;0.065;0.093;0.111;0.157;0.206;0.261;0.354;0.438;0.577;0.724;0.924;1.277;1.479;1.842;2.269;2.773;3.440;4.229;5.296;6.453;7.634;9.262;11.412;13.498;16.327;18.993;21.930;25.921;29.404;34.504;39.467;44.372;50.144;56.870;60.893;66.395;72.812;79.284;86.746;92.321;97.057;103.331;108.377;114.455;118.901;124.690;127.793;131.074;139.027;140.714;147.536;149.349;145.449;151.995;156.644;152.380;159.375;168.586;166.805;166.388;167.636;167.024;159.169;172.992;169.575;166.240;175.380;159.927;163.484;173.076;164.249;153.379;153.201;161.839;155.868;159.966;159.049;161.954;125.019;153.764;153.717;159.215;149.923;149.187;137.705;154.445;152.395;133.603;156.245;168.451;120.931;138.946;114.414;184.721;172.919;113.747;155.718;170.956;142.539;138.415;120.535;138.360;175.315;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.723;249.911;196.171;478.286;2.059;1.604129e+002;;LabUser;;;;;Neutralizer not active;
49;23/5/2025;08:35:12;23.2;100.0;39.5;6.82334e-008;1.83340e-005;;0.037;0.039;0.035;0.046;0.060;0.069;0.110;0.128;0.172;0.233;0.314;0.401;0.509;0.655;0.861;1.054;1.408;1.741;2.161;2.823;3.356;4.102;5.100;6.403;7.677;9.053;10.918;13.192;15.498;18.390;21.444;24.632;28.298;32.958;37.577;42.505;46.822;53.348;58.966;63.041;70.420;74.589;82.353;84.271;92.531;98.898;103.036;106.786;111.687;115.437;118.222;124.398;128.228;129.006;133.094;137.453;138.590;139.736;142.371;139.725;144.474;148.302;144.411;153.725;150.245;147.924;146.559;150.758;158.210;146.949;136.831;149.362;143.243;152.920;148.238;148.689;138.987;145.983;149.539;149.678;141.948;153.038;146.065;128.418;146.504;143.848;145.431;118.155;132.969;148.649;118.753;143.380;148.513;154.723;121.331;134.436;125.054;129.509;135.153;136.788;84.022;68.830;155.068;141.122;118.680;130.773;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;199.742;248.556;196.475;174.658;2.036;1.436430e+002;;LabUser;;;;;Neutralizer not active;
50;23/5/2025;08:37:17;23.2;100.0;39.4;6.82334e-008;1.83340e-005;;0.029;0.032;0.032;0.031;0.039;0.049;0.066;0.103;0.118;0.160;0.222;0.290;0.346;0.477;0.629;0.800;1.045;1.219;1.637;2.060;2.552;3.279;3.969;4.932;6.021;7.470;8.853;10.717;12.639;15.233;17.279;20.293;24.104;28.119;32.126;35.873;40.605;45.518;50.832;55.913;61.534;64.155;71.614;76.299;81.397;84.995;89.698;93.508;99.786;102.446;104.657;108.428;111.983;120.039;117.272;122.347;126.720;122.931;128.255;131.577;125.908;132.509;138.687;137.018;133.137;131.394;132.309;137.879;137.311;132.129;142.961;128.842;121.416;138.742;129.031;133.185;138.995;128.466;140.158;138.049;120.416;124.078;126.891;130.200;109.086;114.108;123.377;114.691;124.134;121.840;133.666;117.826;126.168;126.597;116.103;111.225;124.231;153.195;101.627;136.694;78.881;123.607;117.034;101.254;53.311;120.707;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;199.728;248.390;197.214;495.807;2.022;1.278816e+002;;LabUser;;;;;Neutralizer not active;
51;23/5/2025;08:39:22;23.2;100.0;39.4;6.82334e-008;1.83340e-005;;0.024;0.025;0.020;0.021;0.036;0.034;0.048;0.072;0.094;0.101;0.147;0.205;0.274;0.365;0.454;0.578;0.806;0.995;1.309;1.677;2.098;2.605;3.058;3.964;4.790;6.113;7.147;8.912;10.504;12.271;14.796;17.224;20.152;23.341;26.813;31.117;34.522;38.370;44.110;50.243;53.292;58.599;63.254;66.169;72.794;77.560;81.953;84.023;90.526;93.418;96.960;102.916;103.053;108.184;110.471;110.343;113.404;118.514;119.390;120.474;119.243;118.050;117.804;118.676;119.179;115.986;122.741;120.025;121.987;116.733;116.379;111.943;115.684;114.460;120.072;113.392;122.800;111.853;117.826;100.893;110.481;106.131;107.792;126.674;128.299;121.182;125.292;99.030;94.081;112.008;124.526;122.914;102.712;146.215;112.359;117.931;103.341;128.036;80.154;160.600;90.816;127.816;103.266;114.052;65.365;201.186;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;208.159;259.638;204.827;661.169;2.046;1.184799e+002;;LabUser;;;;;Neutralizer not active;
52;23/5/2025;08:41:27;23.2;100.0;39.2;6.82334e-008;1.83340e-005;;0.026;0.021;0.014;0.018;0.022;0.030;0.044;0.041;0.070;0.084;0.124;0.149;0.198;0.270;0.335;0.448;0.598;0.769;1.023;1.293;1.543;2.041;2.545;3.257;3.961;4.727;6.016;7.278;8.565;10.372;12.589;14.530;17.219;19.818;23.053;27.097;30.592;34.222;37.926;43.272;46.851;50.245;55.124;60.590;63.639;68.824;72.794;77.767;80.764;84.488;86.272;91.198;95.230;98.052;99.655;98.745;101.751;106.851;103.173;106.367;109.087;110.181;112.820;110.765;113.461;115.575;109.555;110.930;112.640;107.250;113.035;104.017;107.464;104.915;105.704;99.142;101.821;103.801;93.030;106.996;97.773;112.353;101.198;111.551;114.656;96.191;108.110;101.808;93.009;110.853;83.003;103.407;115.490;88.696;90.742;65.131;100.287;115.374;67.538;79.979;87.914;101.144;44.917;58.221;79.967;113.825;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;197.189;246.463;196.660;156.788;2.000;1.024985e+002;;LabUser;;;;;Neutralizer not active;
53;23/5/2025;08:43:32;23.2;100.0;39.1;6.82334e-008;1.83340e-005;;0.021;0.022;0.016;0.015;0.021;0.026;0.021;0.032;0.049;0.065;0.086;0.107;0.158;0.212;0.295;0.369;0.461;0.645;0.839;1.066;1.367;1.727;2.134;2.816;3.233;4.048;4.909;6.154;7.307;8.863;10.204;12.170;14.328;16.925;20.123;22.270;27.054;30.136;33.120;36.988;41.464;46.630;48.863;53.127;58.095;62.139;65.348;69.053;71.655;79.129;79.809;85.013;86.077;87.506;87.282;88.073;94.571;97.760;93.573;96.451;101.455;99.933;96.594;97.639;99.851;101.862;104.819;104.788;97.566;94.777;95.507;97.513;101.139;101.065;96.814;96.387;84.583;95.802;93.412;84.140;102.548;89.894;99.430;83.011;110.622;93.743;86.572;104.335;107.064;120.066;90.860;85.452;91.386;108.279;91.482;86.029;79.515;108.586;171.441;113.238;80.329;85.210;86.224;81.587;26.655;93.714;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;208.141;256.667;204.918;513.970;2.009;9.663962e+001;;LabUser;;;;;Neutralizer not active;
54;23/5/2025;08:45:37;23.2;100.0;39.0;6.82334e-008;1.83340e-005;;0.020;0.017;0.017;0.014;0.015;0.017;0.024;0.026;0.034;0.048;0.070;0.096;0.113;0.157;0.229;0.304;0.392;0.470;0.700;0.849;1.052;1.417;1.712;2.347;2.683;3.497;4.342;5.233;6.405;7.549;9.143;10.879;12.639;15.419;17.627;20.165;22.641;26.203;29.464;34.107;37.125;40.165;44.330;49.142;51.433;54.889;59.405;61.860;64.466;68.714;72.878;73.996;77.454;80.105;80.620;85.015;88.255;85.740;88.664;87.398;88.107;91.807;93.055;93.067;94.611;90.253;90.414;88.616;86.255;94.232;85.160;87.511;92.659;86.483;92.482;88.273;78.375;82.712;75.095;77.213;86.327;87.475;83.032;93.670;98.358;82.152;102.065;84.404;99.106;89.962;95.723;97.939;98.028;112.843;85.163;106.276;56.747;86.540;50.245;99.157;96.156;63.411;86.615;46.731;17.770;83.650;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;205.588;252.156;202.477;429.351;1.989;8.649555e+001;;LabUser;;;;;Neutralizer not active;
55;23/5/2025;08:47:42;23.2;100.0;38.8;6.82334e-008;1.83340e-005;;0.015;0.013;0.013;0.014;0.016;0.013;0.013;0.023;0.028;0.040;0.054;0.068;0.114;0.135;0.185;0.234;0.308;0.410;0.543;0.697;0.899;1.141;1.440;1.869;2.269;2.901;3.517;4.605;5.351;6.416;7.808;9.030;10.825;12.835;14.928;17.341;20.002;22.641;26.133;29.732;32.894;35.498;39.043;43.136;45.930;49.066;52.828;56.251;59.261;61.802;65.685;67.820;71.938;72.803;71.148;77.861;77.158;76.926;75.635;78.147;85.175;82.764;84.828;83.212;83.595;85.224;89.742;80.465;83.889;87.221;90.265;86.615;80.454;84.009;80.082;75.819;90.526;88.043;84.373;90.223;67.081;77.090;71.547;81.229;77.777;78.567;94.752;88.745;72.439;83.033;78.745;77.193;94.102;63.793;57.875;79.538;63.879;57.143;58.537;75.610;46.425;50.571;48.189;77.888;71.081;60.353;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;202.109;248.895;200.395;333.762;1.972;7.758050e+001;;LabUser;;;;;Neutralizer not active;
56;23/5/2025;08:49:47;23.2;100.0;38.7;6.82334e-008;1.83340e-005;;0.014;0.011;0.014;0.010;0.009;0.009;0.010;0.016;0.022;0.035;0.038;0.055;0.078;0.101;0.134;0.173;0.242;0.352;0.462;0.586;0.741;0.997;1.156;1.593;1.981;2.383;3.032;3.764;4.473;5.568;6.928;8.100;9.430;11.185;13.172;15.283;17.322;19.943;23.071;25.509;28.606;32.435;35.059;37.322;40.825;45.628;48.383;50.109;54.149;55.656;60.829;61.213;64.170;66.844;69.877;67.121;69.260;70.730;73.985;72.438;77.363;78.448;74.898;72.051;76.739;73.862;75.148;76.906;79.047;75.024;74.159;73.783;76.473;70.169;66.198;70.164;73.639;81.097;71.184;59.678;82.610;65.832;83.127;69.311;70.518;64.465;75.567;63.924;81.993;81.856;47.738;71.622;77.647;61.939;86.103;48.624;87.820;65.012;84.903;42.531;101.500;48.689;48.190;70.096;71.081;80.472;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;208.536;258.795;206.919;552.316;1.998;7.174752e+001;;LabUser;;;;;Neutralizer not active;
57;23/5/2025;08:51:52;23.2;100.0;38.6;6.82334e-008;1.83340e-005;;0.013;0.011;0.011;0.008;0.008;0.008;0.011;0.012;0.019;0.032;0.037;0.058;0.065;0.108;0.121;0.157;0.227;0.270;0.343;0.520;0.638;0.809;1.010;1.346;1.558;2.015;2.603;3.239;3.993;5.054;5.779;6.930;8.278;9.836;10.981;13.203;15.420;17.663;19.781;22.698;25.814;28.015;31.412;34.738;37.265;40.752;44.306;45.265;50.062;50.640;54.496;58.119;59.241;62.114;61.460;63.207;65.360;64.590;67.041;68.227;67.887;66.739;71.059;69.070;67.459;65.530;66.862;65.155;67.519;66.005;69.990;73.082;63.244;63.908;64.548;64.166;64.746;64.669;64.482;69.097;69.399;50.628;61.958;60.708;72.334;64.309;71.951;63.821;55.173;72.066;68.839;55.694;56.464;51.785;50.325;45.213;60.626;75.516;41.811;65.979;53.622;79.122;55.073;85.675;26.656;30.177;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;202.743;251.861;202.288;615.265;1.979;6.323651e+001;;LabUser;;;;;Neutralizer not active;
58;23/5/2025;08:53:57;23.2;100.0;38.5;6.82334e-008;1.83340e-005;;0.011;0.011;0.006;0.008;0.010;0.007;0.010;0.013;0.019;0.015;0.033;0.042;0.056;0.076;0.091;0.118;0.189;0.229;0.319;0.432;0.475;0.644;0.928;1.089;1.382;1.936;2.359;2.809;3.413;4.252;5.297;6.166;7.446;8.705;10.289;12.139;13.843;15.193;18.715;20.526;22.778;25.768;28.313;31.495;33.669;35.448;38.652;43.004;44.424;47.214;47.733;50.940;53.642;54.275;57.471;55.304;60.594;60.140;60.911;60.258;62.904;62.426;63.319;64.676;62.903;63.831;63.367;62.948;58.819;63.023;60.803;65.790;72.180;62.971;68.733;63.207;64.610;61.093;61.493;63.107;63.838;64.661;56.944;56.460;67.528;49.852;50.992;57.213;40.387;67.919;50.149;70.767;64.419;42.899;55.706;33.994;49.414;51.436;96.167;56.530;42.936;60.862;27.536;54.519;88.852;60.355;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;208.327;258.608;207.147;513.970;1.988;5.946676e+001;;LabUser;;;;;Neutralizer not active;
59;23/5/2025;08:56:02;23.2;100.0;38.5;6.82334e-008;1.83340e-005;;0.014;0.009;0.007;0.006;0.008;0.009;0.005;0.013;0.013;0.017;0.025;0.033;0.052;0.057;0.095;0.119;0.169;0.192;0.285;0.377;0.430;0.633;0.727;0.931;1.206;1.638;2.017;2.487;3.110;3.696;4.640;5.490;6.406;7.770;9.355;10.118;12.204;14.020;16.601;17.619;20.351;23.522;26.445;27.405;30.816;33.965;34.980;39.942;39.249;43.057;45.777;47.573;49.321;50.863;50.842;53.168;53.548;56.358;53.973;55.460;56.897;59.495;57.744;54.956;56.804;59.712;53.727;57.892;61.581;58.211;53.512;56.204;58.042;60.363;56.832;55.273;58.578;55.718;52.822;62.510;57.675;56.220;46.253;50.050;52.554;55.580;52.352;49.920;71.872;36.137;54.137;43.595;65.520;52.163;45.641;31.134;47.615;85.976;29.906;37.625;53.622;25.620;39.862;31.156;35.540;70.413;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;203.900;251.348;202.559;495.807;1.966;5.287856e+001;;LabUser;;;;;Neutralizer not active;
60;23/5/2025;08:58:07;23.2;100.0;38.5;6.82334e-008;1.83340e-005;;0.010;0.009;0.007;0.003;0.006;0.006;0.007;0.007;0.012;0.012;0.023;0.028;0.039;0.056;0.071;0.088;0.142;0.166;0.219;0.328;0.369;0.492;0.698;0.801;1.083;1.320;1.662;2.064;2.798;3.301;3.964;4.896;5.801;6.647;7.975;9.200;11.041;12.589;14.386;16.245;18.462;19.027;22.681;24.964;27.650;29.958;31.400;32.766;34.765;38.257;39.600;42.076;45.678;47.581;48.063;47.873;49.081;47.397;53.142;50.966;50.953;51.520;51.305;48.510;52.144;50.505;54.827;52.566;51.522;50.772;52.082;52.049;50.641;48.095;59.284;52.778;46.470;51.657;46.527;49.781;46.825;55.987;43.201;67.033;44.277;55.243;45.005;42.028;37.307;53.885;50.499;47.052;53.744;60.601;61.283;54.566;58.546;36.740;58.536;42.531;37.393;36.519;41.306;70.097;40.620;54.602;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;214.519;262.794;211.166;615.265;1.984;4.967772e+001;;LabUser;;;;;Neutralizer not active;
61;23/5/2025;09:00:12;23.2;100.0;38.4;6.82334e-008;1.83340e-005;;0.008;0.006;0.006;0.003;0.003;0.007;0.005;0.006;0.010;0.012;0.016;0.026;0.034;0.046;0.051;0.096;0.120;0.139;0.219;0.252;0.318;0.406;0.583;0.710;0.996;1.199;1.544;1.737;2.212;2.806;3.346;4.201;5.145;6.056;7.106;8.484;9.477;11.426;13.058;15.218;16.571;18.666;20.750;22.510;24.445;26.628;30.004;30.699;32.428;33.845;35.981;39.811;39.659;42.017;41.640;45.966;43.622;43.279;46.930;48.238;49.238;48.784;45.463;48.281;48.265;50.896;46.632;47.255;47.269;44.443;44.061;43.806;46.139;50.479;43.851;43.692;48.110;48.403;47.787;47.495;48.819;54.855;46.205;47.151;47.930;43.208;41.880;57.372;51.698;51.405;47.441;49.167;40.765;65.161;60.391;48.625;27.472;49.796;50.244;28.273;74.787;42.605;48.188;15.577;53.312;40.235;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;219.144;263.970;213.045;552.316;1.975;4.615151e+001;;LabUser;;;;;Neutralizer not active;
62;23/5/2025;09:02:17;23.2;100.0;38.4;6.82334e-008;1.83340e-005;;0.007;0.007;0.004;0.006;0.004;0.004;0.005;0.004;0.007;0.012;0.014;0.019;0.030;0.038;0.046;0.070;0.106;0.127;0.174;0.231;0.305;0.370;0.490;0.621;0.779;1.078;1.332;1.626;2.080;2.567;2.934;3.668;4.500;5.420;6.376;7.241;8.822;10.254;11.356;13.364;15.364;16.543;18.307;21.491;22.219;24.092;26.530;27.383;29.073;30.547;32.781;34.426;35.836;37.832;40.932;41.783;42.129;42.795;42.178;41.784;45.508;43.600;41.567;44.339;46.150;43.829;39.772;48.815;48.843;40.980;42.720;40.693;40.703;41.575;41.822;46.331;48.950;38.477;43.116;44.614;41.786;34.867;36.163;46.631;48.801;34.480;46.840;56.873;32.592;49.399;32.862;54.824;37.841;37.897;27.678;39.492;55.573;40.808;25.086;23.627;48.078;48.690;41.304;62.309;17.770;0.000;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;209.866;254.976;206.787;615.265;1.953;4.070004e+001;;LabUser;;;;;Neutralizer not active;
63;23/5/2025;09:04:22;23.2;99.9;38.5;6.83018e-008;1.83340e-005;;0.006;0.011;0.004;0.004;0.006;0.004;0.005;0.006;0.004;0.006;0.017;0.018;0.029;0.040;0.043;0.049;0.085;0.124;0.153;0.203;0.291;0.286;0.463;0.552;0.759;0.962;1.141;1.551;1.831;1.992;2.549;3.310;4.076;4.771;5.379;6.811;8.082;9.317;10.375;11.712;13.531;15.280;16.611;18.984;20.218;21.753;23.571;25.844;27.527;28.865;30.213;31.069;33.123;35.494;36.804;38.417;37.274;39.285;38.202;38.848;41.826;39.387;37.874;37.775;39.312;37.692;41.372;43.300;34.894;39.753;42.757;37.996;38.777;38.814;37.350;35.540;35.419;40.329;37.986;37.656;32.901;39.364;45.556;39.280;32.105;39.228;34.366;34.257;34.541;32.239;38.749;46.140;33.971;46.820;45.300;40.048;29.277;28.193;51.552;42.537;35.716;56.701;27.541;54.527;53.317;30.180;110;5;50;1;3.000;0.300;0.00;10.61;9726.10; 14.9;673.2;1.000;2.49;7.52;1.00e+03;218.049;269.375;215.789;572.549;1.996;3.825243e+001;;LabUser;;;;;Neutralizer not active;
64;23/5/2025;09:06:27;23.2;99.9;38.5;6.83018e-008;1.83340e-005;;0.005;0.007;0.004;0.005;0.004;0.004;0.004;0.007;0.006;0.007;0.016;0.014;0.022;0.023;0.044;0.047;0.078;0.103;0.123;0.175;0.220;0.319;0.415;0.498;0.625;0.822;1.023;1.350;1.683;1.874;2.425;2.959;3.653;4.320;4.888;6.182;6.982;8.601;9.330;10.602;12.106;13.925;15.662;16.585;18.483;20.252;22.062;23.272;25.159;26.642;28.135;29.331;31.377;32.063;33.892;34.269;34.937;35.120;34.674;35.760;39.340;35.248;39.912;34.989;38.004;37.706;37.773;33.789;34.413;37.958;37.623;39.944;33.891;38.261;34.065;33.394;35.692;42.783;32.689;37.287;34.911;31.036;38.149;36.303;21.940;33.643;37.400;39.019;23.626;43.972;30.574;35.009;45.313;48.860;42.782;28.606;29.276;29.395;41.817;42.322;37.639;42.610;27.540;31.157;35.545;20.120;110;5;50;1;3.000;0.300;0.00;10.61;9726.10; 14.9;673.2;1.000;2.49;7.52;1.00e+03;214.335;262.935;212.233;429.351;1.970;3.494532e+001;;LabUser;;;;;Neutralizer not active;
65;23/5/2025;09:08:32;23.3;99.9;38.5;6.83311e-008;1.83388e-005;;0.007;0.007;0.007;0.004;0.006;0.007;0.007;0.006;0.006;0.013;0.013;0.014;0.020;0.029;0.042;0.055;0.064;0.096;0.134;0.208;0.221;0.312;0.395;0.507;0.660;0.825;0.954;1.253;1.645;2.001;2.467;2.947;3.410;4.113;4.813;5.573;6.732;7.751;8.517;10.018;11.352;11.789;12.922;15.122;16.186;18.196;19.331;20.639;21.805;24.082;24.858;26.182;28.196;27.768;29.286;30.021;30.493;31.973;31.137;34.380;31.746;32.611;31.712;33.382;35.835;31.701;32.731;32.453;34.285;36.317;30.368;28.492;35.472;35.754;34.556;33.409;24.935;30.298;31.081;30.927;43.647;30.547;31.331;32.561;26.052;35.971;23.873;28.509;33.333;39.141;49.205;35.949;25.517;37.904;27.684;25.746;13.012;36.128;55.087;51.973;32.058;60.872;48.197;46.739;26.660;40.242;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;227.920;279.264;223.501;572.549;2.008;3.308726e+001;;LabUser;;;;;Neutralizer not active;
66;23/5/2025;09:10:37;23.2;100.0;38.5;6.82334e-008;1.83340e-005;;0.054;0.051;0.042;0.039;0.040;0.043;0.041;0.043;0.050;0.055;0.060;0.074;0.072;0.090;0.112;0.133;0.142;0.148;0.234;0.251;0.300;0.394;0.431;0.556;0.645;0.826;1.021;1.290;1.407;1.728;2.208;2.560;3.249;3.881;4.391;5.178;5.875;6.762;8.212;9.057;9.867;11.556;12.895;13.523;13.796;16.459;17.782;19.115;21.091;21.213;22.439;23.315;24.691;26.431;26.178;28.795;27.643;27.632;26.965;28.645;28.521;29.976;33.052;29.808;28.511;28.813;28.955;30.576;30.826;31.637;29.688;30.341;29.402;30.443;31.173;31.224;31.681;32.507;30.507;27.437;29.553;32.796;26.317;20.948;26.983;26.205;26.052;22.840;32.849;30.671;40.510;28.810;40.763;33.951;27.678;45.763;24.221;42.449;62.720;37.805;16.026;68.225;32.979;70.098;26.655;70.412;110;5;50;1;3.000;0.300;0.00;10.62;9727.74; 14.9;673.2;1.000;2.49;7.52;1.00e+03;242.297;293.842;233.872;661.169;2.039;3.173640e+001;;LabUser;;;;;Neutralizer not active;
67;23/5/2025;09:12:42;23.3;99.9;38.5;6.83311e-008;1.83388e-005;;1.489;1.631;1.862;2.088;2.258;2.424;2.516;2.744;2.785;2.907;2.929;3.025;3.082;3.139;3.162;3.351;3.483;3.650;3.730;4.004;4.182;4.416;4.779;5.058;5.468;6.048;6.453;6.842;7.633;8.416;8.983;9.881;10.682;11.796;13.172;14.101;15.134;16.645;18.765;19.577;21.503;23.052;24.553;26.313;27.811;30.493;34.065;34.193;36.338;38.241;41.282;42.787;44.784;47.540;47.408;49.767;54.397;53.025;54.489;55.869;53.722;53.089;56.702;56.940;60.274;56.313;59.566;58.245;58.731;59.130;58.437;62.470;60.732;64.381;57.518;59.410;58.465;55.886;53.559;54.387;52.538;57.225;58.623;56.834;56.974;51.512;47.132;37.280;58.444;42.273;64.710;55.500;78.433;51.283;102.934;103.283;76.215;82.952;71.094;103.756;91.090;109.575;130.827;67.313;47.627;43.422;110;5;50;1;3.000;0.300;0.00;10.61;9727.93; 14.9;673.2;1.000;2.49;7.52;1.00e+03;231.897;281.306;217.716;593.523;2.177;6.248449e+001;;LabUser;;;;;Neutralizer not active;
68;23/5/2025;09:14:47;23.3;100.0;38.5;6.82627e-008;1.83388e-005;;2.094;2.466;3.156;3.776;4.749;5.638;6.516;7.611;8.876;10.013;11.061;12.136;13.645;14.450;15.520;16.572;17.499;18.096;19.042;19.269;20.130;20.538;20.822;21.806;21.921;22.679;23.474;24.540;24.929;25.547;26.972;28.763;29.950;32.017;34.285;36.469;38.702;42.051;46.216;47.268;51.273;54.717;58.758;62.078;63.916;70.772;73.714;79.166;83.545;88.726;89.194;94.815;97.650;101.930;108.183;111.455;111.079;115.714;121.681;121.159;124.829;127.014;123.424;130.404;132.864;134.247;131.727;131.421;130.014;126.087;132.081;132.166;123.167;134.676;131.162;128.222;133.259;145.649;129.459;118.485;119.764;137.306;135.004;133.681;133.099;144.054;151.734;145.608;132.637;147.877;138.001;163.936;164.151;188.080;210.290;212.094;211.331;176.668;197.255;207.697;222.945;161.417;232.661;168.578;216.441;181.077;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;238.948;282.308;214.080;593.523;2.270;1.499147e+002;;LabUser;;;;;Neutralizer not active;
69;23/5/2025;09:16:52;23.3;100.0;38.6;6.82627e-008;1.83388e-005;;1.508;1.887;2.429;3.058;3.919;4.909;6.003;7.502;8.835;10.495;12.484;14.312;17.039;19.230;21.984;25.221;28.544;31.116;35.141;37.931;41.639;44.922;47.846;50.276;53.935;56.204;59.459;59.785;61.617;63.530;65.290;65.856;69.432;71.018;73.589;74.966;80.131;82.671;84.654;90.772;94.060;100.284;105.423;111.689;116.775;122.418;131.679;135.891;144.408;152.651;159.279;168.632;175.507;179.043;188.921;194.052;201.318;207.636;217.558;220.146;228.121;236.253;241.963;249.075;246.051;255.953;263.129;266.900;266.860;270.173;264.519;277.367;276.431;285.678;307.315;289.270;305.108;306.242;304.746;301.798;306.547;299.311;322.030;365.268;331.510;334.416;343.563;319.534;326.921;309.756;288.839;328.022;425.327;330.257;409.915;393.605;325.053;356.634;283.148;306.080;316.099;295.980;364.237;270.774;331.334;342.660;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;241.303;275.678;213.368;414.178;2.196;2.935669e+002;;LabUser;;;;;Neutralizer not active;
70;23/5/2025;09:18:57;23.3;100.0;38.7;6.82627e-008;1.83388e-005;;1.094;1.392;1.821;2.296;2.944;3.655;4.552;5.533;6.528;7.970;9.614;11.314;13.216;15.633;18.405;21.337;24.826;28.972;33.137;37.728;42.673;48.862;54.036;60.189;65.622;72.283;77.598;84.490;89.720;96.557;100.983;106.812;111.746;114.727;119.439;125.704;128.977;135.230;141.257;145.985;151.209;156.749;163.398;167.798;172.767;182.726;195.750;203.117;211.510;219.370;230.459;237.403;248.981;256.620;265.026;270.359;276.481;285.546;299.225;305.647;311.483;327.674;328.079;333.868;336.452;344.591;358.203;363.000;366.275;369.642;364.328;362.362;384.804;367.210;368.573;373.347;378.581;360.196;365.960;386.991;341.699;369.260;393.630;352.870;393.033;358.843;326.733;357.353;368.644;380.602;355.656;423.070;406.926;383.697;327.254;339.407;377.400;360.176;379.948;429.430;310.316;271.628;309.141;345.892;298.959;399.848;110;5;50;1;3.000;0.300;0.00;10.62;9729.57; 14.9;673.2;1.000;2.49;7.52;1.00e+03;212.932;256.598;197.294;532.798;2.180;3.623129e+002;;LabUser;;;;;Neutralizer not active;
