Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330234702
Firmware Version,1.4
Calibration Date,2023/11/27
Protocol Name_Number,TEST_002
Test Start Time,06:48:58
Test Start Date,2025/05/23
Test Length [D:H:M:S],0:3:25:25
Sample Interval [H:M:S],0:0:5
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.500
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2465
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
5915,48028,23387,9311,3662,2057,1210,314,337,323,71,66,19,11,2,0,0,0,0.875225,33.604,0.000,100.105,,,
5920,47799,23083,9185,3597,1995,1132,291,410,308,80,68,12,5,2,1,0,0,0.869987,33.593,0.000,100.105,,,
5925,47774,23536,9203,3747,2090,1176,310,386,300,90,52,20,1,0,0,0,0,0.878955,33.600,0.000,100.105,,,
5930,47682,23062,9328,3621,2016,1184,315,379,321,71,49,21,10,0,0,1,0,0.871623,33.607,0.000,100.105,,,
5935,47357,23025,9190,3484,2019,1163,314,370,335,95,64,24,5,0,0,1,0,0.865494,33.604,0.000,100.111,,,
5940,47281,23002,9282,3575,2030,1147,302,381,316,73,65,19,7,1,1,0,0,0.867648,33.611,0.000,100.111,,,
5945,47937,22930,9131,3608,2029,1155,314,352,321,97,63,13,5,0,1,0,0,0.864328,33.607,0.000,100.105,,,
5950,47358,23037,9203,3490,2043,1205,299,372,319,74,51,10,2,1,0,0,0,0.862784,33.604,0.000,100.105,,,
5955,47062,22900,9176,3663,1985,1144,271,395,348,86,64,16,6,1,0,0,0,0.860926,33.604,0.000,100.105,,,
5960,47054,23105,8888,3616,1937,1115,286,367,309,80,59,20,4,1,0,0,0,0.854457,33.607,0.000,100.117,,,
5965,47210,22558,8894,3486,1914,1114,281,378,332,80,57,18,3,2,0,0,0,0.849075,33.607,0.000,100.111,,,
5970,46890,22612,8990,3540,1984,1099,305,353,299,82,61,8,4,1,0,0,0,0.850872,33.611,0.000,100.117,,,
5975,46669,22627,9130,3519,1974,1092,322,368,306,68,54,11,4,1,0,0,0,0.847299,33.600,0.000,100.105,,,
5980,46681,22634,8885,3409,2053,1097,293,357,306,71,52,11,3,0,0,1,0,0.846793,33.604,0.000,100.111,,,
5985,46585,22579,8786,3524,1959,1091,290,345,287,65,49,11,4,0,0,0,0,0.841880,33.600,0.000,100.105,,,
5990,46562,22538,8884,3379,1926,1097,288,361,283,79,48,19,6,0,0,0,0,0.838970,33.611,0.000,100.105,,,
5995,46668,22267,8967,3419,1972,1113,304,324,283,82,50,13,2,0,1,0,0,0.842386,33.607,0.000,100.105,,,
6000,46202,22236,8670,3408,1900,1097,263,360,308,73,47,17,5,0,0,0,0,0.829878,33.607,0.000,100.111,,,
6005,45967,22279,8859,3369,1958,1108,300,356,319,77,37,16,1,0,0,1,0,0.833986,33.600,0.000,100.105,,,
6010,46318,22309,8765,3398,1941,1060,266,377,276,69,42,12,2,0,0,0,0,0.832323,33.607,0.000,100.111,,,
6015,46145,22294,8815,3373,1904,1117,304,346,305,62,48,7,1,2,0,0,0,0.830835,33.604,0.000,100.105,,,
6020,45685,22306,8646,3343,1875,1030,266,366,280,69,44,9,2,1,0,0,0,0.821478,33.596,0.000,100.105,,,
6025,45976,21977,8846,3359,1966,1093,252,344,286,70,43,10,2,0,0,0,0,0.824250,33.596,0.000,100.098,,,
6030,45510,21877,8649,3378,1848,1102,311,335,253,59,47,7,5,0,0,0,0,0.815431,33.593,0.000,100.105,,,
6035,45711,22066,8682,3416,1935,1098,280,284,257,74,37,14,2,0,0,0,0,0.818357,33.600,0.000,100.098,,,
6040,45810,21901,8631,3222,1874,1164,273,357,288,70,47,11,1,0,0,0,0,0.820924,33.596,0.000,100.098,,,
6045,45222,22048,8567,3318,1836,1065,292,328,293,69,41,6,2,0,0,0,0,0.820259,33.593,0.000,100.105,,,
6050,45607,21940,8516,3300,1858,1044,336,330,284,65,38,6,5,1,0,0,0,0.812026,33.593,0.000,100.105,,,
6055,45248,21971,8536,3390,1824,1043,299,330,305,67,37,10,2,2,0,0,0,0.810404,33.593,0.000,100.105,,,
6060,45305,21674,8458,3251,1821,1085,255,333,267,67,40,6,2,1,0,0,0,0.802782,33.593,0.000,100.111,,,
6065,45396,21648,8500,3288,1878,1082,275,298,275,62,32,11,1,1,0,0,0,0.803487,33.593,0.000,100.105,,,
6070,45124,21631,8493,3291,1882,1077,276,353,294,61,41,6,1,0,0,0,0,0.803488,33.593,0.000,100.105,,,
6075,45195,21701,8573,3213,1801,986,271,324,274,61,29,9,2,0,0,0,0,0.804443,33.593,0.000,100.105,,,
6080,44827,21518,8523,3197,1859,1017,290,311,272,61,42,11,0,0,0,0,0,0.798378,33.593,0.000,100.105,,,
6085,44855,21139,8447,3220,1789,991,279,313,245,57,35,4,1,0,0,0,0,0.790451,33.593,0.000,100.105,,,
6090,44928,21311,8328,3227,1746,1035,268,302,263,65,40,10,2,0,0,0,0,0.792925,33.593,0.000,100.105,,,
6095,44541,21218,8492,3299,1841,996,261,334,262,81,35,6,1,0,0,0,0,0.789012,33.593,0.000,100.105,,,
6100,44723,21400,8319,3204,1803,1055,291,296,248,59,35,8,1,0,0,0,0,0.792872,33.593,0.000,100.105,,,
6105,44020,21274,8271,3190,1792,1025,243,321,267,65,35,14,2,0,0,0,0,0.786679,33.593,0.000,100.105,,,
6110,44290,21022,8348,3234,1870,1025,244,319,236,61,37,8,1,0,0,0,0,0.785423,33.593,0.000,100.111,,,
6115,43995,20845,8128,3215,1836,959,248,328,238,49,32,4,3,1,0,0,0,0.777010,33.593,0.000,100.105,,,
6120,44411,20942,8112,3353,1763,1002,260,331,258,60,47,10,3,0,0,0,0,0.782408,33.593,0.000,100.105,,,
6125,43938,21004,8320,3221,1865,1019,260,320,241,60,36,10,1,0,0,0,0,0.779362,33.593,0.000,100.105,,,
6130,44120,20843,8167,3143,1771,987,275,345,251,49,36,8,2,0,0,0,0,0.776215,33.593,0.000,100.098,,,
6135,43738,21070,8185,3135,1778,1055,271,304,265,64,33,7,1,0,0,0,0,0.779906,33.593,0.000,100.105,,,
6140,44008,20638,7955,3176,1664,1057,300,294,261,57,32,9,0,0,0,0,0,0.770871,33.593,0.000,100.098,,,
6145,43534,20498,8154,3196,1749,940,288,295,270,55,25,4,0,0,0,0,0,0.767659,33.593,0.000,100.105,,,
6150,43634,20472,8088,3125,1774,944,243,286,238,46,31,4,3,0,0,0,0,0.766180,33.593,0.000,100.098,,,
6155,43562,20574,7864,3078,1714,997,271,274,245,48,42,3,0,0,0,0,0,0.759368,33.593,0.000,100.098,,,
6160,43331,20476,8081,3068,1821,991,257,293,219,53,21,4,1,0,0,0,0,0.761949,33.593,0.000,100.105,,,
6165,43029,20499,8099,3118,1691,954,234,273,225,56,32,5,1,0,0,0,0,0.760383,33.593,0.000,100.105,,,
6170,43221,20448,7912,3166,1671,988,251,314,262,57,29,3,1,0,0,0,0,0.762340,33.593,0.000,100.105,,,
6175,43246,20409,7949,2983,1682,953,242,293,229,55,24,6,1,0,0,0,0,0.765042,33.593,0.000,100.105,,,
6180,43153,20226,8040,3082,1768,939,265,247,250,60,19,3,1,0,0,0,0,0.759072,33.593,0.000,100.105,,,
6185,42721,20283,7961,3128,1755,942,251,312,241,44,25,5,0,0,0,0,0,0.750048,33.585,0.000,100.117,,,
6190,42973,20367,7965,3146,1785,913,244,281,221,48,36,7,0,0,0,0,0,0.752731,33.593,0.000,100.105,,,
6195,43217,20076,7943,3010,1712,944,274,316,235,60,32,5,2,0,0,0,0,0.749956,33.593,0.000,100.105,,,
6200,42800,20175,7860,3003,1720,968,261,277,226,47,15,5,0,0,0,0,0,0.746569,33.593,0.000,100.105,,,
6205,42512,20233,7763,2947,1683,899,237,263,242,45,23,4,1,0,0,0,0,0.742489,33.593,0.000,100.105,,,
6210,42870,20034,7729,3066,1694,894,241,326,211,63,27,8,1,0,0,0,0,0.742659,33.593,0.000,100.111,,,
6215,42539,19848,7819,3090,1750,922,266,299,230,66,24,2,2,0,0,0,0,0.737987,33.593,0.000,100.111,,,
6220,42379,19920,7599,3035,1768,935,242,262,195,43,32,1,1,0,0,0,0,0.736200,33.593,0.000,100.111,,,
6225,42405,19944,7828,2983,1659,947,237,246,194,49,29,5,0,0,0,0,0,0.735137,33.585,0.000,100.105,,,
6230,42332,19985,7799,2919,1670,936,230,282,208,40,31,5,1,0,0,0,0,0.731938,33.593,0.000,100.123,,,
6235,42214,19702,7780,3013,1681,911,217,292,212,41,30,2,1,0,0,0,0,0.731884,33.585,0.000,100.111,,,
6240,41700,19686,7826,2965,1637,929,279,284,232,46,28,3,0,0,0,0,0,0.724597,33.593,0.000,100.111,,,
6245,42220,19839,7685,3051,1688,894,237,275,207,47,26,1,0,0,0,0,0,0.732730,33.585,0.000,100.111,,,
6250,42190,19644,7686,2969,1632,841,252,296,204,41,29,3,1,0,0,0,0,0.725435,33.578,0.000,100.111,,,
6255,41494,19619,7570,2905,1703,901,216,274,215,34,21,1,1,0,0,0,0,0.714921,33.585,0.000,100.111,,,
6260,41921,19770,7654,3050,1654,875,241,281,220,45,22,4,0,0,0,0,0,0.725572,33.578,0.000,100.123,,,
6265,41513,19246,7448,2913,1594,909,233,256,195,47,26,7,1,0,0,0,0,0.714351,33.593,0.000,100.105,,,
6270,41147,19164,7321,2934,1616,854,243,275,187,38,24,1,0,0,0,0,0,0.707423,33.593,0.000,100.105,,,
6275,42008,19725,7572,3012,1661,856,242,281,213,37,23,3,0,0,0,0,0,0.723378,33.585,0.000,100.105,,,
6280,41147,19280,7515,2908,1620,876,224,273,205,38,21,3,1,0,0,0,0,0.709503,33.585,0.000,100.105,,,
6285,40478,18956,7555,2948,1586,824,240,281,179,51,11,1,0,0,0,1,0,0.698402,33.585,0.000,100.105,,,
6290,41169,19527,7649,2866,1608,902,206,289,197,48,15,1,0,0,0,0,0,0.711858,33.570,0.000,100.105,,,
6295,41171,19277,7428,2915,1601,872,213,267,199,36,18,2,1,0,0,0,0,0.707246,33.593,0.000,100.123,,,
6300,40574,18996,7341,2862,1609,878,204,277,169,46,21,7,1,0,0,0,0,0.695691,33.593,0.000,100.105,,,
6305,41490,19005,7320,2898,1674,819,240,248,173,41,16,1,0,0,0,0,0,0.709130,33.585,0.000,100.117,,,
6310,41078,18993,7287,2872,1677,821,217,246,199,31,20,3,0,0,1,0,0,0.702013,33.578,0.000,100.111,,,
6315,40155,18794,7277,2915,1545,813,236,260,196,39,21,1,0,0,0,0,0,0.689887,33.593,0.000,100.105,,,
6320,41002,19165,7296,2919,1620,866,197,244,206,31,20,1,1,0,0,0,0,0.703580,33.593,0.000,100.117,,,
6325,40518,18978,7347,2763,1537,818,200,260,211,27,21,1,0,0,0,0,0,0.692451,33.593,0.000,100.123,,,
6330,40007,18682,7027,2932,1556,818,215,279,206,40,23,3,1,0,0,0,0,0.683788,33.593,0.000,100.130,,,
6335,40663,18994,7104,2826,1618,821,178,235,174,34,13,1,0,0,1,0,0,0.693858,33.585,0.000,100.123,,,
6340,40119,18443,7151,2814,1549,848,185,240,182,24,16,0,1,0,0,0,0,0.686806,33.593,0.000,100.136,,,
6345,40122,18650,7187,2793,1535,801,227,253,202,36,21,2,0,0,0,0,0,0.686233,33.593,0.000,100.117,,,
6350,40209,18969,7167,2812,1539,830,216,256,169,45,18,2,1,0,0,0,0,0.687461,33.593,0.000,100.123,,,
6355,40081,18352,7024,2752,1542,782,199,217,177,33,22,1,0,0,0,0,0,0.678150,33.593,0.000,100.136,,,
6360,39008,18337,7088,2732,1526,853,205,208,160,36,16,3,0,0,0,0,0,0.667859,33.593,0.000,100.136,,,
6365,40354,18255,7131,2809,1477,832,204,235,152,45,21,1,0,0,0,0,0,0.680614,33.593,0.000,100.130,,,
6370,39854,18536,7239,2779,1526,809,225,251,174,40,19,2,0,0,0,0,0,0.680327,33.593,0.000,100.123,,,
6375,39344,18234,7072,2747,1532,806,200,250,175,31,17,2,0,0,1,0,0,0.670572,33.593,0.000,100.136,,,
6380,39909,18409,7170,2798,1534,860,233,261,199,36,16,2,0,0,0,0,0,0.679487,33.593,0.000,100.130,,,
6385,39556,17941,7159,2766,1479,773,189,252,183,32,13,1,0,0,0,0,0,0.667913,33.593,0.000,100.130,,,
6390,38913,18084,6967,2743,1514,775,186,244,143,29,12,0,0,0,0,0,0,0.662205,33.593,0.000,100.136,,,
6395,39407,18225,6832,2667,1502,779,230,229,162,34,14,0,0,0,0,0,0,0.665357,33.593,0.000,100.130,,,
6400,38867,18060,6978,2754,1473,796,214,245,148,26,13,2,0,0,0,0,0,0.661530,33.593,0.000,100.117,,,
6405,38705,17627,6879,2726,1448,796,194,219,149,43,16,2,1,0,0,0,0,0.652356,33.593,0.000,100.123,,,
6410,39340,18082,6888,2739,1394,760,198,236,161,25,13,2,0,0,0,0,0,0.662592,33.593,0.000,100.130,,,
6415,38953,17959,6864,2618,1432,750,196,213,182,36,15,0,0,0,0,0,0,0.655659,33.593,0.000,100.123,,,
6420,38234,17469,6738,2661,1478,783,169,241,143,30,19,2,0,0,0,0,0,0.645732,33.593,0.000,100.136,,,
6425,38709,17820,6907,2701,1482,762,215,212,178,27,14,0,0,0,0,0,0,0.655128,33.593,0.000,100.123,,,
6430,38403,17695,6797,2633,1385,772,201,229,157,19,11,2,1,0,0,0,0,0.645084,33.593,0.000,100.111,,,
6435,38173,17663,6788,2637,1390,829,251,238,161,30,8,2,0,0,0,0,0,0.643451,33.593,0.000,100.130,,,
6440,38532,17986,6762,2608,1458,810,235,228,164,39,13,1,0,0,0,0,0,0.653970,33.593,0.000,100.123,,,
6445,38144,17479,6693,2550,1372,768,196,209,135,24,11,3,0,0,0,0,0,0.642754,33.593,0.000,100.130,,,
6450,37834,17273,6588,2557,1370,719,235,210,133,21,14,2,0,0,0,0,0,0.633824,33.593,0.000,100.136,,,
6455,38238,17539,6664,2597,1383,793,215,196,176,25,11,1,0,0,0,0,0,0.648241,33.593,0.000,100.130,,,
6460,37526,17341,6692,2509,1445,759,176,223,175,22,14,2,0,0,0,0,0,0.631890,33.593,0.000,100.117,,,
6465,38222,17357,6718,2654,1425,734,178,230,156,25,16,0,0,0,0,0,0,0.637308,33.593,0.000,100.136,,,
6470,38220,17566,6649,2652,1407,708,221,238,162,27,20,1,0,0,0,0,0,0.644248,33.593,0.000,100.130,,,
6475,37373,17326,6520,2576,1403,763,197,237,162,28,8,3,0,0,0,0,0,0.631620,33.593,0.000,100.136,,,
6480,37380,17172,6406,2530,1410,742,195,233,159,29,10,0,0,0,0,0,0,0.629333,33.593,0.000,100.136,,,
6485,37576,17110,6585,2495,1420,737,164,217,125,27,13,1,0,0,0,0,0,0.626639,33.593,0.000,100.136,,,
6490,37611,16957,6507,2467,1365,738,202,221,133,35,8,1,0,0,1,0,0,0.625076,33.593,0.000,100.136,,,
6495,37255,17126,6558,2526,1323,762,172,228,158,30,12,0,0,0,0,0,0,0.623612,33.593,0.000,100.130,,,
6500,37249,16932,6576,2541,1366,678,160,218,160,24,11,0,0,1,0,0,0,0.619719,33.593,0.000,100.136,,,
6505,37011,17083,6496,2626,1330,701,176,216,157,28,6,4,0,0,0,0,0,0.618104,33.593,0.000,100.136,,,
6510,37013,17065,6542,2537,1465,776,187,196,162,31,10,1,0,0,0,0,0,0.617929,33.593,0.000,100.136,,,
6515,36829,16911,6365,2546,1421,707,197,188,138,25,12,0,0,0,0,0,0,0.614577,33.593,0.000,100.136,,,
6520,36871,16808,6452,2503,1339,688,168,212,146,16,8,2,1,0,0,0,0,0.613303,33.593,0.000,100.136,,,
6525,36710,16735,6617,2492,1389,726,192,228,133,15,9,0,0,0,0,0,0,0.612804,33.593,0.000,100.130,,,
6530,36344,16812,6500,2425,1389,679,157,199,145,29,10,0,0,0,0,0,0,0.608340,33.593,0.000,100.130,,,
6535,36494,16559,6312,2460,1320,678,177,203,150,24,10,2,0,0,0,0,0,0.604580,33.593,0.000,100.123,,,
6540,36277,16605,6345,2482,1380,686,159,198,127,25,12,1,0,0,0,0,0,0.605853,33.593,0.000,100.136,,,
6545,36590,16447,6247,2482,1338,687,165,238,152,28,6,0,0,0,0,0,0,0.604123,33.593,0.000,100.130,,,
6550,36126,16521,6179,2409,1295,698,170,220,167,19,12,2,0,0,0,0,0,0.598001,33.593,0.000,100.123,,,
6555,36327,16569,6373,2439,1325,729,163,190,127,26,13,1,0,0,0,0,0,0.600769,33.593,0.000,100.123,,,
6560,36250,16634,6288,2391,1336,685,169,189,118,20,12,2,0,0,0,0,0,0.593143,33.593,0.000,100.136,,,
6565,36156,16487,6155,2492,1331,716,191,219,129,25,10,1,0,0,0,0,0,0.604225,33.593,0.000,100.136,,,
6570,36020,16471,6179,2423,1293,654,180,218,107,28,6,0,0,0,0,0,0,0.594385,33.596,0.000,100.136,,,
6575,35967,16255,6042,2486,1292,640,165,203,118,18,6,3,0,0,0,0,0,0.585537,33.593,0.000,100.136,,,
6580,35990,16263,6098,2408,1370,658,177,170,127,22,7,1,0,0,0,0,0,0.597537,33.604,0.000,100.130,,,
6585,36103,16332,6280,2468,1316,744,155,201,134,22,12,1,0,0,0,0,0,0.594709,33.611,0.000,100.136,,,
6590,35796,16258,6239,2458,1354,680,164,201,122,19,12,3,0,0,0,0,0,0.585176,33.611,0.000,100.136,,,
6595,35944,16308,6264,2319,1362,647,180,185,132,27,9,1,0,0,0,0,0,0.597667,33.611,0.000,100.136,,,
6600,35508,16032,6004,2419,1294,659,158,208,123,24,8,0,0,0,0,0,0,0.581286,33.611,0.000,100.136,,,
6605,35418,16270,6081,2365,1308,693,155,174,123,24,12,1,0,0,0,0,0,0.585441,33.611,0.000,100.136,,,
6610,35308,16183,6016,2400,1255,645,185,178,106,15,4,0,0,0,0,0,0,0.574108,33.611,0.000,100.136,,,
6615,35028,16019,6024,2415,1198,667,149,191,142,19,8,0,0,0,0,0,0,0.583802,33.611,0.000,100.136,,,
6620,34965,15909,5958,2343,1317,640,179,201,124,18,8,0,0,0,0,0,0,0.570024,33.611,0.000,100.136,,,
6625,35089,15826,6158,2337,1258,651,166,190,129,19,8,0,0,0,0,0,0,0.574781,33.611,0.000,100.136,,,
6630,34547,15759,6061,2316,1274,670,148,184,114,21,9,1,0,0,0,0,0,0.570547,33.611,0.000,100.142,,,
6635,34551,15697,6071,2290,1276,692,153,205,125,19,12,1,0,0,0,0,0,0.570805,33.611,0.000,100.136,,,
6640,34851,15912,5948,2303,1262,689,166,156,115,23,9,0,0,0,0,0,0,0.575088,33.611,0.000,100.136,,,
6645,34919,15545,5838,2285,1209,632,165,194,124,26,4,0,0,0,0,0,0,0.577161,33.611,0.000,100.136,,,
6650,34334,15349,5946,2262,1254,743,159,177,111,15,10,2,0,0,0,0,0,0.559835,33.611,0.000,100.136,,,
6655,34371,15668,5886,2320,1218,678,160,175,121,29,7,0,0,0,0,0,0,0.565482,33.611,0.000,100.130,,,
6660,34189,15667,5807,2361,1294,629,136,155,133,15,4,2,0,0,0,0,0,0.567094,33.611,0.000,100.136,,,
6665,34349,15336,5907,2274,1272,608,147,156,111,25,6,0,0,0,0,0,0,0.552653,33.611,0.000,100.130,,,
6670,34141,15495,5922,2238,1286,618,172,163,127,18,12,1,0,0,0,0,0,0.559215,33.611,0.000,100.130,,,
6675,33884,15338,5707,2326,1261,617,161,173,122,16,5,0,0,0,0,0,0,0.555955,33.611,0.000,100.130,,,
6680,33666,15318,5887,2226,1172,634,158,153,121,20,5,0,0,0,0,0,0,0.553939,33.611,0.000,100.136,,,
6685,33736,15235,5920,2280,1205,617,157,167,134,16,4,1,1,0,0,0,0,0.553099,33.611,0.000,100.136,,,
6690,33683,15358,5832,2320,1250,668,167,153,138,23,7,0,0,0,0,0,0,0.559735,33.611,0.000,100.142,,,
6695,34110,15137,5775,2225,1272,661,148,177,107,19,5,1,0,0,0,0,0,0.548451,33.611,0.000,100.136,,,
6700,33662,15230,5769,2214,1217,612,164,174,98,13,3,0,0,0,0,0,0,0.548596,33.626,0.000,100.136,,,
6705,33733,15215,5647,2235,1200,601,153,157,117,19,8,0,0,0,0,0,0,0.553917,33.633,0.000,100.136,,,
6710,33391,14834,5829,2146,1204,625,152,166,107,22,9,1,0,0,0,0,0,0.537989,33.641,0.000,100.136,,,
6715,33560,14957,5572,2198,1174,614,140,167,102,26,3,1,0,0,0,0,0,0.542624,33.633,0.000,100.136,,,
6720,33393,14766,5490,2217,1201,594,158,177,101,19,6,1,0,0,0,0,0,0.538609,33.633,0.000,100.136,,,
6725,32998,14885,5694,2271,1201,607,159,184,121,19,10,1,0,0,0,0,0,0.541720,33.641,0.000,100.136,,,
6730,33044,14886,5576,2213,1152,612,166,188,112,19,7,1,0,0,1,0,0,0.539504,33.648,0.000,100.136,,,
6735,33472,14932,5626,2164,1132,646,164,159,108,21,4,0,0,0,0,0,0,0.542207,33.648,0.000,100.136,,,
6740,33008,14887,5721,2166,1120,623,143,161,103,16,7,1,0,0,0,0,0,0.539518,33.648,0.000,100.136,,,
6745,32970,14756,5614,2201,1113,560,170,153,105,14,5,1,0,0,0,0,0,0.537225,33.648,0.000,100.136,,,
6750,32724,14565,5543,2193,1181,603,150,165,101,15,9,0,0,0,0,0,0,0.533827,33.648,0.000,100.136,,,
6755,32427,14488,5460,2108,1173,599,168,160,91,14,5,0,0,0,0,0,0,0.531885,33.648,0.000,100.136,,,
6760,32392,14631,5550,2149,1106,561,135,173,104,12,6,1,0,0,0,0,0,0.527251,33.648,0.000,100.130,,,
6765,32591,14472,5608,2117,1131,623,149,147,110,18,7,1,0,0,0,0,0,0.526522,33.648,0.000,100.136,,,
6770,32364,14369,5408,2119,1188,615,167,163,112,20,6,1,0,0,0,0,0,0.529814,33.648,0.000,100.123,,,
6775,31997,14471,5315,2022,1159,620,150,159,100,19,3,0,0,0,0,0,0,0.530683,33.648,0.000,100.123,,,
6780,32148,14373,5436,2197,1124,578,137,145,113,15,6,3,0,0,0,0,0,0.522729,33.648,0.000,100.117,,,
6785,32250,14366,5456,2057,1144,542,118,160,91,15,10,0,0,0,0,0,0,0.520456,33.648,0.000,100.130,,,
6790,31876,14128,5413,2142,1141,551,119,168,109,25,6,3,0,0,0,0,0,0.516466,33.648,0.000,100.117,,,
6795,32026,14271,5227,2080,1158,589,133,155,91,15,1,0,0,0,0,0,0,0.516514,33.648,0.000,100.123,,,
6800,31812,14048,5322,2034,1081,590,146,169,101,12,5,1,0,0,0,0,0,0.512426,33.648,0.000,100.136,,,
6805,31783,14197,5327,1978,1122,559,138,149,94,11,7,2,0,0,0,0,0,0.512506,33.648,0.000,100.136,,,
6810,31629,14051,5260,2082,1059,591,153,157,92,11,6,2,0,0,0,0,0,0.509952,33.648,0.000,100.130,,,
6815,31933,14205,5340,2031,1059,557,137,141,93,18,9,1,0,0,0,0,0,0.512421,33.648,0.000,100.136,,,
6820,31522,14055,5220,2023,1136,627,127,149,86,4,7,0,0,0,0,0,0,0.508067,33.648,0.000,100.136,,,
6825,31776,14146,5278,2088,1135,543,138,153,85,12,4,0,0,0,0,0,0,0.510738,33.648,0.000,100.130,,,
6830,31337,13765,5237,2069,1160,535,125,185,101,10,2,0,0,0,0,0,0,0.506377,33.648,0.000,100.136,,,
6835,31261,13893,5226,1984,1117,540,119,142,90,13,4,0,0,0,0,0,0,0.503372,33.648,0.000,100.123,,,
6840,31151,13767,5162,2104,1072,566,137,124,84,17,4,0,0,0,0,0,0,0.500313,33.648,0.000,100.136,,,
6845,30953,13800,5126,2101,1063,555,137,152,100,15,7,1,0,0,0,0,0,0.501210,33.648,0.000,100.136,,,
6850,30848,13686,5146,1950,1097,498,125,116,94,15,5,0,0,0,0,0,0,0.496080,33.648,0.000,100.117,,,
6855,31057,13596,5129,2001,1075,551,136,130,90,12,3,0,0,0,0,0,0,0.497675,33.648,0.000,100.136,,,
6860,30587,13579,5176,2018,1089,530,136,160,72,13,5,0,0,0,0,0,0,0.493139,33.648,0.000,100.130,,,
6865,30417,13559,5039,1913,1099,525,131,149,89,15,1,0,0,0,0,0,0,0.490002,33.648,0.000,100.136,,,
6870,30641,13447,5150,1982,1063,474,138,149,95,11,3,0,0,0,0,0,0,0.490268,33.648,0.000,100.136,,,
6875,30309,13542,5047,1971,1007,566,129,131,102,21,3,0,0,0,0,0,0,0.489669,33.648,0.000,100.130,,,
6880,30588,13529,5079,1973,1063,556,124,134,95,21,0,0,0,0,0,0,0,0.489147,33.663,0.000,100.130,,,
6885,30298,13435,5042,1953,1024,529,116,141,94,13,3,0,0,1,0,0,0,0.487338,33.656,0.000,100.130,,,
6890,30213,13176,4890,1926,1098,564,130,155,94,13,3,0,0,0,0,0,0,0.482373,33.659,0.000,100.130,,,
6895,30245,13366,4961,1929,1026,554,159,140,97,12,1,1,0,0,0,0,0,0.483303,33.652,0.000,100.123,,,
6900,30367,13177,4827,1955,1005,532,122,120,90,18,6,1,0,0,0,0,0,0.479508,33.663,0.000,100.130,,,
6905,29784,13317,5018,1824,1019,489,126,111,90,12,6,0,0,0,0,0,0,0.477461,33.652,0.000,100.117,,,
6910,29819,13329,4845,2024,1053,515,142,134,73,12,4,0,0,0,0,0,0,0.479348,33.663,0.000,100.123,,,
6915,29916,13045,4888,1924,1079,482,122,142,87,11,3,1,0,0,0,0,0,0.475822,33.663,0.000,100.123,,,
6920,29770,13084,4898,1948,1062,480,144,123,97,9,4,0,0,0,0,0,0,0.475080,33.656,0.000,100.117,,,
6925,29744,13211,4869,1918,988,510,131,135,78,12,6,1,0,0,0,0,0,0.475177,33.659,0.000,100.123,,,
6930,29565,12952,4864,1956,1018,500,127,136,94,13,2,1,0,0,0,0,0,0.471112,33.667,0.000,100.136,,,
6935,29475,13069,4956,1908,985,539,116,132,78,12,1,1,0,0,0,0,0,0.472887,33.667,0.000,100.130,,,
6940,29451,13116,4749,1876,978,542,127,131,71,8,4,0,0,0,0,0,0,0.472786,33.663,0.000,100.117,,,
6945,29363,12991,4883,1870,1113,535,127,136,81,13,6,0,0,0,0,0,0,0.474867,33.663,0.000,100.136,,,
6950,29321,12762,4763,1854,971,443,126,122,95,18,4,0,0,0,0,0,0,0.466757,33.667,0.000,100.130,,,
6955,29382,12896,4779,1856,971,466,160,126,66,11,5,0,0,0,0,0,0,0.466354,33.667,0.000,100.136,,,
6960,29271,12800,4760,1900,1010,493,92,134,85,12,1,0,0,0,0,0,0,0.464526,33.667,0.000,100.136,,,
6965,29183,12722,4724,1909,990,489,129,113,87,12,3,0,0,0,0,0,0,0.462405,33.667,0.000,100.130,,,
6970,29248,12805,4682,1907,1007,526,136,123,75,18,6,0,0,0,0,0,0,0.463074,33.667,0.000,100.136,,,
6975,29067,12685,4890,1870,1026,436,120,134,64,12,4,0,0,0,0,0,0,0.461493,33.667,0.000,100.130,,,
